fft,power,fft_freq
(6.9391478556287485-9.33588334902936j),135.31049086896073,3.6
(5.5070414849547475+0.17515982923714812j),30.35818688279099,3.6500000000000004
(-11.223854437543203+3.6839588432804256j),139.5464611941423,3.7
(-6.250017986690919+21.565089113715416j),504.1157933164472,3.75
(5.810796744895045+12.613984417567483j),192.87796169711814,3.8000000000000003
(-9.076000198000516-1.5037964553068237j),84.63518337309877,3.85
(7.1427531027708575+5.699461575328943j),83.5027841357938,3.9000000000000004
(-4.489818401818271+18.885868109614638j),376.8344835350652,3.95
(9.988073954535562-4.5217304106220295j),120.20766722761574,4.0
(-1.9418388732953522+7.422475462257811j),58.86388019766028,4.05
(1.221472948255657-4.275273572134849j),19.769960279915043,4.1000000000000005
(12.143860999685224+25.524899610719526j),798.9938601169855,4.15
(-19.765652490747698+1.79355743472804j),393.8978666566688,4.2
(-7.833277947028069-4.026824792706099j),77.57556130654882,4.25
(0.39862050888439815-12.809462998140162j),164.2412406108252,4.3
(2.6862148331482723-11.826040158618373j),147.07097596308026,4.3500000000000005
(-5.438347194690278-2.2656916372083113j),34.708978804911304,4.4
(5.297958962465629-7.40901056136189j),82.96180666634193,4.45
(-2.098081596669847-3.906747960079197j),19.664626009867654,4.5
(4.428684585182003+13.956213452474199j),214.3891410860505,4.55
(-8.688640919460962+4.364841523108195j),94.54432254918092,4.6000000000000005
(-0.6547286898800881-12.118851693194472j),147.2952360189946,4.65
(-10.136391337053112+1.4355416464675805j),104.80720915662826,4.7
(-0.9123256949925356-10.22358811727707j),105.35409216547248,4.75
(-3.907689238383421-1.0093156344095258j),16.288753233641106,4.800000000000001
(6.815856147122697-4.6147216807052j),67.75155120864089,4.8500000000000005
(-1.441218890205489+6.947217454571352j),50.34094225058601,4.9
(-6.912934020697602-1.360877473448552j),49.64064427225802,4.95
(9.318012644830532+12.296929842021603j),238.03984318882317,5.0
(0.6561451478586928+15.6306308579513j),244.74714747259785,5.050000000000001
(-2.1684776174621945-7.387725241529149j),59.28077942176144,5.1000000000000005
(-4.093456975146791-0.837622643012522j),17.458001699465196,5.15
(-7.610450864919194-1.9496634876877472j),61.720150082572076,5.2
(8.662374841769608+1.6195507081643306j),77.65968239563864,5.25
(13.453773697363074-11.681317257029491j),317.45719955923335,5.300000000000001
(-1.8717842430904175+7.829276822962691j),64.80115182326234,5.3500000000000005
(2.8097964699596716-2.9957514351509875j),16.869482863807033,5.4
(2.1862115662635384-18.384073993156093j),342.7536975983028,5.45
(-11.662650051431072-13.445570246742754j),316.8007654822392,5.5
(-25.53535823223953+4.12625370420954j),669.0804896803061,5.550000000000001
(-2.442634258300375+27.947318216394596j),787.019057608244,5.6000000000000005
(-9.46295453262221-10.000832803542345j),189.56416525088386,5.65
(11.129777169893366-14.457528621403071j),332.8920736901685,5.7
(-3.07601733654034+8.332941209290372j),78.89979185218638,5.75
(-11.897776473111474-12.308293640963692j),293.05117735631217,5.800000000000001
(5.4746487812176525+13.109206826929764j),201.82308290890987,5.8500000000000005
(6.74376435422849+14.671394426170638j),260.72817207363363,5.9
(-9.47111477991797+1.8628083112898608j),93.17206997899122,5.95
(2.5381009489213326+2.441209108944717j),12.401458340510027,6.0
(5.0850026167192635+5.31131396905372j),54.06730768990693,6.050000000000001
(-1.4106006084029592+8.308305523701161j),71.01773475159003,6.1000000000000005
(7.949116364965782+3.6456479455499142j),76.47919992665912,6.15
(-10.456903943804546-8.668221347982753j),184.484901427579,6.2
(16.899399245884744+16.63308180147002j),562.2491050862029,6.25
(11.14066033258188-8.761532456187348j),200.87876362678773,6.300000000000001
(18.403512331567413-6.412839251041892j),379.81377339785735,6.3500000000000005
(-11.150777786798775-3.888004015165398j),139.45642047250723,6.4
(-6.641043581443803-6.210830848149214j),82.67787967495781,6.45
(12.755179615942106+2.501570911835555j),168.95246406188676,6.5
(15.437838288889616-7.386639831717746j),292.88929903742553,6.550000000000001
(-1.8086166622667-11.988198699210763j),146.98800228278736,6.6000000000000005
(-5.815479024037112-2.556038242451347j),40.35312777588941,6.65
(-15.277070845118644+12.917221040678726j),400.24349302052724,6.7
(8.730759708084943-1.2944338198506466j),77.9017239942926,6.75
(-9.207822229880811+5.225794246846045j),112.09291572745647,6.800000000000001
(0.7895103028566943-5.456268388677023j),30.394191247593028,6.8500000000000005
(-4.821970629058805-15.01344861556711j),248.65504007977975,6.9
(-9.7192864468889-1.8131130632652814j),97.75190801686145,6.95
(5.7797822215664+13.874511942394651j),225.90796416838688,7.0
(-25.60377788655066-7.3062838504517575j),708.9352257671926,7.050000000000001
(2.7887976855239196+13.527888327799216j),190.78115514018984,7.1000000000000005
(0.8963101583869442+4.6966733062385675j),22.862112045561542,7.15
(1.225932302523269-0.08248024604726822j),1.5097130013580218,7.2
(-18.945473460058274-2.6689177363344223j),366.0540865090928,7.25
(8.146830681125444+0.4286326448215245j),66.55457609113355,7.300000000000001
(-4.959677847507894+13.831971932749775j),215.92185189943808,7.3500000000000005
(8.46130836567892+22.757512685937677j),589.4981229097224,7.4
(7.296684977748666+12.630467762212444j),212.77032755679087,7.45
(-10.109407751733876+16.619034352792482j),378.39242791011355,7.5
(-34.08470466328606+2.4482989808624964j),1167.7612598831274,7.550000000000001
(-19.118281091201112+10.034445365295985j),466.1987656712881,7.6000000000000005
(-9.111551063512998-3.0322989759304675j),92.21519986243379,7.65
(-5.786953668891057-8.131756144410355j),99.61429075804722,7.7
(-15.135064606590932+8.033419443863757j),293.60600860672974,7.75
(-6.9912218232028955+6.583375295323709j),92.21801286030696,7.800000000000001
(-0.24936142362720837+5.036375335252508j),25.4272576371332,7.8500000000000005
(-5.117667273819987-8.636025491177103j),100.7714546097888,7.9
(18.568452515158928-9.536669856550901j),435.7355007605586,7.95
(1.7239428524279077-16.345979287425433j),270.16301782337854,8.0
(-4.097107888685022+10.288075719287985j),122.63079505732806,8.05
(-11.879519583065285+17.351136997235894j),442.1849406212799,8.1
(5.067148440747544-4.840462110265561j),49.106066761486794,8.15
(-3.9548382617529354+14.584469581788834j),228.3474986587487,8.200000000000001
(-11.307800842186928+8.340804736052995j),197.43538353152746,8.25
(-0.2574817494298536-13.05804654150464j),170.57887633139072,8.3
(-5.4623073597315255+12.097556527905724j),176.18767563805162,8.35
(-1.1741656745814686-3.5115247177122453j),13.709470874469421,8.4
(-0.3298487055886965-14.452149750320217j),208.97343257425925,8.450000000000001
(16.739789065045656-10.585436088677962j),392.2719951297078,8.5
(-7.193140514719708-4.940588796862572j),76.15068812418609,8.55
(8.410933094329721-2.08060812122587j),75.072725671402,8.6
(16.6213758867064+14.603497143830195j),489.5322651970417,8.65
(2.763268667612076-9.348509619176218j),95.03028582923687,8.700000000000001
(11.035148972428846+9.834576922441467j),218.49341608711575,8.75
(12.964967245517752+8.23910300217839j),235.97319395785317,8.8
(2.9203509822036438+5.652653761387289j),40.48094440538365,8.85
(-0.2752226338381947+7.3171069626754015j),53.61580180140968,8.9
(0.8547884107289656+2.2677371942841207j),5.873295209456167,8.950000000000001
(12.418969621255279+3.478448461461925j),166.3304101527083,9.0
(-0.9897244970466081+9.690901111293607j),94.89311892892584,9.05
(5.166708573179664-5.511706312635954j),57.07378395691926,9.1
(-9.782922697964455-0.9797571453699194j),96.66550057825154,9.15
(-12.403742019403333-26.61449377831219j),862.1840951597303,9.200000000000001
(-2.3098382410410396-8.453423932441902j),76.79572888135708,9.25
(4.306828202541722-1.9746998264939246j),22.448208570963903,9.3
(5.118934228476688+11.324584492424346j),154.44970156152823,9.35
(-14.967361526937625-21.600353616481073j),690.5971874350795,9.4
(-4.793240408497569-19.594651124081196j),406.92550628811045,9.450000000000001
(25.48381626471009-11.700354218333617j),786.3231802479796,9.5
(-18.567605413215915-0.082082304983226j),344.7627082856763,9.55
(9.444698191169365-10.760773458978177j),204.99656935772705,9.600000000000001
(2.117584315269594+4.233404781047186j),22.405879372468974,9.65
(-0.14366842133088675-8.720782374998421j),76.07268584737079,9.700000000000001
(-14.354795276091023+4.128708218400341j),223.10637897117167,9.75
(-2.8909743992881634-19.069663156689376j),372.00978588693573,9.8
(-1.1868428520649297-7.655600278877808j),60.01681158545159,9.850000000000001
(-24.191683501149548-13.601267461573498j),770.2320271810494,9.9
(3.9176292687250056+15.997652784433678j),271.27271369846943,9.950000000000001
(-8.263268691374769-16.820385442051677j),351.2069758850385,10.0
(4.10683693308243+19.433506490724657j),394.5272841199672,10.05
(12.652003048405021-11.552450562151297j),293.53229512779967,10.100000000000001
(11.647602250564503-25.1466686835456j),768.0215840673683,10.15
(4.845985944098375-8.459535885335725j),95.04732716568196,10.200000000000001
(-0.5251098404047561-1.2800770123672942j),1.9143375020810867,10.25
(6.800307588949426-9.118201983514288j),129.38579071648704,10.3
(8.947644012555461-7.39549083147835j),134.7536180138999,10.350000000000001
(8.679609227675488-8.159060135620507j),141.9058786418212,10.4
(6.791323111588132-26.471928445490285j),746.8850652291488,10.450000000000001
(2.216139429807315+11.363371232378451j),134.03747973719285,10.5
(12.696528777820038+2.246336312247708j),166.24786983373502,10.55
(9.607157319742628-16.506537226338803j),364.76324297079293,10.600000000000001
(-7.515716270643503-9.679560467249344j),150.1798818999518,10.65
(-9.527338991028882-6.806413852756157j),137.09745778497017,10.700000000000001
(3.27008429468872-0.46952770640850927j),10.913907561455058,10.75
(14.382325477666654-15.58388650322705j),449.7088046910017,10.8
(11.26656085238999+3.3272749403736683j),138.00615196944523,10.850000000000001
(3.0832925743547204+20.63381511824156j),435.26101943284505,10.9
(-7.856770145028657+12.228917893891705j),211.27526996735833,10.950000000000001
(2.5668580985692886+3.427586145070887j),18.337107280072644,11.0
(-17.62705775795242-2.1076337887778376j),315.1552853897887,11.05
(1.6588693882312717-17.584872012160837j),311.9795713312883,11.100000000000001
(-8.761782962093758+19.014414239644605j),438.3167895516361,11.15
(0.14170508091937295+2.79447855461871j),7.829190722182241,11.200000000000001
(-10.465265679349782+6.25683940525409j),148.66982508251684,11.25
(-2.8212985651587985-13.174772909647075j),181.53436681453752,11.3
(-6.110011474667684-0.36612970685827495j),37.46629118281489,11.350000000000001
(21.55689047692416+2.7896517911455443j),472.48168414994507,11.4
(-6.187835781791581-12.609946552500183j),197.30006371933146,11.450000000000001
(-0.9235298898690818+7.855005571653102j),62.55401998818286,11.5
(-8.432009893572207-13.046362032368746j),241.30635312493231,11.55
(-5.4208064737836725+15.827501763653789j),279.8949549046788,11.600000000000001
(8.503770598762117+1.7187399127162921j),75.26818128393502,11.65
(1.882428465121992+6.578492203753452j),46.82009660114648,11.700000000000001
(-23.448998590407562+14.15370416691066j),750.1828765373599,11.75
(6.068477874191897+7.851055078504412j),98.46548955526652,11.8
(-4.634600531361967+2.181574483605644j),26.23878931281985,11.850000000000001
(-20.95348059161838+26.270583996168632j),1129.1919324030798,11.9
(-22.4377021991344-6.769287091070812j),549.2737276983785,11.950000000000001
(17.34591961245752-1.3497537537332747j),302.7027623975556,12.0
(5.38374347653715-2.782936863680969j),36.72943140839078,12.05
(-9.296010244277634-30.644320818289714j),1025.490204875979,12.100000000000001
(-2.799532301381682-4.864891520787426j),31.504550615508812,12.15
(6.5899722594311445+1.9110131668655042j),47.07970570400536,12.200000000000001
(-7.35139513879583-14.095178815330334j),252.71707632284802,12.25
(7.061375131517313-10.863041445815776j),167.8686882015225,12.3
(9.35233625181877+21.49738665568927j),549.6038263912908,12.350000000000001
(-3.678814377915038+3.1502376244157944j),23.457672317439272,12.4
(-9.564026957145543-6.33198523438219j),131.56464864544068,12.450000000000001
(10.307469824123594+3.5103037513855417j),118.56616660220985,12.5
(1.3572021425347787+10.422177042850405j),110.463771968219,12.55
(-10.142647334845556+19.415767596828395j),479.8453263331011,12.600000000000001
(4.374046652223957-5.922880699560254j),54.21279989705498,12.65
(-2.018269344013654+10.370838174699633j),111.62769559079253,12.700000000000001
(0.3342625735529796+0.7874854630155621j),0.7318648225390955,12.75
(0.6206193525923456-4.589834961015762j),21.4517533501747,12.8
(2.951798938432296+4.787855446048253j),31.63667674518395,12.850000000000001
(3.6079503148382397-16.99744899866846j),301.93057793667685,12.9
(0.5700536354514458+8.196159983147886j),67.50199961664617,12.950000000000001
(-15.63970687447126+20.25229131338074j),654.7557345614207,13.0
(-3.4505817977394813-7.316859342897045j),65.44294538663081,13.05
(-1.2171228373030285-4.86929985683695j),25.19146909687691,13.100000000000001
(-4.264420805779144+19.710408557455487j),406.68549031057665,13.15
(-5.327784260060762+4.9773113804489455j),53.1589136996978,13.200000000000001
(12.012288038383774-2.989198714290829j),153.2303728706159,13.25
(-6.255198973376443+6.881794637808861j),86.4866116335045,13.3
(-5.825530916451174+15.112159921918877j),262.31418796417967,13.350000000000001
(11.486914697515187-2.9234119945721977j),140.495546957999,13.4
(1.7834626153782436-4.820433187063275j),26.417315011392798,13.450000000000001
(-18.684820167808667-31.05801383913758j),1313.7227283354107,13.5
(8.17014736873158+14.110710787319306j),265.86346695016096,13.55
(-9.549876087989462-0.4091462868373661j),91.36753397998571,13.600000000000001
(9.824087935144426-7.316682784559728j),150.04655072732297,13.65
(15.27656360129021+4.162293793634762j),250.6980850887954,13.700000000000001
(-6.559500225008249+17.371294117064885j),344.78890250345637,13.75
(-5.807073377045626+15.376674207717112j),270.1642108966648,13.8
(12.428044011800694+22.625946232639595j),666.3897208815531,13.850000000000001
(6.409815272916866+2.573868426293294j),47.71053050878783,13.9
(2.039333631554584-10.981885695088794j),124.76069508078547,13.950000000000001
(15.000674593976505-11.142999933304822j),349.18668578800344,14.0
(-2.4127276001458515-7.95406978042235j),69.08848054433362,14.05
(-19.245565842742614+0.4353384916309402j),370.58132420963676,14.100000000000001
(0.45620092801449363+2.4976460985213653j),6.446355320180284,14.15
(-4.728495268033028+15.546475224699732j),264.0515594120134,14.200000000000001
(3.745286913469401-4.095460035676j),30.799966968024425,14.25
(0.5497845381765334-21.800392610220637j),475.5593809981805,14.3
(9.526884663219754+24.714318625479727j),701.5590765080259,14.350000000000001
(-8.441733464530556+12.602761271915492j),230.09245556306803,14.4
(-1.9550003381795023-10.325678462418411j),110.44166203153341,14.450000000000001
(-8.818709576371072-0.5715431430285749j),78.09630015672181,14.5
(-8.020264665580957-16.162627329485886j),325.5551674978105,14.55
(3.477657315403124-2.1372983011943125j),16.66214443166496,14.600000000000001
(-1.7594601135341321-5.398170268990002j),32.235942144125126,14.65
(15.057870172637966-21.80847480417981j),702.3490274205657,14.700000000000001
(-22.82435319259754+1.288572658426835j),522.6115181564825,14.75
(7.807761524156968-11.355777918898642j),189.91483216145195,14.8
(-12.379426156349751+2.8273544886839357j),161.24412536519762,14.850000000000001
(-18.372409273189856+0.3821003806621954j),337.6914232024948,14.9
(-0.30878679288707334+15.313621583578563j),234.60235528850467,14.950000000000001
(0.9976406214889089+7.824327425567542j),62.21538647213318,15.0
(12.067900953307099-13.153766610784453j),318.6558094698183,15.05
(-4.819964417150606+18.967614319881335j),383.0024499703655,15.100000000000001
(-1.2151812772322246+15.7990481842267j),251.0865890640528,15.15
(6.8181231544768615-7.493276662264538j),102.63599848685188,15.200000000000001
(-8.737613285589015+1.8851617976405115j),79.89972093178487,15.25
(-3.033564308591843+7.398232199359515j),63.936352090002224,15.3
(-7.125213235833128+3.0695322436465733j),60.19069185087755,15.350000000000001
(-11.404854038448889-16.00530099231427j),386.2403554929002,15.4
(-1.3276024550084387-27.01643630405576j),731.6503588496463,15.450000000000001
(12.222275769186393+15.685183677070826j),395.40901196148985,15.5
(-8.094972771869449-5.941290294497966j),100.82751454080346,15.55
(-28.929454425425305+0.2642031104925717j),836.9831366363536,15.600000000000001
(21.245266828126233-2.528271614775438j),457.75351995636004,15.65
(4.262964212447396-4.9920032969746355j),43.09296079361288,15.700000000000001
(1.0450474828684702+14.550244217154122j),212.80173102027666,15.75
(1.9106771559688411+15.932688828277048j),257.5012604930454,15.8
(-19.92768552623338+2.226371617225674j),402.0693810104395,15.850000000000001
(-4.292020321660525-6.717911215753902j),63.55176954429898,15.9
(5.857442773305558+9.89476911011952j),132.21609158512499,15.950000000000001
(-2.0260270114796697-20.853606319118377j),438.9776819640191,16.0
(-1.3332987253289463-9.554419633391209j),93.06462002189518,16.05
(4.825066557537195-18.5674783606038j),368.03251995615415,16.1
(-21.52630841863911+14.892341865399501j),685.1638003703038,16.150000000000002
(10.816203504336013-6.483200341281554j),159.0221449124039,16.2
(-8.633542057320081-9.265558742859898j),160.3886272729022,16.25
(14.806493562685363+21.000087121898723j),660.2359107491798,16.3
(-19.729198255736424+6.9703583156911595j),437.8271588632781,16.35
(0.7385913774661486+5.457137294526231j),30.325864674176422,16.400000000000002
(-5.424231234874696-0.32839699719434634j),29.530129077156534,16.45
(3.8695478626018502+7.764777845452737j),75.26517565020019,16.5
(3.7864083850258825-5.7292498885193694j),47.161192743293526,16.55
(-0.32852009619509204-0.6909735724605102j),0.5853699314428724,16.6
(-11.29534341369131+11.128664705357238j),251.43196095748357,16.650000000000002
(20.755459437015443+16.73798247000328j),710.9491536077305,16.7
(-0.5340230459765927+19.846940793164446j),394.186239461009,16.75
(11.050898444748203+0.8299853446094785j),122.81123210840477,16.8
(-8.432698498328367+11.647705623403128j),206.77945025316635,16.85
(-5.712992122669586+1.3766003105575315j),34.533307408711835,16.900000000000002
(-6.907723968549341-15.508761695285454j),288.23833974682447,16.95
(0.6666179248214117+1.900229828549402j),4.055252859002095,17.0
(2.2150436342961797-5.619733314716863j),36.487820830374616,17.05
(-3.150056442077884+8.526127128816979j),82.61769940502526,17.1
(22.34140145684178-14.019132632453807j),695.6742988221031,17.150000000000002
(8.807304945509543+5.7286174843765405j),110.38567868550146,17.2
(12.717831545316324+5.539652819133678j),192.43099257157868,17.25
(2.1056856179723646-8.656438362105275j),79.36783703866351,17.3
(-1.74261564281447-1.4651542587648207j),5.18338628055838,17.35
(4.102815589093867+1.0574919052468719j),17.951384887774314,17.400000000000002
(-10.557999460856594+13.678392791252485j),298.5697819672361,17.45
(-16.61964738109265-1.1743363911561797j),277.5917450314535,17.5
(16.986809191482905-7.649229804230377j),347.0624031057743,17.55
(9.260774668095763+7.484147027879217j),141.77440418815755,17.6
(-8.814865403024573-4.726612517641518j),100.04271796536504,17.650000000000002
(5.425573792979886-19.17777107630858j),397.223754438368,17.7
(-5.372797446084043+9.640268083632268j),121.8017211209462,17.75
(-10.3936607550202+28.62626541695063j),927.4912556121506,17.8
(10.092151378462097-23.68250223638743j),662.7124316222902,17.85
(-0.268045882196295+10.69703084832358j),114.49831756494868,17.900000000000002
(7.540352025241221-8.504316606713923j),129.18030961178962,17.95
(1.2141749613392272-2.7022617240480997j),8.776439261998522,18.0
(9.728607468458799+10.403683191713995j),202.88242722890462,18.05
(4.488925409422746-1.626633296580767j),22.79638721290638,18.1
(24.19114940266861-6.521680535330868j),627.7440264271474,18.150000000000002
(7.629472663482442-19.280622836424815j),429.95127008329206,18.2
(6.321824527402953-6.841643258399187j),86.77354783047262,18.25
(-0.306758236066063+7.429271231350757j),55.288171644370365,18.3
(-20.067973756785555+18.409661072485857j),741.6391915068348,18.35
(-9.492318588018154-14.571920161109315j),302.44496935817904,18.400000000000002
(-8.82121683696413+16.612135494979746j),353.77691218830546,18.45
(-9.141088728463751+9.052107750062357j),165.500157860386,18.5
(-13.958109360956293+3.763085225683084j),208.98962734817,18.55
(1.1758082423545009+5.217796540532753j),28.607925761184344,18.6
(-6.368935229477922+0.006500980997906858j),40.563378220038906,18.650000000000002
(4.558968561917541+7.812095981343896j),81.81303797028194,18.7
(17.440388960681297-3.3272995943568535j),315.2380896904613,18.75
(-4.46366480971148+12.178610986915283j),168.24286910407022,18.8
(-0.13789374392870402-22.203807105635274j),493.02806466887404,18.85
(-0.15922234626232745+19.374531608666867j),375.3978268107809,18.900000000000002
(0.09691055028104145+9.704404272282975j),94.18485393465983,18.95
(20.748983455461925+17.498656247964938j),736.7232849194748,19.0
(8.304880446685102-11.056107014588983j),191.20854155177625,19.05
(7.066477504553224-20.315224071578907j),462.64343340081587,19.1
(17.441095631902076+1.7306251255057115j),307.18688016618535,19.150000000000002
(-3.6855571613571314+8.790354374735644j),90.85366162306492,19.200000000000003
(-7.973659082943082-3.240523658003281j),74.08023274907967,19.25
(5.612079627548546-2.0406388293393283j),35.659644577752815,19.3
(3.091217306334049-1.1650908671659552j),10.913061163732653,19.35
(3.2168410627693245+9.312028992921977j),97.06195038813834,19.400000000000002
(37.39948468156878+7.377050055748614j),1453.1423219719184,19.450000000000003
(11.499842980435453+7.815056205808386j),193.32149207461472,19.5
(5.537975400554943+2.5107388381891305j),36.97298105074299,19.55
(1.9443662176313925+7.173750567823054j),55.243257197607804,19.6
(-7.761512222500816+3.1227765470093614j),69.99280534258125,19.650000000000002
(-5.306550520744894-23.395829776287826j),575.524329350254,19.700000000000003
(-11.946523201066505+1.3019806699000172j),144.4145702584136,19.75
(24.041551819549206+7.835410952512227j),639.3898786868182,19.8
(-4.510322132117753-8.132136381329325j),86.47464786001122,19.85
(-18.660088446951693-5.033085153528709j),373.5308470107312,19.900000000000002
(-10.886298831318209-5.9516794532946635j),153.93399055953006,19.950000000000003
(16.446052244033314-2.32769631005476j),275.8908045253157,20.0
(-9.20733083790767+4.880819424455583j),108.59733941282848,20.05
(25.681012858623944+1.9639636232333624j),663.3715745581923,20.1
(4.193359346607898+7.743574473752046j),77.5472082403281,20.150000000000002
(-12.205367818747499-3.7609132181167073j),163.11547182512203,20.200000000000003
(-8.765120188248655-2.5903154801863906j),83.53706620133741,20.25
(0.49692125137164833+18.820785486457883j),354.4688970573285,20.3
(-3.411144827680418+9.515236019101007j),102.17562553460803,20.35
(26.065470576453368+12.432570849715061j),833.9775743051408,20.400000000000002
(-0.10165181723161076-1.3824187050213599j),1.9214145679394226,20.450000000000003
(-6.984942570955933-12.662071839062158j),209.1174859771234,20.5
(-3.3865254601685875-17.851405652746514j),330.14123847128025,20.55
(10.083089027377452+6.126168537097007j),139.19862527893685,20.6
(-0.7086205575524169-4.115642209100902j),17.440653887918856,20.650000000000002
(0.11968011444607574-4.354620926913639j),18.977046746908023,20.700000000000003
(0.07520784962234428+6.087059151008168j),37.05794532851709,20.75
(15.539837770053424-23.890627285795464j),812.2486300283739,20.8
(11.384289721742672-3.9479271426954448j),145.1881811926073,20.85
(-2.2599434701245267-3.640096157571708j),18.3576445245268,20.900000000000002
(-13.034499782385414+8.01844685890527j),234.19367460609317,20.950000000000003
(-12.50775902479132-3.89515001423126j),171.6162294556145,21.0
(13.064187003419113-2.796267770329383j),178.49209550368766,21.05
(-3.479385883040795+21.78606544196368j),486.73877356462754,21.1
(18.036423482623057+3.7374250577052797j),339.2809181064798,21.150000000000002
(7.712106477766101+6.5450746099867025j),102.31458797469445,21.200000000000003
(4.051637154762764-6.211365492358768j),54.996824913519376,21.25
(22.719029406459427-11.594051155765001j),650.576319374064,21.3
(-10.707663623401647+8.415745658236972j),185.47883525605337,21.35
(-21.728366947938156+2.0341706727012197j),476.25978054992896,21.400000000000002
(-5.860093980166363-8.576674784315223j),107.90005181229064,21.450000000000003
