fft,power,fft_freq,peak_flag
(-2.2000255953086527-0.7399045722249445j),45.87513846393538,3.2,False
(6.673454425141593+2.6120311341668963j),88.04943767226393,3.3000000000000003,False
(2.779390968083297-1.9273194468161097j),73.44552645799168,3.4000000000000004,False
(-1.0040189698913935-0.2441424785066551j),37.07087759995874,3.5,False
(2.313049285209584-3.111961116343119j),44.04823876568045,3.6,False
(-3.741284812514401+1.227986281093477j),109.80602662367501,3.7,False
(1.9369322482983435+4.204661472522496j),46.77080743353011,3.8000000000000003,False
(2.3809177009236198+1.8998205251096452j),42.41262862877159,3.9000000000000004,False
(3.3293579848451875-1.5072434702073436j),26.87526115101993,4.0,False
(0.4071576494185528-1.425091190711615j),17.41194146991084,4.1000000000000005,False
(-6.588550830249233+0.5978524782426791j),203.5013326513489,4.2,False
(0.1328735029614633-4.269820999380052j),65.62534074443965,4.3,False
(-1.8127823982300924-0.7552305457361058j),6.219587087110438,4.4,False
(-0.6993605322232821-1.302249320026399j),19.520661820852734,4.5,False
(-2.8962136398203193+1.4549471743693978j),74.35676199783985,4.6000000000000005,False
(-3.3787971123510396+0.47851388215586016j),19.461567418428054,4.7,False
(-1.302563079461143-0.336438544803172j),9.025384979832879,4.800000000000001,False
(-0.48040629673516355+2.315739151523787j),40.48887430665761,4.9,False
(3.106004214943508+4.098976614007201j),69.35546119955283,5.0,False
(-0.7228258724873984-2.462575080509718j),23.72556055771284,5.1000000000000005,False
(-2.5368169549730624-0.6498878292292529j),12.97688956282363,5.2,False
(4.484591232454358-3.8937724190098324j),71.14895202091888,5.300000000000001,False
(0.9365988233198905-0.9985838117169964j),50.09626643856845,5.4,False
(-3.8875500171436923-4.48185674891425j),153.1265786115059,5.5,False
(-0.814211419433458+9.315772738798199j),144.575600938994,5.6000000000000005,False
(3.709925723297787-4.819176207134356j),113.90064435630278,5.7,False
(-3.965925491037158-4.1027645469878955j),72.60059553309786,5.800000000000001,False
(2.247921451409496+4.8904648087235465j),49.78483012586155,5.9,False
(0.8460336496404418+0.8137363696482389j),33.47364306039328,6.0,False
(-0.4702002028009865+2.7694351745670525j),23.73929547447627,6.1000000000000005,False
(-3.485634647934849-2.889407115994253j),43.247875336910035,6.2,False
(3.7135534441939595-2.9205108187291153j),95.23490614584279,6.300000000000001,False
(-3.716925928932924-1.2960013383884648j),99.72711432179464,6.4,False
(4.25172653864737+0.8338569706118505j),31.411769704041912,6.5,False
(-0.6028722207555678-3.996066233070254j),88.73978459416982,6.6000000000000005,False
(-5.0923569483728786+4.305740346892912j),68.18144881590736,6.7,False
(-3.069274076626937+1.7419314156153458j),62.76571761480113,6.800000000000001,False
(-1.6073235430196013-5.004482871855703j),112.34196191549678,6.9,False
(1.9265940738554659+4.624837314131549j),94.18934402011065,7.0,False
(0.9295992285079742+4.5092961092664074j),70.10685189337191,7.1000000000000005,False
(0.40864410084108904-0.027493415349088224j),28.84862967358374,7.2,False
(2.7156102270418097+0.14287754827384208j),56.42907201731442,7.300000000000001,False
(2.8204361218929734+7.585837561979227j),101.21805482233451,7.4,False
(-3.369802583911291+5.539678117597494j),179.4719391881141,7.5,False
(-6.372760363733701+3.3448151217653277j),117.27972879436118,7.6000000000000005,False
(-1.9289845562970127-2.71058538147012j),28.11627563630043,7.7,False
(-2.330407274400966+2.194458431774569j),80.00877418327381,7.800000000000001,False
(-1.7058890912733302-2.8786751637257018j),87.5780050593297,7.9,False
(0.5746476174759689-5.448659762475143j),78.98078534793022,8.0,False
(-3.9598398610217616+5.783712332411964j),82.8309152297781,8.1,False
(-1.318279420584312+4.8614898605962775j),62.321245930493,8.200000000000001,False
(-0.08582724980995474-4.352682180501548j),32.641445672798106,8.3,False
(-0.391388558193821-1.170508239237416j),61.250117981418434,8.4,False
(5.57992968834855-3.528478696225984j),74.6106933504441,8.5,False
(2.8036443647765745-0.6935360404086204j),114.96621587381496,8.6,False
(0.9210895558706939-3.1161698730587375j),16.040810863537175,8.700000000000001,False
(4.321655748505918+2.7463676673927955j),53.24096468521602,8.8,False
(-0.09174087794606667+2.4390356542251364j),19.765453619431224,8.9,False
(4.139656540418427+1.1594828204873093j),34.27948387667171,9.0,False
(1.7222361910598871-1.8372354375453193j),45.558286736384396,9.1,False
(-4.134580673134446-8.871497926104059j),159.25105344482395,9.200000000000001,False
(1.4356094008472395-0.6582332754979756j),10.496875634728648,9.3,False
(-4.989120508979205-7.20011787216036j),194.5462796650089,9.4,False
(8.494605421570029-3.9001180727778717j),162.3543616004471,9.5,False
(3.1482327303897897-3.5869244863260583j),63.408296343271275,9.600000000000001,False
(-0.0478894737769604-2.9069274583328095j),15.906087334654254,9.700000000000001,False
(-0.9636581330960531-6.356554385563123j),97.49998850298289,9.8,False
(-8.063894500383178-4.5337558205245j),175.0548224676527,9.9,False
(-2.7544228971249236-5.6067951473505575j),69.27848975110045,10.0,False
(4.217334349468336-3.8508168540504313j),257.92670159632405,10.100000000000001,False
(1.6153286480327926-2.819845295111909j),23.883797381237418,10.200000000000001,False
(2.266769196316479-3.03940066117143j),35.35378094848389,10.3,False
(2.8932030758918295-2.719686711873502j),43.99982996379137,10.4,False
(0.7387131432691062+3.7877904107928178j),87.53728012241969,10.5,False
(3.202385773247542-5.502179075446265j),111.51918926212318,10.600000000000001,False
(-3.175779663676294-2.2688046175853853j),49.2613311498639,10.700000000000001,False
(4.79410849255555-5.194628834409018j),96.24242218593686,10.8,False
(1.0277641914515727+6.877938372747186j),169.51871420980936,10.9,False
(0.855619366189764+1.1425287150236276j),44.425276269188096,11.0,False
(0.5529564627437573-5.861624004053611j),78.51539730558271,11.100000000000001,False
(0.047235026973122686+0.9314928515395723j),17.53049094032674,11.200000000000001,False
(-0.9404328550529346-4.391590969882358j),50.658880827112846,11.3,False
(7.185630158974721+0.9298839303818476j),103.58437976108884,11.4,False
(-0.3078432966230274+2.6183351905510333j),10.428015999319298,11.5,False
(-1.806935491261224+5.275833921217929j),88.80818836471234,11.600000000000001,False
(0.6274761550406662+2.1928307345844833j),86.942580218248,11.700000000000001,False
(2.022825958063966+2.6170183595014693j),40.54747630038434,11.8,False
(-6.984493530539458+8.756861332056209j),199.93918153806567,11.9,False
(5.781973204152505-0.4499179179110909j),137.05974236930956,12.0,False
(-3.098670081425876-10.21477360609657j),172.84817464076443,12.100000000000001,False
(2.1966574198103825+0.6370043889551679j),10.646137584197279,12.200000000000001,False
(2.3537917105057593-3.621013815271926j),171.6700979202525,12.3,False
(-1.2262714593050132+1.0500792081385966j),25.31214830917072,12.4,False
(3.4358232747078645+1.170101250461847j),56.34876653965434,12.5,False
(-3.3808824449485195+6.471922532276132j),96.88695027126829,12.600000000000001,False
(-0.6727564480045404+3.4569460582332106j),25.822984197990916,12.700000000000001,False
(0.20687311753078333-1.5299449870052548j),13.967721082375443,12.8,False
(1.20265010494608-5.665816332889488j),53.93956606121052,12.9,False
(-5.213235624823755+6.750763771126913j),113.04019272631554,13.0,False
(-0.4057076124343416-1.6230999522789862j),56.214156908172605,13.100000000000001,False
(-1.7759280866869225+1.6591037934829802j),52.31518325261729,13.200000000000001,False
(-2.0850663244588152+2.293931545936286j),34.36513324290655,13.3,False
(3.828971565838394-0.9744706648573989j),51.18258128014538,13.4,False
(-6.228273389269558-10.352671279712524j),241.2911095903797,13.5,False
(-3.183292029329824-0.136382095612456j),35.2410602501114,13.600000000000001,False
(5.092187867096735+1.3874312645449216j),86.16496351032471,13.700000000000001,False
(-1.9356911256818736+5.125558069239032j),60.72276473463856,13.8,False
(2.136605090972288+0.8579561420977644j),148.88254367361594,13.9,False
(5.000224864658834-3.714333311101607j),69.40634286868993,14.0,False
(-6.4151886142475405+0.14511283054364627j),63.719519833084426,14.100000000000001,False
(-1.5761650893443435+5.182158408233244j),45.68450764670637,14.200000000000001,False
(0.18326151272551408-7.266797536740214j),103.12039484318923,14.3,False
(-2.8139111548435185+4.200920423971831j),186.69534656336566,14.4,False
(-2.9395698587903567-0.19051438100952467j),50.44423093663179,14.5,False
(1.1592191051343734-0.7124327670647714j),11.006006553203349,14.600000000000001,False
(5.019290057545989-7.269491601393271j),164.02178850626737,14.700000000000001,False
(2.6025871747189933-3.785259306299546j),44.86850697396935,14.8,False
(-6.124136424396617+0.12736679355406483j),95.67847583640098,14.9,False
(0.332546873829636+2.6081091418558455j),77.9631284422807,15.0,False
(-1.6066548057168681+6.3225381066271105j),102.86417061073446,15.100000000000001,False
(2.2727077181589506-2.4977588874215106j),43.696894283400745,15.200000000000001,False
(-1.0111881028639498+2.466077399786505j),22.062248289272883,15.3,False
(-3.8016180128162973-5.335100330771425j),148.67919479875206,15.4,False
(4.074091923062132+5.228394559023607j),93.03517958916807,15.5,False
(-9.643151475141766+0.08806770349752449j),212.43073662192091,15.600000000000001,False
(1.4209880708157998-1.6640010989915446j),79.90777443009905,15.700000000000001,False
(0.6368923853229482+5.310896276092343j),89.62712151106909,15.8,False
(-1.4306734405535062-2.239303738584635j),35.35432667787484,15.9,False
(-0.6753423371598881-6.95120210637279j),101.22775612682968,16.0,False
(1.6083555191790668-6.189159453534601j),119.39469830657032,16.1,False
(3.605401168112005-2.16106678042718j),64.48015741528374,16.2,False
(4.935497854228451+7.000029040632905j),119.01180167567968,16.3,False
(0.2461971258220504+1.819045764842077j),52.68581445853304,16.400000000000002,False
(1.2898492875339498+2.5882592818175776j),45.42582092845341,16.5,False
(-0.10950669873169616-0.2303245241535048j),24.615391761040996,16.6,False
(6.918486479005148+5.579327490001097j),149.45425445338947,16.7,False
(3.6836328149160664+0.27666178153649074j),53.802306621070244,16.8,False
(-1.90433070755653+0.458866770185845j),146.03750248293503,16.900000000000002,False
(0.22220597494047128+0.6334099428497997j),67.91638610294723,17.0,False
(-1.050018814025963+2.8420423762723273j),110.8460765217203,17.1,False
(2.935768315169846+1.909539161458848j),41.145971548364905,17.2,False
(0.7018952059907969-2.8854794540350914j),25.460084989336348,17.3,False
(1.3676051963646243+0.352497301748957j),10.23881691456814,17.400000000000002,False
(-5.5398824603642165-0.39144546371872657j),145.2419646255332,17.5,False
(3.086924889365254+2.494715675959739j),42.60665889861784,17.6,False
(1.8085245976599558-6.392590358769522j),75.58870422248043,17.7,False
(-3.464553585006734+9.542088472316877j),277.3312249909953,17.8,False
(-0.08934862739876692+3.565676949441194j),40.33712765668208,17.900000000000002,False
(0.4047249871130738-0.9007539080160322j),45.82546813756022,18.0,False
(1.4963084698075826-0.5422110988602533j),18.424479374126367,18.1,False
(2.543157554494148-6.426874278808272j),128.64672749646516,18.2,False
(-0.10225274535535551+2.476423743783588j),171.3278440640709,18.3,False
(-3.16410619600605-4.857306720369772j),51.234542777281185,18.400000000000002,False
(-3.047029576154583+3.0173692500207836j),56.360822976216696,18.5,False
(0.39193608078483244+1.7392655135109172j),54.01169948409606,18.6,False
(1.5196561873058454+2.6040319937812977j),116.88425697693255,18.7,False
(-1.4878882699038276+4.059536995638426j),62.59986075732578,18.8,False
(-0.05307411542077389+6.458177202888956j),112.3752672052372,18.900000000000002,False
(6.916327818487309+5.832885415988312j),157.06945439698177,19.0,False
(2.35549250151774-6.771741357192967j),96.24307539338372,19.1,False
(-1.2285190537857087+2.930118124911879j),42.18499893813302,19.200000000000003,False
(1.8706932091828492-0.6802129431131061j),24.196281086411854,19.3,False
(1.0722803542564414+3.104009664307324j),90.22146640233257,19.400000000000002,False
(3.833280993478483+2.6050187352694625j),139.33895481716124,19.5,False
(0.6481220725437975+2.3912501892743503j),81.58035180406611,19.6,False
(-1.7688501735816282-7.798609925429275j),119.67893728046226,19.700000000000003,False
(8.013850606516407+2.6118036508374085j),117.115142914782,19.8,False
(-6.220029482317231-1.6776950511762352j),66.30740222651399,19.900000000000002,False
(5.482017414677772-0.7758987700182538j),59.47041949317119,20.0,False
(8.560337619541313+0.6546545410777898j),129.40864137354419,20.1,False
(-4.068455939582503-1.253637739372233j),37.38732611111909,20.200000000000003,False
(0.16564041712388403+6.273595162152625j),67.54258296532156,20.3,False
(8.688490192151122+4.144190283238354j),168.6887835364191,20.400000000000002,False
(-2.3283141903186437-4.220690613020718j),66.79239179220004,20.5,False
(3.361029675792486+2.0420561790323353j),42.88463404960071,20.6,False
(0.039893371482026055-1.4515403089712131j),24.1426294865297,20.700000000000003,False
(5.1799459233511405-7.963542428598485j),156.88779963125717,20.8,False
(-0.7533144900415106-1.213365385857235j),19.896264704900553,20.900000000000002,False
(-4.169253008263773-1.2983833380770868j),106.28244892600937,21.0,False
(-1.1597952943469318+7.262021813987893j),89.17829184871074,21.1,False
(2.570702159255366+2.1816915366622327j),43.935582432496375,21.200000000000003,False
(7.5730098021531385-3.864683718588334j),135.46657281710944,21.3,False
(-7.242788982646052+0.678056890900408j),114.32049133541739,21.400000000000002,False
(-2.9904317431728016-2.0125841260527517j),46.603882816654256,21.5,False
(-5.4974073109280965-4.252310067610921j),81.8406473686559,21.6,False
(-3.12563164755875+4.876383232577373j),89.87096483484451,21.700000000000003,False
(5.7112507407769515+2.161654563805663j),100.63163465810152,21.8,False
(6.106464038581156+0.07026598237286337j),64.38198071078641,21.900000000000002,False
(2.9971123615192568-2.6384051340680204j),160.05797448053002,22.0,False
(2.082916914650247-4.125470556830779j),39.57649932132859,22.1,False
(-6.4913762565721385+1.3160595216370106j),84.58411852815769,22.200000000000003,False
(-1.4466484080597604-3.9110373551966884j),35.73540726802548,22.3,False
(-4.435014180027448-0.97176542974369j),76.37327014385254,22.400000000000002,False
(-3.1358631827351475+5.50052898045345j),82.06710228653446,22.5,False
(5.757055607553019+7.791790595132774j),149.11110364603226,22.6,False
(-2.2230141222501025-2.9143543726325953j),25.785777340824193,22.700000000000003,False
(4.798283787375277-4.785809026866888j),69.76967213522991,22.8,False
(0.2743125682699315-3.289004262554233j),16.388020055761643,22.900000000000002,False
(-3.494614777385017+1.180313813216657j),23.304569962806926,23.0,False
(-2.4912229132797474-9.380490263435739j),266.50094030356394,23.1,False
(-1.2656154720067738-0.2639621043924931j),46.53569589132675,23.200000000000003,False
(-0.9306121343692896-3.413578702955569j),34.250064255870775,23.3,False
(0.15338081590955946-0.8726780045157376j),5.068234829990423,23.400000000000002,False
(2.466749871725799+1.2160339743650446j),75.46765297571324,23.5,False
(4.677033656422458+1.404645696072754j),58.824040836766336,23.6,False
(-0.6918569821735148+1.5995573033590234j),44.69643591491368,23.700000000000003,False
(-1.138599301551959+1.4165369625560689j),14.314243464936256,23.8,False
(-8.329153576645481+1.5166092610207613j),144.40783620302327,23.900000000000002,False
(0.22577919044915973+0.7393381872328695j),90.15087760278963,24.0,False
(-1.6250814215379155-5.032575846066739j),63.32941642726511,24.1,False
(7.271560404119226+2.303436488382859j),169.0370836359068,24.200000000000003,False
(-5.435901089555289+1.9042907169565155j),62.939466359230885,24.3,False
(-3.649009875221811-2.1187301500306654j),76.64310436267125,24.400000000000002,False
(7.183049807367803-5.579693251174902j),156.0671358628186,24.5,False
(-0.15833573527284775+3.0484300142317142j),86.9547683898702,24.6,False
(2.966636345744613+8.101408130703145j),213.70260680001797,24.700000000000003,False
(0.43597444473045127+1.9660644405302699j),11.520286194452517,24.8,False
(5.371640820414365-0.06831252759104345j),78.4356080623972,24.900000000000002,False
