time_s,effective_tension_kN
41.2,183.36640844328892
41.300000000000004,160.04436659689173
41.400000000000006,187.6354614683667
41.5,183.91097184926147
41.6,199.04916413418243
41.7,193.82457317148646
41.800000000000004,183.9632873521872
41.900000000000006,171.82471848962166
42.0,202.37757613589596
42.1,209.0101277691624
42.2,194.98063981951387
42.300000000000004,194.72365447835512
42.400000000000006,152.5295931820849
42.5,198.70451701261422
42.6,186.42075245663887
42.7,182.65027887203922
42.800000000000004,183.12543596780185
42.900000000000006,165.5059358781211
43.0,166.7152291429948
43.1,151.82003540720595
43.2,155.3381397829084
43.300000000000004,147.89532409424015
43.400000000000006,175.6952005317519
43.5,158.49917589313878
43.6,162.20648837599526
43.7,161.55583445235976
43.800000000000004,149.7003822307954
43.900000000000006,152.90489146486
44.0,196.29550324075115
44.1,186.4816128752836
44.2,160.1581595013063
44.300000000000004,196.89616926315566
44.400000000000006,171.61380973431773
44.5,161.29430599985014
44.6,166.8761179335275
44.7,149.68361158544658
44.800000000000004,142.40878159320172
44.900000000000006,139.8050075206966
45.0,133.89429037028793
45.1,126.76294167964264
45.2,146.78693051946118
45.300000000000004,136.65143345978953
45.400000000000006,136.12134300482288
45.5,195.55787061457835
45.6,166.4345860058789
45.7,169.3289519137511
45.800000000000004,181.95459577862258
45.900000000000006,176.23593268234868
46.0,201.55720907304695
46.1,214.9837710493266
46.2,197.96411666122546
46.300000000000004,184.7392919153581
46.400000000000006,202.57630113601942
46.5,187.22009724113278
46.6,172.16341302257229
46.7,183.96458924374218
46.800000000000004,183.73746647649156
46.900000000000006,172.2205605966877
47.0,187.8373348774553
47.1,203.7352574311302
47.2,166.6300698138443
47.300000000000004,151.6882323149716
47.400000000000006,179.6920443524425
47.5,184.75740924843348
47.6,198.91759545287337
47.7,198.24805765876462
47.800000000000004,198.57650656950733
47.900000000000006,231.3686327175123
48.0,204.2483671913966
48.1,215.61418220211291
48.2,240.72236091221956
48.300000000000004,208.883145665097
48.400000000000006,201.6082127995645
48.5,220.99095463993663
48.6,220.24642763454983
48.7,212.69971967837705
48.800000000000004,195.2415744739322
48.900000000000006,161.27302713635356
49.0,193.76785865706486
49.1,184.71675183331655
49.2,193.25915851265472
49.300000000000004,209.2503702850529
49.400000000000006,187.25478790450921
49.5,229.31165879890528
49.6,209.65057680770548
49.7,206.21179391075154
49.800000000000004,222.53614280045804
49.900000000000006,218.8812713091757
50.0,238.11293112007394
50.1,227.99954961281531
50.2,217.49009831246653
50.300000000000004,212.16391988028317
50.400000000000006,197.95883028928813
50.5,188.83963299194178
50.6,245.88412621386368
50.7,215.28635683112748
50.800000000000004,182.07457419515828
50.900000000000006,167.78607936103697
51.0,201.66445513700057
51.1,180.32520336944592
51.2,201.7436492991296
51.300000000000004,160.08602759534313
51.400000000000006,182.21048301022762
51.5,190.21787946954979
51.6,178.50274932172127
51.7,163.77527618170535
51.800000000000004,199.35638911060744
51.900000000000006,162.60118717921446
52.0,201.46714070581157
52.1,209.9615424203945
52.2,189.91796877941576
52.300000000000004,202.2466407549903
52.400000000000006,193.93902322465408
52.5,178.1695425847779
52.6,180.46665639102872
52.7,197.16366761485318
52.800000000000004,174.29488835931986
52.900000000000006,136.17209999942042
53.0,174.85603337503335
53.1,157.58936480210312
53.2,156.94531300534192
53.300000000000004,128.32093381969577
53.400000000000006,166.07244536843683
53.5,165.77828600080574
53.6,176.99442791452046
53.7,166.886043967029
53.800000000000004,150.74197248032294
53.900000000000006,169.59610154291119
54.0,167.2239272154448
54.1,172.0682415364677
54.2,180.24463913354998
54.300000000000004,160.42475979663777
54.400000000000006,214.36479622475167
54.5,176.4999794731139
54.6,153.16526916844754
54.7,165.9976000984442
54.800000000000004,158.45822060795416
54.900000000000006,177.94241611783244
55.0,125.037617192032
55.1,110.84714798775656
55.2,175.28300576933339
55.300000000000004,178.1180882366957
55.400000000000006,126.5463715444292
55.5,164.88288352944954
55.6,136.70436431301607
55.7,170.87299982875413
55.800000000000004,178.6187726400674
55.900000000000006,180.74122289492632
56.0,174.76764360660286
56.1,182.8848562912708
56.2,159.24865802794662
56.300000000000004,204.9419233273337
56.400000000000006,187.56791266978905
56.5,183.52317902733876
56.6,175.02487940445076
56.7,200.1110797369356
56.800000000000004,192.0364794042552
56.900000000000006,182.00826370672905
57.0,173.04834042709814
57.1,168.61521869342354
57.2,175.12568224061357
57.300000000000004,179.61564523139435
57.400000000000006,203.67682108899945
57.5,175.9821511921948
57.6,203.8177064057127
57.7,205.74931197338094
57.800000000000004,201.09634037747676
57.900000000000006,222.61664701959774
58.0,238.31551376846488
58.1,234.39673366871205
58.2,235.68701341190257
58.300000000000004,223.33256631822096
58.400000000000006,231.92021014961608
58.5,195.42053687642368
58.6,188.5619601398903
58.7,196.48261462361938
58.800000000000004,204.40107024955836
58.900000000000006,195.28720982957566
59.0,221.96737702852857
59.1,194.98027734098443
59.2,215.1548576089304
59.300000000000004,183.4331068316491
59.400000000000006,220.29611309039046
59.5,183.96205876281218
59.6,189.4539410080453
59.7,221.8468387646783
59.800000000000004,232.33113996186327
59.900000000000006,209.64462140127523
60.0,189.48217223448887
60.1,222.81747038125025
60.2,231.73072772301117
60.300000000000004,204.49141007668823
60.400000000000006,215.27412224893217
60.5,202.08479314192948
60.6,191.5356905422235
60.7,182.44518538812713
60.800000000000004,193.52798110495513
60.900000000000006,201.31822068312076
61.0,193.1040092675957
61.1,168.15663996937826
61.2,175.34375506201212
61.300000000000004,182.48256519271382
61.400000000000006,193.58636235113582
61.5,196.8065032929283
61.6,166.53969359178097
61.7,186.16453397411044
61.800000000000004,207.18208727953896
61.900000000000006,219.44474087665412
62.0,191.20289138651714
62.1,208.11176996618644
62.2,177.25923679743957
62.300000000000004,209.55641798162387
62.400000000000006,209.85448085067438
62.5,163.4062303417533
62.6,187.03013203838344
62.7,186.56693709707883
62.800000000000004,145.6499701228119
62.900000000000006,148.08153728429252
63.0,164.53391181876893
63.1,152.5310451466729
63.2,151.2747093801677
63.300000000000004,161.545019346883
63.400000000000006,177.47032095625187
63.5,170.91258337263153
63.6,158.01704041023362
63.7,177.81391685519986
63.800000000000004,152.73456083845312
63.900000000000006,179.44700449848375
64.0,191.25995480387138
64.10000000000001,170.37184551490682
64.2,155.5375546529113
64.3,165.51099974772907
64.4,150.72295135581757
64.5,148.4338504929325
64.60000000000001,161.89849486346787
64.7,144.20347766005983
64.8,162.93624444961608
64.9,159.55764621147367
65.0,141.97102292693398
65.10000000000001,172.40516482626876
65.2,159.16341665582112
65.3,156.09527623038085
65.4,147.08206981072462
65.5,172.44937345518906
65.60000000000001,150.30175708228478
65.7,162.07289701650066
65.8,179.13155881535067
65.9,207.7092130261009
66.0,167.41097633467464
66.10000000000001,170.88357565771676
66.2,201.35125096406833
66.3,181.9553502381778
66.4,206.65896446073518
66.5,159.74945474124866
66.60000000000001,202.59549957698567
66.7,172.21027171635657
66.8,184.91121392357337
66.9,187.67343537021534
67.0,175.80317490197777
67.10000000000001,190.0409282379925
67.2,168.95292329031014
67.3,179.14263593035315
67.4,169.1583262532878
67.5,163.42218206188855
67.60000000000001,198.03248368901933
67.7,178.1209003026048
67.8,216.84393594317476
67.9,206.18344101458064
68.0,212.9546222712554
68.10000000000001,210.2328547176166
68.2,216.5578691772792
68.3,239.2553273262655
68.4,227.18913850587296
68.5,211.18020355302446
68.60000000000001,239.546358089865
68.7,190.4713417005272
68.8,224.18367138838354
68.9,205.93776413815834
69.0,188.97568043687352
69.10000000000001,199.76367064301076
69.2,205.42981241682494
69.3,203.8579255981839
69.4,210.3806504875065
69.5,216.7865117961561
69.60000000000001,214.17447395316066
69.7,196.73232025795136
69.8,230.47887586918637
69.9,232.44786852188633
70.0,234.7761546428049
70.10000000000001,248.2538683939166
70.2,238.13094102085702
70.3,224.62018093687138
70.4,217.89225152193785
70.5,227.34157448739802
70.60000000000001,203.20367015475298
70.7,212.7455099694822
70.8,193.88476335507463
70.9,209.01689699785211
71.0,161.50019363711016
71.10000000000001,188.6876116437566
71.2,188.25162360079239
71.3,142.317015782801
71.4,193.57508352844113
71.5,154.16679332982224
71.60000000000001,221.5957872912631
71.7,219.53362519320757
71.8,181.67572539607738
71.9,193.78245033831774
72.0,228.13949624993455
72.10000000000001,204.0919619568108
72.2,166.0368248375642
72.3,193.94667789062734
72.4,206.58656938211254
72.5,187.9916978210066
72.60000000000001,194.11206507841496
72.7,197.36327019517628
72.8,144.99490336178764
72.9,132.85837693693009
73.0,178.56680643842716
73.10000000000001,166.05871986220174
73.2,139.80190591735808
73.3,141.26388383087038
73.4,184.4037841124292
73.5,147.3812779912959
73.60000000000001,150.37633829256603
73.7,165.5619473999929
73.8,182.8464641507725
73.9,168.89494158425796
74.0,171.86970631987936
74.10000000000001,185.22316574832806
74.2,178.48163912404982
74.3,182.46646153038114
74.4,131.06653478739776
74.5,162.92867069839318
74.60000000000001,147.62483453361915
74.7,147.0770213467985
74.8,173.38391250367542
74.9,136.33623221461127
75.0,166.31559672632338
75.10000000000001,171.08164520386052
75.2,154.22856537461212
75.3,144.7244091140144
75.4,146.8061328599377
75.5,135.1244937186241
75.60000000000001,167.25508009917934
75.7,178.62326068158296
75.8,163.90269492313288
75.9,188.46417290781596
76.0,196.11412292347345
76.10000000000001,178.4708675355849
76.2,194.40057473268973
76.3,190.51309402331395
76.4,195.33068850422887
76.5,198.57231015024024
76.60000000000001,176.21244834117664
76.7,199.7188473888767
76.80000000000001,178.8137376944473
76.9,169.37274300918813
77.0,181.69088609509552
77.10000000000001,161.10439085195756
77.2,166.73686033575763
77.30000000000001,152.30167865884397
77.4,160.26841843246373
77.5,187.9820740822992
77.60000000000001,173.3205343675202
77.7,184.9584092890379
77.80000000000001,185.47442139623743
77.9,215.44839709520917
78.0,224.11983201793598
78.10000000000001,206.48786091068683
78.2,194.64450411092406
78.30000000000001,195.46835153001967
78.4,215.66235323476448
78.5,205.52908773888066
78.60000000000001,204.53607803350542
78.7,183.11431896357243
78.80000000000001,199.1733505880671
78.9,213.64466920245246
79.0,209.5973468682102
79.10000000000001,184.57994749547026
79.2,192.10971906279244
79.30000000000001,182.27310522343845
79.4,198.03555993731092
79.5,188.19435020729168
79.60000000000001,211.4831850474014
79.7,189.7271016114174
79.80000000000001,200.86924913739819
79.9,212.46162063167026
80.0,210.15554891231085
80.10000000000001,240.8035432289391
80.2,214.64140479837278
80.30000000000001,208.24057804541212
80.4,206.81087887852414
80.5,193.928905557385
80.60000000000001,205.41860223750876
80.7,172.14715918516433
80.80000000000001,211.79799825032643
80.9,189.54714095616526
81.0,174.24939965524766
81.10000000000001,177.2126083016276
81.2,193.50139656298535
81.30000000000001,175.8652024174798
81.4,191.39220806014686
81.5,175.87944822848527
81.60000000000001,187.16957973969826
81.7,191.19258922529576
81.80000000000001,192.05656545012812
81.9,158.44295489583138
82.0,187.66716071597284
82.10000000000001,208.0733696838533
82.2,193.00017912816674
82.30000000000001,175.58090073838463
82.4,180.9664503141603
82.5,214.54764385998305
82.60000000000001,181.9975012364334
82.7,174.5798707128906
82.80000000000001,187.60336982366994
82.9,159.5168297258877
83.0,132.33763438735608
83.10000000000001,136.13930956344635
83.2,179.79318441044512
83.30000000000001,134.7243016857905
83.4,140.65352093661363
83.5,147.79093106017552
83.60000000000001,193.6267872201218
83.7,186.4593797245793
83.80000000000001,185.77704484495473
83.9,165.57183140635198
84.0,171.28241147074147
84.10000000000001,149.3944071788656
84.2,202.31428524710742
84.30000000000001,147.03424679097753
84.4,188.83109434389917
84.5,162.00757801223764
84.60000000000001,166.65881546634418
84.7,145.22617142072556
84.80000000000001,146.74724443054868
84.9,132.52191154523203
85.0,138.0701779570749
85.10000000000001,163.31650515632583
85.2,146.6293339214929
85.30000000000001,143.436258541751
85.4,165.89566636438752
85.5,150.71389791385405
85.60000000000001,142.35023568097745
85.7,172.16368754245673
85.80000000000001,183.7698125709959
85.9,181.5486256480395
86.0,174.63853929399613
86.10000000000001,187.56905415524568
86.2,176.68370445621812
86.30000000000001,197.57480407020603
86.4,191.89513972651264
86.5,177.75573024082277
86.60000000000001,177.80429920193342
86.7,186.10205848758693
86.80000000000001,187.23098533491947
86.9,201.13218305365874
87.0,154.76936113372125
87.10000000000001,182.06444447721486
87.2,140.02041620403875
87.30000000000001,157.89668947096143
87.4,175.30487792151558
87.5,186.65518762310518
87.60000000000001,189.8468979519145
87.7,192.87291988644313
87.80000000000001,194.78487004126617
87.9,206.12186676168068
88.0,189.27866239727956
88.10000000000001,192.62126632323643
88.2,194.88775708078217
88.30000000000001,216.75223215747877
88.4,182.65255056637798
88.5,213.4630625807223
88.60000000000001,184.9705553707814
88.7,223.17812189010132
88.80000000000001,199.71996252905444
88.9,212.08120432109072
89.0,204.8854188509608
89.10000000000001,173.8705208949619
89.2,197.3605267539613
89.30000000000001,181.5432577388956
89.4,201.17351108712288
89.5,259.82286536134455
89.60000000000001,192.28778323884214
89.7,238.09524262561982
89.80000000000001,214.5758217520028
89.9,224.84905647519463
90.0,214.7805286556479
90.10000000000001,215.06956556025827
90.2,229.12316285071074
90.30000000000001,214.99193508723593
90.4,211.60760751455717
90.5,217.99344075122923
90.60000000000001,212.8401342857352
90.7,173.48969599513345
90.80000000000001,194.1088166333637
90.9,198.20264056553788
91.0,165.22464436118156
91.10000000000001,187.82283404244646
91.2,179.42253145242185
91.30000000000001,180.87125377992245
91.4,174.94343377000348
91.5,204.12151681200876
91.60000000000001,181.60763307678792
91.7,200.99004710776472
91.80000000000001,200.48541185147292
91.9,208.85879780348986
92.0,202.46641969007683
92.10000000000001,206.41592138260634
92.2,188.46387643717526
92.30000000000001,176.19680610225467
92.4,186.4355131232264
92.5,182.8263861209772
92.60000000000001,184.18679494875113
92.7,177.81314556241873
92.80000000000001,174.18538764863789
92.9,173.6384051936378
93.0,172.36696021804653
93.10000000000001,160.50784599422468
93.2,147.80431129854887
93.30000000000001,169.7448664027871
93.4,163.9182978803771
93.5,177.02011989873543
93.60000000000001,162.3819823145914
93.7,147.85262978886436
93.80000000000001,143.11619777692482
93.9,158.49365832024972
94.0,188.98552310904768
94.10000000000001,179.98134731723192
94.2,177.67582775313866
94.30000000000001,150.08315121300063
94.4,171.98309824280614
94.5,162.14491361144735
94.60000000000001,170.105683012118
94.7,126.32288401111019
94.80000000000001,150.83900996681317
94.9,120.26711949289927
95.0,169.35807990869486
95.10000000000001,150.66599324952836
95.2,174.2658091537419
95.30000000000001,174.79104476998265
95.4,136.8734391601395
95.5,174.83011819981107
95.60000000000001,174.70222132878746
95.7,164.6106437929518
95.80000000000001,199.785916271727
95.9,168.72987004426682
96.0,168.45514965452537
96.10000000000001,198.031237192778
96.2,184.3573148313802
96.30000000000001,184.7108829459983
96.4,199.9487690924372
96.5,188.19185137025966
96.60000000000001,192.61720167022685
96.7,158.1667788906631
96.80000000000001,174.66671827233347
96.9,191.79637996654094
97.0,147.76976025990137
97.10000000000001,164.13640448900628
97.2,162.00868534612604
97.30000000000001,204.11796473707793
97.4,196.9405118137858
97.5,190.34525528229636
97.60000000000001,213.35558755319443
97.7,201.47992342001925
97.80000000000001,216.83318705572998
97.9,203.28073628554563
98.0,230.10456942480906
98.10000000000001,248.22014198769654
98.2,256.59237595067987
98.30000000000001,212.54160995014456
98.4,199.07290614328053
98.5,184.14360457726943
98.60000000000001,214.75828470461488
98.7,203.51636743677153
98.80000000000001,206.42876184155506
98.9,222.82175782974622
99.0,200.63626469069482
99.10000000000001,198.54456536185603
99.2,178.07847193147458
99.30000000000001,200.1301036216032
99.4,167.87289973815834
99.5,202.95483231614773
99.60000000000001,190.31970460793335
99.7,191.73690514857591
99.80000000000001,233.27245695709377
99.9,219.14578124729616
