time_s,effective_tension_kN
24.5,1088.3482671999973
24.6,960.5883872170258
24.700000000000003,879.4181524741982
24.8,1021.1075052070179
24.900000000000002,1097.4358989761506
25.0,1029.2755159654719
25.1,1209.1036019099888
25.200000000000003,888.9691653345734
25.3,1069.8273949567852
25.400000000000002,929.861014023273
25.5,1124.463604269166
25.6,1181.6322374501608
25.700000000000003,1059.4665330512262
25.8,875.4815522412937
25.900000000000002,1217.1394639537104
26.0,1228.102030340861
26.1,1247.346094928551
26.200000000000003,1334.9258400764177
26.3,1129.947224096189
26.400000000000002,1324.3178027130132
26.5,1414.327847259332
26.6,1024.7792895691766
26.700000000000003,1274.498844689281
26.8,1198.0394451814816
26.900000000000002,1258.9811319895748
27.0,1295.9610301720124
27.1,1197.812328999101
27.200000000000003,1226.188123882644
27.3,1318.6284069134683
27.400000000000002,1176.9588773463179
27.5,1246.0314293413537
27.6,1463.4143532531646
27.700000000000003,1259.129945325705
27.8,1484.6543452665294
27.900000000000002,1492.4143949516042
28.0,1234.4751546584246
28.1,1385.6314613605828
28.200000000000003,1560.9120744887573
28.3,1386.2487422133015
28.400000000000002,1395.732025284528
28.5,1563.4710806737019
28.6,1557.640226606721
28.700000000000003,1438.5530564312487
28.8,1385.1236172698216
28.900000000000002,1614.126187001532
29.0,1681.5183459817017
29.1,1511.937594933977
29.200000000000003,1490.8657795190475
29.3,1373.5457835766865
29.400000000000002,1343.8348871344974
29.5,1505.8033756112984
29.6,1559.8399109536551
29.700000000000003,1623.3494817185317
29.8,1541.3806497600126
29.900000000000002,1352.020879577667
30.0,1624.4971228998872
30.1,1365.1843978485033
30.200000000000003,1452.537789464989
30.3,1487.639800084234
30.400000000000002,1714.594582092226
30.5,1821.709488154845
30.6,1509.0686331939796
30.700000000000003,1395.2263918031695
30.8,1483.5826519881539
30.900000000000002,1465.2598943666799
31.0,1285.1362730575852
31.1,1540.5033524065734
31.200000000000003,1384.7927030780174
31.3,1338.8732788597881
31.400000000000002,1363.506022703243
31.5,1346.7686745544365
31.6,1379.9336270830265
31.700000000000003,1193.454461172769
31.8,1240.8507558651038
31.900000000000002,1200.377351531778
32.0,1322.1862029218278
32.1,1327.6871971992534
32.2,1265.2755517350338
32.300000000000004,1424.155477024633
32.4,1234.0360705111534
32.5,1275.4895014128385
32.6,1044.7224847476018
32.7,1088.527530945204
32.800000000000004,1177.2899276347227
32.9,1214.3161039993258
33.0,1069.3937463141287
33.1,1028.257934959564
33.2,920.8510009574827
33.300000000000004,1023.665414637076
33.4,1178.790730978425
33.5,1086.6084678079471
33.6,1081.2012701059368
33.7,1061.174996570936
33.800000000000004,1075.8271521100635
33.9,1033.2790551778899
34.0,1167.3428789065374
34.1,1118.2031034224924
34.2,1109.3471516655761
34.300000000000004,1039.2739080688443
34.4,804.8827700966077
34.5,1218.0254206995746
34.6,992.5928510250119
34.7,980.8146655792686
34.800000000000004,1129.8485596093572
34.9,985.7878645948196
35.0,1139.2921138928418
35.1,1095.0914483744718
35.2,1124.7107663238023
35.300000000000004,896.9171856731489
35.4,1186.9089186618712
35.5,1106.3575648052317
35.6,1060.466280593006
35.7,1093.1866574702667
35.800000000000004,953.3292507976249
35.9,1189.9940494918014
36.0,1043.9449872955904
36.1,1013.2872388563185
36.2,1005.9600944665563
36.300000000000004,1322.5259139270997
36.4,1148.1381656516305
36.5,1452.9679951934854
36.6,1171.9940396035015
36.7,1058.1311621552004
36.800000000000004,1132.7004214192166
36.9,1396.3573285825823
37.0,1242.2115884693287
37.1,1184.1742354706266
37.2,1332.1672536032322
37.300000000000004,1394.0441046678538
37.4,1408.887335792671
37.5,1481.1740204720613
37.6,1316.0606961862397
37.7,1216.1133894615073
37.800000000000004,1372.1330798005522
37.9,1442.7255020521357
38.0,1383.767474347993
38.1,1378.5488662414211
38.2,1514.915012400359
38.300000000000004,1494.317617888993
38.400000000000006,1507.68243336092
38.5,1382.7437913828735
38.6,1433.380673802195
38.7,1368.960963323988
38.800000000000004,1583.7676060664012
38.900000000000006,1579.5442124409572
39.0,1215.2899149285693
39.1,1332.6307609136477
39.2,1284.5382440395142
39.300000000000004,1382.6605138465366
39.400000000000006,1494.643951588283
39.5,1277.4112650164714
39.6,1384.474002634262
39.7,1403.8514554065807
39.800000000000004,1563.4433942834721
39.900000000000006,1496.542700165702
40.0,1428.1679492607382
40.1,1529.0199711454927
40.2,1433.789039922683
40.300000000000004,1448.3961340996568
40.400000000000006,1664.3835834627412
40.5,1547.1795608787074
40.6,1297.7607290028589
40.7,1504.2357621113345
40.800000000000004,1473.0759554598371
40.900000000000006,1279.2097322061602
41.0,1423.9696080944266
41.1,1493.6558677480057
41.2,1230.6390832725083
41.300000000000004,1183.494775927957
41.400000000000006,1399.114756525917
41.5,1318.0505026360177
41.6,1366.3813276984822
41.7,1326.2039593466975
41.800000000000004,1296.9088470174104
41.900000000000006,1115.0201933180629
42.0,1373.6923527350068
42.1,1388.999506837037
42.2,1229.440533442643
42.300000000000004,1234.2487466869784
42.400000000000006,1001.9383575472433
42.5,1270.4739632730623
42.6,1237.2497219313407
42.7,1166.5296357481996
42.800000000000004,1257.7952840541882
42.900000000000006,1086.8064323151068
43.0,1156.5914420807346
43.1,982.3316790914965
43.2,1066.5428253003008
43.300000000000004,1030.1046298996753
43.400000000000006,1122.299407893378
43.5,1027.1805862882707
43.6,1050.8166495423054
43.7,1124.8317263080553
43.800000000000004,988.2836371435606
43.900000000000006,895.2487073790646
44.0,1273.7811588198772
44.1,1218.456963979244
44.2,933.1298681198409
44.300000000000004,1183.5761094208451
44.400000000000006,1025.4114528014175
44.5,1066.0790339970017
44.6,1083.1926716117105
44.7,1001.1995418756545
44.800000000000004,941.2592893047388
44.900000000000006,946.3943945002112
45.0,917.8544467696213
45.1,912.8995032339947
45.2,1028.5762609814342
45.300000000000004,956.6711576138837
45.400000000000006,1078.2476947779671
45.5,1290.87274464792
45.6,1057.968014218522
45.7,1140.789561963779
45.800000000000004,1200.143959041756
45.900000000000006,1193.0902681040295
46.0,1228.1244105079816
46.1,1324.2917119587453
46.2,1272.4408208410455
46.300000000000004,1108.0699903221625
46.400000000000006,1335.2808171537151
46.5,1311.1541709159355
46.6,1148.797199922357
46.7,1253.5146739428444
46.800000000000004,1317.228321394441
46.900000000000006,1226.4366288924555
47.0,1380.1670858284347
47.1,1535.1949325509067
47.2,1196.3697243099418
47.300000000000004,1122.0021930834807
47.400000000000006,1337.6380544540834
47.5,1393.9219697647136
47.6,1356.9723455133023
47.7,1504.8222866838198
47.800000000000004,1281.6548785451384
47.900000000000006,1535.804343745677
48.0,1372.2190414607373
48.1,1599.9909592898464
48.2,1688.3452765128213
48.300000000000004,1390.6275623982626
48.400000000000006,1397.7211220573902
48.5,1565.8014648011092
48.6,1465.0232173605352
48.7,1480.1508961227694
48.800000000000004,1448.9662771094868
48.900000000000006,1210.6455812790723
49.0,1447.678865450959
49.1,1371.9830790596827
49.2,1409.3950807872857
49.300000000000004,1608.5441335844755
49.400000000000006,1331.9918029532955
49.5,1601.7259173733473
49.6,1463.308049341307
49.7,1453.042406881128
49.800000000000004,1577.4960534859104
49.900000000000006,1527.99944295721
50.0,1588.030826852747
50.1,1592.9098474736088
50.2,1454.8629168570078
50.300000000000004,1413.231606544744
50.400000000000006,1334.3478378378602
50.5,1327.8743992137079
50.6,1768.1957462891014
50.7,1546.9864985469512
50.800000000000004,1244.974999571642
50.900000000000006,1205.4231195118455
51.0,1425.8779167850114
51.1,1372.2581629965316
51.2,1412.8050320662849
51.300000000000004,1238.8042372127236
51.400000000000006,1291.196829553059
51.5,1337.465304861166
51.6,1279.641087390557
51.7,1042.764800608205
51.800000000000004,1281.1181218284466
51.900000000000006,1133.0874280980102
52.0,1298.8924794220652
52.1,1542.5252252045477
52.2,1267.3670018109424
52.300000000000004,1229.2979866359158
52.400000000000006,1302.9694446909855
52.5,1219.9284505407256
52.6,1210.6932518397257
52.7,1256.1476769993474
52.800000000000004,1314.8731900476498
52.900000000000006,951.9598815693076
53.0,1168.0054978653122
53.1,1003.5670484054713
53.2,1118.5482959206863
53.300000000000004,922.4033647938002
53.400000000000006,1046.2900845418073
53.5,1050.3682610891144
53.6,1177.5959513835621
53.7,1144.9694878840257
53.800000000000004,923.3012527917775
53.900000000000006,1072.6541318727282
54.0,1001.0171681812797
54.1,964.8291817415214
54.2,1069.6021243185137
54.300000000000004,1015.2936045238855
54.400000000000006,1369.3046926871687
54.5,1115.6816562704203
54.6,911.8805553458795
54.7,1011.7349980847639
54.800000000000004,1129.1370604238107
54.900000000000006,1266.9636666590434
55.0,841.3729262906309
55.1,788.4208032105439
55.2,1256.5790586828973
55.300000000000004,1145.5411993001364
55.400000000000006,926.7106949046329
55.5,1139.9130190148283
55.6,817.2896221312726
55.7,1124.723257603935
55.800000000000004,1178.0383769301393
55.900000000000006,1241.2916009849234
56.0,1074.7944894022266
56.1,1194.6446394435852
56.2,1064.7986191350408
56.300000000000004,1279.62997845024
56.400000000000006,1153.2193785031534
56.5,1194.5787220481693
56.6,1136.0965139291025
56.7,1342.289685624967
56.800000000000004,1351.1861952130228
56.900000000000006,1247.1657069510468
57.0,1259.4310943771031
57.1,1135.5428497251826
57.2,1256.7186020247532
57.300000000000004,1298.069488731137
57.400000000000006,1586.6837414581412
57.5,1220.652240058464
57.6,1509.659572119695
57.7,1484.2917225966562
57.800000000000004,1422.4713411148484
57.900000000000006,1604.19153221417
58.0,1533.2062412543764
58.1,1532.9653535002967
58.2,1506.1264651632757
58.300000000000004,1590.194999772383
58.400000000000006,1605.6179800174664
58.5,1382.3650588132446
58.6,1313.4164144722245
58.7,1429.1801993730498
58.800000000000004,1401.552851840943
58.900000000000006,1444.6910560284489
59.0,1617.7507317159054
59.1,1415.3001484923566
59.2,1498.0099987692784
59.300000000000004,1432.8364131381652
59.400000000000006,1584.4997097607302
59.5,1240.9023072280813
59.6,1388.8711187726426
59.7,1530.4444999382326
59.800000000000004,1634.4933018937852
59.900000000000006,1437.1177813325178
60.0,1270.6285808479315
60.1,1551.7788947193958
60.2,1462.7532183447531
60.300000000000004,1347.2099232878047
60.400000000000006,1413.1506138140776
60.5,1412.1868705906045
60.6,1345.229472234696
60.7,1182.836628693629
60.800000000000004,1459.0446626190974
60.900000000000006,1500.109199098566
61.0,1420.0415372248167
61.1,1203.4523094128085
61.2,1288.6739980742705
61.300000000000004,1311.7656981336086
61.400000000000006,1378.0946021455788
61.5,1381.2105074956098
61.6,1183.3883902647108
61.7,1286.7810628872412
61.800000000000004,1356.6347538218233
61.900000000000006,1457.9914497592927
62.0,1319.0504910867292
62.1,1355.1922298757383
62.2,1214.1920407242526
62.300000000000004,1390.0198694460528
62.400000000000006,1297.4356203168866
62.5,1073.499405525103
62.6,1307.9476516563325
62.7,1239.00969573482
62.800000000000004,1039.7360819992962
62.900000000000006,1034.031524227899
63.0,1129.165836594805
63.1,1107.5614629802278
63.2,1075.46518906936
63.300000000000004,1102.4258297679853
63.400000000000006,1249.3288099284978
63.5,1176.2343771627739
63.6,1067.8836198669192
63.7,1172.3725360251804
63.800000000000004,945.7167483706517
63.900000000000006,1124.2223170146442
64.0,1267.008416261132
64.10000000000001,1047.575842298126
64.2,959.4008540141305
64.3,998.5276560649952
64.4,927.7779276856633
64.5,948.7172108592971
64.60000000000001,1016.1838654812777
64.7,890.8159611445587
64.8,1055.7720359310388
64.9,1125.218736953933
65.0,937.4031340129891
65.10000000000001,1215.3235348988073
65.2,1105.6189268476865
65.3,1147.5685053064972
65.4,992.1655056946746
65.5,1184.2261739202354
65.60000000000001,977.6680251446974
65.7,1178.0956838952893
65.8,1166.2363919183376
65.9,1273.2986679949104
66.0,1044.1540446567012
66.10000000000001,1084.911900991962
66.2,1289.9257396787389
66.3,1125.6836612506654
66.4,1310.9778838872066
66.5,1059.1869514389568
66.60000000000001,1354.0937616197596
66.7,1120.2161705276021
66.8,1309.0479775100018
66.9,1332.0720661327994
67.0,1204.6082237026874
67.10000000000001,1354.7543371390339
67.2,1288.9920737524071
67.3,1256.2460304327901
67.4,1203.6949389159652
67.5,1120.4574232628813
67.60000000000001,1403.2834531596825
67.7,1206.3536332958565
67.8,1443.7747136807411
67.9,1397.3416598460146
68.0,1499.6172696634987
68.10000000000001,1418.9825780179247
68.2,1438.464534171692
68.3,1586.3732606136255
68.4,1531.1278791215018
68.5,1497.6237181152287
68.60000000000001,1581.4229083894404
68.7,1304.1046054015476
68.8,1577.4478581969204
68.9,1525.8751301342215
69.0,1352.926667730324
69.10000000000001,1444.2298313148005
69.2,1475.6112344613612
69.3,1464.4510303259024
69.4,1518.4827207176052
69.5,1624.0140406238663
69.60000000000001,1587.257947514422
69.7,1344.88538294663
69.8,1582.0039385008047
69.9,1642.0616718674114
70.0,1564.927975361592
70.10000000000001,1650.40290501727
70.2,1698.3231189169262
70.3,1578.6250723946782
70.4,1492.0640808973367
70.5,1573.5871797084149
70.60000000000001,1434.9241328001892
70.7,1439.326477748793
70.8,1355.837118485972
70.9,1542.1176369623881
71.0,1223.8034126468929
71.10000000000001,1473.8623595782678
71.2,1377.238662805415
71.3,1101.9806778794396
71.4,1358.8061935117507
71.5,1051.0206012175536
71.60000000000001,1425.1594268642955
71.7,1431.5786029464207
71.8,1209.6502127381384
71.9,1287.089886320576
72.0,1509.3734769285
72.10000000000001,1237.912395217407
72.2,1092.7785615690468
72.3,1359.5308306719865
72.4,1419.2125264378506
72.5,1202.9307948118123
72.60000000000001,1291.813250856669
72.7,1317.8321932130352
72.8,1013.2542419394152
72.9,998.0264110866676
73.0,1239.7675047085045
73.10000000000001,1240.9451609365378
73.2,1079.161030534733
73.3,955.8429279852115
73.4,1289.4322020531667
73.5,987.7851604357534
73.60000000000001,1006.2408672226545
73.7,1093.870211773209
73.8,1231.5348831195897
73.9,1137.6049140985685
74.0,1105.5610990175503
74.10000000000001,1139.0067916353157
74.2,1087.1994342186663
74.3,1138.9427671504804
74.4,761.9190356633575
74.5,1023.217995426864
74.60000000000001,1033.8644941705315
74.7,918.7336410435435
74.8,1111.0420100456734
74.9,978.8064047301901
75.0,1216.1431294167646
75.10000000000001,1216.7133059109456
75.2,1012.7211357210524
75.3,1022.5849572690795
75.4,1040.1789018298173
75.5,988.2860625993974
75.60000000000001,1124.472352552738
75.7,1079.33573497014
75.8,1022.1644866089079
75.9,1234.1819080452026
76.0,1261.5550691844537
76.10000000000001,1110.178422258372
76.2,1298.5514295146234
76.3,1172.0492530042222
76.4,1267.0418188169301
76.5,1332.0637656493288
76.60000000000001,1219.0510772886735
76.7,1325.0081993392857
76.80000000000001,1205.759734511451
76.9,1220.8623242008944
77.0,1259.2555821157328
77.10000000000001,1176.5186737695383
77.2,1247.3865579876729
77.30000000000001,1109.4690932433527
77.4,1226.0685654118845
77.5,1317.5763545024154
77.60000000000001,1295.136421426595
77.7,1332.5832647218065
77.80000000000001,1357.4868131294352
77.9,1480.867368548174
78.0,1541.9506172969473
78.10000000000001,1381.2676151885548
78.2,1314.520593263359
78.30000000000001,1336.3773907114364
78.4,1435.7103009656616
78.5,1428.7646749656194
78.60000000000001,1396.4602835907694
78.7,1306.8928405950871
78.80000000000001,1418.0146507077518
78.9,1507.937727459272
79.0,1535.3532722711145
79.10000000000001,1382.6892623510294
79.2,1413.390138758968
79.30000000000001,1348.069655747698
79.4,1459.2359146885397
79.5,1367.3160455813495
79.60000000000001,1538.5916971983477
79.7,1289.0692645628253
79.80000000000001,1431.1065042300893
79.9,1509.7749284282684
80.0,1490.5653949598811
80.10000000000001,1766.523249531867
80.2,1504.9749993033915
80.30000000000001,1371.4256537355227
80.4,1437.4764745018047
80.5,1260.513051575784
80.60000000000001,1421.301675793815
80.7,1273.183734228242
80.80000000000001,1503.2017091810499
80.9,1320.6087367461487
81.0,1312.0234558681086
81.10000000000001,1266.426887939757
81.2,1492.737068726612
81.30000000000001,1270.098397417358
81.4,1475.7884632930459
81.5,1344.5316517952583
81.60000000000001,1332.8781684526734
81.7,1322.4079910486705
81.80000000000001,1316.0516106866144
81.9,1033.696040679675
82.0,1228.851291690836
82.10000000000001,1359.7777362010277
82.2,1239.8605885456607
82.30000000000001,1076.1062465445702
82.4,1191.5162785202733
82.5,1406.595489270061
82.60000000000001,1283.1649919025756
82.7,1147.7142673462927
82.80000000000001,1253.8351228168458
82.9,1070.1293688442202
83.0,887.337261590885
83.10000000000001,953.6765146696035
83.2,1255.8080060464229
83.30000000000001,991.0690089527537
83.4,1001.4778303867255
83.5,1008.0020760578963
83.60000000000001,1293.7647789489897
83.7,1249.5993106032806
83.80000000000001,1293.7578891337944
83.9,1045.4325581040982
84.0,1094.2539934016609
84.10000000000001,890.4120983449951
84.2,1262.260588295368
84.30000000000001,912.4410106096686
84.4,1125.564311416605
84.5,954.3441901122474
84.60000000000001,1009.0947195422671
84.7,940.5609622635238
84.80000000000001,966.0399030010965
84.9,942.0186996547337
85.0,958.2584445184716
85.10000000000001,1136.954161347152
85.2,941.7348270017444
85.30000000000001,1050.5275341488457
85.4,1192.3800398330293
85.5,1019.5332650254528
85.60000000000001,990.2823926789561
85.7,1108.2431846211234
85.80000000000001,1261.049473062109
85.9,1182.3286650268149
86.0,1114.7167174798892
86.10000000000001,1238.7568919415833
86.2,1090.7414338196045
86.30000000000001,1297.9380130809957
86.4,1271.9790441409077
86.5,1189.4790388814097
86.60000000000001,1155.6842931518127
86.7,1181.450539034227
86.80000000000001,1313.0038940253428
86.9,1413.754941464422
87.0,1160.484664193487
87.10000000000001,1325.8392197361156
87.2,1025.8604503898048
87.30000000000001,1202.8574991555054
87.4,1299.4948720756056
87.5,1262.412959129949
87.60000000000001,1277.0040512656637
87.7,1315.5269468992433
87.80000000000001,1408.707603983377
87.9,1403.5412530622377
88.0,1201.2588625606243
88.10000000000001,1226.334317335604
88.2,1364.782823320692
88.30000000000001,1511.0173620335622
88.4,1170.3289346119009
88.5,1434.9598780686563
88.60000000000001,1371.1197481844165
88.7,1624.0795842951832
88.80000000000001,1425.2149965501658
88.9,1521.0865064550076
89.0,1486.544413085191
89.10000000000001,1226.6053147249365
89.2,1524.07577660296
89.30000000000001,1441.5412461423982
89.4,1511.5334515422146
89.5,1932.3381093264015
89.60000000000001,1272.3656969167273
89.7,1694.4751887372327
89.80000000000001,1469.1036864185091
89.9,1537.530742497431
90.0,1482.2447842256888
90.10000000000001,1446.7048018567332
90.2,1462.1296886916246
90.30000000000001,1498.3090978676964
90.4,1330.1930538539982
90.5,1527.2324254437722
90.60000000000001,1410.6523626073026
90.7,1251.5652132815367
90.80000000000001,1348.1433576118054
90.9,1491.3623601228605
91.0,1256.0849292468743
91.10000000000001,1374.0183696361698
91.2,1254.0690811712304
91.30000000000001,1371.709568599852
91.4,1341.8205478919617
91.5,1496.6345677549918
91.60000000000001,1265.0977368363326
91.7,1370.2621975611303
91.80000000000001,1311.0747723999768
91.9,1419.9617042315972
92.0,1226.7204798422474
92.10000000000001,1347.5643019725314
92.2,1217.125872879799
92.30000000000001,1189.2934982015233
92.4,1216.290502993581
92.5,1211.5904612266463
92.60000000000001,1174.6799473432604
92.7,1178.3183413732384
92.80000000000001,1274.7488961171125
92.9,1215.7427704342429
93.0,1195.1578701394633
93.10000000000001,1049.61363818356
93.2,976.8231690572883
93.30000000000001,1175.224796631334
93.4,1149.0482075809077
93.5,1223.9125893500245
93.60000000000001,1011.8504662075657
93.7,1004.8912631930783
93.80000000000001,872.6938796439275
93.9,1009.4646629314577
94.0,1193.9734223770713
94.10000000000001,1049.2938895172326
94.2,1135.0663015663201
94.30000000000001,1000.994824700233
94.4,1095.192442552299
94.5,950.465567995168
94.60000000000001,1073.3104335134558
94.7,716.963829986836
94.80000000000001,1010.6689477951998
94.9,822.4783064854438
95.0,1177.4521583615751
95.10000000000001,1102.7757536466415
95.2,1137.181083796042
95.30000000000001,1232.0607686935125
95.4,944.0885369289177
95.5,1264.1844092284318
95.60000000000001,1203.2795637745116
95.7,1090.1168607023876
95.80000000000001,1294.744959932334
95.9,1044.0514733375958
96.0,1075.847152744451
96.10000000000001,1172.1297878268467
96.2,1156.4227281760166
96.30000000000001,1123.095767690911
96.4,1358.6438259441948
96.5,1217.9094940808502
96.60000000000001,1289.50529614484
96.7,1142.6290162972196
96.80000000000001,1087.402217804773
96.9,1312.0611389196772
97.0,1037.90665978866
97.10000000000001,1240.0887306272161
97.2,1137.0590767021135
97.30000000000001,1525.031618933778
97.4,1428.5131557447048
97.5,1355.642884355838
97.60000000000001,1515.2087480390053
97.7,1320.7319200611832
97.80000000000001,1481.094231212436
97.9,1429.1735696283465
98.0,1505.0402551797465
98.10000000000001,1638.8194982811638
98.2,1620.3733740702014
98.30000000000001,1487.1123332807383
98.4,1299.694548166085
98.5,1328.1881327999467
98.60000000000001,1474.252693540169
98.7,1470.2883735764306
