time_step,Fender Line # 3 (710)_- Damping Force,Fender Line # 4 (710)_- Damping Force,input_file
3.9000001,14.574344,59.45446,02_S03_HR_WAVE
4.0,14.766858,60.522045,02_S03_HR_WAVE
4.0999999,14.919391,61.566021,02_S03_HR_WAVE
4.2000003,15.048161,62.579552,02_S03_HR_WAVE
4.3000002,15.137529,63.559456,02_S03_HR_WAVE
4.4000001,15.197541,64.50502,02_S03_HR_WAVE
4.5,15.212691,65.407921,02_S03_HR_WAVE
4.5999999,15.196199,66.259041,02_S03_HR_WAVE
4.7000003,15.134298,67.065468,02_S03_HR_WAVE
4.8000002,15.026772,67.81324,02_S03_HR_WAVE
4.9000001,14.881832,68.501724,02_S03_HR_WAVE
5.0,14.68761,69.127632,02_S03_HR_WAVE
5.0999999,14.455329,69.686844,02_S03_HR_WAVE
5.2000003,14.176088,70.176758,02_S03_HR_WAVE
5.3000002,13.854397,70.59462,02_S03_HR_WAVE
5.4000001,13.489365,70.937798,02_S03_HR_WAVE
5.5,13.089722,71.204788,02_S03_HR_WAVE
5.5999999,12.640935,71.392975,02_S03_HR_WAVE
5.7000003,12.159472,71.501251,02_S03_HR_WAVE
5.8000002,11.647585,71.5392,02_S03_HR_WAVE
5.9000001,11.099528,71.480186,02_S03_HR_WAVE
6.0,10.519185,71.343979,02_S03_HR_WAVE
6.0999999,9.912981,71.131462,02_S03_HR_WAVE
6.2000003,9.2877712,70.836746,02_S03_HR_WAVE
6.3000002,8.6391611,70.466217,02_S03_HR_WAVE
6.4000001,7.98242,70.013161,02_S03_HR_WAVE
6.5,7.3073916,69.483932,02_S03_HR_WAVE
6.5999999,6.6191978,68.888458,02_S03_HR_WAVE
6.7000003,5.9358106,68.214058,02_S03_HR_WAVE
6.8000002,5.2461047,67.483536,02_S03_HR_WAVE
6.9000001,4.5621667,66.67765,02_S03_HR_WAVE
7.0,3.8794737,65.813248,02_S03_HR_WAVE
7.0999999,3.217463,64.886589,02_S03_HR_WAVE
7.2000003,2.5663919,63.90815,02_S03_HR_WAVE
7.3000002,1.9365396,62.88298,02_S03_HR_WAVE
7.4000001,1.3260167,61.804501,02_S03_HR_WAVE
7.5,0.73752922,60.684208,02_S03_HR_WAVE
7.5999999,0.18773422,59.518021,02_S03_HR_WAVE
7.7000003,0.33571413,58.325253,02_S03_HR_WAVE
7.8000002,0.82312095,57.095192,02_S03_HR_WAVE
7.9000001,1.274115,55.837212,02_S03_HR_WAVE
8.0,1.6857347,54.552605,02_S03_HR_WAVE
8.1000004,2.0563986,53.246605,02_S03_HR_WAVE
8.1999998,2.3843005,51.920898,02_S03_HR_WAVE
8.3000002,2.6694837,50.581593,02_S03_HR_WAVE
8.4000006,2.9106905,49.227989,02_S03_HR_WAVE
8.5,3.1069291,47.864178,02_S03_HR_WAVE
8.6000004,3.2596068,46.49704,02_S03_HR_WAVE
8.6999998,3.3631926,45.113304,02_S03_HR_WAVE
8.8000002,3.428957,43.729294,02_S03_HR_WAVE
8.9000006,3.4532259,42.342152,02_S03_HR_WAVE
9.0,3.4377306,40.953415,02_S03_HR_WAVE
9.1000004,3.3844545,39.562691,02_S03_HR_WAVE
9.1999998,3.301388,38.170822,02_S03_HR_WAVE
9.3000002,3.1803052,36.778137,02_S03_HR_WAVE
9.4000006,3.0300381,35.382919,02_S03_HR_WAVE
9.5,2.8537717,33.98801,02_S03_HR_WAVE
9.6000004,2.655273,32.590118,02_S03_HR_WAVE
9.6999998,2.438401,31.195292,02_S03_HR_WAVE
9.8000002,2.207324,29.790552,02_S03_HR_WAVE
9.9000006,1.9664487,28.373457,02_S03_HR_WAVE
10.0,1.7200192,26.957197,02_S03_HR_WAVE
10.1000004,1.4718333,25.539524,02_S03_HR_WAVE
10.1999998,1.2269864,24.108492,02_S03_HR_WAVE
10.3000002,0.99157488,22.659304,02_S03_HR_WAVE
10.4000006,0.76810759,21.206133,02_S03_HR_WAVE
10.5,0.56138813,19.735989,02_S03_HR_WAVE
10.6000004,0.37695554,18.258295,02_S03_HR_WAVE
10.6999998,0.21076235,16.762775,02_S03_HR_WAVE
10.8000002,0.079297885,15.242704,02_S03_HR_WAVE
10.9000006,0.018021777,13.710391,02_S03_HR_WAVE
11.0,0.07876379,12.161853,02_S03_HR_WAVE
11.1000004,0.098311529,10.605265,02_S03_HR_WAVE
11.1999998,0.077899098,9.0215435,02_S03_HR_WAVE
11.3000002,0.005615809,7.4200783,02_S03_HR_WAVE
11.4000006,0.10862532,5.7995949,02_S03_HR_WAVE
11.5,0.26862156,4.1593809,02_S03_HR_WAVE
11.6000004,0.48101163,2.5098946,02_S03_HR_WAVE
11.6999998,0.7463513,0.85038173,02_S03_HR_WAVE
11.8000002,1.0663067,0.82372159,02_S03_HR_WAVE
11.9000006,1.4413468,2.5108798,02_S03_HR_WAVE
12.0,1.8659171,4.2065639,02_S03_HR_WAVE
12.1000004,2.3369174,5.9159184,02_S03_HR_WAVE
12.1999998,2.8526213,7.6142807,02_S03_HR_WAVE
12.3000002,3.4261336,9.3308334,02_S03_HR_WAVE
12.4000006,4.0456986,11.025989,02_S03_HR_WAVE
12.5,4.7149897,12.723497,02_S03_HR_WAVE
12.6000004,5.4171877,14.420147,02_S03_HR_WAVE
12.6999998,6.1611013,16.10113,02_S03_HR_WAVE
12.8000002,6.9477015,17.769388,02_S03_HR_WAVE
12.9000006,7.7693167,19.430038,02_S03_HR_WAVE
13.0,8.6196909,21.054672,02_S03_HR_WAVE
13.1000004,9.4937496,22.656811,02_S03_HR_WAVE
13.1999998,10.379811,24.234297,02_S03_HR_WAVE
13.3000002,11.299047,25.795864,02_S03_HR_WAVE
13.4000006,12.234221,27.312019,02_S03_HR_WAVE
13.5,13.176409,28.794056,02_S03_HR_WAVE
13.6000004,14.122313,30.247906,02_S03_HR_WAVE
13.6999998,15.071494,31.662928,02_S03_HR_WAVE
13.8000002,16.023666,33.026737,02_S03_HR_WAVE
13.9000006,16.980522,34.357697,02_S03_HR_WAVE
14.0,17.9149,35.655273,02_S03_HR_WAVE
14.1000004,18.846243,36.903538,02_S03_HR_WAVE
14.1999998,19.770657,38.101604,02_S03_HR_WAVE
14.3000002,20.670275,39.270237,02_S03_HR_WAVE
14.4000006,21.547115,40.378593,02_S03_HR_WAVE
14.5,22.402229,41.458992,02_S03_HR_WAVE
14.6000004,23.243784,42.493824,02_S03_HR_WAVE
14.6999998,24.051737,43.487732,02_S03_HR_WAVE
14.8000002,24.827377,44.448795,02_S03_HR_WAVE
14.9000006,25.580484,45.363827,02_S03_HR_WAVE
15.0,26.290154,46.247684,02_S03_HR_WAVE
15.1000004,26.987898,47.102722,02_S03_HR_WAVE
15.1999998,27.640497,47.927746,02_S03_HR_WAVE
15.3000002,28.271021,48.718857,02_S03_HR_WAVE
15.4000006,28.866177,49.485229,02_S03_HR_WAVE
15.5,29.42791,50.227898,02_S03_HR_WAVE
15.6000004,29.955778,50.94286,02_S03_HR_WAVE
15.6999998,30.449629,51.653347,02_S03_HR_WAVE
15.8000002,30.928896,52.33707,02_S03_HR_WAVE
15.9000006,31.373285,53.004829,02_S03_HR_WAVE
16.0,31.7925,53.671349,02_S03_HR_WAVE
16.1000004,32.182487,54.334263,02_S03_HR_WAVE
16.2000008,32.546627,54.980145,02_S03_HR_WAVE
16.3000011,32.901829,55.617123,02_S03_HR_WAVE
16.3999996,33.23016,56.268887,02_S03_HR_WAVE
16.5,33.540905,56.911659,02_S03_HR_WAVE
16.6000004,33.841591,57.547966,02_S03_HR_WAVE
16.7000008,34.111317,58.201408,02_S03_HR_WAVE
16.8000011,34.388065,58.852615,02_S03_HR_WAVE
16.8999996,34.65057,59.495255,02_S03_HR_WAVE
17.0,34.905811,60.161804,02_S03_HR_WAVE
17.1000004,35.153549,60.828629,02_S03_HR_WAVE
17.2000008,35.394798,61.499313,02_S03_HR_WAVE
17.3000011,35.642353,62.170773,02_S03_HR_WAVE
17.3999996,35.89497,62.857513,02_S03_HR_WAVE
17.5,36.14616,63.544613,02_S03_HR_WAVE
17.6000004,36.394615,64.235832,02_S03_HR_WAVE
17.7000008,36.656105,64.924606,02_S03_HR_WAVE
17.8000011,36.919998,65.628052,02_S03_HR_WAVE
17.8999996,37.198433,66.32692,02_S03_HR_WAVE
18.0,37.493382,67.026169,02_S03_HR_WAVE
18.1000004,37.79921,67.719604,02_S03_HR_WAVE
18.2000008,38.105896,68.4132,02_S03_HR_WAVE
18.3000011,38.426136,69.105141,02_S03_HR_WAVE
18.3999996,38.770523,69.791916,02_S03_HR_WAVE
18.5,39.128998,70.473541,02_S03_HR_WAVE
18.6000004,39.484768,71.145721,02_S03_HR_WAVE
18.7000008,39.866367,71.806969,02_S03_HR_WAVE
18.8000011,40.262535,72.459427,02_S03_HR_WAVE
18.8999996,40.679512,73.104065,02_S03_HR_WAVE
19.0,41.102486,73.724236,02_S03_HR_WAVE
19.1000004,41.535156,74.331703,02_S03_HR_WAVE
19.2000008,41.984909,74.92775,02_S03_HR_WAVE
19.3000011,42.447384,75.50605,02_S03_HR_WAVE
19.3999996,42.91671,76.064629,02_S03_HR_WAVE
19.5,43.405521,76.604935,02_S03_HR_WAVE
19.6000004,43.903358,77.121597,02_S03_HR_WAVE
19.7000008,44.399059,77.621887,02_S03_HR_WAVE
19.8000011,44.906902,78.105865,02_S03_HR_WAVE
19.8999996,45.420132,78.556107,02_S03_HR_WAVE
20.0,45.934139,79.003075,02_S03_HR_WAVE
20.1000004,46.458809,79.418945,02_S03_HR_WAVE
20.2000008,46.977486,79.811707,02_S03_HR_WAVE
20.3000011,47.493477,80.180519,02_S03_HR_WAVE
20.3999996,48.011467,80.533577,02_S03_HR_WAVE
20.5,48.526794,80.867447,02_S03_HR_WAVE
20.6000004,49.035583,81.175468,02_S03_HR_WAVE
20.7000008,49.538307,81.461266,02_S03_HR_WAVE
20.8000011,50.030544,81.725815,02_S03_HR_WAVE
20.8999996,50.514462,81.987579,02_S03_HR_WAVE
21.0,50.99202,82.212814,02_S03_HR_WAVE
21.1000004,51.459057,82.427635,02_S03_HR_WAVE
21.2000008,51.906677,82.623886,02_S03_HR_WAVE
21.3000011,52.342972,82.805557,02_S03_HR_WAVE
21.3999996,52.76479,82.978264,02_S03_HR_WAVE
21.5,53.166355,83.126778,02_S03_HR_WAVE
21.6000004,53.559258,83.268837,02_S03_HR_WAVE
21.7000008,53.932945,83.394691,02_S03_HR_WAVE
21.8000011,54.293941,83.514793,02_S03_HR_WAVE
21.8999996,54.634521,83.623817,02_S03_HR_WAVE
22.0,54.963165,83.723625,02_S03_HR_WAVE
22.1000004,55.273731,83.821411,02_S03_HR_WAVE
22.2000008,55.567413,83.912491,02_S03_HR_WAVE
22.3000011,55.84972,83.999702,02_S03_HR_WAVE
22.3999996,56.117203,84.084381,02_S03_HR_WAVE
22.5,56.369057,84.170845,02_S03_HR_WAVE
22.6000004,56.616161,84.255898,02_S03_HR_WAVE
22.7000008,56.848377,84.349487,02_S03_HR_WAVE
22.8000011,57.075008,84.442482,02_S03_HR_WAVE
22.8999996,57.29538,84.540337,02_S03_HR_WAVE
23.0,57.511375,84.645607,02_S03_HR_WAVE
23.1000004,57.725842,84.761253,02_S03_HR_WAVE
23.2000008,57.937408,84.887459,02_S03_HR_WAVE
23.3000011,58.153805,85.022987,02_S03_HR_WAVE
23.3999996,58.372654,85.179352,02_S03_HR_WAVE
23.5,58.596699,85.339424,02_S03_HR_WAVE
23.6000004,58.830765,85.520828,02_S03_HR_WAVE
23.7000008,59.073997,85.714348,02_S03_HR_WAVE
23.8000011,59.327034,85.925774,02_S03_HR_WAVE
23.8999996,59.598927,86.153763,02_S03_HR_WAVE
24.0,59.884724,86.400841,02_S03_HR_WAVE
24.1000004,60.189636,86.662209,02_S03_HR_WAVE
24.2000008,60.513454,86.947678,02_S03_HR_WAVE
24.3000011,60.856186,87.244743,02_S03_HR_WAVE
24.3999996,61.226143,87.5597,02_S03_HR_WAVE
24.5,61.612534,87.889748,02_S03_HR_WAVE
24.6000004,62.029358,88.234566,02_S03_HR_WAVE
24.7000008,62.461903,88.594673,02_S03_HR_WAVE
24.8000011,62.922543,88.958237,02_S03_HR_WAVE
24.8999996,63.4104,89.335739,02_S03_HR_WAVE
25.0,63.917828,89.718414,02_S03_HR_WAVE
25.1000004,64.451096,90.101563,02_S03_HR_WAVE
25.2000008,65.000465,90.486755,02_S03_HR_WAVE
25.3000011,65.572365,90.867706,02_S03_HR_WAVE
25.3999996,66.162132,91.242126,02_S03_HR_WAVE
25.5,66.76828,91.606567,02_S03_HR_WAVE
25.6000004,67.387917,91.953667,02_S03_HR_WAVE
25.7000008,68.018837,92.278961,02_S03_HR_WAVE
25.8000011,68.657494,92.581261,02_S03_HR_WAVE
25.8999996,69.301277,92.856102,02_S03_HR_WAVE
26.0,69.946663,93.091698,02_S03_HR_WAVE
26.1000004,70.589882,93.296562,02_S03_HR_WAVE
26.2000008,71.224838,93.454651,02_S03_HR_WAVE
26.3000011,71.853386,93.564713,02_S03_HR_WAVE
26.3999996,72.463562,93.62384,02_S03_HR_WAVE
26.5,73.058891,93.621498,02_S03_HR_WAVE
26.6000004,73.633224,93.560463,02_S03_HR_WAVE
26.7000008,74.185005,93.433929,02_S03_HR_WAVE
26.8000011,74.705322,93.23764,02_S03_HR_WAVE
26.8999996,75.192108,92.97274,02_S03_HR_WAVE
27.0,75.640038,92.629715,02_S03_HR_WAVE
27.1000004,76.047119,92.211571,02_S03_HR_WAVE
27.2000008,76.405983,91.712914,02_S03_HR_WAVE
27.3000011,76.725822,91.134995,02_S03_HR_WAVE
27.3999996,76.990227,90.467987,02_S03_HR_WAVE
27.5,77.201729,89.727821,02_S03_HR_WAVE
27.6000004,77.361023,88.898232,02_S03_HR_WAVE
27.7000008,77.46254,87.995422,02_S03_HR_WAVE
27.8000011,77.502106,87.005005,02_S03_HR_WAVE
27.8999996,77.487923,85.935829,02_S03_HR_WAVE
28.0,77.410805,84.800018,02_S03_HR_WAVE
28.1000004,77.273384,83.578903,02_S03_HR_WAVE
28.2000008,77.076172,82.304398,02_S03_HR_WAVE
28.3000011,76.81424,80.96048,02_S03_HR_WAVE
28.3999996,76.505981,79.547356,02_S03_HR_WAVE
28.5,76.133675,78.092911,02_S03_HR_WAVE
28.6000004,75.700249,76.586151,02_S03_HR_WAVE
28.7000008,75.219421,75.036896,02_S03_HR_WAVE
28.8000011,74.688126,73.4534,02_S03_HR_WAVE
28.8999996,74.109047,71.840874,02_S03_HR_WAVE
29.0,73.485558,70.200233,02_S03_HR_WAVE
29.1000004,72.827385,68.552521,02_S03_HR_WAVE
29.2000008,72.125732,66.896484,02_S03_HR_WAVE
29.3000011,71.378723,65.240593,02_S03_HR_WAVE
29.3999996,70.616058,63.599152,02_S03_HR_WAVE
29.5,69.830734,61.965534,02_S03_HR_WAVE
29.6000004,69.024551,60.346714,02_S03_HR_WAVE
29.7000008,68.203392,58.769867,02_S03_HR_WAVE
29.8000011,67.366272,57.218555,02_S03_HR_WAVE
29.8999996,66.531174,55.715324,02_S03_HR_WAVE
30.0,65.689346,54.253792,02_S03_HR_WAVE
30.1000004,64.845634,52.845837,02_S03_HR_WAVE
30.2000008,64.012688,51.49408,02_S03_HR_WAVE
30.3000011,63.193195,50.190525,02_S03_HR_WAVE
30.3999996,62.389561,48.975002,02_S03_HR_WAVE
30.5,61.607864,47.811283,02_S03_HR_WAVE
30.6000004,60.84663,46.725403,02_S03_HR_WAVE
30.7000008,60.117752,45.707012,02_S03_HR_WAVE
30.8000011,59.403,44.786613,02_S03_HR_WAVE
30.8999996,58.744652,43.923767,02_S03_HR_WAVE
31.0,58.123363,43.124348,02_S03_HR_WAVE
31.1000004,57.534859,42.429966,02_S03_HR_WAVE
31.2000008,56.988377,41.787727,02_S03_HR_WAVE
31.3000011,56.468987,41.215694,02_S03_HR_WAVE
31.3999996,56.02301,40.742428,02_S03_HR_WAVE
31.5,55.604427,40.315613,02_S03_HR_WAVE
31.6000004,55.250534,39.953274,02_S03_HR_WAVE
31.7000008,54.938259,39.663086,02_S03_HR_WAVE
31.8000011,54.676449,39.441166,02_S03_HR_WAVE
31.8999996,54.454704,39.268917,02_S03_HR_WAVE
32.0,54.290733,39.148727,02_S03_HR_WAVE
32.1000023,54.187489,39.076317,02_S03_HR_WAVE
32.2000008,54.12167,39.04285,02_S03_HR_WAVE
32.2999992,54.096588,39.064426,02_S03_HR_WAVE
32.4000015,54.109718,39.10783,02_S03_HR_WAVE
32.5,54.186028,39.190926,02_S03_HR_WAVE
32.6000023,54.324146,39.302391,02_S03_HR_WAVE
32.7000008,54.487682,39.438442,02_S03_HR_WAVE
32.7999992,54.693272,39.595154,02_S03_HR_WAVE
32.9000015,54.935802,39.761211,02_S03_HR_WAVE
33.0,55.199177,39.955208,02_S03_HR_WAVE
33.1000023,55.523643,40.144604,02_S03_HR_WAVE
33.2000008,55.880825,40.357262,02_S03_HR_WAVE
33.2999992,56.249123,40.557552,02_S03_HR_WAVE
33.4000015,56.654709,40.767597,02_S03_HR_WAVE
33.5,57.077644,40.976246,02_S03_HR_WAVE
33.6000023,57.53767,41.183437,02_S03_HR_WAVE
33.7000008,58.001377,41.38369,02_S03_HR_WAVE
33.7999992,58.498177,41.570545,02_S03_HR_WAVE
33.9000015,58.998661,41.754219,02_S03_HR_WAVE
34.0,59.509212,41.941181,02_S03_HR_WAVE
34.1000023,60.016079,42.095612,02_S03_HR_WAVE
34.2000008,60.53791,42.246925,02_S03_HR_WAVE
34.2999992,61.058464,42.388103,02_S03_HR_WAVE
34.4000015,61.567467,42.502586,02_S03_HR_WAVE
34.5,62.085861,42.603901,02_S03_HR_WAVE
34.6000023,62.58429,42.68063,02_S03_HR_WAVE
34.7000008,63.061646,42.743004,02_S03_HR_WAVE
34.7999992,63.527863,42.797554,02_S03_HR_WAVE
34.9000015,63.984531,42.798267,02_S03_HR_WAVE
35.0,64.396072,42.786121,02_S03_HR_WAVE
35.1000023,64.788048,42.745815,02_S03_HR_WAVE
35.2000008,65.138374,42.674595,02_S03_HR_WAVE
35.2999992,65.469864,42.568253,02_S03_HR_WAVE
35.4000015,65.754662,42.425274,02_S03_HR_WAVE
35.5,65.984428,42.239075,02_S03_HR_WAVE
35.6000023,66.186584,42.003948,02_S03_HR_WAVE
35.7000008,66.329826,41.728161,02_S03_HR_WAVE
35.7999992,66.411667,41.408718,02_S03_HR_WAVE
35.9000015,66.453773,41.019295,02_S03_HR_WAVE
36.0,66.419304,40.577755,02_S03_HR_WAVE
36.1000023,66.331619,40.076637,02_S03_HR_WAVE
36.2000008,66.179344,39.496876,02_S03_HR_WAVE
36.2999992,65.960991,38.863792,02_S03_HR_WAVE
36.4000015,65.673592,38.156982,02_S03_HR_WAVE
36.5,65.326706,37.347443,02_S03_HR_WAVE
36.6000023,64.882629,36.473206,02_S03_HR_WAVE
36.7000008,64.383957,35.513851,02_S03_HR_WAVE
36.7999992,63.81337,34.459679,02_S03_HR_WAVE
36.9000015,63.162369,33.334,02_S03_HR_WAVE
37.0,62.456303,32.115246,02_S03_HR_WAVE
37.1000023,61.663036,30.78857,02_S03_HR_WAVE
37.2000008,60.8242,29.368547,02_S03_HR_WAVE
37.2999992,59.893803,27.864037,02_S03_HR_WAVE
37.4000015,58.896694,26.282297,02_S03_HR_WAVE
37.5,57.848713,24.582216,02_S03_HR_WAVE
37.6000023,56.73048,22.794579,02_S03_HR_WAVE
37.7000008,55.572296,20.923059,02_S03_HR_WAVE
37.7999992,54.353561,18.965218,02_S03_HR_WAVE
37.9000015,53.087757,16.947968,02_S03_HR_WAVE
38.0,51.77216,14.824034,02_S03_HR_WAVE
38.1000023,50.431622,12.645549,02_S03_HR_WAVE
38.2000008,49.042576,10.402503,02_S03_HR_WAVE
38.2999992,47.645279,8.0930929,02_S03_HR_WAVE
38.4000015,46.208275,5.758491,02_S03_HR_WAVE
38.5,44.774124,3.3662381,02_S03_HR_WAVE
38.6000023,43.31105,0.93020469,02_S03_HR_WAVE
38.7000008,41.850204,1.5310769,02_S03_HR_WAVE
38.7999992,40.392353,3.9983878,02_S03_HR_WAVE
38.9000015,38.963955,6.4616461,02_S03_HR_WAVE
39.0,37.537151,8.9210682,02_S03_HR_WAVE
39.1000023,36.126305,11.398138,02_S03_HR_WAVE
39.2000008,34.753902,13.831312,02_S03_HR_WAVE
39.2999992,33.414967,16.231493,02_S03_HR_WAVE
39.4000015,32.11615,18.598827,02_S03_HR_WAVE
39.5,30.850552,20.892885,02_S03_HR_WAVE
39.6000023,29.647345,23.137688,02_S03_HR_WAVE
39.7000008,28.50956,25.319403,02_S03_HR_WAVE
39.7999992,27.410933,27.402493,02_S03_HR_WAVE
39.9000015,26.386311,29.409737,02_S03_HR_WAVE
40.0,25.411318,31.345736,02_S03_HR_WAVE
40.1000023,24.533339,33.158443,02_S03_HR_WAVE
40.2000008,23.699093,34.866413,02_S03_HR_WAVE
40.2999992,22.9548,36.453587,02_S03_HR_WAVE
40.4000015,22.295603,37.943325,02_S03_HR_WAVE
40.5,21.686029,39.306789,02_S03_HR_WAVE
40.6000023,21.150581,40.547901,02_S03_HR_WAVE
40.7000008,20.716663,41.667477,02_S03_HR_WAVE
40.7999992,20.33127,42.66404,02_S03_HR_WAVE
40.9000015,20.030779,43.537174,02_S03_HR_WAVE
41.0,19.801764,44.299263,02_S03_HR_WAVE
41.1000023,19.628983,44.942307,02_S03_HR_WAVE
41.2000008,19.547354,45.451668,02_S03_HR_WAVE
41.2999992,19.504568,45.850533,02_S03_HR_WAVE
41.4000015,19.533209,46.136513,02_S03_HR_WAVE
41.5,19.618891,46.316231,02_S03_HR_WAVE
41.6000023,19.747185,46.395687,02_S03_HR_WAVE
41.7000008,19.944424,46.374733,02_S03_HR_WAVE
41.7999992,20.176096,46.277294,02_S03_HR_WAVE
41.9000015,20.451403,46.083378,02_S03_HR_WAVE
42.0,20.756588,45.802414,02_S03_HR_WAVE
42.1000023,21.087017,45.459137,02_S03_HR_WAVE
42.2000008,21.455664,45.060581,02_S03_HR_WAVE
42.2999992,21.841106,44.592476,02_S03_HR_WAVE
42.4000015,22.25123,44.071857,02_S03_HR_WAVE
42.5,22.679377,43.513981,02_S03_HR_WAVE
42.6000023,23.119724,42.905983,02_S03_HR_WAVE
42.7000008,23.575916,42.259857,02_S03_HR_WAVE
42.7999992,24.024035,41.588779,02_S03_HR_WAVE
42.9000015,24.482044,40.897339,02_S03_HR_WAVE
43.0,24.94042,40.167885,02_S03_HR_WAVE
43.1000023,25.39168,39.436039,02_S03_HR_WAVE
43.2000008,25.849506,38.676369,02_S03_HR_WAVE
43.2999992,26.292068,37.912407,02_S03_HR_WAVE
43.4000015,26.733328,37.12624,02_S03_HR_WAVE
43.5,27.167658,36.340847,02_S03_HR_WAVE
43.6000023,27.592209,35.54372,02_S03_HR_WAVE
43.7000008,28.008366,34.735386,02_S03_HR_WAVE
43.7999992,28.415758,33.927032,02_S03_HR_WAVE
43.9000015,28.814135,33.092754,02_S03_HR_WAVE
44.0,29.19672,32.25658,02_S03_HR_WAVE
44.1000023,29.580828,31.396862,02_S03_HR_WAVE
44.2000008,29.957802,30.529398,02_S03_HR_WAVE
44.2999992,30.325966,29.639,02_S03_HR_WAVE
44.4000015,30.682951,28.726255,02_S03_HR_WAVE
44.5,31.04048,27.783493,02_S03_HR_WAVE
44.6000023,31.394199,26.823629,02_S03_HR_WAVE
44.7000008,31.74419,25.826851,02_S03_HR_WAVE
44.7999992,32.09457,24.795834,02_S03_HR_WAVE
44.9000015,32.443245,23.721085,02_S03_HR_WAVE
45.0,32.792156,22.618668,02_S03_HR_WAVE
45.1000023,33.148472,21.46722,02_S03_HR_WAVE
45.2000008,33.493317,20.270222,02_S03_HR_WAVE
45.2999992,33.853889,19.025578,02_S03_HR_WAVE
45.4000015,34.210026,17.731028,02_S03_HR_WAVE
45.5,34.560574,16.37874,02_S03_HR_WAVE
45.6000023,34.928814,14.991336,02_S03_HR_WAVE
45.7000008,35.28495,13.542295,02_S03_HR_WAVE
45.7999992,35.648739,12.043026,02_S03_HR_WAVE
45.9000015,36.008423,10.492723,02_S03_HR_WAVE
46.0,36.375168,8.8931131,02_S03_HR_WAVE
46.1000023,36.745762,7.2456088,02_S03_HR_WAVE
46.2000008,37.110081,5.5521035,02_S03_HR_WAVE
46.2999992,37.47282,3.8161633,02_S03_HR_WAVE
46.4000015,37.824539,2.0497983,02_S03_HR_WAVE
46.5,38.176346,0.229782,02_S03_HR_WAVE
46.6000023,38.520027,1.6130672,02_S03_HR_WAVE
46.7000008,38.851845,3.4739318,02_S03_HR_WAVE
46.7999992,39.175064,5.3762193,02_S03_HR_WAVE
46.9000015,39.486023,7.2865968,02_S03_HR_WAVE
47.0,39.779499,9.2088461,02_S03_HR_WAVE
47.1000023,40.059303,11.142574,02_S03_HR_WAVE
47.2000008,40.324265,13.067947,02_S03_HR_WAVE
47.2999992,40.564682,14.983973,02_S03_HR_WAVE
47.4000015,40.794872,16.899111,02_S03_HR_WAVE
47.5,40.98473,18.809408,02_S03_HR_WAVE
47.6000023,41.183323,20.689268,02_S03_HR_WAVE
47.7000008,41.345028,22.527349,02_S03_HR_WAVE
47.7999992,41.478203,24.361271,02_S03_HR_WAVE
47.9000015,41.590569,26.155764,02_S03_HR_WAVE
48.0,41.688427,27.900068,02_S03_HR_WAVE
48.1000023,41.766773,29.597233,02_S03_HR_WAVE
48.2000008,41.799248,31.276093,02_S03_HR_WAVE
