Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.50,0.5464,-45.00,0.3487,72.25,0.5408,-164.87,1.2977,-109.33,AD010_FST1_L015_node_raos,0.1905,0.2955,0.7091,0.1041,0.1615,0.3874
11.25,0.5585,-45.00,0.3269,72.45,0.5180,-168.41,1.3478,-112.36,AD010_FST1_L015_node_raos,0.1826,0.2893,0.7527,0.102,0.1616,0.4204
11.00,0.5712,-45.00,0.3034,72.83,0.4941,-172.38,1.3988,-115.31,AD010_FST1_L015_node_raos,0.1733,0.2822,0.799,0.099,0.1612,0.4564
10.75,0.5845,-45.00,0.2785,73.42,0.4702,-176.85,1.4496,-118.21,AD010_FST1_L015_node_raos,0.1628,0.2748,0.8473,0.0951,0.1606,0.4952
10.50,0.5984,-45.00,0.2523,74.34,0.4474,178.23,1.4996,-121.10,AD010_FST1_L015_node_raos,0.151,0.2677,0.8974,0.0903,0.1602,0.537
10.25,0.6130,-45.00,0.2256,75.72,0.4263,173.13,1.5483,-123.99,AD010_FST1_L015_node_raos,0.1383,0.2613,0.9491,0.0848,0.1602,0.5818
10.00,0.6283,-45.00,0.1988,77.88,0.4050,168.27,1.5962,-126.88,AD010_FST1_L015_node_raos,0.1249,0.2545,1.0029,0.0785,0.1599,0.6301
9.75,0.6447,-45.00,0.1724,81.39,0.3781,163.79,1.6448,-129.76,AD010_FST1_L015_node_raos,0.1111,0.2438,1.0604,0.0717,0.1572,0.6836
9.50,0.6616,-45.00,0.1484,87.01,0.3422,159.30,1.6931,-132.37,AD010_FST1_L015_node_raos,0.0982,0.2264,1.1202,0.065,0.1498,0.7411
9.25,0.6792,-45.00,0.1282,95.88,0.2984,153.90,1.7394,-134.43,AD010_FST1_L015_node_raos,0.0871,0.2027,1.1814,0.0591,0.1377,0.8024
9.00,0.6981,-45.00,0.1137,109.66,0.2492,146.45,1.7767,-135.50,AD010_FST1_L015_node_raos,0.0794,0.174,1.2403,0.0554,0.1214,0.8659
8.50,0.7389,-45.00,0.1100,149.75,0.1550,120.57,1.6806,-131.84,AD010_FST1_L015_node_raos,0.0813,0.1145,1.2418,0.0601,0.0846,0.9176
8.00,0.7854,-45.00,0.1000,-177.84,0.1040,67.46,1.0049,-131.43,AD010_FST1_L015_node_raos,0.0785,0.0817,0.7892,0.0617,0.0642,0.6199
7.00,0.8979,-45.00,0.0620,133.56,0.1139,-26.83,0.4691,158.01,AD010_FST1_L015_node_raos,0.0557,0.1023,0.4212,0.05,0.0918,0.3782
6.00,1.0474,-45.00,0.0437,26.39,0.0628,-170.57,0.1280,39.24,AD010_FST1_L015_node_raos,0.0458,0.0658,0.1341,0.0479,0.0689,0.1404
5.00,1.2566,-45.00,0.0220,-178.01,0.0384,-36.37,0.0385,167.11,AD010_FST1_L015_node_raos,0.0276,0.0483,0.0484,0.0347,0.0606,0.0608
4.00,1.5708,-45.00,0.0057,145.13,0.0108,-91.45,0.0103,95.56,AD010_FST1_L015_node_raos,0.009,0.017,0.0162,0.0141,0.0266,0.0254
40.00,0.1571,-90.00,0.0005,22.87,1.2053,-90.00,0.9960,0.02,AD010_FST1_L015_node_raos,0.0001,0.1894,0.1565,0.0,0.0297,0.0246
36.00,0.1745,-90.00,0.0006,17.07,1.1883,-90.01,0.9949,0.03,AD010_FST1_L015_node_raos,0.0001,0.2074,0.1736,0.0,0.0362,0.0303
32.00,0.1963,-90.00,0.0007,12.25,1.1748,-90.01,0.9932,0.04,AD010_FST1_L015_node_raos,0.0001,0.2306,0.195,0.0,0.0453,0.0383
28.00,0.2244,-90.00,0.0011,8.44,1.1592,-90.02,0.9908,0.06,AD010_FST1_L015_node_raos,0.0002,0.2601,0.2223,0.0001,0.0584,0.0499
24.00,0.2618,-90.00,0.0017,7.29,1.1355,-90.04,0.9866,0.09,AD010_FST1_L015_node_raos,0.0004,0.2973,0.2583,0.0001,0.0778,0.0676
20.00,0.3142,-90.00,0.0030,11.34,1.0937,-90.13,0.9785,0.14,AD010_FST1_L015_node_raos,0.0009,0.3436,0.3074,0.0003,0.108,0.0966
16.00,0.3927,-90.00,0.0063,26.51,1.0090,-90.55,0.9593,0.23,AD010_FST1_L015_node_raos,0.0025,0.3962,0.3767,0.001,0.1556,0.1479
15.00,0.4189,-90.00,0.0079,33.40,0.9742,-90.83,0.9504,0.25,AD010_FST1_L015_node_raos,0.0033,0.4081,0.3981,0.0014,0.1709,0.1668
14.00,0.4488,-90.00,0.0099,42.20,0.9301,-91.30,0.9382,0.25,AD010_FST1_L015_node_raos,0.0044,0.4174,0.4211,0.002,0.1873,0.189
13.00,0.4833,-90.00,0.0125,53.46,0.8728,-92.11,0.9211,0.16,AD010_FST1_L015_node_raos,0.006,0.4218,0.4452,0.0029,0.2039,0.2151
12.00,0.5236,-90.00,0.0158,67.80,0.7952,-93.69,0.8975,-0.15,AD010_FST1_L015_node_raos,0.0083,0.4164,0.4699,0.0043,0.218,0.2461
11.75,0.5348,-90.00,0.0167,71.92,0.7712,-94.35,0.8905,-0.28,AD010_FST1_L015_node_raos,0.0089,0.4124,0.4762,0.0048,0.2206,0.2547
11.50,0.5464,-90.00,0.0177,76.21,0.7450,-95.21,0.8830,-0.45,AD010_FST1_L015_node_raos,0.0097,0.4071,0.4825,0.0053,0.2224,0.2636
11.25,0.5585,-90.00,0.0187,80.67,0.7165,-96.39,0.8750,-0.65,AD010_FST1_L015_node_raos,0.0104,0.4002,0.4887,0.0058,0.2235,0.2729
11.00,0.5712,-90.00,0.0197,85.28,0.6861,-98.05,0.8665,-0.88,AD010_FST1_L015_node_raos,0.0113,0.3919,0.4949,0.0064,0.2239,0.2827
10.75,0.5845,-90.00,0.0207,90.00,0.6555,-100.45,0.8572,-1.16,AD010_FST1_L015_node_raos,0.0121,0.3831,0.501,0.0071,0.2239,0.2929
10.50,0.5984,-90.00,0.0219,94.85,0.6289,-103.88,0.8470,-1.48,AD010_FST1_L015_node_raos,0.0131,0.3763,0.5068,0.0078,0.2252,0.3033
10.25,0.6130,-90.00,0.0231,99.81,0.6140,-108.28,0.8355,-1.87,AD010_FST1_L015_node_raos,0.0142,0.3764,0.5122,0.0087,0.2307,0.314
10.00,0.6283,-90.00,0.0246,104.97,0.6180,-112.82,0.8223,-2.39,AD010_FST1_L015_node_raos,0.0155,0.3883,0.5167,0.0097,0.244,0.3246
9.75,0.6447,-90.00,0.0263,110.51,0.6377,-116.12,0.8070,-3.16,AD010_FST1_L015_node_raos,0.017,0.4111,0.5203,0.0109,0.2651,0.3354
9.50,0.6616,-90.00,0.0285,116.57,0.6576,-117.58,0.7905,-4.34,AD010_FST1_L015_node_raos,0.0189,0.4351,0.523,0.0125,0.2878,0.346
9.25,0.6792,-90.00,0.0312,123.58,0.6656,-117.97,0.7753,-6.18,AD010_FST1_L015_node_raos,0.0212,0.4521,0.5266,0.0144,0.307,0.3577
9.00,0.6981,-90.00,0.0348,132.60,0.6597,-118.20,0.7684,-9.08,AD010_FST1_L015_node_raos,0.0243,0.4605,0.5364,0.017,0.3215,0.3745
8.50,0.7389,-90.00,0.0427,161.47,0.6207,-119.85,0.8565,-15.55,AD010_FST1_L015_node_raos,0.0316,0.4586,0.6329,0.0233,0.3389,0.4676
8.00,0.7854,-90.00,0.0370,-154.45,0.5654,-123.82,1.0185,-5.87,AD010_FST1_L015_node_raos,0.0291,0.4441,0.7999,0.0228,0.3488,0.6283
7.00,0.8979,-90.00,0.0109,-120.95,0.4434,-138.90,0.6746,13.84,AD010_FST1_L015_node_raos,0.0098,0.3981,0.6057,0.0088,0.3575,0.5439
6.00,1.0474,-90.00,0.0062,-134.56,0.3198,-167.40,0.3267,3.76,AD010_FST1_L015_node_raos,0.0065,0.335,0.3422,0.0068,0.3508,0.3584
5.00,1.2566,-90.00,0.0038,-120.53,0.2074,140.02,0.1362,-38.69,AD010_FST1_L015_node_raos,0.0048,0.2606,0.1711,0.006,0.3275,0.2151
4.00,1.5708,-90.00,0.0003,-52.99,0.1157,41.90,0.0435,-132.65,AD010_FST1_L015_node_raos,0.0005,0.1817,0.0683,0.0007,0.2855,0.1073
40.00,0.1571,0.00,1.0025,88.14,0.0016,-92.36,0.9934,-12.16,AD010_FST1_L015_node_raos,0.1575,0.0003,0.1561,0.0247,0.0,0.0245
36.00,0.1745,0.00,0.9859,87.71,0.0016,-93.07,0.9924,-14.89,AD010_FST1_L015_node_raos,0.172,0.0003,0.1732,0.03,0.0,0.0302
32.00,0.1963,0.00,0.9696,87.07,0.0015,-94.27,0.9914,-18.78,AD010_FST1_L015_node_raos,0.1903,0.0003,0.1946,0.0374,0.0001,0.0382
28.00,0.2244,0.00,0.9467,86.10,0.0015,-96.06,0.9912,-24.47,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2224,0.0477,0.0001,0.0499
24.00,0.2618,0.00,0.9058,84.50,0.0015,-98.87,0.9923,-33.21,AD010_FST1_L015_node_raos,0.2371,0.0004,0.2598,0.0621,0.0001,0.068
20.00,0.3142,0.00,0.8244,81.58,0.0013,-103.92,0.9955,-47.57,AD010_FST1_L015_node_raos,0.259,0.0004,0.3128,0.0814,0.0001,0.0983
16.00,0.3927,0.00,0.6488,75.42,0.0011,-116.05,1.0176,-74.41,AD010_FST1_L015_node_raos,0.2548,0.0004,0.3996,0.1001,0.0002,0.1569
15.00,0.4189,0.00,0.5776,72.95,0.0010,-121.80,1.0417,-84.50,AD010_FST1_L015_node_raos,0.242,0.0004,0.4364,0.1014,0.0002,0.1828
14.00,0.4488,0.00,0.4897,69.96,0.0009,-130.07,1.0833,-95.92,AD010_FST1_L015_node_raos,0.2198,0.0004,0.4862,0.0986,0.0002,0.2182
13.00,0.4833,0.00,0.3810,66.29,0.0008,-142.34,1.1373,-108.15,AD010_FST1_L015_node_raos,0.1841,0.0004,0.5497,0.089,0.0002,0.2656
12.00,0.5236,0.00,0.2500,61.10,0.0007,-161.24,1.1651,-120.92,AD010_FST1_L015_node_raos,0.1309,0.0004,0.61,0.0685,0.0002,0.3194
11.75,0.5348,0.00,0.2144,59.20,0.0006,-167.39,1.1586,-124.37,AD010_FST1_L015_node_raos,0.1147,0.0003,0.6196,0.0613,0.0002,0.3314
11.50,0.5464,0.00,0.1788,56.78,0.0006,-174.37,1.1437,-128.04,AD010_FST1_L015_node_raos,0.0977,0.0003,0.6249,0.0534,0.0002,0.3415
11.25,0.5585,0.00,0.1435,53.49,0.0006,177.83,1.1189,-132.06,AD010_FST1_L015_node_raos,0.0801,0.0003,0.6249,0.0448,0.0002,0.349
11.00,0.5712,0.00,0.1095,48.70,0.0006,169.12,1.0834,-136.61,AD010_FST1_L015_node_raos,0.0625,0.0003,0.6188,0.0357,0.0002,0.3535
10.75,0.5845,0.00,0.0782,41.01,0.0006,159.56,1.0376,-141.92,AD010_FST1_L015_node_raos,0.0457,0.0004,0.6065,0.0267,0.0002,0.3545
10.50,0.5984,0.00,0.0513,26.98,0.0006,149.31,0.9826,-148.32,AD010_FST1_L015_node_raos,0.0307,0.0004,0.588,0.0184,0.0002,0.3519
10.25,0.6130,0.00,0.0327,-1.06,0.0006,139.53,0.9225,-156.16,AD010_FST1_L015_node_raos,0.02,0.0004,0.5655,0.0123,0.0002,0.3466
10.00,0.6283,0.00,0.0283,-43.34,0.0007,131.80,0.8631,-165.92,AD010_FST1_L015_node_raos,0.0178,0.0004,0.5423,0.0112,0.0003,0.3407
9.75,0.6447,0.00,0.0338,-73.38,0.0007,126.49,0.8140,-178.20,AD010_FST1_L015_node_raos,0.0218,0.0005,0.5248,0.014,0.0003,0.3383
9.50,0.6616,0.00,0.0384,-88.04,0.0008,122.79,0.7911,167.28,AD010_FST1_L015_node_raos,0.0254,0.0005,0.5234,0.0168,0.0004,0.3463
9.25,0.6792,0.00,0.0374,-94.87,0.0008,118.93,0.8112,151.51,AD010_FST1_L015_node_raos,0.0254,0.0005,0.551,0.0173,0.0004,0.3742
9.00,0.6981,0.00,0.0284,-94.49,0.0007,113.47,0.8905,136.18,AD010_FST1_L015_node_raos,0.0198,0.0005,0.6217,0.0138,0.0003,0.434
8.50,0.7389,0.00,0.0259,46.08,0.0007,99.05,1.1814,118.46,AD010_FST1_L015_node_raos,0.0191,0.0005,0.8729,0.0141,0.0004,0.645
8.00,0.7854,0.00,0.0854,70.16,0.0006,87.30,1.0851,117.50,AD010_FST1_L015_node_raos,0.0671,0.0005,0.8522,0.0527,0.0004,0.6693
7.00,0.8979,0.00,0.0672,2.25,0.0003,11.72,0.3468,38.66,AD010_FST1_L015_node_raos,0.0603,0.0003,0.3114,0.0542,0.0002,0.2796
6.00,1.0474,0.00,0.0456,-168.27,0.0002,-138.72,0.1177,-128.64,AD010_FST1_L015_node_raos,0.0478,0.0002,0.1233,0.05,0.0002,0.1291
5.00,1.2566,0.00,0.0299,-103.87,0.0001,-14.69,0.0343,-58.43,AD010_FST1_L015_node_raos,0.0376,0.0001,0.0431,0.0472,0.0002,0.0542
4.00,1.5708,0.00,0.0147,65.74,0.0000,-3.09,0.0080,111.49,AD010_FST1_L015_node_raos,0.0231,0.0,0.0126,0.0363,0.0,0.0197
40.00,0.1571,135.00,0.7122,-88.81,0.8540,96.59,1.0088,8.49,AD010_FST1_L015_node_raos,0.1119,0.1342,0.1585,0.0176,0.0211,0.0249
36.00,0.1745,135.00,0.7020,-88.56,0.8423,98.07,1.0131,10.35,AD010_FST1_L015_node_raos,0.1225,0.147,0.1768,0.0214,0.0256,0.0308
32.00,0.1963,135.00,0.6932,-88.21,0.8332,100.18,1.0202,12.95,AD010_FST1_L015_node_raos,0.1361,0.1636,0.2003,0.0267,0.0321,0.0393
28.00,0.2244,135.00,0.6819,-87.71,0.8232,103.28,1.0335,16.68,AD010_FST1_L015_node_raos,0.153,0.1847,0.2319,0.0343,0.0415,0.052
24.00,0.2618,135.00,0.6627,-87.01,0.8083,108.04,1.0588,22.12,AD010_FST1_L015_node_raos,0.1735,0.2116,0.2772,0.0454,0.0554,0.0726
20.00,0.3142,135.00,0.6255,-86.07,0.7825,115.79,1.1108,30.15,AD010_FST1_L015_node_raos,0.1965,0.2459,0.349,0.0618,0.0772,0.1097
16.00,0.3927,135.00,0.5486,-85.01,0.7283,129.42,1.2250,41.53,AD010_FST1_L015_node_raos,0.2154,0.286,0.4811,0.0846,0.1123,0.1889
15.00,0.4189,135.00,0.5188,-84.70,0.7044,134.36,1.2716,44.80,AD010_FST1_L015_node_raos,0.2173,0.2951,0.5327,0.091,0.1236,0.2231
14.00,0.4488,135.00,0.4832,-84.20,0.6723,140.16,1.3297,48.12,AD010_FST1_L015_node_raos,0.2169,0.3017,0.5968,0.0973,0.1354,0.2678
13.00,0.4833,135.00,0.4402,-83.14,0.6276,146.97,1.4030,51.47,AD010_FST1_L015_node_raos,0.2127,0.3033,0.6781,0.1028,0.1466,0.3277
12.00,0.5236,135.00,0.3859,-80.66,0.5630,154.95,1.4933,54.97,AD010_FST1_L015_node_raos,0.2021,0.2948,0.7819,0.1058,0.1544,0.4094
