time_step,MOORING FORCE  LINE 1_- Tension,MOORING FORCE  LINE 2_- Tension,input_file
6.4000001,316543.56,324214.94,02_S03_HR_WAVE
6.5,316534.03,324146.28,02_S03_HR_WAVE
6.5999999,316522.63,324066.13,02_S03_HR_WAVE
6.7000003,316518.81,323991.81,02_S03_HR_WAVE
6.8000002,316503.53,323907.84,02_S03_HR_WAVE
6.9000001,316495.91,323827.75,02_S03_HR_WAVE
7.0,316490.22,323743.84,02_S03_HR_WAVE
7.0999999,316482.53,323677.03,02_S03_HR_WAVE
7.2000003,316478.72,323597.0,02_S03_HR_WAVE
7.3000002,316469.19,323535.91,02_S03_HR_WAVE
7.4000001,316453.94,323459.63,02_S03_HR_WAVE
7.5,316444.38,323389.03,02_S03_HR_WAVE
7.5999999,316429.09,323322.28,02_S03_HR_WAVE
7.7000003,316417.69,323274.63,02_S03_HR_WAVE
7.8000002,316410.06,323215.5,02_S03_HR_WAVE
7.9000001,316404.31,323160.16,02_S03_HR_WAVE
8.0,316385.28,323106.75,02_S03_HR_WAVE
8.1000004,316369.97,323049.53,02_S03_HR_WAVE
8.1999998,316343.31,323020.94,02_S03_HR_WAVE
8.3000002,316324.19,322965.63,02_S03_HR_WAVE
8.4000006,316305.13,322929.34,02_S03_HR_WAVE
8.5,316274.63,322904.59,02_S03_HR_WAVE
8.6000004,316255.56,322881.69,02_S03_HR_WAVE
8.6999998,316223.13,322851.16,02_S03_HR_WAVE
8.8000002,316192.66,322835.94,02_S03_HR_WAVE
8.9000006,316150.63,322822.59,02_S03_HR_WAVE
9.0,316114.44,322811.13,02_S03_HR_WAVE
9.1000004,316062.91,322809.22,02_S03_HR_WAVE
9.1999998,316007.63,322805.41,02_S03_HR_WAVE
9.3000002,315950.38,322797.78,02_S03_HR_WAVE
9.4000006,315898.91,322807.31,02_S03_HR_WAVE
9.5,315835.94,322828.28,02_S03_HR_WAVE
9.6000004,315763.41,322851.16,02_S03_HR_WAVE
9.6999998,315698.63,322874.06,02_S03_HR_WAVE
9.8000002,315618.5,322900.78,02_S03_HR_WAVE
9.9000006,315528.91,322931.25,02_S03_HR_WAVE
10.0,315448.75,322980.88,02_S03_HR_WAVE
10.1000004,315347.66,323036.22,02_S03_HR_WAVE
10.1999998,315248.5,323080.06,02_S03_HR_WAVE
10.3000002,315149.28,323135.34,02_S03_HR_WAVE
10.4000006,315048.19,323179.25,02_S03_HR_WAVE
10.5,314935.72,323263.16,02_S03_HR_WAVE
10.6000004,314811.72,323348.97,02_S03_HR_WAVE
10.6999998,314681.97,323423.38,02_S03_HR_WAVE
10.8000002,314556.16,323514.97,02_S03_HR_WAVE
10.9000006,314422.56,323593.13,02_S03_HR_WAVE
11.0,314291.0,323705.72,02_S03_HR_WAVE
11.1000004,314151.75,323812.5,02_S03_HR_WAVE
11.1999998,314006.78,323919.28,02_S03_HR_WAVE
11.3000002,313858.03,324043.25,02_S03_HR_WAVE
11.4000006,313692.09,324169.16,02_S03_HR_WAVE
11.5,313531.88,324300.75,02_S03_HR_WAVE
11.6000004,313375.47,324432.38,02_S03_HR_WAVE
11.6999998,313209.53,324583.03,02_S03_HR_WAVE
11.8000002,313043.59,324729.91,02_S03_HR_WAVE
11.9000006,312854.78,324876.78,02_S03_HR_WAVE
12.0,312681.19,325038.91,02_S03_HR_WAVE
12.1000004,312498.13,325212.44,02_S03_HR_WAVE
12.1999998,312316.91,325365.06,02_S03_HR_WAVE
12.3000002,312143.28,325534.81,02_S03_HR_WAVE
12.4000006,311950.69,325704.53,02_S03_HR_WAVE
12.5,311777.09,325887.69,02_S03_HR_WAVE
12.6000004,311576.84,326070.75,02_S03_HR_WAVE
12.6999998,311380.44,326255.78,02_S03_HR_WAVE
12.8000002,311183.94,326444.63,02_S03_HR_WAVE
12.9000006,310993.22,326643.0,02_S03_HR_WAVE
13.0,310796.72,326845.13,02_S03_HR_WAVE
13.1000004,310598.38,327062.56,02_S03_HR_WAVE
13.1999998,310411.47,327287.69,02_S03_HR_WAVE
13.3000002,310207.44,327493.66,02_S03_HR_WAVE
13.4000006,310016.63,327697.78,02_S03_HR_WAVE
13.5,309808.72,327911.38,02_S03_HR_WAVE
13.6000004,309618.0,328136.41,02_S03_HR_WAVE
13.6999998,309429.16,328330.97,02_S03_HR_WAVE
13.8000002,309242.25,328554.09,02_S03_HR_WAVE
13.9000006,309036.25,328800.19,02_S03_HR_WAVE
14.0,308845.53,329027.16,02_S03_HR_WAVE
14.1000004,308647.16,329246.5,02_S03_HR_WAVE
14.1999998,308454.47,329479.22,02_S03_HR_WAVE
14.3000002,308261.88,329715.69,02_S03_HR_WAVE
14.4000006,308069.19,329950.31,02_S03_HR_WAVE
14.5,307886.16,330200.19,02_S03_HR_WAVE
14.6000004,307699.22,330436.72,02_S03_HR_WAVE
14.6999998,307510.38,330661.78,02_S03_HR_WAVE
14.8000002,307317.72,330900.19,02_S03_HR_WAVE
14.9000006,307138.41,331138.63,02_S03_HR_WAVE
15.0,306949.63,331405.59,02_S03_HR_WAVE
15.1000004,306758.88,331628.81,02_S03_HR_WAVE
15.1999998,306573.88,331886.28,02_S03_HR_WAVE
15.3000002,306381.22,332151.41,02_S03_HR_WAVE
15.4000006,306203.81,332370.75,02_S03_HR_WAVE
15.5,306024.53,332612.97,02_S03_HR_WAVE
15.6000004,305850.94,332872.44,02_S03_HR_WAVE
15.6999998,305677.41,333103.19,02_S03_HR_WAVE
15.8000002,305484.78,333360.72,02_S03_HR_WAVE
15.9000006,305301.63,333610.5,02_S03_HR_WAVE
16.0,305128.09,333860.38,02_S03_HR_WAVE
16.1000004,304967.91,334114.06,02_S03_HR_WAVE
16.2000008,304784.78,334350.59,02_S03_HR_WAVE
16.3000011,304613.09,334615.72,02_S03_HR_WAVE
16.3999996,304439.5,334861.72,02_S03_HR_WAVE
16.5,304264.06,335107.81,02_S03_HR_WAVE
16.6000004,304107.66,335365.28,02_S03_HR_WAVE
16.7000008,303930.28,335622.75,02_S03_HR_WAVE
16.8000011,303760.53,335878.38,02_S03_HR_WAVE
16.8999996,303590.81,336105.31,02_S03_HR_WAVE
17.0,303428.63,336359.0,02_S03_HR_WAVE
17.1000004,303256.97,336620.31,02_S03_HR_WAVE
17.2000008,303106.31,336862.56,02_S03_HR_WAVE
17.3000011,302936.56,337108.63,02_S03_HR_WAVE
17.3999996,302772.53,337371.78,02_S03_HR_WAVE
17.5,302612.28,337638.84,02_S03_HR_WAVE
17.6000004,302452.09,337884.91,02_S03_HR_WAVE
17.7000008,302295.69,338150.06,02_S03_HR_WAVE
17.8000011,302131.66,338399.88,02_S03_HR_WAVE
17.8999996,301977.16,338651.63,02_S03_HR_WAVE
18.0,301828.41,338914.91,02_S03_HR_WAVE
18.1000004,301670.06,339168.56,02_S03_HR_WAVE
18.2000008,301513.63,339424.16,02_S03_HR_WAVE
18.3000011,301364.88,339675.88,02_S03_HR_WAVE
18.3999996,301214.25,339931.47,02_S03_HR_WAVE
18.5,301082.63,340162.28,02_S03_HR_WAVE
18.6000004,300939.56,340423.56,02_S03_HR_WAVE
18.7000008,300796.5,340671.5,02_S03_HR_WAVE
18.8000011,300655.38,340940.47,02_S03_HR_WAVE
18.8999996,300519.91,341196.09,02_S03_HR_WAVE
19.0,300395.94,341440.22,02_S03_HR_WAVE
19.1000004,300264.38,341691.97,02_S03_HR_WAVE
19.2000008,300126.97,341936.16,02_S03_HR_WAVE
19.3000011,300001.13,342187.81,02_S03_HR_WAVE
19.3999996,299879.06,342445.41,02_S03_HR_WAVE
19.5,299764.63,342683.78,02_S03_HR_WAVE
19.6000004,299638.72,342947.0,02_S03_HR_WAVE
19.7000008,299522.41,343198.75,02_S03_HR_WAVE
19.8000011,299400.34,343437.16,02_S03_HR_WAVE
19.8999996,299283.97,343690.84,02_S03_HR_WAVE
20.0,299192.41,343927.34,02_S03_HR_WAVE
20.1000004,299083.69,344163.88,02_S03_HR_WAVE
20.2000008,298988.31,344406.13,02_S03_HR_WAVE
20.3000011,298891.06,344638.81,02_S03_HR_WAVE
20.3999996,298793.75,344884.84,02_S03_HR_WAVE
20.5,298700.38,345102.28,02_S03_HR_WAVE
20.6000004,298620.22,345352.19,02_S03_HR_WAVE
20.7000008,298540.13,345583.0,02_S03_HR_WAVE
20.8000011,298463.78,345819.44,02_S03_HR_WAVE
20.8999996,298383.72,346031.19,02_S03_HR_WAVE
21.0,298305.5,346267.69,02_S03_HR_WAVE
21.1000004,298236.84,346487.06,02_S03_HR_WAVE
21.2000008,298170.06,346731.19,02_S03_HR_WAVE
21.3000011,298099.53,346942.91,02_S03_HR_WAVE
21.3999996,298046.09,347162.25,02_S03_HR_WAVE
21.5,297990.84,347375.84,02_S03_HR_WAVE
21.6000004,297937.41,347616.13,02_S03_HR_WAVE
21.7000008,297882.09,347818.38,02_S03_HR_WAVE
21.8000011,297834.41,348030.09,02_S03_HR_WAVE
21.8999996,297792.44,348238.0,02_S03_HR_WAVE
22.0,297754.28,348445.91,02_S03_HR_WAVE
22.1000004,297716.16,348657.59,02_S03_HR_WAVE
22.2000008,297683.72,348873.13,02_S03_HR_WAVE
22.3000011,297653.19,349063.84,02_S03_HR_WAVE
22.3999996,297618.88,349262.28,02_S03_HR_WAVE
22.5,297594.09,349447.25,02_S03_HR_WAVE
22.6000004,297573.09,349651.31,02_S03_HR_WAVE
22.7000008,297555.91,349855.44,02_S03_HR_WAVE
22.8000011,297544.5,350048.03,02_S03_HR_WAVE
22.8999996,297527.31,350240.72,02_S03_HR_WAVE
23.0,297521.59,350421.91,02_S03_HR_WAVE
23.1000004,297510.19,350608.81,02_S03_HR_WAVE
23.2000008,297506.34,350799.53,02_S03_HR_WAVE
23.3000011,297510.16,351001.75,02_S03_HR_WAVE
23.3999996,297515.88,351190.56,02_S03_HR_WAVE
23.5,297517.81,351358.38,02_S03_HR_WAVE
23.6000004,297533.03,351537.69,02_S03_HR_WAVE
23.7000008,297536.88,351722.69,02_S03_HR_WAVE
23.8000011,297550.19,351907.69,02_S03_HR_WAVE
23.8999996,297571.16,352071.72,02_S03_HR_WAVE
24.0,297594.06,352249.13,02_S03_HR_WAVE
24.1000004,297620.78,352418.91,02_S03_HR_WAVE
24.2000008,297653.19,352586.75,02_S03_HR_WAVE
24.3000011,297679.91,352745.06,02_S03_HR_WAVE
24.3999996,297719.97,352909.13,02_S03_HR_WAVE
24.5,297754.28,353046.38,02_S03_HR_WAVE
24.6000004,297800.06,353208.56,02_S03_HR_WAVE
24.7000008,297851.56,353378.28,02_S03_HR_WAVE
24.8000011,297901.16,353521.34,02_S03_HR_WAVE
24.8999996,297946.91,353666.38,02_S03_HR_WAVE
25.0,298009.84,353839.84,02_S03_HR_WAVE
25.1000004,298076.63,353969.53,02_S03_HR_WAVE
25.2000008,298143.38,354143.19,02_S03_HR_WAVE
25.3000011,298213.97,354261.44,02_S03_HR_WAVE
25.3999996,298295.97,354414.03,02_S03_HR_WAVE
25.5,298370.38,354562.81,02_S03_HR_WAVE
25.6000004,298446.69,354692.47,02_S03_HR_WAVE
25.7000008,298532.5,354845.09,02_S03_HR_WAVE
25.8000011,298629.75,354999.5,02_S03_HR_WAVE
25.8999996,298725.13,355136.84,02_S03_HR_WAVE
26.0,298831.91,355268.44,02_S03_HR_WAVE
26.1000004,298944.47,355386.72,02_S03_HR_WAVE
26.2000008,299060.81,355504.97,02_S03_HR_WAVE
26.3000011,299173.34,355619.44,02_S03_HR_WAVE
26.3999996,299304.97,355733.88,02_S03_HR_WAVE
26.5,299425.13,355863.56,02_S03_HR_WAVE
26.6000004,299568.19,355972.28,02_S03_HR_WAVE
26.7000008,299709.28,356063.81,02_S03_HR_WAVE
26.8000011,299858.09,356168.78,02_S03_HR_WAVE
26.8999996,300014.5,356285.06,02_S03_HR_WAVE
27.0,300176.63,356380.47,02_S03_HR_WAVE
27.1000004,300338.75,356477.81,02_S03_HR_WAVE
27.2000008,300516.13,356565.5,02_S03_HR_WAVE
27.3000011,300683.91,356639.91,02_S03_HR_WAVE
27.3999996,300869.0,356723.78,02_S03_HR_WAVE
27.5,301050.22,356773.41,02_S03_HR_WAVE
27.6000004,301240.94,356838.28,02_S03_HR_WAVE
27.7000008,301443.06,356929.78,02_S03_HR_WAVE
27.8000011,301651.0,356990.81,02_S03_HR_WAVE
27.8999996,301855.06,357029.0,02_S03_HR_WAVE
28.0,302068.69,357067.09,02_S03_HR_WAVE
28.1000004,302288.06,357109.03,02_S03_HR_WAVE
28.2000008,302511.19,357164.41,02_S03_HR_WAVE
28.3000011,302743.91,357181.53,02_S03_HR_WAVE
28.3999996,302982.31,357212.03,02_S03_HR_WAVE
28.5,303216.94,357221.59,02_S03_HR_WAVE
28.6000004,303459.19,357227.31,02_S03_HR_WAVE
28.7000008,303707.09,357255.94,02_S03_HR_WAVE
28.8000011,303962.72,357238.78,02_S03_HR_WAVE
28.8999996,304224.0,357248.31,02_S03_HR_WAVE
29.0,304485.31,357240.69,02_S03_HR_WAVE
29.1000004,304754.22,357210.16,02_S03_HR_WAVE
29.2000008,305025.06,357189.19,02_S03_HR_WAVE
29.3000011,305301.59,357162.5,02_S03_HR_WAVE
29.3999996,305576.28,357124.31,02_S03_HR_WAVE
29.5,305860.53,357103.34,02_S03_HR_WAVE
29.6000004,306146.59,357065.16,02_S03_HR_WAVE
29.7000008,306432.72,357006.06,02_S03_HR_WAVE
29.8000011,306720.75,356933.63,02_S03_HR_WAVE
29.8999996,307016.41,356889.69,02_S03_HR_WAVE
30.0,307325.38,356821.06,02_S03_HR_WAVE
30.1000004,307626.72,356739.06,02_S03_HR_WAVE
30.2000008,307930.0,356678.0,02_S03_HR_WAVE
30.3000011,308233.25,356588.34,02_S03_HR_WAVE
30.3999996,308540.34,356523.5,02_S03_HR_WAVE
30.5,308849.31,356439.59,02_S03_HR_WAVE
30.6000004,309165.97,356349.91,02_S03_HR_WAVE
30.7000008,309482.56,356254.53,02_S03_HR_WAVE
30.8000011,309799.19,356147.78,02_S03_HR_WAVE
30.8999996,310117.72,356046.66,02_S03_HR_WAVE
31.0,310436.22,355936.06,02_S03_HR_WAVE
31.1000004,310756.72,355840.66,02_S03_HR_WAVE
31.2000008,311084.75,355741.5,02_S03_HR_WAVE
31.3000011,311410.91,355602.22,02_S03_HR_WAVE
31.3999996,311746.56,355497.38,02_S03_HR_WAVE
31.5,312074.66,355390.53,02_S03_HR_WAVE
31.6000004,312402.72,355268.44,02_S03_HR_WAVE
31.7000008,312736.53,355129.28,02_S03_HR_WAVE
31.8000011,313058.88,355016.75,02_S03_HR_WAVE
31.8999996,313398.41,354898.44,02_S03_HR_WAVE
32.0,313732.16,354799.25,02_S03_HR_WAVE
32.1000023,314069.75,354679.06,02_S03_HR_WAVE
32.2000008,314395.91,354536.03,02_S03_HR_WAVE
32.2999992,314737.31,354415.88,02_S03_HR_WAVE
32.4000015,315073.03,354297.63,02_S03_HR_WAVE
32.5,315422.0,354179.38,02_S03_HR_WAVE
32.6000023,315753.91,354043.97,02_S03_HR_WAVE
32.7000008,316101.06,353921.84,02_S03_HR_WAVE
32.7999992,316450.13,353815.06,02_S03_HR_WAVE
32.9000015,316787.72,353708.28,02_S03_HR_WAVE
33.0,317131.0,353589.97,02_S03_HR_WAVE
33.1000023,317474.38,353464.09,02_S03_HR_WAVE
33.2000008,317821.5,353340.16,02_S03_HR_WAVE
33.2999992,318166.72,353218.03,02_S03_HR_WAVE
33.4000015,318504.34,353101.72,02_S03_HR_WAVE
33.5,318840.03,352996.81,02_S03_HR_WAVE
33.6000023,319194.81,352899.56,02_S03_HR_WAVE
33.7000008,319540.06,352787.03,02_S03_HR_WAVE
33.7999992,319900.47,352670.66,02_S03_HR_WAVE
33.9000015,320236.19,352567.69,02_S03_HR_WAVE
34.0,320579.53,352474.19,02_S03_HR_WAVE
34.1000023,320932.31,352363.59,02_S03_HR_WAVE
34.2000008,321281.41,352264.38,02_S03_HR_WAVE
34.2999992,321624.75,352157.53,02_S03_HR_WAVE
34.4000015,321977.63,352056.47,02_S03_HR_WAVE
34.5,322324.75,351947.78,02_S03_HR_WAVE
34.6000023,322677.63,351846.66,02_S03_HR_WAVE
34.7000008,323030.44,351724.56,02_S03_HR_WAVE
34.7999992,323379.5,351629.19,02_S03_HR_WAVE
34.9000015,323728.53,351516.75,02_S03_HR_WAVE
35.0,324085.22,351406.06,02_S03_HR_WAVE
35.1000023,324438.13,351320.28,02_S03_HR_WAVE
35.2000008,324789.06,351213.47,02_S03_HR_WAVE
35.2999992,325143.78,351112.38,02_S03_HR_WAVE
35.4000015,325500.5,351017.0,02_S03_HR_WAVE
35.5,325855.22,350900.63,02_S03_HR_WAVE
35.6000023,326213.84,350797.66,02_S03_HR_WAVE
35.7000008,326572.41,350698.47,02_S03_HR_WAVE
35.7999992,326925.31,350591.66,02_S03_HR_WAVE
35.9000015,327278.13,350488.69,02_S03_HR_WAVE
36.0,327634.81,350402.81,02_S03_HR_WAVE
36.1000023,327995.31,350273.13,02_S03_HR_WAVE
36.2000008,328344.34,350177.78,02_S03_HR_WAVE
36.2999992,328706.72,350086.22,02_S03_HR_WAVE
36.4000015,329057.72,349979.41,02_S03_HR_WAVE
36.5,329410.59,349863.03,02_S03_HR_WAVE
36.6000023,329767.22,349760.09,02_S03_HR_WAVE
36.7000008,330122.0,349666.63,02_S03_HR_WAVE
36.7999992,330480.53,349546.44,02_S03_HR_WAVE
36.9000015,330827.69,349447.22,02_S03_HR_WAVE
37.0,331184.38,349338.53,02_S03_HR_WAVE
37.1000023,331529.63,349218.34,02_S03_HR_WAVE
37.2000008,331892.0,349088.69,02_S03_HR_WAVE
37.2999992,332239.19,348974.22,02_S03_HR_WAVE
37.4000015,332584.38,348869.34,02_S03_HR_WAVE
37.5,332923.91,348758.69,02_S03_HR_WAVE
37.6000023,333263.38,348653.75,02_S03_HR_WAVE
37.7000008,333606.69,348524.13,02_S03_HR_WAVE
37.7999992,333938.56,348415.38,02_S03_HR_WAVE
37.9000015,334280.0,348272.25,02_S03_HR_WAVE
38.0,334604.22,348150.25,02_S03_HR_WAVE
38.1000023,334930.34,348037.69,02_S03_HR_WAVE
38.2000008,335248.94,347906.16,02_S03_HR_WAVE
38.2999992,335573.19,347780.22,02_S03_HR_WAVE
38.4000015,335895.53,347658.19,02_S03_HR_WAVE
38.5,336200.72,347536.13,02_S03_HR_WAVE
38.6000023,336509.72,347408.28,02_S03_HR_WAVE
38.7000008,336812.97,347286.22,02_S03_HR_WAVE
38.7999992,337112.41,347166.06,02_S03_HR_WAVE
38.9000015,337400.41,347036.44,02_S03_HR_WAVE
39.0,337680.78,346914.28,02_S03_HR_WAVE
39.1000023,337963.06,346782.69,02_S03_HR_WAVE
39.2000008,338241.53,346651.06,02_S03_HR_WAVE
39.2999992,338516.28,346511.84,02_S03_HR_WAVE
39.4000015,338790.94,346397.41,02_S03_HR_WAVE
39.5,339046.5,346265.75,02_S03_HR_WAVE
39.6000023,339294.47,346128.47,02_S03_HR_WAVE
39.7000008,339542.41,345998.75,02_S03_HR_WAVE
39.7999992,339794.16,345876.66,02_S03_HR_WAVE
39.9000015,340040.22,345750.78,02_S03_HR_WAVE
40.0,340272.91,345613.47,02_S03_HR_WAVE
40.1000023,340497.97,345489.5,02_S03_HR_WAVE
40.2000008,340723.03,345375.06,02_S03_HR_WAVE
40.2999992,340946.19,345247.25,02_S03_HR_WAVE
40.4000015,341157.91,345127.06,02_S03_HR_WAVE
40.5,341363.88,345010.72,02_S03_HR_WAVE
40.6000023,341560.38,344894.38,02_S03_HR_WAVE
40.7000008,341766.31,344778.03,02_S03_HR_WAVE
40.7999992,341959.0,344671.25,02_S03_HR_WAVE
40.9000015,342138.28,344574.0,02_S03_HR_WAVE
41.0,342323.34,344465.25,02_S03_HR_WAVE
41.1000023,342508.34,344348.91,02_S03_HR_WAVE
41.2000008,342691.41,344263.06,02_S03_HR_WAVE
41.2999992,342849.75,344158.19,02_S03_HR_WAVE
41.4000015,343025.25,344062.78,02_S03_HR_WAVE
41.5,343187.31,343963.59,02_S03_HR_WAVE
41.6000023,343338.03,343866.31,02_S03_HR_WAVE
41.7000008,343500.09,343782.44,02_S03_HR_WAVE
41.7999992,343656.5,343698.47,02_S03_HR_WAVE
41.9000015,343799.56,343618.41,02_S03_HR_WAVE
42.0,343942.66,343540.16,02_S03_HR_WAVE
42.1000023,344079.94,343450.53,02_S03_HR_WAVE
42.2000008,344209.66,343378.03,02_S03_HR_WAVE
42.2999992,344341.28,343322.72,02_S03_HR_WAVE
42.4000015,344470.97,343282.66,02_S03_HR_WAVE
42.5,344589.22,343212.09,02_S03_HR_WAVE
42.6000023,344711.25,343164.44,02_S03_HR_WAVE
42.7000008,344827.63,343130.06,02_S03_HR_WAVE
42.7999992,344934.5,343069.06,02_S03_HR_WAVE
42.9000015,345041.28,343038.59,02_S03_HR_WAVE
43.0,345142.38,343008.03,02_S03_HR_WAVE
43.1000023,345245.38,342956.53,02_S03_HR_WAVE
43.2000008,345342.59,342929.84,02_S03_HR_WAVE
43.2999992,345430.34,342914.59,02_S03_HR_WAVE
43.4000015,345516.25,342874.5,02_S03_HR_WAVE
43.5,345598.25,342855.47,02_S03_HR_WAVE
43.6000023,345678.34,342845.91,02_S03_HR_WAVE
43.7000008,345745.13,342845.91,02_S03_HR_WAVE
43.7999992,345813.78,342826.81,02_S03_HR_WAVE
43.9000015,345882.41,342836.34,02_S03_HR_WAVE
44.0,345933.91,342842.09,02_S03_HR_WAVE
44.1000023,345993.06,342855.47,02_S03_HR_WAVE
44.2000008,346038.81,342884.06,02_S03_HR_WAVE
44.2999992,346080.81,342889.78,02_S03_HR_WAVE
44.4000015,346120.88,342929.81,02_S03_HR_WAVE
44.5,346155.16,342956.5,02_S03_HR_WAVE
44.6000023,346185.69,342973.69,02_S03_HR_WAVE
44.7000008,346206.63,343023.25,02_S03_HR_WAVE
44.7999992,346221.94,343069.06,02_S03_HR_WAVE
44.9000015,346227.66,343116.72,02_S03_HR_WAVE
45.0,346229.56,343191.16,02_S03_HR_WAVE
45.1000023,346225.72,343235.03,02_S03_HR_WAVE
45.2000008,346214.28,343301.75,02_S03_HR_WAVE
45.2999992,346197.09,343372.34,02_S03_HR_WAVE
45.4000015,346176.19,343454.34,02_S03_HR_WAVE
45.5,346151.34,343543.97,02_S03_HR_WAVE
45.6000023,346118.91,343643.19,02_S03_HR_WAVE
45.7000008,346076.97,343744.22,02_S03_HR_WAVE
45.7999992,346031.16,343837.75,02_S03_HR_WAVE
45.9000015,345981.59,343957.88,02_S03_HR_WAVE
46.0,345933.91,344064.72,02_S03_HR_WAVE
46.1000023,345869.03,344163.88,02_S03_HR_WAVE
46.2000008,345804.22,344318.38,02_S03_HR_WAVE
46.2999992,345710.75,344449.97,02_S03_HR_WAVE
46.4000015,345621.09,344594.97,02_S03_HR_WAVE
46.5,345531.5,344730.34,02_S03_HR_WAVE
46.6000023,345441.81,344886.78,02_S03_HR_WAVE
46.7000008,345354.06,345047.0,02_S03_HR_WAVE
46.7999992,345249.19,345199.59,02_S03_HR_WAVE
46.9000015,345121.38,345365.5,02_S03_HR_WAVE
47.0,344999.31,345550.47,02_S03_HR_WAVE
47.1000023,344871.56,345737.47,02_S03_HR_WAVE
47.2000008,344734.16,345931.94,02_S03_HR_WAVE
47.2999992,344596.88,346143.75,02_S03_HR_WAVE
47.4000015,344444.28,346344.0,02_S03_HR_WAVE
47.5,344293.59,346542.31,02_S03_HR_WAVE
47.6000023,344135.28,346782.69,02_S03_HR_WAVE
47.7000008,343965.53,346992.5,02_S03_HR_WAVE
47.7999992,343803.38,347232.78,02_S03_HR_WAVE
47.9000015,343631.78,347467.44,02_S03_HR_WAVE
48.0,343452.44,347705.84,02_S03_HR_WAVE
48.1000023,343267.44,347927.09,02_S03_HR_WAVE
48.2000008,343065.25,348184.59,02_S03_HR_WAVE
48.2999992,342868.81,348442.09,02_S03_HR_WAVE
48.4000015,342664.75,348688.13,02_S03_HR_WAVE
48.5,342447.28,348955.19,02_S03_HR_WAVE
48.6000023,342235.53,349239.31,02_S03_HR_WAVE
