time_step,POSITION OF COG_in X direction,CHANGE OF COG_in X direction,POSITION OF COG_in Y direction,CHANGE OF COG_in Y direction,POSITION OF COG_in Z direction,CHANGE OF COG_in Z direction,POSITION OF COG_about X axis,CHANGE OF COG_about X axis,POSITION OF COG_about Y axis,CHANGE OF COG_about Y axis,POSITION OF COG_about Z axis,CHANGE OF COG_about Z axis,input_file
2.5,108.23825,-0.0008400000000108321,3.2377901,0.0026153999999998234,8.5021801,0.0015935999999996397,-0.210767,0.003957589999999983,-0.01611856,0.0008034370000000006,0.031330869,0.0022845889999999966,02_S03_HR_WAVE
2.6000001,108.23819,-0.0009000000000014552,3.2379744,0.0027997000000001826,8.5022602,0.001673699999999556,-0.21048053,0.004244059999999994,-0.016094813,0.0008271840000000016,0.031500161,0.002453880999999998,02_S03_HR_WAVE
2.7,108.23813,-0.0009600000000062892,3.2381635,0.0029888000000002357,8.5023384,0.0017518999999985851,-0.2101891,0.004535490000000003,-0.016071871,0.0008501259999999997,0.031671416,0.002625136,02_S03_HR_WAVE
2.8,108.23806,-0.0010300000000000864,3.2383573,0.0031826000000001464,8.5024147,0.0018281999999985032,-0.20988618,0.0048384099999999874,-0.01604888,0.0008731169999999996,0.031843159,0.002796879000000002,02_S03_HR_WAVE
2.9000001,108.23799,-0.0011000000000080945,3.2385559,0.003381200000000195,8.5024881,0.0019016000000000588,-0.20957838,0.005146209999999984,-0.016034538,0.0008874590000000002,0.032023218,0.0029769379999999984,02_S03_HR_WAVE
3.0,108.23792,-0.0011700000000018917,3.238759,0.0035842999999999847,8.5025597,0.0019732000000001193,-0.20926428,0.005460309999999996,-0.016026173,0.0008958239999999999,0.032206524,0.0031602439999999996,02_S03_HR_WAVE
3.1000001,108.23785,-0.0012400000000098998,3.2389669,0.0037921999999999123,8.5026283,0.0020417999999988723,-0.20894071,0.005783879999999991,-0.016014403,0.0009075940000000011,0.032393135,0.0033468550000000027,02_S03_HR_WAVE
3.2,108.23778,-0.001310000000003697,3.2391796,0.004004899999999978,8.5026941,0.002107599999998655,-0.20860673,0.006117860000000003,-0.016005838,0.0009161589999999997,0.032582797,0.003536516999999996,02_S03_HR_WAVE
3.3,108.2377,-0.0013900000000006685,3.239397,0.004222299999999901,8.5027571,0.0021705999999994674,-0.20826352,0.0064610699999999854,-0.015998352,0.0009236450000000007,0.032774292,0.003728011999999996,02_S03_HR_WAVE
3.4000001,108.23763,-0.0014600000000086766,3.239619,0.004444299999999846,8.5028172,0.002230700000000141,-0.20791304,0.0068115499999999995,-0.015990019,0.000931978,0.0329763,0.003930019999999999,02_S03_HR_WAVE
3.5,108.23755,-0.001540000000005648,3.2398458,0.004671099999999928,8.5028744,0.002287899999998899,-0.20755622,0.0071683699999999795,-0.015993211,0.0009287860000000009,0.033179566,0.004133286,02_S03_HR_WAVE
3.6000001,108.23746,-0.0016300000000057935,3.240077,0.004902299999999915,8.5029287,0.002342199999999295,-0.20719111,0.007533479999999981,-0.015997687,0.0009243100000000011,0.033386003,0.004339722999999997,02_S03_HR_WAVE
3.7,108.23738,-0.0017100000000027649,3.2403128,0.005138099999999923,8.5029802,0.002393699999998944,-0.20681688,0.007907709999999984,-0.016002174,0.0009198230000000002,0.033601377,0.004555097000000001,02_S03_HR_WAVE
3.8,108.2373,-0.0017899999999997362,3.2405529,0.0053782,8.5030279,0.0024413999999985947,-0.20643574,0.008288849999999987,-0.016008375,0.0009136220000000028,0.033820555,0.0047742750000000014,02_S03_HR_WAVE
3.9000001,108.23721,-0.0018799999999998818,3.2407973,0.005622600000000144,8.5030727,0.002486199999999883,-0.20604689,0.008677699999999983,-0.016018424,0.0009035730000000013,0.034042459,0.004996178999999996,02_S03_HR_WAVE
4.0,108.23712,-0.0019700000000000273,3.241046,0.005871299999999913,8.5031147,0.002528199999998648,-0.20565081,0.009073780000000004,-0.016028479,0.0008935179999999994,0.034265954,0.0052196740000000005,02_S03_HR_WAVE
4.0999999,108.23703,-0.002060000000000173,3.2412987,0.00612400000000024,8.5031528,0.0025662999999997993,-0.20524767,0.00947692,-0.016047392,0.0008746050000000005,0.034494828,0.0054485479999999975,02_S03_HR_WAVE
4.2000003,108.23694,-0.0021500000000003183,3.2415552,0.006380500000000122,8.5031881,0.0026015999999984274,-0.20483775,0.00988683999999998,-0.016068134,0.0008538629999999998,0.03473606,0.0056897799999999984,02_S03_HR_WAVE
4.3000002,108.23684,-0.002250000000003638,3.2418153,0.0066405999999998855,8.5032196,0.0026330999999988336,-0.20442125,0.010303339999999994,-0.016085459,0.0008365380000000013,0.034974322,0.005928042000000001,02_S03_HR_WAVE
4.4000001,108.23674,-0.0023500000000069576,3.2420788,0.006904099999999858,8.5032482,0.002661699999999101,-0.20399867,0.01072592,-0.0161028,0.0008191970000000007,0.035217661,0.006171380999999997,02_S03_HR_WAVE
4.5,108.23664,-0.0024500000000102773,3.2423453,0.007170600000000249,8.503273,0.00268649999999937,-0.20357068,0.011153909999999989,-0.016119497,0.0008025000000000011,0.035462826,0.006416546000000002,02_S03_HR_WAVE
4.5999999,108.23654,-0.002549999999999386,3.242615,0.007440299999999844,8.5032949,0.0027083999999995,-0.20313697,0.011587619999999993,-0.016140683,0.0007813140000000017,0.035714675,0.006668395000000001,02_S03_HR_WAVE
4.7000003,108.23643,-0.00266000000000588,3.242887,0.007712300000000116,8.5033131,0.0027265999999990242,-0.20269823,0.012026359999999986,-0.016168272,0.0007537250000000002,0.035974812,0.006928532000000001,02_S03_HR_WAVE
4.8000002,108.23633,-0.0027600000000091995,3.2431614,0.007986700000000013,8.5033283,0.0027417999999990172,-0.20225492,0.012469669999999988,-0.016195443,0.0007265540000000008,0.036239699,0.0071934189999999995,02_S03_HR_WAVE
4.9000001,108.23622,-0.0028700000000014825,3.2434378,0.00826310000000019,8.5033398,0.0027532999999984042,-0.20180802,0.012916569999999988,-0.016217073,0.0007049240000000026,0.036508009,0.007461729,02_S03_HR_WAVE
5.0,108.23611,-0.0029800000000079763,3.2437158,0.008541099999999968,8.5033484,0.0027618999999994287,-0.20135771,0.013366879999999998,-0.016245533,0.0006764640000000016,0.036779743,0.007733462999999996,02_S03_HR_WAVE
5.0999999,108.236,-0.003090000000000259,3.2439952,0.00882050000000012,8.5033531,0.0027665999999992863,-0.20090558,0.013819009999999993,-0.016269734,0.0006522630000000001,0.037051234,0.008004954000000002,02_S03_HR_WAVE
5.2000003,108.23589,-0.003200000000006753,3.2442756,0.009100899999999967,8.5033541,0.002767599999998538,-0.20045149,0.014273099999999983,-0.016299911,0.0006220860000000009,0.037329648,0.008283368,02_S03_HR_WAVE
5.3000002,108.23577,-0.00332000000000221,3.2445564,0.009381700000000048,8.5033522,0.002765699999999427,-0.19999585,0.01472873999999999,-0.016325822,0.0005961750000000009,0.037611417,0.008565137,02_S03_HR_WAVE
5.4000001,108.23566,-0.003430000000008704,3.2448375,0.009662800000000082,8.5033464,0.002759899999999149,-0.19953845,0.015186139999999987,-0.016351733,0.0005702640000000009,0.0379005,0.008854219999999996,02_S03_HR_WAVE
5.5,108.23553,-0.003560000000007335,3.2451184,0.0099437,8.5033379,0.0027513999999992933,-0.19908045,0.01564414,-0.016370822,0.000551175000000001,0.038193975,0.009147694999999997,02_S03_HR_WAVE
5.5999999,108.23541,-0.003680000000002792,3.2453988,0.010224099999999847,8.5033255,0.002739000000000047,-0.19862574,0.016098849999999998,-0.016389914,0.0005320830000000026,0.038480878,0.009434598000000002,02_S03_HR_WAVE
5.7000003,108.23529,-0.0037999999999982492,3.2456782,0.010503499999999999,8.5033102,0.0027236999999988853,-0.19816929,0.016555299999999995,-0.01641242,0.0005095770000000006,0.038780786,0.009734505999999997,02_S03_HR_WAVE
5.8000002,108.23517,-0.003920000000007917,3.2459564,0.010781699999999894,8.5032911,0.002704599999999502,-0.19771452,0.017010069999999988,-0.016431509,0.0004904880000000007,0.039085142,0.010038862000000003,02_S03_HR_WAVE
5.9000001,108.23505,-0.004040000000003374,3.246233,0.011058300000000187,8.5032692,0.0026826999999993717,-0.19726431,0.017460279999999995,-0.016447188,0.00047480899999999965,0.039384589,0.010338308999999997,02_S03_HR_WAVE
6.0,108.23492,-0.0041700000000020054,3.2465074,0.011332700000000084,8.5032444,0.0026578999999991026,-0.19681855,0.017906039999999984,-0.016467988,0.00045400900000000174,0.039684564,0.010638283999999998,02_S03_HR_WAVE
6.0999999,108.23479,-0.004300000000000637,3.2467794,0.011604699999999912,8.5032167,0.0026301999999986947,-0.19637276,0.018351829999999986,-0.016483665,0.0004383319999999996,0.039995018,0.010948738,02_S03_HR_WAVE
6.2000003,108.23466,-0.004429999999999268,3.2470489,0.011874199999999835,8.5031862,0.0025996999999993164,-0.19593629,0.01878829999999998,-0.016499337,0.0004226600000000018,0.04029686,0.011250579999999996,02_S03_HR_WAVE
6.3000002,108.23454,-0.004550000000008936,3.2473154,0.012140700000000226,8.5031528,0.0025662999999997993,-0.19550273,0.01922185999999998,-0.016518423,0.0004035740000000003,0.040605478,0.011559198,02_S03_HR_WAVE
6.4000001,108.23441,-0.004680000000007567,3.2475786,0.012403900000000245,8.5031166,0.0025300999999995355,-0.1950746,0.019649990000000006,-0.016539216,0.0003827810000000022,0.040916964,0.011870684,02_S03_HR_WAVE
6.5,108.23428,-0.004810000000006198,3.2478383,0.012663600000000219,8.5030785,0.0024920000000001608,-0.19465411,0.02007048,-0.016553173,0.00036882400000000023,0.041226946,0.012180666,02_S03_HR_WAVE
6.5999999,108.23415,-0.004940000000004829,3.2480941,0.012919399999999914,8.5030375,0.0024509999999988707,-0.19423808,0.020486509999999986,-0.016563717,0.0003582800000000025,0.041542947,0.012496666999999996,02_S03_HR_WAVE
6.7000003,108.23402,-0.005070000000003461,3.2483459,0.013171199999999939,8.5029945,0.0024079999999990775,-0.19383511,0.020889479999999988,-0.016579377,0.0003426200000000018,0.041850243,0.012803963000000002,02_S03_HR_WAVE
6.8000002,108.23389,-0.005200000000002092,3.2485933,0.013418600000000058,8.5029497,0.0023631999999995656,-0.19343875,0.02128584,-0.016586499,0.00033549800000000005,0.042160578,0.013114297999999996,02_S03_HR_WAVE
6.9000001,108.23375,-0.005340000000003897,3.2488363,0.01366159999999983,8.502903,0.0023164999999991664,-0.19305339,0.0216712,-0.016598735,0.00032326200000000124,0.042467177,0.013420897000000001,02_S03_HR_WAVE
7.0,108.23361,-0.0054800000000057025,3.2490747,0.013900000000000023,8.5028543,0.0022677999999984877,-0.19267741,0.02204718,-0.016605848,0.0003161490000000017,0.042773683,0.013727403,02_S03_HR_WAVE
7.0999999,108.23347,-0.005620000000007508,3.2493083,0.01413360000000008,8.5028048,0.002218299999999118,-0.19230962,0.022414970000000006,-0.016611245,0.00031075200000000094,0.04308185,0.014035569999999997,02_S03_HR_WAVE
7.2000003,108.23334,-0.005750000000006139,3.249537,0.014362300000000161,8.5027533,0.002166799999999469,-0.19195001,0.02277457999999999,-0.016623473,0.0002985240000000014,0.043392114,0.014345834000000002,02_S03_HR_WAVE
7.3000002,108.2332,-0.0058900000000079444,3.2497606,0.014585900000000152,8.5027008,0.002114299999998792,-0.19160198,0.023122609999999988,-0.016630562,0.0002914349999999996,0.043699339,0.014653058999999996,02_S03_HR_WAVE
7.4000001,108.23306,-0.00603000000000975,3.2499793,0.014804600000000168,8.5026474,0.002060900000000032,-0.19126913,0.023455459999999984,-0.016635934,0.0002860629999999996,0.044000331,0.014954050999999996,02_S03_HR_WAVE
7.5,108.23292,-0.006170000000011555,3.2501929,0.015018200000000093,8.502593,0.002006499999998468,-0.19094662,0.02377796999999998,-0.016641302,0.00028069500000000094,0.044300631,0.015254351,02_S03_HR_WAVE
7.5999999,108.23277,-0.006320000000002324,3.2504015,0.015226800000000207,8.5025377,0.0019511999999988205,-0.19063544,0.024089150000000004,-0.01663642,0.00028557700000000213,0.044598985,0.015552705,02_S03_HR_WAVE
7.7000003,108.23263,-0.006460000000004129,3.2506049,0.01543019999999995,8.5024824,0.0018958999999991732,-0.19033487,0.024389720000000004,-0.016628115,0.00029388200000000225,0.044895872,0.015849592000000003,02_S03_HR_WAVE
7.8000002,108.23248,-0.006610000000009109,3.2508032,0.015628500000000045,8.5024271,0.001840599999999526,-0.19004914,0.024675449999999988,-0.016628342,0.0002936550000000003,0.045187503,0.016141222999999996,02_S03_HR_WAVE
7.9000001,108.23233,-0.006759999999999877,3.2509966,0.015821900000000166,8.5023708,0.0017842999999988507,-0.18977547,0.02494911999999999,-0.016628558,0.0002934389999999995,0.045476347,0.016430067,02_S03_HR_WAVE
8.0,108.23218,-0.006910000000004857,3.2511849,0.016010200000000196,8.5023146,0.001728099999999344,-0.18951428,0.025210309999999986,-0.01662194,0.0003000569999999994,0.0457616,0.01671532,02_S03_HR_WAVE
8.1000004,108.23203,-0.007060000000009836,3.2513685,0.016193799999999925,8.5022583,0.0016717999999986688,-0.18926817,0.02545641999999998,-0.016615305,0.00030669200000000077,0.046041466,0.016995186000000002,02_S03_HR_WAVE
8.1999998,108.23186,-0.007230000000006953,3.2515473,0.01637259999999996,8.502203,0.0016164999999990215,-0.18903647,0.02568811999999998,-0.016608665,0.0003133319999999995,0.046315629,0.017269348999999996,02_S03_HR_WAVE
8.3000002,108.2317,-0.007390000000000896,3.2517214,0.016546700000000136,8.5021477,0.0015611999999993742,-0.18882154,0.025903049999999983,-0.016591765,0.00033023199999999975,0.046583451,0.017537170999999997,02_S03_HR_WAVE
8.4000006,108.23154,-0.0075500000000090495,3.2518909,0.016716199999999848,8.5020933,0.0015067999999995862,-0.18861684,0.026107749999999985,-0.016585099,0.00033689800000000214,0.046847846,0.017801565999999998,02_S03_HR_WAVE
8.5,108.23138,-0.007710000000002992,3.2520561,0.016881399999999935,8.502039,0.0014524999999991905,-0.18842737,0.026297219999999982,-0.016575012,0.00034698500000000104,0.04710649,0.01806021,02_S03_HR_WAVE
8.6000004,108.23121,-0.00788000000000011,3.2522171,0.017042400000000235,8.5019855,0.001398999999999262,-0.18825395,0.02647063999999999,-0.016564911,0.0003570859999999995,0.047359794,0.018313513999999996,02_S03_HR_WAVE
8.6999998,108.23103,-0.0080600000000004,3.2523739,0.01719919999999986,8.5019331,0.0013465999999997535,-0.18809475,0.026629839999999988,-0.016548824,0.00037317300000000095,0.047607128,0.018560847999999998,02_S03_HR_WAVE
8.8000002,108.23086,-0.008229999999997517,3.2525268,0.017352100000000092,8.5018806,0.0012940999999990765,-0.18795043,0.02677415999999999,-0.016536133,0.00038586399999999965,0.047847845,0.018801565,02_S03_HR_WAVE
8.9000006,108.23067,-0.008420000000000982,3.2526758,0.017501100000000047,8.5018291,0.0012425999999994275,-0.18782191,0.026902679999999984,-0.016520444,0.0004015530000000024,0.04807961,0.01903333,02_S03_HR_WAVE
9.0,108.23049,-0.008600000000001273,3.252821,0.017646300000000004,8.5017786,0.00119209999999903,-0.18770832,0.02701626999999998,-0.01650635,0.0004156470000000016,0.048303269,0.019256989000000002,02_S03_HR_WAVE
9.1000004,108.2303,-0.008790000000004738,3.2529628,0.017788100000000195,8.501729,0.001142499999998492,-0.18760799,0.02711659999999999,-0.016492773,0.00042922400000000235,0.048522659,0.019476379000000002,02_S03_HR_WAVE
9.1999998,108.2301,-0.008990000000011378,3.2531011,0.017926399999999898,8.5016804,0.0010938999999989818,-0.18752432,0.02720027,-0.016472781,0.0004492160000000023,0.048736077,0.019689797000000002,02_S03_HR_WAVE
9.3000002,108.2299,-0.009190000000003806,3.2532361,0.018061400000000116,8.5016327,0.001046199999999331,-0.18745308,0.02727151,-0.016448939,0.0004730580000000019,0.048939258,0.019892978,02_S03_HR_WAVE
9.4000006,108.2297,-0.009390000000010446,3.2533679,0.018193200000000243,8.5015869,0.0010003999999987911,-0.18739632,0.027328269999999988,-0.016431913,0.0004900840000000017,0.049139015,0.020092735,02_S03_HR_WAVE
9.5,108.22948,-0.009610000000009222,3.2534966,0.018321900000000113,8.5015421,0.0009555999999992792,-0.18735999,0.02736459999999999,-0.016410599,0.0005113979999999997,0.049326841,0.020280561000000003,02_S03_HR_WAVE
9.6000004,108.22926,-0.009830000000007999,3.2536223,0.01844760000000001,8.5014982,0.0009116999999996267,-0.18733518,0.027389410000000003,-0.016385861,0.0005361359999999996,0.049504429,0.020458149000000002,02_S03_HR_WAVE
9.6999998,108.22904,-0.010050000000006776,3.2537451,0.01857040000000021,8.5014553,0.0008687999999992257,-0.18732236,0.02740223,-0.016361544,0.0005604530000000024,0.049678594,0.020632314,02_S03_HR_WAVE
9.8000002,108.22881,-0.010280000000008727,3.2538648,0.018690100000000154,8.5014133,0.0008267999999986841,-0.18732318,0.027401409999999987,-0.016334118,0.0005878789999999995,0.049838688,0.020792408,02_S03_HR_WAVE
9.9000006,108.22858,-0.010510000000010677,3.2539816,0.01880689999999996,8.5013723,0.0007857999999991705,-0.18734448,0.027380109999999985,-0.016311048,0.0006109489999999995,0.049994502,0.020948222000000002,02_S03_HR_WAVE
10.0,108.22833,-0.010760000000004766,3.2540956,0.018920899999999907,8.5013323,0.0007457999999989084,-0.1873803,0.027344289999999993,-0.016287111,0.0006348860000000012,0.050143071,0.021096790999999997,02_S03_HR_WAVE
10.1000004,108.22808,-0.011009999999998854,3.2542067,0.01903200000000016,8.5012941,0.0007076000000001414,-0.18742469,0.027299899999999988,-0.016258046,0.0006639509999999994,0.05027926,0.02123298,02_S03_HR_WAVE
10.1999998,108.22783,-0.011260000000007153,3.2543147,0.019140000000000157,8.5012569,0.0006703999999988497,-0.18748485,0.027239739999999985,-0.016228534,0.0006934630000000018,0.050406858,0.021360577999999998,02_S03_HR_WAVE
10.3000002,108.22757,-0.011520000000004416,3.2544196,0.019244899999999898,8.5012207,0.0006341999999985859,-0.18755822,0.027166369999999995,-0.016202856,0.0007191409999999995,0.050526768,0.021480488,02_S03_HR_WAVE
10.4000006,108.2273,-0.011790000000004852,3.2545214,0.019346699999999828,8.5011854,0.0005988999999999578,-0.18764824,0.02707635,-0.016175672,0.0007463250000000025,0.05064087,0.021594589999999997,02_S03_HR_WAVE
10.5,108.22703,-0.012060000000005289,3.2546198,0.019445099999999993,8.5011511,0.000564599999998805,-0.18775325,0.026971339999999983,-0.016144203,0.0007777940000000018,0.05075274,0.021706459999999997,02_S03_HR_WAVE
10.6000004,108.22675,-0.0123400000000089,3.254715,0.019540300000000066,8.5011177,0.0005311999999992878,-0.18787403,0.026850559999999996,-0.0161172,0.0008047969999999995,0.050849039,0.021802758999999998,02_S03_HR_WAVE
10.6999998,108.22646,-0.012630000000001473,3.2548065,0.019631799999999977,8.5010853,0.0004987999999990222,-0.18800721,0.026717379999999985,-0.016083358,0.0008386390000000021,0.05093573,0.021889449999999998,02_S03_HR_WAVE
10.8000002,108.22617,-0.012920000000008258,3.2548943,0.01971960000000017,8.5010538,0.00046729999999861604,-0.18815187,0.026572719999999994,-0.016052492,0.0008695049999999996,0.051016022,0.021969742,02_S03_HR_WAVE
10.9000006,108.22587,-0.013220000000004006,3.2549779,0.019803200000000132,8.5010233,0.0004367999999992378,-0.18830876,0.02641583,-0.016024606,0.0008973910000000009,0.051089916,0.022043636,02_S03_HR_WAVE
11.0,108.22556,-0.013530000000002929,3.2550576,0.01988290000000026,8.5009937,0.0004071999999997189,-0.18847865,0.026245939999999995,-0.015994569,0.000927428000000001,0.051153138,0.022106858,02_S03_HR_WAVE
11.1000004,108.22525,-0.01384000000000185,3.2551329,0.019958200000000037,8.5009651,0.0003785999999994516,-0.1886635,0.02606108999999998,-0.015967082,0.0009549150000000006,0.051209688,0.022163408000000002,02_S03_HR_WAVE
11.1999998,108.22493,-0.014160000000003947,3.2552035,0.020028799999999958,8.5009375,0.0003509999999984359,-0.18886767,0.025856920000000005,-0.015946411,0.0009755860000000005,0.051259622,0.022213341999999997,02_S03_HR_WAVE
11.3000002,108.2246,-0.014490000000009218,3.2552693,0.020094600000000185,8.5009108,0.0003242999999990559,-0.18908538,0.025639209999999996,-0.015926156,0.0009958410000000008,0.051301144,0.022254864,02_S03_HR_WAVE
11.4000006,108.22427,-0.014820000000000277,3.2553301,0.020155400000000157,8.500885,0.00029849999999953525,-0.18931189,0.025412699999999983,-0.015904605,0.0010173920000000024,0.051328279,0.022281998999999997,02_S03_HR_WAVE
11.5,108.22394,-0.015150000000005548,3.2553854,0.020210700000000248,8.5008602,0.0002736999999992662,-0.18955211,0.025172479999999997,-0.0158839,0.0010380970000000017,0.051361505,0.022315225,02_S03_HR_WAVE
11.6000004,108.22359,-0.015500000000002956,3.2554352,0.020260500000000015,8.5008364,0.0002499000000000251,-0.18980566,0.024918930000000006,-0.01586532,0.0010566770000000024,0.051385731,0.022339450999999996,02_S03_HR_WAVE
11.6999998,108.22325,-0.0158400000000114,3.2554793,0.020304600000000228,8.5008135,0.000226999999998867,-0.19007599,0.024648599999999993,-0.015846938,0.0010750589999999997,0.051398832,0.022352551999999998,02_S03_HR_WAVE
11.8000002,108.2229,-0.01619000000000881,3.2555172,0.02034249999999993,8.5007915,0.0002049999999993446,-0.19035983,0.024364759999999985,-0.015833024,0.001088973,0.051400766,0.022354486,02_S03_HR_WAVE
11.9000006,108.22254,-0.01655000000000939,3.255549,0.020374299999999845,8.5007706,0.00018409999999846605,-0.19065742,0.02406717,-0.015820319,0.0011016780000000018,0.051392604,0.022346324,02_S03_HR_WAVE
12.0,108.22218,-0.016910000000009973,3.255574,0.02039930000000023,8.5007505,0.00016399999999983095,-0.19096605,0.023758539999999995,-0.015808836,0.0011131610000000014,0.051382352,0.022336072,02_S03_HR_WAVE
12.1000004,108.22182,-0.017270000000010555,3.2555923,0.020417600000000036,8.5007315,0.0001449999999998397,-0.19129008,0.023434509999999992,-0.015799368,0.001122629,0.051366143,0.022319863000000002,02_S03_HR_WAVE
