file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket3_Y_Springs,,0.24742536754103814,0.0,0.24742536754103814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5533875945249,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.7631751121594,537.1475430510204,-1364.7780085719899,366.44426852895816,537.1475430510204,-1364.7780085719899,366.44426852895816,2351.2828834639436,-2291.221137844302,-503.5436654569865,-158.9989702611997,-2291.221137844302,-503.5436654569865,-158.9989702611997,67.5533875945249,71.49742536754104,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.2375603911781,537.1475430510204,-2.9348711905186065e-08,366.44426852895816,537.1475430510204,-2.9348711905186065e-08,366.44426852895816,2434.6727030507523,-2381.8887456683865,-503.5436654569865,-26.09504199803534,-2381.8887456683865,-503.5436654569865,-26.09504199803534
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket3_Z_Springs,,7.328885370496183e-07,0.0,0.0,-7.328885370496183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5533875945249,71.49742536754104,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.7631751121594,537.1475430510204,-1364.7780085719899,366.44426852895816,537.1475430510204,-1364.7780085719899,366.44426852895816,2434.6727030507523,-2381.8887456683865,-503.5436654569865,-26.09504199803534,-2381.8887456683865,-503.5436654569865,-26.09504199803534,67.5533875945249,71.49742536754104,7.099999267111462,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.67872954082,537.1475430510204,-1364.7780085719899,4.149001142650377e-09,537.1475430510204,-1364.7780085719899,4.149001142650377e-09,2434.671643086261,-2381.887745438228,-503.5432717877095,-26.09504199803534,-2381.887745438228,-503.5432717877095,-26.09504199803534
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket4_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.9324905277806,503.1072715732459,1813.5497887502781,-490.5941598964883,503.1072715732459,1813.5497887502781,-490.5941598964883,3835.334644563355,3325.973801002925,-1394.272057525426,-1305.2568867598006,3325.973801002925,-1394.272057525426,-1305.2568867598006,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.9324905277806,503.1072715732459,1813.5497887502781,-490.5941598964883,503.1072715732459,1813.5497887502781,-490.5941598964883,3835.334644563355,3325.973801002925,-1394.272057525426,-1305.2568867598006,3325.973801002925,-1394.272057525426,-1305.2568867598006
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket4_X_Springs,,0.2217482461328366,-0.2217482461328366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.9324905277806,503.1072715732459,1813.5497887502781,-490.5941598964883,503.1072715732459,1813.5497887502781,-490.5941598964883,3835.334644563355,3325.973801002925,-1394.272057525426,-1305.2568867598006,3325.973801002925,-1394.272057525426,-1305.2568867598006,168.04065175386717,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.7350707326245,-5.343281372915953e-12,1813.5497887502781,-490.5941598964883,-5.343281372915953e-12,1813.5497887502781,-490.5941598964883,3678.3378501200505,3325.973801002925,-1285.4836630053671,-903.1054018298502,3325.973801002925,-1285.4836630053671,-903.1054018298502
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket4_Y_Springs,,0.2794846582327101,0.0,-0.2794846582327101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.04065175386717,71.25,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.9324905277806,503.1072715732459,1813.5497887502781,-490.5941598964883,503.1072715732459,1813.5497887502781,-490.5941598964883,3678.3378501200505,3325.973801002925,-1285.4836630053671,-903.1054018298502,3325.973801002925,-1285.4836630053671,-903.1054018298502,168.04065175386717,70.9705153417673,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.7087280192391,503.1072715732459,1.436683305655606e-07,-490.5941598964883,503.1072715732459,1.436683305655606e-07,-490.5941598964883,3593.138104704847,3188.8602598932916,-1285.4836630053671,-1043.71616567989,3188.8602598932916,-1285.4836630053671,-1043.71616567989
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Jacket4_Z_Springs,,9.811883264549692e-07,0.0,0.0,9.811883264549692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.04065175386717,70.9705153417673,7.1,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.9324905277806,503.1072715732459,1813.5497887502781,-490.5941598964883,503.1072715732459,1813.5497887502781,-490.5941598964883,3593.138104704847,3188.8602598932916,-1285.4836630053671,-1043.71616567989,3188.8602598932916,-1285.4836630053671,-1043.71616567989,168.04065175386717,70.9705153417673,7.100000981188326,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0413818473955,503.1072715732459,1813.5497887502781,-1.554237201162323e-07,503.1072715732459,1813.5497887502781,-1.554237201162323e-07,3593.1398605338636,3188.862039327174,-1285.484156648349,-1043.71616567989,3188.862039327174,-1285.484156648349,-1043.71616567989
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L1,,0.000708293403740642,-0.000708293403740642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.486101168324,-28.040577272064784,7.064054464990404,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649999999973,5.551115123125783e-16,5.551115123125783e-16,9.806649999999973,0.708293403740827,0.15128709331573553,9.77986793837794,0.006927844708696616,-0.00692783220161464,-1.3164121199040614e-05,3.9291740840758857e-19,-6.951172700715022e-18,0.0069270159502076815,-0.00010715565026662986,-165.48609982595724,-28.041283714346463,7.064003307913748,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781038016321016,0.0013423667816273718,-0.7064422816777038,9.75549292334459,1.8640644583456378e-13,0.15128709331573503,9.779867938377953,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L2,,0.1375566429971215,0.1375566429971215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.96419773173793,-27.842867299308597,6.053123798047309,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.7706452482504,0.9912616828150049,-117.4208266661846,9.01619362565274,-116.4646244045148,-0.49777715832967284,17.483373885071057,788.7405003445049,397.33798631270156,7.93190826714078,-681.3010981555138,-42.04939688279227,-407.8232498364625,-673.812749952329,-99.96445843085947,-27.705670160064315,6.063058940310525,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4904586704998,0.7705364265734143,-1.2605821060251117,17.427947408508967,-2.855220504471845e-10,-0.4977771583295929,17.483373885068833,787.4411073373597,394.9343977227965,7.919709427544049,-681.1957113947522,-42.04939688279228,-405.4182956165689,-673.7442773974685
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L3,,0.20721604410317793,0.20721604410317793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.85581753864096,-27.80331323639339,5.850875956697944,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.74044399519758,1.4902073692336506,-176.5239030550841,8.61832209977809,-175.44291734073678,-0.8244797981889616,21.36088789478007,1186.2257995970008,598.145389305232,11.931735716371069,-1024.3101945041997,-63.214711304705965,-613.9095078639863,-1013.0403072229678,-86.8562102571567,-27.596638750617604,5.865842306795838,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.376793459049004,1.1577056925752591,-1.5395050982538123,21.289831849328205,-4.648792462091933e-11,-0.8244797981888414,21.360887894776724,1183.7949164535962,593.7222834832412,11.906048176501479,-1024.0715308676643,-63.21471130470597,-609.4831891758992,-1012.8694617807444
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L4,,0.24863191555598704,0.24863191555598704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.25256488074433,-27.638549897278246,5.008408022595052,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.83695877176598,1.7868546283632734,-211.66353066213532,8.381768300739129,-210.5083551707659,-1.018720264241117,23.6662568648442,5.889635644761252,5.879507328893307,0.03603727871750454,-0.343369934727563,-6.626643678231403e-16,-5.884186778345233,-0.2532863707139338,-32.253036091153085,-27.390567780269027,5.026365668248533,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.68817225894329,1.3878964822846345,-1.7053382609966263,23.585908287352712,-3.058819864065754e-11,-1.0187202642409725,23.666256864840186,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST2L5,,0.32965561306790836,0.32965561306790836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.964454037689222,-27.592418575998803,4.772529342638393,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.08486000697735,2.405667194553561,-284.9655500311693,7.888311985468068,-283.65561306841863,-1.4239100563477407,28.475306146359664,9.398773369138791,9.378559897385829,0.062206453435587436,-0.6129318499880944,-2.3037127760972e-15,-9.387044504972774,-0.46939994257880935,-16.96507880525309,-27.26362451659679,4.796338991829715,0.0,0.0,0.0,-77.8022308337354,4.235436578708903,167.94315054199947,2.366531467676448e-13,-1.0964962264345473e-12,-3.733424538202292e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.510885289256947,1.8680794231675417,-2.0512698076063316,28.375573147027517,-5.108460321423536e-10,-1.4239100563475462,28.47530614635426,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST1L1,,0.45994454924427514,0.45994454924427514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.88743616832565,-27.696768269912866,5.729405192295385,0.0,0.0,0.0,-99.67820758281863,3.368619740432765,-170.5225907370854,-1.4461584567279428e-13,-8.619303186766131e-13,8.420394278757417e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.1361299806636,3.503936866561931,-415.06210780732187,7.012524816407009,-413.94454924434973,-5.14262238365638,31.00757973840744,2774.302666618407,-1443.061056658195,-28.18443418800996,2369.2901279564812,104.53759466942478,1419.9529331528315,2381.0839642770698,16.88891630415491,-27.2375992523019,5.756062477296427,0.0,0.0,0.0,-99.67820758281863,3.368619740432765,-170.5225907370854,-1.4461584567279428e-13,-8.619303186766131e-13,8.420394278757417e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.43114007181719,4.836041268430541,-1.8155276832426352,31.003759938039913,-7.475731145234477e-11,-5.142622383656443,31.00757973840119,2783.6541473001535,-1457.3454196900705,-28.267460142453217,2371.5133755024053,104.5375946694248,1434.2147004387664,2383.4492854112536
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,fenderFST1L3,,0.0005683699576068636,-0.0005683699576068636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.78366364387485,-27.96134252469367,6.405707750317095,0.0,0.0,0.0,-99.67820758281863,3.368619740432765,-170.5225907370854,-1.4461584567279428e-13,-8.619303186766131e-13,8.420394278757417e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806649999999982,1.3877787807814457e-17,-4.440892098500626e-16,9.806649999999982,0.5683699576070109,-0.09488215279864556,9.78970567437396,0.0055644359297753404,-0.0055644070199307935,1.793692057369913e-05,8.682087709356578e-21,1.6335827153256511e-18,0.005564174599127603,5.392816516381407e-05,86.78366181481798,-27.961909936299055,6.405674808954988,0.0,0.0,0.0,-99.67820758281863,3.368619740432765,-170.5225907370854,-1.4461584567279428e-13,-8.619303186766131e-13,8.420394278757417e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.790165464065948,-0.0018290568719898262,-0.5674116053831643,9.773708637892634,1.4765966227514582e-13,-0.09488215279864548,9.789705674373971,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
