Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
1.200000e+00,5.235988e+00,Surge,Roll,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Surge,Pitch,-5.600000e+07,kg.m
1.200000e+00,5.235988e+00,Surge,Yaw,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Sway,Surge,1.120000e+05,kg
1.200000e+00,5.235988e+00,Sway,Sway,6.720000e+06,kg
1.200000e+00,5.235988e+00,Sway,Heave,0.000000e+00,kg
1.200000e+00,5.235988e+00,Sway,Roll,-3.360000e+07,kg.m
1.200000e+00,5.235988e+00,Sway,Pitch,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Sway,Yaw,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Heave,Surge,0.000000e+00,kg
1.200000e+00,5.235988e+00,Heave,Sway,0.000000e+00,kg
1.200000e+00,5.235988e+00,Heave,Heave,8.960000e+06,kg
1.200000e+00,5.235988e+00,Heave,Roll,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Heave,Pitch,2.240000e+07,kg.m
1.200000e+00,5.235988e+00,Heave,Yaw,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Roll,Surge,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Roll,Sway,-3.360000e+07,kg.m
1.200000e+00,5.235988e+00,Roll,Heave,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Roll,Roll,5.600000e+09,kg.m^2
1.200000e+00,5.235988e+00,Roll,Pitch,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Roll,Yaw,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Surge,-5.600000e+07,kg.m
1.200000e+00,5.235988e+00,Pitch,Sway,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Pitch,Heave,2.240000e+07,kg.m
1.200000e+00,5.235988e+00,Pitch,Roll,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Pitch,8.960000e+10,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Yaw,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Surge,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Yaw,Sway,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Yaw,Heave,0.000000e+00,kg.m
1.200000e+00,5.235988e+00,Yaw,Roll,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Pitch,0.000000e+00,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Yaw,8.960000e+10,kg.m^2
1.400000e+00,4.487990e+00,Surge,Surge,5.700000e+06,kg
1.400000e+00,4.487990e+00,Surge,Sway,1.140000e+05,kg
1.400000e+00,4.487990e+00,Surge,Heave,0.000000e+00,kg
1.400000e+00,4.487990e+00,Surge,Roll,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Surge,Pitch,-5.700000e+07,kg.m
1.400000e+00,4.487990e+00,Surge,Yaw,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Sway,Surge,1.140000e+05,kg
1.400000e+00,4.487990e+00,Sway,Sway,6.840000e+06,kg
1.400000e+00,4.487990e+00,Sway,Heave,0.000000e+00,kg
1.400000e+00,4.487990e+00,Sway,Roll,-3.420000e+07,kg.m
1.400000e+00,4.487990e+00,Sway,Pitch,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Sway,Yaw,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Heave,Surge,0.000000e+00,kg
1.400000e+00,4.487990e+00,Heave,Sway,0.000000e+00,kg
1.400000e+00,4.487990e+00,Heave,Heave,9.120000e+06,kg
1.400000e+00,4.487990e+00,Heave,Roll,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Heave,Pitch,2.280000e+07,kg.m
1.400000e+00,4.487990e+00,Heave,Yaw,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Roll,Surge,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Roll,Sway,-3.420000e+07,kg.m
1.400000e+00,4.487990e+00,Roll,Heave,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Roll,Roll,5.700000e+09,kg.m^2
1.400000e+00,4.487990e+00,Roll,Pitch,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Roll,Yaw,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Surge,-5.700000e+07,kg.m
1.400000e+00,4.487990e+00,Pitch,Sway,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Pitch,Heave,2.280000e+07,kg.m
1.400000e+00,4.487990e+00,Pitch,Roll,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Pitch,9.120000e+10,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Yaw,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Surge,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Yaw,Sway,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Yaw,Heave,0.000000e+00,kg.m
1.400000e+00,4.487990e+00,Yaw,Roll,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Pitch,0.000000e+00,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Yaw,9.120000e+10,kg.m^2
1.600000e+00,3.926991e+00,Surge,Surge,5.800000e+06,kg
1.600000e+00,3.926991e+00,Surge,Sway,1.160000e+05,kg
1.600000e+00,3.926991e+00,Surge,Heave,0.000000e+00,kg
1.600000e+00,3.926991e+00,Surge,Roll,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Surge,Pitch,-5.800000e+07,kg.m
1.600000e+00,3.926991e+00,Surge,Yaw,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Sway,Surge,1.160000e+05,kg
1.600000e+00,3.926991e+00,Sway,Sway,6.960000e+06,kg
1.600000e+00,3.926991e+00,Sway,Heave,0.000000e+00,kg
1.600000e+00,3.926991e+00,Sway,Roll,-3.480000e+07,kg.m
1.600000e+00,3.926991e+00,Sway,Pitch,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Sway,Yaw,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Heave,Surge,0.000000e+00,kg
1.600000e+00,3.926991e+00,Heave,Sway,0.000000e+00,kg
1.600000e+00,3.926991e+00,Heave,Heave,9.280000e+06,kg
1.600000e+00,3.926991e+00,Heave,Roll,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Heave,Pitch,2.320000e+07,kg.m
1.600000e+00,3.926991e+00,Heave,Yaw,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Roll,Surge,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Roll,Sway,-3.480000e+07,kg.m
1.600000e+00,3.926991e+00,Roll,Heave,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Roll,Roll,5.800000e+09,kg.m^2
1.600000e+00,3.926991e+00,Roll,Pitch,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Roll,Yaw,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Surge,-5.800000e+07,kg.m
1.600000e+00,3.926991e+00,Pitch,Sway,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Pitch,Heave,2.320000e+07,kg.m
1.600000e+00,3.926991e+00,Pitch,Roll,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Pitch,9.280000e+10,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Yaw,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Surge,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Yaw,Sway,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Yaw,Heave,0.000000e+00,kg.m
1.600000e+00,3.926991e+00,Yaw,Roll,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Pitch,0.000000e+00,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Yaw,9.280000e+10,kg.m^2
1.800000e+00,3.490659e+00,Surge,Surge,5.900000e+06,kg
1.800000e+00,3.490659e+00,Surge,Sway,1.180000e+05,kg
1.800000e+00,3.490659e+00,Surge,Heave,0.000000e+00,kg
1.800000e+00,3.490659e+00,Surge,Roll,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Surge,Pitch,-5.900000e+07,kg.m
1.800000e+00,3.490659e+00,Surge,Yaw,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Sway,Surge,1.180000e+05,kg
1.800000e+00,3.490659e+00,Sway,Sway,7.080000e+06,kg
1.800000e+00,3.490659e+00,Sway,Heave,0.000000e+00,kg
1.800000e+00,3.490659e+00,Sway,Roll,-3.540000e+07,kg.m
1.800000e+00,3.490659e+00,Sway,Pitch,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Sway,Yaw,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Heave,Surge,0.000000e+00,kg
1.800000e+00,3.490659e+00,Heave,Sway,0.000000e+00,kg
1.800000e+00,3.490659e+00,Heave,Heave,9.440000e+06,kg
1.800000e+00,3.490659e+00,Heave,Roll,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Heave,Pitch,2.360000e+07,kg.m
1.800000e+00,3.490659e+00,Heave,Yaw,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Roll,Surge,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Roll,Sway,-3.540000e+07,kg.m
1.800000e+00,3.490659e+00,Roll,Heave,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Roll,Roll,5.900000e+09,kg.m^2
1.800000e+00,3.490659e+00,Roll,Pitch,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Roll,Yaw,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Surge,-5.900000e+07,kg.m
1.800000e+00,3.490659e+00,Pitch,Sway,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Pitch,Heave,2.360000e+07,kg.m
1.800000e+00,3.490659e+00,Pitch,Roll,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Pitch,9.440000e+10,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Yaw,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Surge,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Yaw,Sway,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Yaw,Heave,0.000000e+00,kg.m
1.800000e+00,3.490659e+00,Yaw,Roll,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Pitch,0.000000e+00,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Yaw,9.440000e+10,kg.m^2
2.000000e+00,3.141593e+00,Surge,Surge,6.000000e+06,kg
2.000000e+00,3.141593e+00,Surge,Sway,1.200000e+05,kg
2.000000e+00,3.141593e+00,Surge,Heave,0.000000e+00,kg
2.000000e+00,3.141593e+00,Surge,Roll,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Surge,Pitch,-6.000000e+07,kg.m
2.000000e+00,3.141593e+00,Surge,Yaw,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Sway,Surge,1.200000e+05,kg
2.000000e+00,3.141593e+00,Sway,Sway,7.200000e+06,kg
2.000000e+00,3.141593e+00,Sway,Heave,0.000000e+00,kg
2.000000e+00,3.141593e+00,Sway,Roll,-3.600000e+07,kg.m
2.000000e+00,3.141593e+00,Sway,Pitch,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Sway,Yaw,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Heave,Surge,0.000000e+00,kg
2.000000e+00,3.141593e+00,Heave,Sway,0.000000e+00,kg
2.000000e+00,3.141593e+00,Heave,Heave,9.600000e+06,kg
2.000000e+00,3.141593e+00,Heave,Roll,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Heave,Pitch,2.400000e+07,kg.m
2.000000e+00,3.141593e+00,Heave,Yaw,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Roll,Surge,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Roll,Sway,-3.600000e+07,kg.m
2.000000e+00,3.141593e+00,Roll,Heave,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Roll,Roll,6.000000e+09,kg.m^2
2.000000e+00,3.141593e+00,Roll,Pitch,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Roll,Yaw,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Surge,-6.000000e+07,kg.m
2.000000e+00,3.141593e+00,Pitch,Sway,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Pitch,Heave,2.400000e+07,kg.m
2.000000e+00,3.141593e+00,Pitch,Roll,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Pitch,9.600000e+10,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Yaw,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Surge,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Yaw,Sway,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Yaw,Heave,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Yaw,Roll,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Pitch,0.000000e+00,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Yaw,9.600000e+10,kg.m^2
