time_s,effective_tension_kN
24.200000000000003,1233.8788866296086
24.3,1256.2491743425235
24.400000000000002,1019.4458567380842
24.5,1089.8833845606835
24.6,1083.1611503856238
24.700000000000003,1027.1194971965435
24.8,1300.400412530355
24.900000000000002,1090.0955328206212
25.0,923.9881745808873
25.1,1163.7226832340978
25.200000000000003,1227.1702980991547
25.3,1145.5383086783004
25.400000000000002,871.8390559782356
25.5,936.7747776965514
25.6,1197.83706730224
25.700000000000003,956.1273563393805
25.8,1071.1677680644555
25.900000000000002,1132.4454020088028
26.0,964.5972187773868
26.1,1061.9773229946106
26.200000000000003,722.0651984979038
26.3,946.9092507879682
26.400000000000002,1060.186132441655
26.5,916.0152311639977
26.6,1266.2454427018401
26.700000000000003,902.3715744439824
26.8,1013.9164611322557
26.900000000000002,1116.4707570718613
27.0,1259.156319448813
27.1,925.9737698251703
27.200000000000003,1186.3962803753936
27.3,1080.455513988059
27.400000000000002,1012.441662426936
27.5,1167.679287554561
27.6,1202.6333949267416
27.700000000000003,1093.8690220597703
27.8,1188.469303596095
27.900000000000002,1150.9637865973239
28.0,1240.2433855004613
28.1,1318.404332992926
28.200000000000003,1460.5416211884678
28.3,1165.228775612991
28.400000000000002,1521.663154389487
28.5,1061.084979895001
28.6,1260.404997991635
28.700000000000003,1397.8264985238898
28.8,1332.7170231907292
28.900000000000002,1211.6602008630657
29.0,1314.6825886369825
29.1,1331.15820450388
29.200000000000003,1274.2858587642106
29.3,1463.0269358354142
29.400000000000002,1403.7686277223215
29.5,1296.7534686213644
29.6,1514.6288470711959
29.700000000000003,1441.6869569573391
29.8,1530.1849206137672
29.900000000000002,1530.3799997387327
30.0,1363.8190271776864
30.1,1444.85341632146
30.200000000000003,1580.100201256529
30.3,1561.2652276124174
30.400000000000002,1521.9281490878889
30.5,1507.6779307181064
30.6,1654.1435621857966
30.700000000000003,1436.3159478016348
30.8,1578.308930895161
30.900000000000002,1470.7517678628515
31.0,1447.8332668363248
31.1,1603.7076757998627
31.200000000000003,1576.6597993762161
31.3,1551.7468445907184
31.400000000000002,1592.0402986529452
31.5,1418.7355277342847
31.6,1499.4174040482467
31.700000000000003,1406.4407311564744
31.8,1474.8013637295526
31.900000000000002,1435.6280235731847
32.0,1468.0061325881245
32.1,1533.3623519093373
32.2,1357.9907724809086
32.300000000000004,1689.6612309680177
32.4,1320.790673322029
32.5,1239.2023916544433
32.6,1509.028171163453
32.7,1462.9024682878235
32.800000000000004,1398.2263522302758
32.9,1412.4843611296276
33.0,1336.0996803746716
33.1,1207.536383420188
33.2,1266.8012653456049
33.300000000000004,1200.7322857504103
33.4,1344.6203081994179
33.5,1197.726489821536
33.6,1108.2089754081753
33.7,1166.5192344685763
33.800000000000004,1244.0269386164525
33.9,1143.235129184553
34.0,1110.9360679937981
34.1,1223.210957929152
34.2,1226.0175577516327
34.300000000000004,1148.1340708841963
34.4,1135.0628584404524
34.5,1148.1402798100835
34.6,919.3349128063977
34.7,978.0695172319802
34.800000000000004,987.3478787935021
34.9,1048.476020900461
35.0,1069.2938621496055
35.1,1171.0950912142923
35.2,1138.1535993317618
35.300000000000004,1019.4799526449672
35.4,1002.7410865018097
35.5,849.4571306297235
35.6,1006.6316816827073
35.7,1002.694559259744
35.800000000000004,1041.29202646271
35.9,957.25729879454
36.0,1115.2570076864638
36.1,1251.676061536315
36.2,1065.6695694496016
36.300000000000004,1106.245126870361
36.4,1187.8126727710821
36.5,1037.612419449325
36.6,1109.5719271718172
36.7,1064.0625578827287
36.800000000000004,1080.5472284917735
36.9,970.2600277694521
37.0,1073.2210892421347
37.1,1166.6870471419088
37.2,1212.9226581914681
37.300000000000004,1159.982050646121
37.4,1370.5139373176828
37.5,1021.9941934684101
37.6,1215.6188029543287
37.7,1195.597720193735
37.800000000000004,1410.2184412409424
37.9,1148.2156588745547
38.0,1144.436061212055
38.1,1169.4386864897874
38.2,1073.6096506553774
38.300000000000004,1212.5248172561703
38.400000000000006,1228.3842567987285
38.5,1331.8551945331049
38.6,1381.8252483706126
38.7,1564.833949472263
38.800000000000004,1431.8709057265016
38.900000000000006,1246.2011627555944
39.0,1238.5239555820574
39.1,1375.376703816598
39.2,1234.4717794710089
39.300000000000004,1558.7447467684171
39.400000000000006,1486.9012300253453
39.5,1327.8785063665857
39.6,1173.1059683393646
39.7,1545.1182735715674
39.800000000000004,1445.4456531247886
39.900000000000006,1578.250656330826
40.0,1269.7526231822364
40.1,1430.8809117241253
40.2,1525.193529036984
40.300000000000004,1528.8525574230027
40.400000000000006,1483.297507554384
40.5,1567.5243482426154
40.6,1359.849134797726
40.7,1518.569542601364
40.800000000000004,1500.7136505829722
40.900000000000006,1536.1366538572381
41.0,1580.7967190968657
41.1,1348.0807825337513
41.2,1291.591900591655
41.300000000000004,1637.7166858137623
41.400000000000006,1468.8279713410936
41.5,1379.2010637570463
41.6,1620.7669545712688
41.7,1466.4092942787613
41.800000000000004,1615.9011754817914
41.900000000000006,1472.4558945929625
42.0,1699.0427973128703
42.1,1675.2821375645594
42.2,1415.848599659619
42.300000000000004,1535.7294569012993
42.400000000000006,1483.27746728362
42.5,1529.9609703319875
42.6,1333.093201578374
42.7,1430.8796674568166
42.800000000000004,1467.8428910868488
42.900000000000006,1125.5257164872073
43.0,1178.6706328198236
43.1,1070.6003627920145
43.2,1250.517227218887
43.300000000000004,1314.086606988772
43.400000000000006,1397.3029339599645
43.5,1235.6190923914842
43.6,1391.9556012086086
43.7,1087.5198481180332
43.800000000000004,1024.4038127567585
43.900000000000006,1212.258718086292
44.0,1257.1916785406613
44.1,1216.6969720596962
44.2,960.4973334155198
44.300000000000004,1142.9021309906736
44.400000000000006,1029.7546591582548
44.5,1214.8771861685486
44.6,1166.0180974269385
44.7,1023.3656421453474
44.800000000000004,1065.0712226508535
44.900000000000006,958.4940808067394
45.0,1058.3232293884228
45.1,1186.1591308903778
45.2,924.4578109857454
45.300000000000004,1132.8713572930428
45.400000000000006,969.208848797486
45.5,890.479360714734
45.6,1023.9648014434608
45.7,918.4803368351647
45.800000000000004,1000.8425923531116
45.900000000000006,925.8457670892379
46.0,1275.276033456399
46.1,1045.3346989666452
46.2,992.2852903621283
46.300000000000004,1087.6988163119474
46.400000000000006,1060.2155741325103
46.5,1073.5799101153934
46.6,1189.0966666441186
46.7,1175.752259441918
46.800000000000004,994.0726712711287
46.900000000000006,1020.3615894078532
47.0,1068.2815071863943
47.1,802.9447892703463
47.2,905.2055713186164
47.300000000000004,1240.030679243769
47.400000000000006,1265.9623371644352
47.5,1098.3139261741335
47.6,1193.8560060581203
47.7,1196.9595698210478
47.800000000000004,1504.3202928057988
47.900000000000006,1317.5685652221232
48.0,1225.447604632065
48.1,1131.7887029118249
48.2,1122.7854770085796
48.300000000000004,1298.889569715482
48.400000000000006,1217.8315988076295
48.5,1168.231614505592
48.6,1213.5160041494294
48.7,1162.3218594709965
48.800000000000004,1482.0407881398812
48.900000000000006,1452.6233381236684
49.0,1317.4502478951654
49.1,1554.4837204110715
49.2,1337.5716181013238
49.300000000000004,1256.8194983747728
49.400000000000006,1565.6217367185168
49.5,1479.5378113710676
49.6,1320.72463768985
49.7,1417.1741158447317
49.800000000000004,1356.1209531851298
49.900000000000006,1309.669197291948
50.0,1591.6514221297327
50.1,1690.275366013342
50.2,1325.1827969642436
50.300000000000004,1571.7323966225622
50.400000000000006,1436.2417055946482
50.5,1449.0270330040792
50.6,1457.7942770245645
50.7,1425.9216757661957
50.800000000000004,1501.2718963869897
50.900000000000006,1421.0760219771043
51.0,1479.2988898364633
51.1,1453.2035517101956
51.2,1412.6711775805693
51.300000000000004,1307.2148131690428
51.400000000000006,1378.3334587397383
51.5,1526.3459716593009
51.6,1533.200709917974
51.7,1351.0275404004994
51.800000000000004,1440.799366369823
51.900000000000006,1577.6625098245875
52.0,1293.738051583483
52.1,1528.6357121217766
52.2,1372.219734726662
52.300000000000004,1488.0952541785905
52.400000000000006,1338.9306686212062
52.5,1237.097893175524
52.6,1254.9445293276615
52.7,1414.6839244802688
52.800000000000004,1372.3694059977274
52.900000000000006,1203.9494015841606
53.0,1380.131937638321
53.1,1058.825267644623
53.2,1262.1080974884023
53.300000000000004,1106.2687526361246
53.400000000000006,1148.6789929217
53.5,1193.1928367444993
53.6,1127.9479646252123
53.7,1154.5777887120316
53.800000000000004,1294.3635506865194
53.900000000000006,1077.8575589048457
54.0,1293.5013584942392
54.1,1105.857442594172
54.2,1283.772530458203
54.300000000000004,1332.7390547786372
54.400000000000006,877.4075714463272
54.5,1073.4110623319445
54.6,1179.8312651426454
54.7,1100.2834976796896
54.800000000000004,1154.7189029514757
54.900000000000006,1035.0261631038302
55.0,1066.527250051699
55.1,1021.1682682613232
55.2,1143.2340220440747
55.300000000000004,1032.7886363360465
55.400000000000006,1050.2113710596516
55.5,978.0320892408821
55.6,984.5151198378956
55.7,961.4112179308113
55.800000000000004,1111.7656573346403
55.900000000000006,993.415871914641
56.0,1089.302989886494
56.1,1284.8689569174103
56.2,1122.486382084634
56.300000000000004,1063.3743118474426
56.400000000000006,1235.6537602510127
56.5,1034.262485405641
56.6,857.0527131520671
56.7,979.6695535288927
56.800000000000004,835.5900405700256
56.900000000000006,1025.1491122688367
57.0,1092.8471878272794
57.1,1236.9754810382212
57.2,1121.4229724400518
57.300000000000004,1032.8118446788587
57.400000000000006,1200.4894914845142
57.5,863.2153981218707
57.6,1124.1221284883081
57.7,1264.3156068687379
57.800000000000004,994.8161618254356
57.900000000000006,1312.4600406760028
58.0,1266.9611241442392
58.1,1224.517992697463
58.2,1317.1001489000648
58.300000000000004,1541.140493928128
58.400000000000006,1327.6677786123475
58.5,1351.1307830773092
58.6,1268.0683054808503
58.7,1217.657918743673
58.800000000000004,1400.309521527794
58.900000000000006,1232.4241904241107
59.0,1315.472473542509
59.1,1219.1829968724476
59.2,1403.7698693465522
59.300000000000004,1406.3580121646573
59.400000000000006,1428.9876316043897
59.5,1298.201291135134
59.6,1376.764564202817
59.7,1346.3080131251193
59.800000000000004,1383.5763697514956
59.900000000000006,1479.9493447939453
60.0,1552.4312595423232
60.1,1412.1696998354814
60.2,1583.969243821037
60.300000000000004,1644.1954480764045
60.400000000000006,1549.3866843407206
60.5,1704.4660558528296
60.6,1425.3392488415857
60.7,1397.1538214805203
60.800000000000004,1300.635305364774
60.900000000000006,1646.5353398690665
61.0,1540.33606802564
61.1,1423.8419052080421
61.2,1504.6478773667695
61.300000000000004,1320.260895148921
61.400000000000006,1716.3135473528623
61.5,1525.5137983269074
61.6,1463.6458071708764
61.7,1513.6165932012893
61.800000000000004,1496.2924343700129
61.900000000000006,1503.4998271767768
62.0,1369.3547404872995
62.1,1478.1199913393282
62.2,1682.5526371634364
62.300000000000004,1581.3798573291692
62.400000000000006,1651.1864148272323
62.5,1382.452654267994
62.6,1277.7424390769663
62.7,1389.6165689723741
62.800000000000004,1361.1104807651257
62.900000000000006,1470.2017810130237
63.0,1125.1087931609998
63.1,1437.1844225112113
63.2,1231.4651177695418
63.300000000000004,1219.2127862217928
63.400000000000006,1110.9052973976698
63.5,1026.7012573210245
63.6,1286.5079825110715
63.7,1226.1708567569456
63.800000000000004,1103.9162852830489
63.900000000000006,1034.9608476486185
64.0,1162.7966388129626
64.10000000000001,1413.15373347187
64.2,1158.406620692663
64.3,1020.5578318383939
64.4,1118.1576721774916
64.5,1131.5305666395457
64.60000000000001,828.5469681617642
64.7,1131.3806311393419
64.8,1095.8322787855107
64.9,1209.9129514316899
65.0,1279.068991885913
65.10000000000001,1176.539394468995
65.2,1004.1282670749397
65.3,889.6301220170352
65.4,1313.5982668844279
65.5,1017.1122165002305
65.60000000000001,1025.2902687370215
65.7,1051.896247972698
65.8,1037.1904730844424
65.9,1054.167125071081
66.0,1020.2744723070756
66.10000000000001,1003.0767423755459
66.2,1027.1502026358205
66.3,1007.5874574112104
66.4,1032.08520709523
66.5,1097.5720148771097
66.60000000000001,1035.2646344598143
66.7,1240.8434778050741
66.8,798.2865117924334
66.9,1210.0804112212627
67.0,1209.2625719698149
67.10000000000001,833.7566474997813
67.2,1031.6996508521254
67.3,1024.7911607679512
67.4,972.964157793371
67.5,1018.443484306093
67.60000000000001,1032.1538051575421
67.7,1382.2118080883824
67.8,1302.811885678623
67.9,1334.7889336122892
68.0,1314.334764261201
68.10000000000001,1119.5900666771536
68.2,1189.258178129847
68.3,1346.2584536326187
68.4,1135.953464296625
68.5,1413.8043399180817
68.60000000000001,1279.247563482251
68.7,1283.0300068532113
68.8,1410.2081785255502
68.9,1371.4672173892782
69.0,1301.648067283361
69.10000000000001,1454.7194458763163
69.2,1237.3945019543855
69.3,1390.8655761531122
69.4,1431.263831713672
69.5,1382.6760153626017
69.60000000000001,1409.8062621277345
69.7,1258.2286045623136
69.8,1547.867798152487
69.9,1435.7608281631055
70.0,1419.6677577092755
70.10000000000001,1615.327361643104
70.2,1433.794311224502
70.3,1373.3210219406822
70.4,1346.4982814679365
70.5,1576.4561364928757
70.60000000000001,1379.890202674272
70.7,1740.371094081234
70.8,1256.9543015701167
70.9,1653.916004405731
71.0,1519.836127448356
71.10000000000001,1449.5139581396522
71.2,1347.6766438533975
71.3,1511.2116621920245
71.4,1429.480731903545
71.5,1566.1414192284237
71.60000000000001,1464.8872791185747
71.7,1468.6649015045073
71.8,1425.124519605809
71.9,1438.643918101656
72.0,1501.3073588656584
72.10000000000001,1257.4392143030607
72.2,1315.3652337956607
72.3,1540.591055674884
72.4,1432.191815076189
72.5,1419.3909075864942
72.60000000000001,1389.28532628735
72.7,1432.93840950424
72.8,1300.4065319581991
72.9,1280.2395636124127
73.0,1322.6714804094124
73.10000000000001,1165.4809111265251
73.2,1308.2761761325808
73.3,1047.700298505398
73.4,1364.3761107285943
73.5,1240.5739446283046
73.60000000000001,1220.6348802899292
73.7,1297.1558794114949
73.8,1413.0461976332956
73.9,1353.1149138438755
74.0,990.7720242788774
74.10000000000001,1048.2345152683329
74.2,1120.4621223718418
74.3,1207.4962938464273
74.4,1206.8762549630192
74.5,1076.5770888524635
74.60000000000001,1177.3671562868892
74.7,1042.330871392306
74.8,1032.0627674631062
74.9,939.9814934562751
75.0,898.2575162266164
75.10000000000001,905.1299695749582
75.2,906.7748441236085
75.3,1101.622190183894
75.4,920.9150079025544
75.5,1341.6433840291481
75.60000000000001,1072.7973879370722
75.7,1067.7452014317412
75.8,973.3359245163056
75.9,1152.8682865875915
76.0,1026.832031332014
76.10000000000001,1096.388593792016
76.2,1364.9875153864737
76.3,1037.0389851238783
76.4,1209.1694091250374
76.5,989.2633172417457
76.60000000000001,1126.5885101843994
76.7,1277.7660093832299
76.80000000000001,1010.9211016214017
76.9,1291.2861411192612
77.0,1154.6333060089585
77.10000000000001,1047.0349208547477
77.2,1136.549160363407
77.30000000000001,1199.4480042099367
77.4,1151.748072420043
77.5,908.3458377901935
77.60000000000001,1036.8831756458032
77.7,1124.5101268752917
77.80000000000001,1159.1944300998123
77.9,1256.0877823896249
78.0,1215.1270210271498
78.10000000000001,1095.1450412932118
78.2,1278.4175775451736
78.30000000000001,1369.0443421602392
78.4,1362.9103386151912
78.5,1399.629999502127
78.60000000000001,1403.3639857870119
78.7,1356.835469325008
78.80000000000001,1323.0851589798938
78.9,1168.2159536408208
79.0,1338.8896188968797
79.10000000000001,1360.0482322548569
79.2,1367.9067135403518
79.30000000000001,1220.3023204827405
79.4,1244.7442374188165
79.5,1479.470820838638
79.60000000000001,1382.9731674843408
79.7,1473.1638117482291
79.80000000000001,1458.9046608741235
79.9,1456.5862114075926
80.0,1616.5927980060362
80.10000000000001,1427.7119849887906
80.2,1495.6408708715064
80.30000000000001,1424.6752488763166
80.4,1426.2661129063667
80.5,1445.2977090201434
80.60000000000001,1540.41416608488
80.7,1459.8832335258817
80.80000000000001,1602.0242280154137
80.9,1401.6822614670891
81.0,1441.6806262795308
81.10000000000001,1416.5350968639489
81.2,1651.247746768858
81.30000000000001,1489.4590320979853
81.4,1555.3998949155712
81.5,1258.0805777295716
81.60000000000001,1429.9201131845223
81.7,1532.7367048682315
81.80000000000001,1455.9556190980531
81.9,1553.3312866769193
82.0,1394.9530911583734
82.10000000000001,1615.4491152692053
82.2,1705.425136973112
82.30000000000001,1389.581735686298
82.4,1386.0363804834462
82.5,1590.0699158031941
82.60000000000001,1553.270226933294
82.7,1347.6740808070767
82.80000000000001,1304.0750947103174
82.9,1297.89206159251
83.0,1168.9534952377642
83.10000000000001,1184.4326961037602
83.2,1169.8055858909156
83.30000000000001,1165.260110816697
83.4,1215.0340868902144
83.5,1255.2899820736927
83.60000000000001,1364.371921069541
83.7,1098.9919293089802
83.80000000000001,1315.7623032248925
83.9,1174.6312017270225
84.0,1191.7998538168586
84.10000000000001,1232.1305431263818
84.2,1051.4536664489096
84.30000000000001,1225.1324457126032
84.4,1190.196888634159
84.5,1187.0371084362694
84.60000000000001,1194.9880821555746
84.7,1374.82006764079
84.80000000000001,1045.4901593339132
84.9,1026.442823069391
85.0,975.2150518375702
85.10000000000001,1017.7494588359175
85.2,933.5237491403648
85.30000000000001,1174.5973762949063
85.4,1197.8060848838843
85.5,938.361589849094
85.60000000000001,955.7873122222788
85.7,1074.724045311699
85.80000000000001,979.9808051021994
85.9,1123.1418097405046
86.0,1077.160387941854
86.10000000000001,913.58357313107
86.2,1266.1514966955292
86.30000000000001,1246.8040726779873
86.4,1043.4958895895757
86.5,1007.5500863285006
86.60000000000001,1138.7782450455802
86.7,1143.5317366822335
86.80000000000001,1130.0435303212246
86.9,1293.3253960119255
87.0,1030.9692007651104
87.10000000000001,980.3945796471673
87.2,916.8367931965496
87.30000000000001,1020.0921137511373
87.4,1121.1760331904773
87.5,1343.9137111858442
87.60000000000001,1061.4964591353983
87.7,1173.9162313235938
87.80000000000001,1139.3837597436054
87.9,1317.573983859015
88.0,1529.2101073650956
88.10000000000001,1221.321001014277
88.2,1186.2611835688754
88.30000000000001,1389.4186198063876
88.4,1374.360950098147
88.5,1522.2887078465103
88.60000000000001,1364.7313809491243
88.7,1289.4579166494136
88.80000000000001,1380.774178964584
88.9,1451.350254422017
89.0,1433.712405699807
89.10000000000001,1391.4710159525123
89.2,1451.553681940494
89.30000000000001,1479.082341699761
89.4,1515.5232333701642
89.5,1441.992111531512
89.60000000000001,1369.8877535905576
89.7,1463.2884065910293
89.80000000000001,1580.634260787832
89.9,1354.6807514275342
90.0,1527.2226551758504
90.10000000000001,1435.7800683316489
90.2,1527.5732355402515
90.30000000000001,1660.0575416799845
90.4,1532.2581718220274
90.5,1527.9725948230628
90.60000000000001,1323.8422420511665
90.7,1563.3506373061498
90.80000000000001,1541.501213875059
90.9,1729.897739733088
91.0,1474.60573189001
91.10000000000001,1534.4339026003352
91.2,1496.0608391334147
91.30000000000001,1636.4942220544815
91.4,1396.4135680206327
91.5,1463.9149282847009
91.60000000000001,1496.9099802551839
91.7,1455.711186856503
91.80000000000001,1397.3776034927328
91.9,1466.1167366216623
92.0,1535.1227139449368
92.10000000000001,1355.5067829009176
92.2,1443.9525584849036
92.30000000000001,1370.3117203987294
92.4,1610.6121478485263
92.5,1226.6178052750056
92.60000000000001,1282.451995369162
92.7,1413.296501172424
92.80000000000001,1552.658068035404
92.9,1362.9253801753962
93.0,1217.051186604247
93.10000000000001,1504.9443553267322
93.2,1090.0824694491366
93.30000000000001,996.0171438615271
93.4,1336.830157507034
93.5,1133.3057734980391
93.60000000000001,1104.3987069458724
93.7,1298.5386619990388
93.80000000000001,1255.9529563227968
93.9,1141.6742009701227
94.0,1062.4986253720854
94.10000000000001,1285.6590097287478
94.2,1268.082415223725
94.30000000000001,1161.797283882308
94.4,1388.9137027205843
94.5,1025.0711659261892
94.60000000000001,972.1742716007005
94.7,1038.3342967642943
94.80000000000001,1115.3959347773466
94.9,1103.5053187612343
95.0,994.5163962258953
95.10000000000001,1109.0656896194987
95.2,870.4776108896948
95.30000000000001,1170.2252037461135
95.4,995.2362335620459
95.5,1171.2125532967711
95.60000000000001,1013.8929858690929
95.7,1144.2182283864674
95.80000000000001,1122.319343385442
95.9,1101.5254518274746
96.0,1128.305568139121
96.10000000000001,1222.6041075438127
96.2,1108.4461010016823
96.30000000000001,1174.799455926402
96.4,1086.6159003473872
96.5,1249.973224614474
96.60000000000001,1004.6966774897317
96.7,1281.6735996810567
96.80000000000001,1070.256751345157
96.9,938.6514584936849
97.0,1100.9719997417585
97.10000000000001,936.3498884999327
97.2,1186.8252418844406
97.30000000000001,1016.6181344845226
97.4,1046.7978138482404
97.5,891.9843717672654
97.60000000000001,1104.2551650392973
97.7,900.3453775716755
97.80000000000001,982.1640389219905
97.9,1294.8977588383727
98.0,1292.6660515821181
98.10000000000001,1266.0084929135414
98.2,1145.2985693432283
98.30000000000001,1297.1350059323927
98.4,1317.8130187165334
98.5,1189.109515653878
98.60000000000001,1500.4004544909199
98.7,1430.5159966483893
98.80000000000001,1285.9465537446695
