period_s,frequency_rad_s,heading_deg,surge_amp,surge_phase,sway_amp,sway_phase,heave_amp,heave_phase,roll_amp,roll_phase,pitch_amp,pitch_phase,yaw_amp,yaw_phase
20.0,0.3141592653589793,0.0,1.2725817601542506,149.05465111369338,0.0004333289926654403,58.007056926971,1.7332454743032981,-48.984923253136394,0.0014525657853797249,65.45840653028104,0.8717872078520541,-27.909779930230687,9.792086697657397e-05,-131.13715304769912
22.0,0.28559933214452665,0.0,1.4898664193251312,161.11226197601593,0.0004626167505991757,64.76258409536145,1.6726322441321158,-40.55259931230036,0.0018959172738325484,82.68964461015224,0.8228981950304928,-16.134470754177688,9.716598115433124e-05,-138.8613609806662
2.0,3.141592653589793,22.5,1.4369883776405361e-05,145.9492813045611,6.932112749436883e-05,108.52594092731253,6.9546208998262035e-06,-109.5586889520802,5.294124034858793e-05,177.80889525228918,3.1281733152278724e-06,-118.70212440708983,3.5805843197436386e-05,-89.20409497337536
3.0,2.0943951023931953,22.5,0.0004175914365514659,-74.06263907897078,0.0024336561543895794,-72.3942680726723,0.0015371815101185619,168.21445666498062,0.0012933778556444703,-80.15117583809915,0.0006851013001673695,168.8572062494249,0.0010284504352052377,109.75223792595523
4.0,1.5707963267948966,22.5,0.0017438131528798812,22.976625403288253,0.012851592676275218,34.19228384712191,0.01323030533857497,-58.915064373882906,0.012114713837388724,55.08937261982161,0.005869109377996776,-57.94658731088501,0.004467531330892209,-155.03495617256002
5.0,1.2566370614359172,22.5,0.005510939901494775,95.52313546900703,0.032770445130421155,112.67346580746843,0.05455065303492052,18.15569974286587,0.023673082250613882,95.33370273968974,0.02374717732786771,20.610028630621937,0.013687778340527458,-56.06093216639304
6.0,1.0471975511965976,22.5,0.004559236201591328,153.73768526383404,0.046902572110760606,144.0091378536437,0.1891649413831057,73.07002000181694,0.08105637159918916,167.92154456751095,0.08375302483535627,76.98596566025098,0.013191523897456727,-44.89329290712682
7.0,0.8975979010256552,22.5,0.024382262445857467,-79.87695727422437,0.03654641894088603,151.54651220537932,0.493586669068378,116.15104651123023,0.03681584058042081,-130.14804538553992,0.22282038752246192,116.053361888122,0.01631929707460543,-50.184155581814956
7.5,0.8377580409572781,22.5,0.0452614389438952,-11.66842406392614,0.07321569623149493,160.7486862300447,0.6861450928624353,149.60414693168434,0.0740369688195981,-125.17243948053034,0.31819063111410995,153.8726171887507,0.03855680960506087,-23.60555479190185
8.0,0.7853981633974483,22.5,0.05685118898998934,39.1676867047876,0.07816067355505633,-163.47370123350723,0.7174727884902897,176.82894385671256,0.09659361805152988,-97.02863806659981,0.3134041408779443,-174.37455949694322,0.04012969884088477,23.725482901834695
8.5,0.7391982714328925,22.5,0.046181137471909266,73.9528517603964,0.04497998514233102,-119.29125110461574,0.6797973622048562,-171.3504788601528,0.10488681632316141,-76.1303818305114,0.2565868348728951,-164.70789759085432,0.02446690759256218,89.71281434795532
9.0,0.6981317007977318,22.5,0.022508885354249913,65.7734632663483,0.029627036501437273,14.789011896761963,0.7409086236543279,-168.76342651645572,0.11124342354475987,-62.263934517641864,0.2846456407044142,-172.33828217796759,0.031517170069829174,-162.0608768029498
9.5,0.6613879270715354,22.5,0.04226811965239824,9.013634998818548,0.09446099028694643,68.96528406648692,0.8972192442529221,-163.69010855608772,0.12089307077019189,-52.87935367080558,0.39254104859935063,-169.314888053612,0.06739356052816564,-113.09754642925354
10.0,0.6283185307179586,22.5,0.09239794931654431,13.877207160129325,0.16584509350819063,92.87849641286564,1.08234709532099,-155.1798710523131,0.13646970102314543,-45.91433403774469,0.5116829658360603,-158.5923652434002,0.10687126745760196,-85.3975518870009
11.0,0.5711986642890533,22.5,0.2122775087383923,40.12640452237859,0.29871950773922407,124.88011721740185,1.4169545628301463,-135.0585899190282,0.1892674586419144,-33.11281163816787,0.709382373717084,-133.59400469581448,0.18000815420945476,-48.0275705459498
13.0,0.483321946706122,22.5,0.4730096953799131,83.86223384734294,0.4982261554929485,164.62774703575633,1.7748756374101258,-99.7367118302465,0.3633554635861188,-4.736961587466934,0.9114617409977673,-91.72244421626442,0.2893747800689956,-1.307395745100658
15.0,0.41887902047863906,22.5,0.7189386035509944,114.12735597018293,0.6221183389168056,-171.27504950015992,1.8399758379360036,-75.27219818178881,0.6115920724402615,20.17963193043011,0.9474664760694875,-62.18061941721715,0.35964578765233773,28.39818750990021
16.0,0.39269908169872414,22.5,0.8333824131659643,125.74663536170628,0.6634831963539428,-162.69560696120362,1.8254042888725375,-66.20805007218405,0.7695050990560128,30.612753040572656,0.9366758347736067,-50.79639051440403,0.38498071187068966,39.68134243540476
17.0,0.36959913571644626,22.5,0.9431427781841335,135.66847001864969,0.6939379960007627,-155.7998366180366,1.7982336468451223,-58.679211637401195,0.9575386366581042,39.86439277803783,0.9170419329615171,-41.07229991681898,0.40568638441090593,49.31921858641787
19.0,0.3306939635357677,22.5,1.151960407522668,151.72556553276976,0.7256057569398244,-146.10302711666185,1.730284207490727,-46.97509548787037,1.462992546354295,55.488100384226314,0.8661980488507957,-25.344789164422554,0.4370034000692962,64.95499339434501
20.0,0.3141592653589793,22.5,1.2523112040343531,158.32466481311965,0.72658772966953,-143.12420041760157,1.6951320223186959,-42.355590441192405,1.8118300649044157,62.15376817790181,0.8389376387715238,-18.887658136473956,0.4489492602968234,71.3971985673124
22.0,0.28559933214452665,22.5,1.4471103027374557,169.44613444111596,0.6918704978621831,-141.70175349427765,1.6278955228758596,-34.85117423924818,2.8556900046284355,73.80246766168788,0.785288153066378,-8.015676365480621,0.46760137820302744,82.27299942878933
2.0,3.141592653589793,45.0,4.1700118428024125e-05,136.8491459936766,0.0007652269998121231,130.38547045907882,0.0004563704307061333,45.63814584934691,0.0004485258844040856,155.84726110927684,0.00019302749795596072,46.21230235914728,0.00032593523650986363,-51.464028111652276
3.0,2.0943951023931953,45.0,0.0010779037505572844,-4.373607710832539,0.011820886248832594,-0.15140668761674472,0.005757310642041307,-66.17481725643106,0.006260505259855,14.05961736122398,0.002489168807211543,-65.78030335710899,0.0047523685741660635,-178.29689588735476
4.0,1.5707963267948966,45.0,0.003020435642396834,85.74518411473548,0.03707177516058617,91.34792499761086,0.026049790394353848,29.70448810825796,0.022271854536360644,107.17998276964046,0.01110881133927642,29.468741927449905,0.013515833025135881,-85.71045902114669
5.0,1.2566370614359172,45.0,0.005337468296236542,139.03065621177242,0.07947126740665283,143.7825810718436,0.09391635565072216,79.9459134399322,0.05001387916204783,152.98582643216963,0.04137675936415644,82.0556232974594,0.03061919584768782,-29.74236530137467
6.0,1.0471975511965976,45.0,0.008531644770476077,-126.00540817972183,0.08712459119833785,168.66872324865042,0.25620380687707034,114.40155036915239,0.046025919890437264,-114.93744884506326,0.11186873206638642,112.6566430544905,0.035789334089642175,-14.68087463253574
7.0,0.8975979010256552,45.0,0.019140780256126026,79.02259545144574,0.12579369583856914,-164.39274731264052,0.4919477576456206,169.08194995193642,0.13034623676078178,-89.96084658195045,0.21077754120514913,179.22458593793456,0.05683005456770681,21.19589765739757
7.5,0.8377580409572781,45.0,0.017082081739760255,-157.3287832138317,0.05813396560686066,-140.49871238933926,0.5312340604535601,169.7258423169641,0.1501446737643077,-65.1450720740861,0.18122531688129198,169.79681633137008,0.017388646860368055,78.22644614500484
8.0,0.7853981633974483,45.0,0.058554135857184046,-59.29558026795464,0.06616511339506682,88.24371769168572,0.8560864939805967,173.13117676710536,0.16738976403020253,-48.49922842246397,0.37152758296800314,164.14240388740006,0.055524841606744126,-108.1074897265928
8.5,0.7391982714328925,45.0,0.12267954476707593,-11.91929489055409,0.20954656496057014,104.38558869234465,1.2486405330995662,-167.62847525896655,0.19344442428364816,-35.43430839131279,0.6118464933941243,-172.0653979063089,0.13573523142365312,-76.43478347669047
9.0,0.6981317007977318,45.0,0.18629050769225505,20.806759896185536,0.3519382934020453,122.56321422134485,1.5207905919497964,-147.58307536358615,0.2247755509623076,-23.718812673123224,0.7770694965841761,-147.64632138137281,0.21374763195524432,-52.8738048248196
9.5,0.6613879270715354,45.0,0.24421954801716494,44.91874945261787,0.481396107592003,138.2490550456365,1.6881018360324156,-130.74236487333997,0.25975509306722017,-13.60136745053756,0.8738357176595053,-127.33741792010484,0.2833766075090125,-33.684333098111445
10.0,0.6283185307179586,45.0,0.2980251285698773,63.536640145023334,0.5952015751280151,151.51038789673717,1.79392843721548,-116.81541721781426,0.3000224793109408,-4.914135909670449,0.9297558058180022,-110.70999615502059,0.3434136243083825,-17.68446905629694
11.0,0.5711986642890533,45.0,0.3993301504066831,91.16416269829865,0.7798541197884448,172.41582471963625,1.9018238493680566,-94.91868907689359,0.40034618036897074,10.003769192784722,0.9791240915224715,-84.85598174000837,0.438214621898652,7.566007478103568
13.0,0.483321946706122,45.0,0.5849459708272613,127.37751848194762,1.0234373620148016,-160.13175886457864,1.897628548692057,-65.47869398857566,0.6738160866196973,34.695487403548604,0.9635194569665144,-49.586538952908185,0.5583171106626822,41.81024643658174
15.0,0.41887902047863906,45.0,0.7489974620346933,150.85823635361834,1.1663011015556666,-143.7094055477156,1.7875928836895867,-47.46600987994182,1.0473374432704141,53.80589717950163,0.891189034684389,-26.422895321396865,0.6260780487553232,64.2219365466024
16.0,0.39269908169872414,45.0,0.8251502962624822,159.7656626415101,1.2148903931212909,-138.06295846666202,1.728539886100062,-41.092659407609034,1.2837222009785367,61.67271599070148,0.8509382884660331,-17.64088502991166,0.6489628250139664,72.79636445761892
17.0,0.36959913571644626,45.0,0.8986873530837222,167.3506603274814,1.2521201709320373,-133.68028959572194,1.6732199382953405,-35.90625149308781,1.5648471354535474,68.65066449830007,0.8116568802391524,-10.174007472065542,0.6670767858427086,80.13758063252953
19.0,0.3306939635357677,45.0,1.0404556346263423,179.6057017414853,1.296102874133839,-128.0413638810171,1.577352265631263,-28.030932777945537,2.3196741371655905,80.50883263113104,0.7394829701664041,1.862346424067232,0.6934484705209831,92.0715720958056
20.0,0.3141592653589793,45.0,1.109502846768823,-175.3604743350974,1.302061209472245,-126.6857456457136,1.5364691734808829,-24.98673214040152,2.8402039361623443,85.61698928087948,0.7070407786664429,6.79590102509423,0.7031590566420015,96.99518756615817
22.0,0.28559933214452665,45.0,1.245130553350701,-166.87642648695385,1.2724893383312263,-127.61932407687021,1.4663905989193247,-20.125738330053988,4.396857237712562,94.65295548971407,0.6490850341857352,15.098474023875202,0.7178334874185945,105.31458405273597
2.0,3.141592653589793,67.5,0.00027103275091589353,139.27836781089695,0.004489858673808438,136.98190578814922,0.0032720303758150306,169.06867170757317,0.001478427556369669,68.75100480070185,0.0013996864513703714,168.82339975456767,0.001746532401695667,-42.573415465597165
3.0,2.0943951023931953,67.5,0.001571225136283597,167.73140260131703,0.029109650399814155,166.77499636984464,0.01697166009873112,176.36070685726114,0.006230621379673903,141.19587119314608,0.007206803813688529,177.32565643461507,0.011248526664277355,-10.357298711821333
4.0,1.5707963267948966,67.5,0.003104110752420547,157.42237806185852,0.07633194815055001,176.22219645307115,0.056298620022457314,-178.7600210878274,0.01427052799942103,-94.92976818351798,0.02325717407031944,-178.49680720912914,0.031136081906712382,-10.794115905804064
5.0,1.2566370614359172,67.5,0.007449906474997346,162.79294551910996,0.13349800162099712,-165.4489507013246,0.1522176719628862,-167.2142674712258,0.05128290111331617,-90.51318755732434,0.06575067223428945,-163.29539424432815,0.05096989782235364,9.889999253442717
6.0,1.0471975511965976,67.5,0.020907571440817375,-57.57335532208884,0.16618313410418722,175.90255808629595,0.33959274908154646,178.25455281955036,0.07456245272549913,9.080882208641231,0.14671006626171115,172.62661350146405,0.07853696170127068,-10.82867690841663
7.0,0.8975979010256552,67.5,0.09652637089813831,24.24764836585816,0.4297185047248446,178.23939683872015,1.1626628922642703,-152.9442517466819,0.1544415398608495,39.01056250206554,0.5846702579057471,-150.80962803380413,0.23066581014157028,6.63292673068194
7.5,0.8377580409572781,67.5,0.16603966392446834,53.40040628768627,0.5636445147681447,-171.06331423860803,1.6624387978748048,-129.50043747563052,0.19383622939382775,53.32532879122291,0.8568787762594171,-123.76874384678874,0.2988368681513727,22.30418500505991
8.0,0.7853981633974483,67.5,0.24347901334701094,81.74093052275093,0.6779266821625465,-161.07682745454363,2.0344758123413187,-105.37799360368652,0.2303782869075209,64.94313882224337,1.0683360853364108,-95.99289454179721,0.3533681150372163,36.27777701004151
8.5,0.7391982714328925,67.5,0.3031750053942565,107.20707593067749,0.7728662033024827,-152.3414505961374,2.163060981207589,-84.16142075311829,0.25974617633971,74.08366889928092,1.144899544005997,-70.79036681134431,0.3955162703350574,48.39392936157593
9.0,0.6981317007977318,67.5,0.33882321825679745,127.34203175597476,0.8511192834647756,-144.95225450024296,2.1271112695737218,-68.09430814397953,0.28406736781625347,80.35675554552817,1.116507625582334,-50.80672042188368,0.4274096143136283,58.77131247112949
9.5,0.6613879270715354,67.5,0.3611212813978312,142.5128843540033,0.9170482937339691,-138.7690997566993,2.042092085276438,-56.35485554927917,0.3085185727819612,84.27293919274817,1.0507554750148236,-35.72104337882488,0.4517325216887268,67.64457820191366
10.0,0.6283185307179586,67.5,0.3785009171488584,154.1445872783037,0.974031725611944,-133.5699354516047,1.9537301593632197,-47.47421219188363,0.3367896369861405,86.72473402241052,0.9819420650968977,-24.12393538797167,0.47065757925307533,75.2906958047537
11.0,0.5711986642890533,67.5,0.410153787714596,171.02911155493166,1.068932363887946,-125.41631829073988,1.797033283343798,-34.83267155194601,0.40940898807822246,89.9418605071475,0.864670511475925,-7.207919773297933,0.49760838898954085,87.80536278875122
13.0,0.483321946706122,67.5,0.4723371077761541,-167.75901225206607,1.2132538341810444,-115.14675788538861,1.5618529948131017,-20.48033283753488,0.6155994697611139,95.84440827052015,0.6983660517088347,14.100741017671428,0.5265481204982517,105.56022186118628
15.0,0.41887902047863906,67.5,0.5336439454851838,-154.5691089170118,1.3295377068869372,-109.70094130068304,1.410318047989554,-13.317224932133465,0.9046355968521064,102.06457640392222,0.5854898192757614,27.22828596891847,0.5394476217189162,117.5323641081633
16.0,0.39269908169872414,67.5,0.5643948302077878,-149.66012676444714,1.3825337503738961,-108.09157787064483,1.357052071226644,-11.07306889354792,1.0885035467305635,105.1053502913728,0.5420502855388972,32.07113855638098,0.5430321175407665,122.1587367647214
17.0,0.36959913571644626,67.5,0.5953782127089318,-145.51105662780014,1.432797246998872,-107.02536212497564,1.314260990955605,-9.349880260165843,1.3070822661429702,108.04615895861713,0.504941366489261,36.14589861025013,0.5455244804859158,126.13348345180735
19.0,0.3306939635357677,67.5,0.6581328537781372,-138.8514333528057,1.5236713060752998,-106.26252773276057,1.2504943580364334,-6.896107422290456,1.8922634326995988,113.58486106610762,0.44491935552238515,42.65477125234259,0.5484845642015914,132.61522066386883
20.0,0.3141592653589793,67.5,0.6898718193756951,-136.12662177376592,1.56239384993877,-106.55666549519967,1.2262209961844799,-5.997390903034916,2.2945026274872724,116.1895927647805,0.4202733597933758,45.30853738250726,0.5493148582077073,135.29555434214413
22.0,0.28559933214452665,67.5,0.7539278328225143,-131.54192463802306,1.6176611465335047,-108.95898524366427,1.1877366163635161,-4.619520858616227,3.493735248369262,121.15408839599834,0.37876107407474696,49.764836325407586,0.5501244994466006,139.833776837123
2.0,3.141592653589793,90.0,1.1352635336364984e-05,-133.84411189700137,0.0051833851124092195,138.85010931161818,0.0006684969361882469,78.99214516771157,0.009348492713142168,141.1689283273471,0.00020050587674948504,72.78344723696479,0.00021028946568958927,90.03252039673127
3.0,2.0943951023931953,90.0,0.00011159946344920538,-31.716100633178076,0.038622413738236445,-82.20514603212945,0.005881214022845287,-110.06775792883455,0.05913441578220973,-74.93792799974568,0.0014223318063228219,-115.76198893358799,0.0011262691144718685,70.31943143501614
4.0,1.5707963267948966,90.0,0.0018375298003268103,165.7439171895145,0.06361078242315003,90.6459786122267,0.035901525432955224,55.36272760590512,0.0927740984114092,92.81527319977917,0.008126126821754455,48.23260293081998,0.010134331960834587,59.58398551186074
5.0,1.2566370614359172,90.0,0.005072394910728017,128.25626897459483,0.17479262326512376,-16.295350719082318,0.12876330778184064,-13.807041576910079,0.18645389561976577,-14.298043319529622,0.023318963516517875,-6.509581218697472,0.014421655918237932,44.56936808894862
6.0,1.0471975511965976,90.0,0.010459326820016948,122.30179062636226,0.32241761944773695,-49.66383035245799,0.33047686734621634,-41.33040939631707,0.2780401096824474,-51.10106975471254,0.050808178621108466,-17.724685438385226,0.011214151018564988,40.82381767874736
7.0,0.8975979010256552,90.0,0.019020680593603897,148.20332457323192,0.4417188992409687,-65.56278513694865,0.6856843476180076,-42.435501060743945,0.28879933987473383,-66.57976019013839,0.09656274656081958,5.94219705951244,0.006203310250490965,36.52228127947258
7.5,0.8377580409572781,90.0,0.022939270732084484,172.55522736722628,0.49558232906012234,-70.9609479000377,0.8753635592716577,-35.39094569332755,0.27725507300561286,-72.04084213597793,0.11732234984348412,29.394486916544317,0.004785447110710465,34.72724746020825
8.0,0.7853981633974483,90.0,0.023461221151672,-157.52441782749935,0.5473282061703233,-74.95280471658059,0.9979233647699262,-26.915433767755076,0.25730238980730713,-75.38613415025,0.12160931682371602,57.881207086821625,0.0031960321440923415,34.62882136201146
8.5,0.7391982714328925,90.0,0.019844089372900633,-129.17815252787622,0.5971373901713402,-77.99966179162757,1.0564241031854509,-20.269940496938265,0.2295181212085577,-77.72271688787887,0.10545049980522497,85.0678629098783,0.0017997951286506085,24.521483340306578
9.0,0.6981317007977318,90.0,0.015052474920003632,-107.42756132873045,0.6458641661006923,-80.35737047370789,1.0854238967134802,-15.337498864300247,0.19765068079923748,-79.67257084435865,0.08213471053522249,106.29524931412604,0.0010993394661615924,-11.628172029248278
9.5,0.6613879270715354,90.0,0.011157611509998671,-92.19413047534256,0.6938646484962241,-82.1892178576237,1.0954351754111085,-11.518085650634433,0.16414695564046744,-81.40815967611991,0.0621535668300592,121.40377108661669,0.0012529819229400224,-50.05730187274197
10.0,0.6283185307179586,90.0,0.008421825569828208,-81.50287961063766,0.7412548209866892,-83.62160084864537,1.0931743482140688,-8.666803146055221,0.13004570816400662,-82.95980613398939,0.04755450215187938,132.04465889984317,0.0016260560337350621,-65.50565053068122
11.0,0.5711986642890533,90.0,0.005231532247493031,-67.37099753357703,0.8344303278249039,-85.64996106090264,1.0760945368065715,-5.150104590007291,0.06088114821483031,-85.7037936567954,0.029912741786655858,145.60413165467213,0.002154313958367812,-75.43137472693658
13.0,0.483321946706122,90.0,0.0025806626029903435,-49.423259273590155,1.015111484305985,-87.81696083701763,1.047085633754254,-2.3133289264011534,0.08358545919871734,93.37812712180278,0.014935753104383392,159.80659268942267,0.0026541493747884127,-82.96961696863809
15.0,0.41887902047863906,90.0,0.0015109287443185375,-36.43012946260224,1.1885451974391177,-88.81660018822834,1.0319955036414896,-1.2871711034340185,0.24327461427570446,91.97789468830541,0.008919484980912676,167.30068759644038,0.002994124582808369,-87.01282211316156
16.0,0.39269908169872414,90.0,0.001210924543142168,-31.169073966440376,1.2724114205886587,-89.11187255196315,1.027225467551069,-1.0025672943346124,0.33281514878081364,91.69589637025665,0.007189097301612643,169.73494564490235,0.0031556231907226527,-88.2198194795628
17.0,0.36959913571644626,90.0,0.0010005623718237879,-26.589323660338735,1.3541379423574265,-89.32936146291735,1.0235160981274034,-0.7951938678122368,0.43210215441077976,91.54140205689124,0.0059188548887332635,171.58801825880496,0.0033168508015840588,-89.05405547325421
19.0,0.3306939635357677,90.0,0.0007512191497527989,-19.164389794888272,1.509569746124421,-89.62400948081091,1.0181214289749378,-0.5200205418441424,0.6758093989779533,91.48310032980842,0.004220569911683337,174.0791818753281,0.003649434086329022,-89.98829465076184
20.0,0.3141592653589793,90.0,0.0006827785098126481,-16.20790035781938,1.5818335652304176,-89.73152292063581,1.0161017837169926,-0.42678690915333245,0.8327616659706915,91.5536528825206,0.003637647845823869,174.89380988474045,0.0038278976640590367,-90.21971495137834
22.0,0.28559933214452665,90.0,0.0006158133134198251,-11.581999664067967,1.7079351965325238,-89.92591290827758,1.012947514468667,-0.29394561149896825,1.2774102654390278,91.91095685329383,0.0027900651074017897,175.92184544042334,0.004239499156065334,-90.39666507686407
2.0,3.141592653589793,112.5,0.00023776742224439912,44.23004930960306,0.0013699633600421153,44.76254945405741,0.000552696481243494,69.52171587957189,0.0005935907817414763,-160.87764059905538,0.00035896815296184375,67.2918122497533,0.0010504405602996393,-135.38575354952388
3.0,2.0943951023931953,112.5,0.0024836409658440025,-73.91539938739928,0.012378998448174399,-50.62683939319881,0.0036537921495902893,-48.84216224143259,0.007950478097736613,91.80281309536008,0.0026943975297356857,-55.37189637317501,0.009692853427233366,118.85718543814444
4.0,1.5707963267948966,112.5,0.00546640524668383,89.26893023330732,0.027600688153380036,54.62228513086703,0.016268158107697734,83.83863588264965,0.01891155058471549,-76.51719961161551,0.012269915362870835,91.28025993625718,0.02292184751817164,-101.5869760868627
5.0,1.2566370614359172,112.5,0.009875655541010792,30.97413941635249,0.07005974854698993,-17.223850328903417,0.0702283143068617,72.55595768602488,0.08351178159026368,-74.49902470360513,0.044349207929769874,58.163498861427506,0.046115306741027866,-164.35053260224223
6.0,1.0471975511965976,112.5,0.019654352260601707,-114.91628860507474,0.10725768509671124,164.6436050023564,0.22030754369473907,127.33047144662041,0.09818276835043836,-97.9024231419949,0.1300825565948365,136.69863726161532,0.0787248605774692,-20.122639105746515
7.0,0.8975979010256552,112.5,0.07597747827452636,-127.98315306209751,0.379851264846898,42.772614054074566,1.0185293208810275,62.708357859268105,0.16354943998257046,-175.96375561021753,0.5501566454549053,55.58447535991852,0.22813403390325102,-146.3488793495675
7.5,0.8377580409572781,112.5,0.13772580425261383,-140.77522080421696,0.5182626435778618,17.000156180443145,1.4738200714003162,48.96313315253451,0.19480540445472008,154.9665137649066,0.7852066590988173,37.393218062880955,0.29973988454016076,-176.9812318658025
8.0,0.7853981633974483,112.5,0.20837651601095822,-148.72148056292048,0.6340876358172972,-1.6086899376431296,1.8370850761631423,42.75218886851627,0.22508087028067403,133.72765777464969,0.9678278878968246,27.69127249269701,0.3565830267200482,160.3524999094014
8.5,0.7391982714328925,112.5,0.26717650919722247,-153.53039322864257,0.7286515533421682,-15.544508435929657,2.0102041754164244,40.233408519863524,0.25492204881172753,119.09633473422281,1.0440965665011772,22.182432218017873,0.39941916849482006,142.90727830039054
9.0,0.6981317007977318,112.5,0.30674930364399966,-158.26282654747976,0.8057757415569459,-26.297487031908478,2.0208708510765754,38.06392471592831,0.2837499194937573,109.28828156861562,1.0341813376587228,17.22538871061558,0.43102891164103035,128.997361538054
9.5,0.6613879270715354,112.5,0.3340350777219061,-163.65572368602372,0.8701366615075589,-34.796555974834334,1.958241822141421,35.28191937458327,0.31255980718909654,102.67590449305648,0.9886196721467371,11.901425246172483,0.4547617681201466,117.61837143705553
10.0,0.6283185307179586,112.5,0.3558126876659141,-169.29531507278926,0.9256072555630547,-41.62646017688659,1.8780097266889668,32.127219299311115,0.34296799143536716,98.09755492800268,0.9355315644993616,6.497327823811025,0.47311328792170115,108.15758086184327
