time_s,effective_tension_kN
8.200000000000001,678.6025915567052
8.3,623.2232924028227
8.4,589.3429205447696
8.5,609.0513853313795
8.6,690.3927281352818
8.700000000000001,648.940201209883
8.8,597.179881506511
8.9,648.495091067896
9.0,628.1124800924962
9.1,671.7920980850104
9.200000000000001,600.9288534725422
9.3,612.7352370543022
9.4,625.1628012325938
9.5,567.0063267206684
9.600000000000001,666.8902330285006
9.700000000000001,644.9076210954647
9.8,687.5132109367374
9.9,678.6757590488073
10.0,640.3343514912688
10.100000000000001,641.0762605451523
10.200000000000001,727.0375891262007
10.3,675.3676314673181
10.4,728.068222588186
10.5,723.2684237799109
10.600000000000001,818.7907510035164
10.700000000000001,702.7756802225913
10.8,706.4880787104877
10.9,720.3674434798858
11.0,589.0501701736848
11.100000000000001,683.0337004895539
11.200000000000001,691.7970219238721
11.3,802.7918680187979
11.4,663.3370914288956
11.5,691.7840163713547
11.600000000000001,707.8611485071464
11.700000000000001,617.882543374862
11.8,741.6745657088077
11.9,739.1884399135621
12.0,745.5088111460527
12.100000000000001,663.7741035123681
12.200000000000001,771.1538068639154
12.3,601.7074488901778
12.4,737.6211132997785
12.5,768.2973950292919
12.600000000000001,620.8146893380103
12.700000000000001,614.1332325368211
12.8,644.5252727649421
12.9,606.5445711361746
13.0,540.6844676319552
13.100000000000001,610.8376672886393
13.200000000000001,561.5580682616844
13.3,612.4970524913763
13.4,526.3278698529944
13.5,664.2694149724621
13.600000000000001,549.5110222773571
13.700000000000001,536.5619986211602
13.8,622.083338034058
13.9,523.1974081644627
14.0,582.5769226635015
14.100000000000001,662.0745578077822
14.200000000000001,492.2579394545957
14.3,582.7761836316073
14.4,576.6194546171952
14.5,597.9320064736845
14.600000000000001,470.8036468321375
14.700000000000001,450.5485383524198
14.8,576.5020312451423
14.9,516.9370248577897
15.0,501.52102032955463
15.100000000000001,479.4692014144675
15.200000000000001,443.5666433249047
15.3,474.190998606211
15.4,519.7740851465559
15.5,460.76521559275415
15.600000000000001,567.6766230125206
15.700000000000001,547.6301600971499
15.8,452.1942138599551
15.9,532.5759407188698
16.0,425.9258638154433
16.1,592.6204676116649
16.2,561.3516964824266
16.3,462.0903688031167
16.400000000000002,592.8085068515625
16.5,586.0030982242332
16.6,588.3215970635479
16.7,626.1175587221404
16.8,515.1349700425037
16.900000000000002,489.2824528247208
17.0,477.53388256599465
17.1,471.98933544256937
17.2,506.27479310190023
17.3,527.1736261015902
17.400000000000002,518.7482855082524
17.5,561.1792416647263
17.6,509.4537687650054
17.7,617.439352688694
17.8,531.4335120213836
17.900000000000002,692.6677008838122
18.0,620.5844987020447
18.1,576.941449239546
18.2,569.7625392748689
18.3,618.5516952709041
18.400000000000002,598.0210075911083
18.5,677.500205327168
18.6,638.0929407653031
18.7,621.9098654587019
18.8,593.4646194641217
18.900000000000002,535.5094390912553
19.0,603.5875065051436
19.1,646.7277393984141
19.200000000000003,626.8012375590971
19.3,570.8489461736198
19.400000000000002,618.5427480205522
19.5,667.2658128847509
19.6,606.4172525265735
19.700000000000003,677.8014723679856
19.8,679.781770917347
19.900000000000002,648.5213801371714
20.0,715.9004725030275
20.1,727.1505005578583
20.200000000000003,768.8347190850765
20.3,778.4149123880176
20.400000000000002,651.3591985774547
20.5,672.382093218369
20.6,730.511735410383
20.700000000000003,725.5938068109501
20.8,707.6803988230935
20.900000000000002,914.2594946407324
21.0,697.735543953876
21.1,727.4826052064101
21.200000000000003,712.6584746576116
21.3,718.1879622944009
21.400000000000002,650.5111486844004
21.5,727.8968263324501
21.6,624.8018831232976
21.700000000000003,669.5247093076993
21.8,644.7185560919805
21.900000000000002,722.1029162250263
22.0,787.2932768477632
22.1,602.7220726925175
22.200000000000003,735.2528007193799
22.3,614.5162686230391
22.400000000000002,657.4008774526111
22.5,728.4700139864402
22.6,669.6731466504191
22.700000000000003,597.6699878463575
22.8,619.1977809983799
22.900000000000002,693.9246501580361
23.0,568.5165725925336
23.1,591.3565920202215
23.200000000000003,591.4219461820317
23.3,588.1300391214315
23.400000000000002,671.1035170407645
23.5,628.5940903948215
23.6,494.74001243856577
23.700000000000003,572.0980837713505
23.8,547.891899067186
23.900000000000002,641.2706489382363
24.0,530.3544254472475
24.1,567.291290419106
24.200000000000003,591.4070852279383
24.3,599.7272526510319
24.400000000000002,496.46740874025295
24.5,523.5230113776156
24.6,525.8592951453102
24.700000000000003,493.95607215098266
24.8,618.2668777068391
24.900000000000002,511.7028622758987
25.0,445.7862688205699
25.1,552.8436744205472
25.200000000000003,563.3540808312315
25.3,539.6587722245444
25.400000000000002,422.93677066897493
25.5,438.9792112302525
25.6,573.1442958948452
25.700000000000003,461.0537888309477
25.8,508.6486999861488
25.900000000000002,542.515897546409
26.0,474.1794131588348
26.1,517.0659119037774
26.200000000000003,370.2834774167525
26.3,462.7759799621504
26.400000000000002,519.2131487000851
26.5,445.17288923050205
26.6,606.4066710625169
26.700000000000003,437.753589268654
26.8,485.44788724397205
26.900000000000002,539.2464541533516
27.0,599.0589914626893
27.1,445.9059425859363
27.200000000000003,550.3403581509867
27.3,506.82045058480804
27.400000000000002,485.34424732204184
27.5,549.2611327836886
27.6,578.9409542624397
27.700000000000003,522.1266669657259
27.8,565.8660612873964
27.900000000000002,549.3106555064423
28.0,594.2816998807888
28.1,629.7387789455352
28.200000000000003,699.4548860454868
28.3,570.4453433736686
28.400000000000002,718.9003957311498
28.5,510.1157285232488
28.6,594.0360350913718
28.700000000000003,665.9565385694177
28.8,625.0526181763171
28.900000000000002,562.348632263186
29.0,619.7551880664058
29.1,636.6631281345635
29.200000000000003,595.5577634915462
29.3,683.3966225649068
29.400000000000002,652.856822407434
29.5,605.2639982680031
29.6,709.6708323370093
29.700000000000003,672.8387256354529
29.8,718.1666136371035
29.900000000000002,721.5146977682155
30.0,644.6616295951452
30.1,692.4239405895248
30.200000000000003,747.5879782865602
30.3,736.7576752300072
30.400000000000002,726.5123338757724
30.5,711.0538192846406
30.6,779.5958095170097
30.700000000000003,680.1326686371495
30.8,746.610396130762
30.900000000000002,692.3901098316968
31.0,676.5895024075489
31.1,748.3032382516828
31.200000000000003,737.8584261511506
31.3,721.2371704702545
31.400000000000002,736.1280857461652
31.5,652.6048828140665
31.6,691.6664468324519
31.700000000000003,657.0890188163497
31.8,688.5825738743647
31.900000000000002,676.5202500759437
32.0,695.0738719226231
32.1,729.141264255896
32.2,649.4646221541125
32.300000000000004,800.8619641624151
32.4,634.4430327724154
32.5,585.6283654993787
32.6,709.6174863836811
32.7,691.1840781295725
32.800000000000004,653.5653494194456
32.9,667.2031241005894
33.0,635.7462047963176
33.1,574.4994164359771
33.2,591.056169757843
33.300000000000004,570.5172229140511
33.4,626.9474296229637
33.5,559.9022285553824
33.6,520.3557297675598
33.7,550.4728542785277
33.800000000000004,587.2703965534894
33.9,548.5930485469303
34.0,536.9649684211214
34.1,588.3118687708836
34.2,593.6853360897762
34.300000000000004,564.1733792561574
34.4,556.9127890197359
34.5,547.9362045122301
34.6,438.3822745810741
34.7,481.81374219530943
34.800000000000004,470.0619854770695
34.9,500.74837280692293
35.0,501.8609459431153
35.1,541.185746927452
35.2,538.1572277023445
35.300000000000004,485.8150615556416
35.4,470.8917676735411
35.5,392.3434275398691
35.6,475.5908291095419
35.7,481.5961051064272
35.800000000000004,490.9851609005063
35.9,466.0095826588787
36.0,537.8887110243766
36.1,604.2284169798263
36.2,520.62120263688
36.300000000000004,533.2950179167793
36.4,581.7569160197248
36.5,506.32879859262295
36.6,537.2495527840374
36.7,509.4498734416492
36.800000000000004,516.7176318772367
36.9,462.24549775771385
37.0,509.2569930145652
37.1,559.1375200957082
37.2,560.5455252591091
37.300000000000004,534.8150446153602
37.4,645.9498921627332
37.5,482.52297206424595
37.6,567.7779671401759
37.7,571.0034138306088
37.800000000000004,659.9011338553763
37.9,560.1883137480138
38.0,554.7855150075421
38.1,561.6309893708045
38.2,535.6972520713824
38.300000000000004,582.6121086340046
38.400000000000006,597.2133664084105
38.5,639.697690832648
38.6,665.7822885695405
38.7,746.1520182531981
38.800000000000004,675.5547780274627
38.900000000000006,585.6305163101899
39.0,586.3114700929741
39.1,638.3484101350572
39.2,589.3062133737224
39.300000000000004,721.96012435604
39.400000000000006,687.2707904973508
39.5,620.7042448116413
39.6,545.041070523041
39.7,714.9472758850628
39.800000000000004,685.7918393406129
39.900000000000006,737.2451899931972
40.0,600.7076892659471
40.1,683.633397496546
40.2,730.8954416866823
40.300000000000004,730.7086686989398
40.400000000000006,711.9472076335487
40.5,738.4550401349001
40.6,640.581665896794
40.7,725.249053556872
40.800000000000004,704.1416775877492
40.900000000000006,717.3387154163034
41.0,743.3526229822677
41.1,633.2092467134353
41.2,605.8671035109323
41.300000000000004,768.5534103433862
41.400000000000006,677.6617832340756
41.5,647.7255093110718
41.6,751.9582988634168
41.7,686.9933431089345
41.800000000000004,763.4088248817112
41.900000000000006,696.8254327539594
42.0,800.4861622293745
42.1,795.2926738505065
42.2,673.5106396195756
42.300000000000004,724.9354782583819
42.400000000000006,700.3734451941903
42.5,714.9060236700507
42.6,648.3989075360587
42.7,671.516704281347
42.800000000000004,690.107199698147
42.900000000000006,534.6977438679424
43.0,558.8454557873558
43.1,511.3551565348934
43.2,589.9043455152782
43.300000000000004,609.1453676481715
43.400000000000006,648.5724579920495
43.5,580.2548254755732
43.6,648.5320399461109
43.7,526.1843023880547
43.800000000000004,494.6419784246424
43.900000000000006,582.4688146974136
44.0,604.813869960671
44.1,592.0491883515618
44.2,474.22615336670674
44.300000000000004,547.7523627079418
44.400000000000006,506.9932365200789
44.5,582.3204512057214
44.6,559.4959707580659
44.7,499.97360321050667
44.800000000000004,519.3682772205927
44.900000000000006,462.1506089774982
45.0,505.3658033794312
45.1,567.7379828382653
45.2,441.477300994723
45.300000000000004,546.6522331378713
45.400000000000006,462.45999784542744
45.5,415.2804471534786
45.6,490.65875895178885
45.7,444.1072366236687
45.800000000000004,488.696732459096
45.900000000000006,454.8245566794146
46.0,608.3104499359756
46.1,502.3008028899271
46.2,486.1438802745908
46.300000000000004,525.7466546486272
46.400000000000006,514.9768896775895
46.5,526.5479618719675
46.6,582.211399353608
46.7,566.6147312383672
46.800000000000004,474.01975740661385
46.900000000000006,492.0461556519585
47.0,514.8225626425719
47.1,384.31917652973067
47.2,430.7970514033061
47.300000000000004,579.6189605724152
47.400000000000006,586.6981253535822
47.5,521.3026098957654
47.6,561.211652307712
47.7,568.093237618532
47.800000000000004,700.1268780462761
47.900000000000006,622.6299533794457
48.0,591.0425598398704
48.1,545.5497734537934
48.2,555.1145568435127
48.300000000000004,622.1642225722347
48.400000000000006,589.5913025280189
48.5,570.5647898009531
48.6,575.5642402335786
48.7,548.4312759810698
48.800000000000004,689.0257609172504
48.900000000000006,688.7977165473828
49.0,615.6561172620878
49.1,736.2883783355384
49.2,620.5217664143751
49.300000000000004,588.0432155786235
49.400000000000006,733.0664608829692
49.5,698.4297183355228
49.6,629.9649372537534
49.7,670.4364273091685
49.800000000000004,645.0926482020111
49.900000000000006,624.9557062688962
50.0,754.1170304649763
50.1,792.7554036349036
50.2,630.6463324385365
50.300000000000004,745.673184324091
50.400000000000006,684.4248681264586
50.5,687.5097799179231
50.6,696.1159628669584
50.7,680.978062673171
50.800000000000004,706.7192782764051
50.900000000000006,675.9947143554693
51.0,684.2464715270766
51.1,675.6811038026661
51.2,653.034758314127
51.300000000000004,598.8183017167686
51.400000000000006,640.620079274741
51.5,707.1755828832192
51.6,721.2931087436855
51.7,637.7651402397369
51.800000000000004,671.1207521888555
51.900000000000006,751.212717002712
52.0,624.2195661763425
52.1,727.3374968397251
52.2,654.9046885566331
52.300000000000004,703.0834205995548
52.400000000000006,640.0307261570564
52.5,602.0569188964101
52.6,612.6936463108208
52.7,679.315157024402
52.800000000000004,646.1581634687349
52.900000000000006,564.7768249328766
53.0,647.4401975960443
53.1,491.47811363791845
53.2,592.0111106925158
53.300000000000004,519.2495676543042
53.400000000000006,536.3790781759127
53.5,550.7607747540787
53.6,535.5149628946477
53.7,543.8609018520785
53.800000000000004,605.2123640428945
53.900000000000006,502.2945061761145
54.0,617.0392605111923
54.1,546.1802491111517
54.2,626.2920321021272
54.300000000000004,636.8828310870198
54.400000000000006,433.60598635724045
54.5,525.7940282386986
54.6,562.9731334506727
54.7,532.5467414406902
54.800000000000004,556.5358748602584
54.900000000000006,502.9969504433785
55.0,506.69444128055113
55.1,483.6086746214163
55.2,532.3716699008136
55.300000000000004,482.742497503736
55.400000000000006,493.97318380481363
55.5,466.2521644500524
55.6,474.0336108228224
55.7,456.47638332020955
55.800000000000004,539.1458420685217
55.900000000000006,479.5046529831562
56.0,526.319266479507
56.1,611.463963580736
56.2,531.4581358010009
56.300000000000004,524.7649702620793
56.400000000000006,600.4144984737857
56.5,504.1440837744685
56.6,425.5531307856458
56.7,480.15404550834916
56.800000000000004,401.5052768130769
56.900000000000006,488.6565632986302
57.0,523.460564354275
57.1,573.5695025975259
57.2,529.3165996840348
57.300000000000004,479.7511707694569
57.400000000000006,564.689943170429
57.5,412.93881768106996
57.6,521.7517770508862
57.7,602.2520932439562
57.800000000000004,474.547034349582
57.900000000000006,618.246997917699
58.0,606.536077379677
58.1,595.3844573115817
58.2,625.9341811085282
58.300000000000004,732.445424201032
58.400000000000006,639.5641291638394
58.5,650.4962262267043
58.6,608.8469487918461
58.7,580.9231722820116
58.800000000000004,656.656461399655
58.900000000000006,584.2649340987551
59.0,611.8288481974904
59.1,556.2150525153382
59.2,655.6144533615399
59.300000000000004,658.5812839777218
59.400000000000006,650.2116184107355
59.5,600.7460423155162
59.6,646.6982584709397
59.7,643.7521140110126
59.800000000000004,651.6098655954028
59.900000000000006,693.152769112901
60.0,731.2387211615891
60.1,680.067237434667
60.2,746.6385276992432
60.300000000000004,773.3693521912204
60.400000000000006,732.9403582488783
60.5,798.2043313500895
60.6,678.4404421517949
60.7,671.9854647400766
60.800000000000004,618.8772702363132
60.900000000000006,766.396182002757
61.0,716.1900807340568
61.1,654.8708054883465
61.2,702.979573439688
61.300000000000004,614.7525237548335
61.400000000000006,790.2792563677801
61.5,725.589906834115
61.6,683.4965365695645
61.7,702.192192654849
61.800000000000004,699.1720369260851
61.900000000000006,714.252859191017
62.0,651.5496581853312
62.1,693.4372698507386
62.2,799.3227968290524
62.300000000000004,746.193916745413
62.400000000000006,791.5355836004811
62.5,666.609731798234
62.6,609.6119041681494
62.7,666.6881561882942
62.800000000000004,644.3088579818004
62.900000000000006,694.2880987378128
63.0,536.0450417271844
63.1,664.8628733829768
63.2,572.9139424983983
63.300000000000004,576.1197752032535
63.400000000000006,520.3345823494377
63.5,483.51382665534163
63.6,597.6633200681547
63.7,581.0990760018208
63.800000000000004,538.8863049194215
63.900000000000006,493.456100534502
64.0,559.2414353692798
64.10000000000001,680.7162024896877
64.2,560.7087465512791
64.3,503.2892731907601
64.4,537.9983361425313
64.5,551.3956051418284
64.60000000000001,411.4438125573221
64.7,550.2433388548558
64.8,532.7514412789611
64.9,588.445984291855
65.0,605.0095653995766
65.10000000000001,555.6628388697942
65.2,476.62363561509017
65.3,421.8008708200297
65.4,614.2354818939947
65.5,479.8654307025722
65.60000000000001,487.93353187264023
65.7,508.70968565001516
65.8,491.8390059744116
65.9,514.5008888605465
66.0,503.22465871599917
66.10000000000001,489.7881238687956
66.2,490.8000175375817
66.3,491.5168975619505
66.4,513.1137729737604
66.5,533.7462562324309
66.60000000000001,498.71610243069915
66.7,590.4472983993688
66.8,398.5438706955857
66.9,576.9443737800344
67.0,569.3459533378054
67.10000000000001,399.3901005336726
67.2,485.5561100736528
67.3,478.6467282119836
67.4,470.0782649809022
67.5,480.3045639482124
67.60000000000001,496.9266119231327
67.7,656.6710061827682
67.8,621.2538034201368
67.9,630.3165323715054
68.0,628.7422736037032
68.10000000000001,542.1037701084666
68.2,569.7508738629493
68.3,647.3197008503117
68.4,545.2465815939618
68.5,681.1537251382832
68.60000000000001,610.1828410723178
68.7,613.1971628021136
68.8,667.35084036554
68.9,644.1065581172435
69.0,615.0847202474806
69.10000000000001,674.7611174248883
69.2,584.1333580937189
69.3,638.9462412405928
69.4,665.3293643225833
69.5,654.9994358490774
69.60000000000001,652.2063725635531
69.7,589.106014377314
69.8,727.4225916893054
69.9,678.6564084860393
70.0,675.2560374090456
70.10000000000001,765.3406256003856
70.2,687.1513318821166
70.3,663.7977721618917
70.4,647.8255870981562
70.5,745.3461025940711
70.60000000000001,661.356985260278
70.7,826.0859611512503
70.8,596.8811169948624
70.9,765.5841478046343
71.0,715.0060503495224
71.10000000000001,674.4565281114948
71.2,615.8984979358314
71.3,704.8626649498045
71.4,660.787198180247
71.5,725.0393290839445
71.60000000000001,684.2365906054715
71.7,687.5533104811223
71.8,673.9781059287247
71.9,676.4523955945083
72.0,712.4610002167747
72.10000000000001,602.0364018721094
72.2,635.1060240946997
72.3,735.3387926820811
72.4,678.2884770009764
72.5,683.0603595590651
72.60000000000001,658.6842185925175
72.7,683.2622090095513
72.8,619.0261053950079
72.9,615.4444365692432
73.0,619.8375539728144
73.10000000000001,546.9223164122833
73.2,610.5889286095174
73.3,492.3375394825017
73.4,639.4183414894572
73.5,571.6966021913635
73.60000000000001,567.8278799887977
73.7,604.1966970320867
73.8,669.974812220559
73.9,650.6007366911325
74.0,482.0569286390506
74.10000000000001,509.5706437093515
74.2,544.6927885500589
74.3,590.393570952584
74.4,578.1940462796292
74.5,525.8955212544455
74.60000000000001,573.0616113500596
74.7,507.9193981769799
74.8,498.75521111530736
74.9,459.4748479670014
75.0,417.157116353572
75.10000000000001,437.0315421558207
75.2,428.54750772339384
75.3,507.64725702681864
75.4,440.68832863085396
75.5,633.5595115732468
75.60000000000001,507.314319957578
75.7,513.6869013641838
75.8,478.29919127598185
75.9,559.3599418140184
76.0,507.96860967859465
76.10000000000001,536.1345019340281
76.2,653.4012360304741
76.3,498.9729837603652
76.4,583.0738729015364
76.5,480.96024559628205
76.60000000000001,557.2692130237846
76.7,608.7210173839479
76.80000000000001,488.98277993004643
76.9,613.0627362013439
77.0,546.6673086688303
77.10000000000001,505.86440514304866
77.2,530.8475085400867
77.30000000000001,562.6017585891462
77.4,536.1766537001406
77.5,425.71863170309285
77.60000000000001,488.6646312292186
77.7,533.3062594994484
77.80000000000001,549.3340154677853
77.9,593.8603724919939
78.0,574.3930071380769
78.10000000000001,530.9054912402563
78.2,605.9715020277227
78.30000000000001,659.9157102826284
78.4,653.2646875965256
78.5,659.8643765884976
78.60000000000001,666.2263420113976
78.7,640.5974662190637
78.80000000000001,628.8328559655284
78.9,562.8356771630501
79.0,617.6859454282477
79.10000000000001,636.0279576513805
79.2,636.2940149381242
79.30000000000001,574.5718284528228
79.4,582.9237301341202
79.5,682.7709255194657
79.60000000000001,644.141124592699
79.7,683.9625147710308
79.80000000000001,691.06864886958
79.9,687.0152702839613
80.0,771.5647875309894
80.10000000000001,678.8402087382376
80.2,707.0276317242203
80.30000000000001,671.7558590262825
80.4,670.7378594049688
80.5,679.4438245275528
80.60000000000001,730.4034357139088
80.7,693.5414672938796
80.80000000000001,742.0370393329797
80.9,664.0744785603583
81.0,671.2594689667679
81.10000000000001,661.3132434303928
81.2,772.2666991080074
81.30000000000001,695.474862638506
81.4,718.2631233456424
81.5,583.5863321846027
81.60000000000001,654.6207854873578
81.7,710.874967203878
81.80000000000001,682.464185163689
81.9,724.2982981851085
82.0,661.5410477881268
82.10000000000001,763.0581719223601
82.2,803.0052044405143
82.30000000000001,661.0531089864139
82.4,664.0314796347104
82.5,755.2681282335
82.60000000000001,728.4245947408518
82.7,648.783241105781
82.80000000000001,618.016616870397
82.9,612.9804315885791
83.0,556.7979717506425
83.10000000000001,558.6463518795509
83.2,554.5575960832052
83.30000000000001,547.931400659728
83.4,565.0406261050988
83.5,589.4446767021777
83.60000000000001,631.2007610911927
83.7,522.7898852082067
83.80000000000001,621.1641461819889
83.9,560.4018377811337
84.0,571.2661303294896
84.10000000000001,581.595056819852
84.2,510.51596029391555
84.30000000000001,592.1740047292376
84.4,576.9418485596456
84.5,567.8146132576151
84.60000000000001,582.5393584878302
84.7,647.9445165178761
84.80000000000001,509.1422358112576
84.9,494.65027909888965
85.0,463.01682708521
85.10000000000001,493.30345007480355
85.2,437.37839677749844
85.30000000000001,555.6627998088007
85.4,566.5241812497137
85.5,442.7389123303094
85.60000000000001,463.9793534787025
85.7,509.97205707173214
85.80000000000001,473.752158640363
85.9,540.1721495091514
86.0,520.2825529704194
86.10000000000001,455.2770171832168
86.2,613.5430954082968
86.30000000000001,591.371369981259
86.4,518.226813028155
86.5,484.4453079649851
86.60000000000001,556.2359593875356
86.7,556.4426893404224
86.80000000000001,535.0457778980802
86.9,608.5160402798897
87.0,485.1927437984782
87.10000000000001,465.4233006500469
87.2,434.9803863498149
87.30000000000001,486.2033302661951
87.4,534.221496922856
87.5,634.6933557036647
87.60000000000001,499.88494103355833
87.7,554.288812708527
87.80000000000001,533.4225026035948
87.9,620.5446949875299
88.0,727.4221148366341
88.10000000000001,596.6095964723988
88.2,566.5452098837798
88.30000000000001,661.3066635292536
88.4,657.7370570328876
88.5,724.2263964718359
88.60000000000001,646.2207269071744
88.7,617.3171194691095
88.80000000000001,649.9786752107245
88.9,680.9953621144736
89.0,673.5509942962287
89.10000000000001,649.3782177085429
89.2,671.9050111334145
89.30000000000001,685.1597885604774
89.4,701.5611128947644
89.5,668.278151760153
89.60000000000001,638.6668463646813
89.7,693.1432596336883
89.80000000000001,742.2518630286144
89.9,639.9288002592958
90.0,725.0207184572006
90.10000000000001,680.878124393618
90.2,731.8818050913684
90.30000000000001,787.0425653640633
90.4,727.4551871613555
90.5,727.7020511410286
90.60000000000001,623.7338980370274
90.7,730.2591892963177
90.80000000000001,717.3324275458542
90.9,805.686151546921
91.0,698.4477801947137
91.10000000000001,725.5249197404047
91.2,697.7744461736385
91.30000000000001,758.5798651872849
91.4,638.9182134591595
91.5,677.0432035101874
91.60000000000001,692.1235724210378
91.7,677.1984693953938
91.80000000000001,656.6731012760335
91.9,688.4551133185674
92.0,713.3664151368819
92.10000000000001,651.3309105399096
92.2,681.9904763079196
92.30000000000001,657.5277379354574
92.4,774.64035711774
92.5,586.0196805210886
92.60000000000001,599.9015684111845
92.7,668.3327871922747
92.80000000000001,735.2953756961493
92.9,652.8746164470912
93.0,567.1940607020623
93.10000000000001,702.5890490553855
93.2,511.087233039597
93.30000000000001,470.4848932913409
93.4,637.6273038019666
93.5,524.6641210537025
93.60000000000001,523.5760836261819
93.7,613.5124115999478
93.80000000000001,600.923306680477
93.9,547.4888486167245
94.0,516.2729166427122
94.10000000000001,613.8299557966668
94.2,611.4298980047547
94.30000000000001,561.5541665814881
94.4,667.8768204192559
94.5,499.5587838141347
94.60000000000001,478.4755560417655
94.7,503.1377865462118
94.80000000000001,541.0988299597299
94.9,526.1882780332124
95.0,465.2099731381859
95.10000000000001,530.9792349800985
95.2,410.98934989671056
95.30000000000001,544.8063957732038
95.4,467.4477557492955
95.5,557.8168931309016
95.60000000000001,469.8113067421538
95.7,560.0558659339856
95.80000000000001,541.3621225628149
95.9,530.3547427526108
96.0,543.4637610340455
96.10000000000001,589.6430364651683
96.2,541.9083994442742
96.30000000000001,572.9338875937323
96.4,533.1484261848923
96.5,602.1173367736217
96.60000000000001,489.6748053785919
96.7,610.5971951793953
96.80000000000001,513.5515389801606
96.9,459.63582400799436
97.0,525.9342467802225
97.10000000000001,430.40356593759225
97.2,560.4375511107098
97.30000000000001,481.3447682349132
97.4,493.63341136732384
97.5,423.7253920223162
97.60000000000001,528.4444012213779
97.7,439.25667383314516
97.80000000000001,468.70691409890645
97.9,617.3395994266502
98.0,611.3178759609136
98.10000000000001,599.4978983826057
98.2,551.7828495625796
98.30000000000001,628.5359178417357
98.4,638.1553176320688
98.5,577.4666596445729
98.60000000000001,715.2147223307782
98.7,680.5315971770091
98.80000000000001,606.8830912623453
98.9,633.6000972683378
99.0,646.7579047920972
99.10000000000001,533.145808632003
99.2,630.5918964579449
99.30000000000001,604.8645014052074
99.4,588.969330349346
99.5,643.3900617593515
99.60000000000001,740.391198774271
99.7,680.6418910493863
99.80000000000001,642.5076690357818
99.9,702.6633879748064
