fft,power,fft_freq
(16.899399245884737+16.63308180147002j),562.2491050862028,6.25
(11.14066033258188-8.76153245618735j),200.8787636267878,6.300000000000001
(18.403512331567413-6.412839251041892j),379.81377339785735,6.3500000000000005
(-11.150777786798775-3.888004015165397j),139.45642047250723,6.4
(-6.641043581443803-6.210830848149214j),82.67787967495781,6.45
(12.755179615942106+2.501570911835555j),168.95246406188676,6.5
(15.437838288889616-7.386639831717746j),292.88929903742553,6.550000000000001
(-1.8086166622667-11.988198699210763j),146.98800228278736,6.6000000000000005
(-5.8154790240371135-2.556038242451348j),40.35312777588943,6.65
(-15.277070845118644+12.917221040678726j),400.24349302052724,6.7
(8.730759708084943-1.2944338198506475j),77.9017239942926,6.75
(-9.207822229880815+5.225794246846046j),112.09291572745654,6.800000000000001
(0.7895103028566943-5.456268388677022j),30.394191247593017,6.8500000000000005
(-4.821970629058807-15.013448615567109j),248.65504007977975,6.9
(-9.719286446888901-1.8131130632652814j),97.75190801686149,6.95
(5.779782221566401+13.874511942394653j),225.9079641683869,7.0
(-25.60377788655066-7.3062838504517575j),708.9352257671926,7.050000000000001
(2.788797685523919+13.527888327799216j),190.78115514018984,7.1000000000000005
(0.8963101583869477+4.696673306238569j),22.862112045561567,7.15
(1.225932302523269-0.08248024604726822j),1.5097130013580218,7.2
(-18.945473460058274-2.6689177363344228j),366.0540865090928,7.25
(8.146830681125444+0.4286326448215245j),66.55457609113355,7.300000000000001
(-4.959677847507896+13.831971932749775j),215.92185189943808,7.3500000000000005
(8.46130836567892+22.757512685937677j),589.4981229097224,7.4
(7.296684977748667+12.630467762212442j),212.77032755679082,7.45
(-10.109407751733876+16.619034352792482j),378.39242791011355,7.5
(-34.08470466328606+2.4482989808624964j),1167.7612598831274,7.550000000000001
(-19.118281091201112+10.034445365295984j),466.1987656712879,7.6000000000000005
(-9.111551063512998-3.0322989759304684j),92.21519986243379,7.65
(-5.786953668891057-8.131756144410355j),99.61429075804722,7.7
(-15.13506460659093+8.033419443863755j),293.60600860672963,7.75
(-6.9912218232028955+6.583375295323709j),92.21801286030696,7.800000000000001
(-0.24936142362720837+5.03637533525251j),25.427257637133216,7.8500000000000005
(-5.117667273819988-8.636025491177104j),100.77145460978883,7.9
(18.568452515158924-9.536669856550901j),435.73550076055824,7.95
(1.7239428524279088-16.345979287425433j),270.16301782337854,8.0
(-4.097107888685022+10.288075719287987j),122.6307950573281,8.05
(-11.879519583065289+17.351136997235894j),442.1849406212799,8.1
(5.0671484407475464-4.840462110265559j),49.106066761486794,8.15
(-3.954838261752937+14.584469581788838j),228.3474986587489,8.200000000000001
(-11.307800842186928+8.340804736052995j),197.43538353152746,8.25
(-0.2574817494298536-13.058046541504638j),170.5788763313907,8.3
(-5.462307359731524+12.097556527905724j),176.18767563805153,8.35
(-1.1741656745814693-3.5115247177122435j),13.70947087446941,8.4
(-0.3298487055886965-14.452149750320217j),208.97343257425925,8.450000000000001
(16.739789065045656-10.585436088677962j),392.2719951297078,8.5
(-7.193140514719708-4.9405887968625715j),76.15068812418609,8.55
(8.410933094329721-2.08060812122587j),75.072725671402,8.6
(16.6213758867064+14.603497143830195j),489.5322651970418,8.65
(2.763268667612076-9.348509619176218j),95.03028582923687,8.700000000000001
(11.035148972428845+9.834576922441467j),218.4934160871157,8.75
(12.964967245517752+8.23910300217839j),235.97319395785317,8.8
(2.9203509822036438+5.652653761387288j),40.480944405383646,8.85
(-0.2752226338381951+7.3171069626754j),53.61580180140965,8.9
(0.8547884107289656+2.2677371942841216j),5.873295209456169,8.950000000000001
(12.418969621255279+3.478448461461923j),166.3304101527083,9.0
(-0.9897244970466081+9.690901111293607j),94.89311892892584,9.05
(5.166708573179664-5.511706312635954j),57.07378395691926,9.1
(-9.782922697964452-0.9797571453699179j),96.66550057825147,9.15
(-12.403742019403335-26.614493778312195j),862.1840951597304,9.200000000000001
(-2.30983824104104-8.453423932441904j),76.7957288813571,9.25
(4.3068282025417215-1.974699826493925j),22.448208570963892,9.3
(5.118934228476689+11.324584492424343j),154.44970156152814,9.35
(-14.967361526937625-21.600353616481076j),690.5971874350797,9.4
(-4.793240408497568-19.5946511240812j),406.92550628811045,9.450000000000001
(25.483816264710086-11.700354218333615j),786.3231802479794,9.5
(-18.567605413215915-0.08208230498322777j),344.7627082856763,9.55
(9.444698191169365-10.760773458978171j),204.99656935772688,9.600000000000001
(2.117584315269595+4.233404781047186j),22.405879372468974,9.65
(-0.14366842133088675-8.720782374998421j),76.07268584737079,9.700000000000001
(-14.354795276091021+4.128708218400341j),223.10637897117164,9.75
(-2.8909743992881634-19.069663156689376j),372.00978588693573,9.8
(-1.1868428520649312-7.655600278877808j),60.01681158545159,9.850000000000001
(-24.191683501149548-13.601267461573498j),770.2320271810494,9.9
(3.9176292687250047+15.997652784433678j),271.27271369846943,9.950000000000001
(-8.263268691374769-16.820385442051677j),351.2069758850385,10.0
(4.106836933082429+19.43350649072466j),394.5272841199673,10.05
(12.652003048405021-11.552450562151293j),293.53229512779967,10.100000000000001
(11.647602250564502-25.1466686835456j),768.0215840673683,10.15
(4.845985944098376-8.459535885335725j),95.04732716568189,10.200000000000001
(-0.5251098404047561-1.2800770123672933j),1.9143375020810838,10.25
(6.800307588949426-9.118201983514288j),129.38579071648704,10.3
(8.94764401255546-7.395490831478349j),134.75361801389985,10.350000000000001
(8.679609227675488-8.159060135620507j),141.9058786418212,10.4
(6.791323111588132-26.471928445490285j),746.8850652291488,10.450000000000001
(2.216139429807313+11.363371232378455j),134.0374797371929,10.5
(12.69652877782004+2.2463363122477062j),166.24786983373508,10.55
(9.60715731974263-16.5065372263388j),364.76324297079293,10.600000000000001
(-7.5157162706435034-9.679560467249349j),150.17988189995197,10.65
(-9.527338991028882-6.806413852756156j),137.09745778497012,10.700000000000001
(3.2700842946887185-0.4695277064085097j),10.91390756145505,10.75
(14.382325477666654-15.58388650322705j),449.7088046910017,10.8
(11.26656085238999+3.327274940373669j),138.00615196944523,10.850000000000001
(3.083292574354717+20.63381511824156j),435.26101943284505,10.9
(-7.856770145028657+12.228917893891705j),211.27526996735833,10.950000000000001
(2.5668580985692904+3.4275861450708858j),18.337107280072644,11.0
(-17.62705775795242-2.1076337887778376j),315.1552853897887,11.05
(1.65886938823127-17.584872012160837j),311.9795713312883,11.100000000000001
(-8.761782962093761+19.014414239644605j),438.3167895516361,11.15
(0.14170508091937206+2.7944785546187116j),7.8291907221822505,11.200000000000001
(-10.465265679349782+6.256839405254091j),148.66982508251684,11.25
(-2.8212985651588003-13.174772909647075j),181.53436681453752,11.3
(-6.110011474667684-0.36612970685827495j),37.46629118281489,11.350000000000001
(21.556890476924156+2.789651791145544j),472.48168414994495,11.4
(-6.187835781791581-12.609946552500183j),197.30006371933146,11.450000000000001
(-0.92352988986908+7.855005571653104j),62.55401998818289,11.5
(-8.432009893572207-13.046362032368746j),241.30635312493231,11.55
(-5.420806473783674+15.827501763653792j),279.894954904679,11.600000000000001
(8.503770598762117+1.7187399127162903j),75.26818128393502,11.65
(1.882428465121992+6.578492203753451j),46.82009660114647,11.700000000000001
(-23.448998590407562+14.153704166910659j),750.1828765373599,11.75
(6.068477874191897+7.851055078504411j),98.46548955526649,11.8
(-4.634600531361967+2.181574483605644j),26.23878931281985,11.850000000000001
(-20.95348059161838+26.270583996168632j),1129.1919324030798,11.9
(-22.437702199134396-6.769287091070812j),549.2737276983784,11.950000000000001
(17.345919612457518-1.3497537537332747j),302.70276239755543,12.0
(5.383743476537151-2.782936863680969j),36.729431408390795,12.05
(-9.296010244277632-30.644320818289714j),1025.490204875979,12.100000000000001
(-2.799532301381682-4.864891520787426j),31.504550615508812,12.15
(6.589972259431146+1.9110131668655042j),47.079705704005384,12.200000000000001
(-7.35139513879583-14.095178815330334j),252.71707632284802,12.25
(7.061375131517313-10.863041445815776j),167.8686882015225,12.3
(9.35233625181877+21.49738665568927j),549.6038263912908,12.350000000000001
(-3.6788143779150384+3.1502376244157944j),23.45767231743928,12.4
(-9.564026957145543-6.33198523438219j),131.56464864544068,12.450000000000001
(10.307469824123594+3.5103037513855417j),118.56616660220985,12.5
(1.3572021425347787+10.422177042850405j),110.463771968219,12.55
(-10.142647334845556+19.415767596828395j),479.8453263331011,12.600000000000001
(4.3740466522239565-5.922880699560254j),54.21279989705498,12.65
(-2.018269344013654+10.370838174699633j),111.62769559079253,12.700000000000001
(0.3342625735529796+0.7874854630155621j),0.7318648225390955,12.75
(0.6206193525923465-4.589834961015762j),21.4517533501747,12.8
(2.951798938432296+4.787855446048253j),31.63667674518395,12.850000000000001
(3.6079503148382397-16.99744899866846j),301.93057793667685,12.9
(0.5700536354514467+8.196159983147886j),67.50199961664617,12.950000000000001
(-15.639706874471262+20.252291313380738j),654.7557345614205,13.0
(-3.4505817977394777-7.316859342897045j),65.44294538663078,13.05
(-1.217122837303025-4.86929985683695j),25.191469096876904,13.100000000000001
(-4.264420805779144+19.710408557455487j),406.68549031057665,13.15
(-5.327784260060762+4.977311380448947j),53.15891369969781,13.200000000000001
(12.012288038383772-2.9891987142908274j),153.23037287061578,13.25
(-6.255198973376443+6.881794637808862j),86.4866116335045,13.3
(-5.825530916451174+15.112159921918877j),262.31418796417967,13.350000000000001
(11.486914697515186-2.9234119945721995j),140.49554695799898,13.4
(1.7834626153782436-4.820433187063275j),26.41731501139281,13.450000000000001
(-18.684820167808667-31.05801383913758j),1313.7227283354107,13.5
(8.17014736873158+14.110710787319306j),265.86346695016096,13.55
(-9.549876087989464-0.4091462868373672j),91.36753397998575,13.600000000000001
(9.824087935144426-7.316682784559728j),150.04655072732297,13.65
(15.276563601290212+4.162293793634762j),250.69808508879547,13.700000000000001
(-6.559500225008249+17.371294117064885j),344.78890250345637,13.75
(-5.807073377045624+15.376674207717114j),270.1642108966648,13.8
(12.428044011800694+22.625946232639595j),666.3897208815531,13.850000000000001
(6.409815272916864+2.573868426293294j),47.710530508787805,13.9
(2.039333631554584-10.981885695088794j),124.76069508078547,13.950000000000001
(15.000674593976505-11.142999933304822j),349.18668578800344,14.0
(-2.4127276001458515-7.95406978042235j),69.08848054433359,14.05
(-19.245565842742614+0.4353384916309402j),370.58132420963676,14.100000000000001
(0.45620092801449363+2.4976460985213644j),6.446355320180279,14.15
(-4.728495268033028+15.546475224699732j),264.0515594120134,14.200000000000001
(3.7452869134694-4.095460035675999j),30.799966968024393,14.25
(0.5497845381765334-21.80039261022064j),475.55938099818064,14.3
(9.526884663219755+24.71431862547973j),701.5590765080261,14.350000000000001
(-8.441733464530557+12.602761271915488j),230.09245556306797,14.4
(-1.955000338179504-10.325678462418413j),110.44166203153345,14.450000000000001
(-8.818709576371072-0.571543143028574j),78.09630015672181,14.5
(-8.020264665580955-16.162627329485886j),325.5551674978105,14.55
(3.477657315403123-2.1372983011943125j),16.662144431664952,14.600000000000001
(-1.759460113534134-5.398170268990003j),32.23594214412515,14.65
(15.057870172637966-21.80847480417981j),702.3490274205657,14.700000000000001
(-22.82435319259754+1.288572658426835j),522.6115181564825,14.75
(7.807761524156969-11.355777918898642j),189.91483216145195,14.8
(-12.37942615634975+2.827354488683934j),161.24412536519756,14.850000000000001
(-18.37240927318986+0.3821003806621981j),337.6914232024949,14.9
(-0.30878679288707245+15.313621583578566j),234.60235528850478,14.950000000000001
(0.9976406214889089+7.8243274255675415j),62.21538647213317,15.0
(12.0679009533071-13.153766610784453j),318.6558094698183,15.05
(-4.819964417150606+18.967614319881335j),383.0024499703655,15.100000000000001
(-1.2151812772322257+15.7990481842267j),251.0865890640528,15.15
(6.8181231544768615-7.493276662264539j),102.6359984868519,15.200000000000001
(-8.737613285589017+1.885161797640512j),79.8997209317849,15.25
(-3.033564308591843+7.398232199359515j),63.936352090002224,15.3
(-7.125213235833128+3.0695322436465737j),60.19069185087755,15.350000000000001
(-11.404854038448889-16.00530099231427j),386.2403554929002,15.4
(-1.3276024550084387-27.016436304055755j),731.6503588496462,15.450000000000001
(12.222275769186394+15.685183677070825j),395.40901196149,15.5
(-8.09497277186945-5.941290294497968j),100.82751454080353,15.55
(-28.929454425425305+0.2642031104925664j),836.9831366363536,15.600000000000001
(21.245266828126233-2.528271614775438j),457.75351995636004,15.65
(4.262964212447397-4.992003296974636j),43.09296079361289,15.700000000000001
(1.0450474828684704+14.550244217154123j),212.80173102027672,15.75
(1.9106771559688394+15.932688828277051j),257.5012604930455,15.8
(-19.927685526233375+2.226371617225672j),402.0693810104392,15.850000000000001
(-4.292020321660525-6.717911215753902j),63.55176954429898,15.9
(5.857442773305558+9.89476911011952j),132.21609158512499,15.950000000000001
(-2.0260270114796697-20.853606319118377j),438.9776819640191,16.0
(-1.3332987253289463-9.554419633391209j),93.06462002189518,16.05
(4.825066557537195-18.567478360603797j),368.03251995615403,16.1
(-21.52630841863911+14.892341865399501j),685.1638003703038,16.150000000000002
(10.816203504336013-6.483200341281554j),159.0221449124039,16.2
(-8.63354205732008-9.265558742859898j),160.38862727290208,16.25
(14.806493562685363+21.000087121898723j),660.2359107491798,16.3
(-19.729198255736424+6.9703583156911595j),437.8271588632781,16.35
(0.7385913774661477+5.457137294526231j),30.325864674176422,16.400000000000002
(-5.424231234874696-0.32839699719434723j),29.530129077156534,16.45
(3.8695478626018502+7.764777845452737j),75.26517565020019,16.5
(3.7864083850258825-5.7292498885193694j),47.161192743293526,16.55
(-0.3285200961950919-0.6909735724605102j),0.5853699314428724,16.6
(-11.295343413691311+11.128664705357242j),251.43196095748368,16.650000000000002
(20.755459437015443+16.73798247000328j),710.9491536077305,16.7
(-0.5340230459765918+19.846940793164446j),394.186239461009,16.75
(11.050898444748206+0.8299853446094803j),122.81123210840484,16.8
(-8.432698498328365+11.647705623403127j),206.7794502531663,16.85
(-5.71299212266959+1.3766003105575315j),34.53330740871187,16.900000000000002
(-6.907723968549341-15.508761695285456j),288.23833974682447,16.95
(0.6666179248214119+1.9002298285494028j),4.055252859002098,17.0
(2.215043634296178-5.619733314716863j),36.487820830374616,17.05
(-3.1500564420778847+8.52612712881698j),82.61769940502529,17.1
(22.34140145684178-14.019132632453813j),695.6742988221033,17.150000000000002
(8.807304945509543+5.7286174843765405j),110.38567868550146,17.2
(12.717831545316322+5.539652819133678j),192.43099257157863,17.25
(2.1056856179723646-8.656438362105275j),79.36783703866351,17.3
(-1.7426156428144712-1.4651542587648199j),5.18338628055838,17.35
(4.102815589093867+1.05749190524687j),17.951384887774307,17.400000000000002
(-10.557999460856594+13.678392791252485j),298.5697819672361,17.45
(-16.61964738109265-1.1743363911561833j),277.5917450314535,17.5
(16.986809191482905-7.649229804230378j),347.0624031057744,17.55
(9.260774668095763+7.484147027879218j),141.77440418815755,17.6
(-8.814865403024571-4.726612517641518j),100.04271796536504,17.650000000000002
(5.425573792979886-19.17777107630858j),397.223754438368,17.7
(-5.372797446084043+9.640268083632266j),121.80172112094615,17.75
(-10.3936607550202+28.62626541695063j),927.4912556121506,17.8
(10.0921513784621-23.68250223638743j),662.7124316222902,17.85
(-0.26804588219629544+10.69703084832358j),114.49831756494868,17.900000000000002
(7.540352025241219-8.504316606713923j),129.18030961178957,17.95
(1.2141749613392276-2.7022617240481015j),8.776439261998533,18.0
(9.728607468458797+10.403683191713995j),202.8824272289046,18.05
(4.488925409422745-1.6266332965807688j),22.79638721290637,18.1
(24.19114940266861-6.5216805353308684j),627.7440264271474,18.150000000000002
(7.6294726634824395-19.280622836424815j),429.9512700832918,18.2
(6.321824527402954-6.841643258399186j),86.77354783047262,18.25
(-0.306758236066063+7.429271231350756j),55.28817164437035,18.3
(-20.06797375678556+18.40966107248586j),741.639191506835,18.35
(-9.492318588018154-14.571920161109315j),302.44496935817904,18.400000000000002
(-8.82121683696413+16.612135494979746j),353.77691218830546,18.45
(-9.141088728463751+9.052107750062357j),165.500157860386,18.5
(-13.958109360956293+3.763085225683084j),208.98962734817,18.55
(1.1758082423545009+5.217796540532753j),28.607925761184344,18.6
(-6.368935229477922+0.006500980997906858j),40.563378220038906,18.650000000000002
(4.558968561917542+7.812095981343895j),81.81303797028194,18.7
(17.440388960681297-3.3272995943568553j),315.2380896904613,18.75
(-4.463664809711479+12.178610986915283j),168.24286910407022,18.8
(-0.1378937439287049-22.203807105635274j),493.02806466887404,18.85
(-0.1592223462623279+19.37453160866687j),375.397826810781,18.900000000000002
(0.09691055028104145+9.704404272282975j),94.18485393465983,18.95
(20.748983455461925+17.498656247964938j),736.7232849194748,19.0
(8.304880446685102-11.056107014588983j),191.20854155177625,19.05
(7.066477504553224-20.315224071578907j),462.64343340081587,19.1
(17.441095631902076+1.7306251255057088j),307.18688016618535,19.150000000000002
(-3.6855571613571323+8.790354374735642j),90.85366162306488,19.200000000000003
(-7.973659082943081-3.2405236580032803j),74.08023274907967,19.25
(5.612079627548546-2.0406388293393265j),35.659644577752815,19.3
(3.0912173063340482-1.1650908671659561j),10.913061163732646,19.35
(3.216841062769325+9.312028992921979j),97.06195038813838,19.400000000000002
(37.39948468156878+7.377050055748614j),1453.1423219719184,19.450000000000003
(11.499842980435453+7.8150562058083874j),193.3214920746148,19.5
(5.537975400554944+2.5107388381891305j),36.972981050743,19.55
(1.9443662176313934+7.173750567823056j),55.24325719760783,19.6
(-7.7615122225008175+3.1227765470093622j),69.99280534258128,19.650000000000002
(-5.306550520744894-23.395829776287826j),575.524329350254,19.700000000000003
(-11.946523201066501+1.3019806699000163j),144.4145702584135,19.75
(24.041551819549206+7.835410952512227j),639.3898786868182,19.8
(-4.510322132117753-8.132136381329325j),86.47464786001122,19.85
(-18.660088446951693-5.0330851535287096j),373.5308470107312,19.900000000000002
(-10.886298831318209-5.951679453294663j),153.93399055953006,19.950000000000003
(16.446052244033318-2.327696310054759j),275.89080452531584,20.0
(-9.207330837907667+4.880819424455584j),108.59733941282845,20.05
(25.681012858623944+1.9639636232333633j),663.3715745581923,20.1
(4.193359346607897+7.743574473752048j),77.54720824032813,20.150000000000002
(-12.205367818747499-3.7609132181167073j),163.11547182512203,20.200000000000003
(-8.765120188248654-2.590315480186389j),83.53706620133738,20.25
(0.49692125137164833+18.820785486457883j),354.4688970573285,20.3
(-3.4111448276804177+9.515236019101007j),102.17562553460803,20.35
(26.065470576453368+12.432570849715063j),833.9775743051408,20.400000000000002
(-0.10165181723160988-1.3824187050213599j),1.9214145679394226,20.450000000000003
(-6.984942570955933-12.662071839062158j),209.1174859771234,20.5
(-3.3865254601685892-17.851405652746514j),330.14123847128025,20.55
(10.08308902737745+6.126168537097007j),139.19862527893685,20.6
(-0.7086205575524192-4.1156422091008995j),17.440653887918835,20.650000000000002
(0.11968011444607529-4.354620926913641j),18.977046746908037,20.700000000000003
(0.07520784962234206+6.087059151008168j),37.05794532851709,20.75
(15.539837770053424-23.890627285795468j),812.2486300283739,20.8
(11.384289721742672-3.9479271426954448j),145.1881811926073,20.85
(-2.259943470124527-3.640096157571709j),18.357644524526812,20.900000000000002
(-13.034499782385414+8.01844685890527j),234.19367460609317,20.950000000000003
(-12.50775902479132-3.8951500142312607j),171.6162294556145,21.0
(13.064187003419113-2.796267770329383j),178.49209550368766,21.05
(-3.4793858830407958+21.78606544196368j),486.73877356462754,21.1
(18.036423482623057+3.7374250577052806j),339.2809181064798,21.150000000000002
(7.7121064777661+6.545074609986704j),102.31458797469445,21.200000000000003
(4.051637154762766-6.21136549235877j),54.99682491351943,21.25
(22.719029406459427-11.594051155765001j),650.576319374064,21.3
(-10.707663623401647+8.415745658236972j),185.47883525605337,21.35
(-21.72836694793816+2.034170672701221j),476.25978054992913,21.400000000000002
(-5.860093980166363-8.576674784315223j),107.90005181229064,21.450000000000003
