fft,power,fft_freq,peak_flag
(-1.302563079461143-0.336438544803172j),9.025384979832877,4.800000000000001,False
(-0.48040629673516355+2.315739151523787j),40.48887430665761,4.9,False
(3.1060042149435088+4.098976614007203j),69.35546119955285,5.0,False
(-0.7228258724873987-2.462575080509718j),23.725560557712836,5.1000000000000005,False
(-2.5368169549730624-0.6498878292292527j),12.976889562823628,5.2,False
(4.484591232454358-3.893772419009832j),71.14895202091888,5.300000000000001,False
(0.9365988233198899-0.9985838117169976j),50.09626643856845,5.4,False
(-3.887550017143691-4.481856748914251j),153.1265786115059,5.5,False
(-0.8142114194334584+9.315772738798199j),144.575600938994,5.6000000000000005,False
(3.709925723297787-4.8191762071343565j),113.90064435630278,5.7,False
(-3.9659254910371584-4.1027645469878955j),72.60059553309787,5.800000000000001,False
(2.2479214514094954+4.8904648087235465j),49.78483012586155,5.9,False
(0.8460336496404423+0.8137363696482396j),33.47364306039327,6.0,False
(-0.4702002028009865+2.7694351745670525j),23.73929547447627,6.1000000000000005,False
(-3.485634647934848-2.889407115994253j),43.24787533691002,6.2,False
(3.71355344419396-2.9205108187291153j),95.23490614584277,6.300000000000001,False
(-3.716925928932924-1.2960013383884643j),99.72711432179464,6.4,False
(4.251726538647369+0.8338569706118504j),31.411769704041916,6.5,False
(-0.6028722207555675-3.9960662330702554j),88.73978459416986,6.6000000000000005,False
(-5.0923569483728786+4.305740346892912j),68.18144881590736,6.7,False
(-3.069274076626937+1.7419314156153458j),62.76571761480113,6.800000000000001,False
(-1.6073235430196011-5.0044828718557035j),112.34196191549684,6.9,False
(1.9265940738554659+4.62483731413155j),94.1893440201107,7.0,False
(0.9295992285079733+4.509296109266407j),70.10685189337191,7.1000000000000005,False
(0.40864410084108904-0.027493415349088224j),28.84862967358374,7.2,False
(2.7156102270418097+0.1428775482738415j),56.429072017314446,7.300000000000001,False
(2.820436121892974+7.585837561979227j),101.21805482233451,7.4,False
(-3.369802583911291+5.539678117597494j),179.4719391881141,7.5,False
(-6.372760363733701+3.3448151217653277j),117.27972879436118,7.6000000000000005,False
(-1.9289845562970127-2.71058538147012j),28.11627563630043,7.7,False
(-2.330407274400966+2.194458431774569j),80.00877418327381,7.800000000000001,False
(-1.7058890912733302-2.8786751637257018j),87.57800505932971,7.9,False
(0.5746476174759687-5.448659762475143j),78.98078534793022,8.0,False
(-3.9598398610217616+5.783712332411963j),82.8309152297781,8.1,False
(-1.3182794205843114+4.8614898605962775j),62.321245930493006,8.200000000000001,False
(-0.08582724980995445-4.352682180501548j),32.64144567279811,8.3,False
(-0.391388558193821-1.1705082392374166j),61.25011798141842,8.4,False
(5.57992968834855-3.5284786962259855j),74.6106933504441,8.5,False
(2.8036443647765745-0.6935360404086209j),114.96621587381496,8.6,False
(0.9210895558706943-3.1161698730587384j),16.04081086353719,8.700000000000001,False
(4.321655748505918+2.746367667392795j),53.24096468521602,8.8,False
(-0.0917408779460668+2.439035654225137j),19.76545361943123,8.9,False
(4.139656540418426+1.1594828204873093j),34.2794838766717,9.0,False
(1.7222361910598878-1.8372354375453193j),45.558286736384396,9.1,False
(-4.134580673134446-8.871497926104059j),159.25105344482392,9.200000000000001,False
(1.4356094008472398-0.6582332754979765j),10.496875634728646,9.3,False
(-4.989120508979205-7.200117872160359j),194.54627966500888,9.4,False
(8.494605421570029-3.9001180727778717j),162.3543616004471,9.5,False
(3.148232730389789-3.5869244863260583j),63.408296343271275,9.600000000000001,False
(-0.04788947377696025-2.9069274583328095j),15.906087334654254,9.700000000000001,False
(-0.9636581330960531-6.356554385563122j),97.49998850298287,9.8,False
(-8.063894500383178-4.5337558205245j),175.05482246765268,9.9,False
(-2.754422897124924-5.6067951473505575j),69.27848975110045,10.0,False
(4.217334349468336-3.850816854050432j),257.92670159632405,10.100000000000001,False
(1.6153286480327917-2.8198452951119095j),23.88379738123743,10.200000000000001,False
(2.2667691963164787-3.039400661171431j),35.35378094848389,10.3,False
(2.8932030758918295-2.7196867118735017j),43.99982996379137,10.4,False
(0.7387131432691068+3.787790410792818j),87.5372801224197,10.5,False
(3.202385773247543-5.502179075446265j),111.51918926212318,10.600000000000001,False
(-3.175779663676294-2.2688046175853853j),49.2613311498639,10.700000000000001,False
(4.79410849255555-5.194628834409018j),96.24242218593686,10.8,False
(1.0277641914515732+6.877938372747188j),169.51871420980933,10.9,False
(0.8556193661897638+1.1425287150236278j),44.42527626918811,11.0,False
(0.5529564627437573-5.861624004053611j),78.51539730558272,11.100000000000001,False
(0.04723502697312387+0.9314928515395723j),17.530490940326732,11.200000000000001,False
(-0.940432855052934-4.391590969882358j),50.658880827112846,11.3,False
(7.185630158974719+0.9298839303818479j),103.58437976108884,11.4,False
(-0.3078432966230277+2.618335190551033j),10.428015999319294,11.5,False
(-1.8069354912612243+5.275833921217928j),88.80818836471234,11.600000000000001,False
(0.6274761550406656+2.1928307345844833j),86.94258021824795,11.700000000000001,False
(2.022825958063966+2.6170183595014693j),40.547476300384325,11.8,False
(-6.98449353053946+8.75686133205621j),199.93918153806575,11.9,False
(5.781973204152505-0.4499179179110909j),137.05974236930956,12.0,False
(-3.098670081425877-10.214773606096568j),172.84817464076443,12.100000000000001,False
(2.1966574198103825+0.6370043889551675j),10.646137584197282,12.200000000000001,False
(2.3537917105057593-3.621013815271926j),171.6700979202525,12.3,False
(-1.2262714593050128+1.0500792081385966j),25.31214830917072,12.4,False
(3.4358232747078645+1.170101250461847j),56.34876653965434,12.5,False
(-3.3808824449485204+6.47192253227613j),96.88695027126829,12.600000000000001,False
(-0.6727564480045404+3.4569460582332106j),25.822984197990916,12.700000000000001,False
(0.20687311753078302-1.529944987005255j),13.967721082375448,12.8,False
(1.20265010494608-5.665816332889486j),53.939566061210506,12.9,False
(-5.213235624823755+6.750763771126913j),113.04019272631552,13.0,False
(-0.40570761243434106-1.623099952278987j),56.214156908172605,13.100000000000001,False
(-1.7759280866869225+1.6591037934829802j),52.31518325261726,13.200000000000001,False
(-2.085066324458814+2.293931545936286j),34.365133242906545,13.3,False
(3.828971565838394-0.9744706648573989j),51.18258128014538,13.4,False
(-6.228273389269558-10.352671279712524j),241.2911095903797,13.5,False
(-3.1832920293298237-0.13638209561245684j),35.241060250111396,13.600000000000001,False
(5.092187867096735+1.3874312645449216j),86.16496351032471,13.700000000000001,False
(-1.9356911256818734+5.125558069239032j),60.72276473463857,13.8,False
(2.136605090972288+0.8579561420977645j),148.88254367361594,13.9,False
(5.000224864658834-3.7143333111016075j),69.40634286868995,14.0,False
(-6.415188614247541+0.14511283054364657j),63.71951983308443,14.100000000000001,False
(-1.576165089344344+5.182158408233244j),45.68450764670637,14.200000000000001,False
(0.18326151272551466-7.266797536740212j),103.12039484318923,14.3,False
(-2.8139111548435176+4.200920423971831j),186.6953465633657,14.4,False
(-2.9395698587903576-0.19051438100952436j),50.44423093663183,14.5,False
(1.1592191051343734-0.7124327670647723j),11.00600655320335,14.600000000000001,False
(5.01929005754599-7.269491601393271j),164.02178850626737,14.700000000000001,False
(2.6025871747189937-3.785259306299546j),44.86850697396937,14.8,False
(-6.124136424396617+0.12736679355406483j),95.67847583640098,14.9,False
(0.33254687382963627+2.6081091418558455j),77.9631284422807,15.0,False
(-1.6066548057168686+6.322538106627111j),102.8641706107345,15.100000000000001,False
(2.2727077181589497-2.4977588874215098j),43.6968942834007,15.200000000000001,False
(-1.0111881028639496+2.466077399786505j),22.062248289272873,15.3,False
(-3.8016180128162973-5.335100330771425j),148.67919479875206,15.4,False
(4.074091923062132+5.228394559023607j),93.03517958916807,15.5,False
(-9.643151475141766+0.08806770349752391j),212.43073662192091,15.600000000000001,False
(1.4209880708158-1.6640010989915437j),79.90777443009902,15.700000000000001,False
(0.636892385322948+5.310896276092343j),89.6271215110691,15.8,False
(-1.4306734405535058-2.239303738584633j),35.354326677874816,15.9,False
(-0.675342337159889-6.95120210637279j),101.22775612682966,16.0,False
(1.6083555191790673-6.189159453534601j),119.39469830657032,16.1,False
(3.6054011681120066-2.1610667804271815j),64.48015741528378,16.2,False
(4.935497854228453+7.000029040632905j),119.01180167567968,16.3,False
(0.2461971258220504+1.8190457648420773j),52.68581445853304,16.400000000000002,False
(1.2898492875339498+2.5882592818175767j),45.4258209284534,16.5,False
(-0.10950669873169616-0.23032452415350493j),24.615391761040996,16.6,False
(6.918486479005148+5.579327490001096j),149.45425445338944,16.7,False
(3.6836328149160655+0.276661781536491j),53.802306621070244,16.8,False
(-1.9043307075565292+0.4588667701858453j),146.037502482935,16.900000000000002,False
(0.22220597494047084+0.6334099428497997j),67.91638610294723,17.0,False
(-1.050018814025963+2.842042376272328j),110.8460765217203,17.1,False
(2.935768315169847+1.909539161458848j),41.14597154836491,17.2,False
(0.701895205990797-2.8854794540350923j),25.460084989336337,17.3,False
(1.3676051963646239+0.35249730174895666j),10.238816914568133,17.400000000000002,False
(-5.5398824603642165-0.39144546371872535j),145.2419646255332,17.5,False
(3.0869248893652537+2.494715675959738j),42.606658898617816,17.6,False
(1.808524597659956-6.392590358769522j),75.58870422248044,17.7,False
(-3.464553585006734+9.542088472316877j),277.3312249909953,17.8,False
(-0.08934862739876721+3.5656769494411944j),40.33712765668209,17.900000000000002,False
(0.40472498711307436-0.900753908016033j),45.825468137560215,18.0,False
(1.496308469807583-0.5422110988602542j),18.424479374126367,18.1,False
(2.543157554494149-6.426874278808272j),128.64672749646516,18.2,False
(-0.10225274535535551+2.4764237437835885j),171.3278440640709,18.3,False
(-3.164106196006051-4.857306720369772j),51.2345427772812,18.400000000000002,False
(-3.047029576154583+3.017369250020784j),56.360822976216696,18.5,False
(0.39193608078483183+1.7392655135109163j),54.011699484096084,18.6,False
(1.5196561873058454+2.604031993781298j),116.88425697693253,18.7,False
(-1.4878882699038272+4.059536995638426j),62.599860757325786,18.8,False
(-0.05307411542077389+6.458177202888958j),112.37526720523717,18.900000000000002,False
(6.916327818487309+5.8328854159883115j),157.06945439698174,19.0,False
(2.355492501517741-6.771741357192967j),96.24307539338372,19.1,False
(-1.2285190537857082+2.930118124911879j),42.18499893813302,19.200000000000003,False
(1.8706932091828492-0.6802129431131068j),24.196281086411858,19.3,False
(1.0722803542564419+3.1040096643073234j),90.22146640233257,19.400000000000002,False
(3.8332809934784837+2.6050187352694634j),139.33895481716127,19.5,False
(0.6481220725437977+2.391250189274351j),81.58035180406613,19.6,False
(-1.7688501735816282-7.798609925429275j),119.67893728046226,19.700000000000003,False
(8.013850606516407+2.6118036508374085j),117.11514291478197,19.8,False
(-6.22002948231723-1.6776950511762352j),66.30740222651399,19.900000000000002,False
(5.482017414677772-0.7758987700182542j),59.47041949317119,20.0,False
(8.560337619541313+0.6546545410777892j),129.40864137354419,20.1,False
(-4.068455939582501-1.253637739372233j),37.38732611111907,20.200000000000003,False
(0.16564041712388433+6.273595162152625j),67.54258296532156,20.3,False
(8.688490192151122+4.144190283238354j),168.6887835364191,20.400000000000002,False
(-2.3283141903186433-4.220690613020718j),66.79239179220004,20.5,False
(3.361029675792486+2.042056179032336j),42.88463404960072,20.6,False
(0.039893371482026055-1.4515403089712131j),24.142629486529696,20.700000000000003,False
(5.179945923351141-7.963542428598485j),156.88779963125717,20.8,False
(-0.7533144900415101-1.213365385857235j),19.89626470490055,20.900000000000002,False
(-4.169253008263771-1.2983833380770868j),106.28244892600937,21.0,False
(-1.1597952943469314+7.262021813987893j),89.17829184871074,21.1,False
(2.570702159255368+2.1816915366622336j),43.935582432496375,21.200000000000003,False
(7.573009802153139-3.864683718588336j),135.46657281710947,21.3,False
(-7.242788982646052+0.6780568909004083j),114.32049133541739,21.400000000000002,False
(-2.9904317431728016-2.0125841260527526j),46.60388281665428,21.5,False
(-5.4974073109280965-4.252310067610921j),81.8406473686559,21.6,False
(-3.125631647558749+4.876383232577373j),89.87096483484453,21.700000000000003,False
(5.7112507407769515+2.161654563805663j),100.63163465810152,21.8,False
(6.106464038581156+0.07026598237286277j),64.38198071078638,21.900000000000002,False
(2.9971123615192568-2.638405134068021j),160.05797448053002,22.0,False
(2.082916914650247-4.125470556830779j),39.57649932132858,22.1,False
(-6.4913762565721385+1.3160595216370106j),84.58411852815766,22.200000000000003,False
(-1.4466484080597617-3.9110373551966875j),35.73540726802549,22.3,False
(-4.435014180027449-0.9717654297436896j),76.37327014385254,22.400000000000002,False
(-3.135863182735147+5.50052898045345j),82.06710228653446,22.5,False
(5.757055607553021+7.791790595132774j),149.11110364603226,22.6,False
(-2.2230141222501016-2.9143543726325962j),25.785777340824193,22.700000000000003,False
(4.798283787375277-4.78580902686689j),69.76967213522992,22.8,False
(0.2743125682699318-3.289004262554233j),16.38802005576164,22.900000000000002,False
(-3.4946147773850176+1.1803138132166575j),23.304569962806937,23.0,False
(-2.4912229132797483-9.380490263435739j),266.50094030356394,23.1,False
(-1.2656154720067736-0.263962104392494j),46.535695891326746,23.200000000000003,False
(-0.9306121343692892-3.4135787029555686j),34.25006425587076,23.3,False
(0.15338081590955915-0.8726780045157367j),5.068234829990421,23.400000000000002,False
(2.466749871725798+1.2160339743650448j),75.46765297571322,23.5,False
(4.677033656422458+1.4046456960727536j),58.82404083676633,23.6,False
(-0.6918569821735145+1.599557303359024j),44.696435914913685,23.700000000000003,False
(-1.138599301551959+1.4165369625560698j),14.314243464936263,23.8,False
(-8.32915357664548+1.5166092610207613j),144.4078362030232,23.900000000000002,False
(0.22577919044915973+0.7393381872328701j),90.15087760278966,24.0,False
(-1.6250814215379155-5.032575846066738j),63.329416427265095,24.1,False
(7.271560404119228+2.303436488382859j),169.0370836359069,24.200000000000003,False
(-5.435901089555289+1.9042907169565155j),62.939466359230885,24.3,False
(-3.649009875221811-2.1187301500306654j),76.64310436267125,24.400000000000002,False
(7.183049807367803-5.579693251174902j),156.0671358628186,24.5,False
(-0.15833573527284833+3.0484300142317133j),86.9547683898702,24.6,False
(2.966636345744613+8.101408130703145j),213.70260680001797,24.700000000000003,False
(0.43597444473045127+1.9660644405302699j),11.520286194452517,24.8,False
(5.371640820414365-0.068312527591043j),78.4356080623972,24.900000000000002,False
