time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.3,-38.336868,85.582904,12.036413,28.663035,-88.474312,-170.863415,64.900942,9.5,0.00075,0.000753,0.0,4.770152,-24.043995,85.594089,12.065641,28.640304,83.29835,-187.780449,24.678332,13.140988,0.000252,0.001108,0.001596,4.763251
1.4,-39.450813,85.582766,12.467284,29.685738,-88.566925,-170.863332,64.901011,9.5,0.0009,0.000617,0.0,4.770371,-25.154657,85.586925,12.495223,29.660052,83.198729,-187.780415,24.678437,13.141154,0.000422,0.000971,0.00168,4.763278
1.5,-40.080482,85.582636,12.711646,30.263328,-88.619286,-170.863235,64.901065,9.5,0.001035,0.000471,0.0,4.770595,-25.781219,85.579211,12.73713,30.235335,83.138817,-187.780365,24.678526,13.141324,0.000587,0.000813,0.001683,4.763267
1.6,-40.192719,85.582529,12.756583,30.365407,-88.628632,-170.863125,64.901105,9.5,0.00115,0.000322,0.0,4.770814,-25.890806,85.57133,12.778722,30.335946,83.121727,-187.780298,24.678599,13.141491,0.000741,0.000638,0.001599,4.763208
1.7,-39.788582,85.582445,12.602409,29.993014,-88.595055,-170.863005,64.90113,9.5,0.00124,0.000171,0.0,4.771017,-25.484659,85.563662,12.620552,29.963017,83.147747,-187.780217,24.678654,13.141644,0.000878,0.000453,0.00143,4.763092
1.8,-38.880131,85.582376,12.253689,29.157278,-88.519531,-170.862877,64.901139,9.5,0.001303,2.5e-05,0.0,4.771191,-24.574684,85.556566,12.267323,29.12745,83.216259,-187.780122,24.67869,13.141777,0.000994,0.00026,0.001179,4.762908
1.9,-37.463619,85.582322,11.708929,27.854799,-88.401741,-170.862745,64.901135,9.5,0.001335,-0.000116,0.0,4.771328,-23.156828,85.550363,11.717556,27.825502,83.32793,-187.780018,24.678706,13.14188,0.001087,6.5e-05,0.000855,4.762647
2.0,-35.514099,85.582268,10.958508,26.062671,-88.239578,-170.86261,64.901116,9.5,0.001335,-0.000249,0.0,4.771417,-21.205999,85.545305,10.961555,26.034131,83.485097,-187.779905,24.678703,13.141948,0.001152,-0.000131,0.000468,4.762303
2.1,-32.998959,85.582214,9.98985,23.750934,-88.03035,-170.862478,64.901085,9.5,0.001298,-0.000373,0.0,4.771451,-18.689636,85.541497,9.986699,23.723442,83.690584,-187.779787,24.67868,13.141974,0.001185,-0.000325,3.1e-05,4.761869
2.2,-29.889784,85.582169,8.791945,20.893512,-87.77169,-170.862351,64.901042,9.5,0.001222,-0.000488,0.0,4.771426,-15.579373,85.538926,8.782041,20.867365,83.946732,-187.779668,24.678638,13.141954,0.001184,-0.000515,-0.000441,4.761341
2.3,-26.174559,85.582138,7.360062,17.47941,-87.462616,-170.862233,64.900987,9.5,0.001106,-0.000593,0.0,4.771336,-11.863318,85.537537,7.343037,17.454941,84.254459,-187.779551,24.678577,13.141885,0.001146,-0.000698,-0.000936,4.760718
2.4,-21.886482,85.582131,5.706879,13.539187,-87.105919,-170.86213,64.900923,9.5,0.000949,-0.000685,0.0,4.77118,-7.575084,85.5373,5.682762,13.516998,84.610925,-187.779439,24.678498,13.141767,0.001068,-0.000869,-0.001439,4.759999
2.5,-17.126181,85.582169,3.871048,9.165366,-86.710007,-170.862043,64.90085,9.5,0.000756,-0.000762,0.0,4.770957,-2.815724,85.538246,3.840436,9.146295,85.007745,-187.779337,24.678403,13.141597,0.000953,-0.001024,-0.001939,4.759187
2.6,-12.038453,85.582254,1.908293,4.491051,-86.286934,-170.861978,64.900771,9.5,0.00053,-0.000822,0.0,4.770669,2.27001,85.540436,1.872218,4.475703,85.432903,-187.779248,24.678293,13.141379,0.000802,-0.001159,-0.002422,4.758287
2.7,-6.774048,85.582369,-0.123275,-0.345234,-85.849258,-170.861937,64.900686,9.5,0.000281,-0.000862,0.0,4.77032,7.531654,85.543824,-0.163579,-0.356636,85.873844,-187.779176,24.678171,13.141113,0.000622,-0.00127,-0.002874,4.757305
2.8,-1.497609,85.582521,-2.160143,-5.192215,-85.410683,-170.861922,64.900598,9.5,1.5e-05,-0.000883,0.0,4.769913,12.804427,85.548402,-2.203181,-5.199398,86.316832,-187.779124,24.678039,13.140804,0.000418,-0.001354,-0.003282,4.75625
2.9,3.592157,85.58272,-4.125656,-9.86733,-84.987762,-170.861934,64.900509,9.5,-0.000255,-0.000884,0.0,4.769456,17.88938,85.554238,-4.169605,-9.869863,86.745357,-187.779093,24.6779,13.140457,0.0002,-0.001408,-0.003633,4.755132
3.0,8.313541,85.582941,-5.949621,-14.203663,-84.595589,-170.861973,64.900421,9.5,-0.000521,-0.000865,0.0,4.768957,22.605371,85.561204,-5.992768,-14.201676,87.144264,-187.779084,24.677758,13.140077,-2.5e-05,-0.001432,-0.003915,4.753965
3.1,12.585676,85.583147,-7.600637,-18.12701,-84.240822,-170.862039,64.900336,9.5,-0.000776,-0.000831,0.0,4.768426,26.872696,85.568857,-7.641903,-18.121631,87.506448,-187.779098,24.677614,13.139674,-0.000248,-0.001429,-0.004117,4.75276
3.2,16.422768,85.583299,-9.08402,-21.65051,-83.922256,-170.862128,64.900255,9.5,-0.001012,-0.000788,0.0,4.767873,30.706007,85.576585,-9.122805,-21.643168,87.832562,-187.779134,24.677472,13.139254,-0.000465,-0.001404,-0.004237,4.751534
3.3,19.843227,85.583444,-10.406832,-24.791114,-83.638374,-170.862241,64.900179,9.5,-0.001228,-0.000741,0.0,4.767311,34.123158,85.584024,-10.442496,-24.782649,88.123719,-187.779191,24.677333,13.138826,-0.000671,-0.001364,-0.004273,4.750301
3.4,22.82094,85.583581,-11.558974,-27.524854,-83.39135,-170.862374,64.900107,9.5,-0.001419,-0.000693,0.0,4.766749,37.097511,85.59089,-11.59076,-27.515581,88.377446,-187.779268,24.677199,13.138399,-0.000863,-0.001312,-0.004232,4.749074
3.5,25.311516,85.583718,-12.523266,-29.810983,-83.184853,-170.862525,64.90004,9.5,-0.00158,-0.000648,0.0,4.766197,39.584702,85.59678,-12.550498,-29.801211,88.589676,-187.779363,24.677071,13.13798,-0.001036,-0.001251,-0.00412,4.747867
3.6,27.110939,85.583847,-13.220908,-31.46209,-83.035797,-170.86269,64.899977,9.5,-0.001707,-0.000606,-0.0,4.765664,41.380951,85.601403,-13.242937,-31.452375,88.743206,-187.779475,24.676949,13.137575,-0.001186,-0.001183,-0.003951,4.746692
3.7,28.051533,85.584,-13.587151,-32.324146,-82.958115,-170.862866,64.899919,9.5,-0.001796,-0.000567,-0.0,4.765157,42.318001,85.604843,-13.603026,-32.314507,88.824165,-187.7796,24.676834,13.13719,-0.001309,-0.00111,-0.003738,4.745558
3.8,28.2792,85.584206,-13.678374,-32.531176,-82.939705,-170.863049,64.899864,9.5,-0.00184,-0.000529,-0.0,4.764681,42.540718,85.607384,-13.686839,-32.52061,88.844904,-187.779737,24.676727,13.136828,-0.001399,-0.001029,-0.003492,4.744475
3.9,27.633532,85.58445,-13.432511,-31.935882,-82.993835,-170.863234,64.899813,9.5,-0.001833,-0.000487,-0.0,4.764238,41.889107,85.609085,-13.432653,-31.923648,88.792213,-187.77988,24.676628,13.136491,-0.001452,-0.000938,-0.003224,4.743448
4.0,26.001772,85.584725,-12.805755,-30.434781,-83.12986,-170.863416,64.899767,9.5,-0.001772,-0.000439,-0.0,4.763832,40.250885,85.609856,-12.797129,-30.420472,88.656691,-187.780027,24.676539,13.136183,-0.001463,-0.000834,-0.002945,4.742482
4.1,23.351933,85.584985,-11.785766,-27.998475,-83.350365,-170.863589,64.899725,9.5,-0.001655,-0.000383,-0.0,4.763464,37.594803,85.609749,-11.768186,-27.982366,88.435825,-187.780173,24.676462,13.135903,-0.00143,-0.000717,-0.002664,4.741582
4.2,19.696939,85.58523,-10.377346,-24.638919,-83.654266,-170.863747,64.89969,9.5,-0.001483,-0.00032,-0.0,4.763132,33.933823,85.609032,-10.350906,-24.621184,88.130963,-187.780313,24.676396,13.13565,-0.001351,-0.000588,-0.00239,4.74075
4.3,15.096804,85.58546,-8.603493,-20.411317,-84.036552,-170.863885,64.899661,9.5,-0.00126,-0.000249,-0.0,4.762835,29.328234,85.607934,-8.568755,-20.392218,87.747353,-187.780443,24.676344,13.135425,-0.001228,-0.00045,-0.002128,4.739985
4.4,9.667655,85.585651,-6.508817,-15.422446,-84.487579,-170.863999,64.89964,9.5,-0.000991,-0.000171,-0.0,4.762573,23.89447,85.606538,-6.466892,-15.402344,87.294741,-187.780559,24.676306,13.135224,-0.001065,-0.000306,-0.001883,4.739287
4.5,3.589737,85.585797,-4.162795,-9.837942,-84.992355,-170.864083,64.899627,9.5,-0.000687,-8.9e-05,-0.0,4.762341,17.813215,85.604837,-4.115247,-9.817491,86.788136,-187.780656,24.676283,13.135048,-0.000865,-0.000159,-0.001657,4.738656
4.6,-2.906449,85.585874,-1.654335,-3.869603,-85.531738,-170.864136,64.899622,9.5,-0.000358,-6e-06,-0.0,4.762138,11.31518,85.602869,-1.603076,-3.849546,86.246715,-187.780732,24.676274,13.134893,-0.000638,-1.4e-05,-0.001453,4.738089
4.7,-9.570961,85.585889,0.920105,2.252933,-86.084991,-170.864155,64.899626,9.5,-1.8e-05,7.7e-05,-0.0,4.761961,4.650204,85.60068,0.972963,2.272044,85.69126,-187.780784,24.67628,13.134757,-0.000393,0.000125,-0.001272,4.737583
4.8,-16.166195,85.585866,3.468751,8.311391,-86.632416,-170.86414,64.899638,9.5,0.00032,0.000157,-0.0,4.761805,-1.944389,85.598345,3.521105,8.329303,85.14154,-187.78081,24.676299,13.134639,-0.000139,0.000255,-0.001117,4.737135
4.9,-22.482231,85.585804,5.910424,14.112976,-87.156586,-170.864091,64.899657,9.5,0.000644,0.000235,-0.0,4.761669,-8.258895,85.59598,5.96036,14.129584,84.615071,-187.780812,24.676331,13.134534,0.000112,0.000374,-0.000988,4.736744
5.0,-28.340492,85.585704,8.176002,19.493702,-87.642715,-170.864011,64.899685,9.5,0.000943,0.000309,-0.0,4.761548,-14.114897,85.593737,8.221878,19.508967,84.126806,-187.780788,24.676374,13.134441,0.000354,0.000482,-0.000884,4.736406
5.1,-33.603153,85.585597,10.21209,24.327023,-88.079369,-170.863903,64.899719,9.5,0.001209,0.000381,-0.0,4.761439,-19.374851,85.59186,10.252612,24.341079,83.688391,-187.780741,24.676427,13.134357,0.000577,0.000578,-0.0008,4.736118
5.2,-38.18605,85.585474,11.985846,28.535774,-88.459572,-170.863769,64.899761,9.5,0.001435,0.000449,-0.0,4.76134,-23.954805,85.590616,12.020312,28.548743,83.307063,-187.780673,24.676489,13.134281,0.000776,0.000664,-0.000732,4.735881
5.3,-42.018299,85.585328,13.469832,32.054855,-88.777451,-170.863616,64.899809,9.5,0.001617,0.000514,-0.0,4.761249,-27.783649,85.590196,13.497629,32.066598,82.988909,-187.780586,24.67656,13.134211,0.000946,0.000738,-0.000671,4.735693
5.4,-44.982494,85.585137,14.618661,34.776436,-89.023224,-170.863446,64.899864,9.5,0.00175,0.000572,-0.0,4.761166,-30.743244,85.590577,14.639037,34.786072,82.743706,-187.780483,24.676637,13.134147,0.001085,0.000798,-0.000609,4.735555
5.5,-46.918499,85.584885,15.370442,36.55342,-89.183601,-170.863266,64.899923,9.5,0.00183,0.000618,-0.0,4.761091,-32.673187,85.591591,15.382558,36.559797,82.584597,-187.780369,24.676719,13.134089,0.001187,0.000841,-0.000537,4.735469
5.6,-47.711651,85.58461,15.680805,37.2805,-89.249107,-170.86308,64.899987,9.5,0.001853,0.000648,-0.0,4.761027,-33.459698,85.593239,15.684174,37.283288,82.521015,-187.780246,24.676805,13.134039,0.001251,0.000861,-0.000447,4.735437
5.7,-47.7169,85.58432,15.686691,37.283811,-89.249222,-170.862895,64.900053,9.5,0.001819,0.000661,-0.0,4.760976,-33.458096,85.59568,15.681286,37.28291,82.523617,-187.780119,24.676892,13.134,0.001274,0.00086,-0.000329,4.735463
5.8,-46.687359,85.584068,15.292631,36.336588,-89.163506,-170.862716,64.900119,9.5,0.001729,0.000656,-0.0,4.760942,-32.422375,85.59893,15.27894,36.332651,82.612832,-187.779991,24.676977,13.133973,0.001257,0.000837,-0.000177,4.73555
5.9,-44.520451,85.583779,14.458732,34.34471,-88.983368,-170.862549,64.900184,9.5,0.001584,0.000631,0.0,4.760931,-30.248589,85.602554,14.437053,34.336954,82.79686,-187.779867,24.677059,13.133964,0.0012,0.000792,1.5e-05,4.735704
6.0,-41.160614,85.583459,13.163761,31.257023,-88.704216,-170.862399,64.900246,9.5,0.001387,0.000583,0.0,4.760948,-26.880951,85.605873,13.13406,31.24453,83.07964,-187.779751,24.677135,13.133976,0.001105,0.000721,0.000248,4.735932
6.1,-36.544357,85.583101,11.382988,27.015288,-88.320778,-170.862272,64.900301,9.5,0.001139,0.000507,0.0,4.760997,-22.256163,85.608383,11.345462,26.997214,83.465946,-187.779646,24.677203,13.134014,0.000971,0.000621,0.000516,4.736237
6.2,-30.727961,85.582781,9.138034,21.671236,-87.837769,-170.862172,64.900347,9.5,0.000848,0.000404,0.0,4.761084,-16.432074,85.60997,9.093641,21.64813,83.950843,-187.779557,24.67726,13.134079,0.0008,0.000492,0.00081,4.736623
6.3,-23.943172,85.582552,6.518137,15.437877,-87.274483,-170.862102,64.900382,9.5,0.000523,0.000279,0.0,4.76121,-9.641825,85.610856,6.468794,15.41142,84.515245,-187.779486,24.677302,13.134176,0.000599,0.000343,0.001123,4.73709
6.4,-16.583042,85.582461,3.674984,8.676335,-86.663551,-170.862067,64.900403,9.5,0.000179,0.000142,0.0,4.761378,-2.27952,85.611481,3.623332,8.649093,85.126888,-187.779437,24.677328,13.134304,0.000378,0.000184,0.001448,4.737639
6.5,-9.09857,85.582499,0.782796,1.800911,-86.042381,-170.862067,64.90041,9.5,-0.000166,4e-06,0.0,4.76159,5.204046,85.612076,0.73153,1.775231,85.748607,-187.779411,24.677339,13.134465,0.000147,2.8e-05,0.00178,4.738269
6.6,-1.868941,85.582613,-2.011788,-4.840126,-85.44239,-170.8621,64.900404,9.5,-0.000498,-0.000126,0.0,4.761845,12.430887,85.612404,-2.060529,-4.862982,86.348808,-187.779408,24.677334,13.13466,-8.4e-05,-0.000114,0.002116,4.73898
6.7,4.834801,85.582773,-4.603925,-10.997841,-84.886024,-170.862166,64.900385,9.5,-0.000804,-0.000243,0.0,4.762144,19.13084,85.612153,-4.648461,-11.017401,86.90477,-187.779428,24.677316,13.134889,-0.000303,-0.000237,0.00245,4.73977
6.8,10.773602,85.582978,-6.901189,-16.452663,-84.393127,-170.862261,64.900355,9.5,-0.001071,-0.000342,0.0,4.762487,25.064592,85.611435,-6.939852,-16.468165,87.396736,-187.779468,24.677286,13.13515,-0.000503,-0.000334,0.002778,4.740636
6.9,15.695185,85.583253,-8.805985,-20.972903,-83.984665,-170.86238,64.900316,9.5,-0.001292,-0.000418,0.0,4.762872,29.979555,85.610543,-8.837218,-20.983173,87.804031,-187.779528,24.677249,13.135444,-0.000676,-0.000401,0.003093,4.741576
7.0,19.399776,85.583557,-10.240988,-24.375103,-83.6772,-170.862519,64.900271,9.5,-0.001457,-0.000469,0.0,4.763297,33.676796,85.609307,-10.2638,-24.379664,88.109968,-187.779604,24.677206,13.135769,-0.000815,-0.000434,0.003393,4.742585
7.1,21.812656,85.583847,-11.177078,-26.590723,-83.476906,-170.862672,64.900223,9.5,-0.001565,-0.000493,0.0,4.763761,36.082748,85.607285,-11.191289,-26.590058,88.307956,-187.779691,24.677162,13.136123,-0.000918,-0.000434,0.003669,4.743659
7.2,22.937866,85.584114,-11.615646,-27.623545,-83.383469,-170.862832,64.900173,9.5,-0.001614,-0.000491,0.0,4.764259,37.20153,85.60437,-11.621386,-27.618108,88.398227,-187.779787,24.677119,13.136503,-0.000984,-0.000402,0.003914,4.744792
7.3,22.768759,85.584389,-11.554042,-27.467491,-83.397507,-170.862995,64.900125,9.5,-0.001605,-0.000463,-0.0,4.764787,37.025871,85.600861,-11.551411,-27.457067,88.380411,-187.779888,24.677082,13.136906,-0.001011,-0.000339,0.004121,4.745977
7.4,21.301558,85.584656,-10.990703,-26.119134,-83.519371,-170.863153,64.90008,9.5,-0.001541,-0.000408,-0.0,4.765339,35.552181,85.596787,-10.980064,-26.103602,88.254219,-187.779989,24.677051,13.137327,-0.001001,-0.000247,0.00428,4.747205
7.5,18.613527,85.584878,-9.955459,-23.649446,-83.74263,-170.863303,64.900043,9.5,-0.001426,-0.000331,-0.0,4.765909,32.858826,85.591866,-9.93755,-23.629784,88.02584,-187.780088,24.677032,13.137762,-0.000957,-0.000129,0.004386,4.748468
7.6,14.862955,85.585031,-8.509538,-20.203788,-84.054146,-170.863439,64.900014,9.5,-0.001264,-0.000234,-0.0,4.76649,29.104689,85.586174,-8.485106,-20.181625,87.708505,-187.780181,24.677026,13.138204,-0.00088,8e-06,0.00443,4.749754
7.7,10.17362,85.585131,-6.700753,-15.89586,-84.443703,-170.863556,64.899996,9.5,-0.00106,-0.000125,-0.0,4.767072,24.412922,85.580391,-6.670342,-15.872198,87.313079,-187.780264,24.677034,13.138648,-0.000773,0.000157,0.00441,4.751051
7.8,4.647435,85.58523,-4.568289,-10.819348,-84.902901,-170.863651,64.899989,9.5,-0.000821,-3e-06,-0.0,4.767647,18.884464,85.575242,-4.532478,-10.794086,86.848651,-187.780335,24.677057,13.139086,-0.000637,0.000316,0.004329,4.752345
7.9,-1.530795,85.585322,-2.183358,-5.144088,-85.416405,-170.86372,64.899995,9.5,-0.000552,0.000129,-0.0,4.768208,12.704009,85.570924,-2.143063,-5.116861,86.330762,-187.780392,24.677097,13.139513,-0.000476,0.000482,0.004194,4.753624
8.0,-8.317783,85.585361,0.43739,1.090144,-85.980583,-170.863761,64.900015,9.5,-0.000262,0.000271,-0.0,4.768749,5.916048,85.567277,0.480738,1.11857,85.762903,-187.780431,24.677154,13.139925,-0.000295,0.000654,0.004012,4.754877
8.1,-15.494279,85.585323,3.209311,7.681927,-86.577187,-170.863772,64.90005,9.5,3.9e-05,0.000417,-0.0,4.769263,-1.259479,85.564172,3.254026,7.710118,85.163256,-187.780451,24.677228,13.140316,-0.000101,0.000825,0.003792,4.756094
8.2,-22.726135,85.585193,6.003246,14.324349,-87.178421,-170.863753,64.900099,9.5,0.00034,0.000559,-0.0,4.769745,-8.488216,85.5617,6.047622,14.350644,84.559685,-187.780451,24.677319,13.140683,9.9e-05,0.000987,0.003541,4.757267
8.3,-29.709827,85.584987,8.70198,20.738576,-87.759048,-170.863704,64.900162,9.5,0.000628,0.000691,-0.0,4.770194,-15.466887,85.559945,8.744314,20.761581,83.977517,-187.780431,24.677425,13.141024,0.000299,0.001131,0.003268,4.758388
8.4,-36.14901,85.584704,11.191016,26.652397,-88.294411,-170.863628,64.900237,9.5,0.000893,0.000804,-0.0,4.770605,-21.899261,85.558916,11.229605,26.670831,83.441401,-187.780391,24.677545,13.141337,0.000489,0.001249,0.002983,4.75945
8.5,-41.771011,85.58436,13.364993,31.815338,-88.761826,-170.863526,64.900322,9.5,0.001123,0.000894,-0.0,4.770979,-27.513025,85.558549,13.398233,31.828267,82.973975,-187.780333,24.677675,13.141621,0.000662,0.001335,0.002692,4.76045
8.6,-46.362492,85.583986,15.14143,36.031462,-89.143539,-170.863403,64.900416,9.5,0.00131,0.000956,-0.0,4.771314,-32.095547,85.558854,15.167996,36.038592,82.592941,-187.780259,24.677812,13.141875,0.000811,0.001387,0.002405,4.761383
8.7,-49.791676,85.583611,16.469275,39.179771,-89.428596,-170.863264,64.900514,9.5,0.001447,0.000991,-0.0,4.771613,-35.515724,85.559808,16.488261,39.181371,82.309205,-187.780171,24.677952,13.142102,0.000931,0.001403,0.00213,4.762249
8.8,-51.986683,85.583237,17.320565,41.194313,-89.611008,-170.863114,64.900614,9.5,0.00153,0.000998,-0.0,4.771876,-37.701836,85.561303,17.331439,41.190661,82.128649,-187.780073,24.678092,13.142301,0.001017,0.001385,0.001872,4.763047
8.9,-52.890949,85.582863,17.673274,42.023202,-89.686035,-170.862958,64.900713,9.5,0.001556,0.000977,-0.0,4.772106,-38.597054,85.563126,17.675728,42.014186,82.055817,-187.779968,24.678229,13.142476,0.001065,0.001332,0.001636,4.76378
9.0,-52.452656,85.582474,17.50726,41.618888,-89.649345,-170.862802,64.900809,9.5,0.001526,0.000928,0.0,4.772307,-38.149498,85.565094,17.501169,41.604249,82.094852,-187.77986,24.678359,13.142628,0.001075,0.001246,0.001425,4.76445
9.1,-50.666378,85.5821,16.820321,39.976422,-89.500504,-170.862653,64.900899,9.5,0.00144,0.000851,0.0,4.772482,-36.35434,85.567146,16.805906,39.956398,82.246104,-187.779753,24.678478,13.142761,0.001045,0.001128,0.001242,4.765063
9.2,-47.623417,85.581787,15.647597,37.179724,-89.247147,-170.862514,64.900979,9.5,0.001303,0.00075,0.0,4.772635,-33.303822,85.569336,15.625598,37.155384,82.501965,-187.779651,24.678584,13.142877,0.000979,0.000981,0.001086,4.76562
9.3,-43.520409,85.581559,14.064899,33.409475,-88.905647,-170.862392,64.901049,9.5,0.001121,0.00063,0.0,4.772769,-29.195295,85.571739,14.036565,33.382462,82.846086,-187.779557,24.678675,13.142978,0.000879,0.000815,0.00096,4.766128
9.4,-38.619278,85.581414,12.173294,28.906331,-88.49781,-170.86229,64.901105,9.5,0.000905,0.000499,0.0,4.772888,-24.290827,85.574379,12.140182,28.878332,83.256692,-187.779475,24.678747,13.143069,0.000751,0.000638,0.000865,4.766592
9.5,-33.184586,85.581353,10.074933,23.913328,-88.045631,-170.862211,64.901148,9.5,0.000665,0.000364,0.0,4.772996,-18.854557,85.577126,10.038612,23.885569,83.711676,-187.779407,24.678802,13.143151,0.000601,0.000459,0.000801,4.767018
9.6,-27.434057,85.58133,7.853948,18.630464,-87.567192,-170.862157,64.901178,9.5,0.00041,0.00023,0.0,4.773098,-13.103551,85.579727,7.815786,18.603528,84.192724,-187.779354,24.678839,13.143229,0.000437,0.000283,0.000766,4.767414
9.7,-21.538158,85.581346,5.576245,13.214302,-87.076668,-170.862129,64.901194,9.5,0.000149,9.9e-05,0.0,4.773198,-7.207942,85.581947,5.537436,13.188473,84.685449,-187.779319,24.678859,13.143305,0.000264,0.000115,0.000759,4.767784
9.8,-15.666607,85.581399,3.307424,7.820721,-86.588196,-170.862127,64.901198,9.5,-0.000109,-2.6e-05,0.0,4.773297,-1.337723,85.583718,3.269202,7.796577,85.175628,-187.779302,24.678862,13.143381,8.8e-05,-4.3e-05,0.000773,4.768134
9.9,-10.019052,85.581513,1.124643,2.633102,-86.118401,-170.862151,64.901189,9.5,-0.000356,-0.00014,0.0,4.7734,4.307103,85.585068,1.088316,2.611579,85.646656,-187.779302,24.67885,13.143459,-8.5e-05,-0.000185,0.000805,4.768469
10.0,-4.795036,85.581673,-0.894948,-2.165279,-85.683868,-170.862198,64.90117,9.5,-0.000584,-0.000241,0.0,4.773508,9.527218,85.585869,-0.928226,-2.183429,86.081823,-187.779319,24.678825,13.143542,-0.00025,-0.000309,0.000846,4.768792
10.1,-0.155346,85.581864,-2.689159,-6.426757,-85.297974,-170.862268,64.901141,9.5,-0.000786,-0.000324,0.0,4.773621,14.162295,85.585915,-2.718499,-6.441185,86.467568,-187.779352,24.678789,13.143628,-0.000401,-0.000409,0.000889,4.769104
10.2,3.761766,85.582085,-4.204519,-10.024359,-84.972221,-170.862356,64.901105,9.5,-0.000957,-0.000388,0.0,4.77374,18.074068,85.585175,-4.229121,-10.034665,86.792361,-187.779399,24.678743,13.14372,-0.000535,-0.000484,0.000926,4.769405
