Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
9.75,0.6447,-135.00,0.2084,-58.47,0.0899,-95.21,0.2741,-40.46,AD010_FST1_L015_node_raos,0.1344,0.058,0.1767,0.0866,0.0374,0.1139
9.50,0.6616,-135.00,0.1903,-52.00,0.0671,-87.93,0.2533,-48.09,AD010_FST1_L015_node_raos,0.1259,0.0444,0.1676,0.0833,0.0294,0.1109
9.25,0.6792,-135.00,0.1756,-43.57,0.0413,-75.17,0.2375,-56.41,AD010_FST1_L015_node_raos,0.1193,0.0281,0.1613,0.081,0.0191,0.1096
9.00,0.6981,-135.00,0.1650,-32.21,0.0186,-37.71,0.2260,-64.91,AD010_FST1_L015_node_raos,0.1152,0.013,0.1578,0.0804,0.0091,0.1101
8.50,0.7389,-135.00,0.1547,1.21,0.0391,68.25,0.1974,-79.61,AD010_FST1_L015_node_raos,0.1143,0.0289,0.1459,0.0845,0.0213,0.1078
8.00,0.7854,-135.00,0.1156,40.52,0.0638,79.44,0.1606,-107.66,AD010_FST1_L015_node_raos,0.0908,0.0501,0.1261,0.0713,0.0394,0.0991
7.00,0.8979,-135.00,0.0377,1.00,0.0406,69.64,0.1147,-140.52,AD010_FST1_L015_node_raos,0.0339,0.0365,0.103,0.0304,0.0327,0.0925
6.00,1.0474,-135.00,0.0306,-87.54,0.0200,-82.06,0.0467,100.55,AD010_FST1_L015_node_raos,0.0321,0.0209,0.0489,0.0336,0.0219,0.0512
5.00,1.2566,-135.00,0.0147,85.47,0.0095,95.93,0.0155,-75.05,AD010_FST1_L015_node_raos,0.0185,0.0119,0.0195,0.0232,0.015,0.0245
4.00,1.5708,-135.00,0.0063,83.25,0.0038,79.41,0.0019,-41.35,AD010_FST1_L015_node_raos,0.0099,0.006,0.003,0.0155,0.0094,0.0047
40.00,0.1571,-180.00,1.0025,-88.30,0.0000,134.02,0.9900,0.63,AD010_FST1_L015_node_raos,0.1575,0.0,0.1555,0.0247,0.0,0.0244
36.00,0.1745,-180.00,0.9859,-87.94,0.0000,139.69,0.9851,0.77,AD010_FST1_L015_node_raos,0.172,0.0,0.1719,0.03,0.0,0.03
32.00,0.1963,-180.00,0.9696,-87.42,0.0000,149.31,0.9762,0.95,AD010_FST1_L015_node_raos,0.1903,0.0,0.1916,0.0374,0.0,0.0376
28.00,0.2244,-180.00,0.9466,-86.69,0.0000,161.59,0.9601,1.21,AD010_FST1_L015_node_raos,0.2124,0.0,0.2154,0.0477,0.0,0.0483
24.00,0.2618,-180.00,0.9052,-85.62,0.0001,170.21,0.9267,1.56,AD010_FST1_L015_node_raos,0.237,0.0,0.2426,0.062,0.0,0.0635
20.00,0.3142,-180.00,0.8222,-84.07,0.0001,176.25,0.8502,1.96,AD010_FST1_L015_node_raos,0.2583,0.0,0.2671,0.0812,0.0,0.0839
16.00,0.3927,-180.00,0.6425,-81.94,0.0001,177.14,0.6514,0.88,AD010_FST1_L015_node_raos,0.2523,0.0,0.2558,0.0991,0.0,0.1005
15.00,0.4189,-180.00,0.5709,-81.27,0.0001,175.85,0.5640,-0.94,AD010_FST1_L015_node_raos,0.2392,0.0,0.2363,0.1002,0.0,0.099
14.00,0.4488,-180.00,0.4845,-80.42,0.0002,173.83,0.4588,-5.14,AD010_FST1_L015_node_raos,0.2174,0.0001,0.2059,0.0976,0.0,0.0924
13.00,0.4833,-180.00,0.3812,-79.12,0.0002,170.02,0.3435,-14.82,AD010_FST1_L015_node_raos,0.1842,0.0001,0.166,0.089,0.0,0.0802
12.00,0.5236,-180.00,0.2597,-76.94,0.0002,161.20,0.2441,-36.49,AD010_FST1_L015_node_raos,0.136,0.0001,0.1278,0.0712,0.0001,0.0669
11.75,0.5348,-180.00,0.2269,-76.24,0.0002,157.64,0.2270,-44.61,AD010_FST1_L015_node_raos,0.1213,0.0001,0.1214,0.0649,0.0001,0.0649
11.50,0.5464,-180.00,0.1938,-75.52,0.0002,153.53,0.2146,-53.62,AD010_FST1_L015_node_raos,0.1059,0.0001,0.1173,0.0579,0.0001,0.0641
11.25,0.5585,-180.00,0.1608,-74.84,0.0003,149.08,0.2069,-63.22,AD010_FST1_L015_node_raos,0.0898,0.0002,0.1156,0.0502,0.0001,0.0645
11.00,0.5712,-180.00,0.1284,-74.34,0.0003,144.89,0.2037,-73.00,AD010_FST1_L015_node_raos,0.0733,0.0002,0.1164,0.0419,0.0001,0.0665
10.75,0.5845,-180.00,0.0974,-74.26,0.0003,141.71,0.2043,-82.52,AD010_FST1_L015_node_raos,0.0569,0.0002,0.1194,0.0333,0.0001,0.0698
10.50,0.5984,-180.00,0.0685,-75.23,0.0004,140.57,0.2074,-91.57,AD010_FST1_L015_node_raos,0.041,0.0002,0.1241,0.0245,0.0001,0.0743
10.25,0.6130,-180.00,0.0432,-78.95,0.0004,142.18,0.2119,-99.96,AD010_FST1_L015_node_raos,0.0265,0.0002,0.1299,0.0162,0.0002,0.0796
10.00,0.6283,-180.00,0.0227,-92.03,0.0005,146.58,0.2165,-107.75,AD010_FST1_L015_node_raos,0.0143,0.0003,0.136,0.009,0.0002,0.0855
9.75,0.6447,-180.00,0.0124,-139.84,0.0005,152.85,0.2202,-115.12,AD010_FST1_L015_node_raos,0.008,0.0003,0.142,0.0052,0.0002,0.0915
9.50,0.6616,-180.00,0.0172,177.75,0.0005,159.12,0.2216,-122.01,AD010_FST1_L015_node_raos,0.0114,0.0003,0.1466,0.0075,0.0002,0.097
9.25,0.6792,-180.00,0.0239,173.67,0.0005,163.98,0.2202,-128.63,AD010_FST1_L015_node_raos,0.0162,0.0003,0.1496,0.011,0.0002,0.1016
9.00,0.6981,-180.00,0.0292,-173.58,0.0005,166.99,0.2155,-135.31,AD010_FST1_L015_node_raos,0.0204,0.0003,0.1504,0.0142,0.0002,0.105
8.50,0.7389,-180.00,0.0497,-120.82,0.0004,169.11,0.1942,-147.43,AD010_FST1_L015_node_raos,0.0367,0.0003,0.1435,0.0271,0.0002,0.106
8.00,0.7854,-180.00,0.0750,-76.23,0.0002,164.08,0.1273,-161.16,AD010_FST1_L015_node_raos,0.0589,0.0002,0.1,0.0463,0.0001,0.0785
7.00,0.8979,-180.00,0.0353,-111.69,0.0001,76.20,0.0617,103.70,AD010_FST1_L015_node_raos,0.0317,0.0001,0.0554,0.0285,0.0001,0.0497
6.00,1.0474,-180.00,0.0196,88.31,0.0000,-65.65,0.0232,-45.73,AD010_FST1_L015_node_raos,0.0205,0.0,0.0243,0.0215,0.0,0.0255
5.00,1.2566,-180.00,0.0149,171.61,0.0000,41.25,0.0069,42.39,AD010_FST1_L015_node_raos,0.0187,0.0,0.0087,0.0235,0.0,0.0109
4.00,1.5708,-180.00,0.0088,37.79,0.0000,-93.85,0.0017,-95.04,AD010_FST1_L015_node_raos,0.0138,0.0,0.0027,0.0217,0.0,0.0042
40.00,0.1571,-45.00,0.7122,88.65,0.7051,-91.19,0.9958,-0.44,AD010_FST1_L015_node_raos,0.1119,0.1108,0.1564,0.0176,0.0174,0.0246
36.00,0.1745,-45.00,0.7020,88.33,0.6935,-91.46,0.9937,-0.54,AD010_FST1_L015_node_raos,0.1225,0.121,0.1734,0.0214,0.0211,0.0303
32.00,0.1963,-45.00,0.6932,87.85,0.6828,-91.84,0.9897,-0.67,AD010_FST1_L015_node_raos,0.1361,0.134,0.1943,0.0267,0.0263,0.0381
28.00,0.2244,-45.00,0.6820,87.12,0.6686,-92.40,0.9824,-0.86,AD010_FST1_L015_node_raos,0.153,0.15,0.2205,0.0343,0.0337,0.0495
24.00,0.2618,-45.00,0.6630,85.91,0.6447,-93.28,0.9668,-1.13,AD010_FST1_L015_node_raos,0.1736,0.1688,0.2531,0.0454,0.0442,0.0663
20.00,0.3142,-45.00,0.6271,83.64,0.5986,-94.76,0.9301,-1.55,AD010_FST1_L015_node_raos,0.197,0.1881,0.2922,0.0619,0.0591,0.0918
16.00,0.3927,-45.00,0.5547,78.90,0.4975,-97.67,0.8282,-2.41,AD010_FST1_L015_node_raos,0.2178,0.1954,0.3252,0.0855,0.0767,0.1277
15.00,0.4189,-45.00,0.5266,77.11,0.4550,-98.85,0.7797,-2.90,AD010_FST1_L015_node_raos,0.2206,0.1906,0.3266,0.0924,0.0798,0.1368
14.00,0.4488,-45.00,0.4920,75.17,0.4017,-100.34,0.7163,-3.67,AD010_FST1_L015_node_raos,0.2208,0.1803,0.3215,0.0991,0.0809,0.1443
13.00,0.4833,-45.00,0.4477,73.36,0.3345,-102.25,0.6347,-4.86,AD010_FST1_L015_node_raos,0.2164,0.1617,0.3068,0.1046,0.0781,0.1483
12.00,0.5236,-45.00,0.3875,72.25,0.2494,-104.92,0.5304,-6.46,AD010_FST1_L015_node_raos,0.2029,0.1306,0.2777,0.1062,0.0684,0.1454
11.75,0.5348,-45.00,0.3689,72.19,0.2247,-105.86,0.5000,-6.89,AD010_FST1_L015_node_raos,0.1973,0.1202,0.2674,0.1055,0.0643,0.143
11.50,0.5464,-45.00,0.3487,72.25,0.1988,-107.05,0.4676,-7.30,AD010_FST1_L015_node_raos,0.1905,0.1086,0.2555,0.1041,0.0594,0.1396
11.25,0.5585,-45.00,0.3269,72.45,0.1716,-108.70,0.4331,-7.68,AD010_FST1_L015_node_raos,0.1826,0.0958,0.2419,0.102,0.0535,0.1351
11.00,0.5712,-45.00,0.3034,72.83,0.1434,-111.25,0.3961,-8.01,AD010_FST1_L015_node_raos,0.1733,0.0819,0.2263,0.099,0.0468,0.1292
10.75,0.5845,-45.00,0.2785,73.42,0.1151,-115.60,0.3567,-8.25,AD010_FST1_L015_node_raos,0.1628,0.0673,0.2085,0.0951,0.0393,0.1219
10.50,0.5984,-45.00,0.2523,74.34,0.0887,-123.61,0.3143,-8.35,AD010_FST1_L015_node_raos,0.151,0.0531,0.1881,0.0903,0.0318,0.1125
10.25,0.6130,-45.00,0.2256,75.72,0.0685,-137.61,0.2691,-8.24,AD010_FST1_L015_node_raos,0.1383,0.042,0.165,0.0848,0.0257,0.1011
10.00,0.6283,-45.00,0.1988,77.88,0.0578,-156.23,0.2209,-7.78,AD010_FST1_L015_node_raos,0.1249,0.0363,0.1388,0.0785,0.0228,0.0872
9.75,0.6447,-45.00,0.1724,81.39,0.0532,-172.67,0.1691,-6.70,AD010_FST1_L015_node_raos,0.1111,0.0343,0.109,0.0717,0.0221,0.0703
9.50,0.6616,-45.00,0.1484,87.01,0.0470,174.31,0.1155,-4.29,AD010_FST1_L015_node_raos,0.0982,0.0311,0.0764,0.065,0.0206,0.0506
9.25,0.6792,-45.00,0.1282,95.88,0.0380,158.09,0.0613,2.46,AD010_FST1_L015_node_raos,0.0871,0.0258,0.0416,0.0591,0.0175,0.0283
9.00,0.6981,-45.00,0.1137,109.66,0.0307,130.75,0.0142,69.43,AD010_FST1_L015_node_raos,0.0794,0.0214,0.0099,0.0554,0.015,0.0069
8.50,0.7389,-45.00,0.1100,149.75,0.0381,71.56,0.1058,168.71,AD010_FST1_L015_node_raos,0.0813,0.0282,0.0782,0.0601,0.0208,0.0578
8.00,0.7854,-45.00,0.1000,-177.84,0.0507,41.45,0.1551,179.77,AD010_FST1_L015_node_raos,0.0785,0.0398,0.1218,0.0617,0.0313,0.0957
7.00,0.8979,-45.00,0.0620,133.56,0.0391,-27.86,0.0821,147.87,AD010_FST1_L015_node_raos,0.0557,0.0351,0.0737,0.05,0.0315,0.0662
6.00,1.0474,-45.00,0.0437,26.39,0.0223,-150.11,0.0373,33.79,AD010_FST1_L015_node_raos,0.0458,0.0234,0.0391,0.0479,0.0245,0.0409
5.00,1.2566,-45.00,0.0220,-178.01,0.0131,-19.57,0.0130,-172.58,AD010_FST1_L015_node_raos,0.0276,0.0165,0.0163,0.0347,0.0207,0.0205
4.00,1.5708,-45.00,0.0057,145.13,0.0040,-80.76,0.0016,142.91,AD010_FST1_L015_node_raos,0.009,0.0063,0.0025,0.0141,0.0099,0.0039
40.00,0.1571,-90.00,0.0005,22.87,1.0015,-90.01,0.9998,0.01,AD010_FST1_L015_node_raos,0.0001,0.1573,0.1571,0.0,0.0247,0.0247
36.00,0.1745,-90.00,0.0006,17.07,0.9873,-90.01,0.9997,0.01,AD010_FST1_L015_node_raos,0.0001,0.1723,0.1744,0.0,0.0301,0.0304
32.00,0.1963,-90.00,0.0007,12.25,0.9758,-90.02,0.9994,0.01,AD010_FST1_L015_node_raos,0.0001,0.1915,0.1962,0.0,0.0376,0.0385
28.00,0.2244,-90.00,0.0011,8.44,0.9626,-90.03,0.9993,0.01,AD010_FST1_L015_node_raos,0.0002,0.216,0.2242,0.0001,0.0485,0.0503
24.00,0.2618,-90.00,0.0017,7.29,0.9424,-90.06,0.9988,0.01,AD010_FST1_L015_node_raos,0.0004,0.2467,0.2615,0.0001,0.0646,0.0685
20.00,0.3142,-90.00,0.0030,11.34,0.9072,-90.16,0.9981,-0.00,AD010_FST1_L015_node_raos,0.0009,0.285,0.3136,0.0003,0.0896,0.0985
16.00,0.3927,-90.00,0.0063,26.51,0.8362,-90.60,0.9979,0.01,AD010_FST1_L015_node_raos,0.0025,0.3284,0.3919,0.001,0.129,0.1539
15.00,0.4189,-90.00,0.0079,33.40,0.8071,-90.88,0.9984,0.06,AD010_FST1_L015_node_raos,0.0033,0.3381,0.4182,0.0014,0.1416,0.1752
14.00,0.4488,-90.00,0.0099,42.20,0.7701,-91.35,0.9993,0.17,AD010_FST1_L015_node_raos,0.0044,0.3456,0.4485,0.002,0.1551,0.2013
13.00,0.4833,-90.00,0.0125,53.46,0.7217,-92.17,1.0009,0.43,AD010_FST1_L015_node_raos,0.006,0.3488,0.4837,0.0029,0.1686,0.2338
12.00,0.5236,-90.00,0.0158,67.80,0.6557,-93.84,1.0031,0.97,AD010_FST1_L015_node_raos,0.0083,0.3433,0.5252,0.0043,0.1798,0.275
11.75,0.5348,-90.00,0.0167,71.92,0.6351,-94.57,1.0037,1.18,AD010_FST1_L015_node_raos,0.0089,0.3397,0.5368,0.0048,0.1816,0.2871
11.50,0.5464,-90.00,0.0177,76.21,0.6128,-95.54,1.0042,1.44,AD010_FST1_L015_node_raos,0.0097,0.3348,0.5487,0.0053,0.183,0.2998
11.25,0.5585,-90.00,0.0187,80.67,0.5887,-96.88,1.0045,1.76,AD010_FST1_L015_node_raos,0.0104,0.3288,0.561,0.0058,0.1836,0.3133
11.00,0.5712,-90.00,0.0197,85.28,0.5633,-98.80,1.0046,2.14,AD010_FST1_L015_node_raos,0.0113,0.3218,0.5738,0.0064,0.1838,0.3278
10.75,0.5845,-90.00,0.0207,90.00,0.5387,-101.55,1.0043,2.60,AD010_FST1_L015_node_raos,0.0121,0.3149,0.587,0.0071,0.184,0.3431
10.50,0.5984,-90.00,0.0219,94.85,0.5192,-105.42,1.0033,3.17,AD010_FST1_L015_node_raos,0.0131,0.3107,0.6004,0.0078,0.1859,0.3593
10.25,0.6130,-90.00,0.0231,99.81,0.5121,-110.19,1.0013,3.85,AD010_FST1_L015_node_raos,0.0142,0.3139,0.6138,0.0087,0.1924,0.3763
10.00,0.6283,-90.00,0.0246,104.97,0.5229,-114.76,0.9977,4.67,AD010_FST1_L015_node_raos,0.0155,0.3285,0.6269,0.0097,0.2064,0.3939
9.75,0.6447,-90.00,0.0263,110.51,0.5467,-117.62,0.9918,5.65,AD010_FST1_L015_node_raos,0.017,0.3525,0.6394,0.0109,0.2272,0.4122
9.50,0.6616,-90.00,0.0285,116.57,0.5678,-118.43,0.9831,6.78,AD010_FST1_L015_node_raos,0.0189,0.3757,0.6504,0.0125,0.2485,0.4303
9.25,0.6792,-90.00,0.0312,123.58,0.5761,-118.21,0.9709,8.08,AD010_FST1_L015_node_raos,0.0212,0.3913,0.6594,0.0144,0.2658,0.4479
9.00,0.6981,-90.00,0.0348,132.60,0.5711,-117.90,0.9534,9.59,AD010_FST1_L015_node_raos,0.0243,0.3987,0.6656,0.017,0.2783,0.4646
8.50,0.7389,-90.00,0.0427,161.47,0.5360,-118.69,0.8956,12.97,AD010_FST1_L015_node_raos,0.0316,0.3961,0.6618,0.0233,0.2926,0.489
8.00,0.7854,-90.00,0.0370,-154.45,0.4863,-121.88,0.8113,15.81,AD010_FST1_L015_node_raos,0.0291,0.3819,0.6372,0.0228,0.3,0.5005
7.00,0.8979,-90.00,0.0109,-120.95,0.3764,-135.40,0.5711,20.62,AD010_FST1_L015_node_raos,0.0098,0.338,0.5128,0.0088,0.3035,0.4604
6.00,1.0474,-90.00,0.0062,-134.56,0.2643,-161.88,0.2980,10.82,AD010_FST1_L015_node_raos,0.0065,0.2768,0.3121,0.0068,0.2899,0.3269
5.00,1.2566,-90.00,0.0038,-120.53,0.1600,147.47,0.1222,-28.62,AD010_FST1_L015_node_raos,0.0048,0.2011,0.1536,0.006,0.2526,0.193
4.00,1.5708,-90.00,0.0003,-52.99,0.0794,46.98,0.0336,-119.64,AD010_FST1_L015_node_raos,0.0005,0.1247,0.0528,0.0007,0.1959,0.0829
40.00,0.1571,0.00,1.0025,88.14,0.0000,-140.41,0.9915,-0.64,AD010_FST1_L015_node_raos,0.1575,0.0,0.1558,0.0247,0.0,0.0245
36.00,0.1745,0.00,0.9859,87.71,0.0000,-143.92,0.9872,-0.77,AD010_FST1_L015_node_raos,0.172,0.0,0.1723,0.03,0.0,0.0301
32.00,0.1963,0.00,0.9696,87.07,0.0000,-151.05,0.9793,-0.97,AD010_FST1_L015_node_raos,0.1903,0.0,0.1922,0.0374,0.0,0.0377
28.00,0.2244,0.00,0.9467,86.10,0.0001,-159.58,0.9647,-1.23,AD010_FST1_L015_node_raos,0.2124,0.0,0.2165,0.0477,0.0,0.0486
24.00,0.2618,0.00,0.9058,84.50,0.0001,-167.22,0.9340,-1.61,AD010_FST1_L015_node_raos,0.2371,0.0,0.2445,0.0621,0.0,0.064
20.00,0.3142,0.00,0.8244,81.58,0.0001,-174.73,0.8624,-2.17,AD010_FST1_L015_node_raos,0.259,0.0,0.271,0.0814,0.0,0.0851
16.00,0.3927,0.00,0.6488,75.42,0.0002,173.18,0.6713,-3.56,AD010_FST1_L015_node_raos,0.2548,0.0001,0.2636,0.1001,0.0,0.1035
15.00,0.4189,0.00,0.5776,72.95,0.0002,169.27,0.5847,-4.60,AD010_FST1_L015_node_raos,0.242,0.0001,0.2449,0.1014,0.0,0.1026
14.00,0.4488,0.00,0.4897,69.96,0.0002,164.54,0.4764,-6.65,AD010_FST1_L015_node_raos,0.2198,0.0001,0.2138,0.0986,0.0,0.096
13.00,0.4833,0.00,0.3810,66.29,0.0003,159.18,0.3469,-11.01,AD010_FST1_L015_node_raos,0.1841,0.0001,0.1677,0.089,0.0001,0.081
12.00,0.5236,0.00,0.2500,61.10,0.0003,152.65,0.2037,-21.87,AD010_FST1_L015_node_raos,0.1309,0.0002,0.1067,0.0685,0.0001,0.0558
11.75,0.5348,0.00,0.2144,59.20,0.0003,150.64,0.1681,-27.28,AD010_FST1_L015_node_raos,0.1147,0.0002,0.0899,0.0613,0.0001,0.0481
11.50,0.5464,0.00,0.1788,56.78,0.0004,148.38,0.1344,-35.15,AD010_FST1_L015_node_raos,0.0977,0.0002,0.0734,0.0534,0.0001,0.0401
11.25,0.5585,0.00,0.1435,53.49,0.0004,145.68,0.1044,-47.23,AD010_FST1_L015_node_raos,0.0801,0.0002,0.0583,0.0448,0.0001,0.0326
11.00,0.5712,0.00,0.1095,48.70,0.0004,142.39,0.0817,-66.22,AD010_FST1_L015_node_raos,0.0625,0.0002,0.0467,0.0357,0.0001,0.0267
10.75,0.5845,0.00,0.0782,41.01,0.0004,138.47,0.0716,-92.56,AD010_FST1_L015_node_raos,0.0457,0.0002,0.0419,0.0267,0.0001,0.0245
10.50,0.5984,0.00,0.0513,26.98,0.0004,134.16,0.0762,-118.89,AD010_FST1_L015_node_raos,0.0307,0.0002,0.0456,0.0184,0.0001,0.0273
10.25,0.6130,0.00,0.0327,-1.06,0.0004,130.31,0.0897,-137.85,AD010_FST1_L015_node_raos,0.02,0.0002,0.055,0.0123,0.0002,0.0337
10.00,0.6283,0.00,0.0283,-43.34,0.0005,128.27,0.1050,-150.36,AD010_FST1_L015_node_raos,0.0178,0.0003,0.066,0.0112,0.0002,0.0414
9.75,0.6447,0.00,0.0338,-73.38,0.0005,128.46,0.1174,-159.21,AD010_FST1_L015_node_raos,0.0218,0.0003,0.0757,0.014,0.0002,0.0488
9.50,0.6616,0.00,0.0384,-88.04,0.0005,129.95,0.1237,-166.08,AD010_FST1_L015_node_raos,0.0254,0.0003,0.0818,0.0168,0.0002,0.0541
9.25,0.6792,0.00,0.0374,-94.87,0.0005,131.15,0.1219,-172.35,AD010_FST1_L015_node_raos,0.0254,0.0003,0.0828,0.0173,0.0002,0.0562
9.00,0.6981,0.00,0.0284,-94.49,0.0004,130.62,0.1107,-179.72,AD010_FST1_L015_node_raos,0.0198,0.0003,0.0773,0.0138,0.0002,0.0539
8.50,0.7389,0.00,0.0259,46.08,0.0003,114.74,0.0704,145.08,AD010_FST1_L015_node_raos,0.0191,0.0002,0.052,0.0141,0.0002,0.0384
8.00,0.7854,0.00,0.0854,70.16,0.0002,72.69,0.0869,87.87,AD010_FST1_L015_node_raos,0.0671,0.0002,0.0683,0.0527,0.0001,0.0536
7.00,0.8979,0.00,0.0672,2.25,0.0002,-6.59,0.0638,13.56,AD010_FST1_L015_node_raos,0.0603,0.0002,0.0573,0.0542,0.0002,0.0514
6.00,1.0474,0.00,0.0456,-168.27,0.0001,-156.80,0.0279,-141.38,AD010_FST1_L015_node_raos,0.0478,0.0001,0.0292,0.05,0.0001,0.0306
5.00,1.2566,0.00,0.0299,-103.87,0.0000,-66.65,0.0094,-77.52,AD010_FST1_L015_node_raos,0.0376,0.0,0.0118,0.0472,0.0,0.0148
4.00,1.5708,0.00,0.0147,65.74,0.0000,51.63,0.0018,89.55,AD010_FST1_L015_node_raos,0.0231,0.0,0.0028,0.0363,0.0,0.0044
40.00,0.1571,135.00,0.7122,-88.81,0.7052,91.15,0.9947,0.44,AD010_FST1_L015_node_raos,0.1119,0.1108,0.1563,0.0176,0.0174,0.0245
36.00,0.1745,135.00,0.7020,-88.56,0.6937,91.41,0.9922,0.53,AD010_FST1_L015_node_raos,0.1225,0.1211,0.1731,0.0214,0.0211,0.0302
32.00,0.1963,135.00,0.6932,-88.21,0.6830,91.77,0.9875,0.66,AD010_FST1_L015_node_raos,0.1361,0.1341,0.1938,0.0267,0.0263,0.0381
28.00,0.2244,135.00,0.6819,-87.71,0.6690,92.30,0.9791,0.84,AD010_FST1_L015_node_raos,0.153,0.1501,0.2197,0.0343,0.0337,0.0493
24.00,0.2618,135.00,0.6627,-87.01,0.6453,93.09,0.9616,1.09,AD010_FST1_L015_node_raos,0.1735,0.1689,0.2517,0.0454,0.0442,0.0659
20.00,0.3142,135.00,0.6255,-86.07,0.5997,94.35,0.9211,1.40,AD010_FST1_L015_node_raos,0.1965,0.1884,0.2894,0.0618,0.0592,0.0909
16.00,0.3927,135.00,0.5486,-85.01,0.4996,96.36,0.8117,1.21,AD010_FST1_L015_node_raos,0.2154,0.1962,0.3188,0.0846,0.077,0.1252
15.00,0.4189,135.00,0.5188,-84.70,0.4576,96.98,0.7607,0.64,AD010_FST1_L015_node_raos,0.2173,0.1917,0.3187,0.091,0.0803,0.1335
14.00,0.4488,135.00,0.4832,-84.20,0.4050,97.59,0.6949,-0.60,AD010_FST1_L015_node_raos,0.2169,0.1818,0.3119,0.0973,0.0816,0.14
13.00,0.4833,135.00,0.4402,-83.14,0.3390,98.00,0.6127,-3.14,AD010_FST1_L015_node_raos,0.2127,0.1638,0.2961,0.1028,0.0792,0.1431
12.00,0.5236,135.00,0.3859,-80.66,0.2579,97.40,0.5153,-8.09,AD010_FST1_L015_node_raos,0.2021,0.135,0.2698,0.1058,0.0707,0.1413
