Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge AMP,Surge PHASE,Sway AMP,Sway PHASE,Heave AMP,Heave PHASE,input_file,Surge Vel. AMP,Sway Vel. AMP,Heave Vel. AMP,Surge Acc. AMP,Sway Acc. AMP,Heave Acc. AMP
11.25,0.5585,-135.00,0.3338,-76.87,0.4954,-152.94,1.5435,-89.36,AD010_FST1_L015_node_raos,0.1864,0.2767,0.862,0.1041,0.1545,0.4815
11.00,0.5712,-135.00,0.3142,-75.11,0.4842,-154.53,1.6040,-91.22,AD010_FST1_L015_node_raos,0.1795,0.2766,0.9162,0.1025,0.158,0.5233
10.75,0.5845,-135.00,0.2936,-73.00,0.4714,-155.95,1.6654,-92.95,AD010_FST1_L015_node_raos,0.1716,0.2755,0.9734,0.1003,0.161,0.569
10.50,0.5984,-135.00,0.2721,-70.46,0.4557,-157.05,1.7274,-94.58,AD010_FST1_L015_node_raos,0.1628,0.2727,1.0337,0.0974,0.1632,0.6186
10.25,0.6130,-135.00,0.2504,-67.35,0.4345,-157.67,1.7893,-96.11,AD010_FST1_L015_node_raos,0.1535,0.2663,1.0968,0.0941,0.1633,0.6724
10.00,0.6283,-135.00,0.2290,-63.49,0.4040,-157.92,1.8523,-97.51,AD010_FST1_L015_node_raos,0.1439,0.2538,1.1638,0.0904,0.1595,0.7312
9.75,0.6447,-135.00,0.2084,-58.47,0.3617,-158.38,1.9182,-98.71,AD010_FST1_L015_node_raos,0.1344,0.2332,1.2367,0.0866,0.1503,0.7973
9.50,0.6616,-135.00,0.1903,-52.00,0.3119,-159.97,1.9866,-99.49,AD010_FST1_L015_node_raos,0.1259,0.2064,1.3143,0.0833,0.1365,0.8696
9.25,0.6792,-135.00,0.1756,-43.57,0.2606,-163.29,2.0559,-99.50,AD010_FST1_L015_node_raos,0.1193,0.177,1.3964,0.081,0.1202,0.9484
9.00,0.6981,-135.00,0.1650,-32.21,0.2104,-168.79,2.1190,-98.15,AD010_FST1_L015_node_raos,0.1152,0.1469,1.4793,0.0804,0.1025,1.0327
8.50,0.7389,-135.00,0.1547,1.21,0.1225,170.79,2.0450,-87.74,AD010_FST1_L015_node_raos,0.1143,0.0905,1.5111,0.0845,0.0669,1.1165
8.00,0.7854,-135.00,0.1156,40.52,0.0684,120.45,1.1580,-75.08,AD010_FST1_L015_node_raos,0.0908,0.0537,0.9095,0.0713,0.0422,0.7143
7.00,0.8979,-135.00,0.0377,1.00,0.0893,22.79,0.5023,-151.22,AD010_FST1_L015_node_raos,0.0339,0.0802,0.451,0.0304,0.072,0.405
6.00,1.0474,-135.00,0.0306,-87.54,0.0425,-85.70,0.1395,124.84,AD010_FST1_L015_node_raos,0.0321,0.0445,0.1461,0.0336,0.0466,0.153
5.00,1.2566,-135.00,0.0147,85.47,0.0226,73.81,0.0432,-67.63,AD010_FST1_L015_node_raos,0.0185,0.0284,0.0543,0.0232,0.0357,0.0682
4.00,1.5708,-135.00,0.0063,83.25,0.0105,53.07,0.0053,-36.08,AD010_FST1_L015_node_raos,0.0099,0.0165,0.0083,0.0155,0.0259,0.0131
40.00,0.1571,-180.00,1.0025,-88.30,0.0015,-89.65,1.0031,-10.82,AD010_FST1_L015_node_raos,0.1575,0.0002,0.1576,0.0247,0.0,0.0248
36.00,0.1745,-180.00,0.9859,-87.94,0.0015,-89.31,1.0051,-13.23,AD010_FST1_L015_node_raos,0.172,0.0003,0.1754,0.03,0.0,0.0306
32.00,0.1963,-180.00,0.9696,-87.42,0.0015,-88.97,1.0090,-16.65,AD010_FST1_L015_node_raos,0.1903,0.0003,0.1981,0.0374,0.0001,0.0389
28.00,0.2244,-180.00,0.9466,-86.69,0.0015,-88.89,1.0170,-21.59,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2282,0.0477,0.0001,0.0512
24.00,0.2618,-180.00,0.9052,-85.62,0.0014,-88.88,1.0329,-29.04,AD010_FST1_L015_node_raos,0.237,0.0004,0.2704,0.062,0.0001,0.0708
20.00,0.3142,-180.00,0.8222,-84.07,0.0013,-89.69,1.0643,-40.83,AD010_FST1_L015_node_raos,0.2583,0.0004,0.3344,0.0812,0.0001,0.1051
16.00,0.3927,-180.00,0.6425,-81.94,0.0011,-94.56,1.1356,-61.49,AD010_FST1_L015_node_raos,0.2523,0.0004,0.446,0.0991,0.0002,0.1751
15.00,0.4189,-180.00,0.5709,-81.27,0.0010,-97.52,1.1739,-68.95,AD010_FST1_L015_node_raos,0.2392,0.0004,0.4917,0.1002,0.0002,0.206
14.00,0.4488,-180.00,0.4845,-80.42,0.0009,-102.10,1.2299,-77.23,AD010_FST1_L015_node_raos,0.2174,0.0004,0.552,0.0976,0.0002,0.2477
13.00,0.4833,-180.00,0.3812,-79.12,0.0007,-109.19,1.2997,-85.72,AD010_FST1_L015_node_raos,0.1842,0.0003,0.6281,0.089,0.0002,0.3036
12.00,0.5236,-180.00,0.2597,-76.94,0.0006,-122.27,1.3448,-93.84,AD010_FST1_L015_node_raos,0.136,0.0003,0.7041,0.0712,0.0002,0.3687
11.75,0.5348,-180.00,0.2269,-76.24,0.0005,-127.80,1.3419,-95.88,AD010_FST1_L015_node_raos,0.1213,0.0003,0.7176,0.0649,0.0001,0.3838
11.50,0.5464,-180.00,0.1938,-75.52,0.0005,-135.22,1.3296,-98.01,AD010_FST1_L015_node_raos,0.1059,0.0003,0.7265,0.0579,0.0001,0.397
11.25,0.5585,-180.00,0.1608,-74.84,0.0004,-145.04,1.3059,-100.33,AD010_FST1_L015_node_raos,0.0898,0.0002,0.7293,0.0502,0.0001,0.4073
11.00,0.5712,-180.00,0.1284,-74.34,0.0004,-157.73,1.2693,-102.98,AD010_FST1_L015_node_raos,0.0733,0.0002,0.725,0.0419,0.0001,0.4141
10.75,0.5845,-180.00,0.0974,-74.26,0.0004,-172.00,1.2194,-106.14,AD010_FST1_L015_node_raos,0.0569,0.0002,0.7127,0.0333,0.0001,0.4166
10.50,0.5984,-180.00,0.0685,-75.23,0.0005,175.30,1.1566,-110.10,AD010_FST1_L015_node_raos,0.041,0.0003,0.6921,0.0245,0.0002,0.4142
10.25,0.6130,-180.00,0.0432,-78.95,0.0006,166.95,1.0839,-115.16,AD010_FST1_L015_node_raos,0.0265,0.0004,0.6644,0.0162,0.0002,0.4073
10.00,0.6283,-180.00,0.0227,-92.03,0.0007,163.31,1.0063,-121.81,AD010_FST1_L015_node_raos,0.0143,0.0004,0.6323,0.009,0.0003,0.3972
9.75,0.6447,-180.00,0.0124,-139.84,0.0007,162.65,0.9319,-130.69,AD010_FST1_L015_node_raos,0.008,0.0005,0.6008,0.0052,0.0003,0.3873
9.50,0.6616,-180.00,0.0172,177.75,0.0008,162.71,0.8773,-141.98,AD010_FST1_L015_node_raos,0.0114,0.0005,0.5804,0.0075,0.0004,0.384
9.25,0.6792,-180.00,0.0239,173.67,0.0008,161.79,0.8629,-155.34,AD010_FST1_L015_node_raos,0.0162,0.0005,0.5861,0.011,0.0004,0.3981
9.00,0.6981,-180.00,0.0292,-173.58,0.0008,159.44,0.9126,-169.32,AD010_FST1_L015_node_raos,0.0204,0.0006,0.6371,0.0142,0.0004,0.4447
8.50,0.7389,-180.00,0.0497,-120.82,0.0008,156.70,1.1963,175.54,AD010_FST1_L015_node_raos,0.0367,0.0006,0.8839,0.0271,0.0004,0.6531
8.00,0.7854,-180.00,0.0750,-76.23,0.0006,163.75,1.1152,-177.63,AD010_FST1_L015_node_raos,0.0589,0.0005,0.8759,0.0463,0.0004,0.6879
7.00,0.8979,-180.00,0.0353,-111.69,0.0001,94.00,0.2765,115.80,AD010_FST1_L015_node_raos,0.0317,0.0001,0.2483,0.0285,0.0001,0.2229
6.00,1.0474,-180.00,0.0196,88.31,0.0001,-46.86,0.0844,-34.20,AD010_FST1_L015_node_raos,0.0205,0.0001,0.0884,0.0215,0.0001,0.0926
5.00,1.2566,-180.00,0.0149,171.61,0.0000,86.39,0.0256,61.47,AD010_FST1_L015_node_raos,0.0187,0.0,0.0322,0.0235,0.0,0.0404
4.00,1.5708,-180.00,0.0088,37.79,0.0000,-34.57,0.0057,-76.83,AD010_FST1_L015_node_raos,0.0138,0.0,0.009,0.0217,0.0,0.0141
40.00,0.1571,-45.00,0.7122,88.65,0.5659,-82.98,1.0192,7.49,AD010_FST1_L015_node_raos,0.1119,0.0889,0.1601,0.0176,0.014,0.0252
36.00,0.1745,-45.00,0.7020,88.33,0.5591,-81.41,1.0266,9.10,AD010_FST1_L015_node_raos,0.1225,0.0976,0.1791,0.0214,0.017,0.0313
32.00,0.1963,-45.00,0.6932,87.85,0.5549,-79.17,1.0385,11.32,AD010_FST1_L015_node_raos,0.1361,0.1089,0.2039,0.0267,0.0214,0.04
28.00,0.2244,-45.00,0.6820,87.12,0.5518,-75.92,1.0594,14.45,AD010_FST1_L015_node_raos,0.153,0.1238,0.2377,0.0343,0.0278,0.0533
24.00,0.2618,-45.00,0.6630,85.91,0.5492,-71.02,1.0978,18.87,AD010_FST1_L015_node_raos,0.1736,0.1438,0.2874,0.0454,0.0376,0.0752
20.00,0.3142,-45.00,0.6271,83.64,0.5478,-63.37,1.1738,25.01,AD010_FST1_L015_node_raos,0.197,0.1721,0.3688,0.0619,0.0541,0.1159
16.00,0.3927,-45.00,0.5547,78.90,0.5470,-51.26,1.3355,32.56,AD010_FST1_L015_node_raos,0.2178,0.2148,0.5245,0.0855,0.0844,0.206
15.00,0.4189,-45.00,0.5266,77.11,0.5446,-47.33,1.4004,34.36,AD010_FST1_L015_node_raos,0.2206,0.2281,0.5866,0.0924,0.0956,0.2457
14.00,0.4488,-45.00,0.4920,75.17,0.5383,-43.03,1.4800,35.95,AD010_FST1_L015_node_raos,0.2208,0.2416,0.6642,0.0991,0.1084,0.2981
13.00,0.4833,-45.00,0.4477,73.36,0.5244,-38.36,1.5779,37.30,AD010_FST1_L015_node_raos,0.2164,0.2534,0.7626,0.1046,0.1225,0.3686
12.00,0.5236,-45.00,0.3875,72.25,0.4952,-33.28,1.6926,38.52,AD010_FST1_L015_node_raos,0.2029,0.2593,0.8862,0.1062,0.1358,0.464
11.75,0.5348,-45.00,0.3689,72.19,0.4840,-31.92,1.7221,38.84,AD010_FST1_L015_node_raos,0.1973,0.2588,0.921,0.1055,0.1384,0.4925
11.50,0.5464,-45.00,0.3487,72.25,0.4706,-30.52,1.7506,39.17,AD010_FST1_L015_node_raos,0.1905,0.2571,0.9565,0.1041,0.1405,0.5226
11.25,0.5585,-45.00,0.3269,72.45,0.4546,-29.08,1.7772,39.51,AD010_FST1_L015_node_raos,0.1826,0.2539,0.9926,0.102,0.1418,0.5543
11.00,0.5712,-45.00,0.3034,72.83,0.4354,-27.61,1.8010,39.85,AD010_FST1_L015_node_raos,0.1733,0.2487,1.0287,0.099,0.1421,0.5876
10.75,0.5845,-45.00,0.2785,73.42,0.4123,-26.16,1.8210,40.19,AD010_FST1_L015_node_raos,0.1628,0.241,1.0644,0.0951,0.1409,0.6221
10.50,0.5984,-45.00,0.2523,74.34,0.3845,-24.86,1.8366,40.50,AD010_FST1_L015_node_raos,0.151,0.2301,1.099,0.0903,0.1377,0.6577
10.25,0.6130,-45.00,0.2256,75.72,0.3526,-23.99,1.8469,40.79,AD010_FST1_L015_node_raos,0.1383,0.2161,1.1321,0.0848,0.1325,0.694
10.00,0.6283,-45.00,0.1988,77.88,0.3180,-23.92,1.8518,41.08,AD010_FST1_L015_node_raos,0.1249,0.1998,1.1635,0.0785,0.1255,0.731
9.75,0.6447,-45.00,0.1724,81.39,0.2838,-24.82,1.8511,41.44,AD010_FST1_L015_node_raos,0.1111,0.183,1.1934,0.0717,0.118,0.7694
9.50,0.6616,-45.00,0.1484,87.01,0.2526,-26.23,1.8446,41.97,AD010_FST1_L015_node_raos,0.0982,0.1671,1.2204,0.065,0.1106,0.8074
9.25,0.6792,-45.00,0.1282,95.88,0.2227,-27.52,1.8308,42.95,AD010_FST1_L015_node_raos,0.0871,0.1513,1.2435,0.0591,0.1027,0.8446
9.00,0.6981,-45.00,0.1137,109.66,0.1908,-28.55,1.8024,44.88,AD010_FST1_L015_node_raos,0.0794,0.1332,1.2583,0.0554,0.093,0.8784
8.50,0.7389,-45.00,0.1100,149.75,0.1198,-30.76,1.5836,54.76,AD010_FST1_L015_node_raos,0.0813,0.0885,1.1701,0.0601,0.0654,0.8646
8.00,0.7854,-45.00,0.1000,-177.84,0.0463,-38.63,0.8338,64.83,AD010_FST1_L015_node_raos,0.0785,0.0364,0.6549,0.0617,0.0286,0.5143
7.00,0.8979,-45.00,0.0620,133.56,0.0358,155.43,0.3088,-16.61,AD010_FST1_L015_node_raos,0.0557,0.0321,0.2773,0.05,0.0289,0.249
6.00,1.0474,-45.00,0.0437,26.39,0.0261,-27.26,0.0543,-133.28,AD010_FST1_L015_node_raos,0.0458,0.0273,0.0569,0.0479,0.0286,0.0596
5.00,1.2566,-45.00,0.0220,-178.01,0.0153,113.91,0.0168,-45.44,AD010_FST1_L015_node_raos,0.0276,0.0192,0.0211,0.0347,0.0242,0.0265
4.00,1.5708,-45.00,0.0057,145.13,0.0033,62.01,0.0085,-100.12,AD010_FST1_L015_node_raos,0.009,0.0052,0.0134,0.0141,0.0081,0.021
40.00,0.1571,-90.00,0.0005,22.87,0.7978,-90.02,1.0037,-0.00,AD010_FST1_L015_node_raos,0.0001,0.1253,0.1577,0.0,0.0197,0.0248
36.00,0.1745,-90.00,0.0006,17.07,0.7863,-90.02,1.0046,-0.01,AD010_FST1_L015_node_raos,0.0001,0.1372,0.1753,0.0,0.0239,0.0306
32.00,0.1963,-90.00,0.0007,12.25,0.7768,-90.03,1.0057,-0.02,AD010_FST1_L015_node_raos,0.0001,0.1525,0.1974,0.0,0.0299,0.0388
28.00,0.2244,-90.00,0.0011,8.44,0.7660,-90.05,1.0078,-0.03,AD010_FST1_L015_node_raos,0.0002,0.1719,0.2262,0.0001,0.0386,0.0507
24.00,0.2618,-90.00,0.0017,7.29,0.7494,-90.09,1.0111,-0.07,AD010_FST1_L015_node_raos,0.0004,0.1962,0.2647,0.0001,0.0514,0.0693
20.00,0.3142,-90.00,0.0030,11.34,0.7207,-90.21,1.0177,-0.14,AD010_FST1_L015_node_raos,0.0009,0.2264,0.3198,0.0003,0.0711,0.1005
16.00,0.3927,-90.00,0.0063,26.51,0.6634,-90.67,1.0365,-0.19,AD010_FST1_L015_node_raos,0.0025,0.2605,0.407,0.001,0.1023,0.1598
15.00,0.4189,-90.00,0.0079,33.40,0.6399,-90.96,1.0463,-0.12,AD010_FST1_L015_node_raos,0.0033,0.2681,0.4383,0.0014,0.1123,0.1836
14.00,0.4488,-90.00,0.0099,42.20,0.6101,-91.43,1.0605,0.11,AD010_FST1_L015_node_raos,0.0044,0.2738,0.476,0.002,0.1229,0.2136
13.00,0.4833,-90.00,0.0125,53.46,0.5707,-92.27,1.0808,0.65,AD010_FST1_L015_node_raos,0.006,0.2758,0.5224,0.0029,0.1333,0.2525
12.00,0.5236,-90.00,0.0158,67.80,0.5162,-94.09,1.1090,1.87,AD010_FST1_L015_node_raos,0.0083,0.2703,0.5807,0.0043,0.1415,0.304
11.75,0.5348,-90.00,0.0167,71.92,0.4991,-94.92,1.1174,2.35,AD010_FST1_L015_node_raos,0.0089,0.2669,0.5976,0.0048,0.1427,0.3196
11.50,0.5464,-90.00,0.0177,76.21,0.4806,-96.05,1.1262,2.93,AD010_FST1_L015_node_raos,0.0097,0.2626,0.6154,0.0053,0.1435,0.3362
11.25,0.5585,-90.00,0.0187,80.67,0.4609,-97.65,1.1353,3.61,AD010_FST1_L015_node_raos,0.0104,0.2574,0.6341,0.0058,0.1438,0.3541
11.00,0.5712,-90.00,0.0197,85.28,0.4407,-99.96,1.1448,4.43,AD010_FST1_L015_node_raos,0.0113,0.2517,0.6539,0.0064,0.1438,0.3735
10.75,0.5845,-90.00,0.0207,90.00,0.4222,-103.27,1.1545,5.39,AD010_FST1_L015_node_raos,0.0121,0.2468,0.6748,0.0071,0.1442,0.3944
10.50,0.5984,-90.00,0.0219,94.85,0.4101,-107.80,1.1644,6.54,AD010_FST1_L015_node_raos,0.0131,0.2454,0.6968,0.0078,0.1468,0.417
10.25,0.6130,-90.00,0.0231,99.81,0.4111,-113.06,1.1742,7.92,AD010_FST1_L015_node_raos,0.0142,0.252,0.7198,0.0087,0.1545,0.4412
10.00,0.6283,-90.00,0.0246,104.97,0.4288,-117.55,1.1837,9.57,AD010_FST1_L015_node_raos,0.0155,0.2694,0.7437,0.0097,0.1693,0.4673
9.75,0.6447,-90.00,0.0263,110.51,0.4562,-119.72,1.1926,11.60,AD010_FST1_L015_node_raos,0.017,0.2941,0.7689,0.0109,0.1896,0.4957
9.50,0.6616,-90.00,0.0285,116.57,0.4782,-119.61,1.2004,14.08,AD010_FST1_L015_node_raos,0.0189,0.3164,0.7942,0.0125,0.2093,0.5254
9.25,0.6792,-90.00,0.0312,123.58,0.4867,-118.54,1.2057,17.19,AD010_FST1_L015_node_raos,0.0212,0.3306,0.8189,0.0144,0.2245,0.5562
9.00,0.6981,-90.00,0.0348,132.60,0.4824,-117.51,1.2043,21.37,AD010_FST1_L015_node_raos,0.0243,0.3368,0.8407,0.017,0.2351,0.5869
8.50,0.7389,-90.00,0.0427,161.47,0.4516,-117.11,1.1161,34.46,AD010_FST1_L015_node_raos,0.0316,0.3337,0.8247,0.0233,0.2466,0.6094
8.00,0.7854,-90.00,0.0370,-154.45,0.4081,-119.19,0.7738,44.91,AD010_FST1_L015_node_raos,0.0291,0.3205,0.6077,0.0228,0.2517,0.4773
7.00,0.8979,-90.00,0.0109,-120.95,0.3115,-130.41,0.4789,30.19,AD010_FST1_L015_node_raos,0.0098,0.2797,0.43,0.0088,0.2511,0.3861
6.00,1.0474,-90.00,0.0062,-134.56,0.2124,-153.55,0.2746,19.24,AD010_FST1_L015_node_raos,0.0065,0.2225,0.2876,0.0068,0.233,0.3012
5.00,1.2566,-90.00,0.0038,-120.53,0.1175,160.69,0.1129,-16.44,AD010_FST1_L015_node_raos,0.0048,0.1477,0.1419,0.006,0.1855,0.1783
4.00,1.5708,-90.00,0.0003,-52.99,0.0448,60.22,0.0266,-98.07,AD010_FST1_L015_node_raos,0.0005,0.0704,0.0418,0.0007,0.1105,0.0656
40.00,0.1571,0.00,1.0025,88.14,0.0015,89.39,1.0290,10.48,AD010_FST1_L015_node_raos,0.1575,0.0002,0.1617,0.0247,0.0,0.0254
36.00,0.1745,0.00,0.9859,87.71,0.0015,88.80,1.0405,12.68,AD010_FST1_L015_node_raos,0.172,0.0003,0.1816,0.03,0.0,0.0317
32.00,0.1963,0.00,0.9696,87.07,0.0015,88.26,1.0591,15.68,AD010_FST1_L015_node_raos,0.1903,0.0003,0.2079,0.0374,0.0001,0.0408
28.00,0.2244,0.00,0.9467,86.10,0.0015,87.61,1.0911,19.78,AD010_FST1_L015_node_raos,0.2124,0.0003,0.2448,0.0477,0.0001,0.0549
24.00,0.2618,0.00,0.9058,84.50,0.0014,86.66,1.1473,25.34,AD010_FST1_L015_node_raos,0.2371,0.0004,0.3004,0.0621,0.0001,0.0786
20.00,0.3142,0.00,0.8244,81.58,0.0013,84.89,1.2468,32.47,AD010_FST1_L015_node_raos,0.259,0.0004,0.3917,0.0814,0.0001,0.1231
16.00,0.3927,0.00,0.6488,75.42,0.0010,82.24,1.3935,40.06,AD010_FST1_L015_node_raos,0.2548,0.0004,0.5472,0.1001,0.0002,0.2149
15.00,0.4189,0.00,0.5776,72.95,0.0009,81.51,1.4231,41.50,AD010_FST1_L015_node_raos,0.242,0.0004,0.5961,0.1014,0.0002,0.2497
14.00,0.4488,0.00,0.4897,69.96,0.0008,81.23,1.4336,42.42,AD010_FST1_L015_node_raos,0.2198,0.0004,0.6434,0.0986,0.0002,0.2888
13.00,0.4833,0.00,0.3810,66.29,0.0007,82.01,1.4038,42.49,AD010_FST1_L015_node_raos,0.1841,0.0003,0.6785,0.089,0.0002,0.3279
12.00,0.5236,0.00,0.2500,61.10,0.0005,85.38,1.2933,40.96,AD010_FST1_L015_node_raos,0.1309,0.0003,0.6772,0.0685,0.0001,0.3546
11.75,0.5348,0.00,0.2144,59.20,0.0005,86.94,1.2456,40.09,AD010_FST1_L015_node_raos,0.1147,0.0003,0.6661,0.0613,0.0001,0.3563
11.50,0.5464,0.00,0.1788,56.78,0.0004,88.86,1.1880,38.90,AD010_FST1_L015_node_raos,0.0977,0.0002,0.6491,0.0534,0.0001,0.3547
11.25,0.5585,0.00,0.1435,53.49,0.0004,91.20,1.1195,37.23,AD010_FST1_L015_node_raos,0.0801,0.0002,0.6252,0.0448,0.0001,0.3492
11.00,0.5712,0.00,0.1095,48.70,0.0003,94.06,1.0400,34.88,AD010_FST1_L015_node_raos,0.0625,0.0002,0.594,0.0357,0.0001,0.3393
10.75,0.5845,0.00,0.0782,41.01,0.0003,97.71,0.9505,31.52,AD010_FST1_L015_node_raos,0.0457,0.0002,0.5556,0.0267,0.0001,0.3247
10.50,0.5984,0.00,0.0513,26.98,0.0003,102.62,0.8532,26.65,AD010_FST1_L015_node_raos,0.0307,0.0002,0.5106,0.0184,0.0001,0.3055
10.25,0.6130,0.00,0.0327,-1.06,0.0003,109.58,0.7542,19.56,AD010_FST1_L015_node_raos,0.02,0.0002,0.4623,0.0123,0.0001,0.2834
10.00,0.6283,0.00,0.0283,-43.34,0.0003,119.75,0.6631,9.20,AD010_FST1_L015_node_raos,0.0178,0.0002,0.4166,0.0112,0.0001,0.2618
9.75,0.6447,0.00,0.0338,-73.38,0.0003,133.51,0.5968,-5.56,AD010_FST1_L015_node_raos,0.0218,0.0002,0.3848,0.014,0.0001,0.2481
9.50,0.6616,0.00,0.0384,-88.04,0.0003,149.19,0.5807,-23.73,AD010_FST1_L015_node_raos,0.0254,0.0002,0.3842,0.0168,0.0001,0.2542
9.25,0.6792,0.00,0.0374,-94.87,0.0003,165.66,0.6309,-41.66,AD010_FST1_L015_node_raos,0.0254,0.0002,0.4285,0.0173,0.0001,0.291
9.00,0.6981,0.00,0.0284,-94.49,0.0003,-176.15,0.7476,-55.71,AD010_FST1_L015_node_raos,0.0198,0.0002,0.5219,0.0138,0.0001,0.3643
8.50,0.7389,0.00,0.0259,46.08,0.0002,-125.53,1.0573,-64.96,AD010_FST1_L015_node_raos,0.0191,0.0001,0.7812,0.0141,0.0001,0.5773
8.00,0.7854,0.00,0.0854,70.16,0.0002,-46.83,0.9379,-57.24,AD010_FST1_L015_node_raos,0.0671,0.0002,0.7366,0.0527,0.0001,0.5785
7.00,0.8979,0.00,0.0672,2.25,0.0001,-61.37,0.2376,-128.18,AD010_FST1_L015_node_raos,0.0603,0.0001,0.2133,0.0542,0.0001,0.1916
6.00,1.0474,0.00,0.0456,-168.27,0.0001,148.43,0.0644,62.37,AD010_FST1_L015_node_raos,0.0478,0.0001,0.0675,0.05,0.0001,0.0706
5.00,1.2566,0.00,0.0299,-103.87,0.0001,-146.79,0.0176,141.96,AD010_FST1_L015_node_raos,0.0376,0.0001,0.0221,0.0472,0.0002,0.0278
4.00,1.5708,0.00,0.0147,65.74,0.0000,84.95,0.0048,-52.42,AD010_FST1_L015_node_raos,0.0231,0.0,0.0075,0.0363,0.0,0.0118
40.00,0.1571,135.00,0.7122,-88.81,0.5661,82.93,1.0006,-7.68,AD010_FST1_L015_node_raos,0.1119,0.0889,0.1572,0.0176,0.014,0.0247
36.00,0.1745,135.00,0.7020,-88.56,0.5594,81.34,1.0011,-9.40,AD010_FST1_L015_node_raos,0.1225,0.0976,0.1747,0.0214,0.017,0.0305
32.00,0.1963,135.00,0.6932,-88.21,0.5554,79.09,1.0020,-11.86,AD010_FST1_L015_node_raos,0.1361,0.109,0.1967,0.0267,0.0214,0.0386
28.00,0.2244,135.00,0.6819,-87.71,0.5526,75.81,1.0043,-15.47,AD010_FST1_L015_node_raos,0.153,0.124,0.2254,0.0343,0.0278,0.0506
24.00,0.2618,135.00,0.6627,-87.01,0.5506,70.84,1.0091,-21.03,AD010_FST1_L015_node_raos,0.1735,0.1441,0.2642,0.0454,0.0377,0.0692
20.00,0.3142,135.00,0.6255,-86.07,0.5511,63.07,1.0195,-30.21,AD010_FST1_L015_node_raos,0.1965,0.1732,0.3203,0.0618,0.0544,0.1006
16.00,0.3927,135.00,0.5486,-85.01,0.5560,50.73,1.0506,-47.78,AD010_FST1_L015_node_raos,0.2154,0.2183,0.4126,0.0846,0.0857,0.162
15.00,0.4189,135.00,0.5188,-84.70,0.5562,46.72,1.0751,-54.85,AD010_FST1_L015_node_raos,0.2173,0.233,0.4504,0.091,0.0976,0.1887
14.00,0.4488,135.00,0.4832,-84.20,0.5531,42.28,1.1231,-63.45,AD010_FST1_L015_node_raos,0.2169,0.2482,0.504,0.0973,0.1114,0.2262
13.00,0.4833,135.00,0.4402,-83.14,0.5431,37.33,1.2160,-73.29,AD010_FST1_L015_node_raos,0.2127,0.2625,0.5877,0.1028,0.1269,0.284
12.00,0.5236,135.00,0.3859,-80.66,0.5210,31.63,1.3775,-83.19,AD010_FST1_L015_node_raos,0.2021,0.2728,0.7213,0.1058,0.1428,0.3777
