Period (SECS),Frequency (RAD/S),Direction (DEGREES),Surge Acc. AMP,Surge PHASE,Sway Acc. AMP,Sway PHASE,Heave Acc. AMP,Heave PHASE,Roll Acc. AMP,Roll PHASE,Pitch Acc. AMP,Pitch PHASE,Yaw Acc. AMP,Yaw PHASE,input_file
40.0,0.157,-135.0,0.0177,91.29,0.0174,91.03,0.0246,179.97,0.005,106.44,0.0025,-87.62,0.0029,-59.27,NO_DAMP_FST1_L015
36.0,0.175,-135.0,0.0216,91.58,0.0212,91.26,0.0303,179.96,0.007,108.07,0.0038,-87.4,0.0038,-53.79,NO_DAMP_FST1_L015
32.0,0.196,-135.0,0.027,92.0,0.0265,91.59,0.0381,179.94,0.0103,110.03,0.0061,-87.1,0.0052,-46.97,NO_DAMP_FST1_L015
28.0,0.224,-135.0,0.0349,92.61,0.0341,92.09,0.0494,179.9,0.0164,112.36,0.0104,-86.66,0.0076,-38.82,NO_DAMP_FST1_L015
24.0,0.262,-135.0,0.0464,93.57,0.045,92.85,0.0662,179.79,0.0287,115.2,0.0191,-85.99,0.0124,-29.53,NO_DAMP_FST1_L015
20.0,0.314,-135.0,0.0635,95.16,0.061,94.12,0.0918,179.5,0.0568,118.92,0.0389,-84.89,0.0225,-19.5,NO_DAMP_FST1_L015
16.0,0.393,-135.0,0.0869,98.11,0.0819,96.52,0.1284,178.18,0.1345,124.38,0.0894,-82.88,0.0463,-8.94,NO_DAMP_FST1_L015
15.0,0.419,-135.0,0.0927,99.27,0.0867,97.51,0.1382,177.23,0.1738,126.24,0.1123,-82.1,0.0562,-6.21,NO_DAMP_FST1_L015
14.0,0.449,-135.0,0.0972,100.72,0.09,98.82,0.1471,175.63,0.2298,128.41,0.1415,-81.12,0.068,-3.42,NO_DAMP_FST1_L015
13.0,0.483,-135.0,0.0989,102.57,0.0906,100.79,0.154,172.99,0.3138,131.08,0.178,-79.9,0.0815,-0.63,NO_DAMP_FST1_L015
12.0,0.524,-135.0,0.0953,104.98,0.0862,104.32,0.1572,168.8,0.454,134.7,0.221,-78.51,0.0955,2.12,NO_DAMP_FST1_L015
11.75,0.535,-135.0,0.0933,105.7,0.084,105.74,0.1571,167.44,0.5061,135.9,0.2324,-78.17,0.0987,2.79,NO_DAMP_FST1_L015
11.5,0.546,-135.0,0.0906,106.49,0.0812,107.57,0.1564,165.94,0.5699,137.31,0.2436,-77.85,0.1017,3.44,NO_DAMP_FST1_L015
11.25,0.559,-135.0,0.0874,107.37,0.0778,110.03,0.1551,164.27,0.6512,139.03,0.2547,-77.57,0.1043,4.09,NO_DAMP_FST1_L015
11.0,0.571,-135.0,0.0835,108.38,0.0739,113.51,0.1531,162.41,0.7607,141.24,0.2655,-77.32,0.1065,4.73,NO_DAMP_FST1_L015
10.75,0.584,-135.0,0.0789,109.59,0.0696,118.82,0.1501,160.31,0.9197,144.32,0.2756,-77.13,0.1082,5.38,NO_DAMP_FST1_L015
10.5,0.598,-135.0,0.0737,111.1,0.0652,127.99,0.1462,157.92,1.183,149.23,0.2849,-76.97,0.1093,6.12,NO_DAMP_FST1_L015
10.25,0.613,-135.0,0.0677,113.06,0.0625,147.02,0.1412,155.26,1.716,159.03,0.2928,-76.87,0.1097,7.2,NO_DAMP_FST1_L015
10.0,0.628,-135.0,0.0609,115.7,0.0677,-157.47,0.1343,153.05,3.1267,-169.52,0.2987,-76.82,0.1081,10.23,NO_DAMP_FST1_L015
9.75,0.645,-135.0,0.0535,119.53,0.0444,-25.59,0.1192,147.65,2.4358,-88.26,0.3029,-76.88,0.0958,9.08,NO_DAMP_FST1_L015
9.5,0.662,-135.0,0.0456,125.35,0.0248,33.88,0.1109,140.17,0.9354,-59.59,0.3033,-76.78,0.0932,7.35,NO_DAMP_FST1_L015
9.25,0.679,-135.0,0.0377,134.15,0.0141,53.56,0.1019,131.48,0.4143,-47.89,0.2989,-76.71,0.0876,7.32,NO_DAMP_FST1_L015
9.0,0.698,-135.0,0.0303,148.44,0.0038,56.77,0.0939,119.66,0.157,-33.88,0.2879,-76.69,0.079,7.37,NO_DAMP_FST1_L015
8.5,0.739,-135.0,0.0242,-162.56,0.0158,-105.42,0.0927,88.91,0.1163,112.01,0.2389,-77.7,0.0543,6.94,NO_DAMP_FST1_L015
8.0,0.785,-135.0,0.0304,-124.19,0.0311,-106.31,0.1129,63.83,0.2332,123.88,0.1493,-87.57,0.021,4.76,NO_DAMP_FST1_L015
7.0,0.898,-135.0,0.0134,-138.41,0.0271,-131.38,0.0981,32.7,0.238,119.65,0.1406,169.44,0.0402,176.96,NO_DAMP_FST1_L015
6.0,1.047,-135.0,0.0275,87.86,0.0237,90.32,0.0561,-80.04,0.0617,19.44,0.068,108.87,0.0181,91.12,NO_DAMP_FST1_L015
5.0,1.257,-135.0,0.0212,-96.5,0.0173,-92.91,0.0266,103.17,0.0435,-138.36,0.0311,-81.49,0.0164,-120.75,NO_DAMP_FST1_L015
4.0,1.571,-135.0,0.0154,-97.77,0.011,-107.55,0.0052,137.69,0.0219,-134.02,0.0061,-44.4,0.0132,-140.01,NO_DAMP_FST1_L015
40.0,0.157,-90.0,0.0,179.75,0.0248,90.01,0.0247,179.99,0.0069,90.21,0.0001,0.38,0.0037,-89.99,NO_DAMP_FST1_L015
36.0,0.175,-90.0,0.0,-179.8,0.0302,90.01,0.0305,179.99,0.0095,90.23,0.0001,0.3,0.0045,-89.98,NO_DAMP_FST1_L015
32.0,0.196,-90.0,0.0,-179.02,0.0379,90.02,0.0385,179.98,0.014,90.26,0.0002,0.26,0.0056,-89.98,NO_DAMP_FST1_L015
28.0,0.224,-90.0,0.0001,-177.42,0.049,90.02,0.0503,179.98,0.0221,90.29,0.0003,0.38,0.0072,-89.98,NO_DAMP_FST1_L015
24.0,0.262,-90.0,0.0001,-173.99,0.0658,90.02,0.0685,179.97,0.0385,90.31,0.0006,0.67,0.0096,-89.99,NO_DAMP_FST1_L015
20.0,0.314,-90.0,0.0004,-165.87,0.0923,89.98,0.0986,179.95,0.0765,90.3,0.0014,2.24,0.0134,-90.07,NO_DAMP_FST1_L015
16.0,0.393,-90.0,0.0011,-145.99,0.137,89.74,0.1542,179.97,0.1892,90.08,0.0043,9.12,0.0195,-90.55,NO_DAMP_FST1_L015
15.0,0.419,-90.0,0.0016,-137.42,0.1527,89.59,0.1756,-179.97,0.2512,89.92,0.006,13.08,0.0214,-90.92,NO_DAMP_FST1_L015
14.0,0.449,-90.0,0.0022,-126.65,0.171,89.37,0.2018,-179.83,0.3464,89.67,0.0085,18.69,0.0236,-91.51,NO_DAMP_FST1_L015
13.0,0.483,-90.0,0.003,-113.26,0.1925,89.09,0.2343,-179.55,0.5056,89.35,0.0122,26.44,0.0261,-92.45,NO_DAMP_FST1_L015
12.0,0.524,-90.0,0.0041,-97.23,0.219,88.93,0.2753,-179.01,0.8169,89.14,0.0176,36.57,0.0288,-93.73,NO_DAMP_FST1_L015
11.75,0.535,-90.0,0.0044,-92.89,0.227,89.0,0.2871,-178.81,0.9467,89.19,0.0193,39.45,0.0295,-94.05,NO_DAMP_FST1_L015
11.5,0.546,-90.0,0.0047,-88.51,0.2357,89.18,0.2997,-178.58,1.1152,89.36,0.0211,42.44,0.0303,-94.29,NO_DAMP_FST1_L015
11.25,0.559,-90.0,0.005,-84.1,0.2457,89.54,0.3131,-178.33,1.3433,89.72,0.023,45.51,0.0311,-94.4,NO_DAMP_FST1_L015
11.0,0.571,-90.0,0.0053,-79.71,0.2576,90.25,0.3273,-178.03,1.6703,90.45,0.0251,48.66,0.0321,-94.21,NO_DAMP_FST1_L015
10.75,0.584,-90.0,0.0056,-75.4,0.2727,91.65,0.3425,-177.71,2.1761,91.89,0.0274,51.85,0.0331,-93.4,NO_DAMP_FST1_L015
10.5,0.598,-90.0,0.006,-71.22,0.2942,94.61,0.3589,-177.38,3.0662,94.95,0.0299,55.08,0.0343,-91.1,NO_DAMP_FST1_L015
10.25,0.613,-90.0,0.0063,-67.34,0.3297,102.11,0.3775,-177.14,4.9759,102.69,0.0328,58.23,0.0355,-84.45,NO_DAMP_FST1_L015
10.0,0.628,-90.0,0.0069,-63.5,0.3758,130.42,0.4053,-176.74,10.4485,131.75,0.0369,61.63,0.0316,-57.95,NO_DAMP_FST1_L015
9.75,0.645,-90.0,0.0073,-54.83,0.0459,-163.29,0.4219,-172.93,9.8211,-149.88,0.04,69.11,0.0122,-148.65,NO_DAMP_FST1_L015
9.5,0.662,-90.0,0.0075,-50.52,0.133,58.19,0.431,-172.4,4.8598,-124.85,0.0425,72.95,0.0268,-130.73,NO_DAMP_FST1_L015
9.25,0.679,-90.0,0.0079,-45.83,0.1861,63.4,0.4471,-171.59,3.1112,-118.51,0.0459,77.33,0.0307,-125.98,NO_DAMP_FST1_L015
9.0,0.698,-90.0,0.0084,-40.32,0.2126,65.09,0.464,-170.43,2.2578,-116.65,0.0495,82.51,0.0326,-125.33,NO_DAMP_FST1_L015
8.5,0.739,-90.0,0.0091,-27.24,0.2411,64.28,0.4934,-167.42,1.4358,-117.88,0.0559,94.72,0.035,-128.92,NO_DAMP_FST1_L015
8.0,0.785,-90.0,0.0092,-12.66,0.2578,60.58,0.5091,-163.81,1.0254,-122.63,0.0581,108.31,0.0371,-136.22,NO_DAMP_FST1_L015
7.0,0.898,-90.0,0.0075,8.04,0.2744,46.34,0.4613,-158.84,0.5982,-139.37,0.0457,125.6,0.0422,-157.6,NO_DAMP_FST1_L015
6.0,1.047,-90.0,0.0063,17.71,0.2709,19.48,0.3278,-168.77,0.3393,-169.15,0.033,106.87,0.0498,168.58,NO_DAMP_FST1_L015
5.0,1.257,-90.0,0.004,49.68,0.2419,-31.59,0.1935,152.02,0.1366,140.62,0.0296,69.88,0.0609,116.96,NO_DAMP_FST1_L015
4.0,1.571,-90.0,0.0019,166.67,0.1915,-133.1,0.0822,61.6,0.0359,160.14,0.0235,1.02,0.067,31.03,NO_DAMP_FST1_L015
40.0,0.157,-45.0,0.0177,-91.27,0.0174,88.99,0.0246,-179.99,0.005,74.2,0.0025,87.62,0.003,-120.33,NO_DAMP_FST1_L015
36.0,0.175,-45.0,0.0216,-91.56,0.0212,88.76,0.0303,-179.98,0.007,72.62,0.0038,87.41,0.0038,-125.78,NO_DAMP_FST1_L015
32.0,0.196,-45.0,0.027,-91.97,0.0265,88.44,0.0381,-179.96,0.0104,70.71,0.0061,87.11,0.0052,-132.57,NO_DAMP_FST1_L015
28.0,0.224,-45.0,0.0349,-92.59,0.0341,87.95,0.0494,-179.92,0.0164,68.42,0.0104,86.68,0.0077,-140.71,NO_DAMP_FST1_L015
24.0,0.262,-45.0,0.0464,-93.54,0.045,87.17,0.0662,-179.84,0.0287,65.6,0.0191,86.0,0.0124,-150.03,NO_DAMP_FST1_L015
20.0,0.314,-45.0,0.0637,-95.15,0.061,85.82,0.0914,-179.62,0.0566,61.85,0.039,84.88,0.0226,-160.14,NO_DAMP_FST1_L015
16.0,0.393,-45.0,0.0877,-97.97,0.082,82.99,0.1262,-179.17,0.1343,56.06,0.0903,82.99,0.0466,-170.8,NO_DAMP_FST1_L015
15.0,0.419,-45.0,0.0938,-98.92,0.0869,81.76,0.1345,-179.11,0.1738,54.02,0.1138,82.41,0.0566,-173.62,NO_DAMP_FST1_L015
14.0,0.449,-45.0,0.0984,-99.96,0.0906,80.15,0.1405,-179.21,0.2303,51.64,0.1441,81.84,0.0686,-176.58,NO_DAMP_FST1_L015
13.0,0.483,-45.0,0.0997,-101.16,0.092,78.02,0.1419,-179.66,0.3154,48.88,0.1819,81.32,0.0823,-179.81,NO_DAMP_FST1_L015
12.0,0.524,-45.0,0.0945,-102.81,0.0895,75.18,0.1349,179.27,0.456,45.83,0.2258,80.69,0.0962,176.44,NO_DAMP_FST1_L015
11.75,0.535,-45.0,0.0917,-103.37,0.0881,74.36,0.1312,178.86,0.5076,45.08,0.237,80.46,0.0993,175.37,NO_DAMP_FST1_L015
11.5,0.546,-45.0,0.0883,-104.02,0.0865,73.51,0.1266,178.39,0.5704,44.37,0.2481,80.16,0.102,174.23,NO_DAMP_FST1_L015
11.25,0.559,-45.0,0.084,-104.77,0.0846,72.67,0.1208,177.84,0.6497,43.78,0.2586,79.79,0.1043,173.0,NO_DAMP_FST1_L015
11.0,0.571,-45.0,0.079,-105.63,0.0827,71.92,0.1138,177.19,0.7554,43.43,0.2686,79.32,0.106,171.68,NO_DAMP_FST1_L015
10.75,0.584,-45.0,0.0732,-106.6,0.0813,71.48,0.1053,176.41,0.9077,43.61,0.2775,78.74,0.107,170.27,NO_DAMP_FST1_L015
10.5,0.598,-45.0,0.0666,-107.66,0.0816,72.05,0.0951,175.39,1.1579,45.15,0.2852,78.02,0.1068,168.77,NO_DAMP_FST1_L015
10.25,0.613,-45.0,0.0591,-108.75,0.0871,76.26,0.0832,173.8,1.6613,50.95,0.291,77.15,0.1048,167.28,NO_DAMP_FST1_L015
10.0,0.628,-45.0,0.0507,-109.76,0.1064,99.95,0.0711,170.54,2.9835,77.38,0.2946,76.08,0.0981,165.11,NO_DAMP_FST1_L015
9.75,0.645,-45.0,0.0413,-110.23,0.0464,168.97,0.0577,172.45,2.2797,151.8,0.2954,74.95,0.0974,157.7,NO_DAMP_FST1_L015
9.5,0.662,-45.0,0.0312,-109.9,0.0064,174.46,0.0371,169.66,0.8546,170.26,0.2914,73.59,0.0948,155.94,NO_DAMP_FST1_L015
9.25,0.679,-45.0,0.0205,-106.86,0.0014,-12.22,0.0171,155.94,0.3731,163.48,0.2823,71.95,0.0876,152.84,NO_DAMP_FST1_L015
9.0,0.698,-45.0,0.0098,-91.01,0.0045,-61.82,0.0101,49.2,0.1718,131.33,0.2664,69.83,0.0779,148.35,NO_DAMP_FST1_L015
8.5,0.739,-45.0,0.0159,31.06,0.0129,-104.81,0.0511,11.35,0.2089,49.13,0.2104,62.26,0.0528,132.69,NO_DAMP_FST1_L015
8.0,0.785,-45.0,0.0323,33.35,0.0194,-127.79,0.0815,7.42,0.2978,29.1,0.1324,38.63,0.0281,87.69,NO_DAMP_FST1_L015
7.0,0.898,-45.0,0.0307,-31.32,0.0188,138.06,0.0576,-23.46,0.2383,7.86,0.14,-56.05,0.0441,-26.21,NO_DAMP_FST1_L015
6.0,1.047,-45.0,0.042,-152.35,0.0215,38.09,0.0373,-142.25,0.0404,158.67,0.0626,-165.72,0.0341,178.89,NO_DAMP_FST1_L015
5.0,1.257,-45.0,0.0331,4.06,0.0173,162.25,0.0197,13.28,0.0274,6.03,0.0297,-40.58,0.03,-44.71,NO_DAMP_FST1_L015
4.0,1.571,-45.0,0.0138,-31.3,0.0084,101.63,0.0038,-17.82,0.0096,-84.58,0.0166,-102.83,0.0124,-97.58,NO_DAMP_FST1_L015
40.0,0.157,0.0,0.0249,-91.78,0.0,-145.61,0.0245,-179.97,0.0,132.75,0.0036,87.74,0.0,-91.24,NO_DAMP_FST1_L015
36.0,0.175,0.0,0.0303,-92.18,0.0,-153.94,0.0301,-179.96,0.0,138.87,0.0054,87.46,0.0,-91.78,NO_DAMP_FST1_L015
32.0,0.196,0.0,0.0378,-92.76,0.0,-160.3,0.0377,-179.93,0.0001,145.41,0.0086,87.06,0.0,-92.49,NO_DAMP_FST1_L015
28.0,0.224,0.0,0.0484,-93.61,0.0,-165.21,0.0485,-179.86,0.0001,152.18,0.0145,86.49,0.0001,-93.4,NO_DAMP_FST1_L015
24.0,0.262,0.0,0.0634,-94.94,0.0,-169.45,0.0639,-179.71,0.0002,158.7,0.0265,85.6,0.0001,-94.67,NO_DAMP_FST1_L015
20.0,0.314,0.0,0.0837,-97.17,0.0,-172.14,0.0847,-179.29,0.0004,164.75,0.0527,84.14,0.0001,-96.63,NO_DAMP_FST1_L015
16.0,0.393,0.0,0.1026,-101.21,0.0,-167.96,0.102,-178.39,0.0009,169.7,0.1136,81.67,0.0001,-99.64,NO_DAMP_FST1_L015
15.0,0.419,0.0,0.1027,-102.7,0.0,-165.42,0.1002,-178.31,0.0012,170.23,0.1375,80.85,0.0001,-100.61,NO_DAMP_FST1_L015
14.0,0.449,0.0,0.0974,-104.56,0.0,-161.55,0.092,-178.75,0.0014,169.74,0.164,79.9,0.0001,-101.75,NO_DAMP_FST1_L015
13.0,0.483,0.0,0.0834,-107.29,0.0,-156.93,0.0745,179.24,0.0017,166.69,0.1885,78.58,0.0001,-103.3,NO_DAMP_FST1_L015
12.0,0.524,0.0,0.0575,-113.02,0.0,-155.2,0.0454,171.43,0.0018,156.06,0.2001,75.82,0.0001,-106.16,NO_DAMP_FST1_L015
11.75,0.535,0.0,0.0491,-115.73,0.0,-157.28,0.0365,166.43,0.0019,150.48,0.199,74.57,0.0001,-107.34,NO_DAMP_FST1_L015
11.5,0.546,0.0,0.0403,-119.59,0.0,-162.94,0.0275,157.76,0.0019,142.82,0.1957,72.94,0.0001,-108.94,NO_DAMP_FST1_L015
11.25,0.559,0.0,0.0313,-125.48,0.0,-176.22,0.0191,140.47,0.0021,132.35,0.1901,70.76,0.0,-111.07,NO_DAMP_FST1_L015
11.0,0.571,0.0,0.0223,-135.55,0.0,157.32,0.0142,104.57,0.0023,118.95,0.182,67.85,0.0,-113.72,NO_DAMP_FST1_L015
10.75,0.584,0.0,0.0145,-155.78,0.0,128.51,0.0169,62.35,0.003,104.15,0.1715,63.94,0.0,-116.33,NO_DAMP_FST1_L015
10.5,0.598,0.0,0.0104,161.47,0.0001,114.94,0.0249,39.06,0.0044,91.4,0.1589,58.6,0.0,-115.65,NO_DAMP_FST1_L015
10.25,0.613,0.0,0.013,116.61,0.0002,116.27,0.0342,27.2,0.0079,86.02,0.145,51.36,0.0,-81.85,NO_DAMP_FST1_L015
10.0,0.628,0.0,0.0185,93.2,0.0005,143.73,0.0432,19.73,0.0187,105.1,0.1311,41.47,0.0,-1.74,NO_DAMP_FST1_L015
9.75,0.645,0.0,0.0238,79.24,0.0005,-137.17,0.0511,13.82,0.0196,175.96,0.1192,28.08,0.0001,71.67,NO_DAMP_FST1_L015
9.5,0.662,0.0,0.0277,68.3,0.0003,-110.42,0.0569,8.48,0.0106,-164.68,0.1126,11.53,0.0001,86.21,NO_DAMP_FST1_L015
9.25,0.679,0.0,0.0297,57.63,0.0002,-102.18,0.0601,2.85,0.0071,-162.95,0.1133,-6.52,0.0001,84.47,NO_DAMP_FST1_L015
9.0,0.698,0.0,0.0297,45.11,0.0002,-98.88,0.0601,-4.15,0.0052,-165.52,0.1213,-24.1,0.0001,80.3,NO_DAMP_FST1_L015
8.5,0.739,0.0,0.0253,6.33,0.0001,-101.49,0.0524,-27.08,0.0028,-179.16,0.1445,-52.25,0.0001,70.85,NO_DAMP_FST1_L015
8.0,0.785,0.0,0.0268,-57.31,0.0001,-117.89,0.0465,-69.72,0.0014,143.7,0.147,-77.38,0.0,57.56,NO_DAMP_FST1_L015
7.0,0.898,0.0,0.038,-175.02,0.0001,159.13,0.0428,-161.32,0.0009,28.97,0.1046,-172.2,0.0,9.94,NO_DAMP_FST1_L015
6.0,1.047,0.0,0.0445,9.13,0.0001,6.6,0.0267,42.95,0.0006,-100.17,0.0624,28.07,0.0,-120.13,NO_DAMP_FST1_L015
5.0,1.257,0.0,0.0459,74.52,0.0,113.17,0.0127,103.76,0.0001,161.22,0.0285,110.49,0.0001,10.76,NO_DAMP_FST1_L015
4.0,1.571,0.0,0.0359,-114.99,0.0001,-122.32,0.0036,-91.74,0.0001,-64.55,0.0113,-73.75,0.0,-58.82,NO_DAMP_FST1_L015
40.0,0.157,45.0,0.0177,-91.29,0.0174,-91.03,0.0246,-179.98,0.005,-106.44,0.0025,87.62,0.0029,59.27,NO_DAMP_FST1_L015
36.0,0.175,45.0,0.0216,-91.58,0.0212,-91.26,0.0303,-179.97,0.007,-108.08,0.0038,87.4,0.0038,53.79,NO_DAMP_FST1_L015
32.0,0.196,45.0,0.027,-92.0,0.0265,-91.6,0.0381,-179.95,0.0103,-110.03,0.0061,87.09,0.0052,46.97,NO_DAMP_FST1_L015
28.0,0.224,45.0,0.0349,-92.62,0.0341,-92.1,0.0494,-179.91,0.0164,-112.37,0.0104,86.65,0.0076,38.82,NO_DAMP_FST1_L015
24.0,0.262,45.0,0.0464,-93.6,0.045,-92.89,0.0662,-179.82,0.0287,-115.24,0.0191,85.97,0.0124,29.52,NO_DAMP_FST1_L015
20.0,0.314,45.0,0.0637,-95.22,0.061,-94.27,0.0915,-179.59,0.0568,-119.05,0.039,84.83,0.0225,19.47,NO_DAMP_FST1_L015
16.0,0.393,45.0,0.0877,-98.08,0.082,-97.16,0.1265,-179.11,0.1353,-124.89,0.0903,82.9,0.0465,8.86,NO_DAMP_FST1_L015
15.0,0.419,45.0,0.0938,-99.05,0.0869,-98.42,0.1348,-179.03,0.1753,-126.94,0.1139,82.31,0.0565,6.05,NO_DAMP_FST1_L015
14.0,0.449,45.0,0.0984,-100.11,0.0907,-100.06,0.1409,-179.1,0.2326,-129.32,0.1441,81.73,0.0685,3.1,NO_DAMP_FST1_L015
13.0,0.483,45.0,0.0997,-101.33,0.0921,-102.23,0.1425,-179.48,0.3188,-132.07,0.182,81.19,0.0823,-0.12,NO_DAMP_FST1_L015
12.0,0.524,45.0,0.0945,-103.0,0.0897,-105.12,0.1358,179.6,0.4613,-135.12,0.2259,80.54,0.0961,-3.86,NO_DAMP_FST1_L015
11.75,0.535,45.0,0.0917,-103.57,0.0883,-105.96,0.1322,179.27,0.5137,-135.88,0.2372,80.3,0.0993,-4.94,NO_DAMP_FST1_L015
11.5,0.546,45.0,0.0883,-104.22,0.0867,-106.83,0.1277,178.89,0.5774,-136.58,0.2482,80.0,0.102,-6.08,NO_DAMP_FST1_L015
11.25,0.559,45.0,0.084,-104.98,0.0849,-107.7,0.122,178.48,0.6578,-137.17,0.2588,79.62,0.1043,-7.31,NO_DAMP_FST1_L015
11.0,0.571,45.0,0.079,-105.85,0.083,-108.48,0.1151,178.04,0.7651,-137.52,0.2688,79.15,0.106,-8.63,NO_DAMP_FST1_L015
10.75,0.584,45.0,0.0732,-106.82,0.0817,-108.94,0.1069,177.59,0.9195,-137.34,0.2778,78.57,0.107,-10.05,NO_DAMP_FST1_L015
10.5,0.598,45.0,0.0665,-107.87,0.0821,-108.42,0.0969,177.2,1.1731,-135.79,0.2855,77.85,0.1068,-11.54,NO_DAMP_FST1_L015
10.25,0.613,45.0,0.059,-108.93,0.0879,-104.26,0.0852,177.11,1.6835,-129.99,0.2914,77.01,0.1048,-13.03,NO_DAMP_FST1_L015
10.0,0.628,45.0,0.0505,-109.89,0.1078,-80.65,0.0697,178.34,3.0233,-103.55,0.2948,76.05,0.0981,-15.18,NO_DAMP_FST1_L015
