Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.07200000000000001,13.888888888888888,2.9186854641653115,1.7084160688091503
0.074,13.513513513513514,2.497457272958209,1.5803345446323096
0.076,13.157894736842106,2.004890102546572,1.4159414191789759
0.078,12.820512820512821,1.9961813351605002,1.4128628154072498
0.08,12.5,1.1427939069243214,1.069015391341173
0.082,12.195121951219512,1.0346628805628961,1.0171837988106653
0.084,11.904761904761903,0.9884369347680944,0.9942016569932351
0.08600000000000001,11.627906976744185,0.8714463345719876,0.9335129000565485
0.088,11.363636363636365,0.7758482168064376,0.8808224661113258
0.09,11.11111111111111,0.7365889682434962,0.8582476147613206
0.092,10.869565217391305,0.9297073988567648,0.9642133575390691
0.094,10.638297872340425,0.7698916914653776,0.8774347220536566
0.096,10.416666666666666,0.7029177687931923,0.8384019136387943
0.098,10.204081632653061,0.8309765239193917,0.9115791374967901
0.1,10.0,0.698900688332014,0.8360028040216217
0.10200000000000001,9.80392156862745,0.4891430220602022,0.6993876050232819
0.10400000000000001,9.615384615384615,0.49790941875846845,0.7056269685594991
0.106,9.433962264150944,0.4625589857452913,0.6801168912365663
0.108,9.25925925925926,0.4473107183564583,0.6688129173068192
0.11,9.090909090909092,0.38500690001647137,0.6204892424663552
0.112,8.928571428571429,0.25242102938278826,0.5024151962100551
0.114,8.771929824561402,0.19588391253666756,0.4425877455789615
0.116,8.620689655172413,0.16866010682214683,0.4106824890619843
0.11800000000000001,8.47457627118644,0.1542051623252108,0.39268965141089573
0.12,8.333333333333334,0.14605432452109335,0.3821705437642903
0.122,8.19672131147541,0.17495004905296815,0.41827030620517175
0.124,8.064516129032258,0.1899614608957758,0.43584568472772084
0.126,7.936507936507937,0.25454850350853475,0.5045280007180323
0.128,7.8125,0.23179406359655963,0.4814499595976301
0.13,7.692307692307692,0.28350617786087057,0.5324529818311383
0.132,7.575757575757575,0.22406297771407105,0.47335291032597554
0.134,7.462686567164178,0.19699006090150464,0.44383562374093477
0.136,7.352941176470588,0.263874650345724,0.513687307946891
0.138,7.246376811594202,0.35994969536941634,0.5999580780099693
0.14,7.142857142857142,0.35374280627941096,0.5947628151451728
0.14200000000000002,7.04225352112676,0.28531052976773363,0.5341446711966091
0.14400000000000002,6.944444444444444,0.24774976633234458,0.49774467986342613
0.146,6.849315068493151,0.29697109646385006,0.5449505449706882
0.148,6.756756756756757,0.4354574869700984,0.6598920267514212
0.15,6.666666666666667,0.544795333068092,0.7381025220578047
0.152,6.578947368421053,0.7089139164337245,0.8419702586396531
0.154,6.4935064935064934,0.9351719085517394,0.9670428680010723
0.156,6.410256410256411,1.132779104274776,1.064320959238695
0.158,6.329113924050633,1.144891730623757,1.0699961357985164
0.16,6.25,0.7477581844123875,0.8647301222996615
0.162,6.172839506172839,0.6019711400691506,0.7758679913936073
0.164,6.097560975609756,0.6123522776299479,0.7825294100734795
0.166,6.024096385542168,0.5092857673039226,0.7136426047426839
0.168,5.952380952380952,0.6039869449703046,0.7771659700284776
0.17,5.88235294117647,0.47266896398175334,0.6875092464700044
0.17200000000000001,5.813953488372093,0.3086210203068105,0.5555366957337836
0.17400000000000002,5.747126436781609,0.28846726400548917,0.5370914856944664
0.176,5.6818181818181825,0.2597479067579076,0.5096546936484619
0.178,5.617977528089888,0.18884588335238006,0.43456401525250576
0.18,5.555555555555555,0.17336766788223806,0.4163744323109166
0.182,5.4945054945054945,0.15102322960958137,0.3886170732347993
0.184,5.434782608695652,0.19391471400927363,0.4403574843343458
0.186,5.376344086021505,0.24040016574064327,0.49030619590276775
0.188,5.319148936170213,0.2427890375171572,0.49273627582831486
0.19,5.2631578947368425,0.18005364681119723,0.424327287375202
0.192,5.208333333333333,0.18376918305171502,0.4286830799690081
0.194,5.154639175257731,0.1811006861442169,0.4255592627874723
0.196,5.1020408163265305,0.15561467906781973,0.39448026448457435
0.198,5.05050505050505,0.15353124858307932,0.39183063762686976
0.2,5.0,0.11270742970941997,0.3357192721745655
0.202,4.9504950495049505,0.09653720175750304,0.3107043639177008
0.20400000000000001,4.901960784313725,0.1199783936519106,0.3463789740326491
0.20600000000000002,4.854368932038835,0.09930902492616876,0.3151333446751847
0.20800000000000002,4.8076923076923075,0.08083844204853732,0.2843210193575869
0.21,4.761904761904762,0.07578485710714447,0.27529049585327947
0.212,4.716981132075472,0.08989778107956861,0.2998295867314775
0.214,4.672897196261682,0.080879299074941,0.2843928604500138
0.216,4.62962962962963,0.07378886835761345,0.2716410653005422
0.218,4.587155963302752,0.07519543784034866,0.2742178656476428
0.22,4.545454545454546,0.06886761337735495,0.2624263961139484
0.222,4.504504504504505,0.057354519024726436,0.23948803524336332
0.224,4.464285714285714,0.07419928964839985,0.2723954655430223
0.226,4.424778761061947,0.06101286665709074,0.24700782711705865
0.228,4.385964912280701,0.049245547665095354,0.22191337874291256
0.23,4.3478260869565215,0.05080595742569318,0.22540176890542182
0.232,4.310344827586206,0.05676098965442108,0.23824564981216567
0.234,4.273504273504273,0.05347019749782965,0.23123623742361327
0.23600000000000002,4.23728813559322,0.04750638629289643,0.21795959784532642
0.23800000000000002,4.201680672268907,0.04966604156760044,0.22285879288823324
0.24,4.166666666666667,0.05585814564343832,0.23634327924321927
0.242,4.132231404958678,0.37742712812567397,0.6143509812197535
0.244,4.098360655737705,0.7546047769368052,0.8686799047617052
0.246,4.065040650406504,0.13349423058702325,0.36536862288245725
0.248,4.032258064516129,0.032970282499650824,0.18157720809520897
0.25,4.0,0.03882438782125231,0.19703905151327822
0.252,3.9682539682539684,0.02996860329057984,0.17311442253775344
0.254,3.937007874015748,0.03490666931705951,0.18683326608786646
0.256,3.90625,0.027939733792448646,0.167151828564478
0.258,3.875968992248062,0.03576771455486194,0.18912354310043458
0.26,3.846153846153846,0.03334931057298317,0.1826179360659384
0.262,3.8167938931297707,0.028806940216697306,0.1697260740625827
0.264,3.7878787878787876,0.02707551980655845,0.16454640624018033
0.266,3.7593984962406015,0.034825038823748156,0.18661468008639662
0.268,3.731343283582089,0.02819743461111273,0.16792091772948578
0.27,3.7037037037037033,0.028848355471003957,0.16984803640608848
0.272,3.676470588235294,0.1424112033311337,0.3773740893743683
0.274,3.64963503649635,5.04486473248525,2.246077632782369
0.276,3.623188405797101,6.286586158356171,2.507306554523433
0.278,3.597122302158273,0.37299023158089145,0.610729262096464
0.28,3.571428571428571,0.029329469230814725,0.1712584865950144
0.28200000000000003,3.5460992907801416,0.01723722399487702,0.13129060893634784
0.28400000000000003,3.52112676056338,0.019696408845988184,0.14034389493664548
0.28600000000000003,3.4965034965034962,0.017552720315503416,0.13248667976631998
0.28800000000000003,3.472222222222222,0.5103592811350608,0.7143943456768543
0.29,3.4482758620689657,2.5158136856281783,1.5861316734836923
0.292,3.4246575342465757,0.8248177030170066,0.9081947494987
0.294,3.4013605442176873,0.014362234285680876,0.11984253954953089
0.296,3.3783783783783785,0.11467111715675712,0.33863124066860273
0.298,3.3557046979865772,2.302183708989947,1.5172948655386491
0.3,3.3333333333333335,2.333843855181036,1.5276923300131595
0.302,3.3112582781456954,0.1502483650551679,0.38761883991257173
0.304,3.2894736842105265,10.380533476606699,3.2218835293360155
0.306,3.2679738562091503,24.820735273487312,4.982041275771138
0.308,3.2467532467532467,3.6153120209237786,1.9013973863776552
0.31,3.2258064516129035,1.8330126055565255,1.353887959011574
0.312,3.2051282051282053,2.087919849395562,1.4449636152497274
0.314,3.1847133757961785,5.1258061188421085,2.264024319401651
0.316,3.1645569620253164,15.181209709733796,3.8963071888307006
0.318,3.144654088050314,7.585215091845524,2.7541269200684133
0.32,3.125,19.078716506070755,4.367919013222516
0.322,3.1055900621118013,18.96321788021334,4.354677701071957
0.324,3.0864197530864197,41.71747363627806,6.458906535651221
0.326,3.067484662576687,13.516312219573768,3.676453755941147
0.328,3.048780487804878,9.8161092979143,3.1330670752338357
0.33,3.0303030303030303,1.5696951294027068,1.2528747460950385
0.332,3.012048192771084,0.634975670083717,0.7968536064320203
0.334,2.994011976047904,0.47282809645005264,0.687624967878605
0.336,2.976190476190476,0.9053059541612976,0.951475671870436
0.338,2.9585798816568047,1.373941779648447,1.1721526264307252
0.34,2.941176470588235,1.177315947247691,1.085041910364614
0.342,2.923976608187134,0.30247504658212143,0.5499773146068131
0.34400000000000003,2.9069767441860463,0.9967764221947752,0.998386910067823
0.34600000000000003,2.890173410404624,3.0237987249806295,1.7389073365135446
0.34800000000000003,2.8735632183908044,3.9340657077089505,1.9834479342067315
0.35000000000000003,2.8571428571428568,5.231255092726686,2.2871937156101767
0.352,2.8409090909090913,4.775447378871767,2.1852797026632005
0.354,2.824858757062147,5.335529077880513,2.309876420478055
0.356,2.808988764044944,5.03460550157166,2.243792660111816
0.358,2.793296089385475,3.5478789595075515,1.88358141833783
0.36,2.7777777777777777,2.4359092014291495,1.5607399531725807
0.362,2.7624309392265194,2.0163887937330416,1.4199960541258703
0.364,2.7472527472527473,1.9458358399851943,1.3949321990638808
0.366,2.73224043715847,1.565160122301417,1.2510635964256243
0.368,2.717391304347826,1.997466153051081,1.4133174282697716
0.37,2.7027027027027026,2.118359487973942,1.455458514686675
0.372,2.6881720430107525,2.518021781857716,1.5868275841620967
0.374,2.6737967914438503,2.7880179818650666,1.669735901831504
0.376,2.6595744680851063,3.4624788807216653,1.8607737317367916
0.378,2.6455026455026456,3.4246770654490915,1.8505883025268184
0.38,2.6315789473684212,3.819895723879877,1.9544553522349588
0.382,2.6178010471204187,4.065924274592087,2.016413716128733
0.384,2.6041666666666665,3.6017182352220956,1.8978193368237388
0.386,2.5906735751295336,3.845365521179723,1.9609603568608223
0.388,2.5773195876288657,3.4703681338402634,1.862892410699089
0.39,2.564102564102564,2.892614678003461,1.7007688490807507
0.392,2.5510204081632653,2.8195077034376594,1.6791389768085485
0.394,2.5380710659898478,2.7079191767159796,1.645575636886977
0.396,2.525252525252525,2.4549358773179644,1.5668234990955312
0.398,2.5125628140703515,2.319778935848247,1.5230820515810193
0.4,2.5,2.4458353020308485,1.563916654438736
0.402,2.487562189054726,2.538693522699037,1.5933278139475997
0.404,2.4752475247524752,2.7077514487643612,1.6455246727911317
0.406,2.463054187192118,2.882034666088613,1.6976556382519434
0.40800000000000003,2.4509803921568625,2.916371959462055,1.707738844045557
0.41000000000000003,2.4390243902439024,3.0633124907208145,1.7502321248111103
0.41200000000000003,2.4271844660194173,2.9885537522556653,1.7287434026643935
0.41400000000000003,2.4154589371980673,2.5972977326123994,1.6116133942768034
0.41600000000000004,2.4038461538461537,2.411120891599915,1.5527784425345152
0.418,2.3923444976076556,1.8040066737251716,1.3431331556197887
0.42,2.380952380952381,1.5651393604360249,1.2510552987122612
0.422,2.3696682464454977,1.491590615464367,1.2213069292624057
0.424,2.358490566037736,1.2533872301208564,1.1195477792934325
0.426,2.347417840375587,1.1330099986885858,1.0644294240054555
0.428,2.336448598130841,1.0247066066137795,1.0122779295301165
0.43,2.3255813953488373,1.2498600733681866,1.117971409906437
0.432,2.314814814814815,1.2678573433918203,1.1259917155076322
0.434,2.3041474654377883,1.2412437269895282,1.1141111825080692
0.436,2.293577981651376,1.3043639778164415,1.1420875526055092
0.438,2.2831050228310503,1.2366961753116126,1.1120684220458796
0.44,2.272727272727273,1.1508257097044912,1.0727654495296217
0.442,2.262443438914027,1.0478922897225875,1.0236661026538818
0.444,2.2522522522522523,1.0553536441298181,1.0273040660533852
0.446,2.242152466367713,0.7295806301426979,0.8541549216287979
0.448,2.232142857142857,0.637531613448186,0.7984557679973174
0.45,2.2222222222222223,0.51333514194518,0.7164741041692854
0.452,2.2123893805309733,0.4531050247087326,0.6731307634544217
0.454,2.202643171806167,0.4463072395976078,0.668062302182669
0.456,2.1929824561403506,0.4711211276345658,0.6863826393743987
0.458,2.1834061135371177,0.5046217925031872,0.71036736446939
0.46,2.1739130434782608,0.5187233573700033,0.7202245187231571
0.462,2.1645021645021645,0.5497420479349684,0.7414459170667598
0.464,2.155172413793103,0.5080505845137578,0.7127766722569965
0.466,2.1459227467811157,0.47113641687542646,0.6863937768332595
0.468,2.1367521367521367,0.46849454302926125,0.6844666120631898
0.47000000000000003,2.127659574468085,0.39154006572254285,0.6257316243586725
0.47200000000000003,2.11864406779661,0.3458139166453653,0.5880594499243808
0.47400000000000003,2.109704641350211,0.28697474111792903,0.5357002343829327
0.47600000000000003,2.1008403361344534,0.23927219050244142,0.48915456708737926
0.47800000000000004,2.092050209205021,0.22526039010821222,0.4746160449333885
0.48,2.0833333333333335,0.2382395976617699,0.4880979385961079
0.482,2.074688796680498,0.24863512046083242,0.4986332524619998
0.484,2.066115702479339,0.2826712692343489,0.5316683827672555
0.486,2.05761316872428,0.30605120174237693,0.5532189455743332
0.488,2.0491803278688523,0.30891813056791306,0.555804039718958
0.49,2.0408163265306123,0.30878751406305865,0.5556865249968355
0.492,2.032520325203252,0.2976570920339854,0.5455795927580003
0.494,2.0242914979757085,0.2570859265473688,0.5070364154056085
0.496,2.0161290322580645,0.22315882420652144,0.47239689267238144
0.498,2.0080321285140563,0.1873618266147314,0.43285312360514555
0.5,2.0,0.15701480098431958,0.39625093184031707
0.502,1.9920318725099602,0.14577125951797806,0.3818000255604733
0.504,1.9841269841269842,0.16362158504692081,0.40450165024004636
0.506,1.976284584980237,0.17208402795792685,0.4148301193957918
0.508,1.968503937007874,0.1864444540483268,0.43179214217992296
0.51,1.9607843137254901,0.22360754930232168,0.4728715991707703
0.512,1.953125,0.19654166366915174,0.44333019710950405
0.514,1.9455252918287937,0.21002251446760442,0.4582821341352993
0.516,1.937984496124031,0.19263384184903581,0.4389007198092022
0.518,1.9305019305019304,0.14143321211098464,0.3760760722393604
0.52,1.923076923076923,0.15270419543269195,0.3907738417968787
0.522,1.9157088122605364,0.09375287732200062,0.3061909164589972
0.524,1.9083969465648853,0.09897329807027705,0.3146002194377446
0.526,1.9011406844106462,0.10738358391140194,0.3276943452539301
0.528,1.8939393939393938,0.09251121843812439,0.3041565689544192
0.53,1.8867924528301885,0.14668302732979538,0.3829922027010411
0.532,1.8796992481203008,0.10627488379651365,0.32599828802696745
0.534,1.8726591760299625,0.17478251187439972,0.4180699844217469
0.536,1.8656716417910446,0.10667070284378102,0.3266048114216645
0.538,1.858736059479554,0.16077405647201046,0.40096640317115156
0.54,1.8518518518518516,0.08319426680144681,0.2884341637210246
0.542,1.8450184501845017,0.10833930912781801,0.32914937206049477
0.544,1.838235294117647,0.06499696990199025,0.25494503309927463
0.546,1.8315018315018314,0.07243410304344065,0.2691358449620575
0.548,1.824817518248175,0.04331621932083328,0.20812548935878392
0.55,1.8181818181818181,0.0825471360503592,0.28731017394161174
0.552,1.8115942028985506,0.07581814734919999,0.27535095305664004
0.554,1.8050541516245486,0.11155644848615529,0.3340006713857852
0.556,1.7985611510791366,0.062454660410284385,0.24990930436917386
0.558,1.7921146953405016,0.1350146563463245,0.36744340563728245
0.56,1.7857142857142856,0.04911947070977864,0.2216291287484085
0.562,1.779359430604982,0.10426419095125058,0.3228996608100581
0.5640000000000001,1.7730496453900708,0.03416872627888884,0.18484784629226503
0.5660000000000001,1.7667844522968197,0.06271314953132716,0.25042593621932846
0.5680000000000001,1.76056338028169,0.033527959810750844,0.18310641662910354
0.5700000000000001,1.7543859649122806,0.05515778982969134,0.23485695610241428
0.5720000000000001,1.7482517482517481,0.0634758310652108,0.2519441030570289
0.5740000000000001,1.7421602787456445,0.037150921242789105,0.19274574247642698
0.5760000000000001,1.736111111111111,0.11257615150077382,0.3355236973758692
0.578,1.7301038062283738,0.02813154831566214,0.1677246204814968
0.58,1.7241379310344829,0.08175277759762115,0.28592442637455995
0.582,1.718213058419244,0.061922075962772105,0.2488414675305788
0.584,1.7123287671232879,0.019779573517995457,0.14063987172205278
0.586,1.7064846416382253,0.06099681251411166,0.24697532774370734
0.588,1.7006802721088436,0.01505937135401804,0.12271663030746094
0.59,1.6949152542372883,0.04554389735647401,0.21341016226148654
0.592,1.6891891891891893,0.05528327187270169,0.23512395001934977
0.594,1.6835016835016836,0.011826857144193828,0.10875135467751115
0.596,1.6778523489932886,0.08772480070794784,0.2961837279594337
0.598,1.6722408026755853,0.05211407687315196,0.22828507807816079
0.6,1.6666666666666667,0.012623525107870716,0.11235446189569294
0.602,1.6611295681063123,0.07228693074626438,0.2688622895578039
0.604,1.6556291390728477,0.02744046228989187,0.16565162930044447
0.606,1.6501650165016502,0.010031947560412714,0.10015961042462532
0.608,1.6447368421052633,0.04738247670170229,0.21767516326329536
0.61,1.639344262295082,0.015432342859141846,0.12422698120433356
0.612,1.6339869281045751,0.01360332773988894,0.11663330459130848
0.614,1.6286644951140066,0.08165222037053131,0.2857485264538232
0.616,1.6233766233766234,0.03137653976479046,0.17713424221417626
0.618,1.6181229773462784,0.006154683787144732,0.07845179275927817
0.62,1.6129032258064517,0.06264735482488135,0.2502945361466793
0.622,1.607717041800643,0.04087972657740268,0.2021873551372654
0.624,1.6025641025641026,0.001329576356811739,0.03646335635692001
0.626,1.597444089456869,0.02421681030724307,0.15561751285521522
0.628,1.5923566878980893,0.03924554812028937,0.1981048917121669
0.63,1.5873015873015872,0.0035558962762306475,0.0596313363612677
0.632,1.5822784810126582,0.010424410021152257,0.10210000010358598
0.634,1.5772870662460567,0.0711201656479465,0.26668364338284134
0.636,1.572327044025157,0.029823385520819333,0.17269448607532129
0.638,1.567398119122257,0.000549566817413704,0.023442841496151955
0.64,1.5625,0.017444706559017274,0.1320784106469232
0.642,1.557632398753894,0.04254145254955299,0.20625579397814015
0.644,1.5527950310559007,0.006615793616498146,0.08133752895495502
0.646,1.547987616099071,0.0006068455407740178,0.024634235136776983
0.648,1.5432098765432098,0.02711668540440428,0.16467144684007692
0.65,1.5384615384615383,0.044978057458577976,0.212080308983597
0.652,1.5337423312883436,0.004358072049437176,0.06601569547794808
0.654,1.529051987767584,0.0003441222001217819,0.01855053099298729
0.656,1.524390243902439,0.022700643755366866,0.15066732809526712
0.658,1.519756838905775,0.04388710742151903,0.20949249967843486
0.66,1.5151515151515151,0.005256663344945072,0.07250285059875282
0.662,1.510574018126888,0.00029765582274438924,0.017252704795028207
0.664,1.506024096385542,0.00894989977676814,0.09460390994439997
0.666,1.5015015015015014,0.03737541050639457,0.19332721098281683
0.668,1.497005988023952,0.010432134430373026,0.10213782076377499
0.67,1.4925373134328357,0.00019018185613926583,0.013790643789876737
0.672,1.488095238095238,0.0010391102301848965,0.0322352327459396
0.674,1.4836795252225519,0.029098074055282926,0.17058157595497506
0.676,1.4792899408284024,0.03485428176660469,0.18669301477721306
0.678,1.4749262536873156,0.002295709930020305,0.04791356728548089
0.68,1.4705882352941175,0.0002599320545866495,0.01612240846110312
0.682,1.4662756598240467,0.002207786937319439,0.046987093305709375
0.684,1.461988304093567,0.03148380461194212,0.17743676228995534
0.686,1.4577259475218658,0.023605007865396124,0.15363921330635655
0.6880000000000001,1.4534883720930232,0.0006768971953372659,0.026017248035433455
0.6900000000000001,1.4492753623188404,0.00014661219452947048,0.012108352263188847
0.6920000000000001,1.445086705202312,0.0008362791500290293,0.02891849148951289
0.6940000000000001,1.440922190201729,0.019140133204251175,0.1383478702555669
0.6960000000000001,1.4367816091954022,0.02086387961309179,0.14444334395565547
0.6980000000000001,1.4326647564469912,0.0012468270850705145,0.0353104387549987
0.7000000000000001,1.4285714285714284,0.00022826506613360313,0.015108443537757393
0.7020000000000001,1.4245014245014245,0.00016857692325058038,0.012983717620565396
0.704,1.4204545454545456,0.009984841606663344,0.09992417928941595
0.706,1.41643059490085,0.043599592357362583,0.20880515404884667
0.708,1.4124293785310735,0.01192174096219221,0.1091867252104953
0.71,1.4084507042253522,0.0001679483035760856,0.012959487010529605
0.712,1.404494382022472,0.0001621061372854503,0.012732090845004615
0.714,1.400560224089636,0.00013639858429357268,0.01167898044752078
0.716,1.3966480446927374,0.008722344402136328,0.09339349229007515
0.718,1.392757660167131,0.030921856045174854,0.17584611467181996
0.72,1.3888888888888888,0.006912956773251032,0.0831441926610093
0.722,1.3850415512465375,0.00012931928171683695,0.01137186359911325
0.724,1.3812154696132597,0.0001412014131629774,0.011882820084600178
0.726,1.3774104683195594,0.00016329344964424982,0.01277863254203085
0.728,1.3736263736263736,0.0012949412182040637,0.03598529169263553
0.73,1.36986301369863,0.015581427876635785,0.12482558983091482
0.732,1.366120218579235,0.01064719411717255,0.10318524176049863
0.734,1.3623978201634879,0.0003969949636146027,0.019924732460301763
0.736,1.358695652173913,0.00014909066995691758,0.012210269037040812
0.738,1.3550135501355014,0.00014374103186736198,0.011989204805464037
0.74,1.3513513513513513,0.0001572503478134535,0.012539950072207364
0.742,1.3477088948787062,0.0013818980117729595,0.037173888843823694
0.744,1.3440860215053763,0.014640971602547884,0.12099988265509964
0.746,1.3404825737265416,0.008702600863666012,0.09328773158173594
0.748,1.3368983957219251,0.0002010797740413792,0.014180260013179562
0.75,1.3333333333333333,0.0001103238811945216,0.01050351756291775
0.752,1.3297872340425532,9.539131517946908e-05,0.009766847760637467
0.754,1.3262599469496021,8.976413490802146e-05,0.009474393643290396
0.756,1.3227513227513228,9.728424944043291e-05,0.009863277824356004
0.758,1.3192612137203166,0.005005437603690838,0.07074911733506531
0.76,1.3157894736842106,0.01474764387663163,0.121439877621116
0.762,1.3123359580052494,0.002939728118936783,0.054219259667914896
0.764,1.3089005235602094,0.00010896874254902764,0.010438809441168453
0.766,1.3054830287206267,0.00014561323228520174,0.012067030798220486
0.768,1.3020833333333333,0.00013972920484421532,0.011820710843439802
0.77,1.2987012987012987,0.00011037520749422756,0.010505960569801676
0.772,1.2953367875647668,0.0001105457532650135,0.010514074056473708
0.774,1.2919896640826873,0.0011435159684191848,0.0338159129467058
0.776,1.2886597938144329,0.011726819938672157,0.10829044250843264
0.778,1.2853470437017995,0.0064889339513105725,0.08055391952791977
0.78,1.282051282051282,0.00013807889210220125,0.011750697515560566
0.782,1.278772378516624,6.928955234577791e-05,0.008324034619448547
0.784,1.2755102040816326,6.782579763145312e-05,0.008235641907675026
0.786,1.272264631043257,7.061123705019532e-05,0.00840304927096083
0.788,1.2690355329949239,7.198226208151455e-05,0.008484236092985304
0.79,1.2658227848101264,8.052164524480088e-05,0.008973385383722292
0.792,1.2626262626262625,0.0004076640133200442,0.02019069125414096
0.794,1.2594458438287153,0.012134844050918575,0.11015826819135537
0.796,1.2562814070351758,0.015062479546503768,0.12272929375867755
0.798,1.2531328320802004,0.0009447159425653641,0.030736231756110965
0.8,1.25,0.00013372184653253927,0.011563816261621389
0.802,1.2468827930174562,0.00011049181514068847,0.010511508699548722
0.804,1.243781094527363,9.519101129090334e-05,0.00975658809681455
0.806,1.2406947890818858,6.389467029226849e-05,0.007993414182454734
0.808,1.2376237623762376,4.645994931092327e-05,0.006816153556876728
0.81,1.2345679012345678,4.7484643062494315e-05,0.0068909101766380845
0.812,1.231527093596059,4.909252672946076e-05,0.007006605935077322
0.8140000000000001,1.2285012285012284,0.003699742562464539,0.06082550914266595
0.8160000000000001,1.2254901960784312,0.01658725265356677,0.12879150846840318
0.8180000000000001,1.2224938875305622,0.004630393288481022,0.06804699323615278
0.8200000000000001,1.2195121951219512,6.0654286496975516e-05,0.007788086189621653
0.8220000000000001,1.21654501216545,6.176393780287133e-05,0.007859003613873155
0.8240000000000001,1.2135922330097086,7.256633259457364e-05,0.008518587476487732
0.8260000000000001,1.2106537530266344,7.253001159378356e-05,0.008516455342088254
0.8280000000000001,1.2077294685990336,6.201164815412709e-05,0.007874747497801253
0.8300000000000001,1.2048192771084336,6.746277116284396e-05,0.008213572375211895
0.8320000000000001,1.2019230769230769,7.392935021188879e-05,0.00859821785092055
0.834,1.1990407673860912,5.9460761341867713e-05,0.007711080426364889
0.836,1.1961722488038278,4.665714474521702e-05,0.006830603541797534
0.838,1.1933174224343677,0.005342051880417303,0.07308934177031083
0.84,1.1904761904761905,0.016991369082247798,0.1303509458433187
0.842,1.187648456057007,0.0034389704154281324,0.05864273540199274
0.844,1.1848341232227488,4.797074233041142e-05,0.006926091417994092
0.846,1.1820330969267139,4.3390088774687515e-05,0.006587115360663385
0.848,1.179245283018868,4.520562806495489e-05,0.006723513074647427
0.85,1.1764705882352942,4.9421710105519836e-05,0.007030057617510673
0.852,1.1737089201877935,4.657914609076831e-05,0.006824891654141354
0.854,1.17096018735363,5.680326497433642e-05,0.007536794078010651
0.856,1.1682242990654206,5.016619439358415e-05,0.007082809780982696
0.858,1.1655011655011656,6.377939126991743e-05,0.007986200051959469
0.86,1.1627906976744187,6.243633700500873e-05,0.007901666723230533
0.862,1.160092807424594,5.4710380350356126e-05,0.007396646561135399
0.864,1.1574074074074074,0.00021435914411805813,0.014641008985655945
0.866,1.1547344110854503,0.008075964900512735,0.089866372467752
0.868,1.1520737327188941,0.012282013577640485,0.11082424634366111
0.87,1.1494252873563218,0.0010163147182192082,0.03187969131311042
0.872,1.146788990825688,5.2318819165806466e-05,0.007233174902199342
0.874,1.1441647597254005,4.622150166895548e-05,0.006798639692538168
0.876,1.1415525114155252,3.887135541357746e-05,0.006234689680615826
0.878,1.1389521640091116,4.07556222206927e-05,0.006384013018524688
0.88,1.1363636363636365,4.276722102972472e-05,0.006539665207770557
0.882,1.1337868480725624,4.0822309946400715e-05,0.006389233909194491
0.884,1.1312217194570136,3.244269736593102e-05,0.005695849134758664
0.886,1.1286681715575622,4.1694248143676686e-05,0.006457108342259458
0.888,1.1261261261261262,5.4894209554519895e-05,0.007409062663692344
0.89,1.1235955056179776,4.910021608512361e-05,0.007007154635451084
0.892,1.1210762331838564,4.0371660414919756e-05,0.006353869719699937
0.894,1.1185682326621924,4.040780023118734e-05,0.006356713005255731
0.896,1.1160714285714286,6.0313737267988776e-05,0.007766191941227616
