Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.15,6.666666666666667,3.3475539268890993,1.8296321834973004
0.152,6.578947368421053,3.3782563405179333,1.8380033570475145
0.154,6.4935064935064934,3.883327796499493,1.9706160956664018
0.156,6.410256410256411,5.946342633654809,2.4385123812797853
0.158,6.329113924050633,4.7241079559736905,2.173501312622951
0.16,6.25,2.6100329367304007,1.6155596357703421
0.162,6.172839506172839,2.9823370296315526,1.7269444199601656
0.164,6.097560975609756,2.123982090785846,1.4573887919103283
0.166,6.024096385542168,1.593888363954955,1.2624929163979317
0.168,5.952380952380952,1.6524004533478183,1.2854572934749011
0.17,5.88235294117647,1.8287827511932855,1.352324942901404
0.17200000000000001,5.813953488372093,1.669601623682676,1.292130652713833
0.17400000000000002,5.747126436781609,1.678457885545168,1.2955531195382024
0.176,5.6818181818181825,1.6271441481314057,1.2755956052493305
0.178,5.617977528089888,1.4660611138954704,1.2108101064557855
0.18,5.555555555555555,1.5662188790234906,1.2514866675372498
0.182,5.4945054945054945,1.779563965190446,1.3340029854503497
0.184,5.434782608695652,2.269622238000216,1.5065265473931138
0.186,5.376344086021505,2.9022415097318284,1.703596639387337
0.188,5.319148936170213,2.8207631460074154,1.6795127704210573
0.19,5.2631578947368425,2.4670286012749703,1.5706777522060247
0.192,5.208333333333333,2.299184714575339,1.5163062733416817
0.194,5.154639175257731,2.2545691492812536,1.501522277317674
0.196,5.1020408163265305,1.9811412862835853,1.4075302079470924
0.198,5.05050505050505,1.7556007687390387,1.324990856096388
0.2,5.0,1.5249592047179137,1.2348923858854721
0.202,4.9504950495049505,1.4105284134280212,1.1876566900531573
0.20400000000000001,4.901960784313725,1.8801629767239687,1.3711903502883795
0.20600000000000002,4.854368932038835,1.9323383354959456,1.3900857295490612
0.20800000000000002,4.8076923076923075,1.7624940204563766,1.3275895527068509
0.21,4.761904761904762,1.9910190177923173,1.4110347330212383
0.212,4.716981132075472,2.3270740362807274,1.5254750198809313
0.214,4.672897196261682,2.0382447517704456,1.4276710936943584
0.216,4.62962962962963,1.5635243128178895,1.2504096579992852
0.218,4.587155963302752,1.6876136078805484,1.2990818326343219
0.22,4.545454545454546,1.5064949374497285,1.2273935544273191
0.222,4.504504504504505,1.4714062291233867,1.213015345790558
0.224,4.464285714285714,1.8109695376573716,1.345722682300247
0.226,4.424778761061947,1.5028909857141224,1.2259245432383359
0.228,4.385964912280701,1.5255965590274712,1.235150419595715
0.23,4.3478260869565215,1.530869344836854,1.2372830496037897
0.232,4.310344827586206,1.6467189556242008,1.2832454775389628
0.234,4.273504273504273,1.6293458602201083,1.2764583268638692
0.23600000000000002,4.23728813559322,1.5792526004792191,1.2566831742643885
0.23800000000000002,4.201680672268907,1.5908434809370482,1.261286438893659
0.24,4.166666666666667,1.7095922004447794,1.3075137477077552
0.242,4.132231404958678,9.318461000737695,3.052615436103555
0.244,4.098360655737705,18.409472828480972,4.290626158089396
0.246,4.065040650406504,3.696714946085303,1.922684307442411
0.248,4.032258064516129,1.2996539655744874,1.140023668865909
0.25,4.0,1.426930247357244,1.1945418566786365
0.252,3.9682539682539684,1.1006891346181584,1.0491373287697652
0.254,3.937007874015748,1.217759392147818,1.1035213600777367
0.256,3.90625,1.0410986423035833,1.0203424142431712
0.258,3.875968992248062,1.3004186402409557,1.1403589962116998
0.26,3.846153846153846,1.1583372406849666,1.0762607679763145
0.262,3.8167938931297707,1.0845228734909322,1.0414042795624243
0.264,3.7878787878787876,1.164608798981959,1.07917042165821
0.266,3.7593984962406015,1.421189429624378,1.1921364978996232
0.268,3.731343283582089,1.3151213161212159,1.1467873892405758
0.27,3.7037037037037033,1.1670524033035814,1.0803019963434213
0.272,3.676470588235294,1.1197194750786685,1.0581679805582234
0.274,3.64963503649635,11.929582398551048,3.45392275515117
0.276,3.623188405797101,14.288248403798702,3.779979947539233
0.278,3.597122302158273,1.5391846893269963,1.2406388230774483
0.28,3.571428571428571,1.0130718341974547,1.0065146964637202
0.28200000000000003,3.5460992907801416,0.9934692637859722,0.9967292830984611
0.28400000000000003,3.52112676056338,0.9579779797080304,0.97876349528782
0.28600000000000003,3.4965034965034962,0.9330318102159852,0.9659357174346465
0.28800000000000003,3.472222222222222,7.760751267153161,2.78581249676879
0.29,3.4482758620689657,34.80495375294145,5.89957233644452
0.292,3.4246575342465757,12.007613143229246,3.4652003034787535
0.294,3.4013605442176873,0.9201599320441082,0.9592496713807663
0.296,3.3783783783783785,1.5033245386349003,1.226101357406842
0.298,3.3557046979865772,20.329866685625717,4.508865343478969
0.3,3.3333333333333335,20.781330186766077,4.558654427214908
0.302,3.3112582781456954,1.247064804929296,1.11672055812065
0.304,3.2894736842105265,3.12323307196797,1.767267119585483
0.306,3.2679738562091503,7.120327071137207,2.6683940996669153
0.308,3.2467532467532467,2.6994643465183508,1.6430046702667496
0.31,3.2258064516129035,40.921830619023886,6.397017322082526
0.312,3.2051282051282053,46.28038671171249,6.8029689630125825
0.314,3.1847133757961785,61.792339077199586,7.860810332096786
0.316,3.1645569620253164,178.00315450222305,13.341782283571526
0.318,3.144654088050314,46.34310824182271,6.807577266680321
0.32,3.125,49.09717774991321,7.006937829745117
0.322,3.1055900621118013,16.269953547865782,4.033603047879871
0.324,3.0864197530864197,11.25041284401967,3.3541635088378845
0.326,3.067484662576687,21.365189901327273,4.622249441703387
0.328,3.048780487804878,38.07204650592835,6.170254979004381
0.33,3.0303030303030303,102.38475055542594,10.118535000454658
0.332,3.012048192771084,106.05133158458308,10.298122721379032
0.334,2.994011976047904,116.08268131365412,10.774167314166515
0.336,2.976190476190476,95.7028922087735,9.782785503565613
0.338,2.9585798816568047,81.39735756419314,9.022048412871278
0.34,2.941176470588235,64.96420091603014,8.06003727758316
0.342,2.923976608187134,36.57278131936354,6.047543411945345
0.34400000000000003,2.9069767441860463,16.195442451332454,4.0243561536390455
0.34600000000000003,2.890173410404624,9.32191929706033,3.053181831640613
0.34800000000000003,2.8735632183908044,9.521674692181456,3.085721097601249
0.35000000000000003,2.8571428571428568,15.195479762486086,3.8981379865887362
0.352,2.8409090909090913,18.030877534153937,4.246278080172557
0.354,2.824858757062147,19.67075818827272,4.435172847620792
0.356,2.808988764044944,23.639855785845928,4.862083481990609
0.358,2.793296089385475,25.649364744968825,5.064520189017793
0.36,2.7777777777777777,24.79188781353643,4.979145289458466
0.362,2.7624309392265194,23.180908472382164,4.814655592291329
0.364,2.7472527472527473,23.612360346363634,4.859255122584493
0.366,2.73224043715847,28.142034200305506,5.30490661560649
0.368,2.717391304347826,54.53189430880256,7.384571369335025
0.37,2.7027027027027026,82.71039170641386,9.094525370046194
0.372,2.6881720430107525,77.98209076586502,8.83074689739577
0.374,2.6737967914438503,69.59139253850631,8.342145559657078
0.376,2.6595744680851063,104.05824615379825,10.20089438009228
0.378,2.6455026455026456,116.55117181455427,10.795886800747509
0.38,2.6315789473684212,127.26338376256619,11.281107381926926
0.382,2.6178010471204187,131.5557804817528,11.469776827896556
0.384,2.6041666666666665,116.62100199540093,10.79912042693297
0.386,2.5906735751295336,132.19936921838047,11.497798450937486
0.388,2.5773195876288657,129.6123763434957,11.384743139109274
0.39,2.564102564102564,126.41798104675544,11.243575100774462
0.392,2.5510204081632653,137.99902157658354,11.74729847993076
0.394,2.5380710659898478,144.29953535948195,12.01247415645428
0.396,2.525252525252525,145.91355144068342,12.079468177063236
0.398,2.5125628140703515,143.01914487470964,11.959061203736255
0.4,2.5,144.19021889946924,12.007923171784089
0.402,2.487562189054726,142.096794354049,11.920435996810225
0.404,2.4752475247524752,137.70545524610048,11.734796770549565
0.406,2.463054187192118,135.25563098551993,11.629945442069792
0.40800000000000003,2.4509803921568625,126.26901841966715,11.236948803819796
0.41000000000000003,2.4390243902439024,126.48913209430984,11.246738731486111
0.41200000000000003,2.4271844660194173,117.91566757774696,10.858898083035266
0.41400000000000003,2.4154589371980673,101.30947663988343,10.065260882852636
0.41600000000000004,2.4038461538461537,102.23047822429022,10.110908872316584
0.418,2.3923444976076556,87.1704264992704,9.336510402675637
0.42,2.380952380952381,88.5897346331102,9.412211994696582
0.422,2.3696682464454977,94.03906263372141,9.697374007107358
0.424,2.358490566037736,90.58013183393447,9.517359499038296
0.426,2.347417840375587,86.1018010555266,9.279105617220154
0.428,2.336448598130841,76.34934674675094,8.737811324739791
0.43,2.3255813953488373,86.35631862782348,9.292810050131418
0.432,2.314814814814815,76.49349010889784,8.746055688646045
0.434,2.3041474654377883,67.35777573104565,8.207178305059886
0.436,2.293577981651376,64.86667956668359,8.053985321980887
0.438,2.2831050228310503,58.81631340909397,7.669179448226125
0.44,2.272727272727273,55.15632281749533,7.426730291150698
0.442,2.262443438914027,52.020086381619386,7.212495156436459
0.444,2.2522522522522523,58.53396688142899,7.650749432665338
0.446,2.242152466367713,43.53054940915323,6.597768517396865
0.448,2.232142857142857,45.694904184334895,6.75980060240943
0.45,2.2222222222222223,44.28220862402049,6.654487855877452
0.452,2.2123893805309733,42.111015735820644,6.489300095990371
0.454,2.202643171806167,40.05414779892068,6.328834631977729
0.456,2.1929824561403506,37.52257134834983,6.1255670225987915
0.458,2.1834061135371177,35.57969261446076,5.964871550541617
0.46,2.1739130434782608,33.02785852464285,5.746986908341
0.462,2.1645021645021645,31.895928377731085,5.647648039470155
0.464,2.155172413793103,28.885711488540366,5.374542909731056
0.466,2.1459227467811157,24.81343319909167,4.981308382251762
0.468,2.1367521367521367,27.575344701057503,5.25122316237441
0.47000000000000003,2.127659574468085,27.03759351239545,5.199768601812532
0.47200000000000003,2.11864406779661,25.067469209604752,5.006742374998414
0.47400000000000003,2.109704641350211,23.8094912978773,4.879497033289118
0.47600000000000003,2.1008403361344534,23.466580178346018,4.8442316396252165
0.47800000000000004,2.092050209205021,22.675089896561996,4.761836819606694
0.48,2.0833333333333335,22.549689906702802,4.748651377675856
0.482,2.074688796680498,21.86720046835629,4.676237854125503
0.484,2.066115702479339,20.277129665825484,4.503013398361755
0.486,2.05761316872428,19.285903130259435,4.391571829113061
0.488,2.0491803278688523,18.078170314555454,4.251843166740215
0.49,2.0408163265306123,17.904306764699314,4.2313481025199655
0.492,2.032520325203252,17.092492946050967,4.13430682775855
0.494,2.0242914979757085,16.12442760653368,4.015523329098422
0.496,2.0161290322580645,16.409175182200446,4.050824012741167
0.498,2.0080321285140563,16.55383081002448,4.068639921401804
0.5,2.0,15.147112573817743,3.8919291583760542
0.502,1.9920318725099602,14.526274093549985,3.811334949010646
0.504,1.9841269841269842,15.182505823660568,3.896473511222753
0.506,1.976284584980237,13.381538842535376,3.6580785724934035
0.508,1.968503937007874,12.814710469718026,3.5797640243063547
0.51,1.9607843137254901,14.649002726696102,3.827401563292791
0.512,1.953125,12.242433477872211,3.4989189012996875
0.514,1.9455252918287937,12.16486604087352,3.4878168015068565
0.516,1.937984496124031,12.439591614667233,3.5269805237153258
0.518,1.9305019305019304,10.206060979788809,3.1946926268091596
0.52,1.923076923076923,12.857313597455123,3.5857096365231698
0.522,1.9157088122605364,9.781074346350255,3.127470918545887
0.524,1.9083969465648853,11.060409304783223,3.3257193665105333
0.526,1.9011406844106462,10.882409808094996,3.298849770464699
0.528,1.8939393939393938,9.057885212407005,3.0096320725974137
0.53,1.8867924528301885,11.861770225036754,3.4440920755747446
0.532,1.8796992481203008,7.876193732916057,2.8064557243819217
0.534,1.8726591760299625,11.588250563885769,3.404151959576095
0.536,1.8656716417910446,7.194587592029992,2.682272840713635
0.538,1.858736059479554,10.365482318939218,3.2195469120575364
0.54,1.8518518518518516,6.995010069584484,2.6448081347395473
0.542,1.8450184501845017,9.811935460200507,3.1324009098773593
0.544,1.838235294117647,6.951957729063801,2.6366565436294125
0.546,1.8315018315018314,8.698236257064396,2.949277243167281
0.548,1.824817518248175,5.783547727064742,2.404900772810542
0.55,1.8181818181818181,9.635579827158878,3.104123036730161
0.552,1.8115942028985506,6.701146671862672,2.5886573106270117
0.554,1.8050541516245486,9.477333200655709,3.078527765126654
0.556,1.7985611510791366,4.444795805222666,2.108268437657469
0.558,1.7921146953405016,8.890957017121318,2.981770785476529
0.56,1.7857142857142856,3.9422897248369964,1.9855200137084985
0.562,1.779359430604982,9.456134787268224,3.07508289112151
0.5640000000000001,1.7730496453900708,3.502751481930079,1.8715639133970496
0.5660000000000001,1.7667844522968197,8.75997932653994,2.959726224930262
0.5680000000000001,1.76056338028169,4.794824460492086,2.1897087615690096
0.5700000000000001,1.7543859649122806,6.126168213617032,2.4751097376918527
0.5720000000000001,1.7482517482517481,6.935211580079753,2.633478987970049
0.5740000000000001,1.7421602787456445,3.115073966973176,1.7649572139213958
0.5760000000000001,1.736111111111111,8.822383549076259,2.970249745236292
0.578,1.7301038062283738,2.279278431336592,1.5097279328861184
0.58,1.7241379310344829,6.848485605750119,2.616961139518529
0.582,1.718213058419244,5.211407411634629,2.282850720400839
0.584,1.7123287671232879,2.5765669199179766,1.6051688135264703
0.586,1.7064846416382253,8.224086595120902,2.8677668306752038
0.588,1.7006802721088436,1.8442180810282278,1.3580199118673584
0.59,1.6949152542372883,5.329058564189919,2.3084753765613177
0.592,1.6891891891891893,6.523456185257559,2.5541057506018734
0.594,1.6835016835016836,1.0256771582162492,1.01275720595622
0.596,1.6778523489932886,6.925975276893937,2.6317247722537283
0.598,1.6722408026755853,4.09268844944474,2.0230394087720436
0.6,1.6666666666666667,1.2740013040570937,1.1287166624344187
0.602,1.6611295681063123,7.229842881350796,2.6888367152638324
0.604,1.6556291390728477,2.7597532587805444,1.661250510543351
0.606,1.6501650165016502,1.5531270802959871,1.2462451926872125
0.608,1.6447368421052633,7.498548189486482,2.7383477115747157
0.61,1.639344262295082,2.4230962619504566,1.556629776777528
0.612,1.6339869281045751,0.9862209382891576,0.9930865713970548
0.614,1.6286644951140066,6.461164836413378,2.5418821444774693
0.616,1.6233766233766234,2.532229110551481,1.5912979326799495
0.618,1.6181229773462784,0.4056868954548916,0.6369355504718602
0.62,1.6129032258064517,5.4208206192005735,2.3282655817583553
0.622,1.607717041800643,3.597520324326127,1.8967130316223715
0.624,1.6025641025641026,0.14921772278666465,0.3862870989130554
0.626,1.597444089456869,3.3375637573670622,1.826900040332547
0.628,1.5923566878980893,5.393468770055305,2.3223842856115144
0.63,1.5873015873015872,0.5056384763090059,0.711082608639113
0.632,1.5822784810126582,0.8843055653984212,0.940375225853181
0.634,1.5772870662460567,5.7158542746050385,2.390785284086599
0.636,1.572327044025157,2.404355882301535,1.5505985561393816
0.638,1.567398119122257,0.06588432794085841,0.25667942640745167
0.64,1.5625,2.1917732951166893,1.4804638783559325
0.642,1.557632398753894,5.552537859111248,2.3563823669157022
0.644,1.5527950310559007,0.8891066661536636,0.9429245283444819
0.646,1.547987616099071,0.09373013316061042,0.30615377371610236
0.648,1.5432098765432098,2.8615941095305257,1.6916246952354785
0.65,1.5384615384615383,4.668517961740691,2.160675348528948
0.652,1.5337423312883436,0.428698209432265,0.6547504940297983
0.654,1.529051987767584,0.04663214854476604,0.21594478123994115
0.656,1.524390243902439,2.514175918146635,1.5856153121569667
0.658,1.519756838905775,4.791713331989357,2.188998248512172
0.66,1.5151515151515151,0.5124252187517682,0.7158388217690964
0.662,1.510574018126888,0.06061780697401093,0.24620683778890246
0.664,1.506024096385542,1.1568889017003294,1.0755877006085228
0.666,1.5015015015015014,4.879205887804251,2.2088924572745166
0.668,1.497005988023952,1.326320882291197,1.151660055003731
0.67,1.4925373134328357,0.04747687490844231,0.21789188811987084
0.672,1.488095238095238,0.1262394556972159,0.3553019218878726
0.674,1.4836795252225519,3.1551349870355216,1.7762699645705666
0.676,1.4792899408284024,3.7484356137418966,1.9360877081738566
0.678,1.4749262536873156,0.20436055468507427,0.45206255616349633
0.68,1.4705882352941175,0.03207256187591023,0.17908813996440476
0.682,1.4662756598240467,0.2617385063226095,0.5116038568292947
0.684,1.461988304093567,3.701877581529069,1.9240263983451653
0.686,1.4577259475218658,2.749459497201486,1.658149419443702
0.6880000000000001,1.4534883720930232,0.08063004844968095,0.28395430697505003
0.6900000000000001,1.4492753623188404,0.02657579472798031,0.1630208413914623
0.6920000000000001,1.445086705202312,0.1135215286096299,0.3369295603084269
0.6940000000000001,1.440922190201729,2.894621806334058,1.701358811754316
0.6960000000000001,1.4367816091954022,3.1606677221385167,1.7778266850676183
0.6980000000000001,1.4326647564469912,0.19451593398552966,0.4410396059148539
0.7000000000000001,1.4285714285714284,0.05734352714689005,0.23946508544439218
0.7020000000000001,1.4245014245014245,0.05523028769465498,0.23501125014487068
0.704,1.4204545454545456,0.9028639577561455,0.9501915374050358
0.706,1.41643059490085,3.9640078108280683,1.9909816199121648
0.708,1.4124293785310735,1.148098013955393,1.0714933569347935
0.71,1.4084507042253522,0.028567852423766037,0.16902027222722735
0.712,1.404494382022472,0.02246892384370392,0.14989637701993974
0.714,1.400560224089636,0.015995827452908985,0.1264746118907229
0.716,1.3966480446927374,1.0470064461331805,1.0232333292720583
0.718,1.392757660167131,3.5534481391952886,1.8850591871862508
0.72,1.3888888888888888,0.7863247009775185,0.8867495142245743
0.722,1.3850415512465375,0.020886329239872808,0.1445210339012035
0.724,1.3812154696132597,0.023286821383746395,0.15260020112616626
0.726,1.3774104683195594,0.023331816679751656,0.1527475586703488
0.728,1.3736263736263736,0.24367220375813364,0.4936316478490147
0.73,1.36986301369863,2.8482273101941593,1.6876691945384792
0.732,1.366120218579235,1.9346749067302251,1.3909259170531783
0.734,1.3623978201634879,0.07382914087553705,0.2717151833732098
0.736,1.358695652173913,0.03366565591255655,0.18348203157954335
0.738,1.3550135501355014,0.0339841107133254,0.18434779823292005
0.74,1.3513513513513513,0.0370806121345796,0.19256326787468997
0.742,1.3477088948787062,0.30742966025988305,0.554463398485313
0.744,1.3440860215053763,2.810552733373444,1.6764703198605826
0.746,1.3404825737265416,1.6370691722744193,1.2794800398108677
0.748,1.3368983957219251,0.02866612041052321,0.16931072148722068
0.75,1.3333333333333333,0.0209674868154436,0.1448015428627872
0.752,1.3297872340425532,0.014872365833051885,0.1219523096667377
0.754,1.3262599469496021,0.015928450570563052,0.12620796555908448
0.756,1.3227513227513228,0.015322402215374786,0.12378369123343667
0.758,1.3192612137203166,0.9591176338277996,0.9793455129972259
0.76,1.3157894736842106,2.886871900697145,1.6990797217014701
0.762,1.3123359580052494,0.523937670462219,0.7238353890645435
0.764,1.3089005235602094,0.024562504535546165,0.15672429465640025
0.766,1.3054830287206267,0.02673385678476972,0.16350491364105765
0.768,1.3020833333333333,0.02754283805658785,0.16596035085702804
0.77,1.2987012987012987,0.02332081523929464,0.1527115425869788
0.772,1.2953367875647668,0.019487123582205577,0.139596287852527
0.774,1.2919896640826873,0.29114398340581776,0.5395775972052748
0.776,1.2886597938144329,2.358903522332166,1.5358722350287364
0.778,1.2853470437017995,1.2716889623602232,1.1276918738557191
0.78,1.282051282051282,0.02140746545277115,0.14631290255056506
0.782,1.278772378516624,0.012568137153129771,0.11210770336212303
0.784,1.2755102040816326,0.010649049086131032,0.1031942299071563
0.786,1.272264631043257,0.010919447901675802,0.10449616213850058
0.788,1.2690355329949239,0.012040103024864832,0.10972740325399499
0.79,1.2658227848101264,0.014027048832301698,0.11843584268413722
0.792,1.2626262626262625,0.04791075113408818,0.2188852464970816
0.794,1.2594458438287153,1.4963509720294248,1.2232542548585004
0.796,1.2562814070351758,1.8693218643137774,1.3672314596708846
0.798,1.2531328320802004,0.1284458202494562,0.35839338756380007
0.8,1.25,0.019303950476407438,0.13893865724271068
0.802,1.2468827930174562,0.02575571128401973,0.16048586007502258
0.804,1.243781094527363,0.02471374047841019,0.15720604466244353
0.806,1.2406947890818858,0.018449708117901094,0.13582970263495792
0.808,1.2376237623762376,0.016675047526763662,0.1291318997256823
0.81,1.2345679012345678,0.015510049440812216,0.12453934896574743
0.812,1.231527093596059,0.014474772571302818,0.12031114899003674
0.8140000000000001,1.2285012285012284,0.5130516319452323,0.7162762260086762
0.8160000000000001,1.2254901960784312,2.236579728878147,1.4955198858183556
0.8180000000000001,1.2224938875305622,0.6331922388295808,0.7957337738399576
0.8200000000000001,1.2195121951219512,0.009689464897048443,0.09843507960604514
0.8220000000000001,1.21654501216545,0.011241448781719753,0.10602569868536472
0.8240000000000001,1.2135922330097086,0.014123011094072345,0.11884027555535348
0.8260000000000001,1.2106537530266344,0.015348857556201398,0.12389050631990087
0.8280000000000001,1.2077294685990336,0.013078548534934079,0.1143614818675155
0.8300000000000001,1.2048192771084336,0.013099241229583084,0.11445191667063984
0.8320000000000001,1.2019230769230769,0.01109361700566997,0.10532624082188621
0.834,1.1990407673860912,0.009069574787039767,0.09523431517598983
0.836,1.1961722488038278,0.008644420545489608,0.09297537601693047
0.838,1.1933174224343677,0.6185199732299403,0.7864604079227004
0.84,1.1904761904761905,1.951941758949437,1.3971190926150272
0.842,1.187648456057007,0.38955128014214313,0.6241404330294129
0.844,1.1848341232227488,0.01044145524417795,0.102183439187463
0.846,1.1820330969267139,0.009675736210605284,0.0983653201621653
0.848,1.179245283018868,0.007613524866524187,0.08725551482012003
0.85,1.1764705882352942,0.008104228259600733,0.09002348726638362
0.852,1.1737089201877935,0.008282986971361954,0.09101091677025319
0.854,1.17096018735363,0.01056487703367921,0.10278558767492264
0.856,1.1682242990654206,0.010646999146291504,0.10318429699470508
0.858,1.1655011655011656,0.013895635055419858,0.11787974828366346
0.86,1.1627906976744187,0.016026020210860057,0.12659391853821436
0.862,1.160092807424594,0.013103508887166946,0.11447055904103441
0.864,1.1574074074074074,0.03023668885995852,0.1738870002615449
0.866,1.1547344110854503,0.9669227369774873,0.9833222955763219
0.868,1.1520737327188941,1.4746698977625887,1.214359871604208
0.87,1.1494252873563218,0.13123625560446436,0.3622654490901173
0.872,1.146788990825688,0.009513223019485975,0.09753575251919665
0.874,1.1441647597254005,0.007231805292602889,0.08504002171097376
0.876,1.1415525114155252,0.00549650342985074,0.07413840725191458
0.878,1.1389521640091116,0.005998709422323577,0.07745133583304795
0.88,1.1363636363636365,0.006973103938845459,0.08350511324970142
0.882,1.1337868480725624,0.007373812637176293,0.08587090681468487
0.884,1.1312217194570136,0.005780058346007351,0.07602669495649111
0.886,1.1286681715575622,0.006942782383128167,0.08332336036867552
0.888,1.1261261261261262,0.009607632565043624,0.09801853174294962
0.89,1.1235955056179776,0.008627444458691505,0.09288403769588995
0.892,1.1210762331838564,0.0071620093004165645,0.0846286553149497
0.894,1.1185682326621924,0.008964440884798568,0.09468073132796645
0.896,1.1160714285714286,0.014356334269315995,0.1198179213194587
0.898,1.1135857461024499,0.5617559545031042,0.7495038055294344
0.9,1.1111111111111112,1.4057393626361907,1.1856387993972661
0.902,1.1086474501108647,0.1968972316814121,0.4437310352921149
0.904,1.1061946902654867,0.011331343189236294,0.10644878199977816
0.906,1.1037527593818983,0.005975085814557127,0.07729867925493376
0.908,1.1013215859030836,0.004333828043182983,0.06583181634424941
0.91,1.0989010989010988,0.004850395421369401,0.06964478028804026
0.912,1.0964912280701753,0.005543383113219136,0.07445389924791808
0.914,1.0940919037199124,0.0053106143480695514,0.07287396207198804
0.916,1.0917030567685588,0.0041226812171263946,0.06420810865557709
0.918,1.0893246187363834,0.004645529096000865,0.06815811834257798
0.92,1.0869565217391304,0.004833019502137503,0.06951992162062255
0.922,1.0845986984815619,0.0051153705732404,0.07152181886138244
0.924,1.0822510822510822,0.0055779203017111475,0.07468547584176691
0.926,1.079913606911447,0.006269097815137075,0.07917763456391631
