Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.454,2.202643171806167,5.75779670459827,2.399540936220566
0.456,2.1929824561403506,5.468086547400479,2.3383940102986234
0.458,2.1834061135371177,5.194310402538855,2.2791029819950777
0.46,2.1739130434782608,4.997581997321883,2.235527230279668
0.462,2.1645021645021645,5.123100616230066,2.2634267419622986
0.464,2.155172413793103,4.999308721211828,2.2359133975205365
0.466,2.1459227467811157,4.537734168861053,2.1301958052867
0.468,2.1367521367521367,5.016898572606793,2.2398434259132474
0.47000000000000003,2.127659574468085,4.672084766507659,2.1615005821205924
0.47200000000000003,2.11864406779661,4.375526689748582,2.091775965477322
0.47400000000000003,2.109704641350211,3.9149835011927805,1.9786317244987204
0.47600000000000003,2.1008403361344534,3.5813636211213526,1.8924491066132672
0.47800000000000004,2.092050209205021,3.342658153791556,1.8282937821344676
0.48,2.0833333333333335,3.133744559118295,1.7702385599456065
0.482,2.074688796680498,2.9240239197372113,1.7099777541644252
0.484,2.066115702479339,2.927913218585628,1.7111146129308896
0.486,2.05761316872428,2.996226032430503,1.7309610141278464
0.488,2.0491803278688523,2.969400137693462,1.7231947474657243
0.49,2.0408163265306123,3.1026454417241767,1.7614327809269863
0.492,2.032520325203252,2.995492722795725,1.7307491796316776
0.494,2.0242914979757085,2.8222826692689504,1.6799650797766454
0.496,2.0161290322580645,2.723195335935277,1.6502106944070132
0.498,2.0080321285140563,2.711353546578426,1.6466188224900218
0.5,2.0,2.3466999759033746,1.5318942443600259
0.502,1.9920318725099602,2.1377319582298737,1.4620984776101347
0.504,1.9841269841269842,2.1394971689979343,1.4627020096376206
0.506,1.976284584980237,1.907981935114842,1.3812971929005147
0.508,1.968503937007874,1.8743734973465709,1.3690776082262726
0.51,1.9607843137254901,2.3236545740171786,1.5243538217937391
0.512,1.953125,2.048296459563461,1.4311870805605609
0.514,1.9455252918287937,2.1682041685137925,1.4724823151786213
0.516,1.937984496124031,2.2234483982322732,1.4911232002193089
0.518,1.9305019305019304,1.7553142765817018,1.3248827406913042
0.52,1.923076923076923,2.185469525837874,1.4783333608621143
0.522,1.9157088122605364,1.482978591269941,1.2177760842083987
0.524,1.9083969465648853,1.6258664001525542,1.2750946632123257
0.526,1.9011406844106462,1.5669579038505457,1.251781891485312
0.528,1.8939393939393938,1.25873046745811,1.1219315787774715
0.53,1.8867924528301885,1.674742138265169,1.2941182860407967
0.532,1.8796992481203008,1.2028692147560993,1.0967539444907866
0.534,1.8726591760299625,1.8349582242911378,1.354606298631133
0.536,1.8656716417910446,1.1627794538568492,1.0783225184780523
0.538,1.858736059479554,1.7290389763052694,1.314929266654777
0.54,1.8518518518518516,1.1573944779592136,1.0758226981985524
0.542,1.8450184501845017,1.5930360618135961,1.2621553239651593
0.544,1.838235294117647,0.9642677178285752,0.981971342671758
0.546,1.8315018315018314,1.1783561419246553,1.0855211384052617
0.548,1.824817518248175,0.7796366589594157,0.8829703613142491
0.55,1.8181818181818181,1.2771441998362922,1.1301080478592709
0.552,1.8115942028985506,0.8718375838291137,0.9337224340397492
0.554,1.8050541516245486,1.251967992481502,1.118913755604739
0.556,1.7985611510791366,0.7543379842279776,0.8685263290355553
0.558,1.7921146953405016,1.529503244868706,1.2367308700233475
0.56,1.7857142857142856,0.6146478719110566,0.7839948162526692
0.562,1.779359430604982,1.4699342812744813,1.2124084630496776
0.5640000000000001,1.7730496453900708,0.5189364297222772,0.7203724243211126
0.5660000000000001,1.7667844522968197,1.2046900376642777,1.097583726949465
0.5680000000000001,1.76056338028169,0.6648707918171313,0.8153960950465309
0.5700000000000001,1.7543859649122806,0.7745172293706737,0.8800666050763849
0.5720000000000001,1.7482517482517481,0.8701871432738899,0.9328382192394831
0.5740000000000001,1.7421602787456445,0.4106557560984334,0.6408242786430874
0.5760000000000001,1.736111111111111,1.18822748105712,1.0900584759805871
0.578,1.7301038062283738,0.3061048635250009,0.5532674430372718
0.58,1.7241379310344829,1.1018109957758884,1.0496718514735395
0.582,1.718213058419244,0.844894113262138,0.9191812189455015
0.584,1.7123287671232879,0.3660819281952523,0.605047046266034
0.586,1.7064846416382253,1.136861164590595,1.0662369176644537
0.588,1.7006802721088436,0.25376822659023646,0.503754133075091
0.59,1.6949152542372883,0.6498867672916776,0.8061555478266447
0.592,1.6891891891891893,0.788325929428802,0.8878772040258731
0.594,1.6835016835016836,0.1527703672127718,0.3908585002437222
0.596,1.6778523489932886,1.0203754680948387,1.0101363611388507
0.598,1.6722408026755853,0.6113294268291698,0.7818755827042879
0.6,1.6666666666666667,0.19931378064268396,0.4464457197047408
0.602,1.6611295681063123,1.1023008145195545,1.0499051454867505
0.604,1.6556291390728477,0.4146910821568117,0.6439651249538376
0.606,1.6501650165016502,0.18336621754766036,0.42821281805623285
0.608,1.6447368421052633,0.9672255563288462,0.9834762611923311
0.61,1.639344262295082,0.30793503767767916,0.5549189469442174
0.612,1.6339869281045751,0.15387122909463138,0.39226423376931957
0.614,1.6286644951140066,0.9279729611913572,0.9633135321334156
0.616,1.6233766233766234,0.3644673463578672,0.6037113104438803
0.618,1.6181229773462784,0.0736234142610272,0.27133634894909897
0.62,1.6129032258064517,0.8758269463550686,0.935856263725936
0.622,1.607717041800643,0.593490430828802,0.7703833012395855
0.624,1.6025641025641026,0.030748210376499913,0.17535167628654114
0.626,1.597444089456869,0.43864015083591523,0.6622991399933381
0.628,1.5923566878980893,0.7097714744985049,0.8424793614673922
0.63,1.5873015873015872,0.07677689941226278,0.2770864475434747
0.632,1.5822784810126582,0.12586159900571223,0.35476978310689344
0.634,1.5772870662460567,0.8356119856613514,0.914118146445716
0.636,1.572327044025157,0.35116733891837043,0.5925937385075634
0.638,1.567398119122257,0.010783849981085572,0.10384531756938091
0.64,1.5625,0.3104135059203054,0.5571476518126101
0.642,1.557632398753894,0.7764233995622467,0.8811489088469932
0.644,1.5527950310559007,0.1255324378455835,0.3543055712878129
0.646,1.547987616099071,0.011678404237843863,0.10806666571077254
0.648,1.5432098765432098,0.3639359652087521,0.6032710545092911
0.65,1.5384615384615383,0.6003770869056533,0.7748400395602006
0.652,1.5337423312883436,0.05459122743718391,0.23364765660537645
0.654,1.529051987767584,0.008473343395429508,0.09205076531691363
0.656,1.524390243902439,0.35674986372576173,0.5972854122827392
0.658,1.519756838905775,0.6830009110565674,0.8264386916502442
0.66,1.5151515151515151,0.07545280532738764,0.2746867403559692
0.662,1.510574018126888,0.007554284984167371,0.08691538980046842
0.664,1.506024096385542,0.14203241432325023,0.3768718805154482
0.666,1.5015015015015014,0.5878583344398041,0.7667192018201997
0.668,1.497005988023952,0.1632720864966553,0.4040694080187899
0.67,1.4925373134328357,0.006354220546120256,0.07971336491530298
0.672,1.488095238095238,0.01896747442521928,0.13772245432470073
0.674,1.4836795252225519,0.45808067927175244,0.6768165772731578
0.676,1.4792899408284024,0.5418077809449817,0.7360759342248473
0.678,1.4749262536873156,0.0332052732627641,0.1822231414029626
0.68,1.4705882352941175,0.006529766352315566,0.08080696970135413
0.682,1.4662756598240467,0.033924731765757374,0.18418667640672973
0.684,1.461988304093567,0.4623906620623127,0.6799931338346827
0.686,1.4577259475218658,0.3435683162489157,0.5861470090761495
0.6880000000000001,1.4534883720930232,0.011238702761366312,0.10601274810779274
0.6900000000000001,1.4492753623188404,0.0049650708471563176,0.07046325884570141
0.6920000000000001,1.445086705202312,0.018103990643867803,0.1345510707644789
0.6940000000000001,1.440922190201729,0.39796786858378314,0.6308469454501489
0.6960000000000001,1.4367816091954022,0.43082650697789227,0.6563737555523471
0.6980000000000001,1.4326647564469912,0.024212347699974074,0.15560317381073585
0.7000000000000001,1.4285714285714284,0.005845832112940071,0.07645804151912387
0.7020000000000001,1.4245014245014245,0.005344407415398505,0.07310545407422421
0.704,1.4204545454545456,0.13796567972925172,0.3714373160161102
0.706,1.41643059490085,0.5837463778842269,0.7640329691081575
0.708,1.4124293785310735,0.17277276672095512,0.41565943598209715
0.71,1.4084507042253522,0.006535463424677345,0.08084221313569628
0.712,1.404494382022472,0.0056043528933567895,0.07486222607802141
0.714,1.400560224089636,0.0040439637530404774,0.06359216738750519
0.716,1.3966480446927374,0.1359955649008676,0.3687757650671578
0.718,1.392757660167131,0.45633995085168005,0.6755293856315061
0.72,1.3888888888888888,0.1016898289149213,0.3188884270633246
0.722,1.3850415512465375,0.0046793291694877375,0.06840562235290121
0.724,1.3812154696132597,0.005469989045185346,0.07395937428876305
0.726,1.3774104683195594,0.0050162487056243195,0.07082548062402626
0.728,1.3736263736263736,0.031178737740011765,0.17657502014727838
0.73,1.36986301369863,0.34105820028832107,0.5840018838054558
0.732,1.366120218579235,0.22684315876965191,0.47628054628511957
0.734,1.3623978201634879,0.0073367008400568685,0.0856545436042763
0.736,1.358695652173913,0.0039568463916025325,0.06290346883600723
0.738,1.3550135501355014,0.0039327491073448215,0.06271163454531242
0.74,1.3513513513513513,0.004524269661150529,0.0672626914503912
0.742,1.3477088948787062,0.03483421285242404,0.18663925860446412
0.744,1.3440860215053763,0.34886863895789116,0.5906510297611367
0.746,1.3404825737265416,0.20785834633069716,0.45591484548180394
0.748,1.3368983957219251,0.006308915150322019,0.07942867964609521
0.75,1.3333333333333333,0.004118457083393985,0.06417520614220094
0.752,1.3297872340425532,0.003514300310978382,0.05928153431700619
0.754,1.3262599469496021,0.00341919078440858,0.0584738470122206
0.756,1.3227513227513228,0.0036853619563318074,0.06070718208195639
0.758,1.3192612137203166,0.1337343452828441,0.3656970676432122
0.76,1.3157894736842106,0.3889905038055894,0.6236910323273771
0.762,1.3123359580052494,0.0719794190306737,0.2682898041869532
0.764,1.3089005235602094,0.0035696028201136223,0.05974615318255747
0.766,1.3054830287206267,0.003819350365201127,0.061800892915888576
0.768,1.3020833333333333,0.0036256735793130943,0.060213566405861514
0.77,1.2987012987012987,0.002800496900493319,0.05291972128132686
0.772,1.2953367875647668,0.002903622384305579,0.05388527056910431
0.774,1.2919896640826873,0.032897076520343176,0.18137551246059425
0.776,1.2886597938144329,0.29687811264811603,0.5448652242969045
0.778,1.2853470437017995,0.16587483153838997,0.40727733982924946
0.78,1.282051282051282,0.0046853104587643345,0.06844932767211329
0.782,1.278772378516624,0.002396931769673604,0.04895846984612166
0.784,1.2755102040816326,0.0022750606136129605,0.047697595469928675
0.786,1.272264631043257,0.0025655866499302393,0.0506516204077445
0.788,1.2690355329949239,0.0026989431498418122,0.051951353686326716
0.79,1.2658227848101264,0.0029861102219391664,0.05464531290000238
0.792,1.2626262626262625,0.006994051690898772,0.08363044715233066
0.794,1.2594458438287153,0.18464141094908768,0.42969920985392523
0.796,1.2562814070351758,0.231044882988032,0.48067128371479817
0.798,1.2531328320802004,0.016825263835240505,0.12971223471685508
0.8,1.25,0.0020152968985947543,0.04489205830205109
0.802,1.2468827930174562,0.002601625872743452,0.051006135638209764
0.804,1.243781094527363,0.0029110813970763517,0.05395443815921311
0.806,1.2406947890818858,0.0022569101105237317,0.04750694802367051
0.808,1.2376237623762376,0.0018953775339520182,0.043535933824279206
0.81,1.2345679012345678,0.0020674607185046947,0.045469338223738144
0.812,1.231527093596059,0.0018980528939550644,0.0435666488722172
0.8140000000000001,1.2285012285012284,0.06988155114084871,0.26435118902862664
0.8160000000000001,1.2254901960784312,0.30039130385743845,0.5480796510156516
0.8180000000000001,1.2224938875305622,0.08760566660270246,0.2959825444223062
0.8200000000000001,1.2195121951219512,0.0020078382705136784,0.04480890838341946
0.8220000000000001,1.21654501216545,0.002120806878343971,0.046052219038217594
0.8240000000000001,1.2135922330097086,0.0025399641743776577,0.050398057248049334
0.8260000000000001,1.2106537530266344,0.0023762750436526164,0.04874705164061326
0.8280000000000001,1.2077294685990336,0.0021266892711880128,0.04611604136510432
0.8300000000000001,1.2048192771084336,0.0021532978397996697,0.04640364037227758
0.8320000000000001,1.2019230769230769,0.0019998467459573094,0.04471964608488432
0.834,1.1990407673860912,0.0016937186657728827,0.041154813397376526
0.836,1.1961722488038278,0.0015637809928529646,0.03954467085275796
0.838,1.1933174224343677,0.07984784047441441,0.28257360187111324
0.84,1.1904761904761905,0.252077240980761,0.502072943884413
0.842,1.187648456057007,0.05113924602040484,0.22613988153442735
0.844,1.1848341232227488,0.0016268513137944751,0.04033424492654443
0.846,1.1820330969267139,0.0016990266032642536,0.0412192503966806
0.848,1.179245283018868,0.0017943995004589823,0.04236035293123727
0.85,1.1764705882352942,0.00187056562717356,0.04325003615228038
0.852,1.1737089201877935,0.0016945532769260933,0.04116495204571594
0.854,1.17096018735363,0.0018439378631415451,0.04294109760056845
0.856,1.1682242990654206,0.0015705446699340766,0.03963009803084111
0.858,1.1655011655011656,0.001425243350657639,0.03775239529695618
0.86,1.1627906976744187,0.0015384150694314359,0.03922263465693548
0.862,1.160092807424594,0.0014315830384131934,0.03783626617959538
0.864,1.1574074074074074,0.0035688743500694757,0.059740056495365616
0.866,1.1547344110854503,0.1187235148537803,0.34456278797017575
0.868,1.1520737327188941,0.1804380743218294,0.42478003051206326
0.87,1.1494252873563218,0.01476847360579329,0.12152560884765519
0.872,1.146788990825688,0.002008201579196825,0.04481296217833435
0.874,1.1441647597254005,0.0015270304050124378,0.039077236404490505
0.876,1.1415525114155252,0.00132119019060853,0.036348180017829364
0.878,1.1389521640091116,0.0015339172984403886,0.03916525626675241
0.88,1.1363636363636365,0.001562867128507819,0.03953311432846923
0.882,1.1337868480725624,0.0016459614194853738,0.04057045007743165
0.884,1.1312217194570136,0.001244738990923366,0.03528085870445001
0.886,1.1286681715575622,0.001359923151614279,0.036877135892233806
0.888,1.1261261261261262,0.0017643395070487944,0.04200404155612641
0.89,1.1235955056179776,0.001426103693638571,0.03776378812617414
0.892,1.1210762331838564,0.001064666658120764,0.032629230118419346
0.894,1.1185682326621924,0.001100501504292969,0.03317380750370643
0.896,1.1160714285714286,0.0012571621734171392,0.035456482812274814
0.898,1.1135857461024499,0.0727290088723841,0.26968316386527375
0.9,1.1111111111111112,0.1889345345315138,0.43466600342275885
0.902,1.1086474501108647,0.029474771432409307,0.17168218146449943
0.904,1.1061946902654867,0.0012562140262446697,0.03544310971464933
0.906,1.1037527593818983,0.0012477019953850681,0.0353228254162244
0.908,1.1013215859030836,0.0009687640851554246,0.031124975263531127
0.91,1.0989010989010988,0.001122443999694547,0.0335028953927052
0.912,1.0964912280701753,0.0012103270564762588,0.03478975505053548
