Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.138,7.246376811594202,1.8821156571229531,1.3719022039208746
0.14,7.142857142857142,1.565476604613194,1.2511900753335579
0.14200000000000002,7.04225352112676,0.9220047123368451,0.9602107645391428
0.14400000000000002,6.944444444444444,1.0886983373751324,1.0434070813326564
0.146,6.849315068493151,0.7023667985537927,0.8380732656240698
0.148,6.756756756756757,0.6571710119088773,0.8106608488812552
0.15,6.666666666666667,0.9155615440459426,0.95684980223959
0.152,6.578947368421053,0.7528698982314102,0.8676807582466088
0.154,6.4935064935064934,0.8845098992819687,0.9404838644453017
0.156,6.410256410256411,0.8161742326629546,0.9034236175034138
0.158,6.329113924050633,0.9262051424415133,0.9623955228706715
0.16,6.25,0.9840888488348312,0.9920125245352657
0.162,6.172839506172839,1.3069298907846845,1.1432103440682666
0.164,6.097560975609756,1.180145350118863,1.0863449498749755
0.166,6.024096385542168,0.692666404108593,0.8322658253878944
0.168,5.952380952380952,0.7513077882804567,0.8667801268375139
0.17,5.88235294117647,0.8381191803710474,0.9154884927573079
0.17200000000000001,5.813953488372093,0.877963847205401,0.9369972503723802
0.17400000000000002,5.747126436781609,0.6659473065001424,0.8160559456925379
0.176,5.6818181818181825,0.5292508894259866,0.7274963157473628
0.178,5.617977528089888,0.7256358355283348,0.8518426119467931
0.18,5.555555555555555,1.083459666433325,1.0408936864220693
0.182,5.4945054945054945,0.7846188694778344,0.8857871468235664
0.184,5.434782608695652,0.5687321363062846,0.7541433128433114
0.186,5.376344086021505,0.5779027011418039,0.7601991194034652
0.188,5.319148936170213,0.7806297748516862,0.883532554494562
0.19,5.2631578947368425,0.43402953711197967,0.6588091811078377
0.192,5.208333333333333,0.6305046286694813,0.7940432158701951
0.194,5.154639175257731,0.45728681793537673,0.6762298558444286
0.196,5.1020408163265305,0.30897646767498116,0.5558565171651594
0.198,5.05050505050505,0.6037720794655395,0.7770277211692898
0.2,5.0,0.7180891689922635,0.8474014214008987
0.202,4.9504950495049505,0.32640330613823987,0.5713171677258088
0.20400000000000001,4.901960784313725,0.5929145512285264,0.7700094487917187
0.20600000000000002,4.854368932038835,0.5715093252174157,0.7559823577421736
0.20800000000000002,4.8076923076923075,0.35829770922941034,0.5985797434172078
0.21,4.761904761904762,0.6107668824082804,0.7815157595392945
0.212,4.716981132075472,0.4659454706559306,0.6826019855347116
0.214,4.672897196261682,0.2642383595349585,0.5140412041217693
0.216,4.62962962962963,0.28166350333475365,0.5307197973834721
0.218,4.587155963302752,0.32482680100498756,0.5699357867382847
0.22,4.545454545454546,0.4733943086915654,0.6880365605776814
0.222,4.504504504504505,0.6607289971293434,0.8128523833571157
0.224,4.464285714285714,0.6378687720770817,0.7986668717788924
0.226,4.424778761061947,0.37205115570092534,0.6099599623753393
0.228,4.385964912280701,0.2661631945516263,0.5159100644023397
0.23,4.3478260869565215,0.3522416204381489,0.5934994696190965
0.232,4.310344827586206,0.3619080312223542,0.601587924764414
0.234,4.273504273504273,0.45331341551336785,0.673285537876292
0.23600000000000002,4.23728813559322,0.3851502042473447,0.620604708528178
0.23800000000000002,4.201680672268907,0.26267092464099256,0.5125143165229559
0.24,4.166666666666667,0.59627612366719,0.7721891760878223
0.242,4.132231404958678,0.6800939562331825,0.824678092490144
0.244,4.098360655737705,0.8024374123551485,0.8957887096604581
0.246,4.065040650406504,0.492536379927155,0.7018093615271565
0.248,4.032258064516129,0.26435764692211267,0.5141572200427732
0.25,4.0,0.28894966228981545,0.5375403820084733
0.252,3.9682539682539684,0.311109100480597,0.55777154864747
0.254,3.937007874015748,0.2984602838658857,0.5463151872919932
0.256,3.90625,0.26031873797210964,0.5102144039245753
0.258,3.875968992248062,0.3995329192221566,0.6320861643970358
0.26,3.846153846153846,0.2686308899527856,0.5182961411710352
0.262,3.8167938931297707,0.32320977310603016,0.5685154114938575
0.264,3.7878787878787876,0.33661523745187394,0.5801855198571177
0.266,3.7593984962406015,0.2747537672280559,0.5241695977716143
0.268,3.731343283582089,0.2188723401763789,0.4678379422154416
0.27,3.7037037037037033,0.29124898230304086,0.5396748857442236
0.272,3.676470588235294,0.2539239358786965,0.5039086582692308
0.274,3.64963503649635,1.1354362947842773,1.0655685312471823
0.276,3.623188405797101,1.2677505045748338,1.1259442724108657
0.278,3.597122302158273,0.2814038799479628,0.5304751454573181
0.28,3.571428571428571,0.28953324699956745,0.5380829369154605
0.28200000000000003,3.5460992907801416,0.3714289004304459,0.6094496701372853
0.28400000000000003,3.52112676056338,0.23311335607942485,0.482818139758051
0.28600000000000003,3.4965034965034962,0.13747236700891538,0.3707726621649921
0.28800000000000003,3.472222222222222,0.4360426555119481,0.6603352599338824
0.29,3.4482758620689657,1.5498467446221862,1.2449284094365372
0.292,3.4246575342465757,0.7153549220313324,0.8457865700230363
0.294,3.4013605442176873,0.20951146647242444,0.45772422535018226
0.296,3.3783783783783785,0.5033379696874445,0.709463155976013
0.298,3.3557046979865772,4.557780426755514,2.134895881947294
0.3,3.3333333333333335,4.5233647222060025,2.126820331435169
0.302,3.3112582781456954,0.43352674618491405,0.6584274798221245
0.304,3.2894736842105265,0.6566963517378375,0.8103680347458415
0.306,3.2679738562091503,1.1171015617641957,1.056930253973362
0.308,3.2467532467532467,0.42277652992644765,0.6502126805334141
0.31,3.2258064516129035,1.7138765006399272,1.3091510610467867
0.312,3.2051282051282053,2.085038157971504,1.4439661207838306
0.314,3.1847133757961785,1.3902262811234485,1.1790785729218594
0.316,3.1645569620253164,3.6169515679732624,1.9018284801667216
0.318,3.144654088050314,0.8900123404049975,0.9434046535845567
0.32,3.125,0.27452713087718866,0.5239533670825951
0.322,3.1055900621118013,1.5782681730075483,1.2562914363345585
0.324,3.0864197530864197,4.2320574856423585,2.057196511187582
0.326,3.067484662576687,7.837381735649428,2.7995324137522375
0.328,3.048780487804878,15.162514961200099,3.8939074155917086
0.33,3.0303030303030303,26.561976987435955,5.1538312921006595
0.332,3.012048192771084,21.110497032812702,4.59461609199427
0.334,2.994011976047904,17.18073027289959,4.144964447724442
0.336,2.976190476190476,14.783191344928442,3.8448915907901022
0.338,2.9585798816568047,20.27705084539522,4.503004646388367
0.34,2.941176470588235,23.603624186075933,4.858356119725677
0.342,2.923976608187134,23.635509943229728,4.861636549890348
0.34400000000000003,2.9069767441860463,25.482525898903933,5.048021978845172
0.34600000000000003,2.890173410404624,27.01376258371642,5.19747655922722
0.34800000000000003,2.8735632183908044,16.13408615164537,4.016725799907851
0.35000000000000003,2.8571428571428568,6.403522918036642,2.5305183101563684
0.352,2.8409090909090913,2.6448500841547045,1.6262995062886494
0.354,2.824858757062147,2.666179116709917,1.6328438739542483
0.356,2.808988764044944,3.041341005218921,1.7439440946369011
0.358,2.793296089385475,2.334918331295859,1.52804395594363
0.36,2.7777777777777777,2.7805867666207424,1.667509150385911
0.362,2.7624309392265194,4.414906891880316,2.101167982784888
0.364,2.7472527472527473,5.250655777954025,2.291430945491054
0.366,2.73224043715847,4.01739669700074,2.004344455676404
0.368,2.717391304347826,4.194391607986467,2.048021388556884
0.37,2.7027027027027026,4.796416110527122,2.1900721701640617
0.372,2.6881720430107525,4.7145192504504685,2.171294372131625
0.374,2.6737967914438503,4.271952414791147,2.066870197857414
0.376,2.6595744680851063,10.023618855731494,3.1660099266634485
0.378,2.6455026455026456,19.6958653820722,4.438002408975484
0.38,2.6315789473684212,31.183227544039394,5.584194440027979
0.382,2.6178010471204187,43.56786287899361,6.600595645772707
0.384,2.6041666666666665,59.14020083412454,7.690266629586034
0.386,2.5906735751295336,64.09087184055883,8.005677475426976
0.388,2.5773195876288657,40.458330802424534,6.360686346804449
0.39,2.564102564102564,10.311846180521128,3.211206343497896
0.392,2.5510204081632653,4.85431784501261,2.203251652674431
0.394,2.5380710659898478,21.777000505336126,4.666583386733396
0.396,2.525252525252525,31.074868210561263,5.574483672104643
0.398,2.5125628140703515,16.238584900852548,4.029712756618336
0.4,2.5,4.542501216313194,2.1313144339381727
0.402,2.487562189054726,2.5289916452206347,1.5902803668600813
0.404,2.4752475247524752,3.261901692458032,1.8060735567683925
0.406,2.463054187192118,1.0536301664623167,1.026464888080599
0.40800000000000003,2.4509803921568625,0.8547144817209892,0.9245076969506469
0.41000000000000003,2.4390243902439024,2.039924378936771,1.4282592127960425
0.41200000000000003,2.4271844660194173,1.5176895483757518,1.2319454323856036
0.41400000000000003,2.4154589371980673,0.5874763366547869,0.766470049417971
0.41600000000000004,2.4038461538461537,0.2507267859204715,0.5007262584691076
0.418,2.3923444976076556,0.30295543540666947,0.5504138764663092
0.42,2.380952380952381,0.5951700848888551,0.7714726728075695
0.422,2.3696682464454977,0.9743431723914657,0.9870882292842245
0.424,2.358490566037736,1.3010746949962224,1.140646612670297
0.426,2.347417840375587,1.3466889139254914,1.1604692645328833
0.428,2.336448598130841,0.9478573156429605,0.9735796401132064
0.43,2.3255813953488373,0.39253658622096255,0.6265274026097841
0.432,2.314814814814815,0.8148127010527269,0.9026697630101093
0.434,2.3041474654377883,1.9776207460799733,1.4062790427507528
0.436,2.293577981651376,4.605899668150406,2.14613598547492
0.438,2.2831050228310503,7.648640471099304,2.7656175569118924
0.44,2.272727272727273,8.501229106536245,2.9156867298350564
0.442,2.262443438914027,8.475728672721676,2.911310473433171
0.444,2.2522522522522523,8.511994616017736,2.9175322819152725
0.446,2.242152466367713,5.318218530992183,2.306126304214967
0.448,2.232142857142857,6.301518964411327,2.5102826463192005
0.45,2.2222222222222223,6.311198483440701,2.51220988045201
0.452,2.2123893805309733,6.34780313605664,2.5194846965315425
0.454,2.202643171806167,6.027673613320939,2.455132096918807
0.456,2.1929824561403506,5.429918007250593,2.3302184462514655
0.458,2.1834061135371177,5.879340788600309,2.4247351996868254
0.46,2.1739130434782608,5.377639243818487,2.3189737479795856
0.462,2.1645021645021645,5.150621002826666,2.2694979627280274
0.464,2.155172413793103,3.0441511177760776,1.7447495859796263
0.466,2.1459227467811157,2.6152123757148895,1.617161827311939
0.468,2.1367521367521367,3.6279486134255325,1.904717462886696
0.47000000000000003,2.127659574468085,4.069828943619341,2.017381704987765
0.47200000000000003,2.11864406779661,4.096388452741961,2.0239536686253374
0.47400000000000003,2.109704641350211,3.4228711178104665,1.8501002993920266
0.47600000000000003,2.1008403361344534,2.9542409614762044,1.7187905519510527
0.47800000000000004,2.092050209205021,2.9815232023704135,1.7267087775216796
0.48,2.0833333333333335,3.0631361303472793,1.7501817420905976
0.482,2.074688796680498,3.046756083111413,1.7454959418776697
0.484,2.066115702479339,2.840699303332831,1.6854374219569326
0.486,2.05761316872428,3.123451403137638,1.7673288893518484
0.488,2.0491803278688523,2.812922964454461,1.6771770820203993
0.49,2.0408163265306123,2.7416218593002637,1.6557843637685021
0.492,2.032520325203252,2.8076898852946006,1.6756162703001545
0.494,2.0242914979757085,2.5735381981490737,1.6042251083152494
0.496,2.0161290322580645,2.4795692479105402,1.5746648049380352
0.498,2.0080321285140563,2.7420214970262036,1.6559050386499232
0.5,2.0,2.2853108545415393,1.5117244638298142
0.502,1.9920318725099602,2.3585228572257484,1.5357483052980225
0.504,1.9841269841269842,2.756257635596752,1.6601980711941426
0.506,1.976284584980237,2.296798329850883,1.5155191618224044
0.508,1.968503937007874,2.1647971367533976,1.471324959603893
0.51,1.9607843137254901,1.9987116907334253,1.4137580028892587
0.512,1.953125,1.848387288862109,1.359554077211388
0.514,1.9455252918287937,2.0293996790342286,1.4245699979412134
0.516,1.937984496124031,2.024979329788489,1.4230176842852267
0.518,1.9305019305019304,1.4401662078625779,1.2000692512778492
0.52,1.923076923076923,1.778925317780581,1.3337635914136288
0.522,1.9157088122605364,1.4691950561416258,1.2121035665905888
0.524,1.9083969465648853,1.598803883654309,1.2644381691701294
0.526,1.9011406844106462,1.6550309989856156,1.286480081068345
0.528,1.8939393939393938,1.18944776803217,1.0906180669841161
0.53,1.8867924528301885,1.6074571673080653,1.2678553416332896
0.532,1.8796992481203008,0.9509016763012242,0.9751418749603692
0.534,1.8726591760299625,1.6136395656028222,1.2702911341904353
0.536,1.8656716417910446,0.9978009228835195,0.9988998562836614
0.538,1.858736059479554,1.6980690053283387,1.303099767987217
0.54,1.8518518518518516,1.1443728899291068,1.069753658525694
0.542,1.8450184501845017,1.2786245387457862,1.1307628127710012
0.544,1.838235294117647,0.6672413940058567,0.8168484522883401
0.546,1.8315018315018314,1.5286336606165554,1.2363792543619274
0.548,1.824817518248175,0.7489508753231995,0.8654194793989788
0.55,1.8181818181818181,1.4656226279571773,1.2106290216070228
0.552,1.8115942028985506,1.1633574196229721,1.0785904781811178
0.554,1.8050541516245486,1.2445575001342262,1.1155973736676805
0.556,1.7985611510791366,0.5514725593501348,0.742611984383591
0.558,1.7921146953405016,1.4185123407261482,1.1910131572430878
0.56,1.7857142857142856,0.5829366022470038,0.7635028501891815
0.562,1.779359430604982,1.4531753796888225,1.2054772414644843
0.5640000000000001,1.7730496453900708,0.6325534975670171,0.7953323189503977
0.5660000000000001,1.7667844522968197,1.2556760420165576,1.120569516815694
0.5680000000000001,1.76056338028169,0.6632098040300763,0.8143769422264339
0.5700000000000001,1.7543859649122806,0.9995222132033922,0.9997610780598494
0.5720000000000001,1.7482517482517481,1.1473666813172751,1.0711520346418033
0.5740000000000001,1.7421602787456445,0.4611907296848618,0.679110248549425
0.5760000000000001,1.736111111111111,1.4643807023930708,1.2101159871653093
0.578,1.7301038062283738,0.4245066365458987,0.6515417381456837
0.58,1.7241379310344829,1.1230266840557297,1.0597295334450814
0.582,1.718213058419244,0.811472211123845,0.900817523765965
0.584,1.7123287671232879,0.3939388510087385,0.6276454819472044
0.586,1.7064846416382253,1.278336239368703,1.1306353255443167
0.588,1.7006802721088436,0.2962017550937233,0.5442442053836892
0.59,1.6949152542372883,0.7935044300216022,0.8907886562039293
0.592,1.6891891891891893,0.9578580444476977,0.978702224605471
0.594,1.6835016835016836,0.14328393756613078,0.3785286482766275
0.596,1.6778523489932886,1.0114641715380341,1.0057157508650414
0.598,1.6722408026755853,0.6028282027208044,0.7764201199871139
0.6,1.6666666666666667,0.20325688443985004,0.45084019834066485
0.602,1.6611295681063123,1.1744381524900853,1.083714977514884
0.604,1.6556291390728477,0.4523456130656667,0.6725664376592596
0.606,1.6501650165016502,0.21104299638388438,0.45939416233109054
0.608,1.6447368421052633,0.866144241325472,0.9306687065360434
0.61,1.639344262295082,0.27942672039723254,0.5286082863493842
0.612,1.6339869281045751,0.15011219176331697,0.38744314649160716
0.614,1.6286644951140066,0.9546609968336657,0.9770675497802932
0.616,1.6233766233766234,0.383141861278173,0.6189845404193655
0.618,1.6181229773462784,0.10525978007209959,0.3244376366454724
0.62,1.6129032258064517,0.8577567364759399,0.9261515731649652
0.622,1.607717041800643,0.5583970655194231,0.7472597041988971
0.624,1.6025641025641026,0.024720322658634834,0.1572269781514446
0.626,1.597444089456869,0.5322621172332457,0.7295629631726419
0.628,1.5923566878980893,0.8571103378058758,0.9258025371567502
0.63,1.5873015873015872,0.0947472379014489,0.3078103927768666
0.632,1.5822784810126582,0.1482342248342052,0.3850119801177688
0.634,1.5772870662460567,0.9531563115226813,0.9762972454753118
0.636,1.572327044025157,0.39736416241030315,0.6303682752251283
0.638,1.567398119122257,0.018906027385440106,0.13749919049012654
0.64,1.5625,0.332972159352833,0.5770373985738125
0.642,1.557632398753894,0.7542574241639546,0.8684799503523122
0.644,1.5527950310559007,0.12694911544345786,0.3562991937171032
0.646,1.547987616099071,0.016135464777285873,0.12702544932920282
0.648,1.5432098765432098,0.43817110515751306,0.6619449411828094
0.65,1.5384615384615383,0.7208720017753204,0.8490418139145565
0.652,1.5337423312883436,0.07734102658304107,0.27810254688341324
0.654,1.529051987767584,0.01150166250908318,0.10724580415607493
0.656,1.524390243902439,0.37718312239199137,0.6141523608942584
0.658,1.519756838905775,0.7461077526453843,0.8637752905966831
0.66,1.5151515151515151,0.12491449772217011,0.3534324514276669
0.662,1.510574018126888,0.01681179651382655,0.12966031202271014
0.664,1.506024096385542,0.1780633750813562,0.42197556218501114
0.666,1.5015015015015014,0.7829614211436695,0.8848510728612299
0.668,1.497005988023952,0.20435049602389738,0.4520514307287362
0.67,1.4925373134328357,0.01884638783496207,0.1372821468180115
0.672,1.488095238095238,0.021236895148440547,0.14572884116893453
0.674,1.4836795252225519,0.4290637289834619,0.6550295634423395
0.676,1.4792899408284024,0.5325711300625424,0.7297747118546534
0.678,1.4749262536873156,0.04387503194139912,0.2094636769022236
0.68,1.4705882352941175,0.013025667111183276,0.11413004473486933
0.682,1.4662756598240467,0.05334776100318109,0.230971342385113
0.684,1.461988304093567,0.6288982788072064,0.7930310705181773
0.686,1.4577259475218658,0.49047640203673887,0.700340204498313
0.6880000000000001,1.4534883720930232,0.023351760142803196,0.1528128271540161
0.6900000000000001,1.4492753623188404,0.008945543951653407,0.09458088576268149
0.6920000000000001,1.445086705202312,0.026557527256041765,0.16296480373394057
0.6940000000000001,1.440922190201729,0.45015731346546883,0.6709376375382953
0.6960000000000001,1.4367816091954022,0.4813702814429822,0.6938085337057928
0.6980000000000001,1.4326647564469912,0.030558510291927243,0.17480992618248897
0.7000000000000001,1.4285714285714284,0.014518173856494081,0.12049138498869569
0.7020000000000001,1.4245014245014245,0.009670656011266928,0.09833949364963665
0.704,1.4204545454545456,0.16674850463279167,0.4083485087921733
0.706,1.41643059490085,0.6244021239796356,0.7901911945723235
0.708,1.4124293785310735,0.1748250405745678,0.4181208444631382
0.71,1.4084507042253522,0.00836526975149697,0.09146184861185001
0.712,1.404494382022472,0.010579135217854172,0.1028549231580782
0.714,1.400560224089636,0.005796509510850969,0.07613481142585807
0.716,1.3966480446927374,0.1603141520660256,0.4003924975146582
0.718,1.392757660167131,0.5690217605887964,0.7543353104480768
0.72,1.3888888888888888,0.1293458690126014,0.3596468670968807
0.722,1.3850415512465375,0.007828324551099478,0.08847781954308932
0.724,1.3812154696132597,0.010596750961961745,0.10294052147702451
0.726,1.3774104683195594,0.010088880219974507,0.10044341800224894
0.728,1.3736263736263736,0.04565476124184183,0.21366974807361439
0.73,1.36986301369863,0.466722112097085,0.6831706317583368
0.732,1.366120218579235,0.32547227197312206,0.570501772103402
0.734,1.3623978201634879,0.018807969357721104,0.13714215018629794
0.736,1.358695652173913,0.007390747902119365,0.08596945912426904
0.738,1.3550135501355014,0.007154627375889747,0.0845850304480039
0.74,1.3513513513513513,0.009352906503232191,0.09671042603169624
0.742,1.3477088948787062,0.0460487280259291,0.21458967362370704
0.744,1.3440860215053763,0.4546993447935759,0.6743139808676488
0.746,1.3404825737265416,0.2681455797954064,0.5178277510866006
0.748,1.3368983957219251,0.009745460840753109,0.09871910068853498
0.75,1.3333333333333333,0.008393548974432877,0.09161631390987567
0.752,1.3297872340425532,0.00602547932006882,0.07762396099187943
0.754,1.3262599469496021,0.00817867528284489,0.09043602867687683
0.756,1.3227513227513228,0.005020083426210964,0.07085254706932535
0.758,1.3192612137203166,0.1612177423498317,0.4015192926246903
0.76,1.3157894736842106,0.45394313067811226,0.6737530190493489
0.762,1.3123359580052494,0.09173914742438637,0.3028847097896927
0.764,1.3089005235602094,0.006711428106293023,0.08192330624610449
0.766,1.3054830287206267,0.007160885803345894,0.08462201724932994
0.768,1.3020833333333333,0.008181772925027829,0.09045315320666178
0.77,1.2987012987012987,0.00861176960163405,0.09279962069768416
0.772,1.2953367875647668,0.008487853386717594,0.09212954676279263
0.774,1.2919896640826873,0.04845023265328175,0.22011413551446837
0.776,1.2886597938144329,0.39690859942203616,0.6300068249011562
0.778,1.2853470437017995,0.2177901895235964,0.4666799647762869
0.78,1.282051282051282,0.008714488465697001,0.09335142455097833
0.782,1.278772378516624,0.007441980830818217,0.08626691620092965
0.784,1.2755102040816326,0.008406786888714723,0.09168853193674072
0.786,1.272264631043257,0.005338659348673761,0.07306612996918449
0.788,1.2690355329949239,0.004279740148066948,0.0654197229286929
0.79,1.2658227848101264,0.0056612996382167805,0.07524160842390851
0.792,1.2626262626262625,0.012045285563504055,0.10975101622993773
0.794,1.2594458438287153,0.2463043628260183,0.4962906032014089
0.796,1.2562814070351758,0.315581379111079,0.5617663029330604
0.798,1.2531328320802004,0.030895993519754257,0.17577256190814952
0.8,1.25,0.004010453791490804,0.06332814375529101
0.802,1.2468827930174562,0.004744522645703462,0.06888049539385922
0.804,1.243781094527363,0.0038516038827642396,0.06206129133980568
0.806,1.2406947890818858,0.0032039959561559433,0.05660385107177729
0.808,1.2376237623762376,0.0034004736850959437,0.05831358062317854
0.81,1.2345679012345678,0.0024542275415635638,0.049540160895616435
0.812,1.231527093596059,0.0036631342878805056,0.0605238323958464
0.8140000000000001,1.2285012285012284,0.07579932615247419,0.2753167741937897
0.8160000000000001,1.2254901960784312,0.3316239226615853,0.5758679732903934
0.8180000000000001,1.2224938875305622,0.09891104262538854,0.3145012601332283
0.8200000000000001,1.2195121951219512,0.006799842381523586,0.08246115680442269
0.8220000000000001,1.21654501216545,0.005359003410979373,0.07320521437014835
0.8240000000000001,1.2135922330097086,0.006134884381809944,0.07832550275491339
0.8260000000000001,1.2106537530266344,0.007671646835037424,0.08758793772567901
0.8280000000000001,1.2077294685990336,0.007860253414463274,0.0886580702162148
0.8300000000000001,1.2048192771084336,0.004902148125298726,0.07001534207085419
0.8320000000000001,1.2019230769230769,0.0034376068542202624,0.05863110824656364
0.834,1.1990407673860912,0.00420699343346534,0.06486134005295713
0.836,1.1961722488038278,0.003733848479917198,0.0611052246531931
0.838,1.1933174224343677,0.11010811413999816,0.3318254272053276
0.84,1.1904761904761905,0.32164109758295256,0.5671341089927078
0.842,1.187648456057007,0.06937573441892347,0.26339273797681567
0.844,1.1848341232227488,0.0034411881354016465,0.05866164109025289
0.846,1.1820330969267139,0.0031604557907908577,0.05621793122119363
0.848,1.179245283018868,0.003423668625983851,0.05851212375212381
0.85,1.1764705882352942,0.004965863366227461,0.07046888225470488
0.852,1.1737089201877935,0.004849088097337679,0.06963539399858149
0.854,1.17096018735363,0.005820304374792546,0.0762909193468826
0.856,1.1682242990654206,0.003199240727884128,0.05656183101601404
0.858,1.1655011655011656,0.002401157306075988,0.04900160513775021
0.86,1.1627906976744187,0.003942389620675394,0.06278845133203553
0.862,1.160092807424594,0.0035984066720187264,0.05998672079734586
0.864,1.1574074074074074,0.006857760629554174,0.08281159719238709
0.866,1.1547344110854503,0.1514134892423953,0.38911886261449125
0.868,1.1520737327188941,0.22738053996129548,0.47684435611769116
0.87,1.1494252873563218,0.023142749420451265,0.15212741179830566
0.872,1.146788990825688,0.0029891583892939977,0.054673196260087056
0.874,1.1441647597254005,0.0024599411286800946,0.049597793586812856
0.876,1.1415525114155252,0.003101519167376225,0.05569128448308788
0.878,1.1389521640091116,0.002981579078188996,0.054603837577490794
0.88,1.1363636363636365,0.004082510255940223,0.06389452445977059
0.882,1.1337868480725624,0.004734038186534424,0.0688043471485227
0.884,1.1312217194570136,0.0030840806520304903,0.05553449965589399
0.886,1.1286681715575622,0.0028892198716186186,0.053751463902098694
0.888,1.1261261261261262,0.005241185789299301,0.07239603434787917
0.89,1.1235955056179776,0.0038006429068892116,0.06164935447260751
0.892,1.1210762331838564,0.0026572373662522566,0.05154839828988149
0.894,1.1185682326621924,0.0017001299823298415,0.04123263249332792
0.896,1.1160714285714286,0.00236680716740977,0.04864984241916689
0.898,1.1135857461024499,0.08491461840481246,0.2914011297246674
0.9,1.1111111111111112,0.22310260419232433,0.4723373838606514
0.902,1.1086474501108647,0.03701876758784853,0.192402618453722
0.904,1.1061946902654867,0.0013417619746131605,0.03663006926847341
0.906,1.1037527593818983,0.00242518467794723,0.04924616409373658
0.908,1.1013215859030836,0.002713231787868179,0.05208869155458005
0.91,1.0989010989010988,0.0019004946608066273,0.04359466321474026
