Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.254,3.937007874015748,0.03548903021692219,0.18838532378325598
0.256,3.90625,0.030930394550663716,0.175870391341646
0.258,3.875968992248062,0.04233320916949733,0.20575035642617323
0.26,3.846153846153846,0.0457449675808221,0.21388073214018627
0.262,3.8167938931297707,0.043926443667713755,0.20958636326754124
0.264,3.7878787878787876,0.037222457139148346,0.1929312238574885
0.266,3.7593984962406015,0.05288592809203388,0.22996940686107334
0.268,3.731343283582089,0.052445682071260845,0.22901022263484405
0.27,3.7037037037037033,0.05029553214373782,0.22426665410563787
0.272,3.676470588235294,0.20468440091686718,0.4524206017820886
0.274,3.64963503649635,4.570077297908829,2.137773911785067
0.276,3.623188405797101,5.5998632148108625,2.366403011917214
0.278,3.597122302158273,0.37400401302641406,0.6115586750479581
0.28,3.571428571428571,0.042411149853396585,0.2059396752774865
0.28200000000000003,3.5460992907801416,0.047372843608988725,0.21765303491793705
0.28400000000000003,3.52112676056338,0.03828699014245725,0.19567061645136513
0.28600000000000003,3.4965034965034962,0.034631244542811725,0.18609471927707064
0.28800000000000003,3.472222222222222,1.2819808640500645,1.1322459379702206
0.29,3.4482758620689657,6.434769541179854,2.5366847540007518
0.292,3.4246575342465757,2.154403330713678,1.4677885851558043
0.294,3.4013605442176873,0.05983428825635887,0.2446104827196882
0.296,3.3783783783783785,0.7711672760254908,0.8781613041039162
0.298,3.3557046979865772,20.050071795050844,4.4777306523562626
0.3,3.3333333333333335,20.524485119931462,4.530395691320071
0.302,3.3112582781456954,1.2399538473723968,1.1135321492316226
0.304,3.2894736842105265,81.13644730925071,9.00757721639125
0.306,3.2679738562091503,193.94579158068044,13.926442172381302
0.308,3.2467532467532467,28.615562326382378,5.34935157999382
0.31,3.2258064516129035,37.0747862920233,6.088906822412649
0.312,3.2051282051282053,42.3614763513767,6.508569455062817
0.314,3.1847133757961785,35.78694618792987,5.982219169165392
0.316,3.1645569620253164,99.93103707898115,9.996551259258423
0.318,3.144654088050314,19.265332906183353,4.389229192715203
0.32,3.125,0.7141690284015082,0.8450852196089506
0.322,3.1055900621118013,11.147327021538374,3.338761300473332
0.324,3.0864197530864197,33.446956309849476,5.783334359160767
0.326,3.067484662576687,10.42232437899166,3.228362491882171
0.328,3.048780487804878,7.819453557548283,2.7963285854041335
0.33,3.0303030303030303,6.11263792924086,2.4723749572507927
0.332,3.012048192771084,3.6638086268407557,1.9141077887205715
0.334,2.994011976047904,1.730837046123779,1.3156128025083136
0.336,2.976190476190476,3.2391258694726472,1.7997571695850103
0.338,2.9585798816568047,7.66720094411061,2.7689710984606917
0.34,2.941176470588235,7.746310356844849,2.7832194230503724
0.342,2.923976608187134,3.4085139186925013,1.8462161083395685
0.34400000000000003,2.9069767441860463,11.654680451447087,3.413895202176992
0.34600000000000003,2.890173410404624,31.206711608468222,5.586296770533071
0.34800000000000003,2.8735632183908044,39.37312226161296,6.274800575445642
0.35000000000000003,2.8571428571428568,47.73137532718849,6.908789715079515
0.352,2.8409090909090913,38.62947054108994,6.215261099993301
0.354,2.824858757062147,36.39478652653055,6.032809173720859
0.356,2.808988764044944,35.243200269265174,5.93659837527057
0.358,2.793296089385475,35.34241212328294,5.944948454215809
0.36,2.7777777777777777,39.398150794644245,6.276794627406909
0.362,2.7624309392265194,40.467965090326686,6.361443632566957
0.364,2.7472527472527473,42.24986640034865,6.499989723095618
0.366,2.73224043715847,34.63699519256831,5.885320313506165
0.368,2.717391304347826,44.03009252771548,6.635517502630483
0.37,2.7027027027027026,47.08004962629523,6.861490335655602
0.372,2.6881720430107525,53.434553966862374,7.309894251414474
0.374,2.6737967914438503,55.86363550586216,7.474197984122588
0.376,2.6595744680851063,67.00921988069084,8.185915946348999
0.378,2.6455026455026456,63.68671515126878,7.980395676360213
0.38,2.6315789473684212,67.63706370738636,8.224175563993413
0.382,2.6178010471204187,69.69303588096189,8.348235495058933
0.384,2.6041666666666665,61.57231118274846,7.846802608881433
0.386,2.5906735751295336,67.82422332628589,8.235546328343123
0.388,2.5773195876288657,63.25941704382746,7.953578882731186
0.39,2.564102564102564,56.4305918948602,7.512029811899058
0.392,2.5510204081632653,58.5729742380743,7.653298258794982
0.394,2.5380710659898478,59.32713428522956,7.702410939779152
0.396,2.525252525252525,57.942177118556174,7.611975901075632
0.398,2.5125628140703515,56.99458906088293,7.5494760785688255
0.4,2.5,58.84246945243264,7.670884528685896
0.402,2.487562189054726,59.078580119629166,7.686259175933971
0.404,2.4752475247524752,59.38084749051311,7.705896929658034
0.406,2.463054187192118,60.01392101003804,7.746865237632448
0.40800000000000003,2.4509803921568625,58.49755756217924,7.648369601567333
0.41000000000000003,2.4390243902439024,60.12815867070665,7.75423488622228
0.41200000000000003,2.4271844660194173,57.16426172126868,7.560705107413506
0.41400000000000003,2.4154589371980673,48.78228715223004,6.984431770175012
0.41600000000000004,2.4038461538461537,46.8191707808644,6.8424535643922635
0.418,2.3923444976076556,37.177624784961466,6.097345716372122
0.42,2.380952380952381,35.25092140691245,5.937248639472028
0.422,2.3696682464454977,36.34589886669331,6.028755996612677
0.424,2.358490566037736,32.998939541453176,5.744470344727456
0.426,2.347417840375587,30.757464987753647,5.545941307636932
0.428,2.336448598130841,27.820868580938818,5.27454913532321
0.43,2.3255813953488373,32.46077129166384,5.697435501316697
0.432,2.314814814814815,30.506746932104647,5.523291313347925
0.434,2.3041474654377883,28.084732960706685,5.299503086205978
0.436,2.293577981651376,27.79267330797442,5.271875691627641
0.438,2.2831050228310503,25.4726062318644,5.047039353112318
0.44,2.272727272727273,23.91010319710856,4.889795823662636
0.442,2.262443438914027,21.92204123797521,4.682097952624999
0.444,2.2522522522522523,23.17253408411488,4.813785836959812
0.446,2.242152466367713,16.683900413993264,4.084593053658255
0.448,2.232142857142857,16.049332766972427,4.006161849822399
0.45,2.2222222222222223,14.569245826147053,3.816968145812466
0.452,2.2123893805309733,13.642772458903044,3.6936123861205368
0.454,2.202643171806167,13.15276801678672,3.626674512109781
0.456,2.1929824561403506,13.08947835804797,3.6179384126941643
0.458,2.1834061135371177,13.058901837883722,3.61371025926038
0.46,2.1739130434782608,12.708705128799672,3.564927086042528
0.462,2.1645021645021645,12.733749971967809,3.568438029722221
0.464,2.155172413793103,11.5721950615954,3.401792918682059
0.466,2.1459227467811157,10.195250553026593,3.193000243192379
0.468,2.1367521367521367,10.673344873558944,3.267008551191586
0.47000000000000003,2.127659574468085,9.597396254260714,3.097966470809636
0.47200000000000003,2.11864406779661,8.814002110246925,2.9688385119852723
0.47400000000000003,2.109704641350211,7.90496061116982,2.811576179151086
0.47600000000000003,2.1008403361344534,7.350134246698337,2.711113101052469
0.47800000000000004,2.092050209205021,7.240246183799927,2.6907705557702104
0.48,2.0833333333333335,7.410189613878507,2.722166345739824
0.482,2.074688796680498,7.345389551321308,2.7102379141546424
0.484,2.066115702479339,7.4386638137225,2.727391393570512
0.486,2.05761316872428,7.54580239503517,2.7469623941792816
0.488,2.0491803278688523,7.315327180628271,2.7046861519644514
0.49,2.0408163265306123,7.203803949390089,2.683990303520132
0.492,2.032520325203252,6.747336119423572,2.5975634967067833
0.494,2.0242914979757085,6.088064121250072,2.467400275847045
0.496,2.0161290322580645,5.731351507683112,2.3940241242901275
0.498,2.0080321285140563,5.52994436937946,2.351583374958128
0.5,2.0,4.954289058329732,2.22582323159988
0.502,1.9920318725099602,4.712081466424145,2.170732933003078
0.504,1.9841269841269842,5.16742042980385,2.2731960825682966
0.506,1.976284584980237,4.940613886092716,2.2227491730046185
0.508,1.968503937007874,4.981801822200844,2.2319950318494985
0.51,1.9607843137254901,5.747682051568289,2.3974323872777497
0.512,1.953125,4.868209708041773,2.206401982423369
0.514,1.9455252918287937,5.0581352234588985,2.249029840499876
0.516,1.937984496124031,4.8291824644195325,2.197540093927647
0.518,1.9305019305019304,3.707187723058527,1.9254058593082466
0.52,1.923076923076923,4.345980576107973,2.0847015556448296
0.522,1.9157088122605364,3.117033962743132,1.76551237966295
0.524,1.9083969465648853,3.4929946494917608,1.8689554969264948
0.526,1.9011406844106462,3.65039705442055,1.9106012285195857
0.528,1.8939393939393938,3.0166540901480263,1.7368517755260597
0.53,1.8867924528301885,4.3048914382353685,2.0748232305995056
0.532,1.8796992481203008,2.968052701138948,1.7228037326227696
0.534,1.8726591760299625,4.522702791784202,2.126664710711165
0.536,1.8656716417910446,2.6894709786747195,1.6399606637583475
0.538,1.858736059479554,3.9365472085578714,1.9840733878961916
0.54,1.8518518518518516,2.387029244722181,1.5450013736958879
0.542,1.8450184501845017,3.248261879954675,1.802293505496448
0.544,1.838235294117647,2.1370468014319175,1.461864152865073
0.546,1.8315018315018314,2.6067955918449677,1.6145573981264858
0.548,1.824817518248175,1.7927860788857188,1.3389496177547977
0.55,1.8181818181818181,3.0427421905346264,1.7443457772284217
0.552,1.8115942028985506,2.2448229712539094,1.4982733299548214
0.554,1.8050541516245486,3.2325884323421237,1.797940052488437
0.556,1.7985611510791366,1.6869141854173133,1.2988126059664318
0.558,1.7921146953405016,3.4978765019133853,1.8702610785431497
0.56,1.7857142857142856,1.3344841080070027,1.1551987309580125
0.562,1.779359430604982,3.0357486158648905,1.742339982857792
0.5640000000000001,1.7730496453900708,1.055983062018606,1.0276103648847679
0.5660000000000001,1.7667844522968197,2.509688979107623,1.5841997914113053
0.5680000000000001,1.76056338028169,1.3531651352988103,1.1632562638124113
0.5700000000000001,1.7543859649122806,1.9488292127156854,1.3960047323400038
0.5720000000000001,1.7482517482517481,2.2193675439249736,1.4897541890946215
0.5740000000000001,1.7421602787456445,1.041362507952583,1.020471708550797
0.5760000000000001,1.736111111111111,3.0860944685734886,1.7567283422810394
0.578,1.7301038062283738,0.7613474275456563,0.87255224917804
0.58,1.7241379310344829,2.3389200122791336,1.5293528083078585
0.582,1.718213058419244,1.7794894875745608,1.3339750700723612
0.584,1.7123287671232879,0.7455679760629039,0.8634627820948069
0.586,1.7064846416382253,2.3675838555731614,1.5386955045015116
0.588,1.7006802721088436,0.5421882138089243,0.7363343084556935
0.59,1.6949152542372883,1.640841787265234,1.2809534680327908
0.592,1.6891891891891893,2.0024380021728696,1.4150752637838278
0.594,1.6835016835016836,0.3474651376827045,0.5894617355543144
0.596,1.6778523489932886,2.502102719747544,1.5818036286933799
0.598,1.6722408026755853,1.4837015936824594,1.2180729016288225
0.6,1.6666666666666667,0.39488633146457197,0.6283998181608361
0.602,1.6611295681063123,2.3098569699503466,1.5198213611968832
0.604,1.6556291390728477,0.8626407978184386,0.9287845809542914
0.606,1.6501650165016502,0.41119750083731643,0.6412468330037322
0.608,1.6447368421052633,2.1409863210651423,1.4632109625973768
0.61,1.639344262295082,0.6779704488300461,0.8233896093770228
0.612,1.6339869281045751,0.38444173306665136,0.6200336547854893
0.614,1.6286644951140066,2.4173521465573886,1.5547836333578344
0.616,1.6233766233766234,0.929032530233477,0.9638633358694981
0.618,1.6181229773462784,0.14858614099786221,0.3854687289493951
0.62,1.6129032258064517,1.8607671934821228,1.364099407478107
0.622,1.607717041800643,1.2333068792645439,1.1105435062457227
0.624,1.6025641025641026,0.04017286259470455,0.2004316905948372
0.626,1.597444089456869,1.0147868605039323,1.0073662990709646
0.628,1.5923566878980893,1.6507165343089445,1.2848021381944166
0.63,1.5873015873015872,0.14974655453975483,0.3869709996107652
0.632,1.5822784810126582,0.30175621799641944,0.5493234183943184
0.634,1.5772870662460567,2.085815498565742,1.444235264271629
0.636,1.572327044025157,0.8659789252288878,0.9305798865378984
0.638,1.567398119122257,0.006412736783379966,0.08007956532961431
0.64,1.5625,0.6421787572138752,0.8013605662957688
0.642,1.557632398753894,1.6108128538241036,1.2691780229046292
0.644,1.5527950310559007,0.24473336587069958,0.49470533236533804
0.646,1.547987616099071,0.013778659025686792,0.11738253288154414
0.648,1.5432098765432098,0.9480253459198651,0.9736659313747529
0.65,1.5384615384615383,1.5748490037881329,1.2549298800284152
0.652,1.5337423312883436,0.13877057523147768,0.3725192280023646
0.654,1.529051987767584,0.008769999986827341,0.09364827807721475
0.656,1.524390243902439,0.7557816290801403,0.8693570204928125
0.658,1.519756838905775,1.4582446092831993,1.2075779930435961
0.66,1.5151515151515151,0.15908709185955253,0.3988572324272841
0.662,1.510574018126888,0.001958073568885587,0.044250125071976766
0.664,1.506024096385542,0.34968554356128256,0.5913421543922627
0.666,1.5015015015015014,1.5201288914354532,1.232935071865284
0.668,1.497005988023952,0.4160303402251301,0.6450041396961186
0.67,1.4925373134328357,0.0015427590443892515,0.03927797149025458
0.672,1.488095238095238,0.028842756027742517,0.16983155192055013
0.674,1.4836795252225519,0.9551148056093621,0.9772997521791162
0.676,1.4792899408284024,1.1391169906547898,1.067294238087506
0.678,1.4749262536873156,0.06213739148620902,0.2492737280304706
0.68,1.4705882352941175,0.0028462450633483945,0.0533502114648892
0.682,1.4662756598240467,0.07928244222952352,0.2815713803452395
0.684,1.461988304093567,1.210066828173708,1.1000303760231842
0.686,1.4577259475218658,0.9001762255640647,0.9487761725317857
0.6880000000000001,1.4534883720930232,0.020483011888205928,0.143118873277447
0.6900000000000001,1.4492753623188404,0.0019326539944329155,0.043961960766473046
0.6920000000000001,1.445086705202312,0.029079821342550816,0.1705280661432329
0.6940000000000001,1.440922190201729,0.8261924196687284,0.9089512746394761
0.6960000000000001,1.4367816091954022,0.898970992336073,0.9481408082853902
0.6980000000000001,1.4326647564469912,0.041838708425285684,0.2045451256453834
0.7000000000000001,1.4285714285714284,0.001631217864601107,0.04038833822529849
0.7020000000000001,1.4245014245014245,0.0008699421766404051,0.029494782193472884
0.704,1.4204545454545456,0.3113481512004743,0.5579857983860111
0.706,1.41643059490085,1.382563718719583,1.1758246972740378
0.708,1.4124293785310735,0.3883603960811895,0.623185683469373
0.71,1.4084507042253522,0.001031868768211127,0.032122714209903355
0.712,1.404494382022472,0.0007889832142076845,0.02808884501377165
0.714,1.400560224089636,0.0006778284102981766,0.026035137992685514
0.716,1.3966480446927374,0.34537572073142814,0.58768675391864
0.718,1.392757660167131,1.2055879465338906,1.0979926896541208
0.72,1.3888888888888888,0.26348263834576435,0.5133055993711391
0.722,1.3850415512465375,0.0007560725683193413,0.02749677378019722
0.724,1.3812154696132597,0.0009421014737626779,0.030693671558851963
0.726,1.3774104683195594,0.0013110214908599426,0.03620803075092517
0.728,1.3736263736263736,0.062246304993792946,0.24949209405067918
0.73,1.36986301369863,0.8033844434590698,0.8963171556201911
0.732,1.366120218579235,0.5380970902804437,0.7335510140954368
0.734,1.3623978201634879,0.009177242597309787,0.09579792585077083
0.736,1.358695652173913,0.0009233525913743571,0.03038671735107886
0.738,1.3550135501355014,0.0006085863667633461,0.024669543302690992
0.74,1.3513513513513513,0.0012539092505647917,0.035410581053758376
0.742,1.3477088948787062,0.0683113419835371,0.2613643854535983
0.744,1.3440860215053763,0.7422106770286273,0.8615164984076784
0.746,1.3404825737265416,0.43740956449514823,0.6613694614171025
0.748,1.3368983957219251,0.00638363478159054,0.0798976519153757
0.75,1.3333333333333333,0.0007666091699657402,0.027687707921851174
0.752,1.3297872340425532,0.0006069760034718633,0.024636882990180867
0.754,1.3262599469496021,0.0005414504995315258,0.023269088927835697
0.756,1.3227513227513228,0.0009381332008525268,0.030628960166034478
0.758,1.3192612137203166,0.26583463365392274,0.5155915376089126
0.76,1.3157894736842106,0.7923888816908761,0.890162278290243
0.762,1.3123359580052494,0.14599472301791666,0.3820925581818058
0.764,1.3089005235602094,0.0006610050387290174,0.02571001825610043
0.766,1.3054830287206267,0.000549766546892241,0.023447101033864312
0.768,1.3020833333333333,0.0005349935476108176,0.02312992753146489
0.77,1.2987012987012987,0.00043725978722162866,0.02091075769123703
0.772,1.2953367875647668,0.0009282350760913887,0.03046695055451708
0.774,1.2919896640826873,0.06829908299725862,0.26134093249481344
0.776,1.2886597938144329,0.6741535934806555,0.8210685680749541
0.778,1.2853470437017995,0.3714249084998916,0.609446395099595
0.78,1.282051282051282,0.004809736837630647,0.0693522662760969
0.782,1.278772378516624,0.00044680352375332425,0.021137727497375972
0.784,1.2755102040816326,0.0003869124354334588,0.019670089868464222
0.786,1.272264631043257,0.0004578894445362276,0.021398351444357287
0.788,1.2690355329949239,0.00044935843218120366,0.02119807614339574
0.79,1.2658227848101264,0.0007923536379995883,0.028148776847308807
0.792,1.2626262626262625,0.0132530065275559,0.11512170311264466
0.794,1.2594458438287153,0.4945947503327131,0.7032743066064002
0.796,1.2562814070351758,0.6176945494404171,0.7859354613709812
0.798,1.2531328320802004,0.03691601328281565,0.19213540351225136
0.8,1.25,0.000675433909473085,0.025989111363666995
0.802,1.2468827930174562,0.00042626086054825985,0.020646085840862423
0.804,1.243781094527363,0.0004294367797536206,0.020722856457390727
0.806,1.2406947890818858,0.0003409599125148394,0.018465099851201438
0.808,1.2376237623762376,0.0003144664807749382,0.01773320277826141
0.81,1.2345679012345678,0.0003496206332398214,0.018698145181804033
0.812,1.231527093596059,0.00031776938785316416,0.0178260872838984
0.8140000000000001,1.2285012285012284,0.1470427300883303,0.38346151056961414
0.8160000000000001,1.2254901960784312,0.6522230178753923,0.8076032552407105
0.8180000000000001,1.2224938875305622,0.1830123848080104,0.42779946798472107
0.8200000000000001,1.2195121951219512,0.000355376873721661,0.018851442218611843
0.8220000000000001,1.21654501216545,0.00033684959139401336,0.018353462654061042
0.8240000000000001,1.2135922330097086,0.0004048422890028794,0.02012069305473545
0.8260000000000001,1.2106537530266344,0.0003493888925782941,0.018691947265555134
0.8280000000000001,1.2077294685990336,0.0003503821493810536,0.018718497519327068
0.8300000000000001,1.2048192771084336,0.0003762620392035042,0.01939747507289297
0.8320000000000001,1.2019230769230769,0.00034562581242158,0.018591014292436547
0.834,1.1990407673860912,0.00028130991318967355,0.016772296002326978
0.836,1.1961722488038278,0.00038530781584635254,0.019629259177216866
0.838,1.1933174224343677,0.20368503100387853,0.4513147803959876
0.84,1.1904761904761905,0.6527154177123154,0.8079080502831467
0.842,1.187648456057007,0.13015662575920353,0.36077226301255966
0.844,1.1848341232227488,0.000313049985908915,0.017693218641867143
0.846,1.1820330969267139,0.00027735447318443803,0.016653962687133594
0.848,1.179245283018868,0.0003164314314874561,0.017788519654188657
0.85,1.1764705882352942,0.0003072419505209456,0.017528318530907225
0.852,1.1737089201877935,0.0002813527764819427,0.016773573754031747
0.854,1.17096018735363,0.00026876323138138686,0.016393999859137087
0.856,1.1682242990654206,0.00023984055926256238,0.015486786602215528
0.858,1.1655011655011656,0.00019863771930529414,0.014093889431427158
0.86,1.1627906976744187,0.00023757896839439384,0.015413596867519076
0.862,1.160092807424594,0.00042727616023787693,0.020670659405008757
0.864,1.1574074074074074,0.00520050771229656,0.07211454577473646
0.866,1.1547344110854503,0.31555502904469823,0.5617428495714906
0.868,1.1520737327188941,0.48505369866542497,0.6964579661870665
0.87,1.1494252873563218,0.038104081774388086,0.1952026684612382
0.872,1.146788990825688,0.0007860725689704961,0.028036985732608564
0.874,1.1441647597254005,0.0002806600698844596,0.01675291228068898
0.876,1.1415525114155252,0.00024925422623896666,0.015787787249610587
0.878,1.1389521640091116,0.00027076657494861506,0.016454986324777515
0.88,1.1363636363636365,0.0002465433072209447,0.0157016975904182
0.882,1.1337868480725624,0.0002672368954281434,0.016347381913570852
0.884,1.1312217194570136,0.00019724246650456141,0.014044303703087648
0.886,1.1286681715575622,0.00020117481812681291,0.014183610898738477
0.888,1.1261261261261262,0.00025223532941774185,0.015881918316681454
0.89,1.1235955056179776,0.0001995194691948119,0.01412513607703699
0.892,1.1210762331838564,0.0001577409835012826,0.012559497740804868
0.894,1.1185682326621924,0.00021111662523367496,0.014529852897867719
0.896,1.1160714285714286,0.0004876862109097612,0.022083618609950707
0.898,1.1135857461024499,0.15221589810865072,0.39014855902418855
0.9,1.1111111111111112,0.3922063427403694,0.6262637964471277
0.902,1.1086474501108647,0.060384200683694406,0.24573196919345763
0.904,1.1061946902654867,0.00036261794802253995,0.01904252997956259
0.906,1.1037527593818983,0.00021389503475529098,0.014625150760087602
0.908,1.1013215859030836,0.0001739006915964844,0.013187141145695089
0.91,1.0989010989010988,0.00020192672443639922,0.014210092344400835
0.912,1.0964912280701753,0.0001896585481836547,0.013771657423260815
