Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.244,4.098360655737705,19.047172776598366,4.364306677652061
0.246,4.065040650406504,8.84824122179496,2.974599338027722
0.248,4.032258064516129,6.082015676377061,2.4661742996749156
0.25,4.0,6.966635379196969,2.6394384590660507
0.252,3.9682539682539684,6.433406354409342,2.5364160452120905
0.254,3.937007874015748,6.317913478537615,2.513545996901114
0.256,3.90625,5.727591570974845,2.3932387200141245
0.258,3.875968992248062,7.467991644663373,2.7327626396493665
0.26,3.846153846153846,6.154943160631585,2.4809157907175297
0.262,3.8167938931297707,6.234552602226805,2.496908609105829
0.264,3.7878787878787876,6.055084025215711,2.4607080333139306
0.266,3.7593984962406015,6.831749883435667,2.6137616347776755
0.268,3.731343283582089,6.594368693569793,2.5679502903229636
0.27,3.7037037037037033,6.03336970102584,2.4562918599030206
0.272,3.676470588235294,4.99358705102608,2.2346335384187896
0.274,3.64963503649635,25.607199069785057,5.060355626809746
0.276,3.623188405797101,30.17607362489023,5.493275309402418
0.278,3.597122302158273,6.707212315945575,2.589828626752275
0.28,3.571428571428571,4.690215946281522,2.165690639560859
0.28200000000000003,3.5460992907801416,5.702379089518055,2.3879654707549802
0.28400000000000003,3.52112676056338,4.467829753685136,2.1137241432327767
0.28600000000000003,3.4965034965034962,4.2920266598067816,2.071720700240933
0.28800000000000003,3.472222222222222,23.767127976302177,4.875154148978489
0.29,3.4482758620689657,113.27832635173661,10.643229131787805
0.292,3.4246575342465757,37.823019857512996,6.150042264693227
0.294,3.4013605442176873,3.994434429657539,1.9986081230840473
0.296,3.3783783783783785,6.003974715475269,2.4503009438587884
0.298,3.3557046979865772,29.884257314882205,5.466649551131132
0.3,3.3333333333333335,29.526684545611147,5.4338462018731395
0.302,3.3112582781456954,3.601157538371505,1.8976716097290134
0.304,3.2894736842105265,38.095244190291474,6.172134492239413
0.306,3.2679738562091503,90.85666682501025,9.53187635384609
0.308,3.2467532467532467,18.123923098482315,4.257220113933776
0.31,3.2258064516129035,56.284604740600514,7.502306628004518
0.312,3.2051282051282053,64.42488857979866,8.026511607155294
0.314,3.1847133757961785,129.22771575644484,11.367836898743967
0.316,3.1645569620253164,387.4887216286957,19.684733212027428
0.318,3.144654088050314,83.5964445379073,9.143109128622894
0.32,3.125,47.462855297378745,6.889329089060759
0.322,3.1055900621118013,20.232313474109645,4.498034401170099
0.324,3.0864197530864197,22.447855794115736,4.737916820092533
0.326,3.067484662576687,31.314720974900247,5.595955769562537
0.328,3.048780487804878,58.23893918431837,7.631444108706973
0.33,3.0303030303030303,155.92066363371526,12.486819596427077
0.332,3.012048192771084,124.55288307393536,11.160326297825497
0.334,2.994011976047904,91.57475419284499,9.569469901350073
0.336,2.976190476190476,69.673577683988,8.347070005935496
0.338,2.9585798816568047,86.25559493811312,9.287389026960867
0.34,2.941176470588235,93.33325825748885,9.660913945248081
0.342,2.923976608187134,67.73682306273443,8.230238335718743
0.34400000000000003,2.9069767441860463,45.34350030816383,6.733758260300397
0.34600000000000003,2.890173410404624,37.522723904471064,6.125579474994269
0.34800000000000003,2.8735632183908044,36.0473926368027,6.003948087450682
0.35000000000000003,2.8571428571428568,50.28218638571862,7.0909933285625515
0.352,2.8409090909090913,55.47143763935522,7.447914986045102
0.354,2.824858757062147,68.46331891246666,8.274256396345635
0.356,2.808988764044944,63.481227243044835,7.967510730651377
0.358,2.793296089385475,45.91681313466298,6.776194590967926
0.36,2.7777777777777777,32.60455220514094,5.710039597510769
0.362,2.7624309392265194,24.375775727116967,4.937182974846786
0.364,2.7472527472527473,44.21151418461224,6.6491739475375615
0.366,2.73224043715847,78.92979297112468,8.884244085521553
0.368,2.717391304347826,165.43025142921266,12.861969189405356
0.37,2.7027027027027026,221.83634997622738,14.894171678083591
0.372,2.6881720430107525,208.8672886312165,14.452241647274533
0.374,2.6737967914438503,131.76007131233519,11.478678988121203
0.376,2.6595744680851063,75.8290148185761,8.707985692373185
0.378,2.6455026455026456,37.36718222803801,6.112870211941197
0.38,2.6315789473684212,33.897922907487974,5.822192276753489
0.382,2.6178010471204187,37.04898056633268,6.086787376468204
0.384,2.6041666666666665,32.96080575463465,5.741150211815978
0.386,2.5906735751295336,36.15259540650413,6.01270283703628
0.388,2.5773195876288657,34.77001498458351,5.896610465732285
0.39,2.564102564102564,32.487991114183174,5.699823779221878
0.392,2.5510204081632653,36.42794707684099,6.035556898649949
0.394,2.5380710659898478,41.6767626806423,6.4557542301920305
0.396,2.525252525252525,40.90031776295483,6.395335625512928
0.398,2.5125628140703515,37.75525731215342,6.144530682823011
0.4,2.5,38.80736464540263,6.229555734191855
0.402,2.487562189054726,38.054694303048194,6.168848701585102
0.404,2.4752475247524752,36.00323989959027,6.000269985558172
0.406,2.463054187192118,34.825492131041884,5.901312746418536
0.40800000000000003,2.4509803921568625,33.25666113485239,5.766858862054142
0.41000000000000003,2.4390243902439024,31.319996190420987,5.596427091495161
0.41200000000000003,2.4271844660194173,29.64494948954878,5.444717576656183
0.41400000000000003,2.4154589371980673,26.898360984809653,5.186362982361498
0.41600000000000004,2.4038461538461537,26.41373672731773,5.139429611086986
0.418,2.3923444976076556,21.668760664322484,4.6549716072520235
0.42,2.380952380952381,21.504456349470907,4.637289763371586
0.422,2.3696682464454977,23.522885181925265,4.850039709314272
0.424,2.358490566037736,21.654911195121866,4.653483769727995
0.426,2.347417840375587,20.406210792060214,4.517323410168926
0.428,2.336448598130841,18.909363394535927,4.348489783193233
0.43,2.3255813953488373,22.37886823834167,4.730630849933407
0.432,2.314814814814815,20.832583127463916,4.564272464201049
0.434,2.3041474654377883,16.791039517609825,4.0976870936675756
0.436,2.293577981651376,15.586875764110019,3.9480217532468105
0.438,2.2831050228310503,14.3767579538054,3.7916695470208635
0.44,2.272727272727273,13.069100864003282,3.615121140985912
0.442,2.262443438914027,12.804494376830652,3.5783368171303622
0.444,2.2522522522522523,12.843656893991021,3.583804806904391
0.446,2.242152466367713,10.852368841963887,3.2942933752117294
0.448,2.232142857142857,10.997638682665334,3.316268789266837
0.45,2.2222222222222223,10.08562706192136,3.1757876285925293
0.452,2.2123893805309733,9.631839506621006,3.103520502046185
0.454,2.202643171806167,9.756402605809376,3.1235240683896413
0.456,2.1929824561403506,9.754066028761976,3.1231500170119872
0.458,2.1834061135371177,9.961600177826833,3.1562002753036493
0.46,2.1739130434782608,9.062845147388307,3.0104559700132314
0.462,2.1645021645021645,8.070508463741985,2.8408640347158443
0.464,2.155172413793103,6.636544241066818,2.5761491107982897
0.466,2.1459227467811157,6.020830770303921,2.4537381217855994
0.468,2.1367521367521367,5.981111688134245,2.445631143106876
0.47000000000000003,2.127659574468085,5.505352374619674,2.3463487325245738
0.47200000000000003,2.11864406779661,6.07752597818068,2.4652638759736614
0.47400000000000003,2.109704641350211,5.723986996077979,2.392485526827274
0.47600000000000003,2.1008403361344534,5.271079345428997,2.2958831297409277
0.47800000000000004,2.092050209205021,5.54231574465157,2.354212340603874
0.48,2.0833333333333335,6.00689272929659,2.4508963114127433
0.482,2.074688796680498,5.287052649284156,2.299359182312358
0.484,2.066115702479339,5.009638575783784,2.2382221908880684
0.486,2.05761316872428,5.068941711206311,2.2514310362980945
0.488,2.0491803278688523,4.869073124990562,2.2065976354991776
0.49,2.0408163265306123,4.295040529775043,2.072447955866454
0.492,2.032520325203252,4.490763860774434,2.1191422464701217
0.494,2.0242914979757085,4.424980797471488,2.1035638325164956
0.496,2.0161290322580645,4.423256020269875,2.1031538270582764
0.498,2.0080321285140563,4.556299802076194,2.1345490863590357
0.5,2.0,4.150925333606334,2.0373819802890014
0.502,1.9920318725099602,3.8919131862925074,1.9727932446894954
0.504,1.9841269841269842,4.624891690811967,2.150556135238503
0.506,1.976284584980237,4.368584861034119,2.090115992244
0.508,1.968503937007874,4.383600476209027,2.093704963983471
0.51,1.9607843137254901,3.250377710325209,1.8028803926842205
0.512,1.953125,2.759418728224674,1.6611498211253175
0.514,1.9455252918287937,3.311590899278243,1.81977770600649
0.516,1.937984496124031,3.1042886460585533,1.7618991588790072
0.518,1.9305019305019304,2.431852622812547,1.559439842639833
0.52,1.923076923076923,2.7295721241122286,1.6521416779780809
0.522,1.9157088122605364,2.386186614699176,1.5447286540681429
0.524,1.9083969465648853,2.764068878133049,1.6625489099972515
0.526,1.9011406844106462,2.9197440561552144,1.7087258575193431
0.528,1.8939393939393938,2.5802214523168567,1.6063067740369075
0.53,1.8867924528301885,3.1253573932417384,1.767868036150249
0.532,1.8796992481203008,1.9399822342952149,1.3928324501874643
0.534,1.8726591760299625,2.6679234518469364,1.633377926827388
0.536,1.8656716417910446,1.806156138504458,1.3439330855754903
0.538,1.858736059479554,2.707161545144378,1.6453454181856093
0.54,1.8518518518518516,1.7752241110828404,1.3323753641833973
0.542,1.8450184501845017,2.31296673459147,1.5208440862203694
0.544,1.838235294117647,2.0383554829984156,1.4277098735381835
0.546,1.8315018315018314,2.4304864046915013,1.559001733383097
0.548,1.824817518248175,1.3298649446034598,1.1531977040401442
0.55,1.8181818181818181,1.9856297991167025,1.4091237699778905
0.552,1.8115942028985506,1.3909960785331725,1.1794049679957994
0.554,1.8050541516245486,1.735187996689022,1.3172653478661853
0.556,1.7985611510791366,1.118273778041394,1.0574846467166292
0.558,1.7921146953405016,2.3389996921509857,1.529378858279068
0.56,1.7857142857142856,1.0983317350590258,1.0480132322919524
0.562,1.779359430604982,2.3465512950534646,1.5318457151598084
0.5640000000000001,1.7730496453900708,1.0954990769150998,1.0466609178311284
0.5660000000000001,1.7667844522968197,2.116044806084118,1.454663124604497
0.5680000000000001,1.76056338028169,1.2765211121908149,1.1298323380886275
0.5700000000000001,1.7543859649122806,1.7625691594753612,1.327617851444971
0.5720000000000001,1.7482517482517481,2.023898789305121,1.4226379684603954
0.5740000000000001,1.7421602787456445,0.899632228625772,0.9484894457113225
0.5760000000000001,1.736111111111111,2.208580646463083,1.486129417804211
0.578,1.7301038062283738,0.6873891098369811,0.8290893256079113
0.58,1.7241379310344829,1.6424045625057666,1.2815633275440457
0.582,1.718213058419244,1.2503898394386834,1.118208316656017
0.584,1.7123287671232879,0.716090568057622,0.8462213469640327
0.586,1.7064846416382253,1.9932941411063265,1.411840692538052
0.588,1.7006802721088436,0.6470555797083586,0.8043976502379645
0.59,1.6949152542372883,1.3101495965112657,1.1446176638997259
0.592,1.6891891891891893,1.5207051540347645,1.2331687451580844
0.594,1.6835016835016836,0.4060581930203998,0.63722695566054
0.596,1.6778523489932886,1.579020408562436,1.2565907880302307
0.598,1.6722408026755853,0.9778055033706019,0.9888404842898585
0.6,1.6666666666666667,0.45516871625130534,0.6746619273764493
0.602,1.6611295681063123,1.8686750686605507,1.3669949044018235
0.604,1.6556291390728477,0.8971000825669846,0.9471536742086706
0.606,1.6501650165016502,0.6322323446614901,0.7951303947538984
0.608,1.6447368421052633,1.5290730543920399,1.2365569353620722
0.61,1.639344262295082,0.651821945443796,0.8073549067441134
0.612,1.6339869281045751,0.4457932783965875,0.6676775257537035
0.614,1.6286644951140066,1.5858063584862179,1.2592880363468153
0.616,1.6233766233766234,0.7082032466194859,0.8415481249575011
0.618,1.6181229773462784,0.28597596270886144,0.5347672042196131
0.62,1.6129032258064517,1.3636769463555538,1.167765792595225
0.622,1.607717041800643,0.8989742157126743,0.9481425081245299
0.624,1.6025641025641026,0.13772569243882643,0.37111412320043335
0.626,1.597444089456869,0.9317070371516746,0.9652497278692569
0.628,1.5923566878980893,1.469290598584524,1.2121429777813029
0.63,1.5873015873015872,0.24658064869973065,0.49656887608843414
0.632,1.5822784810126582,0.2800082761062888,0.5291580823405126
0.634,1.5772870662460567,1.2560443368941538,1.120733838560322
0.636,1.572327044025157,0.6225044289761815,0.7889894986475938
0.638,1.567398119122257,0.16739702576834878,0.4091418162060055
0.64,1.5625,0.6469443673641994,0.8043285195516813
0.642,1.557632398753894,1.3338003184911131,1.1549027311817706
0.644,1.5527950310559007,0.32190684824463445,0.5673683532279841
0.646,1.547987616099071,0.11902418763400655,0.3449988226559716
0.648,1.5432098765432098,0.7112464510942236,0.8433542856322149
0.65,1.5384615384615383,1.1071620900139347,1.0522177008651463
0.652,1.5337423312883436,0.18058916588642843,0.42495784012820426
0.654,1.529051987767584,0.06296174771814407,0.25092179602048137
0.656,1.524390243902439,0.6069883250201206,0.7790945546081814
0.658,1.519756838905775,1.1062421215061273,1.0517804530918642
0.66,1.5151515151515151,0.22701204255509802,0.47645780773862656
0.662,1.510574018126888,0.12919338490783247,0.35943481315508724
0.664,1.506024096385542,0.42558733182849967,0.6523705479468702
0.666,1.5015015015015014,1.212769102200597,1.1012579635129078
0.668,1.497005988023952,0.4113909584674179,0.6413976601667782
0.67,1.4925373134328357,0.11332279806638168,0.3366345170453881
0.672,1.488095238095238,0.13010964771373137,0.3607071495184582
0.674,1.4836795252225519,0.7749910860707819,0.8803357802968035
0.676,1.4792899408284024,0.9164983949844757,0.9573392267030928
0.678,1.4749262536873156,0.1398800425119592,0.3740054043887056
0.68,1.4705882352941175,0.07052446757962448,0.26556443206804725
0.682,1.4662756598240467,0.10475831128780835,0.32366388628916937
0.684,1.461988304093567,0.7770772213767868,0.8815198360654097
0.686,1.4577259475218658,0.6087704205850949,0.7802374129616542
0.6880000000000001,1.4534883720930232,0.07098430095084625,0.2664287915200725
0.6900000000000001,1.4492753623188404,0.05956246368065837,0.24405422282898195
0.6920000000000001,1.445086705202312,0.0881056143161638,0.29682589899832496
0.6940000000000001,1.440922190201729,0.7605136963595449,0.8720743640077634
0.6960000000000001,1.4367816091954022,0.8362688428357169,0.91447736048287
0.6980000000000001,1.4326647564469912,0.16050034443949845,0.40062494235818424
0.7000000000000001,1.4285714285714284,0.12471878494439699,0.3531554685183241
0.7020000000000001,1.4245014245014245,0.1287119192761192,0.35876443424079707
0.704,1.4204545454545456,0.3229041774230054,0.5682465815321773
0.706,1.41643059490085,0.8913553257462906,0.9441161611508886
0.708,1.4124293785310735,0.3017609482409342,0.5493277238961586
0.71,1.4084507042253522,0.08770411052584269,0.29614879794765786
0.712,1.404494382022472,0.07416520272434478,0.2723328895384191
0.714,1.400560224089636,0.047290826513851886,0.21746454081953656
0.716,1.3966480446927374,0.24378161893628375,0.4937424621564199
0.718,1.392757660167131,0.7976976919017428,0.8931392343312116
0.72,1.3888888888888888,0.22198140998864163,0.47114903161169885
0.722,1.3850415512465375,0.06291540046812302,0.2508294250444374
0.724,1.3812154696132597,0.07182628292226428,0.26800425914948495
0.726,1.3774104683195594,0.0660590030151384,0.2570194603821633
0.728,1.3736263736263736,0.11142468831154859,0.33380336773548075
0.73,1.36986301369863,0.7093146478939417,0.8422081974749128
0.732,1.366120218579235,0.5253232377337208,0.7247918582142882
0.734,1.3623978201634879,0.10025400433968146,0.31662912743410304
0.736,1.358695652173913,0.07511791680820555,0.2740764798522587
0.738,1.3550135501355014,0.08265222794333696,0.287493005033752
0.74,1.3513513513513513,0.08635958183748267,0.2938700084007939
0.742,1.3477088948787062,0.1294210708196862,0.3597514014144854
0.744,1.3440860215053763,0.717616900404485,0.8471227186213843
0.746,1.3404825737265416,0.4545549789292532,0.6742069258983129
0.748,1.3368983957219251,0.04880285043018695,0.220913671895125
0.75,1.3333333333333333,0.05766430016827335,0.24013392131948652
0.752,1.3297872340425532,0.04636788234242176,0.2153320281389226
0.754,1.3262599469496021,0.046008980499868,0.21449704077182044
0.756,1.3227513227513228,0.045904476716581204,0.21425330036333443
0.758,1.3192612137203166,0.258832224525666,0.5087555646139569
0.76,1.3157894736842106,0.6834938002255901,0.8267368385560124
0.762,1.3123359580052494,0.19893411710340075,0.44602031019158844
0.764,1.3089005235602094,0.05879689912497649,0.24248071907880941
0.766,1.3054830287206267,0.07076044222919557,0.26600834992382394
0.768,1.3020833333333333,0.06780829583715366,0.2604002608238971
0.77,1.2987012987012987,0.05722722882398097,0.23922213280543456
0.772,1.2953367875647668,0.0555434494213498,0.23567657800755212
0.774,1.2919896640826873,0.08631826342803724,0.293799699502973
0.776,1.2886597938144329,0.6286571910903866,0.7928790519936737
0.778,1.2853470437017995,0.3624096974716144,0.6020047321006824
0.78,1.282051282051282,0.03786894090674022,0.19459943706686364
0.782,1.278772378516624,0.03460276637125028,0.18601818828074387
0.784,1.2755102040816326,0.03035903893123079,0.1742384542264732
0.786,1.272264631043257,0.031705204568976804,0.17805955343361052
0.788,1.2690355329949239,0.03417496682663003,0.18486472575001978
0.79,1.2658227848101264,0.03805634502847162,0.195080355311527
0.792,1.2626262626262625,0.0458670911714011,0.21416603645629972
0.794,1.2594458438287153,0.38193051309232007,0.6180052694697029
0.796,1.2562814070351758,0.4594817374727957,0.6778508224327796
0.798,1.2531328320802004,0.05623715274667043,0.23714373857783053
0.8,1.25,0.042636706824022944,0.2064865778301896
0.802,1.2468827930174562,0.056840434336447754,0.23841232001817303
0.804,1.243781094527363,0.05610372001009278,0.23686223846382262
0.806,1.2406947890818858,0.04183963403636294,0.20454738824136312
0.808,1.2376237623762376,0.03690468045897172,0.1921059094847728
0.81,1.2345679012345678,0.03688023937658438,0.19204228538679802
0.812,1.231527093596059,0.03543223205073266,0.1882345134419633
0.8140000000000001,1.2285012285012284,0.12228334870024382,0.34969036117720464
0.8160000000000001,1.2254901960784312,0.4863699968993062,0.6974023206867799
0.8180000000000001,1.2224938875305622,0.15277221084333142,0.3908608586739422
0.8200000000000001,1.2195121951219512,0.026212630000755095,0.1619031500643366
0.8220000000000001,1.21654501216545,0.03107242076567415,0.1762737097972189
0.8240000000000001,1.2135922330097086,0.03952289726176032,0.19880366511148712
0.8260000000000001,1.2106537530266344,0.04167231551639561,0.20413798156246085
0.8280000000000001,1.2077294685990336,0.0337272932830448,0.18364992045477396
0.8300000000000001,1.2048192771084336,0.0333204268345797,0.18253883651042507
0.8320000000000001,1.2019230769230769,0.029123611027728386,0.1706564122080632
0.834,1.1990407673860912,0.023957599174014493,0.15478242527501143
0.836,1.1961722488038278,0.021678400864826843,0.14723586813282571
0.838,1.1933174224343677,0.15500512545947437,0.39370690298682137
0.84,1.1904761904761905,0.42371950246124157,0.6509374028746863
0.842,1.187648456057007,0.10383716200655234,0.3222377414372071
0.844,1.1848341232227488,0.023537049332695643,0.1534178911753634
0.846,1.1820330969267139,0.025153296275462717,0.15859790753809686
0.848,1.179245283018868,0.024804038322842774,0.1574929786461694
0.85,1.1764705882352942,0.024426257103024124,0.15628901785801882
0.852,1.1737089201877935,0.022150949986965027,0.14883195217077894
0.854,1.17096018735363,0.027384304159034277,0.16548203575927592
0.856,1.1682242990654206,0.02668658217863455,0.16336028335747507
0.858,1.1655011655011656,0.03126150031152627,0.17680922009761332
0.86,1.1627906976744187,0.03538951617659969,0.18812101471286957
0.862,1.160092807424594,0.029782393892024077,0.17257576275950245
0.864,1.1574074074074074,0.036692084388115435,0.19155177991372316
0.866,1.1547344110854503,0.22483189487165678,0.4741644175511874
0.868,1.1520737327188941,0.31609941957236315,0.562227195689041
0.87,1.1494252873563218,0.0483967783189716,0.21999267787581386
0.872,1.146788990825688,0.024421657345098473,0.15627430161449601
0.874,1.1441647597254005,0.020126857572452788,0.1418691565226663
0.876,1.1415525114155252,0.01595389165962669,0.12630871569146246
0.878,1.1389521640091116,0.018238746102668332,0.13505090189505708
0.88,1.1363636363636365,0.01986479373864834,0.1409425192716816
0.882,1.1337868480725624,0.022140931614909848,0.14879829170696096
0.884,1.1312217194570136,0.016754921380337344,0.1294408026100632
0.886,1.1286681715575622,0.01849048086403618,0.13597970754504576
0.888,1.1261261261261262,0.024474018285799183,0.15644174086796395
0.89,1.1235955056179776,0.020380964329871454,0.14276191484381068
0.892,1.1210762331838564,0.016357955500824455,0.12789822321214808
0.894,1.1185682326621924,0.018796182411457855,0.1370991699882164
0.896,1.1160714285714286,0.028328292765543737,0.1683101089226186
0.898,1.1135857461024499,0.16551234175653398,0.40683208054003556
0.9,1.1111111111111112,0.3662774513343589,0.6052086015039434
0.902,1.1086474501108647,0.0947526531469221,0.30781918904922434
0.904,1.1061946902654867,0.01925314232959275,0.13875569296282134
0.906,1.1037527593818983,0.01783299488839913,0.13354023696399198
0.908,1.1013215859030836,0.013241065110749892,0.11506982710836881
0.91,1.0989010989010988,0.014148345774909945,0.11894681910379086
0.912,1.0964912280701753,0.016147645489754652,0.12707338623706638
0.914,1.0940919037199124,0.016091206834691927,0.12685112074669236
0.916,1.0917030567685588,0.012696111686173258,0.11267702377225473
0.918,1.0893246187363834,0.014078705902978373,0.11865372266801566
0.92,1.0869565217391304,0.014641145912052794,0.12100060294086469
0.922,1.0845986984815619,0.014818444320010171,0.12173103269097067
0.924,1.0822510822510822,0.015233588498527115,0.12342442423818356
0.926,1.079913606911447,0.01598647871523238,0.1264376475391423
0.928,1.0775862068965516,0.017173194081856864,0.13104653403221644
