Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.08600000000000001,11.627906976744185,3.856626217498312,1.9638294777037828
0.088,11.363636363636365,2.3683319914975702,1.5389385925037977
0.09,11.11111111111111,2.667650395908728,1.6332943384181333
0.092,10.869565217391305,2.924481534387072,1.7101115561234805
0.094,10.638297872340425,3.3116926176081227,1.81980565380156
0.096,10.416666666666666,2.321700159909475,1.5237126237940917
0.098,10.204081632653061,2.1291382175030233,1.4591566802447993
0.1,10.0,2.436531143827452,1.5609391864603348
0.10200000000000001,9.80392156862745,3.8693837977070262,1.9670749344412444
0.10400000000000001,9.615384615384615,4.9274303826878505,2.2197816069802565
0.106,9.433962264150944,3.203107391416436,1.7897227135554925
0.108,9.25925925925926,3.4405584164581593,1.8548742319785887
0.11,9.090909090909092,1.599065161248871,1.2645414826129158
0.112,8.928571428571429,1.2957134693641352,1.1382941049500939
0.114,8.771929824561402,2.221512937443571,1.490474064666531
0.116,8.620689655172413,2.199848041955148,1.4831884714880803
0.11800000000000001,8.47457627118644,2.5022783255825205,1.5818591358216827
0.12,8.333333333333334,2.0480591852294534,1.4311041839186458
0.122,8.19672131147541,2.0684552617152336,1.4382125231394816
0.124,8.064516129032258,2.043291616682409,1.4294375175859941
0.126,7.936507936507937,1.7919354350220271,1.3386319266407876
0.128,7.8125,2.1436001686686894,1.4641038790566363
0.13,7.692307692307692,1.7025403997978985,1.304814316214341
0.132,7.575757575757575,1.3622998646657345,1.1671760212863074
0.134,7.462686567164178,1.7787620142672698,1.333702370946108
0.136,7.352941176470588,2.3085553734988675,1.5193930938038607
0.138,7.246376811594202,1.6630979425590267,1.2896115471563623
0.14,7.142857142857142,1.4948563318221202,1.2226431743653257
0.14200000000000002,7.04225352112676,0.833338002626977,0.9128734866491506
0.14400000000000002,6.944444444444444,1.002679434286609,1.001338820922573
0.146,6.849315068493151,0.6673850237979894,0.8169363645951803
0.148,6.756756756756757,0.6339826664560795,0.7962302848146882
0.15,6.666666666666667,0.7597436237324685,0.8716327344314625
0.152,6.578947368421053,0.5678857124270776,0.753581921510248
0.154,6.4935064935064934,0.6920067651419972,0.8318694399615827
0.156,6.410256410256411,0.7821320751342085,0.8843823127664915
0.158,6.329113924050633,0.8679213593271383,0.9316229705879618
0.16,6.25,0.7956601833490655,0.8919978606191079
0.162,6.172839506172839,1.0079927780963227,1.003988435240328
0.164,6.097560975609756,0.9237331693317083,0.9611103835313134
0.166,6.024096385542168,0.5634299406892174,0.7506197044370854
0.168,5.952380952380952,0.5684168813775855,0.7539342686054172
0.17,5.88235294117647,0.5420116337593398,0.7362143938822032
0.17200000000000001,5.813953488372093,0.6024767877434496,0.7761937823401123
0.17400000000000002,5.747126436781609,0.4636602905773855,0.6809260536779199
0.176,5.6818181818181825,0.3563655234763698,0.5969635863906355
0.178,5.617977528089888,0.48398461352150896,0.6956900268952466
0.18,5.555555555555555,0.7318439393813526,0.8554787778673136
0.182,5.4945054945054945,0.5540904593007062,0.7443725272339826
0.184,5.434782608695652,0.3171289365188312,0.5631420216240581
0.186,5.376344086021505,0.3644059481435354,0.6036604576610393
0.188,5.319148936170213,0.5194335650778436,0.7207173961254464
0.19,5.2631578947368425,0.261998477305745,0.5118578682659328
0.192,5.208333333333333,0.3598766793155045,0.5998972239604918
0.194,5.154639175257731,0.3019733124636881,0.5495209845526265
0.196,5.1020408163265305,0.20877924186071145,0.4569236718104146
0.198,5.05050505050505,0.38049914372174193,0.6168461264543549
0.2,5.0,0.5052038595827699,0.710776940806868
0.202,4.9504950495049505,0.24617128624935491,0.49615651386367476
0.20400000000000001,4.901960784313725,0.3564221586279431,0.5970110205246995
0.20600000000000002,4.854368932038835,0.34045096078307263,0.5834817570267923
0.20800000000000002,4.8076923076923075,0.2093798075599675,0.4575803837141268
0.21,4.761904761904762,0.4230689586537549,0.6504375132583874
0.212,4.716981132075472,0.3086593777854748,0.5555712175639365
0.214,4.672897196261682,0.15504574023897755,0.39375847957723725
0.216,4.62962962962963,0.14836916350618498,0.38518717983103357
0.218,4.587155963302752,0.18792266689741263,0.43350048085026693
0.22,4.545454545454546,0.2686562091554281,0.5183205660162715
0.222,4.504504504504505,0.3726979327755027,0.6104899120997027
0.224,4.464285714285714,0.3283285601508709,0.5729996161873679
0.226,4.424778761061947,0.19772335000388963,0.444660938248335
0.228,4.385964912280701,0.1591368651969734,0.39891962247672574
0.23,4.3478260869565215,0.20691696903068008,0.454881269157876
0.232,4.310344827586206,0.2030639562936757,0.45062618243248553
0.234,4.273504273504273,0.28499993173709315,0.5338538486674917
0.23600000000000002,4.23728813559322,0.2561714582199683,0.5061338342967878
0.23800000000000002,4.201680672268907,0.14919596870304921,0.38625893996521193
0.24,4.166666666666667,0.34378812114587115,0.5863344788990932
0.242,4.132231404958678,0.3181863645121708,0.5640801046945113
0.244,4.098360655737705,0.26330713943695877,0.5131346211638411
0.246,4.065040650406504,0.249947035064124,0.49994703225854237
0.248,4.032258064516129,0.1576445309735267,0.3970447468151754
0.25,4.0,0.20040198835456277,0.44766280653474305
0.252,3.9682539682539684,0.1641019416525336,0.4050949785575398
0.254,3.937007874015748,0.1491314326533294,0.38617539105091797
0.256,3.90625,0.12286139465128382,0.3505158978581197
0.258,3.875968992248062,0.21499243037121282,0.4636727621622957
0.26,3.846153846153846,0.1295141520983361,0.35988074705148665
0.262,3.8167938931297707,0.18560000270516108,0.4308131877103591
0.264,3.7878787878787876,0.20604168416400934,0.4539181469868872
0.266,3.7593984962406015,0.14603675543546463,0.3821475571496757
0.268,3.731343283582089,0.09352414304670924,0.30581717258307983
0.27,3.7037037037037033,0.12882743277385791,0.358925386081645
0.272,3.676470588235294,0.10648822542972101,0.3263253367878765
0.274,3.64963503649635,0.17183812043186134,0.4145336179755043
0.276,3.623188405797101,0.17326432878436962,0.41625031986098177
0.278,3.597122302158273,0.13380083225994588,0.3657879607914206
0.28,3.571428571428571,0.13490019940193235,0.3672876248962553
0.28200000000000003,3.5460992907801416,0.16569024347228536,0.4070506645029404
0.28400000000000003,3.52112676056338,0.12167251154818216,0.3488158705508999
0.28600000000000003,3.4965034965034962,0.08230637563769988,0.28689087757839193
0.28800000000000003,3.472222222222222,0.13440298055475428,0.36661012063874376
0.29,3.4482758620689657,0.3005699762670261,0.5482426253649255
0.292,3.4246575342465757,0.15297004495981975,0.39111385165935986
0.294,3.4013605442176873,0.1206851644880827,0.34739770363098643
0.296,3.3783783783783785,0.2096285518428909,0.4578521069547359
0.298,3.3557046979865772,1.789373438683929,1.337674638573943
0.3,3.3333333333333335,1.8157883025195671,1.3475118932757393
0.302,3.3112582781456954,0.22992702517571703,0.4795070647818622
0.304,3.2894736842105265,0.22598446901792874,0.4753782378463793
0.306,3.2679738562091503,0.4077623705254283,0.6385627381279214
0.308,3.2467532467532467,0.19003117606330217,0.43592565428442287
0.31,3.2258064516129035,0.6124601437462946,0.7825983284842197
0.312,3.2051282051282053,0.7287335532292449,0.853658920898297
0.314,3.1847133757961785,0.2835794118806912,0.5325217478006802
0.316,3.1645569620253164,0.5370586784934731,0.7328428743553922
0.318,3.144654088050314,0.25133495257660016,0.5013331752204317
0.32,3.125,0.4273332394035869,0.6537073040769752
0.322,3.1055900621118013,1.5005838844346258,1.224983218021629
0.324,3.0864197530864197,3.412733090699177,1.8473584088365682
0.326,3.067484662576687,8.578469536032493,2.9289024456325774
0.328,3.048780487804878,17.54334162900414,4.188477244656361
0.33,3.0303030303030303,33.773269281353585,5.811477375104681
0.332,3.012048192771084,26.7178423763128,5.168930486697688
0.334,2.994011976047904,19.85269862454946,4.455636724930508
0.336,2.976190476190476,9.672818464745795,3.1101155066565926
0.338,2.9585798816568047,7.742665744407552,2.782564598424905
0.34,2.941176470588235,7.838507845226493,2.7997335311108613
0.342,2.923976608187134,10.135858820664724,3.183686357143983
0.34400000000000003,2.9069767441860463,13.673023344446598,3.6977051456878764
0.34600000000000003,2.890173410404624,17.51606965283056,4.185220382826998
0.34800000000000003,2.8735632183908044,12.439205230625769,3.5269257478185967
0.35000000000000003,2.8571428571428568,6.354022292760299,2.520718606421649
0.352,2.8409090909090913,2.443992992576926,1.5633275384822356
0.354,2.824858757062147,0.7986041816046974,0.8936465641430607
0.356,2.808988764044944,0.5600605099799705,0.7483719061936855
0.358,2.793296089385475,0.3022728598284093,0.5497934701580306
0.36,2.7777777777777777,0.2586225267144273,0.5085494338945107
0.362,2.7624309392265194,0.41854721110130433,0.6469522479297095
0.364,2.7472527472527473,0.50303007192231,0.7092461292966709
0.366,2.73224043715847,0.3377806830436659,0.5811890252264454
0.368,2.717391304347826,0.2777401122084156,0.5270105427867792
0.37,2.7027027027027026,0.33438373442878705,0.5782592277074246
0.372,2.6881720430107525,0.6250360299106951,0.7905922020300321
0.374,2.6737967914438503,0.9248590580973078,0.9616959280860597
0.376,2.6595744680851063,1.4988865595255665,1.224290226835764
0.378,2.6455026455026456,2.11179480058055,1.4532015691501816
0.38,2.6315789473684212,3.3748287943712816,1.837070710226278
0.382,2.6178010471204187,5.599444221665071,2.3663144807199807
0.384,2.6041666666666665,8.485367854547988,2.9129654743144466
0.386,2.5906735751295336,10.240953885678048,3.2001490411663718
0.388,2.5773195876288657,7.427237270216955,2.7252958133415452
0.39,2.564102564102564,2.212950359389247,1.4875988570139622
0.392,2.5510204081632653,1.3881235522844682,1.1781865524119974
0.394,2.5380710659898478,4.650675770406226,2.156542550103342
0.396,2.525252525252525,6.213340151013481,2.492657246998368
0.398,2.5125628140703515,3.2117335890530474,1.7921310189417088
0.4,2.5,0.8407036154611833,0.9168989123459484
0.402,2.487562189054726,0.34145450426398444,0.5843410855519099
0.404,2.4752475247524752,0.5864040720761253,0.7657702475782964
0.406,2.463054187192118,0.49375202992349004,0.7026749105550091
0.40800000000000003,2.4509803921568625,0.919149361980263,0.9587227763959001
0.41000000000000003,2.4390243902439024,1.3947777009876698,1.1810070706764078
0.41200000000000003,2.4271844660194173,0.854786035666613,0.9245463945452457
0.41400000000000003,2.4154589371980673,0.24112939135129915,0.49104927588919134
0.41600000000000004,2.4038461538461537,0.1297828092818774,0.3602538123072085
0.418,2.3923444976076556,0.2081534114113072,0.4562383274247213
0.42,2.380952380952381,0.3905159414051172,0.6249127470336296
0.422,2.3696682464454977,0.5095415373433931,0.7138217826204193
0.424,2.358490566037736,0.6331371655348631,0.7956991677354345
0.426,2.347417840375587,0.6245725901148813,0.7902990510654061
0.428,2.336448598130841,0.3890791866793472,0.6237621234728405
0.43,2.3255813953488373,0.11913161789237899,0.34515448409716337
0.432,2.314814814814815,0.5577480931688328,0.7468253431484719
0.434,2.3041474654377883,1.3863694536058861,1.1774419109263463
0.436,2.293577981651376,2.4494960993466335,1.5650866108131631
0.438,2.2831050228310503,3.489102528512481,1.867913951046054
0.44,2.272727272727273,3.6044202355637016,1.8985310731098666
0.442,2.262443438914027,3.553485716297856,1.8850691542481555
0.444,2.2522522522522523,3.6782454367779804,1.917875240149364
0.446,2.242152466367713,2.38929040765725,1.5457329677720049
0.448,2.232142857142857,2.8399098842973562,1.6852032175074187
0.45,2.2222222222222223,2.800588392249698,1.6734958596452212
0.452,2.2123893805309733,2.730455651741544,1.6524090449224562
0.454,2.202643171806167,2.623017288582405,1.6195731809901042
0.456,2.1929824561403506,2.3637171927937377,1.5374385167523734
0.458,2.1834061135371177,2.5297205216813095,1.590509516375589
0.46,2.1739130434782608,2.2893244591383666,1.513051373595215
0.462,2.1645021645021645,2.2324596310706024,1.4941417707401805
0.464,2.155172413793103,1.2461381541249545,1.1163055827706652
0.466,2.1459227467811157,1.138356771898821,1.0669380356416305
0.468,2.1367521367521367,1.5945914119903175,1.2627713221285624
0.47000000000000003,2.127659574468085,1.8084446022850444,1.3447842214589836
0.47200000000000003,2.11864406779661,1.7361420457961652,1.3176274305721496
0.47400000000000003,2.109704641350211,1.4384400209589006,1.199349832600522
0.47600000000000003,2.1008403361344534,1.3153498053853925,1.1468870063722025
0.47800000000000004,2.092050209205021,1.3493943245992037,1.1616343334282109
0.48,2.0833333333333335,1.3871734748602758,1.1777832885808304
0.482,2.074688796680498,1.3587271316714875,1.1656445134222901
0.484,2.066115702479339,1.236317284548364,1.1118980549260638
0.486,2.05761316872428,1.3552922304224988,1.1641701896297203
0.488,2.0491803278688523,1.228898226069853,1.1085568213086117
0.49,2.0408163265306123,1.2259655477303335,1.107233285143801
0.492,2.032520325203252,1.2440469118459154,1.1153685094379864
0.494,2.0242914979757085,1.1520348749738778,1.0733288754961723
0.496,2.0161290322580645,1.1082381138621473,1.0527288890603066
0.498,2.0080321285140563,1.222841358934637,1.1058215764465065
0.5,2.0,1.011744063192493,1.0058548917177332
0.502,1.9920318725099602,1.0382970175031783,1.0189686047681636
0.504,1.9841269841269842,1.205101179851106,1.0977710051969427
0.506,1.976284584980237,0.9929493285463644,0.9964684282737534
0.508,1.968503937007874,0.9261267925468615,0.9623548163473084
0.51,1.9607843137254901,0.8752270680369478,0.93553571179135
0.512,1.953125,0.8235489681043417,0.9074959879274077
0.514,1.9455252918287937,0.8999660155107507,0.9486653864829003
0.516,1.937984496124031,0.9095088347325402,0.9536817261185936
0.518,1.9305019305019304,0.6539280487350427,0.8086581779312213
0.52,1.923076923076923,0.8297893119897348,0.9109277205079088
0.522,1.9157088122605364,0.7176557553798524,0.8471456518095648
0.524,1.9083969465648853,0.769020276732083,0.8769380119096691
0.526,1.9011406844106462,0.7445628234106635,0.8628805383195657
0.528,1.8939393939393938,0.542564042711042,0.7365894668748949
0.53,1.8867924528301885,0.7776865644992109,0.8818653891038082
0.532,1.8796992481203008,0.44425050817392325,0.6665211985930555
0.534,1.8726591760299625,0.709932444720637,0.8425748896808146
0.536,1.8656716417910446,0.473162491463361,0.687868077078273
0.538,1.858736059479554,0.7920685424231948,0.8899823270285735
0.54,1.8518518518518516,0.5050451352861246,0.7106652765445379
0.542,1.8450184501845017,0.5707991425170211,0.7555125032168701
0.544,1.838235294117647,0.3043205797302181,0.5516525897067992
0.546,1.8315018315018314,0.7049040910756197,0.839585666311437
0.548,1.824817518248175,0.33808718257903136,0.5814526486129643
0.55,1.8181818181818181,0.6929006704448124,0.8324065535811287
0.552,1.8115942028985506,0.5551658154889625,0.7450945010459831
0.554,1.8050541516245486,0.5957178826578952,0.7718276249642113
0.556,1.7985611510791366,0.2613709574817295,0.5112445182901519
0.558,1.7921146953405016,0.6660180517661479,0.8160992903845389
0.56,1.7857142857142856,0.2726350615311988,0.5221446749045697
0.562,1.779359430604982,0.6706443461048539,0.8189287796291286
0.5640000000000001,1.7730496453900708,0.2988649326444509,0.5466854055528196
0.5660000000000001,1.7667844522968197,0.5892233746770377,0.7676088682897284
0.5680000000000001,1.76056338028169,0.30993606388381295,0.5567190169949406
0.5700000000000001,1.7543859649122806,0.44989565110296653,0.6707426116648372
0.5720000000000001,1.7482517482517481,0.5207335214421046,0.7216186814669536
0.5740000000000001,1.7421602787456445,0.22333560851804066,0.472583969806468
0.5760000000000001,1.736111111111111,0.7052228540850239,0.839775478378015
0.578,1.7301038062283738,0.2004399217306636,0.4477051727763078
0.58,1.7241379310344829,0.5234404524838203,0.7234918468675513
0.582,1.718213058419244,0.38405667485492717,0.6197230630329382
0.584,1.7123287671232879,0.1846761073601775,0.4297395808628494
0.586,1.7064846416382253,0.5863331296569118,0.7657239252216896
0.588,1.7006802721088436,0.12660089254550316,0.35581019173922374
0.59,1.6949152542372883,0.3690583999870062,0.6075017695340534
0.592,1.6891891891891893,0.44754510717733864,0.6689881218507087
0.594,1.6835016835016836,0.06823547012321628,0.261219199377106
0.596,1.6778523489932886,0.4588431979641755,0.6773796557058497
0.598,1.6722408026755853,0.26850137206591224,0.5181711802733844
0.6,1.6666666666666667,0.09525777137331347,0.3086385772603831
0.602,1.6611295681063123,0.5431019561084559,0.736954514273748
0.604,1.6556291390728477,0.21187488072162852,0.46029868642179345
0.606,1.6501650165016502,0.10309213927746858,0.3210796463145376
0.608,1.6447368421052633,0.41651936114808297,0.6453831119173192
0.61,1.639344262295082,0.13571711277851434,0.3683980357962218
0.612,1.6339869281045751,0.06993307536145155,0.26444862518351564
0.614,1.6286644951140066,0.4525580247418886,0.6727243304221192
0.616,1.6233766233766234,0.17972995218383245,0.4239456948523389
0.618,1.6181229773462784,0.05276038060746606,0.22969627904575654
0.62,1.6129032258064517,0.3961440112296876,0.6293997229342317
0.622,1.607717041800643,0.25717734683053517,0.5071265589875323
0.624,1.6025641025641026,0.011856260456633513,0.10888645671814981
0.626,1.597444089456869,0.2486686805210845,0.4986669033744715
0.628,1.5923566878980893,0.40502270807046287,0.636413943962939
0.63,1.5873015873015872,0.04951984999961227,0.2225305596982407
0.632,1.5822784810126582,0.06555333014088414,0.2560338456940491
0.634,1.5772870662460567,0.4453397213860508,0.6673377865714265
0.636,1.572327044025157,0.18518145942362954,0.4303271539464243
0.638,1.567398119122257,0.008121111466286636,0.09011720960108915
0.64,1.5625,0.16175530560756562,0.40218814702520217
0.642,1.557632398753894,0.36595878023088496,0.604945270442612
0.644,1.5527950310559007,0.055998870940879776,0.23664080573916194
0.646,1.547987616099071,0.007976215114619063,0.0893096585740818
0.648,1.5432098765432098,0.20499059663747252,0.4527588725110448
0.65,1.5384615384615383,0.34212164947161494,0.5849116595449393
0.652,1.5337423312883436,0.03551419207224048,0.18845209490011108
0.654,1.529051987767584,0.006041522410753207,0.07772723081876265
0.656,1.524390243902439,0.1800499300618623,0.424322907774094
0.658,1.519756838905775,0.3517428530232409,0.5930791288042776
0.66,1.5151515151515151,0.05875057967775567,0.24238518865177316
0.662,1.510574018126888,0.008378136150700464,0.09153215910651548
0.664,1.506024096385542,0.08302791437808235,0.2881456478555287
0.666,1.5015015015015014,0.3731723841935388,0.6108783710310415
0.668,1.497005988023952,0.09263677531034548,0.30436290068000316
0.67,1.4925373134328357,0.008232759814436722,0.09073455689227078
0.672,1.488095238095238,0.010203149842371584,0.10101064222333993
0.674,1.4836795252225519,0.21218005126389128,0.46063005901036386
0.676,1.4792899408284024,0.2623778786156116,0.5122283461656643
0.678,1.4749262536873156,0.021587086343562874,0.14692544484725195
0.68,1.4705882352941175,0.00674571703503669,0.08213231419506387
0.682,1.4662756598240467,0.025367405313490906,0.15927148305170924
0.684,1.461988304093567,0.30581979531142295,0.5530097605932675
0.686,1.4577259475218658,0.23915276475821756,0.4890324782243175
0.6880000000000001,1.4534883720930232,0.010389250443922936,0.10192767261113606
0.6900000000000001,1.4492753623188404,0.004070613992792026,0.06380136356530342
0.6920000000000001,1.445086705202312,0.011213831437789385,0.10589537968102945
0.6940000000000001,1.440922190201729,0.22821651981464075,0.4777201270771839
0.6960000000000001,1.4367816091954022,0.24976191966774663,0.4997618629584961
0.6980000000000001,1.4326647564469912,0.016428727108142256,0.1281745961887232
0.7000000000000001,1.4285714285714284,0.006507233458423675,0.08066742501421299
0.7020000000000001,1.4245014245014245,0.004554994673727275,0.06749070064629108
0.704,1.4204545454545456,0.07989038221164849,0.2826488673454194
0.706,1.41643059490085,0.30372422193443155,0.5511118052940179
0.708,1.4124293785310735,0.08393826405617512,0.28972101072613826
0.71,1.4084507042253522,0.0033790898473476274,0.05812993933720925
0.712,1.404494382022472,0.004771791332362543,0.06907815379960978
0.714,1.400560224089636,0.0024009560868524255,0.04899955190460853
0.716,1.3966480446927374,0.08212542927260544,0.2865753465889999
0.718,1.392757660167131,0.28362651289670227,0.5325659704644132
0.72,1.3888888888888888,0.06399860673927762,0.2529794591251978
0.722,1.3850415512465375,0.0038566461409637568,0.062101901266899684
0.724,1.3812154696132597,0.004355925793111211,0.06599943782420584
0.726,1.3774104683195594,0.004605972923579927,0.06786731852357161
0.728,1.3736263736263736,0.023394476237668684,0.15295252936015372
0.73,1.36986301369863,0.23950323740985238,0.48939067973333167
0.732,1.366120218579235,0.16522782259340257,0.4064822537250582
0.734,1.3623978201634879,0.007872289981802063,0.08872592620988559
0.736,1.358695652173913,0.002818582225155825,0.05309032138870347
0.738,1.3550135501355014,0.003484873345755261,0.05903281583793256
0.74,1.3513513513513513,0.004026322847324667,0.06345331234320764
0.742,1.3477088948787062,0.024916591345153092,0.1578499013149932
0.744,1.3440860215053763,0.2228241805688952,0.4720425622429562
0.746,1.3404825737265416,0.1296898637990677,0.360124789203781
0.748,1.3368983957219251,0.004720274110325735,0.06870425103533066
0.75,1.3333333333333333,0.004007810170193648,0.06330726790972462
0.752,1.3297872340425532,0.0025908719920386455,0.05090060895547956
0.754,1.3262599469496021,0.003661521272215481,0.06051050546983954
0.756,1.3227513227513228,0.002557179563220665,0.050568562993431654
0.758,1.3192612137203166,0.07866001356058702,0.2804639255957654
0.76,1.3157894736842106,0.22144555198505259,0.47058001655940784
0.762,1.3123359580052494,0.04429146681351518,0.21045537962597957
0.764,1.3089005235602094,0.003039447679141313,0.055131186085021905
0.766,1.3054830287206267,0.0033169423608317714,0.057592902000435535
0.768,1.3020833333333333,0.0038471376481783053,0.06202529845295632
0.77,1.2987012987012987,0.0037520199258390943,0.061253733974665533
0.772,1.2953367875647668,0.003514731996124465,0.059285175180009926
0.774,1.2919896640826873,0.024102474220465346,0.1552497156856184
0.776,1.2886597938144329,0.19706498566458908,0.4439200216982661
0.778,1.2853470437017995,0.10813538101744581,0.32883944565311174
0.78,1.282051282051282,0.0038408981012804677,0.06197497963920979
0.782,1.278772378516624,0.003600331753506779,0.06000276454886707
0.784,1.2755102040816326,0.004024752258269004,0.06344093519383998
0.786,1.272264631043257,0.0028567947844334615,0.05344899236125469
0.788,1.2690355329949239,0.0021967591621125677,0.04686959741786319
0.79,1.2658227848101264,0.00280808161575821,0.05299133528944341
0.792,1.2626262626262625,0.00640623299814116,0.08003894675806998
0.794,1.2594458438287153,0.1251697504307819,0.3537933725082791
0.796,1.2562814070351758,0.15870992863836664,0.39838414707210257
0.798,1.2531328320802004,0.01448716930310818,0.12036265742790901
0.8,1.25,0.0018078401286063517,0.04251870327992555
0.802,1.2468827930174562,0.0021183675460239074,0.046025727001579315
0.804,1.243781094527363,0.0017642842805416768,0.04200338415582341
0.806,1.2406947890818858,0.0016268551668983439,0.04033429269118703
0.808,1.2376237623762376,0.0017833983972450828,0.04223030188437069
0.81,1.2345679012345678,0.0009358953755921266,0.03059240715589616
0.812,1.231527093596059,0.0012547879741587732,0.03542298652229613
0.8140000000000001,1.2285012285012284,0.03904599429511094,0.19760059285111203
0.8160000000000001,1.2254901960784312,0.17073009739861156,0.4131949871411941
0.8180000000000001,1.2224938875305622,0.047505086265453994,0.2179566155578995
0.8200000000000001,1.2195121951219512,0.0027540088640529625,0.05247865150756984
0.8220000000000001,1.21654501216545,0.002745488173987873,0.05239740617614457
0.8240000000000001,1.2135922330097086,0.0029542581022252304,0.05435308732928821
0.8260000000000001,1.2106537530266344,0.003867425227344836,0.062188626189560066
0.8280000000000001,1.2077294685990336,0.004286942188717699,0.06547474466324935
0.8300000000000001,1.2048192771084336,0.002421976062985546,0.04921357600282209
0.8320000000000001,1.2019230769230769,0.0014271072833420804,0.03777707351479308
0.834,1.1990407673860912,0.002010333613284991,0.04483674400851372
0.836,1.1961722488038278,0.001954171918827382,0.04420601677178551
0.838,1.1933174224343677,0.05358460274381713,0.23148348265873556
0.84,1.1904761904761905,0.1567434592060792,0.3959083974937627
0.842,1.187648456057007,0.0347784560745517,0.1864898283407213
0.844,1.1848341232227488,0.0017462548271044763,0.04178821397361314
0.846,1.1820330969267139,0.0018785884878459202,0.04334268667083203
0.848,1.179245283018868,0.0018164234804924574,0.042619519946762156
0.85,1.1764705882352942,0.0022731396426840115,0.04767745423870712
0.852,1.1737089201877935,0.0020978875705731847,0.045802702655773325
0.854,1.17096018735363,0.0028807705618408724,0.053672810265914646
0.856,1.1682242990654206,0.0014983775997614271,0.038708882698437926
0.858,1.1655011655011656,0.00105388834792815,0.03246364655931539
0.86,1.1627906976744187,0.0017390425018442525,0.041701828519193886
0.862,1.160092807424594,0.001862949895345606,0.043161903286875636
0.864,1.1574074074074074,0.003351737993630032,0.05789419654533632
0.866,1.1547344110854503,0.07646621875771797,0.2765252588059868
0.868,1.1520737327188941,0.11555899793572014,0.33993969749901254
0.87,1.1494252873563218,0.011445386093114253,0.10698311125179644
0.872,1.146788990825688,0.0014824114692708458,0.03850209694641119
0.874,1.1441647597254005,0.0011417562929159262,0.03378988447621457
0.876,1.1415525114155252,0.0015512178340946828,0.03938550284171427
0.878,1.1389521640091116,0.001215930249846682,0.03487019142257011
0.88,1.1363636363636365,0.00162383533398215,0.040296840248115605
0.882,1.1337868480725624,0.0022014599431884586,0.046919718063821086
0.884,1.1312217194570136,0.0015671553877343513,0.03958731346952394
0.886,1.1286681715575622,0.0012009015278626363,0.03465402614217627
0.888,1.1261261261261262,0.0023588750850418476,0.04856825182196542
0.89,1.1235955056179776,0.0020659264652627316,0.04545246379749652
0.892,1.1210762331838564,0.0015983986943460906,0.03997997866865477
0.894,1.1185682326621924,0.0008186970202947699,0.028612882069004687
0.896,1.1160714285714286,0.001144854748475716,0.03383570227549172
0.898,1.1135857461024499,0.04395122396556935,0.209645472084587
0.9,1.1111111111111112,0.11465880056592802,0.338613054334779
0.902,1.1086474501108647,0.018814961729620373,0.13716764097125958
0.904,1.1061946902654867,0.00062554561121963,0.02501090984389872
