Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.436,2.293577981651376,0.6865828006825053,0.8286029209956391
0.438,2.2831050228310503,0.6418377047559753,0.8011477421524542
0.44,2.272727272727273,0.5645657728186962,0.7513759197756448
0.442,2.262443438914027,0.5338806563862064,0.7306713737284405
0.444,2.2522522522522523,0.5638770836307195,0.7509174945563057
0.446,2.242152466367713,0.35342832724339135,0.5944983828770196
0.448,2.232142857142857,0.4311856627124256,0.6566472894274563
0.45,2.2222222222222223,0.4246149045362998,0.6516248188461669
0.452,2.2123893805309733,0.3995310932095647,0.6320847199620987
0.454,2.202643171806167,0.3531415767488958,0.5942571638179012
0.456,2.1929824561403506,0.31653194485944425,0.5626117176698724
0.458,2.1834061135371177,0.3213121297964005,0.5668440083448008
0.46,2.1739130434782608,0.2983678413662281,0.5462305752758885
0.462,2.1645021645021645,0.31994597288189675,0.5656376692564744
0.464,2.155172413793103,0.2169242752169144,0.46575130189502895
0.466,2.1459227467811157,0.19270098335721608,0.43897720140938534
0.468,2.1367521367521367,0.2197751587436498,0.46880183312744184
0.47000000000000003,2.127659574468085,0.2269449378770194,0.47638738215555143
0.47200000000000003,2.11864406779661,0.2374860860086548,0.4873254415774481
0.47400000000000003,2.109704641350211,0.21392870642023493,0.4625242765739274
0.47600000000000003,2.1008403361344534,0.20654150151790837,0.45446837240660476
0.47800000000000004,2.092050209205021,0.22567919320896992,0.4750570420580774
0.48,2.0833333333333335,0.2197252021582467,0.4687485489665506
0.482,2.074688796680498,0.19193940746803942,0.43810889909706174
0.484,2.066115702479339,0.18832870756648473,0.4339685559651583
0.486,2.05761316872428,0.18604516440858657,0.43132953111117556
0.488,2.0491803278688523,0.15806333631756933,0.39757180020415095
0.49,2.0408163265306123,0.15969814188853113,0.399622499227122
0.492,2.032520325203252,0.15761391351470622,0.39700618825744544
0.494,2.0242914979757085,0.15126119680197464,0.38892312454002353
0.496,2.0161290322580645,0.15446728008674288,0.393023256419697
0.498,2.0080321285140563,0.15252202453785393,0.39054068230832745
0.5,2.0,0.13954586867576826,0.37355838723788315
0.502,1.9920318725099602,0.13499672662544152,0.3674190068919156
0.504,1.9841269841269842,0.13620260152377936,0.3690563663233292
0.506,1.976284584980237,0.1200030329515437,0.3464145391745902
0.508,1.968503937007874,0.11622067695326141,0.3409115383105438
0.51,1.9607843137254901,0.13728417338783439,0.370518789520632
0.512,1.953125,0.12389173864653041,0.3519825828738269
0.514,1.9455252918287937,0.12252785003818953,0.3500397835078029
0.516,1.937984496124031,0.11295151610868764,0.3360826031032961
0.518,1.9305019305019304,0.08976914842020278,0.299615000325756
0.52,1.923076923076923,0.12365640196606353,0.35164812236959764
0.522,1.9157088122605364,0.09210955195219593,0.30349555507815257
0.524,1.9083969465648853,0.09446773678013026,0.307356042368017
0.526,1.9011406844106462,0.0959262698844666,0.3097196633803973
0.528,1.8939393939393938,0.06748042340414719,0.25976994322697766
0.53,1.8867924528301885,0.10469714974123885,0.3235693893761257
0.532,1.8796992481203008,0.06121735167635908,0.24742140504887422
0.534,1.8726591760299625,0.10171033440586973,0.3189205769558774
0.536,1.8656716417910446,0.0632742699764726,0.25154377347983115
0.538,1.858736059479554,0.09694092799920521,0.31135338122333794
0.54,1.8518518518518516,0.06285407827545579,0.25070715641053365
0.542,1.8450184501845017,0.07465223620570226,0.2732256141098456
0.544,1.838235294117647,0.031233355069615956,0.17672961005336926
0.546,1.8315018315018314,0.07934828038875782,0.28168826810635517
0.548,1.824817518248175,0.04298977659554876,0.20733976125082415
0.55,1.8181818181818181,0.08892196146248708,0.2981978562338889
0.552,1.8115942028985506,0.06978696201024721,0.26417222036059584
0.554,1.8050541516245486,0.079571796696287,0.2820847331854154
0.556,1.7985611510791366,0.03362653545906476,0.18337539491181679
0.558,1.7921146953405016,0.08481837013928276,0.2912359355218424
0.56,1.7857142857142856,0.030914693586470404,0.175825747791586
0.562,1.779359430604982,0.08214577810207897,0.28661084784438806
0.5640000000000001,1.7730496453900708,0.03657441291285399,0.19124438008175296
0.5660000000000001,1.7667844522968197,0.07850001263861708,0.28017853707701645
0.5680000000000001,1.76056338028169,0.040676427805771534,0.20168398004247023
0.5700000000000001,1.7543859649122806,0.05092842593479626,0.2256732725308787
0.5720000000000001,1.7482517482517481,0.0584538592080964,0.24177232928541761
0.5740000000000001,1.7421602787456445,0.025118216108500534,0.15848727427935827
0.5760000000000001,1.736111111111111,0.07720511699290976,0.2778580878666478
0.578,1.7301038062283738,0.019342432723692973,0.13907707475962017
0.58,1.7241379310344829,0.05813116506627491,0.24110405443765334
0.582,1.718213058419244,0.04485849429893707,0.21179823960301716
0.584,1.7123287671232879,0.020026304700649606,0.1415143268388385
0.586,1.7064846416382253,0.06751278504796607,0.2598322248066357
0.588,1.7006802721088436,0.015621276955516687,0.1249851069348532
0.59,1.6949152542372883,0.04504851859814234,0.21224636297977484
0.592,1.6891891891891893,0.05516110012479699,0.23486400346753222
0.594,1.6835016835016836,0.007997758215766346,0.08943018626708962
0.596,1.6778523489932886,0.056601260948834504,0.23791019513428696
0.598,1.6722408026755853,0.03357321169753441,0.18322994214247412
0.6,1.6666666666666667,0.010866607338971133,0.10424302057678074
0.602,1.6611295681063123,0.059182972968855475,0.24327550836213555
0.604,1.6556291390728477,0.021706921569499958,0.14733269009116734
0.606,1.6501650165016502,0.012489922095548214,0.11175832002830131
0.608,1.6447368421052633,0.06595398087969145,0.25681507136399034
0.61,1.639344262295082,0.021240103729320968,0.14573984948983915
0.612,1.6339869281045751,0.009301650673607473,0.0964450655741779
0.614,1.6286644951140066,0.05982794262108116,0.24459751147769504
0.616,1.6233766233766234,0.023698017520627036,0.15394160425507797
0.618,1.6181229773462784,0.004255901536304646,0.0652372710672714
0.62,1.6129032258064517,0.04878710653351806,0.2208780354257029
0.622,1.607717041800643,0.031942311806109944,0.1787241220599781
0.624,1.6025641025641026,0.0012232080032708174,0.03497439067762035
0.626,1.597444089456869,0.029076403315641076,0.1705180439591103
0.628,1.5923566878980893,0.04693866771970596,0.2166533353532919
0.63,1.5873015873015872,0.0037264515926179087,0.06104466883043849
0.632,1.5822784810126582,0.007147523686721633,0.0845430286110075
0.634,1.5772870662460567,0.04969678159529825,0.22292774972016888
0.636,1.572327044025157,0.021056859317692446,0.1451098181298993
0.638,1.567398119122257,0.00044397954233842975,0.021070822061287256
0.64,1.5625,0.020225073060601513,0.1422148834004427
0.642,1.557632398753894,0.0493345740887348,0.22211387639842498
0.644,1.5527950310559007,0.007304643075501859,0.08546720467817968
0.646,1.547987616099071,0.000570647707692023,0.023888233666222017
0.648,1.5432098765432098,0.023875182273112323,0.15451596122443895
0.65,1.5384615384615383,0.040197218575271476,0.20049244019481502
0.652,1.5337423312883436,0.0035997308419505217,0.05999775697432798
0.654,1.529051987767584,0.0003799282105291253,0.019491747241566756
0.656,1.524390243902439,0.020158004962656444,0.14197888914432472
0.658,1.519756838905775,0.03917362524657802,0.19792328121415637
0.66,1.5151515151515151,0.00424981374891207,0.06519059555574001
0.662,1.510574018126888,0.00021398233199630042,0.0146281349459287
0.664,1.506024096385542,0.00921468752839557,0.09599316396700115
0.666,1.5015015015015014,0.03850450434441365,0.19622564650018012
0.668,1.497005988023952,0.010878167837160592,0.10429845558377454
0.67,1.4925373134328357,0.0002620629217356185,0.01618835759846003
0.672,1.488095238095238,0.0007853311080302191,0.028023759705475264
0.674,1.4836795252225519,0.025611287624502786,0.1600352699391693
0.676,1.4792899408284024,0.03071442938185369,0.17525532625815882
0.678,1.4749262536873156,0.001731079089619165,0.04160623859013411
0.68,1.4705882352941175,0.00021047094132508424,0.014507616665913263
0.682,1.4662756598240467,0.0018446634186456467,0.04294954503421016
0.684,1.461988304093567,0.02724887768458573,0.1650723407618179
0.686,1.4577259475218658,0.020181193344305754,0.14206052704500907
0.6880000000000001,1.4534883720930232,0.0005896666422969142,0.024283052573696624
0.6900000000000001,1.4492753623188404,0.0002697892660623057,0.0164252630439304
0.6920000000000001,1.445086705202312,0.000794766496184072,0.028191603292187412
0.6940000000000001,1.440922190201729,0.024940422109996998,0.15792536879804017
0.6960000000000001,1.4367816091954022,0.027633633280429157,0.1662336707181465
0.6980000000000001,1.4326647564469912,0.001749853061267364,0.04183124503606561
0.7000000000000001,1.4285714285714284,0.000183105398993623,0.013531644356604373
0.7020000000000001,1.4245014245014245,0.00021512559522464256,0.014667160434952723
0.704,1.4204545454545456,0.006884136912363722,0.08297069911941035
0.706,1.41643059490085,0.03229235405515061,0.17970073470954595
0.708,1.4124293785310735,0.00974642616334965,0.09872398980668098
0.71,1.4084507042253522,0.00018925183343297203,0.013756883129291025
0.712,1.404494382022472,0.00019750308583781604,0.014053579111308835
0.714,1.400560224089636,0.00012667399410797037,0.011254954202837538
0.716,1.3966480446927374,0.00852434661767262,0.09232738823162183
0.718,1.392757660167131,0.029831701987338144,0.17271856294949348
0.72,1.3888888888888888,0.006595112667626916,0.08121029902436584
0.722,1.3850415512465375,8.309253800513962e-05,0.009115510847184573
0.724,1.3812154696132597,0.00016130730020289818,0.012700681092087076
0.726,1.3774104683195594,0.00015344450750654398,0.012387271996147657
0.728,1.3736263736263736,0.0017209793048263114,0.041484687594657274
0.73,1.36986301369863,0.02289025346440487,0.15129525261687782
0.732,1.366120218579235,0.015390153483746364,0.12405705737178503
0.734,1.3623978201634879,0.00030161612408855426,0.017367098896722916
0.736,1.358695652173913,0.00015973684481080674,0.012638704237808824
0.738,1.3550135501355014,8.791951050144777e-05,0.009376540433520658
0.74,1.3513513513513513,0.00012809755781046284,0.011318019164609274
0.742,1.3477088948787062,0.0021936469549116836,0.04683638494708663
0.744,1.3440860215053763,0.0236162474671313,0.15367578686029656
0.746,1.3404825737265416,0.013376092581546565,0.1156550586076829
0.748,1.3368983957219251,0.00013483182234552284,0.011611710569314189
0.75,1.3333333333333333,0.00018083844187062386,0.013447618446052962
0.752,1.3297872340425532,0.00010195790667006777,0.010097420792958356
0.754,1.3262599469496021,7.900637921265806e-05,0.008888553268820413
0.756,1.3227513227513228,0.00011537300071829093,0.010741182463690435
0.758,1.3192612137203166,0.007630640888380146,0.08735353964425337
0.76,1.3157894736842106,0.022843769271928178,0.15114155375649735
0.762,1.3123359580052494,0.004351038008277046,0.06596239844242359
0.764,1.3089005235602094,0.00011275660009807802,0.010618691072730104
0.766,1.3054830287206267,9.75454381395452e-05,0.009876509410694914
0.768,1.3020833333333333,0.00010886766357257173,0.01043396681864437
0.77,1.2987012987012987,0.00013525763050478557,0.011630031406010285
0.772,1.2953367875647668,0.00011819641413071044,0.010871817425376056
0.774,1.2919896640826873,0.002064993613886663,0.04544220080373158
0.776,1.2886597938144329,0.019789567344306504,0.1406753970824554
0.778,1.2853470437017995,0.010921594786227453,0.10450643418578329
0.78,1.282051282051282,0.0002195374511263389,0.014816796250415909
0.782,1.278772378516624,8.537101953481693e-05,0.009239643907360116
0.784,1.2755102040816326,6.678393266904594e-05,0.008172143700954232
0.786,1.272264631043257,4.808005514910664e-05,0.006933978306074129
0.788,1.2690355329949239,6.523104745518395e-05,0.008076573992429212
0.79,1.2658227848101264,0.00012725526918615424,0.011280747722830888
0.792,1.2626262626262625,0.0003332251146476248,0.018254454652156138
0.794,1.2594458438287153,0.01287584407403794,0.11347177655275315
0.796,1.2562814070351758,0.016199949164548696,0.12727902091290888
0.798,1.2531328320802004,0.0009645196121983024,0.03105671605624623
0.8,1.25,0.00011689326549207507,0.01081171889627524
0.802,1.2468827930174562,6.873536098217265e-05,0.008290679162901713
0.804,1.243781094527363,7.326571464852926e-05,0.008559539394647896
0.806,1.2406947890818858,5.544485628094018e-05,0.007446130289011883
0.808,1.2376237623762376,5.353576814962927e-05,0.007316814071003121
0.81,1.2345679012345678,5.3713760360712224e-05,0.007328967209690068
0.812,1.231527093596059,8.510493032134973e-05,0.009225233347799379
0.8140000000000001,1.2285012285012284,0.003938431672326782,0.06275692529376166
0.8160000000000001,1.2254901960784312,0.017408915405929606,0.13194284901399395
0.8180000000000001,1.2224938875305622,0.004722853565639359,0.06872302063820653
0.8200000000000001,1.2195121951219512,6.872091053622119e-05,0.00828980762962695
0.8220000000000001,1.21654501216545,8.038223728085759e-05,0.008965614160829005
0.8240000000000001,1.2135922330097086,9.031075498948457e-05,0.009503197093056871
0.8260000000000001,1.2106537530266344,9.79238048458196e-05,0.00989564575183548
0.8280000000000001,1.2077294685990336,6.513452028007733e-05,0.008070596030038756
0.8300000000000001,1.2048192771084336,5.162250620064735e-05,0.0071848803887502085
0.8320000000000001,1.2019230769230769,5.4397866620370315e-05,0.007375490940972697
0.834,1.1990407673860912,5.498523787138202e-05,0.007415203157795612
0.836,1.1961722488038278,6.29396002469378e-05,0.007933448194003526
0.838,1.1933174224343677,0.004829808861266499,0.06949682626758216
0.84,1.1904761904761905,0.015598166126921989,0.12489261838444252
0.842,1.187648456057007,0.003093945486752975,0.05562324592068477
0.844,1.1848341232227488,2.949891589976625e-05,0.00543129044516736
0.846,1.1820330969267139,2.6732967627713003e-05,0.005170393372627754
0.848,1.179245283018868,3.455177901860214e-05,0.005878076132426505
0.85,1.1764705882352942,3.523269063735286e-05,0.0059357131532237015
0.852,1.1737089201877935,2.8667849650333887e-05,0.005354236607615869
0.854,1.17096018735363,3.7125410828275656e-05,0.006093062516360361
0.856,1.1682242990654206,3.293890044696816e-05,0.005739242149183824
0.858,1.1655011655011656,3.5989879398081756e-05,0.005999156557223837
0.86,1.1627906976744187,3.605078479381368e-05,0.006004230574670969
0.862,1.160092807424594,4.859891755450899e-05,0.0069712923876788435
0.864,1.1574074074074074,0.00016088911753382777,0.012684207406607154
0.866,1.1547344110854503,0.007670813972224124,0.0875831831587784
0.868,1.1520737327188941,0.011749306261772398,0.1083942169203339
0.87,1.1494252873563218,0.0008716497129462757,0.02952371441648689
0.872,1.146788990825688,8.586408369575125e-05,0.009266287481820928
0.874,1.1441647597254005,7.21144501808952e-05,0.008492022737893205
0.876,1.1415525114155252,5.2833097705105366e-05,0.007268637953915807
0.878,1.1389521640091116,4.839286799700486e-05,0.0069564982568103085
0.88,1.1363636363636365,5.628259047505742e-05,0.007502172383720426
0.882,1.1337868480725624,5.868440829142494e-05,0.007660574932172189
0.884,1.1312217194570136,4.673777028638216e-05,0.006836502781860193
0.886,1.1286681715575622,6.793889376129953e-05,0.00824250530853936
0.888,1.1261261261261262,7.507967217517815e-05,0.008664852692064543
0.89,1.1235955056179776,4.313105896748812e-05,0.0065674240739797005
0.892,1.1210762331838564,2.6578772528352695e-05,0.005155460457452146
