Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.484,2.066115702479339,2.06110550993556,1.4356550804199315
0.486,2.05761316872428,2.270209477887539,1.5067214334068322
0.488,2.0491803278688523,2.085220830198627,1.4440293730387297
0.49,2.0408163265306123,2.1430430386389347,1.4639136035432332
0.492,2.032520325203252,2.0952054935879256,1.4474824674544164
0.494,2.0242914979757085,1.8574668895709772,1.3628891699514591
0.496,2.0161290322580645,1.6907274324523605,1.3002797516120754
0.498,2.0080321285140563,1.8894666819934733,1.3745787289178724
0.5,2.0,1.6179320117297256,1.2719795641950091
0.502,1.9920318725099602,1.710155039324405,1.3077289624858834
0.504,1.9841269841269842,1.9733164911686343,1.4047478389976737
0.506,1.976284584980237,1.5787808744802874,1.256495473322641
0.508,1.968503937007874,1.4660067664355216,1.2107876636452495
0.51,1.9607843137254901,1.423491406490301,1.193101591018259
0.512,1.953125,1.3561711987277194,1.1645476369508116
0.514,1.9455252918287937,1.420644366640426,1.191907868352427
0.516,1.937984496124031,1.4513335023639,1.2047130373511776
0.518,1.9305019305019304,1.0527596273158688,1.0260407532431979
0.52,1.923076923076923,1.2557866041712167,1.1206188487488584
0.522,1.9157088122605364,1.156245288243956,1.0752884674560386
0.524,1.9083969465648853,1.2529795119453353,1.1193656739177484
0.526,1.9011406844106462,1.184475352823454,1.0883360477460324
0.528,1.8939393939393938,0.9160474707875648,0.9571036886291708
0.53,1.8867924528301885,1.226058687639283,1.10727534409436
0.532,1.8796992481203008,0.6633254018714108,0.8144479123132496
0.534,1.8726591760299625,1.121657816059953,1.0590834792687274
0.536,1.8656716417910446,0.7729296049330904,0.8791641513011608
0.538,1.858736059479554,1.2672169471740753,1.1257073097275665
0.54,1.8518518518518516,0.7861320103696798,0.886640857602265
0.542,1.8450184501845017,0.8614113173370842,0.9281224689323517
0.544,1.838235294117647,0.5072101378829917,0.7121868700579868
0.546,1.8315018315018314,1.1278620775291577,1.0620085110436535
0.548,1.824817518248175,0.5095249723234946,0.7138101794759546
0.55,1.8181818181818181,1.0412223699739693,1.0204030429070512
0.552,1.8115942028985506,0.9194728020795421,0.9588914443666405
0.554,1.8050541516245486,0.9782795055879033,0.9890801310247331
0.556,1.7985611510791366,0.4174152361694462,0.6460768036150549
0.558,1.7921146953405016,1.0356460677703228,1.0176669729190992
0.56,1.7857142857142856,0.4028329002401518,0.6346911849396931
0.562,1.779359430604982,0.9686785058362847,0.9842146645098744
0.5640000000000001,1.7730496453900708,0.44330853421206723,0.6658141889536954
0.5660000000000001,1.7667844522968197,0.8362798297788827,0.9144833676884904
0.5680000000000001,1.76056338028169,0.4470159798411268,0.6685925364832656
0.5700000000000001,1.7543859649122806,0.6868769513999209,0.8287803999853767
0.5720000000000001,1.7482517482517481,0.8083671746691662,0.8990924172014612
0.5740000000000001,1.7421602787456445,0.3524784206600676,0.5936989309911781
0.5760000000000001,1.736111111111111,1.0773773022761384,1.037967871504768
0.578,1.7301038062283738,0.33206634525233214,0.5762519806927627
0.58,1.7241379310344829,0.7676288137881373,0.8761442882243411
0.582,1.718213058419244,0.5504559279224877,0.7419271715758142
0.584,1.7123287671232879,0.2773095439058264,0.5266018836899716
0.586,1.7064846416382253,0.9058536572094001,0.9517634460355158
0.588,1.7006802721088436,0.21614540102106777,0.4649144018215265
0.59,1.6949152542372883,0.5648439636924655,0.7515610179436301
0.592,1.6891891891891893,0.6775572062591538,0.8231386312518407
0.594,1.6835016835016836,0.09730088244233433,0.3119308936965595
0.596,1.6778523489932886,0.6452906262981754,0.8032998358634063
0.598,1.6722408026755853,0.36708145064664505,0.6058724706129542
0.6,1.6666666666666667,0.14164135987729626,0.3763527067489966
0.602,1.6611295681063123,0.7992283301685218,0.893995710374788
0.604,1.6556291390728477,0.31661296356910484,0.5626837153935635
0.606,1.6501650165016502,0.15642053467049924,0.39550035988668736
0.608,1.6447368421052633,0.5938530656371278,0.7706186252856388
0.61,1.639344262295082,0.19753215544121375,0.44444589709121374
0.612,1.6339869281045751,0.09838755096773594,0.3136678991668353
0.614,1.6286644951140066,0.6630709149235806,0.8142916645303332
0.616,1.6233766233766234,0.2630145662697456,0.5128494577063971
0.618,1.6181229773462784,0.08163867561602513,0.2857248249908032
0.62,1.6129032258064517,0.5562183512060221,0.7458004768073175
0.622,1.607717041800643,0.3569863466207007,0.5974833442203228
0.624,1.6025641025641026,0.02382017544950243,0.15433786136104916
0.626,1.597444089456869,0.3587581455108424,0.5989642272380233
0.628,1.5923566878980893,0.5718056362037677,0.7561783097945667
0.63,1.5873015873015872,0.07114758490870846,0.26673504627009265
0.632,1.5822784810126582,0.07996873793270372,0.28278744302515224
0.634,1.5772870662460567,0.5728640093320861,0.7568778034346668
0.636,1.572327044025157,0.24598197591285303,0.4959657003390991
0.638,1.567398119122257,0.021045005147927207,0.14506896686723597
0.64,1.5625,0.21440036280584598,0.463033867882087
0.642,1.557632398753894,0.4756048955356632,0.6896411353273986
0.644,1.5527950310559007,0.07784505809638698,0.2790072724793871
0.646,1.547987616099071,0.017374508331188473,0.13181239824534138
0.648,1.5432098765432098,0.2849993909210857,0.5338533421465915
0.65,1.5384615384615383,0.47493187863194797,0.689153015397849
0.652,1.5337423312883436,0.05543508700745762,0.23544656932615862
0.654,1.529051987767584,0.0117230482712353,0.10827302651738936
0.656,1.524390243902439,0.24700328716282582,0.49699425264566777
0.658,1.519756838905775,0.4784291895502685,0.6916857592507369
0.66,1.5151515151515151,0.0861532908290902,0.2935188083055159
0.662,1.510574018126888,0.02086680891171555,0.1444534835568722
0.664,1.506024096385542,0.11864603746066381,0.3444503410662614
0.666,1.5015015015015014,0.5017019616040986,0.7083092273887858
0.668,1.497005988023952,0.12058250319263629,0.3472499146042174
0.67,1.4925373134328357,0.019794221808869503,0.14069193938840102
0.672,1.488095238095238,0.01924258441543819,0.13871764276918128
0.674,1.4836795252225519,0.2626629533025859,0.5125065397656755
0.676,1.4792899408284024,0.3324914794576172,0.576620741438961
0.678,1.4749262536873156,0.03508585036299265,0.18731217355792082
0.68,1.4705882352941175,0.010527643953022962,0.10260430767284073
0.682,1.4662756598240467,0.03771700688329031,0.19420866840409137
0.684,1.461988304093567,0.3937016126191225,0.6274564627279908
0.686,1.4577259475218658,0.3210375406739073,0.5666017478563822
0.6880000000000001,1.4534883720930232,0.024656851349502622,0.1570250023069658
0.6900000000000001,1.4492753623188404,0.010520439920693809,0.10256919576897251
0.6920000000000001,1.445086705202312,0.024704179435987756,0.15717563244977817
0.6940000000000001,1.440922190201729,0.3079732819565519,0.554953405212142
0.6960000000000001,1.4367816091954022,0.32971772263412247,0.5742105211802745
0.6980000000000001,1.4326647564469912,0.028208372271985964,0.16795348246459782
0.7000000000000001,1.4285714285714284,0.015455237912343897,0.12431909713452675
0.7020000000000001,1.4245014245014245,0.011485213337590809,0.10716908760267957
0.704,1.4204545454545456,0.11329389224923735,0.33659158077592694
0.706,1.41643059490085,0.40806857905842653,0.6388024569915386
0.708,1.4124293785310735,0.11491195631233503,0.33898666096519936
0.71,1.4084507042253522,0.009324823608054667,0.09656512625194805
0.712,1.404494382022472,0.013316048744608035,0.11539518510149388
0.714,1.400560224089636,0.006981894608541885,0.08355773218883986
0.716,1.3966480446927374,0.11158081820404815,0.33403715093391656
0.718,1.392757660167131,0.3867275152294549,0.6218741956613532
0.72,1.3888888888888888,0.08687539399507554,0.29474632142755497
0.722,1.3850415512465375,0.008939467937806674,0.0945487595783608
0.724,1.3812154696132597,0.012839387440099445,0.11331102082365795
0.726,1.3774104683195594,0.011470315457117035,0.10709955862241934
0.728,1.3736263736263736,0.03522815975332187,0.18769166138462803
0.73,1.36986301369863,0.32016178735364537,0.5658284080475682
0.732,1.366120218579235,0.22276439435675777,0.4719792308531783
0.734,1.3623978201634879,0.016810933325190437,0.12965698332596837
0.736,1.358695652173913,0.006848969139881063,0.08275849889818605
0.738,1.3550135501355014,0.0069276225438389995,0.08323234073266833
0.74,1.3513513513513513,0.008430152779174737,0.09181586343968419
0.742,1.3477088948787062,0.03736173461190748,0.19329183793400972
0.744,1.3440860215053763,0.29610570296048794,0.5441559546311039
0.746,1.3404825737265416,0.1680919346270486,0.40999016406134503
0.748,1.3368983957219251,0.008093052572256957,0.08996139489946205
0.75,1.3333333333333333,0.009234382591071958,0.09609569496638212
0.752,1.3297872340425532,0.007276920803879702,0.08530486975477837
0.754,1.3262599469496021,0.009158937486279979,0.09570233793528755
0.756,1.3227513227513228,0.004577747407151405,0.06765905266223733
0.758,1.3192612137203166,0.09943422198419877,0.3153319235094962
0.76,1.3157894736842106,0.28764058292945666,0.5363213429740202
0.762,1.3123359580052494,0.0639986611671553,0.2529795666988844
0.764,1.3089005235602094,0.006393804690892037,0.079961269942967
0.766,1.3054830287206267,0.008354939328976187,0.09140535722251834
0.768,1.3020833333333333,0.008982996614699037,0.09477867172892347
0.77,1.2987012987012987,0.008533585745591897,0.0923774092816631
0.772,1.2953367875647668,0.009128313069329761,0.09554220569638196
0.774,1.2919896640826873,0.03890609877049029,0.19724628962414043
0.776,1.2886597938144329,0.25714822618879796,0.5070978467601671
0.778,1.2853470437017995,0.13894348863449138,0.37275124229771706
0.78,1.282051282051282,0.007445354272778398,0.08628646633614334
0.782,1.278772378516624,0.008440851981254712,0.09187410941747796
0.784,1.2755102040816326,0.009593320187582265,0.09794549600457524
0.786,1.272264631043257,0.0058899927343553,0.07674628808193462
0.788,1.2690355329949239,0.004527830209151386,0.06728915372592663
0.79,1.2658227848101264,0.006110639763966521,0.07817058119245705
0.792,1.2626262626262625,0.01095756247870519,0.10467837636639761
0.794,1.2594458438287153,0.15219486173605473,0.3901215986536182
0.796,1.2562814070351758,0.19184508267044692,0.438001235923424
0.798,1.2531328320802004,0.01862885219339805,0.13648755325449294
0.8,1.25,0.004757119779844953,0.068971876731353
0.802,1.2468827930174562,0.005352126667601697,0.07315823034766285
0.804,1.243781094527363,0.004605737248984856,0.06786558221208196
0.806,1.2406947890818858,0.00363865569764561,0.06032127068991178
0.808,1.2376237623762376,0.004138952311120851,0.06433468979579253
0.81,1.2345679012345678,0.00327438381522196,0.057222231826641996
0.812,1.231527093596059,0.004266911879276964,0.0653216034652929
0.8140000000000001,1.2285012285012284,0.04808263424697524,0.2192775279114922
0.8160000000000001,1.2254901960784312,0.21446081444632048,0.4630991410554769
0.8180000000000001,1.2224938875305622,0.0614206782215406,0.24783195561012827
0.8200000000000001,1.2195121951219512,0.007036136244483932,0.08388168002897851
0.8220000000000001,1.21654501216545,0.006304710748092563,0.07940220871041663
0.8240000000000001,1.2135922330097086,0.006717392606594958,0.08195970111338229
0.8260000000000001,1.2106537530266344,0.007416970133968308,0.08612183308527697
0.8280000000000001,1.2077294685990336,0.007545426583643303,0.08686441494445987
0.8300000000000001,1.2048192771084336,0.00499639882559138,0.07068520938351516
0.8320000000000001,1.2019230769230769,0.003733556046699217,0.06110283174042932
0.834,1.1990407673860912,0.004329984852214407,0.06580262040537904
0.836,1.1961722488038278,0.0034234102491091187,0.05850991581868084
0.838,1.1933174224343677,0.07164232864013151,0.2676608462964494
0.84,1.1904761904761905,0.2003588939332736,0.4476146712667868
0.842,1.187648456057007,0.04397165858893802,0.20969420256396698
0.844,1.1848341232227488,0.004081920248178902,0.06388990724816325
0.846,1.1820330969267139,0.0039849977396417295,0.06312683850504261
0.848,1.179245283018868,0.004066284677680894,0.06376742646273953
0.85,1.1764705882352942,0.005520383842753434,0.07429928561401808
0.852,1.1737089201877935,0.004937797455894718,0.0702694631820588
0.854,1.17096018735363,0.0051706605260422095,0.0719073050951168
0.856,1.1682242990654206,0.0030366788160029997,0.055106068776524054
0.858,1.1655011655011656,0.002834224340470245,0.05323743363903115
0.86,1.1627906976744187,0.004448986767350135,0.06670072538848536
0.862,1.160092807424594,0.0036562379318947464,0.06046683332120797
0.864,1.1574074074074074,0.006697218697952873,0.08183653644890448
0.866,1.1547344110854503,0.09682608670626669,0.31116890382277385
0.868,1.1520737327188941,0.143097728792218,0.37828260440075484
0.87,1.1494252873563218,0.01699927556531284,0.1303812699942474
0.872,1.146788990825688,0.0030067943069644982,0.05483424392625924
0.874,1.1441647597254005,0.0026396049803377704,0.05137708614098089
0.876,1.1415525114155252,0.0033050182340604193,0.05748928799402911
0.878,1.1389521640091116,0.002960598083906944,0.05441137825774076
0.88,1.1363636363636365,0.004554099394774903,0.06748406771064488
0.882,1.1337868480725624,0.005381415462234838,0.0733581315345125
0.884,1.1312217194570136,0.0033738326404456477,0.05808470229282102
0.886,1.1286681715575622,0.003015371185491716,0.05491239555411616
0.888,1.1261261261261262,0.00530417416636853,0.07282976154271363
0.89,1.1235955056179776,0.004377471311377806,0.06616246149727054
0.892,1.1210762331838564,0.002733420799283216,0.052282126958294414
0.894,1.1185682326621924,0.0016779277868008494,0.04096251685139537
0.896,1.1160714285714286,0.002288145017063468,0.047834558815394834
0.898,1.1135857461024499,0.052517304042275954,0.22916654215281068
0.9,1.1111111111111112,0.13972518761748642,0.37379832479224195
0.902,1.1086474501108647,0.024413260955515288,0.156247435036596
0.904,1.1061946902654867,0.0016022068936399577,0.0400275766645941
0.906,1.1037527593818983,0.0029893494741306125,0.05467494375059395
0.908,1.1013215859030836,0.0029484620953734862,0.05429974305071329
0.91,1.0989010989010988,0.0021380845343126277,0.04623942618926653
0.912,1.0964912280701753,0.003244127741370471,0.056957244854105006
