Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.096,10.416666666666666,0.12516467157728073,0.35378619472398964
0.098,10.204081632653061,0.1264819869923183,0.35564306121773037
0.1,10.0,0.11303051172039677,0.33620010666327393
0.10200000000000001,9.80392156862745,0.11522055643205628,0.33944153610313554
0.10400000000000001,9.615384615384615,0.1200496153019977,0.3464817676328694
0.106,9.433962264150944,0.10780755304639841,0.3283406052354756
0.108,9.25925925925926,0.0934319682350146,0.3056664329543147
0.11,9.090909090909092,0.10052732364732196,0.31706044163112174
0.112,8.928571428571429,0.10194993856616089,0.3192960046197899
0.114,8.771929824561402,0.07780456375049154,0.2789346944187681
0.116,8.620689655172413,0.0861240616514111,0.29346901310259504
0.11800000000000001,8.47457627118644,0.08602632604843295,0.2933024480778041
0.12,8.333333333333334,0.08164868417444025,0.28574233878520744
0.122,8.19672131147541,0.07683057258795076,0.27718328338475023
0.124,8.064516129032258,0.052438857838163384,0.22899532274298395
0.126,7.936507936507937,0.04106561199076135,0.20264651980915277
0.128,7.8125,0.04526450870490874,0.2127545738754134
0.13,7.692307692307692,0.04990603709320011,0.22339659149861735
0.132,7.575757575757575,0.04717957691161083,0.217208602296527
0.134,7.462686567164178,0.04276229994327482,0.20679047353124086
0.136,7.352941176470588,0.04329040846861643,0.20806347221128565
0.138,7.246376811594202,0.03704448052432145,0.19246942750556892
0.14,7.142857142857142,0.03211675291809599,0.1792114754085128
0.14200000000000002,7.04225352112676,0.02189924236675001,0.14798392604181715
0.14400000000000002,6.944444444444444,0.020850457684412814,0.14439687560474712
0.146,6.849315068493151,0.02223175822045996,0.14910317977984225
0.148,6.756756756756757,0.031056303968306394,0.17622798860653888
0.15,6.666666666666667,0.043231231755373994,0.2079212152604298
0.152,6.578947368421053,0.0419707268463102,0.20486758368836736
0.154,6.4935064935064934,0.03965672202861603,0.19913995588182706
0.156,6.410256410256411,0.03651200025172124,0.1910811352586153
0.158,6.329113924050633,0.02383682214696304,0.15439178134526152
0.16,6.25,0.02557276862498487,0.15991487931079104
0.162,6.172839506172839,0.015315775040125362,0.1237569191606084
0.164,6.097560975609756,0.016396258806166106,0.12804787700764939
0.166,6.024096385542168,0.01943005634051314,0.1393917369879332
0.168,5.952380952380952,0.02882775226050359,0.16978737367809066
0.17,5.88235294117647,0.026095398602159144,0.16154070261751105
0.17200000000000001,5.813953488372093,0.021256592095907325,0.14579640632027707
0.17400000000000002,5.747126436781609,0.027815679712896328,0.1667803337114311
0.176,5.6818181818181825,0.01824499235078251,0.13507402544820565
0.178,5.617977528089888,0.01602032311570521,0.12657141508138878
0.18,5.555555555555555,0.013978628838894228,0.118231251532301
0.182,5.4945054945054945,0.017027771361323128,0.13049050295451822
0.184,5.434782608695652,0.018173080406207368,0.13480756805983618
0.186,5.376344086021505,0.021392784072515193,0.14626272277144028
0.188,5.319148936170213,0.021810857963282273,0.14768499572834837
0.19,5.2631578947368425,0.02588308665039831,0.1608822135924239
0.192,5.208333333333333,0.02314483328573795,0.15213426072301384
0.194,5.154639175257731,0.022914642828632807,0.15137583304026045
0.196,5.1020408163265305,0.019239663711988722,0.1387071148571288
0.198,5.05050505050505,0.015252726141964925,0.12350192768521844
0.2,5.0,0.017980757513423547,0.1340923469606806
0.202,4.9504950495049505,0.015734193999909815,0.12543601556136028
0.20400000000000001,4.901960784313725,0.014306408584883468,0.11960940006907261
0.20600000000000002,4.854368932038835,0.016739760740985824,0.1293822272995245
0.20800000000000002,4.8076923076923075,0.025641064395785753,0.16012827481674108
0.21,4.761904761904762,0.007178104051629497,0.08472369238666064
0.212,4.716981132075472,0.013392726921501659,0.11572694984964245
0.214,4.672897196261682,0.008042427222242614,0.08967958085452125
0.216,4.62962962962963,0.017748281001229615,0.13322267450111341
0.218,4.587155963302752,0.009512025264315447,0.09752961224323332
0.22,4.545454545454546,0.016688865391192804,0.12918539155489991
0.222,4.504504504504505,0.011313326133259857,0.10636412051655321
0.224,4.464285714285714,0.014319355391004398,0.11966350902010353
0.226,4.424778761061947,0.010999199226652552,0.10487706721038947
0.228,4.385964912280701,0.009137721692412299,0.09559143106164014
0.23,4.3478260869565215,0.014326828078713664,0.11969472870061432
0.232,4.310344827586206,0.008963900790712371,0.09467787909914528
0.234,4.273504273504273,0.015077060436826615,0.12278868203880443
0.23600000000000002,4.23728813559322,0.007452676187111835,0.08632888385188259
0.23800000000000002,4.201680672268907,0.007733885587981348,0.08794251297285828
0.24,4.166666666666667,0.0103840244943147,0.10190203380852955
0.242,4.132231404958678,0.17444263471715685,0.41766330305301763
0.244,4.098360655737705,0.4168501808000845,0.6456393581559945
0.246,4.065040650406504,0.062357578130004206,0.24971499380294368
0.248,4.032258064516129,0.013235814323996474,0.1150470091918798
0.25,4.0,0.021136182087850383,0.14538288099996638
0.252,3.9682539682539684,0.012114531714017964,0.11006603342547584
0.254,3.937007874015748,0.017588106164358866,0.13262015745865657
0.256,3.90625,0.016636070542806105,0.1289808921616148
0.258,3.875968992248062,0.015794366258731617,0.12567563908224863
0.26,3.846153846153846,0.020247176540587403,0.1422925737366058
0.262,3.8167938931297707,0.01712602003354388,0.1308664205728264
0.264,3.7878787878787876,0.021764161196420887,0.14752681517751573
0.266,3.7593984962406015,0.032136409766000316,0.1792663096234212
0.268,3.731343283582089,0.02106148847529532,0.14512576778537753
0.27,3.7037037037037033,0.025281163663297197,0.15900051466362364
0.272,3.676470588235294,0.032911830315649024,0.18141617986180014
0.274,3.64963503649635,0.257377292375991,0.5073236564324505
0.276,3.623188405797101,0.3269703514692552,0.5718132137938535
0.278,3.597122302158273,0.043069446424852526,0.20753179617796527
0.28,3.571428571428571,0.022825859058256088,0.15108229233850037
0.28200000000000003,3.5460992907801416,0.024921058659869745,0.15786405119554528
0.28400000000000003,3.52112676056338,0.025436718261122183,0.15948892833398243
0.28600000000000003,3.4965034965034962,0.022471665112712626,0.1499055206211987
0.28800000000000003,3.472222222222222,0.057845171381421166,0.24051023134457536
0.29,3.4482758620689657,0.22446412182709208,0.4737764471004147
0.292,3.4246575342465757,0.11889219504442498,0.3448074753314159
0.294,3.4013605442176873,0.05778902990406368,0.24039348972895186
0.296,3.3783783783783785,0.3621170992866356,0.601761663191197
0.298,3.3557046979865772,8.355905504206179,2.8906583167517703
0.3,3.3333333333333335,8.429957073428476,2.9034388358338936
0.302,3.3112582781456954,0.35036146097070875,0.591913389754539
0.304,3.2894736842105265,0.5282400095835643,0.726801217378978
0.306,3.2679738562091503,1.0003217122890695,1.0001608432092657
0.308,3.2467532467532467,0.29146802431697866,0.5398777864637316
0.31,3.2258064516129035,2.553222768168273,1.597880711495158
0.312,3.2051282051282053,3.0321406286876686,1.7413042895162432
0.314,3.1847133757961785,1.472589330355824,1.2135029173248097
0.316,3.1645569620253164,3.9815884184295998,1.99539179572073
0.318,3.144654088050314,11.433556902715745,3.381354300086837
0.32,3.125,44.64948991096673,6.682027380291608
0.322,3.1055900621118013,54.08958684984998,7.354562315314895
0.324,3.0864197530864197,83.75441531740042,9.151743840241618
0.326,3.067484662576687,30.92864186716482,5.561352521389453
0.328,3.048780487804878,28.980765215735307,5.383378606018279
0.33,3.0303030303030303,14.052767490164765,3.748702107418615
0.332,3.012048192771084,7.9010272790825855,2.8108766033183645
0.334,2.994011976047904,3.8585411523084283,1.9643169683909032
0.336,2.976190476190476,1.4900007797839256,1.22065588098527
0.338,2.9585798816568047,2.969758453577904,1.723298712811538
0.34,2.941176470588235,3.6350317076350227,1.9065759118469483
0.342,2.923976608187134,2.446430677102457,1.5641069902990834
0.34400000000000003,2.9069767441860463,1.2150994075202173,1.1023154754970181
0.34600000000000003,2.890173410404624,0.3857566265546152,0.6210930900876415
0.34800000000000003,2.8735632183908044,0.11441564592303127,0.33825381878558486
0.35000000000000003,2.8571428571428568,0.43499004332534974,0.6595377497348804
0.352,2.8409090909090913,1.3915894697894264,1.1796565050002592
0.354,2.824858757062147,2.6701302403798595,1.634053316259864
0.356,2.808988764044944,1.9965288664256182,1.4129857983807261
0.358,2.793296089385475,1.105231763260722,1.0513000348429187
0.36,2.7777777777777777,1.6826504115193732,1.2971701551914356
0.362,2.7624309392265194,2.6064272091838,1.6144433124714537
0.364,2.7472527472527473,2.9709989324786266,1.7236585893031795
0.366,2.73224043715847,2.6558746919908227,1.6296854579920699
0.368,2.717391304347826,3.128297968633725,1.7686995133808696
0.37,2.7027027027027026,2.870390493473635,1.6942226811944274
0.372,2.6881720430107525,3.56517893162337,1.8881681417774663
0.374,2.6737967914438503,3.3801109677092636,1.8385078100756775
0.376,2.6595744680851063,3.6533311902943475,1.9113689309744333
0.378,2.6455026455026456,3.6586127953761287,1.9127500608746897
0.38,2.6315789473684212,4.00562566138371,2.001405921192328
0.382,2.6178010471204187,4.013115932390379,2.0032762995628883
0.384,2.6041666666666665,3.9340860595579317,1.983453064621881
0.386,2.5906735751295336,4.098520142871878,2.0244802154804766
0.388,2.5773195876288657,3.90850320718054,1.976993476767321
0.39,2.564102564102564,3.523816377955949,1.877183096545446
0.392,2.5510204081632653,4.198124301413935,2.0489324784906735
0.394,2.5380710659898478,4.434664167112619,2.105864232829984
0.396,2.525252525252525,4.047937629846704,2.0119487145170236
0.398,2.5125628140703515,4.008928025384676,2.0022307622710915
0.4,2.5,3.4141483320804116,1.8477414137482582
0.402,2.487562189054726,3.488082828964236,1.867640979675761
0.404,2.4752475247524752,3.5122201865252243,1.8740918298005635
0.406,2.463054187192118,3.4898575253525737,1.8681160363726268
0.40800000000000003,2.4509803921568625,2.8052253673169165,1.6748807024134336
0.41000000000000003,2.4390243902439024,2.900391996965099,1.7030537269754877
0.41200000000000003,2.4271844660194173,3.0454742405037463,1.7451287174600463
0.41400000000000003,2.4154589371980673,2.806475706663505,1.6752539230407744
0.41600000000000004,2.4038461538461537,2.419583288098223,1.5555009765661425
0.418,2.3923444976076556,2.513911406364793,1.58553190014102
0.42,2.380952380952381,2.4397636044983835,1.5619742649923474
0.422,2.3696682464454977,2.302228014742765,1.5173094657131634
0.424,2.358490566037736,2.491610178634995,1.5784835059749578
0.426,2.347417840375587,2.3886714942129355,1.5455327541702037
0.428,2.336448598130841,1.9160063805481227,1.384198822621997
0.43,2.3255813953488373,2.226353128432196,1.4920968897602447
0.432,2.314814814814815,2.0431024543057696,1.4293713493371027
0.434,2.3041474654377883,1.818724949324649,1.348601108306177
0.436,2.293577981651376,1.7998580755882947,1.3415878933518648
0.438,2.2831050228310503,1.7119020530019768,1.308396749079566
0.44,2.272727272727273,1.4142031555041872,1.189202739445292
0.442,2.262443438914027,1.3002313707080442,1.1402768833524795
0.444,2.2522522522522523,1.3812549806700998,1.1752680463069265
0.446,2.242152466367713,0.8842004796860828,0.9403193498413626
0.448,2.232142857142857,1.0365682479071583,1.018119957523257
0.45,2.2222222222222223,1.0686179996597096,1.0337398123607844
0.452,2.2123893805309733,1.069446956031136,1.0341406848350643
0.454,2.202643171806167,1.0249097248760421,1.0123782518782405
0.456,2.1929824561403506,0.8694863309506757,0.9324625091394698
0.458,2.1834061135371177,0.8585077014305581,0.9265569067415979
0.46,2.1739130434782608,0.8075832607771318,0.8986563641220886
0.462,2.1645021645021645,0.8381418689505757,0.9155008841888552
0.464,2.155172413793103,0.5153197320140444,0.7178577380052711
0.466,2.1459227467811157,0.46911984089921666,0.6849232372311634
0.468,2.1367521367521367,0.5876115078093422,0.7665582220610136
0.47000000000000003,2.127659574468085,0.5783095304046681,0.7604666530523664
0.47200000000000003,2.11864406779661,0.567507251454803,0.7533307716101891
0.47400000000000003,2.109704641350211,0.542259688907785,0.7363828412638259
0.47600000000000003,2.1008403361344534,0.5334730082984981,0.7303923659913882
0.47800000000000004,2.092050209205021,0.5458771384313803,0.7388349872815853
0.48,2.0833333333333335,0.5256482204370275,0.7250160139176427
0.482,2.074688796680498,0.4818326254833644,0.6941416465559205
0.484,2.066115702479339,0.4627384511659812,0.6802488156299732
0.486,2.05761316872428,0.4559280789196827,0.6752244655813966
0.488,2.0491803278688523,0.38516504194277357,0.620616662637069
0.49,2.0408163265306123,0.4169582250820288,0.6457230250517855
0.492,2.032520325203252,0.4264500021888142,0.6530313944894336
0.494,2.0242914979757085,0.40459231580899974,0.6360757154686851
0.496,2.0161290322580645,0.39994376777602636,0.6324110749947587
0.498,2.0080321285140563,0.39287354504042865,0.6267962548072767
0.5,2.0,0.352503387810164,0.5937199573958787
0.502,1.9920318725099602,0.34387693868440056,0.5864102136596877
0.504,1.9841269841269842,0.36326753188095334,0.6027167924331902
0.506,1.976284584980237,0.3107122093240028,0.5574156522057869
0.508,1.968503937007874,0.30015399528194453,0.5478631172856451
0.51,1.9607843137254901,0.34169766980832733,0.584549116677399
0.512,1.953125,0.2949394585251122,0.5430832887551523
0.514,1.9455252918287937,0.2949900585561885,0.5431298726420675
0.516,1.937984496124031,0.3024466844202117,0.5499515291552627
0.518,1.9305019305019304,0.22581232253155367,0.4751971407022076
0.52,1.923076923076923,0.28052336060618327,0.5296445606311683
0.522,1.9157088122605364,0.23018951851766328,0.47978069835880566
0.524,1.9083969465648853,0.2508375667402776,0.5008368663949146
0.526,1.9011406844106462,0.2430721814265445,0.49302351001402
0.528,1.8939393939393938,0.16668006935697036,0.40826470501008333
0.53,1.8867924528301885,0.26274605617072583,0.512587608288306
0.532,1.8796992481203008,0.16018021997223625,0.4002252115649841
0.534,1.8726591760299625,0.26500615649273723,0.5147874867289776
0.536,1.8656716417910446,0.1621332090660952,0.40265768223901455
0.538,1.858736059479554,0.25809638176894334,0.508031870820073
0.54,1.8518518518518516,0.16452049123882767,0.4056112563019272
0.542,1.8450184501845017,0.1901207487170715,0.43602838063258165
0.544,1.838235294117647,0.08214469472922656,0.28660895786633495
0.546,1.8315018315018314,0.20805169165795048,0.4561268372480954
0.548,1.824817518248175,0.12572298986878047,0.35457437847196527
0.55,1.8181818181818181,0.24215884600920054,0.49209637878082435
0.552,1.8115942028985506,0.1725796554224879,0.4154270759381096
0.554,1.8050541516245486,0.1898389223831134,0.435705086478358
0.556,1.7985611510791366,0.07774038248078853,0.2788196235575763
0.558,1.7921146953405016,0.2019819584087042,0.44942402962981876
0.56,1.7857142857142856,0.0788578392064884,0.280816379875691
0.562,1.779359430604982,0.215189601994349,0.46388533280795696
0.5640000000000001,1.7730496453900708,0.08948531426175141,0.2991409605215431
0.5660000000000001,1.7667844522968197,0.17766589456102783,0.4215043233005183
0.5680000000000001,1.76056338028169,0.09371235555279825,0.30612473855080424
0.5700000000000001,1.7543859649122806,0.1360963280769914,0.36891235826004987
0.5720000000000001,1.7482517482517481,0.15675711658258135,0.39592564527014584
0.5740000000000001,1.7421602787456445,0.06396238433012583,0.25290785739103844
0.5760000000000001,1.736111111111111,0.20227523019087798,0.44975018642672954
0.578,1.7301038062283738,0.05099237146567381,0.22581490532219925
0.58,1.7241379310344829,0.15114039507207022,0.38876779068239464
0.582,1.718213058419244,0.11276481304332403,0.335804724569688
0.584,1.7123287671232879,0.05710699052920151,0.23897068968641638
0.586,1.7064846416382253,0.18057639903535488,0.4249428185478075
0.588,1.7006802721088436,0.04156767468397782,0.20388152119301498
0.59,1.6949152542372883,0.11441534248282902,0.33825337024607605
0.592,1.6891891891891893,0.1430622342716434,0.37823568614244135
0.594,1.6835016835016836,0.021744576038186414,0.14746042193818115
0.596,1.6778523489932886,0.1446851879401737,0.3803750621954254
0.598,1.6722408026755853,0.08674603364785576,0.29452679614570854
0.6,1.6666666666666667,0.027943895711290564,0.16716427761723066
0.602,1.6611295681063123,0.1521467743596693,0.39005996251816116
0.604,1.6556291390728477,0.05745317183068441,0.2396939127943895
0.606,1.6501650165016502,0.03310028344837421,0.18193483297151813
0.608,1.6447368421052633,0.16133478864953202,0.40166502044555985
0.61,1.639344262295082,0.054002321143222703,0.23238399502380258
0.612,1.6339869281045751,0.025222991885988224,0.15881747978729616
0.614,1.6286644951140066,0.1521177722623668,0.3900227842862091
0.616,1.6233766233766234,0.06331002846725335,0.25161484150831276
0.618,1.6181229773462784,0.00997941696336189,0.0998970318045631
0.62,1.6129032258064517,0.12445765189297253,0.3527855607773262
0.622,1.607717041800643,0.08276242810663798,0.2876845983132187
0.624,1.6025641025641026,0.002871112838916409,0.05358276624920002
0.626,1.597444089456869,0.07396302285176974,0.27196143633200964
0.628,1.5923566878980893,0.12149106026702768,0.34855567742762084
0.63,1.5873015873015872,0.012215684216766285,0.11052458648086536
0.632,1.5822784810126582,0.019333371494759458,0.1390444946582189
0.634,1.5772870662460567,0.12612988591304555,0.3551476959140317
0.636,1.572327044025157,0.05263565332453653,0.22942461359787997
0.638,1.567398119122257,0.002648677432517638,0.05146530319076764
0.64,1.5625,0.05781664584559835,0.24045092190631823
0.642,1.557632398753894,0.13742465218772418,0.370708311462967
0.644,1.5527950310559007,0.028910251749333545,0.17003014953040987
0.646,1.547987616099071,0.005731699261776634,0.07570798677667129
0.648,1.5432098765432098,0.06374899480670036,0.25248563287185344
0.65,1.5384615384615383,0.10689642923606052,0.32695019381560325
0.652,1.5337423312883436,0.016183839259209774,0.12721571938722737
0.654,1.529051987767584,0.004036702057856314,0.06353504590268519
0.656,1.524390243902439,0.05562175824115701,0.23584265568627955
0.658,1.519756838905775,0.10483595471154367,0.3237838086000343
0.66,1.5151515151515151,0.012087126465884501,0.10994146836332731
0.662,1.510574018126888,0.0018574983825331431,0.043098705114343556
0.664,1.506024096385542,0.025993205682719307,0.16122408530588508
0.666,1.5015015015015014,0.11459791294340761,0.338523135019466
0.668,1.497005988023952,0.03203446201054635,0.17898173652791044
0.67,1.4925373134328357,0.0014598727606984997,0.038208281310450225
0.672,1.488095238095238,0.002879482316540463,0.05366080801237029
0.674,1.4836795252225519,0.07440498440837766,0.2727727706505502
0.676,1.4792899408284024,0.08887817217503145,0.2981244239827248
0.678,1.4749262536873156,0.00614558491958958,0.07839378112828581
0.68,1.4705882352941175,0.0013151766140053174,0.036265363833902414
0.682,1.4662756598240467,0.005644962100361333,0.07513296280835285
0.684,1.461988304093567,0.07949299934865171,0.2819450289482893
0.686,1.4577259475218658,0.060197387335191185,0.2453515586565351
0.6880000000000001,1.4534883720930232,0.002802133484156932,0.05293518191294833
0.6900000000000001,1.4492753623188404,0.0016988414758380061,0.04121700469269942
0.6920000000000001,1.445086705202312,0.004208492031441353,0.06487289134485492
0.6940000000000001,1.440922190201729,0.06367822090260619,0.25234543963108624
0.6960000000000001,1.4367816091954022,0.06796107055655769,0.26069344172141673
0.6980000000000001,1.4326647564469912,0.00425953521417401,0.0652651148330715
0.7000000000000001,1.4285714285714284,0.0009739728685200654,0.031208538391281085
0.7020000000000001,1.4245014245014245,0.0011247287393665998,0.03353697570393908
0.704,1.4204545454545456,0.019138730910716287,0.13834280216446496
0.706,1.41643059490085,0.08470683924586207,0.29104439394336745
0.708,1.4124293785310735,0.023871501233044854,0.15450404924481706
0.71,1.4084507042253522,0.001304277211846948,0.036114778302613844
0.712,1.404494382022472,0.0012102354956582766,0.03478843910925405
0.714,1.400560224089636,0.0012210853443196076,0.03494403159796545
0.716,1.3966480446927374,0.0242058457654246,0.15558227972820232
0.718,1.392757660167131,0.08019020331609875,0.2831787479951466
0.72,1.3888888888888888,0.018713115494423834,0.13679588990325636
0.722,1.3850415512465375,0.00112815476056729,0.03358801513289063
0.724,1.3812154696132597,0.0016518747412812016,0.04064326194194066
0.726,1.3774104683195594,0.001654790046790001,0.0406791106932047
0.728,1.3736263736263736,0.0052779199785931204,0.07264929441221794
0.73,1.36986301369863,0.06476361363101785,0.25448696161300255
0.732,1.366120218579235,0.04397511357985832,0.20970244056724355
0.734,1.3623978201634879,0.0017264509535755688,0.04155058307142715
0.736,1.358695652173913,0.0013721908895075823,0.037043095031430384
0.738,1.3550135501355014,0.0015551797570479337,0.03943576748394703
0.74,1.3513513513513513,0.0011665630652975074,0.03415498595077309
0.742,1.3477088948787062,0.007340456063737599,0.08567646155005235
0.744,1.3440860215053763,0.06376848819420963,0.2525242328851028
0.746,1.3404825737265416,0.03723792977789077,0.1929713185369545
0.748,1.3368983957219251,0.001417847214004432,0.03765431202404888
0.75,1.3333333333333333,0.001323633681083488,0.03638177677194296
0.752,1.3297872340425532,0.0009297320788432829,0.030491508307121884
0.754,1.3262599469496021,0.000887541803567651,0.02979163982676434
0.756,1.3227513227513228,0.0012633874652119212,0.03554416218188187
0.758,1.3192612137203166,0.021665658719060683,0.1471925905711992
0.76,1.3157894736842106,0.0640648801036482,0.25311041089541975
0.762,1.3123359580052494,0.012419047891722533,0.1114407819952935
0.764,1.3089005235602094,0.0009363755717271971,0.03060025443892905
0.766,1.3054830287206267,0.0010079153778574132,0.03174768303132393
0.768,1.3020833333333333,0.0010887914733621006,0.032996840354223324
0.77,1.2987012987012987,0.0011494483497690629,0.033903515301057834
0.772,1.2953367875647668,0.0011158510876193397,0.03340435731486747
0.774,1.2919896640826873,0.005777031928581025,0.07600678870062216
0.776,1.2886597938144329,0.05257053831187387,0.2292826602948288
0.778,1.2853470437017995,0.027916374141967633,0.16708193840738034
0.78,1.282051282051282,0.0007532006242057008,0.02744450080081073
0.782,1.278772378516624,0.000830518999108066,0.02881872653515533
0.784,1.2755102040816326,0.001005029638043597,0.031702202416292735
0.786,1.272264631043257,0.000979260615678644,0.03129314007380282
0.788,1.2690355329949239,0.0007333817975662068,0.027081022830871933
0.79,1.2658227848101264,0.0008213799388590312,0.028659726775721907
0.792,1.2626262626262625,0.001407592552341776,0.03751789642746214
0.794,1.2594458438287153,0.02985765074865794,0.1727936652445857
0.796,1.2562814070351758,0.03806189700224852,0.19509458475890232
0.798,1.2531328320802004,0.0028767765219683845,0.053635590068240924
0.8,1.25,0.000965070720247859,0.031065587395828508
0.802,1.2468827930174562,0.0005532417009502671,0.023521090556142737
0.804,1.243781094527363,0.0004076501635815463,0.020190348277866487
0.806,1.2406947890818858,0.00039811553480489746,0.0199528327513889
0.808,1.2376237623762376,0.0005326331035995045,0.02307884536972126
0.81,1.2345679012345678,0.0004921933434896516,0.022185430883569775
0.812,1.231527093596059,0.00038556338537304495,0.019635768010776787
0.8140000000000001,1.2285012285012284,0.011255176351564573,0.10609041592700338
0.8160000000000001,1.2254901960784312,0.04852903410463309,0.22029306413192654
0.8180000000000001,1.2224938875305622,0.014711298013112616,0.12129013980168633
0.8200000000000001,1.2195121951219512,0.0003869281302565074,0.019670488815901534
0.8220000000000001,1.21654501216545,0.00041905526478553767,0.0204708393766728
0.8240000000000001,1.2135922330097086,0.0005158640847607438,0.022712641518782967
0.8260000000000001,1.2106537530266344,0.0004248165785838513,0.020611079025219695
0.8280000000000001,1.2077294685990336,0.00034210824220151734,0.018496168311342685
0.8300000000000001,1.2048192771084336,0.0003834276343018776,0.019581308288821705
0.8320000000000001,1.2019230769230769,0.00026418673840799135,0.016253822270715014
0.834,1.1990407673860912,0.0003718903800879455,0.01928445954876479
0.836,1.1961722488038278,0.0005895236318884043,0.02428010774046121
0.838,1.1933174224343677,0.013376646174355415,0.11565745187559431
0.84,1.1904761904761905,0.04287665118769855,0.20706677953669572
0.842,1.187648456057007,0.008812008894954895,0.09387230099957546
0.844,1.1848341232227488,0.0002810980675519564,0.016765979468911334
0.846,1.1820330969267139,0.00033519782566260276,0.018308408605408683
0.848,1.179245283018868,0.000248046242883473,0.015749483892606546
0.85,1.1764705882352942,0.00025072882072662417,0.015834418862927184
0.852,1.1737089201877935,0.0003746909885019774,0.01935693644412714
0.854,1.17096018735363,0.00033186175131699,0.018217073072175727
0.856,1.1682242990654206,0.0002691195548691382,0.016404863756494237
0.858,1.1655011655011656,0.00018008384762045545,0.013419532317501063
0.86,1.1627906976744187,0.00019860600815054972,0.014092764389946697
0.862,1.160092807424594,0.00020399279920540293,0.014282604776629609
0.864,1.1574074074074074,0.0007818694216627678,0.027961928074844333
0.866,1.1547344110854503,0.022224279972648833,0.14907810024496834
0.868,1.1520737327188941,0.033017572767199695,0.18170738225839833
0.87,1.1494252873563218,0.002715614078387955,0.05211155417359911
0.872,1.146788990825688,0.00030488715495561366,0.01746101815346441
0.874,1.1441647597254005,0.0003317739360653298,0.018214662666800333
0.876,1.1415525114155252,0.0003319981270932544,0.018220815763660376
0.878,1.1389521640091116,0.00024580085922883425,0.015678037480145093
0.88,1.1363636363636365,0.00023565687504275965,0.015351119667397543
0.882,1.1337868480725624,0.00021095553068312586,0.014524308268662087
0.884,1.1312217194570136,0.000248759836632207,0.015772122134709934
0.886,1.1286681715575622,0.00017288787895832403,0.01314868354468705
0.888,1.1261261261261262,0.00013376776648345298,0.011565801592775702
0.89,1.1235955056179776,0.00015422090356860307,0.012418570914908167
0.892,1.1210762331838564,0.00023341735433103666,0.015278002301709365
0.894,1.1185682326621924,0.00026793258763991776,0.016368646481609826
0.896,1.1160714285714286,0.0003056113546319695,0.017481743466598792
0.898,1.1135857461024499,0.011363151787115663,0.10659808528822487
0.9,1.1111111111111112,0.02770807648113571,0.16645743143859848
