Frequency (Hz),Period (s),PSD (kN²/Hz),Amplitude (kN/√Hz)
0.258,3.875968992248062,0.10447682892035295,0.3232287563326521
0.26,3.846153846153846,0.10026620597435858,0.316648394870965
0.262,3.8167938931297707,0.1342995142795358,0.36646898133339445
0.264,3.7878787878787876,0.097169019367387,0.31171945618999625
0.266,3.7593984962406015,0.14496368116886435,0.38074096334498125
0.268,3.731343283582089,0.13580492068545938,0.36851719184518295
0.27,3.7037037037037033,0.12023692578970387,0.3467519658051038
0.272,3.676470588235294,0.30387488641945637,0.5512484797434424
0.274,3.64963503649635,8.224926674981948,2.8679132962804066
0.276,3.623188405797101,10.168823862860974,3.188859335696853
0.278,3.597122302158273,0.704611435281275,0.8394113623732258
0.28,3.571428571428571,0.0998177430601051,0.315939461068264
0.28200000000000003,3.5460992907801416,0.11478424542147342,0.3387982370400906
0.28400000000000003,3.52112676056338,0.08717419702793532,0.29525276802755857
0.28600000000000003,3.4965034965034962,0.049157027104818174,0.2217138405801906
0.28800000000000003,3.472222222222222,0.421128814788975,0.6489443849737626
0.29,3.4482758620689657,1.762851121766676,1.327724038257452
0.292,3.4246575342465757,0.6273442411725341,0.7920506556859441
0.294,3.4013605442176873,0.07231610907437117,0.2689165466727014
0.296,3.3783783783783785,0.1109638201886831,0.3331123236817922
0.298,3.3557046979865772,1.6202173165786666,1.2728775732876538
0.3,3.3333333333333335,1.6661954432958954,1.290811931807223
0.302,3.3112582781456954,0.17608677685844681,0.4196269496331793
0.304,3.2894736842105265,0.678994762859703,0.8240113851517483
0.306,3.2679738562091503,1.5202886388377477,1.2329998535432791
0.308,3.2467532467532467,0.36159186113566305,0.601325087731805
0.31,3.2258064516129035,0.5282836064545819,0.7268312090537816
0.312,3.2051282051282053,0.6479034755328288,0.8049245154254085
0.314,3.1847133757961785,1.481195782717638,1.2170438704983637
0.316,3.1645569620253164,4.112078118944755,2.0278259587412215
0.318,3.144654088050314,15.297362261166443,3.911184253032123
0.32,3.125,49.63442714692822,7.045170483879593
0.322,3.1055900621118013,52.766053483146116,7.264024606452412
0.324,3.0864197530864197,76.40057489418592,8.740742239317319
0.326,3.067484662576687,25.100565964207508,5.0100465031981
0.328,3.048780487804878,19.05561784654445,4.365274086073456
0.33,3.0303030303030303,6.188473440812865,2.4876642540368796
0.332,3.012048192771084,3.3810705796321328,1.8387687673092918
0.334,2.994011976047904,1.9661247911470634,1.4021857192066476
0.336,2.976190476190476,0.8305323695804835,0.9113354868436121
0.338,2.9585798816568047,0.6315764043652407,0.7947178142996674
0.34,2.941176470588235,0.4929131183983426,0.7020777153551754
0.342,2.923976608187134,0.3926366458675154,0.6266072500917265
0.34400000000000003,2.9069767441860463,0.4862477815611437,0.6973146933495261
0.34600000000000003,2.890173410404624,0.6574563103871688,0.8108367963944216
0.34800000000000003,2.8735632183908044,0.541305639086832,0.7357347613690902
0.35000000000000003,2.8571428571428568,0.2337973816330192,0.48352598858077855
0.352,2.8409090909090913,0.24896858058396282,0.4989675145577744
0.354,2.824858757062147,0.8724172802773853,0.9340328047115826
0.356,2.808988764044944,1.0492947485433783,1.0243508913177057
0.358,2.793296089385475,1.386502264342244,1.1774983075751082
0.36,2.7777777777777777,1.843474866662016,1.357746245313172
0.362,2.7624309392265194,2.196100338864114,1.4819245388561841
0.364,2.7472527472527473,2.632500298013639,1.6224981657966948
0.366,2.73224043715847,2.393618071068974,1.5471322086586439
0.368,2.717391304347826,2.743844762802181,1.6564554816843648
0.37,2.7027027027027026,2.4880844571035343,1.577366304034524
0.372,2.6881720430107525,2.868034519298956,1.6935272419713112
0.374,2.6737967914438503,2.9423424187201404,1.715325747116314
0.376,2.6595744680851063,3.315809555955929,1.8209364502793417
0.378,2.6455026455026456,3.1833900602161602,1.784205722504039
0.38,2.6315789473684212,3.6186672698816054,1.9022794931033677
0.382,2.6178010471204187,3.6165976845568304,1.9017354402116058
0.384,2.6041666666666665,3.4473490222903127,1.8567038057510177
0.386,2.5906735751295336,3.6660884286314115,1.9147032220768345
0.388,2.5773195876288657,3.438683594179376,1.854368785915945
0.39,2.564102564102564,3.213951696549649,1.7927497584854526
0.392,2.5510204081632653,3.713154940572371,1.9269548361527238
0.394,2.5380710659898478,3.8645791739933557,1.9658532941176856
0.396,2.525252525252525,3.5190262984090053,1.8759067936358154
0.398,2.5125628140703515,3.433277142968552,1.852910451956206
0.4,2.5,2.988953923366083,1.728859139249373
0.402,2.487562189054726,3.225711031466612,1.796026456226804
0.404,2.4752475247524752,3.11360677141802,1.7645415187572153
0.406,2.463054187192118,2.931609926818687,1.7121944769268143
0.40800000000000003,2.4509803921568625,2.399267790603044,1.5489570008889995
0.41000000000000003,2.4390243902439024,2.42186577988613,1.556234487436302
0.41200000000000003,2.4271844660194173,2.4811613273411277,1.5751702534459975
0.41400000000000003,2.4154589371980673,2.3633659180031357,1.5373242722350857
0.41600000000000004,2.4038461538461537,2.079452631236097,1.4420307317238759
0.418,2.3923444976076556,2.193996315579252,1.481214473187206
0.42,2.380952380952381,2.0881108017050605,1.4450296888663086
0.422,2.3696682464454977,1.8414990206025688,1.357018430457954
0.424,2.358490566037736,1.9681071083088488,1.4028924079589458
0.426,2.347417840375587,1.9119549019046302,1.3827345739167116
0.428,2.336448598130841,1.5636694041374808,1.2504676741673415
0.43,2.3255813953488373,1.9129623484261415,1.3830988209184987
0.432,2.314814814814815,1.795286236138922,1.339882918817507
0.434,2.3041474654377883,1.5543233324288737,1.2467250428337733
0.436,2.293577981651376,1.555988589559075,1.2473927166530494
0.438,2.2831050228310503,1.4739960937218135,1.2140824081263237
0.44,2.272727272727273,1.1526761957028513,1.0736275870630614
0.442,2.262443438914027,1.0416781179064456,1.020626336083116
0.444,2.2522522522522523,1.1280197605097673,1.0620827465455633
0.446,2.242152466367713,0.7030335240887305,0.8384709440933124
0.448,2.232142857142857,0.876961487799724,0.9364622190989469
0.45,2.2222222222222223,0.9376787564795226,0.9683381416011261
0.452,2.2123893805309733,0.9239388004355106,0.961217353378262
0.454,2.202643171806167,0.9066641125550201,0.9521891159612255
0.456,2.1929824561403506,0.7805036530395622,0.8834611780036303
0.458,2.1834061135371177,0.771082015326098,0.8781127577515874
0.46,2.1739130434782608,0.701178895087723,0.837364254722951
0.462,2.1645021645021645,0.6762308544017491,0.8223325692210841
0.464,2.155172413793103,0.41649541187155553,0.6453645573406983
0.466,2.1459227467811157,0.39426484255412053,0.627905122255043
0.468,2.1367521367521367,0.5034455059018934,0.7095389389609942
0.47000000000000003,2.127659574468085,0.5225599215644323,0.7228830621645747
0.47200000000000003,2.11864406779661,0.4881667767082622,0.6986893277475063
0.47400000000000003,2.109704641350211,0.45168709258331546,0.6720767014138457
0.47600000000000003,2.1008403361344534,0.42675652638959605,0.6532660456426586
0.47800000000000004,2.092050209205021,0.4107600936793267,0.6409056823584315
0.48,2.0833333333333335,0.4403976538159864,0.6636246332197038
0.482,2.074688796680498,0.43458092469903353,0.6592275211935812
0.484,2.066115702479339,0.39970263303383946,0.6322203990965805
0.486,2.05761316872428,0.40181115888528723,0.6338857616994463
0.488,2.0491803278688523,0.3520487459389011,0.5933369581771399
0.49,2.0408163265306123,0.3832062927609232,0.6190365843477453
0.492,2.032520325203252,0.38803966993395866,0.6229283024024183
0.494,2.0242914979757085,0.36139847935196034,0.6011642698563849
0.496,2.0161290322580645,0.32248004838083083,0.56787326788715
0.498,2.0080321285140563,0.32065485785375586,0.5662639471604702
0.5,2.0,0.2898384598652402,0.5383664735709683
0.502,1.9920318725099602,0.3038197570362481,0.5511984733616813
0.504,1.9841269841269842,0.3415117169572416,0.5843900383795412
0.506,1.976284584980237,0.2692348242478831,0.5188784291603218
0.508,1.968503937007874,0.24652912997116264,0.4965169986729182
0.51,1.9607843137254901,0.26174063615677284,0.5116059383517483
0.512,1.953125,0.242298642569807,0.4922384001373796
0.514,1.9455252918287937,0.24864202794832493,0.4986401788347234
0.516,1.937984496124031,0.26082614218374506,0.5107114079240301
0.518,1.9305019305019304,0.1930742962330812,0.4394022032637993
0.52,1.923076923076923,0.20918764297440717,0.4573703564666245
0.522,1.9157088122605364,0.1939138493568221,0.44035650257129405
0.524,1.9083969465648853,0.217080323408746,0.4659187948653134
0.526,1.9011406844106462,0.20232700260031253,0.4498077395958328
0.528,1.8939393939393938,0.15747289621540525,0.3968285476316003
0.53,1.8867924528301885,0.22332606667658406,0.472573874306001
0.532,1.8796992481203008,0.12640308553547763,0.3555321160394341
0.534,1.8726591760299625,0.22021936695670916,0.4692753636796941
0.536,1.8656716417910446,0.1312679363736376,0.3623091723564801
0.538,1.858736059479554,0.22149324793164868,0.47063069165923366
0.54,1.8518518518518516,0.13608689497474488,0.36889957302055104
0.542,1.8450184501845017,0.1487450014051794,0.3856747352435461
0.544,1.838235294117647,0.08510966707906394,0.2917356116058921
0.546,1.8315018315018314,0.19667527633020573,0.44348086354453414
0.548,1.824817518248175,0.10206684289850698,0.319479017931549
0.55,1.8181818181818181,0.1939832091413621,0.4404352496580651
0.552,1.8115942028985506,0.15624983582287835,0.39528449985153524
0.554,1.8050541516245486,0.16517654770571802,0.4064191773350736
0.556,1.7985611510791366,0.07079531351955552,0.2660738873312365
0.558,1.7921146953405016,0.1710047840593592,0.41352724705798916
0.56,1.7857142857142856,0.06859368874944069,0.261903968563748
0.562,1.779359430604982,0.1769733732702105,0.4206820334530707
0.5640000000000001,1.7730496453900708,0.0770387633691533,0.2775585764647767
0.5660000000000001,1.7667844522968197,0.14428447681227283,0.3798479653917773
0.5680000000000001,1.76056338028169,0.07810453195525424,0.2794718804374677
0.5700000000000001,1.7543859649122806,0.11875909677482334,0.34461441753766386
0.5720000000000001,1.7482517482517481,0.13826968521611877,0.3718463193526578
0.5740000000000001,1.7421602787456445,0.060922409076015746,0.24682465248839255
0.5760000000000001,1.736111111111111,0.18469617870340926,0.4297629331426912
0.578,1.7301038062283738,0.05156317484713412,0.2270752625169332
0.58,1.7241379310344829,0.12462639644848719,0.3530246400019228
0.582,1.718213058419244,0.08946792968575315,0.29911190161167633
0.584,1.7123287671232879,0.04894760671911495,0.22124106020157053
0.586,1.7064846416382253,0.15941731204352275,0.39927097570888215
0.588,1.7006802721088436,0.03888434167278505,0.19719112980249656
0.59,1.6949152542372883,0.09886625874349539,0.3144300538172129
0.592,1.6891891891891893,0.12026959343796698,0.34679906781588526
0.594,1.6835016835016836,0.016397572945409514,0.1280530083418953
0.596,1.6778523489932886,0.11059947436699771,0.33256499269616113
0.598,1.6722408026755853,0.06449593156138413,0.25396049212699234
0.6,1.6666666666666667,0.024012871442193093,0.1549608706809338
0.602,1.6611295681063123,0.1332895619138405,0.36508843026565563
0.604,1.6556291390728477,0.0509665310101732,0.22575768206236793
0.606,1.6501650165016502,0.0260887984553193,0.16152027258310117
0.608,1.6447368421052633,0.11506405371030558,0.3392109280525991
0.61,1.639344262295082,0.04145510121244233,0.20360525831235873
0.612,1.6339869281045751,0.019800473900162468,0.14071415671552903
0.614,1.6286644951140066,0.12155358886253441,0.3486453626000702
0.616,1.6233766233766234,0.051463522116016854,0.22685572974032825
0.618,1.6181229773462784,0.010840137330503857,0.10411598018798006
0.62,1.6129032258064517,0.10375747549628477,0.32211407217984867
0.622,1.607717041800643,0.07012979663807142,0.2648203100936018
0.624,1.6025641025641026,0.0049022242773038936,0.0700158858924451
0.626,1.597444089456869,0.06447903339893149,0.2539272206734274
0.628,1.5923566878980893,0.10131735684448803,0.3183038750070254
0.63,1.5873015873015872,0.010078616601989719,0.1003923134606914
0.632,1.5822784810126582,0.014330123929846268,0.11970849564607462
0.634,1.5772870662460567,0.10296277138635529,0.3208781254407276
0.636,1.572327044025157,0.044184626445194525,0.21020139496491103
0.638,1.567398119122257,0.006218818457756543,0.07885948552809956
0.64,1.5625,0.04794084889111998,0.21895398806854371
0.642,1.557632398753894,0.10359976861594636,0.32186917935078274
0.644,1.5527950310559007,0.02293157112843667,0.15143173752036482
0.646,1.547987616099071,0.004914578071163604,0.07010405174569873
0.648,1.5432098765432098,0.05370912196394727,0.23175228577933651
0.65,1.5384615384615383,0.09222216767969617,0.30368102950249654
0.652,1.5337423312883436,0.014768453948834692,0.12152552797184094
0.654,1.529051987767584,0.005939889916730882,0.0770706813044421
0.656,1.524390243902439,0.04594916222804091,0.2143575569650879
0.658,1.519756838905775,0.08510840017135475,0.2917334402692889
0.66,1.5151515151515151,0.012798146049623751,0.11312889131262514
0.662,1.510574018126888,0.00368300673182719,0.060687780745609654
0.664,1.506024096385542,0.0216398839118146,0.14710500981208832
0.666,1.5015015015015014,0.09299712896212067,0.30495430635116577
0.668,1.497005988023952,0.02334440733624075,0.15278876704863073
0.67,1.4925373134328357,0.0031199176348319082,0.05585622288368511
0.672,1.488095238095238,0.00392771803801433,0.06267150898146884
0.674,1.4836795252225519,0.05774811718367971,0.2403083793455395
0.676,1.4792899408284024,0.07109376133502818,0.2666341338520411
0.678,1.4749262536873156,0.00731445366975419,0.08552457933105657
0.68,1.4705882352941175,0.002315249873277772,0.04811704348022405
0.682,1.4662756598240467,0.004077949189074602,0.06385882232765182
0.684,1.461988304093567,0.06466999206659184,0.25430295331865854
0.686,1.4577259475218658,0.05139357222536399,0.22670150468262001
0.6880000000000001,1.4534883720930232,0.003168185903193662,0.05628664053924041
0.6900000000000001,1.4492753623188404,0.0024843513733844463,0.04984326808491239
0.6920000000000001,1.445086705202312,0.005031257208866745,0.0709313556113708
0.6940000000000001,1.440922190201729,0.052794687891745656,0.22977094657886069
0.6960000000000001,1.4367816091954022,0.055083353567972636,0.23469843111527744
0.6980000000000001,1.4326647564469912,0.0040397229050024,0.06355881453427527
0.7000000000000001,1.4285714285714284,0.0021340554740217755,0.04619583827599382
0.7020000000000001,1.4245014245014245,0.0014210878877828868,0.03769731937131454
0.704,1.4204545454545456,0.018295516608515174,0.13526092047784968
0.706,1.41643059490085,0.06986410829308179,0.264318195160836
0.708,1.4124293785310735,0.020936566704330542,0.1446947362702961
0.71,1.4084507042253522,0.0026349076729534097,0.05133135175458961
0.712,1.404494382022472,0.0023501635056468284,0.048478484976810364
0.714,1.400560224089636,0.0017860718382740714,0.04226194314361411
0.716,1.3966480446927374,0.022397687754067266,0.14965857060010718
0.718,1.392757660167131,0.07182030390883892,0.2679931042188193
0.72,1.3888888888888888,0.016214034238557423,0.1273343403742974
0.722,1.3850415512465375,0.0015103753772332308,0.038863548181209996
0.724,1.3812154696132597,0.001365067495746605,0.03694681983265414
0.726,1.3774104683195594,0.0018712266043290136,0.043257676825379954
0.728,1.3736263736263736,0.0044016255978288265,0.06634474808022732
0.73,1.36986301369863,0.05157475319661073,0.22710075560554774
0.732,1.366120218579235,0.03725153602577268,0.19300656990313225
0.734,1.3623978201634879,0.0024335291354386644,0.049330813245259446
0.736,1.358695652173913,0.0013101486957074078,0.036195976236418986
0.738,1.3550135501355014,0.001463796974384766,0.0382595997677023
0.74,1.3513513513513513,0.0011188111306981669,0.03344863421274726
0.742,1.3477088948787062,0.00629416658816646,0.07933578378113158
0.744,1.3440860215053763,0.056949866973028014,0.23864171255886515
0.746,1.3404825737265416,0.032138608437558794,0.17927244193561595
0.748,1.3368983957219251,0.0008120082491872814,0.02849575844204329
0.75,1.3333333333333333,0.001455725969965401,0.0381539771185836
0.752,1.3297872340425532,0.0013806257021758684,0.037156771955807306
0.754,1.3262599469496021,0.0011847468793225332,0.034420152226893666
0.756,1.3227513227513228,0.001522762179603589,0.0390225855063909
0.758,1.3192612137203166,0.017821587329021782,0.13349751806315271
0.76,1.3157894736842106,0.05114187010153551,0.22614568335817403
0.762,1.3123359580052494,0.01031806946508276,0.10157789850692305
0.764,1.3089005235602094,0.0012929579888292598,0.03595772502299415
0.766,1.3054830287206267,0.0015531389467457904,0.03940988387125482
0.768,1.3020833333333333,0.0015195011302028701,0.03898077898404379
0.77,1.2987012987012987,0.0014296911327535368,0.037811256693655884
0.772,1.2953367875647668,0.0012714158314002474,0.03565691842266024
0.774,1.2919896640826873,0.005154186184950778,0.07179266108002111
0.776,1.2886597938144329,0.04303377478498526,0.20744583578607997
0.778,1.2853470437017995,0.022726284201833792,0.15075239368525395
0.78,1.282051282051282,0.001290122114877619,0.03591826993157687
0.782,1.278772378516624,0.0021444069317987998,0.04630774159683022
0.784,1.2755102040816326,0.0015394082936546817,0.0392352939794604
0.786,1.272264631043257,0.0009249689822273245,0.030413302718174568
0.788,1.2690355329949239,0.0008007908469647874,0.028298248125366125
0.79,1.2658227848101264,0.0010616774121373043,0.032583391661048795
0.792,1.2626262626262625,0.0017678222692083074,0.0420454785822246
0.794,1.2594458438287153,0.025977063440375092,0.16117401602111642
0.796,1.2562814070351758,0.03334131993180988,0.18259605672579537
0.798,1.2531328320802004,0.0034616047167848754,0.05883540360008484
0.8,1.25,0.0013469396829879497,0.03670067687370288
0.802,1.2468827930174562,0.0010417210327898778,0.032275703443765215
0.804,1.243781094527363,0.0008477062915257734,0.029115396125173592
0.806,1.2406947890818858,0.0007227711884844391,0.02688440418689689
0.808,1.2376237623762376,0.0007278208722057008,0.026978155463368892
0.81,1.2345679012345678,0.0007694606864913014,0.027739154393948303
0.812,1.231527093596059,0.0008981055489735149,0.02996840918323018
0.8140000000000001,1.2285012285012284,0.009489805502580273,0.09741563274228769
0.8160000000000001,1.2254901960784312,0.03914965169960484,0.19786270921930904
0.8180000000000001,1.2224938875305622,0.011869596472553569,0.10894767768315931
0.8200000000000001,1.2195121951219512,0.0005082034162969195,0.02254336745690225
0.8220000000000001,1.21654501216545,0.0005809755158493182,0.024103433694171422
0.8240000000000001,1.2135922330097086,0.0008022936102017457,0.028324787910975535
0.8260000000000001,1.2106537530266344,0.0008015734707384238,0.028312072879576017
0.8280000000000001,1.2077294685990336,0.000658988246076631,0.025670766371042198
0.8300000000000001,1.2048192771084336,0.0007117321577030227,0.026678308748926023
0.8320000000000001,1.2019230769230769,0.0005157912256893689,0.022711037530006615
0.834,1.1990407673860912,0.0005015749811783588,0.022395869734805094
0.836,1.1961722488038278,0.0007204543910684463,0.026841281472173534
0.838,1.1933174224343677,0.01274152780156555,0.11287837614691996
0.84,1.1904761904761905,0.03672029968579745,0.1916254150309855
0.842,1.187648456057007,0.007619283749164795,0.08728850868908687
0.844,1.1848341232227488,0.0005176427342798499,0.022751763322429536
0.846,1.1820330969267139,0.0005838509115704114,0.024163007088738177
0.848,1.179245283018868,0.000442620706744544,0.021038552867166126
0.85,1.1764705882352942,0.00045143097927953285,0.021246905169448393
0.852,1.1737089201877935,0.0005505170894305882,0.023463100592858315
0.854,1.17096018735363,0.00044848406906063793,0.021177442457970177
0.856,1.1682242990654206,0.00035502515460417156,0.018842111203476418
0.858,1.1655011655011656,0.00045816867397186156,0.021404875004817515
0.86,1.1627906976744187,0.0006293439113765633,0.025086727793328552
0.862,1.160092807424594,0.0005433682821606612,0.023310261306142863
0.864,1.1574074074074074,0.0009606997514507586,0.030995156903147927
0.866,1.1547344110854503,0.018042333718431197,0.13432175444964675
0.868,1.1520737327188941,0.026862264483878438,0.16389711554471736
0.87,1.1494252873563218,0.002749918721978694,0.052439667447254985
0.872,1.146788990825688,0.0004916249174296841,0.022172616386653247
0.874,1.1441647597254005,0.00046496702941965144,0.021563094152269785
0.876,1.1415525114155252,0.00042067123757235557,0.020510271513862404
0.878,1.1389521640091116,0.0003823343796230658,0.01955337258948097
0.88,1.1363636363636365,0.0005628245207182876,0.023723922962239772
0.882,1.1337868480725624,0.0006898798542985891,0.026265564039224233
0.884,1.1312217194570136,0.0004288486921690416,0.020708662249624952
0.886,1.1286681715575622,0.0004036604073687775,0.02009130178382619
0.888,1.1261261261261262,0.0004465312168491133,0.021131285262593783
0.89,1.1235955056179776,0.0003691511081292519,0.019213305497213434
0.892,1.1210762331838564,0.00035718926282003846,0.01889945138939325
0.894,1.1185682326621924,0.0003166034243609317,0.01779335337593596
0.896,1.1160714285714286,0.00041767354915597983,0.02043706312452892
0.898,1.1135857461024499,0.009595370852213257,0.09795596384199003
0.9,1.1111111111111112,0.02380389575906211,0.15428511191641955
0.902,1.1086474501108647,0.004522453953432184,0.06724919295747855
