Run 1, Result case LC1, 1: Case 1
Position      : Elements
Attribute     : G-STRESS
Shell surface : Upper

Superelement	Element	X-coord(1)	Y-coord(1)	Z-coord(1)	    SIGXX(1)	X-coord(2)	Y-coord(2)	Z-coord(2)	    SIGXX(2)	X-coord(3)	Y-coord(3)	Z-coord(3)	    SIGXX(3)	X-coord(4)	Y-coord(4)	Z-coord(4)	    SIGXX(4)	X-coord(5)	Y-coord(5)	Z-coord(5)	    SIGXX(5)	X-coord(6)	Y-coord(6)	Z-coord(6)	    SIGXX(6)	X-coord(7)	Y-coord(7)	Z-coord(7)	    SIGXX(7)	X-coord(8)	Y-coord(8)	Z-coord(8)	    SIGXX(8)	
         R10	     11	   78.0183	     20.66	         6	         N/A	   78.3217	     20.66	         6	         N/A	    78.625	     20.66	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     12	     72.25	     19.83	         6	         N/A	   72.6515	     19.83	         6	         N/A	    73.053	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     13	    73.053	     19.83	         6	         N/A	   73.4218	     19.83	         6	         N/A	   73.7907	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     14	   73.7907	     19.83	         6	         N/A	   74.1269	     19.83	         6	         N/A	   74.4631	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     15	   74.4631	     19.83	         6	         N/A	   74.7667	     19.83	         6	         N/A	   75.0702	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     16	   75.0702	     19.83	         6	         N/A	   75.3412	     19.83	         6	         N/A	   75.6121	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     17	   75.6121	     19.83	         6	         N/A	   75.8504	     19.83	         6	         N/A	   76.0887	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     18	   76.0887	     19.83	         6	         N/A	   76.2943	     19.83	         6	         N/A	      76.5	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     19	      76.5	     19.83	         6	         N/A	   76.7251	     19.83	         6	         N/A	   76.9503	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     20	   76.9503	     19.83	         6	         N/A	   77.2024	     19.83	         6	         N/A	   77.4545	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     21	   77.4545	     19.83	         6	         N/A	   77.7337	     19.83	         6	         N/A	   78.0128	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     22	   78.0128	     19.83	         6	         N/A	   78.3189	     19.83	         6	         N/A	    78.625	     19.83	         6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     23	     72.25	      15.3	       0.8	         N/A	    72.618	      15.3	       0.8	         N/A	    72.986	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     24	    72.986	      15.3	       0.8	         N/A	   73.2857	      15.3	       0.8	         N/A	   73.5855	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     25	   73.5855	      15.3	       0.8	         N/A	    73.817	      15.3	       0.8	         N/A	   74.0485	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     26	   74.0485	      15.3	       0.8	         N/A	   74.2117	      15.3	       0.8	         N/A	    74.375	      15.3	       0.8	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     27	     72.25	      15.3	       1.6	         N/A	   72.6286	      15.3	       1.6	         N/A	   73.0071	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     28	   73.0071	      15.3	       1.6	         N/A	   73.3104	      15.3	       1.6	         N/A	   73.6137	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     29	   73.6137	      15.3	       1.6	         N/A	   73.8416	      15.3	       1.6	         N/A	   74.0696	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     30	   74.0696	      15.3	       1.6	         N/A	   74.2223	      15.3	       1.6	         N/A	    74.375	      15.3	       1.6	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     31	     72.25	      9.35	       2.4	         N/A	    72.675	      9.35	       2.4	         N/A	      73.1	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     32	      73.1	      9.35	       2.4	         N/A	    73.525	      9.35	       2.4	         N/A	     73.95	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     33	     73.95	      9.35	       2.4	         N/A	    74.375	      9.35	       2.4	         N/A	      74.8	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     34	      74.8	      9.35	       2.4	         N/A	    75.225	      9.35	       2.4	         N/A	     75.65	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     35	     75.65	      9.35	       2.4	         N/A	    76.075	      9.35	       2.4	         N/A	      76.5	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     36	      76.5	      9.35	       2.4	         N/A	   77.0313	      9.35	       2.4	         N/A	   77.5625	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     37	   77.5625	      9.35	       2.4	         N/A	   78.0938	      9.35	       2.4	         N/A	    78.625	      9.35	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     38	     72.25	      10.2	       2.4	         N/A	    72.675	      10.2	       2.4	         N/A	      73.1	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     39	      73.1	      10.2	       2.4	         N/A	    73.525	      10.2	       2.4	         N/A	     73.95	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     40	     73.95	      10.2	       2.4	         N/A	    74.375	      10.2	       2.4	         N/A	      74.8	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     41	      74.8	      10.2	       2.4	         N/A	    75.225	      10.2	       2.4	         N/A	     75.65	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     42	     75.65	      10.2	       2.4	         N/A	    76.075	      10.2	       2.4	         N/A	      76.5	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     43	      76.5	      10.2	       2.4	         N/A	   77.0313	      10.2	       2.4	         N/A	   77.5625	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     44	   77.5625	      10.2	       2.4	         N/A	   78.0938	      10.2	       2.4	         N/A	    78.625	      10.2	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     45	     72.25	     11.05	       2.4	         N/A	   72.6438	     11.05	       2.4	         N/A	   73.0377	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     46	   73.0377	     11.05	       2.4	         N/A	   73.4156	     11.05	       2.4	         N/A	   73.7936	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     47	   73.7936	     11.05	       2.4	         N/A	   74.1557	     11.05	       2.4	         N/A	   74.5178	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     48	   74.5178	     11.05	       2.4	         N/A	    74.864	     11.05	       2.4	         N/A	   75.2102	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     49	   75.2102	     11.05	       2.4	         N/A	   75.5406	     11.05	       2.4	         N/A	    75.871	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     50	    75.871	     11.05	       2.4	         N/A	   76.1855	     11.05	       2.4	         N/A	      76.5	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     51	      76.5	     11.05	       2.4	         N/A	   76.8799	     11.05	       2.4	         N/A	   77.2598	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     52	   77.2598	     11.05	       2.4	         N/A	   77.6139	     11.05	       2.4	         N/A	   77.9681	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     53	   77.9681	     11.05	       2.4	         N/A	   78.2966	     11.05	       2.4	         N/A	    78.625	     11.05	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     54	     72.25	      11.9	       2.4	         N/A	   72.6626	      11.9	       2.4	         N/A	   73.0751	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     55	   73.0751	      11.9	       2.4	         N/A	   73.4514	      11.9	       2.4	         N/A	   73.8276	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     56	   73.8276	      11.9	       2.4	         N/A	   74.1675	      11.9	       2.4	         N/A	   74.5074	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     57	   74.5074	      11.9	       2.4	         N/A	    74.811	      11.9	       2.4	         N/A	   75.1146	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     58	   75.1146	      11.9	       2.4	         N/A	   75.3818	      11.9	       2.4	         N/A	   75.6491	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     59	   75.6491	      11.9	       2.4	         N/A	     75.88	      11.9	       2.4	         N/A	   76.1109	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     60	   76.1109	      11.9	       2.4	         N/A	   76.3054	      11.9	       2.4	         N/A	      76.5	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     61	      76.5	      11.9	       2.4	         N/A	   76.7141	      11.9	       2.4	         N/A	   76.9282	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     62	   76.9282	      11.9	       2.4	         N/A	   77.1415	      11.9	       2.4	         N/A	   77.3548	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     63	   77.3548	      11.9	       2.4	         N/A	   77.5673	      11.9	       2.4	         N/A	   77.7798	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     64	   77.7798	      11.9	       2.4	         N/A	   77.9915	      11.9	       2.4	         N/A	   78.2032	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     65	   78.2032	      11.9	       2.4	         N/A	   78.4141	      11.9	       2.4	         N/A	    78.625	      11.9	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     66	     72.25	     12.75	       2.4	         N/A	   72.6055	     12.75	       2.4	         N/A	    72.961	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     67	    72.961	     12.75	       2.4	         N/A	   73.2867	     12.75	       2.4	         N/A	   73.6123	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     68	   73.6123	     12.75	       2.4	         N/A	   73.9081	     12.75	       2.4	         N/A	   74.2039	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     69	   74.2039	     12.75	       2.4	         N/A	   74.4699	     12.75	       2.4	         N/A	   74.7358	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     70	   74.7358	     12.75	       2.4	         N/A	    74.972	     12.75	       2.4	         N/A	   75.2081	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     71	   75.2081	     12.75	       2.4	         N/A	   75.4143	     12.75	       2.4	         N/A	   75.6206	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     72	   75.6206	     12.75	       2.4	         N/A	    75.797	     12.75	       2.4	         N/A	   75.9734	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     73	   75.9734	     12.75	       2.4	         N/A	     76.12	     12.75	       2.4	         N/A	   76.2666	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     74	   76.2666	     12.75	       2.4	         N/A	   76.3833	     12.75	       2.4	         N/A	      76.5	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     75	      76.5	     12.75	       2.4	         N/A	   76.6078	     12.75	       2.4	         N/A	   76.7156	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     76	   76.7156	     12.75	       2.4	         N/A	   76.8305	     12.75	       2.4	         N/A	   76.9455	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     77	   76.9455	     12.75	       2.4	         N/A	   77.0676	     12.75	       2.4	         N/A	   77.1897	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     78	   77.1897	     12.75	       2.4	         N/A	   77.3189	     12.75	       2.4	         N/A	   77.4482	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
         R10	     79	   77.4482	     12.75	       2.4	         N/A	   77.5845	     12.75	       2.4	         N/A	   77.7209	     12.75	       2.4	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	       N/A	       N/A	       N/A	         N/A	
