file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut3_Body,EndB,1821.2554484687064,0.0,271.4806368421736,9.644568206019906,-1800.882187901481,0.0,0.0,0.0,705.3556019016427,1657.0284087071884,-271.48063684217374,0.0,0.0,0.0,697.8916877412639,1674.4234468073898,-161.94048764977842,-0.0,-0.0,-0.0,-86.95649784236475,24.98617443121201,13.02679441207134,-0.0,0.0,0.0,3e+307,-1819.2666191950675,-1819.2666191950675,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.090404038869,-85.09040309887666,-0.012647871498273757,-85.09040309887666,-85.09040403886901,-3.552713678800501e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut4_Body,EndB,186.43989183046125,0.0,-51.610914913292724,-0.36496582834030655,-179.15360316641974,0.0,-0.0,0.0,-69.62126751264815,165.07278951268478,51.61091491329271,0.0,0.0,0.0,-69.12014668768927,160.70564725991116,64.46653028044341,-0.0,-0.0,-0.0,-47.642165927443614,25.104804005204002,12.42021765378716,0.0,0.0,0.0,3e+307,-165.81077168662762,-165.81077168662762,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.2444793428827,-85.24446622199567,-0.04729657697551657,-85.24446622199567,-85.24447934288268,-8.881784197001252e-16,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut5_Body,EndB,90.4438380155895,0.0,-78.46054500675149,0.850163266474627,44.98119534487762,0.0,0.0,-0.0,-16.611721534507684,-41.81006361982335,78.46054500675149,0.0,0.0,0.0,15.970312572272956,37.131992907327344,80.90891208058771,-0.0,-0.0,-0.0,47.656764737137365,25.073937153557065,12.445615403565284,-0.0,0.0,0.0,3e+307,-30.24084290210674,-30.24084290210674,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.23836727413479,-85.23835404800963,0.047484170560286,-85.23835404800963,-85.23836727413482,4.440892098500626e-16,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut6_Body,EndB,1442.000002063582,0.0,175.08855751207142,6.04987662580041,1431.3180645728344,0.0,0.0,0.0,559.1177827072249,-1317.6096948794313,-175.08855751207133,0.0,0.0,0.0,-553.1178556232936,1327.646015664662,-103.83015376954592,-0.0,-0.0,-0.0,86.97383266838685,24.925112469825525,12.826039849578756,0.0,0.0,0.0,3e+307,-1439.4841540599136,-1439.4841540599136,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.14326844669199,-85.14326744205324,0.01307961973269441,-85.14326744205324,-85.143268446692,-9.947598300641403e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut7_Body,EndB,1631.6152875861862,0.0,-409.99116468916344,16.351529861684153,-1579.179634820864,0.0,0.0,-0.0,625.8009018458674,1449.9823870691237,409.9911646891633,0.0,0.0,0.0,-634.4833126562731,-1468.916888954042,319.1904541042119,-0.0,-0.0,-0.0,148.1337316717132,24.693607347364733,13.417811360548619,-0.0,0.0,0.0,3e+307,1629.4006524157094,1629.4006524157094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,84.9821192499615,-84.98209391653353,0.06561841320286207,-84.98209391653353,-84.98211924996153,7.993605777301127e-15,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Strut8_Body,EndB,100.0502243090443,0.0,-93.77149920240883,-3.0014022583299726,-34.75550181059674,0.0,0.0,0.0,-16.208984408162372,30.890486336065525,93.77149920240883,0.0,0.0,0.0,15.18239450933298,-36.33131089247392,91.97596495871866,-0.0,-0.0,-0.0,187.450809602423,24.544782625782798,13.79823590331496,0.0,0.0,0.0,3e+307,52.9824080018288,52.9824080018288,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,84.86997011085738,-84.86996971452935,0.008201993436000345,-84.86996971452935,-84.86997011085738,-1.7763568394002505e-15,43.787,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line01,EndB,156.53840223048022,0.0,56.17218095086929,-141.97425110938914,34.52925545132021,0.0,0.0,0.0,56.17218095086929,-141.97425110938914,34.52925545132021,0.0,0.0,0.0,60.63234100538931,-141.6564312293966,27.594312610192482,-0.0,-0.0,-0.0,-189.97215341974658,-48.180744850284896,25.552238446743576,0.0,0.0,0.0,3e+307,156.5384020889535,156.5384020889535,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0066564810170902594,-0.0025338373965855254,0.006155356007457868,-0.0025338373965855254,-0.006656481017090261,5.0702226705306996e-14,28.113300000000013,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line02,EndB,152.4219178712449,0.0,52.60306900006792,-138.5387383427235,35.67038207994146,0.0,0.0,0.0,52.60306900006792,-138.5387383427235,35.67038207994146,0.0,0.0,0.0,57.171188110780705,-138.26021189895872,29.12061302935215,-0.0,-0.0,-0.0,-189.98760130235812,-46.35085151542149,25.5645569671627,0.0,0.0,0.0,3e+307,152.42191772821002,152.42191772821002,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006603279311185583,-0.0024435340081652157,0.006134528442551357,-0.0024435340081652157,-0.00660327931118559,-7.419786356502311e-14,26.021400000000007,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line03,EndB,237.76071368546286,0.0,151.25784903620163,-170.50103023592962,67.68026865822,0.0,0.0,0.0,151.25784903620163,-170.50103023592962,67.68026865822,0.0,0.0,0.0,158.86906499968921,-169.5102138594801,50.567425835792875,-0.0,-0.0,-0.0,-184.29492378998842,-37.27864960463491,25.02699280347556,0.0,0.0,0.0,3e+307,237.76071359660057,237.76071359660057,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006500455411705632,-0.004289386155100772,0.004884371706985746,-0.004289386155100772,-0.006500455411705639,-1.2523510874162813e-14,19.913,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line04,EndB,0.319350238030206,0.0,-0.17992722616061907,-0.1813463114430746,0.19163580861124596,0.0,0.0,0.0,-0.17992722616061907,-0.1813463114430746,0.19163580861124596,0.0,0.0,0.0,-0.1576509245008851,-0.1840876361987326,0.20794831745587303,-0.0,-0.0,-0.0,-177.6816317456928,-34.748156765386334,24.35559550874772,0.0,0.0,0.0,3e+307,0.31931219929339943,0.31931219929339943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.004928885509075868,0.002925007702305915,0.003967145359452959,0.002925007702305915,-0.004928885509075873,2.3852447794681098e-18,18.6341,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line05,EndB,0.2828762274401652,0.0,-0.1511620217906342,-0.1585909047277609,0.1789355419042796,0.0,0.0,0.0,-0.1511620217906342,-0.1585909047277609,0.1789355419042796,0.0,0.0,0.0,-0.130543208121717,-0.16099807947694733,0.1925020760116751,-0.0,-0.0,-0.0,-175.22205491387425,-33.88566010665184,24.105432917513173,0.0,0.0,0.0,3e+307,0.28282883791056534,0.28282883791056534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.005177692240684545,0.0029578650688777547,0.004249650711947717,0.0029578650688777547,-0.00517769224068455,8.153200337090993e-17,17.207,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line06,EndB,0.2721539617864015,0.0,-0.14641668645583422,-0.14867834159015736,0.17471314657268514,0.0,0.0,0.0,-0.14641668645583422,-0.14867834159015736,0.17471314657268514,0.0,0.0,0.0,-0.12634284158459108,-0.1510183610851369,0.18787953563793017,-0.0,-0.0,-0.0,-174.04166004221537,-33.494863994592095,23.98523996530547,0.0,0.0,0.0,3e+307,0.27211002674062285,0.27211002674062285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.004890016692367924,0.002844925534236445,0.003977268152424024,0.002844925534236445,-0.004890016692367929,3.187554387107383e-17,16.936200000000003,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line07,EndB,1.575977019027122,0.0,-1.524363432976158,-0.16261872744743935,0.3654789162046497,0.0,0.0,0.0,-1.524363432976158,-0.16261872744743935,0.3654789162046497,0.0,0.0,0.0,-1.4770757483682304,-0.1785959281166354,0.5196674826696368,-0.0,-0.0,-0.0,-154.52238315067564,-29.166377302858464,21.985206817858316,0.0,0.0,0.0,3e+307,1.5759642777747334,1.5759642777747334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006337166525938258,0.0061941404284186485,0.001338769558401301,0.0061941404284186485,-0.006337166525938273,1.2050907147176382e-16,64.88489999999993,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line08,EndB,1.4709072158021692,0.0,-1.4214994582560583,-0.15319506353052095,0.34559890073103017,0.0,0.0,0.0,-1.4214994582560583,-0.15319506353052095,0.34559890073103017,0.0,0.0,0.0,-1.3768960746404522,-0.16812188863013075,0.4893467765317717,-0.0,-0.0,-0.0,-150.49618166866935,-28.88957284007067,21.56905670591419,0.0,0.0,0.0,3e+307,1.470893529006478,1.470893529006478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006345378299161433,0.006199029267886957,0.0013549398124454576,0.006199029267886957,-0.006345378299161441,1.5845614750875647e-16,62.00710000000002,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line09,EndB,335.82206298906937,0.0,316.8511237180255,-70.73771995954762,-85.8952755614841,0.0,0.0,0.0,316.8511237180255,-70.73771995954762,-85.8952755614841,0.0,0.0,0.0,306.8798698299627,-67.35281483370582,-118.59511717333004,-0.0,-0.0,-0.0,25.041487554381888,-28.045153147256887,3.3596734346191894,0.0,0.0,0.0,3e+307,335.8220629321298,335.8220629321298,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006184101699971092,-0.0058822312400081955,0.0019085254713147037,-0.0058822312400081955,-0.0061841016999710985,-8.56764203853444e-14,36.58389999999999,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line10,EndB,337.08826439131417,0.0,317.1505908183197,-74.15274945616737,-86.86409201752947,0.0,0.0,0.0,317.1505908183197,-74.15274945616737,-86.86409201752947,0.0,0.0,0.0,307.10656603704035,-70.75927996881238,-119.61262218336483,-0.0,-0.0,-0.0,26.207223653749054,-28.27450271679638,3.2373700348938073,0.0,0.0,0.0,3e+307,337.08826433410985,337.08826433410985,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0062101348462769495,-0.005887378347850358,0.0019759936736249983,-0.005887378347850358,-0.006210134846276956,-2.480437730212337e-15,36.70920000000001,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line11,EndB,293.77151579834396,0.0,281.9818318682858,-64.58703108189795,-51.151396918247855,0.0,0.0,0.0,281.9818318682858,-64.58703108189795,-51.151396918247855,0.0,0.0,0.0,275.73193076324253,-61.72184571768586,-80.39912694322575,-0.0,-0.0,-0.0,46.860643624782284,-32.21580606501653,1.0712279764331676,0.0,0.0,0.0,3e+307,293.7715157284565,293.7715157284565,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006407953041563513,-0.006102602546334879,0.001954508721993875,-0.006102602546334879,-0.0064079530415635175,-4.471959911753198e-14,56.62199999999996,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line12,EndB,297.4415309971103,0.0,-242.053303411208,-83.63285212951997,-151.2851900032132,0.0,0.0,0.0,-242.053303411208,-83.63285212951997,-151.2851900032132,0.0,0.0,0.0,-255.65977530365416,-84.94731906342386,-126.06941198215648,-0.0,-0.0,-0.0,52.27647806759606,-33.94633831607883,0.4991305930574228,0.0,0.0,-0.0,3e+307,297.441530936084,297.441530936084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0060252448879889245,0.005539588834452047,0.0023699222572588496,0.005539588834452047,-0.00602524488798893,1.1038435790422518e-13,40.708999999999996,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line13,EndB,408.6622969584049,0.0,-276.3546154089284,-180.6398333224744,-240.83656307697828,0.0,0.0,0.0,-276.3546154089284,-180.6398333224744,-240.83656307697828,0.0,0.0,0.0,-298.200150470192,-181.73888733846198,-212.2557891880739,-0.0,-0.0,-0.0,63.27539060973271,-38.365892306607044,-0.668030670536929,0.0,0.0,-0.0,3e+307,408.6622940754777,408.5772315512093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.04854160449149001,-0.03930514755177228,-0.028484956425131713,-0.03930514755177228,0.04854160449149004,-5.114832168917616e-14,33.93999999999999,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line14,EndB,414.2514550861035,0.0,-273.43350957744184,-191.65583542030913,-245.16611639959595,0.0,0.0,0.0,-273.43350957744184,-191.65583542030913,-245.16611639959595,0.0,0.0,0.0,-295.6485981897997,-192.70247420512695,-216.9376197541186,-0.0,-0.0,-0.0,65.00309664631672,-39.180116540438085,-0.8520707427855712,0.0,0.0,-0.0,3e+307,414.2514522563895,414.14295530941797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.048419275538263584,-0.03837812789234363,-0.029521950191835344,-0.03837812789234363,0.04841927553826359,1.7572748811645056e-15,33.95269999999999,1.0
fsts_l015_hwl_125km3_l100_pb_vessel_statics_6dof,Line15,EndB,168.46671182485488,0.0,-151.91387605581463,-46.840063172495654,-55.76034197145701,0.0,0.0,0.0,-151.91387605581463,-46.840063172495654,-55.76034197145701,0.0,0.0,0.0,-156.45666560853928,-47.8936028159675,-40.10670254511935,-0.0,-0.0,-0.0,80.11433928060362,-48.81218243373999,-2.476463760130624,0.0,0.0,-0.0,3e+307,168.46670270750172,168.15136649917073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.05542509295920752,-0.0517465722444328,-0.019855306355946567,-0.0517465722444328,0.055425092959207556,4.2010665779468326e-15,93.16149999999993,1.0
