time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
3.5,21.9324,0.272642,15.70231,-1.656738,-15.224888,2.420768,2.48178,-1.611853,0.533051,-0.022236,0.622926,48.537168,21.116274,0.753403,21.103949,-5.9e-05,1.043066,150.0,0.0,-9.8857,0.0,0.0,0.0,0.786172
3.6,19.605373,0.254758,14.039808,-1.57246,-13.595834,2.475432,2.479666,-1.549485,0.552431,-0.020811,0.590828,48.431024,17.687336,0.753426,17.675589,-5.7e-05,0.99148,150.0,0.0,-9.8857,0.0,0.0,0.0,0.771388
3.7,18.811729,0.220192,13.511499,-1.57586,-12.995605,2.531254,2.477618,-1.493688,0.550815,-0.020632,0.498844,48.410894,16.917959,0.75344,16.905703,-5.7e-05,0.991076,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805075
3.8,18.822792,0.197553,13.546595,-1.599944,-12.971756,2.585595,2.475539,-1.449716,0.531066,-0.021078,0.359738,48.408469,18.713232,0.753459,18.700279,-5.9e-05,1.025832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834219
3.9,16.28697,0.193863,11.664052,-1.348886,-11.28864,2.637467,2.473402,-1.42174,0.51059,-0.021549,0.189853,48.253489,18.694,0.75349,18.681376,-5.8e-05,1.019604,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815884
4.0,14.931342,0.197548,10.55506,-1.157042,-10.499331,2.687713,2.47123,-1.411745,0.49482,-0.021409,0.018657,47.767248,16.381468,0.753522,16.369547,-5.4e-05,0.978878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.78848
4.1,15.192862,0.203308,10.530107,-1.071481,-10.901063,2.736431,2.469121,-1.418008,0.476607,-0.019992,-0.120171,46.994794,15.14407,0.753549,15.132039,-5.4e-05,0.965446,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80199
4.2,15.684785,0.218402,10.612194,-1.0037,-11.508002,2.783035,2.467231,-1.435779,0.459277,-0.017157,-0.210715,46.148169,16.098848,0.753575,16.086159,-5.8e-05,0.988098,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834983
4.3,15.025965,0.233325,9.906741,-0.894503,-11.264565,2.828287,2.465689,-1.460151,0.450729,-0.012937,-0.251635,45.360188,16.500444,0.753605,16.487679,-5.8e-05,0.994487,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836742
4.4,16.814159,0.247502,10.859044,-0.974868,-12.802655,2.87318,2.464644,-1.486107,0.454855,-0.006831,-0.240238,44.714348,15.622391,0.753637,15.610157,-5.4e-05,0.974711,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811104
4.5,17.592163,0.27812,11.146838,-1.033653,-13.573545,2.919258,2.464323,-1.508199,0.475453,0.001499,-0.177997,44.190213,15.679191,0.753666,15.667132,-5.3e-05,0.972631,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800451
4.6,17.969845,0.288558,11.203796,-1.082891,-14.010742,2.968271,2.464944,-1.521706,0.507653,0.011361,-0.080531,43.631952,16.438597,0.753691,16.426216,-5.5e-05,0.987407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814895
4.7,18.385059,0.279888,11.294547,-1.120114,-14.466075,3.020788,2.466595,-1.524305,0.538533,0.021466,0.027253,42.915054,16.29044,0.753715,16.277857,-5.7e-05,0.98889,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827447
4.8,17.868603,0.263753,10.803097,-1.070019,-14.195235,3.075978,2.469237,-1.516255,0.556255,0.030685,0.120973,42.003354,15.785526,0.753738,15.773079,-5.6e-05,0.980283,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822586
4.9,17.078051,0.235586,10.163883,-0.98133,-13.691158,3.132039,2.472732,-1.500111,0.55154,0.038069,0.175821,40.941622,15.60253,0.753759,15.590259,-5.3e-05,0.975158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81333
5.0,15.296782,0.192677,8.975302,-0.834481,-12.360269,3.186286,2.476851,-1.481091,0.520148,0.043042,0.170278,39.849969,15.127306,0.753777,15.115039,-5.2e-05,0.969113,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815918
5.1,13.787973,0.16248,7.992866,-0.71869,-11.213036,3.236069,2.48134,-1.466055,0.466327,0.045436,0.094648,38.851962,14.292438,0.75379,14.280043,-5.3e-05,0.960388,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828557
5.2,12.2067,0.133131,7.013358,-0.615625,-9.972717,3.279551,2.485938,-1.462161,0.392786,0.045262,-0.043204,38.026486,13.866397,0.753801,13.853903,-5.4e-05,0.956316,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837151
5.3,11.763973,0.107776,6.731456,-0.581157,-9.630806,3.314626,2.490393,-1.474696,0.299686,0.043262,-0.213824,37.43624,13.949467,0.75381,13.937016,-5.3e-05,0.956772,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834002
5.4,11.95695,0.111307,6.817438,-0.584758,-9.806204,3.339488,2.49459,-1.504926,0.195279,0.041693,-0.36546,37.074048,13.972505,0.753816,13.96018,-5.2e-05,0.955236,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826297
5.5,13.235193,0.146488,7.505014,-0.646974,-10.883381,3.353682,2.498731,-1.547788,0.095028,0.04334,-0.436802,36.792004,13.806896,0.753818,13.794606,-5.2e-05,0.95261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825302
5.6,16.068268,0.201774,9.047491,-0.793182,-13.256838,3.358494,2.503258,-1.592287,0.012393,0.04935,-0.392749,36.408996,14.077552,0.753816,14.065148,-5.3e-05,0.957761,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83041
5.7,17.128019,0.239373,9.568066,-0.860805,-14.182293,3.356161,2.508601,-1.626338,-0.049363,0.059125,-0.240609,35.85701,14.704537,0.753813,14.692058,-5.4e-05,0.967001,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83102
5.8,18.884708,0.268025,10.521373,-0.973077,-15.654324,3.348621,2.515083,-1.640408,-0.09929,0.07102,-0.017828,35.216146,14.885783,0.753807,14.873398,-5.4e-05,0.967884,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824318
5.9,19.722614,0.262862,11.071749,-1.035228,-16.290956,3.336303,2.522805,-1.629903,-0.154033,0.082304,0.220966,34.638383,15.044523,0.753799,15.032216,-5.4e-05,0.9687,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818754
6.0,19.120199,0.239658,10.912495,-1.001545,-15.670157,3.317815,2.531544,-1.596215,-0.22629,0.090126,0.420911,34.17366,15.530513,0.753788,15.518152,-5.4e-05,0.975699,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818995
6.1,19.594364,0.210687,11.440335,-0.999865,-15.877736,3.291045,2.540831,-1.545721,-0.31882,0.09285,0.536516,33.752574,15.831899,0.753775,15.819483,-5.4e-05,0.980387,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820418
6.2,17.415024,0.166459,10.381234,-0.850573,-13.957696,3.254051,2.550114,-1.488912,-0.423145,0.089934,0.536983,33.261072,15.706795,0.753762,15.694408,-5.5e-05,0.97832,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819459
6.3,14.743101,0.139722,8.904126,-0.693166,-11.730925,3.206416,2.558817,-1.438324,-0.520753,0.082989,0.438104,32.611353,14.9878,0.753746,14.975474,-5.4e-05,0.96821,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820183
6.4,14.936603,0.164724,9.039737,-0.707921,-11.870604,3.1499,2.566712,-1.401291,-0.595396,0.076007,0.328121,31.75396,14.381866,0.753729,14.369507,-5.4e-05,0.960969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825962
6.5,19.611473,0.238334,11.833169,-0.997861,-15.609198,3.087337,2.574019,-1.3727,-0.644176,0.070879,0.26727,30.781979,15.332942,0.753713,15.320443,-5.5e-05,0.9753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828347
6.6,18.272486,0.207207,11.093412,-1.039553,-14.48386,3.021065,2.580887,-1.347837,-0.670431,0.065244,0.198565,30.196853,16.740482,0.753698,16.728018,-5.6e-05,0.992592,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817926
6.7,13.661135,0.173289,8.45906,-0.865815,-10.693516,2.95325,2.587068,-1.332987,-0.674392,0.05708,0.041577,30.503408,15.833607,0.753684,15.821415,-5.6e-05,0.976717,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807369
6.8,11.163501,0.154035,7.155835,-0.769959,-8.535142,2.886187,2.592303,-1.339522,-0.657793,0.048136,-0.202469,31.775181,13.49024,0.753666,13.478089,-5.4e-05,0.946425,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81904
6.9,11.60174,0.176231,7.744278,-0.844225,-8.59912,2.821692,2.596695,-1.373481,-0.625548,0.041861,-0.395268,33.734283,13.21943,0.753646,13.206894,-5.4e-05,0.9483,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844054
7.0,22.175482,0.374448,15.336147,-1.645067,-15.937019,2.761077,2.600676,-1.418576,-0.581751,0.039035,-0.427369,35.702917,16.218311,0.753633,16.205488,-5.6e-05,0.991858,150.0,0.0,-9.8857,0.0,0.0,0.0,0.841914
7.1,19.806395,0.306836,14.06177,-1.457433,-13.875515,2.705342,2.604502,-1.458955,-0.53031,0.036396,-0.395712,37.096821,18.571114,0.753629,18.558723,-6e-05,1.013916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803297
7.2,16.028456,0.25209,11.493298,-1.147843,-11.115823,2.655015,2.607955,-1.497718,-0.476548,0.031036,-0.442062,37.737377,16.361715,0.753623,16.34993,-5.9e-05,0.976455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780587
7.3,13.900368,0.201341,9.953376,-0.969289,-9.656684,2.610032,2.610709,-1.547367,-0.427093,0.023474,-0.614879,37.797132,13.060433,0.753608,13.048389,-5.5e-05,0.939354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815223
7.4,10.529455,0.146716,7.467019,-0.720523,-7.390226,2.569597,2.61265,-1.620694,-0.38641,0.015973,-0.870404,37.668166,12.893192,0.753592,12.880325,-5.4e-05,0.948436,150.0,0.0,-9.8857,0.0,0.0,0.0,0.866279
7.5,12.407804,0.186272,8.679368,-0.847482,-8.828285,2.53275,2.613903,-1.721448,-0.349744,0.010363,-1.076243,37.685121,14.941358,0.753589,14.92833,-5.7e-05,0.97827,150.0,0.0,-9.8857,0.0,0.0,0.0,0.861947
7.6,17.238539,0.30977,11.870573,-1.192921,-12.447073,2.499648,2.614722,-1.835942,-0.309089,0.006897,-1.133825,37.878583,16.547312,0.753597,16.535074,-6.1e-05,0.986261,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805892
7.7,17.590979,0.298549,12.002095,-1.244817,-12.803585,2.470932,2.615283,-1.948213,-0.267895,0.00435,-1.091034,38.262103,15.473502,0.753603,15.461866,-5.9e-05,0.96327,150.0,0.0,-9.8857,0.0,0.0,0.0,0.776645
7.8,18.988546,0.260486,12.95975,-1.366591,-13.813402,2.446069,2.615592,-2.054149,-0.23832,0.001453,-1.046106,39.045999,14.362836,0.753599,14.350695,-5.5e-05,0.957351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81313
7.9,19.456669,0.23476,13.361555,-1.395973,-14.07612,2.423268,2.615574,-2.157434,-0.227335,-0.00201,-1.035661,40.276694,16.03875,0.753597,16.025721,-5.5e-05,0.992831,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854955
8.0,18.834581,0.231023,13.011597,-1.318362,-13.55563,2.400602,2.61519,-2.261281,-0.231362,-0.005391,-1.034178,41.670957,16.297928,0.753607,16.285128,-5.7e-05,0.99247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.840043
8.1,21.124271,0.256031,14.654491,-1.432157,-15.1491,2.376996,2.614495,-2.36427,-0.238803,-0.007849,-0.990755,43.010132,14.63334,0.753622,14.621387,-5.7e-05,0.957925,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800251
8.2,22.819851,0.308924,15.845302,-1.509372,-16.3551,2.352841,2.613621,-2.459432,-0.235191,-0.008873,-0.862541,44.254326,16.05331,0.753632,16.041315,-5.7e-05,0.976193,150.0,0.0,-9.8857,0.0,0.0,0.0,0.794625
8.3,22.42885,0.360319,15.529933,-1.469263,-16.119726,2.329958,2.612721,-2.536778,-0.211082,-0.008442,-0.63885,45.251565,18.220501,0.753641,18.207933,-5.5e-05,1.012811,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815247
8.4,24.032249,0.392699,16.5631,-1.588257,-17.344865,2.310625,2.611932,-2.587202,-0.167514,-0.006859,-0.342991,45.826116,16.755239,0.753652,16.742662,-5.3e-05,0.994627,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824326
8.5,25.775547,0.397061,17.673452,-1.743803,-18.685414,2.296455,2.611349,-2.605376,-0.113772,-0.004736,-0.016598,46.049187,15.440307,0.753666,15.42797,-5.4e-05,0.974069,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818186
8.6,26.135168,0.382035,17.87228,-1.814319,-18.986383,2.28787,2.610985,-2.590522,-0.061683,-0.002972,0.299208,46.136964,17.085009,0.75368,17.072641,-5.8e-05,0.995223,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810312
8.7,25.864502,0.359273,17.71977,-1.813283,-18.756953,2.284119,2.610754,-2.545535,-0.020981,-0.002448,0.574576,46.203237,18.117306,0.753693,18.104937,-5.7e-05,1.007984,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804453
8.8,25.578794,0.334628,17.623807,-1.768084,-18.45703,2.283674,2.610495,-2.475607,0.003567,-0.003537,0.794013,46.245002,17.061462,0.753705,17.0492,-5.4e-05,0.993138,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804338
8.9,25.292974,0.314677,17.576689,-1.708197,-18.1101,2.284832,2.610047,-2.386732,0.011168,-0.006028,0.947534,46.292952,16.668919,0.753715,16.656557,-5.3e-05,0.98998,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812397
9.0,23.276443,0.279517,16.375214,-1.560918,-16.470786,2.285907,2.60929,-2.2861,0.003201,-0.009574,1.015388,46.490474,17.340656,0.753724,17.328125,-5.6e-05,1.001275,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818222
9.1,20.796028,0.23129,14.891328,-1.421534,-14.448386,2.285472,2.608132,-2.183655,-0.013667,-0.013908,0.984309,47.021505,16.6021,0.753732,16.589699,-5.7e-05,0.989824,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815071
9.2,20.207708,0.217569,14.76553,-1.42187,-13.724293,2.283174,2.606508,-2.089238,-0.026585,-0.01859,0.886163,47.889,14.845903,0.753738,14.833686,-5.5e-05,0.964741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81466
9.3,21.437281,0.253389,15.914965,-1.529982,-14.282656,2.280155,2.604414,-2.006422,-0.022966,-0.022961,0.795899,48.74654,14.888062,0.75374,14.875691,-5.4e-05,0.967648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823538
9.4,24.769167,0.314645,18.518831,-1.750486,-16.358465,2.278581,2.601916,-1.930058,0.004474,-0.026537,0.78053,49.126606,16.96336,0.753741,16.95075,-5.5e-05,0.997878,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824894
9.5,27.935549,0.364245,20.854377,-1.934126,-18.490044,2.28105,2.599107,-1.850316,0.055329,-0.029296,0.847359,48.908104,19.012169,0.753744,18.999685,-5.9e-05,1.021125,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806041
9.6,27.172379,0.362185,20.186296,-1.865984,-18.096985,2.289647,2.596057,-1.760587,0.11994,-0.03167,0.932859,48.401532,19.343695,0.753744,19.331541,-6.1e-05,1.018927,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785702
9.7,22.970325,0.305957,17.021897,-1.600974,-15.343446,2.305038,2.592773,-1.663744,0.185429,-0.034321,0.950347,47.981713,17.544106,0.753737,17.532007,-5.8e-05,0.99622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792166
9.8,18.812737,0.248035,13.948263,-1.348739,-12.55418,2.326733,2.589192,-1.570517,0.240729,-0.037607,0.848418,47.778972,15.285266,0.753722,15.272859,-5.4e-05,0.97326,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823244
9.9,14.766397,0.18621,10.964867,-1.087361,-9.832116,2.353184,2.585252,-1.494061,0.277691,-0.041308,0.620383,47.739377,14.56438,0.753706,14.551679,-5.4e-05,0.968452,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845157
10.0,10.727346,0.137249,7.957568,-0.802447,-7.150384,2.382271,2.580931,-1.44644,0.295152,-0.04503,0.294792,47.789011,14.406518,0.753696,14.393974,-5.6e-05,0.964003,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836759
10.1,8.911772,0.131219,6.568927,-0.666916,-5.986762,2.412214,2.576246,-1.435102,0.299293,-0.048399,-0.066519,47.859402,12.955902,0.753685,12.943779,-5.6e-05,0.939166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820636
10.2,9.391886,0.159636,6.842239,-0.692782,-6.398189,2.442129,2.571251,-1.459744,0.300382,-0.051079,-0.386918,47.880203,11.753688,0.753668,11.741558,-5.4e-05,0.923587,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82872
10.3,10.784522,0.207272,7.724584,-0.772973,-7.488805,2.47229,2.56603,-1.512486,0.311582,-0.05294,-0.615689,47.798997,12.720195,0.753645,12.707615,-5.3e-05,0.942263,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849997
10.4,12.177921,0.240796,8.55595,-0.840612,-8.628375,2.504446,2.560663,-1.582882,0.341978,-0.054046,-0.748453,47.641126,14.107438,0.753628,14.094733,-5.4e-05,0.962421,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848353
10.5,15.0469,0.259336,10.404864,-1.000076,-10.826592,2.540686,2.555221,-1.662177,0.387755,-0.05433,-0.798344,47.582715,14.333471,0.753618,14.321168,-5.7e-05,0.95942,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823
