time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.1,17.721851,0.222579,13.326863,-1.497863,-11.587265,2.25718,2.54253,-1.891019,-0.126287,-0.081885,0.019838,47.765901,14.401629,0.753513,14.389259,6.1e-05,0.961215,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826665
1.2,20.175894,0.253559,15.142743,-1.683205,-13.228572,2.243954,2.533823,-1.894837,-0.13242,-0.0883,-0.064857,47.732274,15.652677,0.753534,15.640008,-0.000411,0.981955,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836446
1.3,25.493008,0.298867,18.972394,-2.117355,-16.898159,2.230696,2.52487,-1.903991,-0.124581,-0.085127,-0.074308,47.302994,18.340765,0.753562,18.328188,-0.000897,1.014429,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815205
1.4,29.167606,0.332567,21.520019,-2.434243,-19.540295,2.219038,2.516798,-1.909698,-0.102096,-0.071793,-0.00791,46.896577,20.962515,0.753591,20.950312,-0.001356,1.038901,150.0,0.0,-9.8857,0.0,0.0,0.0,0.780041
1.5,27.158016,0.338535,20.008947,-2.294513,-18.22223,2.210277,2.510512,-1.905573,-0.071799,-0.053007,0.09327,46.96615,21.607073,0.753615,21.595032,-0.001709,1.043134,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767926
1.6,25.156679,0.314583,18.737503,-2.15855,-16.649448,2.204678,2.506196,-1.891044,-0.043491,-0.035729,0.172253,47.684179,18.614428,0.753634,18.602215,-0.00191,1.011152,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792902
1.7,25.852856,0.282473,19.651856,-2.253624,-16.648593,2.201579,2.503366,-1.871122,-0.022875,-0.024158,0.190437,48.923601,17.134394,0.75365,17.121744,-0.002116,1.000651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826245
1.8,23.616625,0.260783,18.284454,-2.085384,-14.803475,2.200103,2.501365,-1.852957,-0.008654,-0.01751,0.146992,50.212614,20.436111,0.75367,20.423222,-0.002427,1.046257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820565
1.9,19.392807,0.260675,15.11662,-1.727569,-12.027145,2.199848,2.499864,-1.841724,0.004473,-0.012021,0.072628,50.923328,20.326027,0.753693,20.313835,-0.002553,1.031273,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782686
2.0,19.080608,0.274975,14.789748,-1.705747,-11.937295,2.200998,2.49896,-1.838431,0.021187,-0.004232,0.006969,50.752203,15.282534,0.753708,15.270866,-0.002481,0.961539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.779475
2.1,22.23024,0.29451,16.988412,-1.975326,-14.204303,2.204086,2.499017,-1.84033,0.044091,0.007787,-0.022596,49.932985,15.541316,0.753716,15.528858,-0.002578,0.977329,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824718
2.2,26.498968,0.309945,19.911588,-2.312121,-17.334191,2.209816,2.500518,-1.84295,0.074037,0.024612,-0.010403,48.963231,21.674168,0.753725,21.660851,-0.002828,1.07015,150.0,0.0,-9.8857,0.0,0.0,0.0,0.836722
2.3,29.464262,0.315178,21.832035,-2.506414,-19.629626,2.218893,2.50394,-1.84241,0.109542,0.045345,0.030831,48.234921,24.736393,0.753741,24.723875,-0.002871,1.089636,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778212
2.4,26.75083,0.310458,19.613591,-2.224886,-18.057137,2.231725,2.509587,-1.836784,0.147001,0.067812,0.079831,47.827205,21.694378,0.753753,21.682941,-0.002705,1.031615,150.0,0.0,-9.8857,0.0,0.0,0.0,0.73404
2.5,22.692976,0.297323,16.50992,-1.866833,-15.459529,2.248293,2.517502,-1.826444,0.182856,0.089626,0.11472,47.614225,17.368183,0.753751,17.35635,-0.002563,0.989454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.777821
2.6,21.894861,0.278973,15.879004,-1.809416,-14.968167,2.268296,2.527512,-1.81384,0.21457,0.108833,0.120158,47.577521,17.561056,0.753743,17.547953,-0.002559,1.013966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849329
2.7,20.662018,0.26364,14.988166,-1.73572,-14.118451,2.291207,2.539269,-1.802413,0.239614,0.123746,0.094047,47.786699,19.914906,0.753743,19.901634,-0.002549,1.047181,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844504
2.8,18.467672,0.25531,13.419729,-1.5837,-12.590586,2.316218,2.552261,-1.795031,0.255993,0.133336,0.046317,48.181241,18.029043,0.753749,18.017075,-0.002358,0.999777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782127
2.9,18.56636,0.253223,13.538281,-1.623732,-12.603662,2.342406,2.565936,-1.793149,0.264732,0.138364,-0.008923,48.650884,14.838476,0.753746,14.827021,-0.002183,0.952861,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76914
3.0,20.899399,0.257586,15.308607,-1.854765,-14.108778,2.369165,2.579934,-1.796815,0.270446,0.141602,-0.058415,49.161369,16.749086,0.753732,16.736567,-0.002196,0.993649,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821017
3.1,23.304962,0.267942,17.112703,-2.078985,-15.685225,2.396495,2.594256,-1.804833,0.278677,0.146478,-0.090567,49.598203,20.492754,0.753721,20.479458,-0.00226,1.054929,150.0,0.0,-9.8857,0.0,0.0,0.0,0.842415
3.2,23.535959,0.280744,17.20446,-2.087977,-15.926932,2.4249,2.60923,-1.814929,0.294293,0.156285,-0.0957,49.679089,19.881767,0.753718,19.869343,-0.002167,1.030546,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798013
3.3,21.443707,0.296332,15.440553,-1.883894,-14.763489,2.455354,2.625513,-1.823972,0.319032,0.172722,-0.063296,49.191785,16.479498,0.753713,16.46792,-0.00203,0.974448,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767715
3.4,21.592794,0.31398,15.228372,-1.878775,-15.195863,2.488707,2.643774,-1.827588,0.347895,0.193208,0.01177,48.292752,15.85006,0.753698,15.837936,-0.002036,0.975812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803217
3.5,21.900185,0.312009,15.160881,-1.888184,-15.69388,2.524933,2.664155,-1.821618,0.373823,0.213244,0.118867,47.426942,17.902332,0.753681,17.88929,-0.002164,1.017257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843865
3.6,21.059893,0.307792,14.397512,-1.797988,-15.267375,2.563471,2.686423,-1.803814,0.394649,0.23106,0.240234,46.855783,17.680721,0.753674,17.667976,-0.002222,1.009197,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828333
3.7,21.966686,0.304832,14.936866,-1.852401,-16.002713,2.603862,2.710367,-1.773572,0.41175,0.247194,0.363705,46.502203,15.760667,0.75367,15.748731,-0.002237,0.971654,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792747
3.8,23.708216,0.301215,16.075863,-1.975802,-17.315689,2.645821,2.735862,-1.731074,0.427102,0.262541,0.480859,46.149477,16.65691,0.753662,16.644867,-0.002407,0.984394,150.0,0.0,-9.8857,0.0,0.0,0.0,0.793947
3.9,23.325195,0.292794,15.716087,-1.937466,-17.128962,2.689283,2.762875,-1.6774,0.441611,0.276793,0.573852,45.572446,18.711622,0.753653,18.698988,-0.002681,1.020139,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816266
4.0,20.679955,0.261259,13.773487,-1.728256,-15.330785,2.734143,2.79122,-1.616303,0.449453,0.285605,0.624357,44.678161,17.327227,0.753647,17.314661,-0.002835,1.001624,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820281
4.1,19.942322,0.238777,13.105121,-1.673849,-14.940121,2.779173,2.819996,-1.552528,0.445451,0.286007,0.632021,43.628594,14.677452,0.753645,14.665265,-0.00294,0.962072,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813972
4.2,18.341986,0.229345,11.891228,-1.550473,-13.88077,2.823234,2.848421,-1.489899,0.436158,0.282121,0.601432,42.669893,15.086095,0.753643,15.073781,-0.00323,0.969199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819006
4.3,15.697877,0.214182,10.065597,-1.327673,-11.974568,2.866405,2.87642,-1.432242,0.42985,0.278365,0.530985,41.924081,16.008497,0.753642,15.995963,-0.003581,0.984435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826358
4.4,14.602789,0.201206,9.309018,-1.230752,-11.185229,2.909204,2.904094,-1.383702,0.424525,0.273314,0.424835,41.44361,14.201376,0.753645,14.189031,-0.003774,0.958349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826257
4.5,14.802349,0.192638,9.445756,-1.235308,-11.3313,2.95131,2.931083,-1.347275,0.412413,0.263132,0.297623,41.311555,12.933661,0.753649,12.921407,-0.004015,0.940639,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828774
4.6,15.682553,0.190243,10.085795,-1.297931,-11.940302,2.991686,2.956721,-1.324177,0.390973,0.247298,0.164906,41.580126,14.437224,0.753655,14.424727,-0.004478,0.963668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833848
4.7,15.31114,0.193798,9.943433,-1.25703,-11.576553,3.029505,2.980543,-1.314294,0.36472,0.228925,0.037691,42.105458,15.284575,0.753664,15.27207,-0.0049,0.974725,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829042
4.8,14.619128,0.200796,9.557261,-1.190976,-10.999981,3.06463,3.002506,-1.316639,0.340441,0.21213,-0.076097,42.578211,13.713575,0.753674,13.701362,-0.005116,0.950186,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821445
4.9,14.583657,0.210698,9.534106,-1.179092,-10.974425,3.097593,3.022969,-1.329513,0.322388,0.199702,-0.168126,42.745828,12.968227,0.753685,12.95599,-0.005414,0.94089,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827552
5.0,14.371405,0.222407,9.314769,-1.147294,-10.886025,3.129108,3.042446,-1.350264,0.311968,0.193117,-0.225621,42.519686,14.389993,0.753696,14.377436,-0.005923,0.963992,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837745
5.1,15.595978,0.244584,9.963422,-1.23736,-11.937065,3.159986,3.061592,-1.374637,0.30519,0.190682,-0.23442,41.961682,14.96349,0.75371,14.950957,-0.006326,0.971054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832631
5.2,16.990427,0.253494,10.687258,-1.333249,-13.143206,3.190146,3.080582,-1.397148,0.29388,0.18739,-0.195737,41.252876,14.022035,0.753725,14.009804,-0.006545,0.954413,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820472
5.3,17.549974,0.250578,10.889993,-1.366666,-13.696884,3.218762,3.09907,-1.413785,0.274896,0.180376,-0.129806,40.564828,14.099557,0.75374,14.087316,-0.00687,0.955575,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82063
5.4,18.219063,0.246747,11.189723,-1.398529,-14.31186,3.245125,3.116658,-1.42311,0.248883,0.169164,-0.057778,39.919627,15.272476,0.753755,15.259988,-0.007305,0.974377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828107
5.5,18.677465,0.237804,11.363145,-1.388722,-14.759901,3.268539,3.132903,-1.42534,0.214647,0.152853,0.007987,39.192271,15.598002,0.75377,15.585507,-0.007593,0.978651,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826472
5.6,17.841194,0.22601,10.705449,-1.252561,-14.219134,3.288054,3.147228,-1.421512,0.171404,0.130872,0.05426,38.217415,14.930905,0.753786,14.918609,-0.007716,0.967044,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818798
5.7,16.233412,0.201905,9.561917,-1.053018,-13.077664,3.30282,3.159077,-1.414488,0.115441,0.100564,0.063191,36.97529,14.534824,0.753801,14.522556,-0.007844,0.96158,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819518
5.8,15.305477,0.168908,8.864877,-0.890704,-12.446155,3.311143,3.167341,-1.408874,0.042678,0.059412,0.029997,35.716669,14.679717,0.753815,14.667291,-0.007996,0.965842,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828019
5.9,14.892365,0.162221,8.519042,-0.785991,-12.190856,3.311355,3.17096,-1.408489,-0.040723,0.011548,-0.026689,34.758787,14.462522,0.753828,14.450048,-0.008034,0.963752,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832125
6.0,15.386144,0.169187,8.779075,-0.757109,-12.614146,3.302998,3.169651,-1.414212,-0.124472,-0.03675,-0.07812,34.257633,13.980383,0.75384,13.96801,-0.007967,0.956047,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829195
6.1,16.519419,0.183234,9.502189,-0.796216,-13.49071,3.286461,3.16361,-1.424113,-0.200069,-0.080273,-0.097673,34.206856,14.3966,0.75385,14.384246,-0.007941,0.961143,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825457
6.2,18.132864,0.217445,10.587939,-0.916568,-14.693655,3.262984,3.153596,-1.433746,-0.262909,-0.11565,-0.071546,34.482468,15.48688,0.753859,15.474468,-0.007916,0.975977,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82219
6.3,19.303211,0.233029,11.523793,-1.063601,-15.451188,3.233879,3.14048,-1.438422,-0.318297,-0.145907,-0.015085,34.967282,15.832953,0.753865,15.820577,-0.007725,0.979807,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818049
6.4,19.245728,0.226399,11.810976,-1.167899,-15.1521,3.199325,3.124415,-1.436763,-0.375316,-0.177069,0.035039,35.63752,15.191118,0.753869,15.178815,-0.007369,0.970528,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817589
6.5,18.536366,0.217433,11.72348,-1.224221,-14.307532,3.158816,3.105066,-1.431414,-0.434826,-0.210416,0.058465,36.461012,14.701748,0.753871,14.689387,-0.006981,0.965182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823957
6.6,18.801523,0.232581,12.220331,-1.316247,-14.22963,3.11236,3.082332,-1.42507,-0.490036,-0.242066,0.079806,37.245927,14.993946,0.753869,14.981464,-0.006597,0.970792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829334
6.7,20.858498,0.276774,13.815844,-1.505554,-15.556648,3.060809,3.056653,-1.415453,-0.534958,-0.267443,0.141071,37.650395,15.497977,0.753866,15.485518,-0.006141,0.976885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824886
6.8,22.872534,0.3023,15.287879,-1.664803,-16.933795,3.005368,3.028843,-1.396856,-0.56941,-0.285619,0.226304,37.445527,15.84432,0.753861,15.831995,-0.005596,0.97914,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81501
6.9,21.490164,0.251627,14.419536,-1.560974,-15.859723,2.946927,2.999529,-1.370192,-0.594687,-0.300161,0.246755,36.832986,16.144991,0.753852,16.132702,-0.005007,0.982306,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811084
7.0,17.275658,0.185355,11.631698,-1.25266,-12.712874,2.886431,2.968811,-1.347505,-0.607482,-0.313101,0.11811,36.283067,15.649089,0.753841,15.636745,-0.004358,0.976952,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817217
7.1,11.61861,0.12749,7.865367,-0.851056,-8.509998,2.82543,2.936909,-1.34657,-0.603886,-0.321426,-0.163655,36.110067,13.445121,0.753827,13.432771,-0.003636,0.948788,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831215
7.2,9.168512,0.125747,6.233591,-0.684699,-6.689615,2.765654,2.904526,-1.380236,-0.58439,-0.321501,-0.506349,36.309095,11.492958,0.75381,11.480546,-0.002937,0.923773,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847784
7.3,11.273678,0.185817,7.682691,-0.86367,-8.207355,2.708552,2.872609,-1.44784,-0.551606,-0.312133,-0.782044,36.683405,12.657917,0.753792,12.645315,-0.002306,0.941839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.85161
7.4,14.195716,0.256972,9.671824,-1.116659,-10.334082,2.655332,2.842099,-1.536645,-0.508235,-0.29449,-0.927372,37.054124,14.126798,0.753777,14.114328,-0.001645,0.95934,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834086
7.5,15.085485,0.273798,10.271498,-1.22211,-10.984062,2.606905,2.813711,-1.633315,-0.457717,-0.271378,-0.970144,37.427092,12.400908,0.75376,12.388849,-0.000993,0.931189,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820159
7.6,17.438116,0.279038,11.92503,-1.463063,-12.641948,2.563789,2.787823,-1.730674,-0.403989,-0.245999,-0.966307,38.009174,11.610715,0.753738,11.59851,-0.000406,0.922709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834249
7.7,19.239702,0.276333,13.281144,-1.677803,-13.821675,2.526107,2.764511,-1.826576,-0.351073,-0.221198,-0.955043,38.946878,14.247249,0.753715,14.234494,0.00019,0.965071,150.0,0.0,-9.8857,0.0,0.0,0.0,0.850342
7.8,20.182838,0.26576,14.103371,-1.819136,-14.324917,2.493574,2.743584,-1.921682,-0.302676,-0.198995,-0.954814,40.125353,15.483149,0.753698,15.470529,0.000749,0.979129,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834538
7.9,20.04039,0.259266,14.138024,-1.840019,-14.085988,2.465572,2.724712,-2.017539,-0.260663,-0.179782,-0.963676,41.2743,13.772234,0.753684,13.760204,0.001182,0.948278,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809901
8.0,18.758984,0.264989,13.268774,-1.725554,-13.150352,2.441442,2.707627,-2.114417,-0.223244,-0.161742,-0.959292,42.168243,12.816128,0.753663,12.804068,0.001553,0.936476,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817659
8.1,18.993753,0.29096,13.383511,-1.735617,-13.368494,2.420923,2.692364,-2.209397,-0.185831,-0.141657,-0.911972,42.734888,13.982466,0.753638,13.969841,0.001915,0.959612,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844389
8.2,20.092752,0.317803,14.044457,-1.82234,-14.256646,2.404275,2.679296,-2.296812,-0.144547,-0.117414,-0.808028,43.031251,14.762294,0.75362,14.749556,0.002183,0.971527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846105
8.3,21.214943,0.331943,14.677682,-1.912642,-15.201692,2.392014,2.668881,-2.371003,-0.100314,-0.090526,-0.663377,43.132608,13.775821,0.753609,13.763572,0.00231,0.951454,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823232
8.4,21.670744,0.318779,14.832245,-1.935009,-15.683845,2.384213,2.661191,-2.429487,-0.06073,-0.066186,-0.515976,43.098521,13.361092,0.753596,13.349033,0.002392,0.943377,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814194
8.5,21.061037,0.287478,14.266826,-1.849866,-15.38459,2.379868,2.655644,-2.474198,-0.035073,-0.049887,-0.403369,43.02871,14.525415,0.753579,14.513007,0.002451,0.963428,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828103
8.6,19.291782,0.256063,12.952839,-1.663722,-14.201915,2.377198,2.651213,-2.510161,-0.02819,-0.044653,-0.338691,43.064191,14.682353,0.753565,14.669758,0.002379,0.968266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.838195
8.7,17.879211,0.243901,11.933612,-1.52291,-13.228579,2.37423,2.646713,-2.541936,-0.038682,-0.049765,-0.304018,43.323363,13.319327,0.753556,13.306956,0.002189,0.947216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833451
8.8,17.86684,0.249738,11.917478,-1.533287,-13.22532,2.369462,2.64126,-2.570965,-0.057994,-0.059385,-0.264442,43.895733,13.263816,0.753549,13.251543,0.001985,0.945118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827901
8.9,19.051867,0.278139,12.777483,-1.689253,-14.033294,2.362631,2.634836,-2.594825,-0.069662,-0.063091,-0.178951,44.825492,14.738303,0.753542,14.72589,0.00175,0.966198,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827048
9.0,21.648329,0.338548,14.674023,-2.023751,-15.790575,2.355529,2.628642,-2.606755,-0.054426,-0.049413,-0.011297,46.00596,15.046089,0.753538,15.033684,0.001418,0.970038,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824764
9.1,24.405861,0.398372,16.749926,-2.408952,-17.590952,2.351746,2.624954,-2.597084,-0.004921,-0.013966,0.244518,47.100505,14.765278,0.753536,14.752955,0.001024,0.965175,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821583
9.2,26.128574,0.415375,18.087309,-2.653584,-18.673046,2.354545,2.625849,-2.557852,0.06428,0.033986,0.551538,47.646547,16.234375,0.753536,16.221956,0.000589,0.985332,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818375
9.3,26.682775,0.394351,18.466466,-2.676045,-19.07759,2.364602,2.631751,-2.486776,0.125606,0.076843,0.847184,47.341008,17.864607,0.753538,17.852163,0.000102,1.006144,150.0,0.0,-9.8857,0.0,0.0,0.0,0.810431
9.4,26.388981,0.343389,18.133829,-2.513519,-19.009016,2.379666,2.641217,-2.388415,0.154648,0.099278,1.057031,46.354291,17.451658,0.753542,17.43939,-0.0004,0.99792,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80259
9.5,22.591984,0.248964,15.447621,-1.989431,-16.366822,2.395531,2.651606,-2.27537,0.145566,0.09681,1.116808,45.350228,16.313555,0.753546,16.301321,-0.000906,0.983269,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807117
9.6,17.085621,0.184678,11.719741,-1.383039,-12.356676,2.408779,2.660579,-2.165053,0.115819,0.078982,1.031248,44.948724,15.544593,0.753549,15.532179,-0.001431,0.976527,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822192
9.7,16.18008,0.198242,11.226288,-1.228322,-11.588616,2.418695,2.667403,-2.069121,0.091226,0.062649,0.893354,45.281004,14.442888,0.753555,14.430397,-0.001944,0.963591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83358
9.8,18.57572,0.26554,13.077103,-1.373839,-13.123635,2.427024,2.673109,-1.986382,0.089226,0.061027,0.817813,46.009699,13.88159,0.753563,13.869157,-0.002484,0.955448,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833643
9.9,22.351168,0.33989,15.919446,-1.666918,-15.603937,2.43654,2.679608,-1.905558,0.113528,0.077459,0.855008,46.592709,15.392504,0.753575,15.380086,-0.003161,0.974678,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823352
10.0,26.019283,0.363924,18.646158,-2.008565,-18.039455,2.44973,2.688601,-1.815381,0.157251,0.106808,0.963999,46.696438,18.427151,0.753589,18.414743,-0.003982,1.012424,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805083
10.1,26.876738,0.341102,19.279603,-2.17471,-18.60223,2.467991,2.70097,-1.712758,0.20699,0.138764,1.043953,46.40983,20.427084,0.753603,20.414803,-0.004777,1.034171,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787218
10.2,21.353405,0.253747,15.320701,-1.808122,-14.766148,2.491128,2.716354,-1.60659,0.248321,0.162349,0.999391,46.088272,18.113844,0.753617,18.10174,-0.005254,1.003123,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789507
10.3,15.303267,0.181655,11.002908,-1.340522,-10.552819,2.517655,2.733439,-1.51288,0.273201,0.172256,0.797037,46.021791,13.294286,0.75363,13.282078,-0.00549,0.94465,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823694
10.4,11.049921,0.12666,7.985718,-0.987336,-7.574317,2.545768,2.750805,-1.447183,0.282094,0.170093,0.46858,46.316557,12.933633,0.753645,12.920877,-0.006159,0.947492,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859237
10.5,8.161723,0.117623,5.909102,-0.731033,-5.583517,2.574074,2.767458,-1.419164,0.279701,0.160496,0.085171,46.863384,15.481476,0.753665,15.468612,-0.007168,0.982909,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848848
10.6,7.779501,0.138748,5.613527,-0.69116,-5.343268,2.601708,2.782904,-1.430149,0.271649,0.148419,-0.270211,47.404875,12.718965,0.753687,12.706976,-0.007475,0.934245,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813873
10.7,9.6261,0.184063,6.879958,-0.846417,-6.681724,2.628404,2.797142,-1.473206,0.265545,0.139399,-0.536768,47.704791,8.779576,0.75371,8.767838,-0.007621,0.879764,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823384
