time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.0,30.039211,0.330912,24.077976,-2.485411,-17.791501,1.987,2.540631,-1.919569,-0.156955,-0.019187,0.00418,52.529332,17.715195,0.753894,17.702736,-6.4e-05,1.004774,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811685
1.1,34.085663,0.350681,27.065593,-2.727017,-20.541967,1.972503,2.538647,-1.916094,-0.127809,-0.020342,0.083715,51.840753,22.856981,0.753865,22.843599,-6.2e-05,1.08622,150.0,0.0,-9.8857,0.0,0.0,0.0,0.833347
1.2,33.825886,0.360765,26.7201,-2.62689,-20.578053,1.961438,2.536563,-1.902826,-0.091131,-0.021483,0.186864,51.471352,23.780083,0.753847,23.767591,-7.5e-05,1.078063,150.0,0.0,-9.8857,0.0,0.0,0.0,0.781359
1.3,32.928917,0.346765,26.012588,-2.482537,-20.040361,1.954277,2.534351,-1.878721,-0.053319,-0.023221,0.274609,51.376121,21.140015,0.753827,21.128492,-8.3e-05,1.027257,150.0,0.0,-9.8857,0.0,0.0,0.0,0.741271
1.4,31.415543,0.303463,24.900646,-2.289032,-19.019636,1.950774,2.531918,-1.847904,-0.022049,-0.026082,0.296301,51.432992,20.065186,0.753787,20.05315,-7.4e-05,1.025218,150.0,0.0,-9.8857,0.0,0.0,0.0,0.775287
1.5,27.490858,0.247569,21.878117,-1.92065,-16.536858,1.949867,2.529134,-1.819461,-0.003938,-0.030092,0.222571,51.582846,20.76664,0.753739,20.753641,-6.1e-05,1.052518,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824585
1.6,23.122673,0.213672,18.450741,-1.537889,-13.85311,1.949986,2.5259,-1.80339,-0.000198,-0.034712,0.064832,51.799553,19.087704,0.753704,19.074932,-6.2e-05,1.027354,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821679
1.7,20.425173,0.202774,16.311736,-1.291316,-12.226552,1.949828,2.522192,-1.806495,-0.005703,-0.039183,-0.131822,52.088046,15.91221,0.753676,15.900214,-7.1e-05,0.974478,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795338
1.8,20.799944,0.224413,16.596642,-1.260943,-12.475957,1.948846,2.518063,-1.829754,-0.010686,-0.042834,-0.304911,52.458034,15.799386,0.753638,15.787321,-7.4e-05,0.974199,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800145
1.9,23.637764,0.276245,18.812269,-1.403047,-14.24606,1.94769,2.513625,-1.867477,-0.0029,-0.045244,-0.397504,52.854996,18.470497,0.753595,18.457817,-6.7e-05,1.017907,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820167
2.0,28.114611,0.33619,22.293141,-1.688394,-17.050205,1.948266,2.509015,-1.909255,0.028119,-0.046305,-0.382859,53.200479,20.503731,0.753563,20.491034,-6.1e-05,1.043266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809784
2.1,32.552689,0.382935,25.72565,-2.063115,-19.843352,1.953314,2.504364,-1.944049,0.084403,-0.046133,-0.271242,53.510694,22.103512,0.753543,22.091286,-6.9e-05,1.052714,150.0,0.0,-9.8857,0.0,0.0,0.0,0.775703
2.2,33.969666,0.405135,26.795834,-2.360244,-20.748849,1.965146,2.499788,-1.963503,0.156894,-0.045026,-0.10093,53.844526,24.138533,0.753517,24.12644,-7.9e-05,1.073034,150.0,0.0,-9.8857,0.0,0.0,0.0,0.75859
2.3,32.402664,0.392789,25.557425,-2.501379,-19.76482,1.984693,2.495359,-1.964235,0.23021,-0.043628,0.072457,54.16421,24.222153,0.753483,24.209843,-7.1e-05,1.07885,150.0,0.0,-9.8857,0.0,0.0,0.0,0.769817
2.4,31.138266,0.349481,24.588602,-2.606855,-18.929309,2.011188,2.491063,-1.949012,0.28848,-0.042678,0.20218,54.369121,22.358139,0.753449,22.345663,-5.9e-05,1.06085,150.0,0.0,-9.8857,0.0,0.0,0.0,0.787964
2.5,30.112635,0.317494,23.757896,-2.578926,-18.324383,2.042389,2.486823,-1.923799,0.322851,-0.042545,0.268909,54.31155,22.159142,0.753423,22.14661,-6e-05,1.059648,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792001
2.6,25.657152,0.281031,20.111727,-2.08342,-15.797032,2.075758,2.482553,-1.89523,0.335694,-0.043137,0.274043,53.826907,22.554022,0.753407,22.541634,-6.7e-05,1.061266,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782283
2.7,22.535454,0.261613,17.438001,-1.615291,-14.185276,2.109528,2.478196,-1.86899,0.336869,-0.044051,0.235067,52.910297,19.986683,0.75339,19.974556,-6.5e-05,1.025777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.781076
2.8,22.591734,0.259473,17.197273,-1.371459,-14.58858,2.143132,2.473743,-1.848217,0.336116,-0.044745,0.182775,51.82001,17.703207,0.75337,17.690941,-5.8e-05,1.000864,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801271
2.9,24.208656,0.272993,18.136589,-1.269359,-15.987071,2.176751,2.469247,-1.832435,0.338362,-0.044749,0.149198,50.897797,19.898954,0.753356,19.886219,-5.6e-05,1.03643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81531
3.0,26.694502,0.288932,19.766636,-1.327956,-17.894035,2.210805,2.464794,-1.818377,0.350607,-0.043744,0.154935,50.335527,23.391649,0.753361,23.37899,-6.2e-05,1.076863,150.0,0.0,-9.8857,0.0,0.0,0.0,0.792591
3.1,26.249453,0.318947,19.241723,-1.380616,-17.804087,2.246872,2.460498,-1.801448,0.378655,-0.041396,0.212415,50.00128,23.345875,0.753372,23.333849,-6.5e-05,1.06253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.758925
3.2,25.825945,0.341508,18.741852,-1.51053,-17.70755,2.286536,2.456514,-1.775894,0.416708,-0.037634,0.320893,49.618044,20.382633,0.753374,20.370747,-6.1e-05,1.02569,150.0,0.0,-9.8857,0.0,0.0,0.0,0.765696
3.3,26.145575,0.338048,18.805864,-1.69576,-18.087818,2.330214,2.452971,-1.73727,0.457931,-0.033018,0.45408,49.140371,19.547533,0.75337,19.534998,-5.7e-05,1.028351,150.0,0.0,-9.8857,0.0,0.0,0.0,0.806242
3.4,24.756683,0.326499,17.683107,-1.746307,-17.241174,2.378122,2.449911,-1.685078,0.49898,-0.028725,0.564383,48.703798,21.64106,0.753379,21.628082,-5.8e-05,1.062603,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818917
3.5,21.554235,0.278026,15.357786,-1.629061,-15.038182,2.43001,2.447226,-1.624393,0.534224,-0.025702,0.615058,48.423711,21.138163,0.753403,21.125801,-5.9e-05,1.044074,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788094
3.6,20.120695,0.262265,14.339914,-1.613191,-14.024108,2.484967,2.44477,-1.562067,0.556258,-0.024248,0.598569,48.300936,17.742649,0.753426,17.730881,-5.7e-05,0.992529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.772373
3.7,19.022526,0.223467,13.599789,-1.588904,-13.207104,2.541262,2.442377,-1.50468,0.556707,-0.024301,0.520733,48.285421,16.975237,0.753441,16.962999,-5.7e-05,0.991458,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803645
3.8,18.732134,0.200757,13.42434,-1.579885,-12.970129,2.596308,2.43991,-1.45792,0.537608,-0.025269,0.391418,48.295818,18.73941,0.75346,18.726486,-5.9e-05,1.02564,150.0,0.0,-9.8857,0.0,0.0,0.0,0.832464
3.9,16.535732,0.191771,11.806681,-1.350406,-11.499821,2.648783,2.437323,-1.426396,0.514875,-0.026408,0.226237,48.153538,18.628256,0.75349,18.615633,-5.7e-05,1.018777,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816219
4.0,14.86136,0.195103,10.48007,-1.127275,-10.478332,2.699283,2.434629,-1.412673,0.496605,-0.0271,0.053073,47.680615,16.356878,0.753522,16.344931,-5.4e-05,0.979046,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790255
4.1,14.790318,0.199457,10.227853,-1.014759,-10.637413,2.748104,2.431903,-1.415781,0.47785,-0.026768,-0.094266,46.905247,15.144457,0.753549,15.132414,-5.4e-05,0.965643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802719
4.2,15.305836,0.21355,10.330297,-0.951347,-11.255848,2.794853,2.429275,-1.431526,0.459411,-0.025242,-0.196925,46.033477,15.976584,0.753575,15.963918,-5.7e-05,0.986138,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834343
4.3,14.836823,0.224828,9.758953,-0.861588,-11.144611,2.839986,2.426855,-1.455166,0.447348,-0.022413,-0.2486,45.229438,16.360929,0.753605,16.348181,-5.8e-05,0.992449,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83674
4.4,16.771162,0.246206,10.800717,-0.956698,-12.796942,2.884322,2.424792,-1.481246,0.447712,-0.017811,-0.244795,44.588519,15.605467,0.753636,15.593214,-5.4e-05,0.974804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812326
4.5,17.277094,0.272415,10.915716,-1.003959,-13.357073,2.929529,2.423292,-1.504125,0.466005,-0.011262,-0.188851,44.076394,15.670501,0.753665,15.658428,-5.3e-05,0.972741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801296
4.6,17.757607,0.286657,11.03566,-1.056838,-13.874872,2.977523,2.42254,-1.519016,0.497646,-0.003345,-0.096004,43.527072,16.299948,0.753691,16.287582,-5.5e-05,0.985407,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814796
4.7,18.160206,0.279521,11.115946,-1.084629,-14.32238,3.029058,2.422623,-1.523326,0.529585,0.004904,0.00948,42.816063,16.11496,0.753715,16.102388,-5.7e-05,0.986455,150.0,0.0,-9.8857,0.0,0.0,0.0,0.8278
4.8,17.617958,0.263147,10.610543,-1.024936,-14.029526,3.08344,2.423521,-1.51712,0.549376,0.01251,0.102564,41.913981,15.709103,0.753738,15.696641,-5.6e-05,0.979549,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82391
4.9,16.968451,0.236231,10.060763,-0.941996,-13.633702,3.138933,2.425125,-1.502813,0.547851,0.018627,0.158598,40.872624,15.607438,0.753759,15.595152,-5.3e-05,0.975453,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814157
5.0,15.187349,0.19609,8.876321,-0.800607,-12.298942,3.19301,2.427246,-1.4854,0.521424,0.022924,0.159433,39.802881,15.112275,0.753777,15.100019,-5.2e-05,0.968749,150.0,0.0,-9.8857,0.0,0.0,0.0,0.815349
5.1,14.076115,0.171875,8.125053,-0.713424,-11.473495,3.243218,2.42971,-1.470927,0.473304,0.025392,0.096843,38.808127,14.26039,0.75379,14.248013,-5.3e-05,0.959732,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827782
5.2,12.327518,0.13769,7.05062,-0.608458,-10.094811,3.287671,2.432325,-1.466032,0.404375,0.025576,-0.028521,37.967368,13.882649,0.753801,13.870151,-5.4e-05,0.956608,150.0,0.0,-9.8857,0.0,0.0,0.0,0.837378
5.3,11.695119,0.107733,6.661133,-0.566351,-9.596664,3.324093,2.434825,-1.476631,0.313837,0.023615,-0.194597,37.362633,13.960179,0.75381,13.947717,-5.3e-05,0.957101,150.0,0.0,-9.8857,0.0,0.0,0.0,0.834711
5.4,11.841496,0.108759,6.721708,-0.565458,-9.733024,3.350439,2.437048,-1.504951,0.210162,0.021679,-0.348675,37.000839,13.940351,0.753815,13.928027,-5.2e-05,0.954812,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826461
5.5,13.054332,0.145491,7.366959,-0.617939,-10.760242,3.366126,2.439161,-1.546366,0.109484,0.02254,-0.426273,36.723954,13.781926,0.753818,13.769645,-5.2e-05,0.952169,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824963
5.6,15.698246,0.195984,8.795093,-0.743382,-12.983337,3.372335,2.441556,-1.590206,0.025645,0.027152,-0.392084,36.340856,14.043262,0.753816,14.030863,-5.3e-05,0.957255,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830372
5.7,16.630114,0.233304,9.233795,-0.796324,-13.81007,3.371255,2.444592,-1.624783,-0.036871,0.034981,-0.250845,35.78069,14.59823,0.753812,14.58575,-5.4e-05,0.965652,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831779
5.8,18.677343,0.266266,10.32941,-0.914238,-15.536458,3.364961,2.448552,-1.640375,-0.085778,0.044785,-0.034532,35.120304,14.766665,0.753807,14.754272,-5.4e-05,0.966474,150.0,0.0,-9.8857,0.0,0.0,0.0,0.825497
5.9,19.347986,0.263024,10.760077,-0.963158,-16.053249,3.354099,2.453549,-1.631689,-0.138012,0.054243,0.20424,34.500459,14.954036,0.753799,14.941724,-5.4e-05,0.967613,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819545
6.0,19.049213,0.239386,10.759071,-0.944474,-15.693316,3.337359,2.459401,-1.599527,-0.20786,0.060843,0.409235,33.989087,15.450421,0.753788,15.438066,-5.4e-05,0.9746,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819163
6.1,19.364706,0.211136,11.183585,-0.931364,-15.782788,3.312527,2.465717,-1.549842,-0.298699,0.063175,0.533686,33.546034,15.780582,0.753775,15.768171,-5.4e-05,0.979659,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820443
6.2,17.399761,0.169057,10.267039,-0.796545,-14.02618,3.277619,2.472036,-1.49279,-0.402296,0.06077,0.544248,33.059901,15.652709,0.753762,15.640323,-5.5e-05,0.977638,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819797
6.3,14.650013,0.138317,8.772241,-0.642599,-11.716521,3.232068,2.477871,-1.440992,-0.501045,0.05477,0.448085,32.434127,14.934126,0.753746,14.921796,-5.4e-05,0.967591,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820754
6.4,14.100207,0.153133,8.474941,-0.62025,-11.252998,3.17741,2.48299,-1.403173,-0.578117,0.048272,0.326252,31.617182,14.275859,0.753729,14.2635,-5.4e-05,0.95959,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826561
6.5,18.39703,0.227422,11.020849,-0.866704,-14.706873,3.116444,2.487526,-1.375742,-0.629075,0.04334,0.254492,30.648565,14.991368,0.753712,14.978883,-5.5e-05,0.970709,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829674
6.6,18.709423,0.218213,11.249522,-0.988608,-14.918479,3.051595,2.491658,-1.352274,-0.657401,0.038761,0.195083,29.954453,16.439777,0.753698,16.427301,-5.6e-05,0.988991,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82034
6.7,14.182994,0.177743,8.674097,-0.841276,-11.191121,2.984964,2.495278,-1.336726,-0.66398,0.032841,0.061265,30.073829,16.051073,0.753683,16.038843,-5.6e-05,0.980061,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808371
6.8,11.302861,0.158326,7.136119,-0.735118,-8.735854,2.918799,2.498226,-1.340021,-0.649929,0.026373,-0.168626,31.158016,13.874454,0.753667,13.862311,-5.4e-05,0.951202,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816084
6.9,10.763176,0.160522,7.076896,-0.74319,-8.076938,2.854978,2.500553,-1.370451,-0.619889,0.02175,-0.37703,32.994878,13.017068,0.753647,13.004608,-5.3e-05,0.944561,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84071
7.0,20.278433,0.343607,13.831972,-1.433425,-14.763291,2.794821,2.502576,-1.415427,-0.578241,0.019927,-0.432344,34.983331,15.465652,0.753633,15.452852,-5.5e-05,0.981678,150.0,0.0,-9.8857,0.0,0.0,0.0,0.845178
7.1,20.700968,0.331388,14.526503,-1.453578,-14.680181,2.73933,2.504538,-1.45692,-0.528539,0.018489,-0.39819,36.475353,18.285337,0.753627,18.272833,-6e-05,1.01247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811328
7.2,15.915112,0.251077,11.310077,-1.088907,-11.146762,2.689113,2.506274,-1.495065,-0.475461,0.014777,-0.423296,37.205064,16.835114,0.753622,16.823254,-5.9e-05,0.983442,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782421
7.3,14.236531,0.214468,10.109301,-0.950671,-9.981137,2.644238,2.507493,-1.541579,-0.425475,0.008991,-0.573473,37.286438,13.345836,0.753609,13.333892,-5.5e-05,0.94159,150.0,0.0,-9.8857,0.0,0.0,0.0,0.807379
7.4,10.597542,0.14878,7.454675,-0.697681,-7.501407,2.604018,2.508072,-1.60976,-0.384115,0.002907,-0.822817,37.097281,12.668154,0.753593,12.655418,-5.4e-05,0.943619,150.0,0.0,-9.8857,0.0,0.0,0.0,0.859866
7.5,11.10267,0.166256,7.696388,-0.731682,-7.970394,2.567415,2.508075,-1.706142,-0.348238,-0.001819,-1.049524,37.015915,14.465594,0.753588,14.452532,-5.6e-05,0.972427,150.0,0.0,-9.8857,0.0,0.0,0.0,0.867158
7.6,16.432371,0.290705,11.202596,-1.098626,-11.975064,2.534371,2.507708,-1.819665,-0.309124,-0.004608,-1.135234,37.135213,16.254971,0.753596,16.242579,-6e-05,0.985186,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816611
7.7,17.243597,0.30392,11.621155,-1.176709,-12.688503,2.50559,2.507153,-1.933189,-0.267497,-0.006419,-1.100941,37.45079,15.756245,0.753602,15.744552,-5.9e-05,0.967602,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778461
7.8,18.524387,0.268197,12.467796,-1.283897,-13.642967,2.480871,2.506424,-2.039853,-0.234868,-0.008647,-1.045421,38.138817,14.467906,0.753601,14.455902,-5.5e-05,0.956626,150.0,0.0,-9.8857,0.0,0.0,0.0,0.804341
7.9,19.285097,0.237994,13.059035,-1.333988,-14.129888,2.458617,2.505424,-2.142273,-0.220377,-0.011728,-1.02255,39.300714,15.665301,0.753598,15.652405,-5.5e-05,0.985809,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849645
8.0,18.230366,0.227752,12.428951,-1.232594,-13.281567,2.436796,2.504079,-2.244363,-0.222859,-0.014946,-1.019252,40.694504,16.176159,0.753606,16.163263,-5.6e-05,0.992438,150.0,0.0,-9.8857,0.0,0.0,0.0,0.846263
8.1,20.078218,0.245223,13.76298,-1.316436,-14.561675,2.414045,2.502435,-2.346124,-0.232028,-0.016977,-0.98727,42.059242,14.498701,0.75362,14.486616,-5.6e-05,0.95825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.808977
8.2,21.928648,0.293751,15.056918,-1.399381,-15.883415,2.39039,2.500683,-2.441817,-0.233312,-0.016855,-0.879223,43.321832,15.48208,0.753632,15.470115,-5.7e-05,0.968661,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79607
8.3,21.613693,0.345005,14.80257,-1.355109,-15.694532,2.367382,2.499064,-2.521968,-0.21527,-0.014471,-0.675365,44.352126,17.854784,0.753641,17.842308,-5.5e-05,1.006637,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81213
8.4,23.084518,0.38567,15.72964,-1.442551,-16.838682,2.347336,2.497789,-2.57689,-0.176017,-0.010322,-0.389633,44.966883,16.760609,0.753652,16.748041,-5.3e-05,0.994539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823763
8.5,25.079233,0.397081,16.987421,-1.587375,-18.385684,2.332179,2.496999,-2.599895,-0.1235,-0.005348,-0.061092,45.195273,15.218934,0.753665,15.206563,-5.3e-05,0.971804,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821563
8.6,25.648359,0.382432,17.307991,-1.664962,-18.858576,2.322636,2.49672,-2.589108,-0.070495,-0.000634,0.26413,45.258671,16.687763,0.753679,16.675367,-5.7e-05,0.990758,150.0,0.0,-9.8857,0.0,0.0,0.0,0.814274
8.7,25.454952,0.358217,17.200081,-1.68855,-18.691946,2.31808,2.496872,-2.547069,-0.028308,0.002964,0.550336,45.322194,17.952757,0.753693,17.94038,-5.8e-05,1.006121,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805883
8.8,25.064619,0.332969,17.035948,-1.665383,-18.312535,2.316975,2.497312,-2.479041,-0.002544,0.005042,0.779015,45.396586,16.969332,0.753705,16.957098,-5.4e-05,0.991547,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803334
8.9,24.659578,0.311777,16.908144,-1.611526,-17.880425,2.317571,2.497881,-2.391266,0.006018,0.005596,0.941267,45.464276,16.351681,0.753715,16.339355,-5.3e-05,0.985411,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812147
9.0,23.030893,0.281175,15.978895,-1.482197,-16.522079,2.318178,2.498431,-2.290788,-0.000839,0.00456,1.020832,45.623967,17.066252,0.753723,17.053705,-5.6e-05,0.998109,150.0,0.0,-9.8857,0.0,0.0,0.0,0.820754
9.1,20.444502,0.234754,14.424697,-1.320524,-14.429729,2.317403,2.498793,-2.187099,-0.016887,0.001752,1.00167,46.073682,16.681358,0.753732,16.668903,-5.7e-05,0.991702,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817653
9.2,19.455397,0.212135,14.014424,-1.283054,-13.435295,2.314801,2.498782,-2.090454,-0.030575,-0.002464,0.905091,46.9043,14.90174,0.753738,14.889529,-5.5e-05,0.96535,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813947
9.3,20.427668,0.237869,14.989247,-1.374443,-13.812298,2.311288,2.4983,-2.006081,-0.029785,-0.006966,0.799461,47.869517,14.518295,0.753741,14.505989,-5.4e-05,0.961932,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821951
9.4,23.204636,0.296436,17.202568,-1.568639,-15.496904,2.308844,2.497389,-1.930562,-0.00609,-0.010606,0.757332,48.480689,16.323452,0.753741,16.31086,-5.5e-05,0.989469,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827718
9.5,26.283352,0.350937,19.495728,-1.761533,-17.542844,2.31007,2.496179,-1.854615,0.042161,-0.012942,0.801784,48.464054,18.322063,0.753742,18.309521,-5.8e-05,1.013697,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813182
9.6,26.682112,0.36386,19.696758,-1.775869,-17.915119,2.317276,2.4948,-1.770205,0.106185,-0.014513,0.885937,48.029618,18.894316,0.753743,18.882107,-6.1e-05,1.014539,150.0,0.0,-9.8857,0.0,0.0,0.0,0.791088
9.7,23.382082,0.319002,17.197921,-1.566342,-15.767103,2.331307,2.493276,-1.677427,0.172971,-0.016595,0.923721,47.59082,17.704664,0.753737,17.692574,-5.8e-05,0.998051,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790905
9.8,18.90587,0.257328,13.898119,-1.288884,-12.754578,2.35187,2.491481,-1.585461,0.231815,-0.020172,0.850714,47.35243,15.710915,0.753724,15.698568,-5.5e-05,0.977703,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817135
9.9,15.200932,0.198704,11.184832,-1.054576,-10.241835,2.37767,2.489242,-1.507285,0.273767,-0.025118,0.650157,47.278586,14.589566,0.753707,14.576925,-5.4e-05,0.967874,150.0,0.0,-9.8857,0.0,0.0,0.0,0.84142
10.0,11.31376,0.143778,8.317612,-0.792193,-7.629653,2.406624,2.486458,-1.455429,0.295365,-0.030588,0.3432,47.294772,14.338191,0.753695,14.32561,-5.6e-05,0.96367,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839417
10.1,8.736846,0.12767,6.381533,-0.609144,-5.937488,2.436743,2.483124,-1.438645,0.300822,-0.035729,-0.01686,47.341181,13.34819,0.753684,13.335969,-5.7e-05,0.945596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824125
10.2,8.910513,0.14416,6.438438,-0.612017,-6.131067,2.466788,2.479312,-1.458801,0.29953,-0.039949,-0.355319,47.380504,12.138299,0.753668,12.126176,-5.5e-05,0.928536,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82582
10.3,10.249161,0.190828,7.286125,-0.686773,-7.177913,2.496649,2.475135,-1.509708,0.303842,-0.043057,-0.610984,47.384428,12.648088,0.753647,12.635617,-5.3e-05,0.939825,150.0,0.0,-9.8857,0.0,0.0,0.0,0.843789
10.4,11.467572,0.22669,8.001519,-0.745988,-8.183873,2.527556,2.4707,-1.580998,0.323296,-0.045238,-0.770107,47.35097,13.967362,0.753629,13.954686,-5.4e-05,0.96016,150.0,0.0,-9.8857,0.0,0.0,0.0,0.847586
