time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
5.6,17.87738,0.226901,10.712091,-1.288271,-14.256355,3.296722,3.187561,-1.431444,0.176821,0.146891,0.049255,38.200318,14.954951,0.753786,14.942648,-0.00772,0.967468,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819104
5.7,16.677496,0.208693,9.80794,-1.118,-13.443839,3.31202,3.201051,-1.424452,0.120798,0.117159,0.066947,36.960419,14.590552,0.753801,14.578273,-0.00785,0.962462,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81985
5.8,15.138231,0.167098,8.754931,-0.916238,-12.316886,3.320882,3.210993,-1.418054,0.048121,0.076138,0.038792,35.697431,14.728628,0.753815,14.716205,-0.008001,0.96643,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827557
5.9,14.87725,0.162656,8.496604,-0.820645,-12.185782,3.321644,3.216279,-1.416694,-0.035561,0.027979,-0.018104,34.727326,14.436128,0.753828,14.423669,-0.00803,0.963203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831471
6.0,15.26403,0.166607,8.695311,-0.785641,-12.521689,3.31377,3.216588,-1.421675,-0.120764,-0.021028,-0.071877,34.208468,13.946098,0.75384,13.933725,-0.007964,0.955597,150.0,0.0,-9.8857,0.0,0.0,0.0,0.829383
6.1,16.489115,0.182188,9.465452,-0.827733,-13.477544,3.297492,3.212073,-1.431069,-0.19906,-0.065708,-0.09458,34.135273,14.406825,0.75385,14.394458,-0.007943,0.961475,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826193
6.2,17.889118,0.212638,10.419816,-0.933777,-14.512796,3.273958,3.203447,-1.440591,-0.264483,-0.10211,-0.07195,34.387166,15.46513,0.753859,15.452716,-0.007914,0.975737,150.0,0.0,-9.8857,0.0,0.0,0.0,0.822458
6.3,19.226025,0.233497,11.439051,-1.087341,-15.416236,3.244595,3.191651,-1.445459,-0.320576,-0.132152,-0.015377,34.845287,15.771822,0.753865,15.759455,-0.007718,0.978875,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817833
6.4,19.386366,0.229903,11.850646,-1.206167,-15.296778,3.209843,3.177016,-1.443667,-0.376496,-0.161757,0.041206,35.48935,15.206004,0.753869,15.1937,-0.00737,0.970716,150.0,0.0,-9.8857,0.0,0.0,0.0,0.817495
6.5,18.800816,0.221347,11.84616,-1.275322,-14.54516,3.169296,3.1593,-1.437218,-0.435241,-0.193654,0.071451,36.304454,14.810911,0.753871,14.798541,-0.006991,0.966714,150.0,0.0,-9.8857,0.0,0.0,0.0,0.823809
6.6,18.639898,0.226722,12.087228,-1.341926,-14.127823,3.122794,3.138286,-1.429377,-0.491166,-0.225017,0.090412,37.127436,15.030528,0.753869,15.018051,-0.006599,0.971182,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828804
6.7,20.481773,0.26973,13.556938,-1.522662,-15.279619,3.071063,3.114296,-1.419135,-0.537342,-0.25072,0.14141,37.615202,15.383574,0.753866,15.371129,-0.006132,0.975211,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824786
6.8,22.691029,0.300705,15.174942,-1.703685,-16.786656,3.015326,3.088142,-1.401094,-0.572391,-0.268802,0.224643,37.490558,15.741528,0.753861,15.729195,-0.005592,0.977963,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81605
6.9,22.240746,0.267221,14.928072,-1.67161,-16.403676,2.956584,3.060536,-1.374207,-0.597923,-0.282865,0.263267,36.885383,16.250496,0.753852,16.238182,-0.005014,0.984029,150.0,0.0,-9.8857,0.0,0.0,0.0,0.811894
7.0,18.387552,0.197389,12.378284,-1.384894,-13.527794,2.895741,3.031569,-1.348441,-0.611523,-0.29592,0.164174,36.27321,16.038872,0.753841,16.02652,-0.004373,0.982006,150.0,0.0,-9.8857,0.0,0.0,0.0,0.81541
7.1,12.485231,0.135174,8.446651,-0.953653,-9.145705,2.83428,3.001352,-1.341372,-0.608957,-0.305373,-0.095906,36.026067,13.911171,0.753827,13.898846,-0.003647,0.95446,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826723
7.2,9.288461,0.121438,6.315744,-0.725435,-6.773136,2.77395,2.970494,-1.367622,-0.59031,-0.307267,-0.44041,36.18699,11.52085,0.75381,11.508487,-0.002934,0.923551,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844622
7.3,10.491178,0.169509,7.155064,-0.841923,-7.62822,2.716218,2.939898,-1.429454,-0.558266,-0.299774,-0.738812,36.57652,12.260471,0.753792,12.247872,-0.002301,0.936471,150.0,0.0,-9.8857,0.0,0.0,0.0,0.854135
7.4,14.028354,0.251044,9.577106,-1.156282,-10.188216,2.662297,2.910539,-1.515385,-0.515444,-0.283487,-0.908865,36.996589,14.14986,0.753776,14.137301,-0.00165,0.960965,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839316
7.5,14.870879,0.272716,10.151086,-1.259871,-10.797481,2.613129,2.883201,-1.611227,-0.465123,-0.261077,-0.966671,37.408377,12.830787,0.753761,12.818687,-0.000992,0.937285,150.0,0.0,-9.8857,0.0,0.0,0.0,0.819905
7.6,16.872477,0.27851,11.561134,-1.475707,-12.2033,2.569272,2.858324,-1.708719,-0.411159,-0.235812,-0.969177,37.976021,11.433589,0.753739,11.421492,-0.000405,0.919019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828668
7.7,19.311831,0.27777,13.353215,-1.750296,-13.843847,2.530897,2.836038,-1.805062,-0.357439,-0.210589,-0.958708,38.871895,13.788205,0.753715,13.775521,0.000185,0.957969,150.0,0.0,-9.8857,0.0,0.0,0.0,0.849133
7.8,20.069147,0.268669,14.0358,-1.876951,-14.223791,2.497784,2.816206,-1.90046,-0.307742,-0.187841,-0.956639,40.020023,15.653275,0.753697,15.640545,0.000751,0.983078,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839931
7.9,20.397383,0.25973,14.408354,-1.943613,-14.308822,2.469349,2.79847,-1.99639,-0.264576,-0.168637,-0.965655,41.174306,14.144552,0.753683,14.132442,0.00119,0.954191,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812539
8.0,19.070337,0.261507,13.520613,-1.823538,-13.327187,2.444869,2.782478,-2.093592,-0.22722,-0.151604,-0.968167,42.124,12.806313,0.753664,12.794331,0.001552,0.935284,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812943
8.1,18.767164,0.282071,13.271301,-1.78371,-13.152071,2.423905,2.76815,-2.190023,-0.191693,-0.133556,-0.935369,42.781105,13.776947,0.753639,13.764419,0.00191,0.955516,150.0,0.0,-9.8857,0.0,0.0,0.0,0.839943
8.2,19.856728,0.309368,13.946369,-1.870839,-14.01371,2.406531,2.755767,-2.280665,-0.153431,-0.111677,-0.848046,43.171699,14.759872,0.753619,14.747093,0.002185,0.972119,150.0,0.0,-9.8857,0.0,0.0,0.0,0.848545
8.3,21.012699,0.328998,14.615191,-1.961674,-14.972969,2.393219,2.745814,-2.359633,-0.111183,-0.085878,-0.713274,43.34655,13.94974,0.753608,13.937396,0.002316,0.955082,150.0,0.0,-9.8857,0.0,0.0,0.0,0.827878
8.4,21.765642,0.324705,14.97404,-2.008175,-15.671439,2.384294,2.738591,-2.42332,-0.069635,-0.059812,-0.561368,43.351588,13.34419,0.753597,13.332139,0.002388,0.943062,150.0,0.0,-9.8857,0.0,0.0,0.0,0.813873
8.5,21.685074,0.304007,14.752239,-1.968729,-15.774359,2.379292,2.733852,-2.471906,-0.038082,-0.039378,-0.429007,43.272222,14.481382,0.75358,14.469047,0.002448,0.961778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.824084
8.6,20.295523,0.269343,13.676049,-1.81196,-14.888361,2.376677,2.730716,-2.509122,-0.023834,-0.029041,-0.340543,43.26029,15.05981,0.753565,15.047219,0.002393,0.973097,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835564
8.7,18.297258,0.248632,12.243235,-1.619924,-13.502982,2.374525,2.728044,-2.540015,-0.027217,-0.029226,-0.292023,43.451944,13.72265,0.753556,13.710246,0.0022,0.952948,150.0,0.0,-9.8857,0.0,0.0,0.0,0.83289
8.8,17.859455,0.248993,11.924705,-1.593999,-13.201617,2.371234,2.724871,-2.567526,-0.041638,-0.035817,-0.254121,43.933821,13.063189,0.753549,13.050931,0.001979,0.942301,150.0,0.0,-9.8857,0.0,0.0,0.0,0.82826
8.9,18.497581,0.268961,12.395191,-1.702325,-13.626964,2.366197,2.72088,-2.590839,-0.054253,-0.040558,-0.187258,44.756341,14.393291,0.753542,14.380885,0.001744,0.961662,150.0,0.0,-9.8857,0.0,0.0,0.0,0.828818
9.0,20.714493,0.315355,14.015628,-2.001135,-15.124393,2.360383,2.716759,-2.604978,-0.047828,-0.032554,-0.052908,45.881058,15.129253,0.753538,15.116807,0.001422,0.971741,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826686
9.1,23.42222,0.37749,16.047156,-2.385287,-16.897989,2.356632,2.714369,-2.601421,-0.010183,-0.004111,0.167179,47.0501,14.668512,0.753536,14.6562,0.001025,0.963783,150.0,0.0,-9.8857,0.0,0.0,0.0,0.821566
9.2,25.638903,0.409706,17.748837,-2.69381,-18.309653,2.358347,2.715937,-2.571542,0.053242,0.041169,0.454174,47.80336,15.684462,0.753536,15.672096,0.000591,0.977517,150.0,0.0,-9.8857,0.0,0.0,0.0,0.818518
9.3,26.638321,0.407253,18.471903,-2.777428,-18.995806,2.36728,2.722603,-2.510586,0.119835,0.088575,0.75819,47.72601,17.705151,0.753538,17.692678,0.000103,1.004668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.812957
9.4,26.961281,0.368937,18.571109,-2.682191,-19.364053,2.382314,2.733652,-2.419904,0.163626,0.121643,1.012214,46.832525,17.864859,0.753542,17.852528,-0.000408,1.004123,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803922
9.5,24.838329,0.296874,16.975197,-2.308196,-17.987375,2.400006,2.746932,-2.308143,0.170495,0.130849,1.140003,45.685818,16.726389,0.753546,16.714178,-0.000917,0.988019,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803462
9.6,18.77998,0.199378,12.843295,-1.624369,-13.606566,2.416413,2.759822,-2.191904,0.147231,0.1186,1.103507,45.009831,15.996444,0.75355,15.984089,-0.001447,0.981298,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816049
9.7,15.701354,0.178138,10.848704,-1.284051,-11.279232,2.429452,2.770652,-2.087442,0.116599,0.098553,0.956212,45.130166,14.887316,0.753555,14.874838,-0.001965,0.969136,150.0,0.0,-9.8857,0.0,0.0,0.0,0.830032
9.8,16.436272,0.216865,11.534375,-1.307007,-11.638211,2.439733,2.779532,-2.000661,0.101445,0.087104,0.811918,45.83455,13.608617,0.753563,13.596182,-0.002469,0.951916,150.0,0.0,-9.8857,0.0,0.0,0.0,0.835499
9.9,19.162218,0.29386,13.62171,-1.521345,-13.394456,2.449741,2.788072,-1.925058,0.113109,0.093813,0.763341,46.569556,14.221072,0.753574,14.208647,-0.003088,0.959742,150.0,0.0,-9.8857,0.0,0.0,0.0,0.831005
10.0,23.38805,0.351596,16.737828,-1.891434,-16.229359,2.462354,2.798295,-1.847993,0.149742,0.117858,0.823924,46.845098,16.849384,0.753588,16.836941,-0.003876,0.993529,150.0,0.0,-9.8857,0.0,0.0,0.0,0.816227
10.1,26.676043,0.358227,19.096412,-2.238542,-18.494745,2.479689,2.811644,-1.760273,0.201517,0.151456,0.925413,46.60825,19.575474,0.753602,19.563126,-0.00472,1.02526,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795391
10.2,24.419701,0.310687,17.429337,-2.156101,-16.9702,2.502658,2.828586,-1.66291,0.258445,0.185965,0.966575,46.169163,19.510302,0.753617,19.498138,-0.005379,1.020966,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785397
10.3,17.913338,0.241939,12.744868,-1.674494,-12.478407,2.531378,2.848837,-1.566958,0.308087,0.212383,0.878877,45.825073,15.505914,0.753631,15.493791,-0.005697,0.97145,150.0,0.0,-9.8857,0.0,0.0,0.0,0.805224
10.4,13.989925,0.173141,9.970691,-1.355945,-9.720839,2.564275,2.871063,-1.487135,0.336775,0.222977,0.652391,45.769156,12.681333,0.753646,12.668845,-0.006111,0.940486,150.0,0.0,-9.8857,0.0,0.0,0.0,0.844656
10.5,10.443714,0.12552,7.472107,-1.028421,-7.224741,2.598733,2.893432,-1.43648,0.341922,0.217579,0.322283,46.075113,14.693757,0.753665,14.680842,-0.007075,0.973304,150.0,0.0,-9.8857,0.0,0.0,0.0,0.856908
10.6,8.370999,0.12041,5.994718,-0.816247,-5.786643,2.63266,2.914578,-1.422678,0.330333,0.201717,-0.047635,46.604095,14.972952,0.753687,14.960523,-0.0078,0.969542,150.0,0.0,-9.8857,0.0,0.0,0.0,0.826445
10.7,7.983752,0.139099,5.688309,-0.75797,-5.552321,2.6648,2.933776,-1.446007,0.310226,0.181659,-0.384639,47.077795,10.725946,0.75371,10.714221,-0.007893,0.905216,150.0,0.0,-9.8857,0.0,0.0,0.0,0.809926
