time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
5.3,18.311256,0.231678,11.833884,-0.943936,-13.943599,2.912816,2.343368,-1.352591,0.251436,-0.000579,0.191708,41.667781,18.920799,0.753783,18.908428,-0.0,1.017913,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800083
5.4,18.179241,0.229669,11.690462,-0.939079,-13.89204,2.936531,2.343403,-1.334179,0.222107,0.001317,0.175962,41.183205,18.805262,0.753786,18.792894,-0.0,1.016464,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800579
5.5,18.064688,0.2279,11.567258,-0.938498,-13.845672,2.957238,2.343632,-1.317399,0.191412,0.003309,0.159241,40.724556,18.717346,0.753787,18.704962,-0.0,1.015695,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80198
5.6,17.991154,0.22672,11.481174,-0.9441,-13.821154,2.974813,2.344065,-1.302331,0.159534,0.005406,0.141646,40.30198,18.677439,0.753787,18.665045,-0.0,1.0154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802788
5.7,17.918438,0.225176,11.407259,-0.953577,-13.787178,2.989145,2.344713,-1.289069,0.126605,0.007606,0.123022,39.91942,18.636276,0.753786,18.623892,-0.0,1.014704,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802425
5.8,17.877972,0.22427,11.363451,-0.967557,-13.769822,3.000134,2.345586,-1.277726,0.092811,0.009913,0.103412,39.572227,18.568909,0.753784,18.55654,-0.0,1.013621,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802
5.9,17.863865,0.223731,11.343291,-0.98442,-13.766932,3.007707,2.346695,-1.268387,0.058364,0.012327,0.082971,39.250317,18.50499,0.753781,18.492617,-0.0,1.012897,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802542
6.0,17.841343,0.223009,11.322689,-1.0013,-13.753449,3.011807,2.348051,-1.261132,0.023446,0.014836,0.061712,38.946559,18.468344,0.753775,18.455957,-0.0,1.012696,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803524
6.1,17.842762,0.222685,11.321956,-1.019802,-13.75453,3.012396,2.349663,-1.256045,-0.01175,0.017423,0.039701,38.66234,18.443153,0.753769,18.430765,-0.0,1.012435,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803831
6.2,17.876045,0.222619,11.348216,-1.04071,-13.774523,3.009457,2.351536,-1.253192,-0.047009,0.020067,0.017113,38.407414,18.418751,0.753761,18.40637,-0.0,1.011949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.80341
6.3,17.936892,0.222853,11.40156,-1.064008,-13.807753,3.002994,2.353676,-1.252622,-0.082122,0.022731,-0.005912,38.195189,18.405869,0.753752,18.393496,-0.0,1.011668,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803127
6.4,18.026814,0.223411,11.485418,-1.089366,-13.853316,2.993033,2.356082,-1.254374,-0.116886,0.025369,-0.029263,38.036781,18.404144,0.753741,18.391766,-0.0,1.011719,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803394
6.5,18.144329,0.224419,11.599936,-1.115555,-13.909136,2.979617,2.35875,-1.258475,-0.151109,0.027949,-0.05286,37.937351,18.402456,0.753729,18.390072,-0.0,1.0118,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803758
6.6,18.279196,0.225616,11.738678,-1.14028,-13.967214,2.962811,2.361672,-1.264946,-0.184616,0.030443,-0.076648,37.896824,18.402401,0.753716,18.390018,-0.0,1.011778,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803733
6.7,18.444183,0.227283,11.90885,-1.162567,-14.038065,2.942694,2.364838,-1.273804,-0.217252,0.03283,-0.100641,37.911187,18.417137,0.753701,18.404758,-0.0,1.011866,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803409
6.8,18.620855,0.228847,12.097036,-1.179932,-14.108795,2.91936,2.368238,-1.285074,-0.248876,0.035078,-0.124846,37.973096,18.45162,0.753685,18.439243,-0.0,1.012242,150.0,0.0,-9.8857,0.0,0.0,0.0,0.803126
6.9,18.834314,0.231004,12.31636,-1.193096,-14.201006,2.892919,2.371854,-1.298773,-0.279306,0.037122,-0.148997,38.070992,18.49964,0.753668,18.487261,-0.0,1.012844,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802958
7.0,19.053795,0.233387,12.543608,-1.200397,-14.294003,2.863499,2.375662,-1.314874,-0.308347,0.038896,-0.172668,38.192353,18.551918,0.75365,18.539539,-0.0,1.01349,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802743
7.1,19.251032,0.235903,12.758637,-1.201727,-14.367704,2.831249,2.379633,-1.333307,-0.335838,0.04036,-0.195529,38.333346,18.593061,0.753632,18.580685,-0.0,1.013949,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802438
7.2,19.495136,0.238596,13.011217,-1.20454,-14.469782,2.796332,2.383734,-1.35398,-0.361643,0.041496,-0.217383,38.508839,18.630915,0.753613,18.618538,-0.0,1.014371,150.0,0.0,-9.8857,0.0,0.0,0.0,0.802163
7.3,19.808647,0.241596,13.324424,-1.213705,-14.609159,2.758921,2.387932,-1.376784,-0.385645,0.042279,-0.238115,38.748113,18.711082,0.753594,18.698704,-0.0,1.015374,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801858
7.4,20.174358,0.244947,13.692936,-1.230336,-14.766669,2.719203,2.39219,-1.401603,-0.407729,0.042688,-0.257628,39.072232,18.84704,0.753575,18.834661,-0.0,1.017047,150.0,0.0,-9.8857,0.0,0.0,0.0,0.801215
7.5,20.605173,0.248712,14.124968,-1.25511,-14.951421,2.677375,2.39647,-1.428309,-0.427778,0.042736,-0.275769,39.473562,19.004139,0.753556,18.991762,-0.0,1.018877,150.0,0.0,-9.8857,0.0,0.0,0.0,0.800165
7.6,21.08112,0.252687,14.60017,-1.28463,-15.154611,2.633647,2.400738,-1.456757,-0.445684,0.042448,-0.292374,39.920741,19.166098,0.753538,19.153725,-0.0,1.020753,150.0,0.0,-9.8857,0.0,0.0,0.0,0.799066
7.7,21.493156,0.256651,15.034825,-1.30999,-15.305541,2.588238,2.40496,-1.486784,-0.461354,0.041826,-0.307317,40.384521,19.325439,0.75352,19.313066,-0.0,1.022676,150.0,0.0,-9.8857,0.0,0.0,0.0,0.798231
7.8,21.894798,0.260631,15.464656,-1.334522,-15.443886,2.541376,2.409103,-1.51822,-0.474705,0.040872,-0.320519,40.861135,19.467672,0.753503,19.455297,-0.0,1.024422,150.0,0.0,-9.8857,0.0,0.0,0.0,0.797588
7.9,22.393728,0.26466,15.972141,-1.367307,-15.638742,2.493297,2.413134,-1.550888,-0.485646,0.039596,-0.331941,41.370361,19.635504,0.753488,19.623127,-0.0,1.026476,150.0,0.0,-9.8857,0.0,0.0,0.0,0.796808
8.0,22.970284,0.268792,16.548797,-1.410409,-15.869917,2.444247,2.417022,-1.584608,-0.494085,0.038017,-0.341571,41.92715,19.884121,0.753474,19.871744,-0.0,1.029482,150.0,0.0,-9.8857,0.0,0.0,0.0,0.795548
8.1,23.590139,0.273019,17.168321,-1.464117,-16.114415,2.39448,2.420737,-1.619202,-0.499936,0.036166,-0.349371,42.522129,20.177858,0.753462,20.165483,-0.0,1.032929,150.0,0.0,-9.8857,0.0,0.0,0.0,0.793787
8.2,24.140135,0.277229,17.742209,-1.521951,-16.300942,2.34426,2.424255,-1.654482,-0.503123,0.034072,-0.355292,43.136425,20.433319,0.753451,20.420952,-0.0,1.035838,150.0,0.0,-9.8857,0.0,0.0,0.0,0.79205
8.3,24.717079,0.28141,18.342303,-1.588186,-16.493961,2.293856,2.427552,-1.69026,-0.503577,0.031758,-0.359319,43.773127,20.64839,0.753443,20.636023,-0.0,1.03839,150.0,0.0,-9.8857,0.0,0.0,0.0,0.790904
8.4,25.45966,0.285651,19.083186,-1.666482,-16.772917,2.243544,2.430607,-1.726346,-0.501231,0.029241,-0.361466,44.462911,20.946299,0.753437,20.93392,-0.0,1.042154,150.0,0.0,-9.8857,0.0,0.0,0.0,0.789969
8.5,26.178288,0.290068,19.830293,-1.7356,-17.003941,2.193609,2.4334,-1.762553,-0.496028,0.026549,-0.361718,45.22586,21.365835,0.753433,21.353449,-0.0,1.047253,150.0,0.0,-9.8857,0.0,0.0,0.0,0.788139
8.6,26.818672,0.294571,20.534993,-1.785223,-17.15969,2.144339,2.435916,-1.79869,-0.487929,0.023713,-0.360026,46.038634,21.733263,0.753432,21.720894,-0.0,1.051274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.785418
8.7,27.525265,0.298904,21.293198,-1.829332,-17.348858,2.096024,2.438143,-1.834559,-0.476909,0.020756,-0.356378,46.852515,21.988485,0.753432,21.97613,-0.0,1.05398,150.0,0.0,-9.8857,0.0,0.0,0.0,0.78335
8.8,28.295269,0.302883,22.091606,-1.883314,-17.582037,2.048957,2.440067,-1.869965,-0.462968,0.0177,-0.350814,47.631539,22.326967,0.753435,22.314594,-0.0,1.058274,150.0,0.0,-9.8857,0.0,0.0,0.0,0.782488
8.9,28.944067,0.306536,22.779983,-1.948926,-17.75182,2.00343,2.441683,-1.904721,-0.446126,0.014577,-0.343364,48.366137,22.789074,0.75344,22.776684,-0.0,1.06408,150.0,0.0,-9.8857,0.0,0.0,0.0,0.781205
9.0,29.589252,0.309947,23.454935,-2.032229,-17.926406,1.959732,2.442983,-1.938638,-0.426408,0.011388,-0.333999,49.074466,23.185656,0.753448,23.173277,-0.0,1.068402,150.0,0.0,-9.8857,0.0,0.0,0.0,0.778502
9.1,30.332682,0.313359,24.211997,-2.123434,-18.150483,1.918148,2.44396,-1.971521,-0.403853,0.008145,-0.322704,49.79794,23.515017,0.753457,23.502659,-0.0,1.07177,150.0,0.0,-9.8857,0.0,0.0,0.0,0.77578
9.2,30.90901,0.316594,24.848323,-2.188396,-18.254832,1.878961,2.444612,-2.003179,-0.378527,0.004904,-0.309518,50.565393,23.877243,0.753469,23.864878,-0.0,1.076106,150.0,0.0,-9.8857,0.0,0.0,0.0,0.774388
9.3,31.412207,0.319869,25.430446,-2.232954,-18.306703,1.842443,2.444941,-2.033425,-0.35051,0.001724,-0.294409,51.353989,24.19322,0.753483,24.18084,-0.0,1.080088,150.0,0.0,-9.8857,0.0,0.0,0.0,0.773671
9.4,31.949884,0.322931,26.02496,-2.275778,-18.396243,1.808859,2.444957,-2.062061,-0.319879,-0.001388,-0.277248,52.102142,24.440187,0.753498,24.427807,-0.0,1.082931,150.0,0.0,-9.8857,0.0,0.0,0.0,0.772481
9.5,32.414337,0.32564,26.528912,-2.316693,-18.48364,1.778467,2.444664,-2.088874,-0.286754,-0.004431,-0.258053,52.766529,24.722092,0.753516,24.709719,-0.0,1.08601,150.0,0.0,-9.8857,0.0,0.0,0.0,0.770768
9.6,32.733677,0.327545,26.887422,-2.349136,-18.524283,1.751508,2.44407,-2.113671,-0.251313,-0.007384,-0.237045,53.363428,25.009466,0.753535,24.997097,-0.0,1.089203,150.0,0.0,-9.8857,0.0,0.0,0.0,0.769181
9.7,32.982388,0.329461,27.177876,-2.375425,-18.538256,1.728204,2.443187,-2.136283,-0.213732,-0.010258,-0.21433,53.945453,25.202019,0.753556,25.18965,-0.0,1.091384,150.0,0.0,-9.8857,0.0,0.0,0.0,0.768214
9.8,33.23624,0.331453,27.471125,-2.4033,-18.555836,1.708762,2.442019,-2.156537,-0.174138,-0.013088,-0.189768,54.538,25.346834,0.753578,25.334461,-0.0,1.093166,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767804
9.9,33.452084,0.33346,27.721199,-2.431748,-18.568111,1.693377,2.440569,-2.174237,-0.132688,-0.015861,-0.163344,55.109031,25.549194,0.753601,25.536812,-0.0,1.09567,150.0,0.0,-9.8857,0.0,0.0,0.0,0.767287
10.0,33.541046,0.334549,27.838661,-2.449356,-18.550562,1.682225,2.438846,-2.189206,-0.089595,-0.01854,-0.135285,55.608115,25.763163,0.753625,25.750782,-0.0,1.098054,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766162
10.1,33.487373,0.335635,27.805823,-2.447472,-18.50305,1.675458,2.436861,-2.201294,-0.045059,-0.021099,-0.105668,56.020421,25.850515,0.75365,25.838148,-0.0,1.098745,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76505
10.2,33.317566,0.336543,27.653671,-2.428132,-18.426937,1.673213,2.434626,-2.21034,0.000716,-0.023502,-0.074565,56.370466,25.806124,0.753674,25.793758,-0.0,1.098187,150.0,0.0,-9.8857,0.0,0.0,0.0,0.765072
10.3,33.086922,0.33672,27.43681,-2.402014,-18.338749,1.675601,2.432161,-2.216207,0.047499,-0.025721,-0.042209,56.681572,25.760334,0.753699,25.747955,-0.0,1.098058,150.0,0.0,-9.8857,0.0,0.0,0.0,0.76609
10.4,32.84848,0.337089,27.196908,-2.376154,-18.270696,1.682712,2.429482,-2.218782,0.095064,-0.027744,-0.008843,56.944422,25.775126,0.753724,25.762733,-0.0,1.098533,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766653
10.5,32.529648,0.336708,26.866816,-2.342257,-18.192838,1.694614,2.426612,-2.217975,0.14318,-0.029563,0.025287,57.131853,25.769648,0.753748,25.757267,-0.0,1.098247,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766126
10.6,32.120579,0.336194,26.436245,-2.297145,-18.102284,1.711348,2.42357,-2.213724,0.19161,-0.031181,0.059933,57.232082,25.662088,0.753771,25.649723,-0.0,1.096655,150.0,0.0,-9.8857,0.0,0.0,0.0,0.765732
10.7,31.570065,0.335127,25.868081,-2.24073,-17.961145,1.732936,2.420376,-2.205989,0.240074,-0.032567,0.094733,57.254601,25.472433,0.753793,25.460066,-0.0,1.094596,150.0,0.0,-9.8857,0.0,0.0,0.0,0.766752
