time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.0,331.289276,856.571497,73.04363,-166.770776,-900.177429,-64.851721,64.933606,12.699997,-0.002274,-0.000229,-0.0,9.728842,38.065163,856.557524,71.22856,-167.47868,837.864571,-47.745931,25.308513,5.314439,-0.002736,-0.000355,-0.000379,10.894378
1.1,327.707489,856.573809,71.615722,-163.540478,-899.575745,-64.851956,64.933581,12.699997,-0.002419,-0.000274,-0.0,9.728891,34.49847,856.559348,69.862524,-164.240395,838.467927,-47.746215,25.308475,5.314399,-0.002937,-0.000416,-0.000423,10.894471
1.2,324.243805,856.57527,70.240272,-160.414362,-898.993225,-64.852205,64.933552,12.699997,-0.002555,-0.000321,-0.0,9.728946,31.043413,856.560076,68.533771,-161.105763,839.05121,-47.746519,25.30843,5.314354,-0.003131,-0.00048,-0.000469,10.894575
1.3,320.763336,856.575938,68.865589,-157.269955,-898.406982,-64.852467,64.933517,12.699997,-0.002688,-0.000373,-0.0,9.729006,27.564732,856.559646,67.18846,-157.952787,839.637339,-47.746841,25.308379,5.314305,-0.003326,-0.000548,-0.000517,10.894693
1.4,317.117706,856.575815,67.433509,-153.973038,-897.792175,-64.852742,64.933477,12.699997,-0.002827,-0.000427,-0.0,9.729073,23.914539,856.558241,65.768912,-154.647656,840.25141,-47.747184,25.30832,5.314251,-0.003529,-0.000621,-0.000569,10.894824
1.5,313.228546,856.575631,65.908391,-150.454732,-897.13623,-64.853032,64.933432,12.699997,-0.002976,-0.000485,-0.0,9.729145,20.019255,856.556836,64.251577,-151.121726,840.906844,-47.747547,25.308255,5.314191,-0.003744,-0.000697,-0.000624,10.894969
1.6,309.177338,856.576362,64.312858,-146.792535,-896.453857,-64.853338,64.93338,12.699997,-0.003132,-0.000547,-0.0,9.729225,15.968188,856.556773,62.680588,-147.452082,841.589849,-47.747932,25.308181,5.314126,-0.003968,-0.000778,-0.000682,10.895129
1.7,305.124969,856.577946,62.708406,-143.132671,-895.772156,-64.853659,64.933322,12.699997,-0.003286,-0.000612,-0.0,9.729313,11.923334,856.55793,61.120466,-143.784774,842.27304,-47.748341,25.308099,5.314054,-0.004194,-0.000862,-0.000742,10.895305
1.8,301.155884,856.579653,61.135265,-139.548547,-895.104614,-64.853995,64.933258,12.699997,-0.003434,-0.00068,-0.0,9.729407,7.962893,856.55927,59.594518,-140.193501,842.94213,-47.748771,25.308009,5.313977,-0.004415,-0.00095,-0.000803,10.895498
1.9,297.361542,856.581666,59.626944,-136.123831,-894.466858,-64.854345,64.933186,12.699997,-0.003568,-0.000751,-0.0,9.729509,4.180369,856.561221,58.141831,-136.761867,843.58183,-47.749224,25.307909,5.313894,-0.004625,-0.001042,-0.000865,10.895708
2.0,293.839539,856.583984,58.221908,-132.946734,-893.875366,-64.854709,64.933108,12.699997,-0.003686,-0.000824,-0.0,9.729619,0.672907,856.563477,56.799676,-133.577995,844.175429,-47.749696,25.3078,5.313804,-0.004819,-0.001137,-0.000928,10.895935
2.1,290.588318,856.585633,56.926949,-130.012802,-893.328918,-64.855083,64.933022,12.699997,-0.003788,-0.000899,-0.0,9.729736,-2.567019,856.564941,55.557798,-130.638063,844.72309,-47.750187,25.307682,5.313708,-0.004999,-0.001235,-0.00099,10.89618
2.2,287.462006,856.585999,55.692863,-127.186771,-892.802185,-64.855466,64.932928,12.699997,-0.003883,-0.000977,-0.0,9.729862,-5.691527,856.564575,54.34884,-127.807619,845.249471,-47.750696,25.307553,5.313606,-0.005172,-0.001334,-0.001055,10.896444
2.3,284.214783,856.584778,54.427254,-124.244717,-892.253601,-64.855859,64.932826,12.699997,-0.00398,-0.001057,-0.0,9.729995,-8.948914,856.562256,53.072203,-124.863523,845.796351,-47.751222,25.307415,5.313497,-0.00535,-0.001436,-0.001122,10.896727
2.4,280.781799,856.583679,53.090445,-121.133801,-891.673706,-64.856262,64.932717,12.699997,-0.004086,-0.001139,-0.0,9.730136,-12.39064,856.560303,51.722532,-121.753274,846.374637,-47.751766,25.307266,5.313382,-0.005537,-0.00154,-0.001191,10.89703
2.5,277.243744,856.58313,51.708906,-117.929112,-891.076721,-64.856676,64.932599,12.699997,-0.004198,-0.001223,-0.0,9.730286,-15.931806,856.559326,50.337478,-118.551868,846.970675,-47.752329,25.307107,5.313259,-0.005731,-0.001647,-0.001262,10.897353
2.6,273.704956,856.583008,50.32517,-114.724377,-890.47998,-64.857102,64.932472,12.699997,-0.004309,-0.00131,-0.0,9.730445,-19.469404,856.559021,48.955909,-115.353059,847.566779,-47.752912,25.306937,5.313129,-0.005924,-0.001756,-0.001334,10.897697
2.7,270.33844,856.58368,49.002458,-111.677921,-889.913086,-64.857538,64.932336,12.699997,-0.004409,-0.0014,-0.0,9.730613,-22.827311,856.56012,47.651032,-112.314485,848.133932,-47.753514,25.306755,5.312992,-0.006108,-0.001868,-0.001405,10.898062
2.8,267.338013,856.584962,47.817018,-108.964967,-889.408569,-64.857984,64.932192,12.699997,-0.00449,-0.00149,-0.0,9.73079,-25.812305,856.562134,46.497666,-109.611179,848.63911,-47.754134,25.306563,5.312848,-0.006271,-0.001982,-0.001475,10.898448
2.9,264.804108,856.586061,46.815046,-106.673546,-888.982544,-64.858436,64.932038,12.699997,-0.004545,-0.001583,-0.0,9.730975,-28.330309,856.564026,45.525619,-107.331086,849.065363,-47.754768,25.306359,5.312697,-0.006408,-0.002097,-0.001543,10.898856
3.0,262.734955,856.586488,46.000535,-104.800153,-888.634338,-64.858893,64.931875,12.699997,-0.004575,-0.001675,-0.0,9.731168,-30.387211,856.565125,44.727947,-105.470743,849.413045,-47.755415,25.306144,5.31254,-0.006518,-0.002212,-0.001609,10.899284
3.1,261.04892,856.586,45.344559,-103.269622,-888.349792,-64.859351,64.931703,12.699997,-0.004583,-0.001768,-0.0,9.731369,-32.067387,856.565125,44.068605,-103.955071,849.696052,-47.756072,25.305917,5.312376,-0.006605,-0.002328,-0.001673,10.899734
3.2,259.654236,856.584779,44.80989,-101.999553,-888.113708,-64.859809,64.931522,12.699997,-0.004576,-0.001862,-0.0,9.731578,-33.461227,856.564331,43.513798,-102.701685,849.930064,-47.756736,25.305678,5.312205,-0.006674,-0.002442,-0.001736,10.900205
3.3,258.511108,856.583374,44.376801,-100.955555,-887.919922,-64.860266,64.931331,12.699997,-0.004556,-0.001954,-0.0,9.731795,-34.605347,856.563599,43.053309,-101.675802,850.121811,-47.757407,25.305428,5.312028,-0.006728,-0.002556,-0.001797,10.900697
3.4,257.683258,856.582459,44.063669,-100.198049,-887.779785,-64.860721,64.931131,12.699997,-0.00452,-0.002046,-0.0,9.732019,-35.430969,856.563721,42.720667,-100.936968,850.260844,-47.758082,25.305167,5.311846,-0.006762,-0.002668,-0.001855,10.901209
3.5,257.324402,856.582397,43.926138,-99.867955,-887.719604,-64.86117,64.930922,12.699997,-0.004461,-0.002137,-0.0,9.732249,-35.781475,856.565247,42.581364,-100.62512,850.320933,-47.758759,25.304895,5.311657,-0.006771,-0.002777,-0.001909,10.901741
3.6,257.590149,856.582886,44.026058,-100.105725,-887.765442,-64.861613,64.930704,12.699997,-0.004373,-0.002225,-0.0,9.732486,-35.503307,856.567627,42.694302,-100.879593,850.275899,-47.759436,25.304611,5.311464,-0.006746,-0.002884,-0.001958,10.902292
3.7,258.470337,856.582764,44.369743,-100.897897,-887.914368,-64.862045,64.930477,12.699997,-0.004257,-0.002309,-0.0,9.732729,-34.61673,856.569214,43.040996,-101.686279,850.127336,-47.760108,25.304318,5.311266,-0.006687,-0.002985,-0.002003,10.902862
3.8,259.795898,856.581421,44.897046,-102.089077,-888.137207,-64.862464,64.930242,12.699997,-0.004122,-0.00239,-0.0,9.732977,-33.296062,856.569154,43.547647,-102.889731,849.903946,-47.760773,25.304014,5.311063,-0.006605,-0.003082,-0.002043,10.903449
3.9,261.277496,856.578553,45.498556,-103.415915,-888.384949,-64.862869,64.929999,12.699997,-0.003984,-0.002467,-0.0,9.73323,-31.834126,856.567019,44.095928,-104.226564,849.654535,-47.761429,25.303701,5.310857,-0.006515,-0.003173,-0.00208,10.904053
4.0,262.596771,856.574589,46.04792,-104.591175,-888.604126,-64.863261,64.929748,12.699997,-0.003859,-0.00254,-0.0,9.733487,-30.547796,856.56336,44.564254,-105.40918,849.433278,-47.762076,25.30338,5.310647,-0.006435,-0.003258,-0.002116,10.904674
4.1,263.625366,856.570992,46.480689,-105.504501,-888.774719,-64.863641,64.929491,12.699997,-0.003754,-0.002609,-0.0,9.733748,-29.552635,856.560313,44.921912,-106.327153,849.261742,-47.762716,25.30305,5.310434,-0.00637,-0.003338,-0.002149,10.90531
4.2,264.461426,856.569103,46.823249,-106.249691,-888.914551,-64.864012,64.929227,12.699997,-0.003666,-0.002674,-0.0,9.734013,-28.741667,856.559706,45.222539,-107.072531,849.123664,-47.76335,25.302712,5.310217,-0.006317,-0.003412,-0.002179,10.905961
4.3,265.380554,856.569469,47.175752,-107.079307,-889.070618,-64.864374,64.928956,12.699997,-0.003578,-0.002734,-0.0,9.734282,-27.833485,856.562085,45.583752,-107.896737,848.972176,-47.76398,25.302367,5.309998,-0.006261,-0.003481,-0.002205,10.906625
4.4,266.706848,856.571845,47.665672,-108.28628,-889.297485,-64.864727,64.92868,12.699997,-0.003475,-0.002788,-0.0,9.734553,-26.505064,856.567147,46.130668,-109.092465,848.752372,-47.764603,25.302016,5.309776,-0.006184,-0.003544,-0.002224,10.907303
4.5,268.619629,856.574954,48.373762,-110.028523,-889.624023,-64.865069,64.928398,12.699997,-0.003346,-0.002837,-0.0,9.734827,-24.587574,856.57288,46.918483,-110.816803,848.433851,-47.765216,25.301658,5.309553,-0.006077,-0.0036,-0.002236,10.907991
4.6,270.925323,856.576356,49.246901,-112.121642,-890.015198,-64.865397,64.928112,12.699997,-0.0032,-0.002878,-0.0,9.735101,-22.293392,856.576112,47.841354,-112.886756,848.049155,-47.765818,25.301296,5.309329,-0.005949,-0.003648,-0.002241,10.90869
4.7,273.212219,856.575623,50.131111,-114.190189,-890.401123,-64.865709,64.927823,12.699997,-0.003055,-0.002913,-0.0,9.735376,-20.038111,856.576234,48.730614,-114.928907,847.667988,-47.766406,25.300929,5.309105,-0.005818,-0.003688,-0.002243,10.909398
4.8,275.189972,856.574159,50.901078,-115.976275,-890.734192,-64.866008,64.92753,12.699997,-0.00293,-0.002941,-0.0,9.73565,-18.099661,856.575318,49.489524,-116.686978,847.339282,-47.766982,25.300558,5.308881,-0.005704,-0.003721,-0.002242,10.910114
4.9,276.693329,856.572511,51.4881,-117.332096,-890.987,-64.866295,64.927235,12.699997,-0.002835,-0.002963,-0.0,9.735924,-16.638222,856.573976,50.059428,-118.014463,847.090563,-47.767547,25.300185,5.308657,-0.005617,-0.003747,-0.00224,10.910838
5.0,277.554718,856.570314,51.830797,-118.104315,-891.130859,-64.866575,64.926937,12.699997,-0.00278,-0.002981,-0.0,9.736198,-15.823255,856.571657,50.37013,-118.759602,846.950093,-47.768105,25.299809,5.308433,-0.005568,-0.003767,-0.002237,10.911569
5.1,277.696167,856.568179,51.89332,-118.224562,-891.15332,-64.866851,64.926638,12.699997,-0.002764,-0.002995,-0.0,9.736472,-15.726781,856.569521,50.399175,-118.855009,846.93099,-47.76866,25.299431,5.308209,-0.005557,-0.003783,-0.002234,10.912306
5.2,277.306183,856.567751,51.734509,-117.869498,-891.087708,-64.867128,64.926338,12.699997,-0.002779,-0.003006,-0.0,9.736745,-16.146477,856.569582,50.240505,-118.477709,847.001256,-47.769216,25.299052,5.307986,-0.005575,-0.003796,-0.00223,10.913049
5.3,276.658112,856.568544,51.463213,-117.285714,-890.979797,-64.867407,64.926037,12.699997,-0.002811,-0.003014,-0.0,9.737017,-16.810335,856.571229,49.997898,-117.874808,847.114306,-47.769775,25.298672,5.307763,-0.00561,-0.003806,-0.002224,10.913797
5.4,275.936859,856.569702,51.16056,-116.636841,-890.859863,-64.86769,64.925735,12.699997,-0.002846,-0.00302,-0.0,9.737288,-17.540581,856.573304,49.732199,-117.210672,847.238984,-47.770338,25.298291,5.307541,-0.005647,-0.003815,-0.002216,10.91455
5.5,275.235931,856.570679,50.868125,-116.005433,-890.743164,-64.867976,64.925433,12.699997,-0.002877,-0.003025,-0.0,9.737559,-18.247736,856.575195,49.473229,-116.568366,847.359579,-47.770905,25.297909,5.30732,-0.00568,-0.003823,-0.002205,10.915308
5.6,274.649689,856.571777,50.621668,-115.477301,-890.645874,-64.868265,64.92513,12.699997,-0.002897,-0.003028,-0.0,9.737827,-18.835854,856.577271,49.259756,-116.034227,847.460271,-47.771474,25.297526,5.3071,-0.005702,-0.003829,-0.002192,10.91607
5.7,274.337646,856.573182,50.480009,-115.198288,-890.595276,-64.868555,64.924828,12.699997,-0.002899,-0.00303,-0.0,9.738094,-19.14234,856.579956,49.158738,-115.753976,847.514067,-47.772045,25.297143,5.306882,-0.005705,-0.003835,-0.002175,10.916835
5.8,274.407257,856.574281,50.49108,-115.263164,-890.608704,-64.868845,64.924524,12.699997,-0.002878,-0.003031,-0.0,9.738358,-19.064634,856.582215,49.204031,-115.822903,847.502554,-47.772615,25.296759,5.306665,-0.005683,-0.003839,-0.002154,10.917602
5.9,274.882812,856.574525,50.669117,-115.691995,-890.68988,-64.869131,64.924221,12.699997,-0.002833,-0.003031,-0.0,9.738619,-18.582228,856.583436,49.399112,-116.261382,847.421684,-47.773182,25.296375,5.306451,-0.005635,-0.003842,-0.002131,10.918372
6.0,275.701874,856.573487,50.994,-116.426488,-890.827759,-64.869411,64.923918,12.699997,-0.002768,-0.003029,-0.0,9.738877,-17.76116,856.583009,49.713678,-117.011487,847.282006,-47.773742,25.295991,5.306239,-0.005566,-0.003844,-0.002105,10.919143
6.1,276.72052,856.570862,51.413247,-117.334895,-890.997803,-64.869685,64.923615,12.699997,-0.002693,-0.003026,-0.0,9.739131,-16.747925,856.580567,50.086883,-117.942149,847.107858,-47.774295,25.295607,5.30603,-0.005484,-0.003843,-0.002079,10.919915
6.2,277.688477,856.566285,51.83407,-118.188619,-891.157288,-64.86995,64.923313,12.699997,-0.00262,-0.003024,-0.0,9.739382,-15.797447,856.575684,50.414008,-118.824811,846.941883,-47.774839,25.295222,5.305823,-0.005401,-0.003841,-0.002052,10.920687
6.3,278.514526,856.561346,52.206995,-118.910782,-891.292542,-64.870209,64.923011,12.699997,-0.002554,-0.003021,-0.0,9.73963,-14.988256,856.570684,50.678861,-119.58261,846.79961,-47.775375,25.294838,5.305619,-0.005324,-0.003838,-0.002025,10.921459
6.4,279.350494,856.557508,52.577752,-119.644379,-891.430481,-64.870461,64.922709,12.699997,-0.002488,-0.003018,-0.0,9.739874,-14.158548,856.567394,50.957724,-120.356623,846.655647,-47.775904,25.294455,5.305418,-0.005242,-0.003834,-0.001997,10.922232
6.5,280.567627,856.555683,53.080777,-120.729825,-891.634766,-64.870706,64.922407,12.699997,-0.002404,-0.003015,-0.0,9.740114,-12.929423,856.567156,51.409556,-121.485273,846.447195,-47.776424,25.294072,5.30522,-0.005139,-0.003829,-0.001966,10.923003
6.6,282.507202,856.554772,53.855052,-122.473583,-891.962036,-64.870942,64.922106,12.699997,-0.002284,-0.00301,-0.0,9.74035,-10.967118,856.56832,52.158329,-123.273046,846.116326,-47.776932,25.293689,5.305025,-0.004997,-0.003822,-0.00193,10.923772
6.7,285.314575,856.553801,54.968016,-125.002888,-892.435791,-64.871163,64.921805,12.699997,-0.002119,-0.003004,-0.0,9.740581,-8.137323,856.569362,53.246156,-125.84564,845.638864,-47.777423,25.293307,5.304834,-0.004803,-0.003812,-0.001888,10.924538
6.8,289.049133,856.552769,56.44203,-128.371818,-893.06604,-64.871365,64.921505,12.699997,-0.001903,-0.002993,-0.0,9.740807,-4.382151,856.570527,54.696492,-129.255096,845.005143,-47.777892,25.292927,5.304647,-0.004552,-0.003796,-0.00184,10.925299
6.9,293.825104,856.552406,58.314079,-132.686941,-893.872986,-64.871544,64.921206,12.699997,-0.001634,-0.002979,-0.0,9.741026,0.417081,856.572726,56.563323,-133.605686,844.196117,-47.778333,25.292548,5.304466,-0.004241,-0.003774,-0.001784,10.926054
7.0,299.635803,856.551738,60.589093,-137.939091,-894.854309,-64.871692,64.920909,12.699997,-0.001316,-0.002957,-0.0,9.741237,6.244639,856.574376,58.832407,-138.886351,843.212908,-47.778741,25.292172,5.30429,-0.003874,-0.003744,-0.001722,10.926802
7.1,306.187531,856.549182,63.166867,-143.856557,-895.958984,-64.871807,64.920615,12.699997,-0.000966,-0.002929,-0.0,9.74144,12.79338,856.573345,61.369415,-144.824947,842.105174,-47.779108,25.291799,5.304121,-0.003467,-0.003704,-0.001655,10.92754
7.2,312.926422,856.543951,65.839994,-149.934444,-897.092651,-64.871885,64.920324,12.699997,-0.000614,-0.002892,-0.0,9.741635,19.501108,856.568539,63.945795,-150.916362,840.966781,-47.779434,25.291431,5.303959,-0.003049,-0.003652,-0.001585,10.928267
7.3,319.304474,856.537204,68.386502,-155.680102,-898.163879,-64.87193,64.920036,12.699997,-0.000287,-0.002848,-0.0,9.741821,25.827324,856.561484,66.358804,-156.668142,839.890571,-47.779718,25.291069,5.303804,-0.002652,-0.00359,-0.001515,10.928983
7.4,325.063232,856.53119,70.684844,-160.868015,-899.131165,-64.871943,64.919754,12.699997,-2e-06,-0.002796,-0.0,9.741998,31.531265,856.555346,68.535088,-161.854092,838.920405,-47.779964,25.290713,5.303656,-0.002288,-0.003517,-0.001444,10.929685
7.5,330.328247,856.527849,72.764388,-165.620009,-900.017822,-64.87193,64.919477,12.699997,0.000247,-0.002736,-0.0,9.742166,36.755848,856.552796,70.550205,-166.595499,838.034769,-47.780176,25.290365,5.303516,-0.001955,-0.003434,-0.001371,10.930373
7.6,335.374634,856.527177,74.730948,-170.185686,-900.870178,-64.871894,64.919207,12.699997,0.000473,-0.002668,-0.0,9.742325,41.776207,856.553466,72.51288,-171.140777,837.186851,-47.780355,25.290026,5.303382,-0.00164,-0.003341,-0.001296,10.931046
7.7,340.363251,856.527717,76.659307,-174.70578,-901.713989,-64.871835,64.918944,12.699997,0.000687,-0.002592,-0.0,9.742475,46.744167,856.555348,74.470471,-175.632049,836.348928,-47.780504,25.289697,5.303256,-0.001331,-0.003239,-0.001218,10.931701
7.8,345.251068,856.528132,78.545041,-179.136266,-902.540649,-64.871756,64.918688,12.699997,0.000891,-0.002507,-0.0,9.742615,51.606998,856.556618,76.390021,-180.026602,835.528271,-47.780622,25.289378,5.303139,-0.001029,-0.003127,-0.001136,10.932339
7.9,349.846375,856.527818,80.320623,-183.300586,-903.317139,-64.871657,64.918442,12.699997,0.001076,-0.002414,-0.0,9.742744,56.168865,856.556488,78.187782,-184.150182,834.757111,-47.78071,25.289072,5.303029,-0.000744,-0.003006,-0.001053,10.932957
8.0,353.885956,856.526654,81.88705,-186.958956,-903.998901,-64.871541,64.918206,12.699997,0.00123,-0.002314,-0.0,9.742864,60.165737,856.554896,79.756912,-187.765472,834.07985,-47.78077,25.288777,5.302928,-0.000488,-0.002876,-0.000971,10.933554
8.1,357.198853,856.525308,83.172015,-189.958912,-904.557678,-64.871411,64.917979,12.699997,0.001345,-0.002207,-0.0,9.742973,63.434315,856.552879,81.039479,-190.72236,833.525282,-47.780807,25.288496,5.302835,-0.000269,-0.00274,-0.000889,10.934131
8.2,359.796387,856.524752,84.172036,-192.313962,-904.99646,-64.871272,64.917764,12.699997,0.001421,-0.002096,-0.0,9.743073,65.994759,856.551774,82.051196,-193.035945,833.091221,-47.780824,25.288229,5.30275,-8.9e-05,-0.002598,-0.000809,10.934686
8.3,361.822266,856.52523,84.940559,-194.155206,-905.339539,-64.871127,64.91756,12.699997,0.001467,-0.00198,0.0,9.743163,67.994705,856.551948,82.852399,-194.83876,832.753196,-47.780825,25.287977,5.302673,6.1e-05,-0.002451,-0.00073,10.935219
8.4,363.425079,856.526256,85.540163,-195.615262,-905.611694,-64.870979,64.917368,12.699997,0.001491,-0.001861,0.0,9.743244,69.580063,856.552671,83.495426,-196.264715,832.485736,-47.780812,25.287739,5.302604,0.000188,-0.002302,-0.000653,10.93573
8.5,364.703125,856.527284,86.01425,-196.781048,-905.828979,-64.870829,64.917188,12.699997,0.0015,-0.001739,0.0,9.743315,70.845909,856.553272,84.012506,-197.401845,832.27222,-47.780787,25.287516,5.302543,0.000299,-0.00215,-0.000577,10.936218
8.6,365.690948,856.527826,86.380859,-197.681912,-905.996704,-64.870679,64.91702,12.699997,0.001499,-0.001617,0.0,9.743377,71.8237,856.553144,84.411293,-198.280517,832.106679,-47.780752,25.287309,5.302489,0.000398,-0.001998,-0.000502,10.936682
8.7,366.390015,856.527761,86.642414,-198.318394,-906.11499,-64.870529,64.916865,12.699997,0.001486,-0.001493,0.0,9.74343,72.514114,856.552225,84.690315,-198.902075,831.988895,-47.780708,25.287117,5.302442,0.000484,-0.001846,-0.00043,10.937124
8.8,366.7742,856.527028,86.790566,-198.666131,-906.179382,-64.870381,64.916722,12.699997,0.001463,-0.001371,0.0,9.743474,72.889816,856.550333,84.836973,-199.242567,831.92332,-47.780655,25.28694,5.302403,0.000557,-0.001695,-0.000361,10.937543
8.9,366.884613,856.526114,86.836383,-198.764329,-906.197266,-64.870237,64.916591,12.699997,0.00143,-0.00125,0.0,9.74351,72.996376,856.54832,84.874298,-199.34116,831.903206,-47.780596,25.286778,5.30237,0.000618,-0.001545,-0.000294,10.937939
9.0,366.82193,856.525201,86.81681,-198.705045,-906.185913,-64.870095,64.916472,12.699997,0.001391,-0.001132,0.0,9.743539,72.936096,856.546369,84.844324,-199.289574,831.911351,-47.780532,25.286631,5.302344,0.000671,-0.001399,-0.000232,10.938312
9.1,366.57785,856.523498,86.736972,-198.477344,-906.143066,-64.869958,64.916364,12.699997,0.001349,-0.001016,0.0,9.74356,72.692642,856.543324,84.732234,-199.076465,831.949328,-47.780462,25.286498,5.302324,0.000718,-0.001256,-0.000172,10.938662
9.2,366.234802,856.521979,86.619275,-198.159839,-906.083618,-64.869826,64.916268,12.699997,0.001307,-0.000904,0.0,9.743574,72.356308,856.540828,84.58368,-198.77934,832.003576,-47.780388,25.286379,5.302309,0.000763,-0.001117,-0.000116,10.938991
9.3,365.935028,856.520765,86.516789,-197.882284,-906.03186,-64.869697,64.916183,12.699997,0.00127,-0.000796,0.0,9.743581,72.069939,856.53882,84.456156,-198.526771,832.049988,-47.78031,25.286275,5.302301,0.000811,-0.000982,-6.2e-05,10.939298
9.4,365.729675,856.519309,86.455741,-197.6884,-905.995728,-64.869572,64.916109,12.699997,0.001244,-0.000692,0.0,9.743583,71.877869,856.536631,84.361078,-198.361273,832.080198,-47.780226,25.286183,5.302297,0.000868,-0.000852,-1.1e-05,10.939582
9.5,365.68631,856.518098,86.457567,-197.641322,-905.987183,-64.869448,64.916045,12.699997,0.001232,-0.000591,0.0,9.743578,71.85041,856.534992,84.33094,-198.344455,832.08316,-47.780136,25.286104,5.302299,0.000938,-0.000725,3.9e-05,10.939846
9.6,365.990295,856.517981,86.58552,-197.912614,-906.03833,-64.869325,64.915991,12.699997,0.001243,-0.000493,0.0,9.743567,72.17881,856.534935,84.449494,-198.645694,832.027704,-47.780038,25.286038,5.302305,0.001031,-0.000602,8.8e-05,10.940087
9.7,366.905121,856.519199,86.938265,-198.742468,-906.194031,-64.8692,64.915946,12.699997,0.00129,-0.000398,0.0,9.743551,73.127884,856.536886,84.82429,-199.502872,831.869276,-47.77993,25.285984,5.302316,0.001159,-0.000481,0.000139,10.940307
9.8,368.545685,856.520416,87.570949,-200.230713,-906.472351,-64.869067,64.915911,12.699997,0.001376,-0.000304,0.0,9.743528,74.801544,856.538714,85.485276,-201.014277,831.588463,-47.779807,25.285942,5.302333,0.001327,-0.000362,0.00019,10.940505
9.9,370.703156,856.51993,88.418771,-202.181413,-906.836243,-64.868924,64.915886,12.699997,0.001491,-0.00021,0.0,9.743499,76.975227,856.538167,86.328035,-202.983453,831.220772,-47.779664,25.285912,5.302354,0.001525,-0.000242,0.000243,10.940681
