time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.2,-540.129822,856.777389,263.537287,623.097442,-753.727722,-70.303605,64.933552,12.699997,-0.002555,-0.000321,-0.0,9.683077,-832.299866,856.764782,261.815449,623.619429,984.540699,-87.065415,25.157878,5.335581,-0.003133,-1.6e-05,-0.000357,10.888519
1.3,-534.726196,856.775782,261.453387,618.195728,-754.634399,-70.303867,64.933517,12.699997,-0.002688,-0.000373,-0.0,9.683127,-826.890991,856.76232,259.761323,618.698752,983.62917,-87.065738,25.157876,5.335544,-0.003327,-3.4e-05,-0.000397,10.888635
1.4,-528.983948,856.774549,259.247059,612.983523,-755.598328,-70.304142,64.933477,12.699997,-0.002827,-0.000427,-0.0,9.683184,-821.136963,856.760173,257.567903,613.467285,982.659915,-87.06608,25.157871,5.335502,-0.003531,-5.4e-05,-0.00044,10.888764
1.5,-522.814087,856.773564,256.879181,607.38206,-756.634338,-70.304432,64.933432,12.699997,-0.002976,-0.000485,-0.0,9.683246,-814.953552,856.758151,255.20819,607.846415,981.618722,-87.066444,25.157865,5.335456,-0.003746,-7.6e-05,-0.000486,10.888907
1.6,-516.292603,856.772081,254.369857,601.464182,-757.729004,-70.304738,64.93338,12.699997,-0.003132,-0.000547,-0.0,9.683315,-808.425659,856.755876,252.723777,601.909562,980.519361,-87.066829,25.157856,5.335405,-0.003971,-9.9e-05,-0.000534,10.889066
1.7,-509.580658,856.770101,251.779427,595.376666,-758.855164,-70.305059,64.933322,12.699997,-0.003286,-0.000612,-0.0,9.68339,-801.71582,856.753286,250.178052,595.803891,979.389074,-87.067238,25.157845,5.335349,-0.004197,-0.000125,-0.000584,10.88924
1.8,-502.763184,856.767999,249.147682,589.193829,-759.998901,-70.305395,64.933258,12.699997,-0.003434,-0.00068,-0.0,9.683473,-794.902588,856.750634,247.593837,589.603723,978.241501,-87.067669,25.157831,5.335288,-0.004418,-0.000153,-0.000636,10.889431
1.9,-495.934692,856.76571,246.508657,583.002331,-761.144165,-70.305745,64.933186,12.699997,-0.003568,-0.000751,-0.0,9.683562,-788.083008,856.747918,245.010762,583.39623,977.09279,-87.068121,25.157815,5.335222,-0.004628,-0.000182,-0.00069,10.889639
2.0,-489.199921,856.763176,243.90285,576.897106,-762.273499,-70.306109,64.933108,12.699997,-0.003686,-0.000824,-0.0,9.683659,-781.361816,856.745078,242.468154,577.276804,975.960617,-87.068594,25.157795,5.33515,-0.004822,-0.000212,-0.000745,10.889864
2.1,-482.562866,856.760952,241.339122,570.878873,-763.386536,-70.306483,64.933022,12.699997,-0.003788,-0.000899,-0.0,9.683763,-774.73645,856.742487,239.957763,571.246034,974.844847,-87.069086,25.157772,5.335073,-0.005003,-0.000245,-0.0008,10.890107
2.2,-475.876892,856.759535,238.768971,564.811246,-764.508545,-70.306866,64.932928,12.699997,-0.003883,-0.000977,-0.0,9.683875,-768.05304,856.740521,237.412951,565.167472,973.719954,-87.069595,25.157746,5.33499,-0.005176,-0.000278,-0.000858,10.890369
2.3,-468.888794,856.759111,236.098969,558.462842,-765.682373,-70.307259,64.932826,12.699997,-0.00398,-0.001057,-0.0,9.683995,-761.055298,856.739365,234.73209,558.809743,972.543094,-87.070121,25.157716,5.334901,-0.005354,-0.000313,-0.000917,10.89065
2.4,-461.524261,856.758932,233.286275,551.772005,-766.919556,-70.307662,64.932717,12.699997,-0.004086,-0.001139,-0.0,9.684122,-753.682434,856.738454,231.906657,552.111435,971.303387,-87.070666,25.157683,5.334806,-0.005541,-0.00035,-0.000978,10.89095
2.5,-453.85733,856.758566,230.354313,544.808137,-768.207458,-70.308076,64.932599,12.699997,-0.004198,-0.001223,-0.0,9.684259,-746.013184,856.737601,228.971211,545.142317,970.013899,-87.071229,25.157646,5.334706,-0.005735,-0.000389,-0.001041,10.891271
2.6,-445.98819,856.758199,227.343172,537.66138,-769.529297,-70.308502,64.932472,12.699997,-0.004309,-0.00131,-0.0,9.684403,-738.146484,856.736867,225.962231,537.992861,968.691445,-87.071813,25.157606,5.334598,-0.005929,-0.000429,-0.001104,10.891613
2.7,-438.093658,856.757459,224.3165,530.494133,-770.855042,-70.308938,64.932336,12.699997,-0.004409,-0.0014,-0.0,9.684557,-730.263916,856.736066,222.953301,530.82616,967.366259,-87.072415,25.157561,5.334485,-0.006113,-0.000471,-0.001169,10.891975
2.8,-430.377716,856.756409,221.352933,523.491364,-772.150391,-70.309384,64.932192,12.699997,-0.00449,-0.00149,-0.0,9.684719,-722.568848,856.735198,220.021654,523.827408,966.072534,-87.073035,25.157511,5.334364,-0.006276,-0.000515,-0.001233,10.892359
2.9,-422.952942,856.755483,218.502589,516.752515,-773.39679,-70.309836,64.932038,12.699997,-0.004545,-0.001583,-0.0,9.684889,-715.167664,856.734455,217.20103,517.096109,964.828522,-87.07367,25.157458,5.334238,-0.006413,-0.000561,-0.001297,10.892765
3.0,-415.829681,856.754929,215.774091,510.285086,-774.592834,-70.310293,64.931875,12.699997,-0.004575,-0.001675,-0.0,9.685069,-708.066406,856.734205,214.489058,510.639489,963.635408,-87.074318,25.157399,5.334105,-0.006523,-0.000608,-0.001361,10.893191
3.1,-408.936493,856.755056,213.14298,504.022893,-775.750793,-70.310751,64.931703,12.699997,-0.004583,-0.001768,-0.0,9.685257,-701.190491,856.734576,211.854251,504.391285,962.480904,-87.074975,25.157336,5.333966,-0.006611,-0.000656,-0.001423,10.893639
3.2,-402.190002,856.75574,210.575895,497.890906,-776.884521,-70.311209,64.931522,12.699997,-0.004576,-0.001862,-0.0,9.685453,-694.457703,856.735442,209.266619,498.275976,961.35098,-87.07564,25.157268,5.33382,-0.00668,-0.000705,-0.001485,10.894107
3.3,-395.559082,856.756672,208.056788,491.862565,-777.999084,-70.311666,64.931331,12.699997,-0.004556,-0.001954,-0.0,9.685657,-687.840271,856.73674,206.719619,492.266688,960.240877,-87.076311,25.157195,5.333669,-0.006734,-0.000755,-0.001546,10.894597
3.4,-389.121613,856.757479,205.608995,486.011079,-779.080994,-70.312121,64.931131,12.699997,-0.00452,-0.002046,-0.0,9.68587,-681.421753,856.738096,204.251834,486.436754,959.16437,-87.076987,25.157117,5.333511,-0.006769,-0.000806,-0.001606,10.895107
3.5,-383.05188,856.757913,203.295045,480.496734,-780.100525,-70.31257,64.930922,12.699997,-0.004461,-0.002137,-0.0,9.686091,-675.380127,856.739322,201.935583,480.945934,958.15109,-87.077665,25.157034,5.333348,-0.006778,-0.000857,-0.001663,10.895637
3.6,-377.532776,856.757852,201.186074,475.485012,-781.027039,-70.313013,64.930704,12.699997,-0.004373,-0.002225,-0.0,9.686319,-669.896606,856.740358,199.839098,475.959441,957.231645,-87.078342,25.156946,5.333179,-0.006753,-0.000908,-0.001718,10.896187
3.7,-372.582764,856.75804,199.299445,470.988484,-781.85791,-70.313445,64.930477,12.699997,-0.004257,-0.002309,-0.0,9.686554,-664.979309,856.741643,197.954971,471.489014,956.407722,-87.079016,25.156852,5.333004,-0.006695,-0.000958,-0.001769,10.896755
3.8,-368.055115,856.758789,197.584629,466.871584,-782.618347,-70.313864,64.930242,12.699997,-0.004122,-0.00239,-0.0,9.686796,-660.474976,856.743428,196.219019,467.397665,955.653754,-87.079681,25.156754,5.332825,-0.006613,-0.001007,-0.001818,10.897341
3.9,-363.67337,856.760407,195.939132,462.881744,-783.35498,-70.314269,64.929999,12.699997,-0.003984,-0.002467,-0.0,9.687045,-656.102478,856.745838,194.519866,463.43158,954.922539,-87.080338,25.156651,5.332641,-0.006523,-0.001055,-0.001864,10.897945
4.0,-359.126129,856.762711,194.241622,458.737069,-784.120178,-70.314661,64.929748,12.699997,-0.003859,-0.00254,-0.0,9.687299,-651.551514,856.74869,192.74097,459.308032,954.161803,-87.080986,25.156543,5.332452,-0.006443,-0.001101,-0.001908,10.898565
4.1,-354.286072,856.764829,192.428785,454.327803,-784.934387,-70.315041,64.929491,12.699997,-0.003754,-0.002609,-0.0,9.68756,-646.706604,856.751357,190.852761,454.916082,953.351368,-87.081627,25.156431,5.332259,-0.006378,-0.001145,-0.00195,10.8992
4.2,-349.261597,856.765894,190.530548,449.757185,-785.778625,-70.315412,64.929227,12.699997,-0.003666,-0.002674,-0.0,9.687825,-641.687195,856.753214,188.912413,450.359511,952.51091,-87.082262,25.156314,5.332062,-0.006326,-0.001188,-0.00199,10.899851
4.3,-344.351379,856.765405,188.653938,445.299444,-786.602173,-70.315774,64.928956,12.699997,-0.003578,-0.002734,-0.0,9.688096,-636.798828,856.753944,187.044459,445.912653,951.69131,-87.082892,25.156193,5.331861,-0.006269,-0.001228,-0.002027,10.900515
4.4,-339.906586,856.763425,186.934305,441.273251,-787.345947,-70.316127,64.92868,12.699997,-0.003475,-0.002788,-0.0,9.688372,-632.391235,856.753487,185.381884,441.893751,950.951479,-87.083516,25.156069,5.331656,-0.006192,-0.001264,-0.002059,10.901193
4.5,-336.141632,856.76064,185.464779,437.868784,-787.974426,-70.316469,64.928398,12.699997,-0.003346,-0.002837,-0.0,9.688652,-628.669861,856.752348,183.992253,438.493839,950.326493,-87.08413,25.15594,5.331449,-0.006086,-0.001298,-0.002088,10.901882
4.6,-332.891754,856.75842,184.204415,434.927293,-788.516846,-70.316797,64.928112,12.699997,-0.0032,-0.002878,-0.0,9.688936,-625.448792,856.751591,182.781901,435.553494,949.785934,-87.084733,25.155809,5.331239,-0.005957,-0.001327,-0.002112,10.902582
4.7,-329.756744,856.757319,183.006359,432.082677,-789.041077,-70.317109,64.927823,12.699997,-0.003055,-0.002913,-0.0,9.689222,-622.321838,856.751465,181.589262,432.706191,949.261936,-87.085322,25.155675,5.331027,-0.005827,-0.001352,-0.002132,10.903291
4.8,-326.443848,856.756592,181.746301,429.074046,-789.595581,-70.317408,64.92753,12.699997,-0.00293,-0.002941,-0.0,9.689511,-619.007446,856.751469,180.318571,429.691146,948.706492,-87.085898,25.155539,5.330812,-0.005712,-0.001372,-0.00215,10.904009
4.9,-322.777863,856.755989,180.352823,425.74398,-790.209656,-70.317695,64.927235,12.699997,-0.002835,-0.002963,-0.0,9.689802,-615.334778,856.751475,178.908448,426.35166,948.090718,-87.086464,25.155401,5.330597,-0.005626,-0.001389,-0.002166,10.904735
5.0,-318.572876,856.755759,178.758589,421.922031,-790.914856,-70.317975,64.926937,12.699997,-0.00278,-0.002981,-0.0,9.690095,-611.115112,856.751672,177.28273,422.517841,947.383049,-87.087023,25.155261,5.330379,-0.005576,-0.001401,-0.002181,10.905467
5.1,-313.728943,856.755651,176.919953,417.519678,-791.727722,-70.318251,64.926638,12.699997,-0.002764,-0.002995,-0.0,9.69039,-606.2547,856.751747,175.411106,418.102245,946.567431,-87.087579,25.15512,5.330161,-0.005565,-0.001411,-0.002194,10.906207
5.2,-308.417999,856.754673,174.888158,412.699064,-792.618347,-70.318528,64.926338,12.699997,-0.002779,-0.003006,-0.0,9.690687,-600.940491,856.751134,173.379909,413.268564,945.674675,-87.088136,25.154979,5.329941,-0.005584,-0.001419,-0.002206,10.906953
5.3,-302.9021,856.752886,172.765734,407.697285,-793.542725,-70.318807,64.926037,12.699997,-0.002811,-0.003014,-0.0,9.690985,-595.433594,856.749958,171.28658,408.255,944.748848,-87.088696,25.154837,5.329719,-0.005618,-0.001424,-0.002217,10.907704
5.4,-297.356415,856.750974,170.628777,402.669799,-794.472107,-70.31909,64.925735,12.699997,-0.002846,-0.00302,-0.0,9.691285,-589.902161,856.748656,169.186909,403.217915,943.818795,-87.08926,25.154694,5.329497,-0.005656,-0.001427,-0.002226,10.908461
5.5,-291.866333,856.749248,168.515125,397.692007,-795.392334,-70.319376,64.925433,12.699997,-0.002877,-0.003025,-0.0,9.691586,-584.427917,856.74754,167.106951,398.23363,942.89846,-87.089827,25.154551,5.329274,-0.005689,-0.001429,-0.002233,10.909223
5.6,-286.519806,856.747768,166.45744,392.844226,-796.288635,-70.319665,64.92513,12.699997,-0.002897,-0.003028,-0.0,9.691888,-579.100708,856.746609,165.082378,393.383228,942.00308,-87.090398,25.154408,5.329051,-0.005711,-0.001431,-0.002239,10.909989
5.7,-281.476929,856.746163,164.513815,388.273251,-797.13385,-70.319955,64.924828,12.699997,-0.002899,-0.00303,-0.0,9.69219,-574.084778,856.745858,163.179396,388.814623,941.160144,-87.09097,25.154265,5.328826,-0.005714,-0.001432,-0.002242,10.910758
5.8,-276.847748,856.744929,162.732321,384.076498,-797.909729,-70.320245,64.924524,12.699997,-0.002878,-0.003031,-0.0,9.692493,-569.485046,856.745356,161.432005,384.625518,940.387554,-87.09154,25.154122,5.328602,-0.005692,-0.001432,-0.002243,10.911531
5.9,-272.658264,856.744253,161.127702,380.275681,-798.612244,-70.320531,64.924221,12.699997,-0.002833,-0.003031,-0.0,9.692795,-565.323608,856.745534,159.844159,380.837892,939.689318,-87.092108,25.153979,5.328378,-0.005644,-0.001433,-0.002242,10.912305
6.0,-268.845673,856.744568,159.680144,376.812031,-799.252258,-70.320811,64.923918,12.699997,-0.002768,-0.003029,-0.0,9.693098,-561.533752,856.746458,158.385871,377.393077,939.054325,-87.092669,25.153835,5.328154,-0.005574,-0.001433,-0.002239,10.913082
6.1,-265.25943,856.74606,158.335477,373.547305,-799.855347,-70.321085,64.923615,12.699997,-0.002693,-0.003026,-0.0,9.693399,-557.961365,856.748377,156.994613,374.152443,938.456881,-87.093223,25.153692,5.32793,-0.005493,-0.001435,-0.002234,10.91386
6.2,-261.638092,856.749043,156.99851,370.242053,-800.465942,-70.32135,64.923313,12.699997,-0.00262,-0.003024,-0.0,9.6937,-554.340271,856.751664,155.563255,370.876393,937.852498,-87.093768,25.153548,5.327707,-0.00541,-0.001437,-0.002228,10.914639
6.3,-257.876129,856.75277,155.614836,366.806183,-801.100891,-70.321609,64.923011,12.699997,-0.002554,-0.003021,-0.0,9.694001,-550.577271,856.755633,154.070674,367.474265,937.224882,-87.094305,25.153405,5.327485,-0.005332,-0.00144,-0.002221,10.915419
6.4,-254.121613,856.756249,154.228025,363.379603,-801.734375,-70.321861,64.922709,12.699997,-0.002488,-0.003018,-0.0,9.6943,-546.832703,856.759599,152.591024,364.086412,936.600285,-87.094834,25.15326,5.327263,-0.005251,-0.001445,-0.002213,10.916198
6.5,-250.758728,856.758732,152.974991,360.315343,-802.301025,-70.322106,64.922407,12.699997,-0.002404,-0.003015,-0.0,9.694598,-543.500061,856.763117,151.285779,361.065818,936.044569,-87.095355,25.153116,5.327042,-0.005148,-0.001451,-0.002202,10.916977
6.6,-248.154343,856.760532,152.002279,357.944126,-802.73938,-70.322342,64.922106,12.699997,-0.002284,-0.00301,-0.0,9.694894,-540.939758,856.766257,150.286463,358.742499,935.618562,-87.095864,25.15297,5.326822,-0.005005,-0.001459,-0.002188,10.917754
6.7,-246.484009,856.762332,151.387867,356.421083,-803.020447,-70.322563,64.921805,12.699997,-0.002119,-0.003004,-0.0,9.695188,-539.316162,856.769519,149.645785,357.270145,935.350273,-87.096356,25.152824,5.326604,-0.004811,-0.001467,-0.002169,10.918528
6.8,-245.842865,856.764072,151.167499,355.832785,-803.128174,-70.322765,64.921505,12.699997,-0.001903,-0.002993,-0.0,9.69548,-538.723816,856.772842,149.400617,356.734116,935.255727,-87.096826,25.152677,5.326389,-0.004561,-0.001475,-0.002147,10.919298
6.9,-246.390411,856.765252,151.394851,356.32715,-803.035156,-70.322944,64.921206,12.699997,-0.001634,-0.002979,-0.0,9.695768,-539.327454,856.775788,149.621695,357.281134,935.362221,-87.097268,25.152529,5.326175,-0.00425,-0.001481,-0.002119,10.920063
7.0,-248.171371,856.766188,152.094684,357.941677,-802.734253,-70.323092,64.920909,12.699997,-0.001316,-0.002957,-0.0,9.696052,-541.162903,856.778734,150.314628,358.946979,935.676053,-87.097676,25.152381,5.325965,-0.003882,-0.001486,-0.002086,10.92082
7.1,-250.935089,856.767939,153.185039,360.44292,-802.268677,-70.323207,64.920615,12.699997,-0.000966,-0.002929,-0.0,9.696331,-543.963867,856.782129,151.363376,361.495686,936.15296,-87.098045,25.152232,5.325758,-0.003475,-0.001489,-0.002048,10.921568
7.2,-254.155487,856.771009,154.472833,363.349611,-801.727417,-70.323285,64.920324,12.699997,-0.000614,-0.002892,-0.0,9.696605,-547.194092,856.786413,152.553728,364.443778,936.702937,-87.098371,25.152083,5.325555,-0.003057,-0.001487,-0.002006,10.922307
7.3,-257.296295,856.774899,155.744094,366.17812,-801.200378,-70.32333,64.920036,12.699997,-0.000287,-0.002848,-0.0,9.696873,-550.322815,856.791091,153.691026,367.305711,937.236217,-87.098656,25.151934,5.325357,-0.002659,-0.001482,-0.00196,10.923033
7.4,-260.106598,856.778295,156.882086,368.709124,-800.728455,-70.323343,64.919754,12.699997,-2e-06,-0.002796,-0.0,9.697134,-553.117249,856.795152,154.706661,369.861505,937.712584,-87.098903,25.151786,5.325163,-0.002296,-0.001472,-0.001913,10.923747
7.5,-262.722443,856.779816,157.919206,371.074213,-800.287598,-70.32333,64.919477,12.699997,0.000247,-0.002736,-0.0,9.697389,-555.730957,856.797707,155.679302,372.24259,938.157024,-87.099115,25.15164,5.324974,-0.001963,-0.001457,-0.001862,10.924447
7.6,-265.44278,856.779397,158.968841,373.545309,-799.827209,-70.323294,64.919207,12.699997,0.000473,-0.002668,-0.0,9.697637,-558.465271,856.798566,156.725191,374.722122,938.620128,-87.099295,25.151495,5.324791,-0.001647,-0.001437,-0.001808,10.925131
7.7,-268.450348,856.777667,160.112675,376.283636,-799.317322,-70.323235,64.918944,12.699997,0.000687,-0.002592,-0.0,9.697877,-561.491882,856.798238,157.898577,377.460979,939.131274,-87.099445,25.151353,5.324613,-0.001338,-0.00141,-0.00175,10.925799
7.8,-271.716217,856.775566,161.351896,379.257853,-798.763489,-70.323156,64.918688,12.699997,0.000891,-0.002507,-0.0,9.69811,-564.771729,856.797295,159.172109,380.42869,939.684458,-87.099563,25.151213,5.324441,-0.001036,-0.001378,-0.001689,10.92645
7.9,-275.051819,856.773593,162.621313,382.293832,-798.19812,-70.323057,64.918442,12.699997,0.001076,-0.002414,-0.0,9.698333,-568.110474,856.796114,160.464344,383.451805,940.247316,-87.099652,25.151077,5.324275,-0.00075,-0.00134,-0.001625,10.927081
8.0,-278.18512,856.771999,163.82021,385.143092,-797.667175,-70.322941,64.918206,12.699997,0.00123,-0.002314,-0.0,9.698548,-571.234192,856.795008,161.666655,386.282872,940.773941,-87.099713,25.150945,5.324116,-0.000493,-0.001295,-0.001559,10.927691
8.1,-280.926514,856.770529,164.870148,387.63577,-797.202454,-70.322811,64.917979,12.699997,0.001345,-0.002207,-0.0,9.698754,-573.959961,856.79372,162.71497,388.753358,941.233322,-87.09975,25.150818,5.323963,-0.000275,-0.001245,-0.001492,10.928281
8.2,-283.265747,856.768681,165.759333,389.765826,-796.805176,-70.322672,64.917764,12.699997,0.001421,-0.002096,-0.0,9.69895,-576.286682,856.792057,163.616631,390.859006,941.625078,-87.099768,25.150696,5.323817,-9.4e-05,-0.001191,-0.001424,10.928849
8.3,-285.325592,856.766269,166.532232,391.645823,-796.454468,-70.322527,64.91756,12.699997,0.001467,-0.00198,0.0,9.699138,-578.341309,856.78989,164.42297,392.71413,941.97044,-87.099769,25.15058,5.323678,5.6e-05,-0.001132,-0.001356,10.929396
8.4,-287.233887,856.763728,167.242433,393.38996,-796.129211,-70.322379,64.917368,12.699997,0.001491,-0.001861,0.0,9.699316,-580.249207,856.787472,165.177272,394.434309,942.290795,-87.099757,25.15047,5.323546,0.000183,-0.001069,-0.001287,10.92992
8.5,-289.067291,856.761249,167.924351,395.065742,-795.816711,-70.322229,64.917188,12.699997,0.0015,-0.001739,0.0,9.699485,-582.083801,856.785117,165.902798,396.088408,942.598837,-87.099733,25.150366,5.323421,0.000295,-0.001004,-0.001218,10.930421
8.6,-290.836517,856.759267,168.586683,396.681104,-795.515564,-70.322079,64.91702,12.699997,0.001499,-0.001617,0.0,9.699644,-583.852661,856.783137,166.597788,397.685118,942.89602,-87.099698,25.150269,5.323303,0.000394,-0.000936,-0.001148,10.930899
8.7,-292.516663,856.757908,169.221719,398.21264,-795.230042,-70.321929,64.916865,12.699997,0.001486,-0.001493,0.0,9.699794,-585.529907,856.781535,167.250653,399.201787,943.178174,-87.099654,25.150179,5.323191,0.00048,-0.000868,-0.001079,10.931354
8.8,-294.053467,856.757234,169.810522,399.610346,-794.969421,-70.321781,64.916722,12.699997,0.001463,-0.001371,0.0,9.699934,-587.060242,856.780557,167.838171,400.58878,943.436075,-87.099602,25.150095,5.323087,0.000553,-0.000799,-0.001011,10.931786
8.9,-295.460968,856.757054,170.353577,400.888944,-794.73114,-70.321637,64.916591,12.699997,0.00143,-0.00125,0.0,9.700066,-588.462585,856.779952,168.37282,401.861308,943.67273,-87.099543,25.150019,5.322989,0.000615,-0.00073,-0.000944,10.932195
9.0,-296.815491,856.757122,170.877882,402.118684,-794.502014,-70.321495,64.916472,12.699997,0.001391,-0.001132,0.0,9.700188,-589.815369,856.779654,168.88666,403.089718,943.901218,-87.099479,25.149949,5.322898,0.000668,-0.000663,-0.000878,10.932581
9.1,-298.085236,856.757999,171.379666,403.267262,-794.288086,-70.321358,64.916364,12.699997,0.001349,-0.001016,0.0,9.700302,-591.078918,856.779983,169.35598,404.241439,944.115282,-87.09941,25.149886,5.322814,0.000715,-0.000597,-0.000813,10.932945
9.2,-299.333893,856.758999,171.873718,404.396414,-794.077942,-70.321226,64.916268,12.699997,0.001307,-0.000904,0.0,9.700406,-592.325867,856.780556,169.818865,405.378238,944.326669,-87.099336,25.14983,5.322735,0.00076,-0.000534,-0.00075,10.933286
9.3,-300.691681,856.760058,172.407647,405.625395,-793.849426,-70.321097,64.916183,12.699997,0.00127,-0.000796,0.0,9.700503,-593.687744,856.78125,170.327316,406.618845,944.557528,-87.099257,25.14978,5.322664,0.000809,-0.000473,-0.000687,10.933605
9.4,-302.201569,856.761491,173.00425,406.990609,-793.595764,-70.320972,64.916109,12.699997,0.001244,-0.000692,0.0,9.700591,-595.200989,856.782377,170.88939,407.998932,944.814237,-87.099174,25.149735,5.322598,0.000866,-0.000415,-0.000626,10.933902
9.5,-303.928101,856.762984,173.683463,408.552629,-793.305725,-70.320848,64.916045,12.699997,0.001232,-0.000591,0.0,9.700671,-596.933838,856.783627,171.536074,409.578274,945.10804,-87.099084,25.149697,5.322538,0.000936,-0.00036,-0.000566,10.934177
9.6,-306.064453,856.763913,174.51046,410.490519,-792.946106,-70.320725,64.915991,12.699997,0.001243,-0.000493,0.0,9.700742,-599.08667,856.784617,172.353088,411.535367,945.472268,-87.098987,25.149663,5.322485,0.00103,-0.000307,-0.000505,10.93443
9.7,-308.895691,856.763965,175.590585,413.064753,-792.468628,-70.3206,64.915946,12.699997,0.00129,-0.000398,0.0,9.700806,-601.947571,856.784973,173.454688,414.130045,945.955146,-87.098878,25.149635,5.322437,0.001158,-0.000257,-0.000444,10.934661
9.8,-312.565277,856.763707,176.989103,416.401309,-791.84967,-70.320467,64.915911,12.699997,0.001376,-0.000304,0.0,9.700861,-605.648804,856.785204,174.880993,417.48704,946.579419,-87.098755,25.149612,5.322396,0.001327,-0.000209,-0.000383,10.93487
9.9,-316.888153,856.764205,178.651678,420.325479,-791.12146,-70.320324,64.915886,12.699997,0.001491,-0.00021,0.0,9.700908,-609.988586,856.785945,176.538037,421.429827,947.311713,-87.098613,25.149594,5.322361,0.001525,-0.000161,-0.00032,10.935056
10.0,-321.522949,856.765644,180.448034,424.526921,-790.341553,-70.320169,64.915869,12.699997,0.001554,-0.000163,0.0,9.700946,-614.623169,856.787322,178.293715,425.646432,948.094204,-87.09845,25.14958,5.322332,0.001629,-0.000138,-0.000288,10.93522
