time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.3,295.13028,857.645425,61.391887,-139.882068,-894.047852,171.202438,64.951412,12.699997,-0.003301,-0.001335,-0.0,9.311268,14.475516,857.64989,59.598865,-140.680809,844.05555,188.317982,25.273179,5.629049,-0.004152,-0.001699,1e-06,169.799571
1.4,291.397858,857.645853,59.934225,-136.499265,-893.445557,171.202098,64.951273,12.699997,-0.003497,-0.001445,-0.0,9.311259,10.733644,857.650135,58.133222,-137.291394,844.660039,188.317554,25.273002,5.62905,-0.004431,-0.001847,1.3e-05,169.79965
1.5,287.456055,857.647924,58.380949,-132.932407,-892.811096,171.201738,64.951123,12.699997,-0.003703,-0.001558,-0.0,9.311248,6.794787,857.652939,56.604465,-133.717907,845.298839,188.317096,25.272809,5.629052,-0.004723,-0.002,2.6e-05,169.799739
1.6,283.560364,857.651395,56.832648,-129.412754,-892.185425,171.201357,64.950961,12.699997,-0.003906,-0.001675,-0.0,9.311234,2.913184,857.65763,55.111043,-130.191008,845.930352,188.316609,25.272602,5.629055,-0.005015,-0.002158,4.2e-05,169.799839
1.7,279.866302,857.655233,55.358651,-126.077753,-891.592651,171.200957,64.950788,12.699997,-0.004096,-0.001794,-0.0,9.311217,-0.763543,857.66281,53.702352,-126.847823,846.529277,188.316093,25.272378,5.62906,-0.005298,-0.00232,6.1e-05,169.799951
1.8,276.406036,857.658645,53.977745,-122.953942,-891.037231,171.200538,64.950602,12.699997,-0.00427,-0.001915,-0.0,9.311197,-4.208564,857.667502,52.382551,-123.715184,847.090216,188.315549,25.272138,5.629067,-0.005566,-0.002486,8.3e-05,169.800076
1.9,273.188629,857.661936,52.69261,-120.049959,-890.520874,171.200103,64.950405,12.699997,-0.004426,-0.002037,-0.0,9.311172,-7.411643,857.671952,51.156736,-120.801932,847.611915,188.31498,25.271881,5.629077,-0.005819,-0.002655,0.00011,169.800214
2.0,270.154938,857.664374,51.484863,-117.310256,-890.033447,171.199653,64.950195,12.699997,-0.004571,-0.00216,-0.0,9.311143,-10.435861,857.675244,49.995171,-118.052942,848.103569,188.314386,25.271607,5.629089,-0.006063,-0.002826,0.000139,169.800367
2.1,267.104156,857.665289,50.284423,-114.54933,-889.541626,171.199189,64.949973,12.699997,-0.004713,-0.002284,-0.0,9.311109,-13.48842,857.676341,48.80844,-115.283898,848.597687,188.313767,25.271315,5.629105,-0.006305,-0.002999,0.000169,169.800534
2.2,263.883575,857.665533,49.025224,-111.6315,-889.021729,171.19871,64.949738,12.699997,-0.004859,-0.002408,-0.0,9.31107,-16.715458,857.676647,47.546157,-112.359717,849.119124,188.313125,25.271007,5.629123,-0.006554,-0.003173,0.000201,169.800717
2.3,260.476379,857.665899,47.693077,-108.544574,-888.471802,171.198217,64.949491,12.699997,-0.005013,-0.002533,-0.0,9.311025,-20.127001,857.677196,46.211655,-109.268349,849.670661,188.312456,25.270681,5.629145,-0.006812,-0.003348,0.000233,169.800916
2.4,256.983704,857.666936,46.322783,-105.382202,-887.908752,171.197708,64.949231,12.699997,-0.005168,-0.002658,-0.0,9.310976,-23.617804,857.678904,44.851132,-106.103157,850.236066,188.311762,25.270337,5.62917,-0.007073,-0.003524,0.000267,169.801131
2.5,253.625534,857.669132,44.994859,-102.345981,-887.368591,171.197183,64.948959,12.699997,-0.005313,-0.002782,-0.0,9.310921,-26.9639,857.682442,43.557621,-103.064841,850.779998,188.311042,25.269976,5.629198,-0.007322,-0.003701,0.000303,169.801364
2.6,250.662125,857.672304,43.811158,-99.671753,-886.893127,171.196645,64.948675,12.699997,-0.005433,-0.002905,-0.0,9.310859,-29.905815,857.687444,42.43239,-100.388505,851.260073,188.310298,25.269597,5.62923,-0.007548,-0.003877,0.000344,169.801613
2.7,248.212036,857.675049,42.828816,-97.462524,-886.500122,171.196097,64.948378,12.699997,-0.005522,-0.003025,-0.0,9.310791,-32.33466,857.691897,41.507036,-98.177203,851.656811,188.309532,25.269201,5.629267,-0.007742,-0.00405,0.00039,169.801882
2.8,246.20961,857.676514,42.031556,-95.654941,-886.178101,171.195541,64.94807,12.699997,-0.005582,-0.00314,-0.0,9.310716,-34.323704,857.69452,40.743674,-96.368283,851.980684,188.308749,25.268787,5.629308,-0.007906,-0.004219,0.00044,169.802169
2.9,244.470139,857.67627,41.351327,-94.079903,-885.896912,171.19498,64.94775,12.699997,-0.005623,-0.003251,-0.0,9.310633,-36.060535,857.694826,40.064654,-94.79352,852.261606,188.307951,25.268357,5.629355,-0.008049,-0.004384,0.000492,169.802476
3.0,242.761398,857.674561,40.697925,-92.526725,-885.619141,171.194416,64.94742,12.699997,-0.005656,-0.003357,-0.0,9.310542,-37.777348,857.693179,39.378742,-93.242786,852.537261,188.307139,25.26791,5.629407,-0.008183,-0.004543,0.000545,169.802803
3.1,241.015411,857.672731,40.032485,-90.938818,-885.335266,171.193849,64.947079,12.699997,-0.005687,-0.003458,-0.0,9.310444,-39.530674,857.691471,38.676335,-91.659821,852.818829,188.306315,25.267448,5.629464,-0.008312,-0.004695,0.000599,169.803151
3.2,239.28981,857.671328,39.372668,-89.37046,-885.055054,171.193279,64.946728,12.699997,-0.005713,-0.003553,-0.0,9.310337,-41.259377,857.690557,37.985804,-90.098195,853.097207,188.305477,25.266971,5.629527,-0.008434,-0.004842,0.000655,169.803518
3.3,237.752167,857.67084,38.778633,-87.975692,-884.806091,171.192706,64.946368,12.699997,-0.005726,-0.003642,-0.0,9.310221,-42.791771,857.691107,37.380071,-88.711119,853.345334,188.304628,25.26648,5.629595,-0.008539,-0.004981,0.000713,169.803905
3.4,236.650543,857.671572,38.343655,-86.980867,-884.628784,171.192134,64.946,12.699997,-0.005711,-0.003723,-0.0,9.310097,-43.878132,857.693548,36.9602,-87.723459,853.523262,188.303769,25.265975,5.629669,-0.008612,-0.005112,0.000774,169.804314
3.5,236.223007,857.673097,38.162703,-86.600936,-884.561096,171.191564,64.945624,12.699997,-0.005657,-0.003797,-0.0,9.309964,-44.283016,857.697086,36.816363,-87.349239,853.592385,188.302905,25.265458,5.62975,-0.008641,-0.005233,0.000841,169.804744
3.6,236.523773,857.674012,38.268599,-86.880304,-884.610413,171.191002,64.945241,12.699997,-0.00556,-0.003861,-0.0,9.309821,-43.96323,857.699771,36.953499,-87.632367,853.543621,188.302041,25.264928,5.629837,-0.008622,-0.005345,0.000913,169.805194
3.7,237.503845,857.674317,38.644198,-87.773725,-884.768738,171.190452,64.944852,12.699997,-0.005422,-0.003915,-0.0,9.309667,-42.969322,857.701418,37.350218,-88.52771,853.384982,188.301181,25.264389,5.629933,-0.008555,-0.005444,0.00099,169.805666
3.8,239.02594,857.673524,39.238985,-89.155502,-885.013489,171.189918,64.944458,12.699997,-0.005254,-0.003959,-0.0,9.309502,-41.441753,857.701418,37.947967,-89.909447,853.138556,188.30033,25.26384,5.630035,-0.008452,-0.00553,0.001069,169.806161
3.9,240.847778,857.671327,39.962669,-90.804297,-885.305237,171.189401,64.94406,12.699997,-0.005069,-0.003994,-0.0,9.309326,-39.62616,857.699221,38.646467,-91.556726,852.843501,188.299491,25.263283,5.630146,-0.008325,-0.005604,0.00115,169.806676
4.0,242.719803,857.668154,40.715037,-92.494986,-885.604065,171.188904,64.943659,12.699997,-0.004884,-0.004018,-0.0,9.309139,-37.769341,857.6955,39.351856,-93.244889,852.540251,188.298665,25.262719,5.630265,-0.008191,-0.005665,0.00123,169.807212
4.1,244.399933,857.664312,41.400101,-94.008777,-885.871216,171.188425,64.943256,12.699997,-0.004712,-0.004035,-0.0,9.308941,-36.112034,857.690621,39.971263,-94.755344,852.268133,188.297852,25.26215,5.630392,-0.008064,-0.005715,0.001308,169.80777
4.2,245.75061,857.660898,41.956231,-95.224186,-886.08551,171.187962,64.942852,12.699997,-0.004562,-0.004045,-0.0,9.308732,-34.784996,857.68623,40.461695,-95.966381,852.049862,188.297052,25.261576,5.630527,-0.007954,-0.005755,0.001383,169.808346
4.3,246.792496,857.658705,42.382671,-96.163613,-886.251221,171.187512,64.942447,12.699997,-0.004435,-0.004051,-0.0,9.308514,-33.760231,857.683548,40.842808,-96.899852,851.882085,188.296262,25.260999,5.630669,-0.007861,-0.005788,0.001457,169.808942
4.4,247.596298,857.65773,42.70705,-96.89112,-886.3797,171.187075,64.942042,12.699997,-0.004327,-0.004052,-0.0,9.308285,-32.967377,857.682391,41.142022,-97.619506,851.753315,188.29548,25.260418,5.630818,-0.007783,-0.005815,0.001529,169.809555
4.5,248.263107,857.658096,42.967551,-97.498864,-886.487305,171.186647,64.941637,12.699997,-0.004231,-0.00405,-0.0,9.308046,-32.304756,857.683062,41.400614,-98.216885,851.647403,188.294705,25.259836,5.630975,-0.007712,-0.005837,0.001602,169.810186
4.6,248.981064,857.660169,43.232705,-98.159434,-886.604858,171.186228,64.941232,12.699997,-0.004139,-0.004047,-0.0,9.307798,-31.580206,857.686049,41.698739,-98.86402,851.53375,188.293937,25.259251,5.631139,-0.00764,-0.005855,0.001676,169.810835
4.7,249.912903,857.663277,43.570445,-99.018555,-886.757996,171.185819,64.940827,12.699997,-0.004039,-0.004041,-0.0,9.307539,-30.635319,857.690195,42.093719,-99.706251,851.385759,188.293177,25.258665,5.63131,-0.007557,-0.005871,0.001754,169.8115
4.8,251.162537,857.666935,44.025578,-100.16867,-886.962891,171.185421,64.940423,12.699997,-0.003926,-0.004034,-0.0,9.30727,-29.369194,857.69489,42.621057,-100.836576,851.186569,188.292426,25.258077,5.631489,-0.007456,-0.005884,0.001834,169.812182
4.9,252.82576,857.671021,44.635807,-101.696519,-887.234985,171.185034,64.94002,12.699997,-0.003796,-0.004025,-0.0,9.30699,-27.685865,857.700074,43.317923,-102.342087,850.92043,188.291686,25.257488,5.631677,-0.007335,-0.005894,0.001916,169.81288
5.0,254.756699,857.673523,45.361663,-103.462692,-887.548645,171.184661,64.939618,12.699997,-0.003659,-0.004015,-0.0,9.306699,-25.745901,857.702637,44.103489,-104.084536,850.610347,188.290959,25.256898,5.631873,-0.007204,-0.0059,0.002,169.813594
5.1,256.500275,857.672913,46.041913,-105.047921,-887.828979,171.184302,64.939218,12.699997,-0.003537,-0.004003,-0.0,9.306396,-24.016188,857.700623,44.77902,-105.647473,850.329689,188.290245,25.256308,5.632077,-0.007084,-0.005904,0.002081,169.814325
5.2,257.586639,857.670228,46.488152,-106.028278,-888.001099,171.183954,64.938818,12.699997,-0.003454,-0.003991,-0.0,9.306084,-22.959656,857.695618,45.168528,-106.609563,850.154733,188.289542,25.255717,5.632289,-0.007002,-0.005906,0.002158,169.815071
5.3,257.729034,857.666873,46.576738,-106.148623,-888.020142,171.183612,64.938419,12.699997,-0.003426,-0.003981,-0.0,9.305761,-22.851852,857.689883,45.175907,-106.716507,850.132228,188.288845,25.255127,5.632508,-0.006974,-0.005907,0.002229,169.815831
5.4,256.963989,857.664678,46.305227,-105.448965,-887.89386,171.183269,64.938022,12.699997,-0.003452,-0.003973,-0.0,9.305429,-23.640375,857.686041,44.838731,-106.008914,850.256275,188.288147,25.254536,5.632735,-0.007,-0.00591,0.002294,169.816605
5.5,255.593918,857.66468,45.781519,-104.207541,-887.672119,171.182921,64.937625,12.699997,-0.003514,-0.003967,-0.0,9.305089,-25.015194,857.685493,44.288191,-104.763664,850.478261,188.287445,25.253945,5.632967,-0.007061,-0.005914,0.002357,169.817391
5.6,254.098831,857.66712,45.187309,-102.861857,-887.432617,171.182566,64.937228,12.699997,-0.003585,-0.003963,-0.0,9.304741,-26.492325,857.688665,43.719665,-103.416726,850.720444,188.286735,25.253353,5.633206,-0.007131,-0.005921,0.002419,169.818189
5.7,252.855362,857.670291,44.681649,-101.748436,-887.234436,171.182204,64.936832,12.699997,-0.003642,-0.00396,-0.0,9.304385,-27.706244,857.692935,43.263543,-102.304267,850.921226,188.286019,25.25276,5.633451,-0.007187,-0.005929,0.002484,169.819
5.8,252.022629,857.672914,44.339494,-101.00617,-887.10199,171.181838,64.936436,12.699997,-0.003673,-0.003955,-0.0,9.304019,-28.508924,857.696413,42.965364,-101.565387,851.05481,188.285298,25.252167,5.633703,-0.007216,-0.005936,0.002551,169.819823
5.9,251.618729,857.674379,44.173052,-100.649384,-887.037598,171.18147,64.936041,12.699997,-0.003674,-0.003948,-0.0,9.303645,-28.886707,857.698365,42.825116,-101.214644,851.118384,188.284575,25.251573,5.633961,-0.007215,-0.00594,0.002619,169.820658
6.0,251.608521,857.674684,44.169566,-100.645807,-887.035583,171.181103,64.935647,12.699997,-0.003645,-0.003937,-0.0,9.303262,-28.875261,857.698915,42.828052,-101.220074,851.11775,188.283855,25.250979,5.634227,-0.00718,-0.00594,0.002689,169.821505
6.1,252.053391,857.674684,44.345451,-101.054171,-887.106689,171.180741,64.935254,12.699997,-0.003582,-0.00392,-0.0,9.302869,-28.406635,857.699281,43.008396,-101.640178,851.043252,188.283139,25.250385,5.634499,-0.00711,-0.005932,0.00276,169.822365
6.2,253.093826,857.674562,44.75251,-102.003124,-887.273743,171.180386,64.934863,12.699997,-0.003481,-0.003896,-0.0,9.302467,-27.338245,857.699647,43.424724,-102.602945,850.871876,188.282433,25.249793,5.634779,-0.006996,-0.005916,0.002833,169.823236
6.3,254.820663,857.673769,45.431031,-103.572995,-887.550842,171.180045,64.934475,12.699997,-0.003336,-0.003862,-0.0,9.302055,-25.583845,857.699037,44.10587,-104.18849,850.588961,188.28174,25.249202,5.635066,-0.006834,-0.005888,0.002905,169.824119
6.4,257.177185,857.671389,46.367015,-105.709055,-887.927917,171.179719,64.93409,12.699997,-0.00315,-0.003817,-0.0,9.301634,-23.207588,857.69623,45.018524,-106.342,850.20359,188.281066,25.248615,5.63536,-0.006625,-0.005847,0.002978,169.825013
6.5,260.069183,857.66773,47.522034,-108.32657,-888.390076,171.179415,64.933711,12.699997,-0.00293,-0.003761,-0.0,9.301204,-20.30187,857.691715,46.128406,-108.979049,849.731118,188.280415,25.248033,5.635661,-0.006377,-0.005791,0.003048,169.825918
6.6,263.198883,857.661633,48.791835,-111.150629,-888.888062,171.179133,64.933338,12.699997,-0.002693,-0.003692,-0.0,9.300764,-17.175762,857.683665,47.301906,-111.824753,849.21968,188.279791,25.247457,5.635969,-0.006103,-0.005718,0.003114,169.826833
6.7,266.306061,857.654383,50.065636,-113.949135,-889.381287,171.178876,64.932973,12.699997,-0.00245,-0.003611,-0.0,9.300317,-14.080982,857.674277,48.450878,-114.646983,848.711956,188.279194,25.246889,5.636284,-0.005817,-0.005629,0.003175,169.827756
6.8,269.428619,857.648234,51.337393,-116.765011,-889.87793,171.178643,64.932616,12.699997,-0.002202,-0.003518,-0.0,9.299863,-10.962944,857.666478,49.616957,-117.487003,848.202151,188.278627,25.246331,5.636604,-0.005519,-0.005524,0.00323,169.828686
6.9,272.753815,857.643609,52.675353,-119.769953,-890.408691,171.178436,64.932269,12.699997,-0.001943,-0.003413,-0.0,9.299401,-7.631757,857.660691,50.879148,-120.514913,847.66002,188.278091,25.245784,5.63693,-0.0052,-0.005403,0.003282,169.829621
7.0,276.528564,857.640688,54.172627,-123.189192,-891.013672,171.178255,64.931933,12.699997,-0.001659,-0.003296,-0.0,9.298934,-3.840337,857.65728,52.337587,-123.953165,847.046115,188.277587,25.24525,5.637261,-0.004848,-0.005266,0.003331,169.830561
7.1,280.984406,857.639104,55.920213,-127.232369,-891.729736,171.178104,64.93161,12.699997,-0.001339,-0.003167,-0.0,9.298461,0.640605,857.655451,54.080925,-128.009823,846.322639,188.277121,25.244731,5.637596,-0.004452,-0.005113,0.003378,169.831504
7.2,286.118896,857.637214,57.931221,-131.891473,-892.554871,171.177987,64.9313,12.699997,-0.000985,-0.003027,-0.0,9.297983,5.794984,857.652705,56.088596,-132.676029,845.489747,188.276697,25.244228,5.637936,-0.004012,-0.004945,0.003423,169.832449
7.3,291.748718,857.634593,60.139717,-136.998064,-893.459106,171.177907,64.931005,12.699997,-0.000606,-0.002877,-0.0,9.297499,11.434854,857.648373,58.28183,-137.783651,844.577041,188.276319,25.243742,5.638281,-0.00354,-0.004761,0.003464,169.833394
7.4,297.602722,857.631303,62.440948,-142.305802,-894.398682,171.177866,64.930725,12.699997,-0.000218,-0.002717,0.0,9.297011,17.287853,857.642763,60.55273,-143.086545,843.628817,188.275989,25.243276,5.638629,-0.003049,-0.004564,0.0035,169.834337
7.5,303.520691,857.628622,64.762403,-147.67356,-895.349121,171.177863,64.930461,12.699997,0.000166,-0.002551,0.0,9.29652,23.202967,857.637638,62.852651,-148.443721,842.671166,188.275709,25.242829,5.638981,-0.002554,-0.004355,0.003529,169.835277
7.6,309.380554,857.626427,67.05676,-152.990517,-896.290527,171.177899,64.930215,12.699997,0.000536,-0.00238,0.0,9.296027,29.05797,857.632817,65.132911,-153.744795,841.723618,188.275478,25.242404,5.639335,-0.002066,-0.004137,0.00355,169.836212
7.7,314.972168,857.623989,69.249292,-158.063215,-897.188293,171.177971,64.929985,12.699997,0.000878,-0.002205,0.0,9.295532,34.637741,857.627144,67.302355,-158.797655,840.819738,188.275296,25.242002,5.639691,-0.001599,-0.00391,0.003562,169.837138
7.8,319.966492,857.620641,71.218402,-162.590461,-897.988831,171.178075,64.929773,12.699997,0.001176,-0.00203,0.0,9.295038,39.608696,857.619888,69.223613,-163.302944,840.012494,188.275158,25.241622,5.640047,-0.001172,-0.00368,0.003564,169.838056
7.9,324.132324,857.617539,72.865672,-166.366061,-898.655945,171.178206,64.929579,12.699997,0.001418,-0.001857,0.0,9.294545,43.748749,857.612755,70.818509,-167.055977,839.339394,188.275061,25.241266,5.640403,-0.000799,-0.003447,0.003554,169.838961
8.0,327.436981,857.615592,74.168972,-169.36417,-899.185303,171.178358,64.929402,12.699997,0.0016,-0.001689,0.0,9.294055,47.034355,857.607206,72.086989,-170.031738,838.805654,188.274998,25.240933,5.640758,-0.000483,-0.003217,0.003534,169.839853
8.1,329.953308,857.614861,75.155917,-171.651171,-899.588745,171.178526,64.929241,12.699997,0.001725,-0.001527,0.0,9.29357,49.540123,857.603118,73.059199,-172.297471,838.399229,188.274965,25.240623,5.64111,-0.000222,-0.00299,0.003503,169.840729
8.2,331.768158,857.615042,75.863404,-173.304499,-899.879944,171.178703,64.929097,12.699997,0.001803,-0.001372,0.0,9.293091,51.350925,857.600309,73.765218,-173.931347,838.106055,188.274954,25.240335,5.641459,-1e-05,-0.002769,0.003463,169.841586
8.3,333.010803,857.616197,76.340865,-174.4418,-900.079895,171.178886,64.928967,12.699997,0.001841,-0.001225,0.0,9.292618,52.597694,857.598962,74.257601,-175.051511,837.905279,188.274963,25.240069,5.641803,0.000161,-0.002556,0.003415,169.842423
8.4,333.838196,857.618081,76.650285,-175.204974,-900.213623,171.179072,64.928852,12.699997,0.001851,-0.001086,0.0,9.292154,53.436913,857.598772,74.596559,-175.80013,837.771317,188.274986,25.239824,5.642142,0.000302,-0.002351,0.003359,169.843239
8.5,334.389008,857.620269,76.849174,-175.718357,-900.303162,171.179257,64.92875,12.699997,0.001843,-0.000956,0.0,9.291699,54.004929,857.599192,74.832257,-176.302039,837.681712,188.275023,25.239599,5.642475,0.000422,-0.002155,0.003299,169.844034
8.6,334.790375,857.622579,76.988613,-176.096602,-900.368713,171.17944,64.928661,12.699997,0.001824,-0.000833,0.0,9.291253,54.427757,857.599977,75.012428,-176.672046,837.615788,188.275071,25.239393,5.642801,0.000529,-0.001966,0.003232,169.844805
8.7,335.10199,857.624403,77.097204,-176.391617,-900.419373,171.179621,64.928583,12.699997,0.001802,-0.000716,0.0,9.290818,54.760696,857.600216,75.153299,-176.962438,837.563798,188.275129,25.239205,5.643121,0.000629,-0.001783,0.003162,169.845551
8.8,335.379028,857.625802,77.195779,-176.65372,-900.463989,171.1798,64.928517,12.699997,0.00178,-0.000604,0.0,9.290393,55.059887,857.60009,75.277828,-177.22368,837.516873,188.275197,25.239036,5.643434,0.000727,-0.001607,0.003086,169.846273
8.9,335.651306,857.626532,77.298056,-176.909041,-900.507263,171.179977,64.928462,12.699997,0.001761,-0.000497,0.0,9.28998,55.353168,857.599294,75.394542,-177.481987,837.470202,188.275274,25.238884,5.643738,0.000825,-0.001435,0.003006,169.846969
9.0,335.948486,857.626654,77.415076,-177.184703,-900.553894,171.180153,64.928418,12.699997,0.001746,-0.000393,0.0,9.289578,55.670864,857.597768,75.516058,-177.764513,837.4188,188.275362,25.238749,5.644035,0.000924,-0.001267,0.002921,169.847638
9.1,336.127472,857.624891,77.502693,-177.346135,-900.579712,171.180327,64.928384,12.699997,0.001729,-0.000291,0.0,9.289189,55.859539,857.593686,75.570176,-177.937157,837.385668,188.275459,25.238631,5.644323,0.001018,-0.0011,0.00283,169.848281
9.2,336.026733,857.621914,77.494189,-177.248388,-900.559265,171.180499,64.92836,12.699997,0.001705,-0.000191,0.0,9.288814,55.761299,857.588388,75.499648,-177.855159,837.397467,188.275565,25.238529,5.644601,0.001103,-0.000936,0.002733,169.848895
9.3,335.744995,857.619911,77.409154,-176.988698,-900.51062,171.180668,64.928346,12.699997,0.001678,-9.1e-05,0.0,9.288453,55.49004,857.584798,75.367768,-177.614176,837.438797,188.27568,25.238444,5.644869,0.001183,-0.000772,0.00263,169.849482
9.4,335.550171,857.619124,77.346138,-176.8125,-900.477295,171.180834,64.928342,12.699997,0.00166,8e-06,0.0,9.288106,55.317825,857.583155,75.286664,-177.45832,837.466079,188.275802,25.238375,5.645127,0.00127,-0.000608,0.002524,169.850039
9.5,335.631439,857.618579,77.386861,-176.887982,-900.48877,171.181,64.928347,12.699997,0.001662,0.000109,0.0,9.287775,55.42535,857.581938,75.318942,-177.554527,837.448625,188.275934,25.238322,5.645374,0.001377,-0.000443,0.002415,169.850566
9.6,336.036255,857.617729,77.556,-177.255642,-900.552063,171.181167,64.928363,12.699997,0.001689,0.000212,0.0,9.28746,55.853622,857.580356,75.474668,-177.942405,837.379097,188.276077,25.238286,5.64561,0.001507,-0.000277,0.002304,169.851063
9.7,336.774078,857.616758,77.855146,-177.924939,-900.669006,171.181338,64.92839,12.699997,0.001742,0.000317,0.0,9.28716,56.612934,857.578774,75.759954,-178.630468,837.256227,188.276235,25.238267,5.645835,0.001663,-0.000107,0.002191,169.851529
9.8,337.87616,857.616151,78.292988,-178.925571,-900.84491,171.181515,64.928427,12.699997,0.001821,0.000425,0.0,9.286876,57.736416,857.577678,76.191228,-179.647303,837.075112,188.27641,25.238264,5.646048,0.001846,6.6e-05,0.002076,169.851964
9.9,339.402588,857.615968,78.890268,-180.31322,-901.089783,171.181702,64.928475,12.699997,0.001928,0.000536,0.0,9.286608,59.285534,857.577251,76.795201,-181.047497,836.826029,188.276604,25.23828,5.64625,0.002057,0.000242,0.00196,169.852367
10.0,341.342285,857.615723,79.647115,-182.075967,-901.401123,171.181901,64.928534,12.699997,0.001988,0.000593,0.0,9.286357,61.244583,857.576456,77.561083,-182.818651,836.510547,188.276821,25.238313,5.64644,0.002169,0.000332,0.001902,169.852739
