time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.0,-70.256989,858.101581,80.672842,189.386884,-836.001709,65.270287,64.555697,12.699996,-0.002802,0.000308,0.0,9.152372,-346.705841,858.11565,78.822046,190.115573,902.336168,48.518726,24.703726,5.735398,-0.003425,0.000504,0.000361,169.908609
1.1,-66.211052,858.101076,79.112005,185.70911,-836.644958,65.269999,64.555731,12.699996,-0.002962,0.000365,0.0,9.152322,-342.662476,858.116366,77.287764,186.431022,901.693628,48.518372,24.70378,5.735436,-0.003659,0.000584,0.000404,169.908701
1.2,-62.019352,858.100943,77.499383,181.896973,-837.311768,65.269695,64.55577,12.699996,-0.003128,0.000426,0.0,9.152266,-338.46936,858.117516,75.692202,182.611905,901.027601,48.517994,24.703842,5.735479,-0.003901,0.000669,0.000449,169.908804
1.3,-57.518383,858.101492,75.776898,177.799819,-838.028442,65.269373,64.555816,12.699996,-0.003309,0.000491,0.0,9.152203,-333.959625,858.11947,73.96682,178.508195,900.312052,48.517592,24.703914,5.735526,-0.004161,0.000759,0.000499,169.90892
1.4,-52.618599,858.10186,73.904061,173.338625,-838.80835,65.269033,64.555868,12.699996,-0.003506,0.000561,0.0,9.152134,-329.049622,858.120816,72.08629,174.041294,899.532187,48.517162,24.703994,5.735578,-0.004441,0.000853,0.000552,169.90905
1.5,-47.493996,858.100685,71.931432,168.678219,-839.622559,65.268672,64.555928,12.699996,-0.003712,0.000634,0.0,9.152058,-323.927307,858.120009,70.138553,169.375735,898.71652,48.516703,24.704084,5.735636,-0.004735,0.000954,0.000607,169.909195
1.6,-42.403595,858.098457,69.958795,164.054152,-840.430237,65.26829,64.555995,12.699996,-0.003916,0.000712,0.0,9.151975,-318.85022,858.117903,68.221123,164.746233,897.906626,48.516215,24.704185,5.7357,-0.005028,0.00106,0.000663,169.909354
1.7,-37.508049,858.09598,68.056251,159.609122,-841.206787,65.267889,64.556071,12.699996,-0.004107,0.000795,0.0,9.151884,-313.971466,858.115548,66.384224,160.295455,897.128128,48.515698,24.704296,5.735769,-0.005311,0.001171,0.000719,169.909529
1.8,-32.844124,858.093812,66.244085,155.374104,-841.946777,65.267469,64.556154,12.699996,-0.004281,0.00088,0.0,9.151786,-309.322327,858.113745,64.633494,156.054359,896.386652,48.515153,24.704419,5.735844,-0.00558,0.001287,0.000777,169.90972
1.9,-28.424883,858.091889,64.52639,151.361345,-842.648071,65.267033,64.556247,12.699996,-0.004439,0.00097,0.0,9.15168,-304.91684,858.112189,62.975452,152.035369,895.684174,48.514582,24.704554,5.735924,-0.005835,0.001407,0.000835,169.909928
2.0,-24.195938,858.090707,62.887156,147.519383,-843.319824,65.266581,64.556348,12.699996,-0.004584,0.001062,0.0,9.151566,-300.69696,858.111616,61.382647,148.187645,895.012197,48.513986,24.704701,5.736011,-0.00608,0.001531,0.000895,169.910153
2.1,-19.96044,858.090821,61.259481,143.665624,-843.993896,65.266116,64.556459,12.699996,-0.004727,0.001157,0.0,9.151445,-296.459198,858.112647,59.76897,144.329454,894.338898,48.513366,24.70486,5.736103,-0.006323,0.001657,0.000957,169.910397
2.2,-15.568942,858.091371,59.579737,139.666635,-844.693237,65.265636,64.55658,12.699996,-0.004874,0.001255,0.0,9.151315,-292.060547,858.114052,58.086307,140.328015,893.640366,48.512721,24.705032,5.736202,-0.006574,0.001787,0.001022,169.910658
2.3,-11.008172,858.091678,57.835219,135.513395,-845.41925,65.265141,64.55671,12.699996,-0.005029,0.001356,0.0,9.151177,-287.494629,858.114908,56.339637,136.174582,892.914672,48.512051,24.705217,5.736307,-0.006833,0.00192,0.001088,169.91094
2.4,-6.384624,858.091307,56.061954,131.304769,-846.154602,65.26463,64.556851,12.699996,-0.005185,0.001459,0.0,9.151029,-282.872162,858.114599,54.576221,131.967962,892.178928,48.511355,24.705416,5.73642,-0.007094,0.002057,0.001155,169.911241
2.5,-1.927448,858.089889,54.342226,127.251464,-846.862427,65.264104,64.557002,12.699996,-0.00533,0.001566,0.0,9.150873,-278.426819,858.112753,52.89093,127.918604,891.46976,48.510632,24.705629,5.736538,-0.007346,0.002196,0.001222,169.911561
2.6,2.09053,858.087667,52.780595,123.601788,-847.499634,65.263564,64.557164,12.699996,-0.005452,0.001675,0.0,9.150708,-274.430847,858.109858,51.387744,124.274278,890.831081,48.509886,24.705855,5.736664,-0.007572,0.002339,0.001287,169.911902
2.7,5.537763,858.085813,51.438231,120.471113,-848.046448,65.263014,64.557337,12.699996,-0.005541,0.001786,0.0,9.150535,-271.006012,858.107515,50.102295,121.15012,890.283763,48.509118,24.706097,5.736796,-0.007767,0.002483,0.001351,169.912264
2.8,8.469446,858.085068,50.303351,117.805392,-848.512329,65.262456,64.557521,12.699996,-0.005602,0.001898,0.0,9.150354,-268.08902,858.106708,49.00117,118.492282,889.818694,48.508332,24.706352,5.736934,-0.007932,0.002628,0.001414,169.912646
2.9,11.062954,858.085742,49.312187,115.441541,-848.925842,65.261893,64.557716,12.699996,-0.005644,0.00201,0.0,9.150164,-265.499359,858.107564,48.011063,116.138145,889.407312,48.507531,24.706622,5.737079,-0.008077,0.002773,0.001478,169.913049
3.0,13.543261,858.087528,48.379243,113.1745,-849.322449,65.261327,64.557923,12.699996,-0.005678,0.002124,0.0,9.149966,-263.012238,858.109534,47.0453,113.883562,889.013299,48.506717,24.706907,5.73723,-0.008212,0.002918,0.001541,169.913472
3.1,15.973684,858.089257,47.467827,110.951676,-849.71106,65.260758,64.558141,12.699996,-0.00571,0.002238,0.0,9.149759,-260.575104,858.111019,46.096575,111.675549,888.626833,48.505889,24.707206,5.737387,-0.008343,0.003062,0.001604,169.913917
3.2,18.291561,858.090496,46.597081,108.832072,-850.081299,65.260185,64.558371,12.699996,-0.005737,0.002352,0.0,9.149545,-258.254456,858.111586,45.194736,109.572874,888.257863,48.505048,24.707519,5.73755,-0.008466,0.003206,0.001665,169.914383
3.3,20.323771,858.090811,45.827883,106.975425,-850.405151,65.25961,64.558611,12.699996,-0.00575,0.002465,0.0,9.149322,-256.227386,858.110679,44.413413,107.734347,887.934228,48.504196,24.707847,5.73772,-0.008571,0.003349,0.001724,169.914869
3.4,21.814281,858.090016,45.254608,105.616254,-850.641846,65.259035,64.558864,12.699996,-0.005736,0.002578,0.0,9.149092,-254.752045,858.108173,43.854756,106.393495,887.696684,48.503334,24.708189,5.737895,-0.008646,0.00349,0.001779,169.915376
3.5,22.517933,858.0886,44.972955,104.976966,-850.752869,65.258463,64.559127,12.699996,-0.005683,0.002689,0.0,9.148855,-254.070541,858.104863,43.609725,105.771242,887.584626,48.502467,24.708545,5.738076,-0.008676,0.003628,0.001829,169.915902
3.6,22.375027,858.087736,45.017445,105.107199,-850.729736,65.257898,64.559401,12.699996,-0.005586,0.002797,0.0,9.148612,-254.231522,858.102349,43.684992,105.916564,887.607226,48.501599,24.708914,5.738261,-0.008657,0.003762,0.001873,169.916447
3.7,21.435053,858.087548,45.370987,105.961175,-850.580627,65.257346,64.559686,12.699996,-0.005449,0.002902,0.0,9.148364,-255.182953,858.100632,44.059232,106.782713,887.756346,48.500735,24.709297,5.73845,-0.008592,0.00389,0.001913,169.91701
3.8,19.839767,858.088282,45.982487,107.408615,-850.328247,65.256809,64.559982,12.699996,-0.005281,0.003001,0.0,9.14811,-256.779846,858.100205,44.673281,108.239174,888.009272,48.49988,24.709692,5.738644,-0.008489,0.004011,0.001949,169.917591
3.9,17.840197,858.090188,46.760176,109.219301,-850.012756,65.256289,64.560287,12.699996,-0.005097,0.003095,0.0,9.147852,-258.767212,858.101316,45.425447,110.055607,888.32575,48.499037,24.710099,5.73884,-0.008363,0.004124,0.001983,169.918189
4.0,15.700517,858.09302,47.600132,111.153941,-849.675903,65.255789,64.560601,12.699996,-0.004912,0.003183,0.0,9.14759,-260.883118,858.103474,46.218186,111.99251,888.663664,48.498208,24.710517,5.73904,-0.00823,0.004228,0.002013,169.918803
4.1,13.680912,858.096348,48.401357,112.976301,-849.358704,65.255307,64.560923,12.699996,-0.00474,0.003264,0.0,9.147324,-262.86853,858.10619,46.953539,113.813782,888.981383,48.497391,24.710945,5.739243,-0.008103,0.004323,0.002042,169.919432
4.2,11.93774,858.099371,49.096123,114.547252,-849.085144,65.254841,64.561253,12.699996,-0.00459,0.003339,0.0,9.147055,-264.574127,858.108296,47.582543,115.380236,889.253994,48.496587,24.711382,5.739448,-0.007993,0.00441,0.002068,169.920076
4.3,10.46914,858.101408,49.676257,115.872109,-848.854248,65.254389,64.561591,12.699996,-0.004463,0.003408,0.0,9.146782,-266.009094,858.109049,48.117335,116.696761,889.482193,48.495793,24.711827,5.739656,-0.007901,0.004489,0.002091,169.920733
4.4,9.223977,858.102579,50.161323,116.997451,-848.658081,65.253949,64.561935,12.699996,-0.004356,0.00347,0.0,9.146506,-267.224213,858.108754,48.577367,117.809511,889.674383,48.495007,24.71228,5.739867,-0.007823,0.004561,0.002109,169.921404
4.5,8.118515,858.102639,50.582165,117.999967,-848.483093,65.253518,64.562285,12.699996,-0.00426,0.003527,0.0,9.146229,-268.304504,858.107042,48.996566,118.79526,889.843859,48.494228,24.712739,5.740078,-0.007753,0.004625,0.002123,169.922086
4.6,6.979327,858.101459,51.000213,119.039526,-848.301453,65.253096,64.56264,12.699996,-0.004168,0.003577,0.0,9.14595,-269.427643,858.103847,49.447909,119.813718,890.018522,48.493456,24.713205,5.740291,-0.007681,0.004683,0.002132,169.922779
4.7,5.653287,858.099535,51.478631,120.25368,-848.089478,65.252684,64.563,12.699996,-0.004068,0.00362,0.0,9.14567,-270.743408,858.099968,49.984018,121.002906,890.22324,48.492692,24.713676,5.740505,-0.007598,0.004733,0.002135,169.923482
4.8,4.045273,858.097299,52.058033,121.727354,-847.832397,65.252283,64.563364,12.699996,-0.003955,0.003656,0.0,9.14539,-272.343567,858.096021,50.636137,122.447956,890.473075,48.491937,24.714151,5.740718,-0.007498,0.004776,0.002132,169.924194
4.9,2.06751,858.094935,52.772349,123.540286,-847.516418,65.251893,64.563732,12.699996,-0.003825,0.003686,0.0,9.145111,-274.316406,858.092313,51.43766,124.229295,890.782311,48.491192,24.714631,5.740931,-0.007377,0.00481,0.002126,169.924914
5.0,-0.131451,858.094111,53.582548,125.550082,-847.166809,65.251518,64.564102,12.699996,-0.003688,0.003709,0.0,9.144833,-276.499725,858.09106,52.308146,126.206602,891.127425,48.490461,24.715113,5.741143,-0.007245,0.004837,0.002117,169.92564
5.1,-2.094294,858.096,54.330114,127.333814,-846.857422,65.251156,64.564473,12.699996,-0.003565,0.003725,0.0,9.144557,-278.424072,858.093498,53.051567,127.959317,891.435032,48.489743,24.715598,5.741355,-0.007126,0.004855,0.002108,169.926373
5.2,-3.345459,858.099743,54.828043,128.460629,-846.662903,65.250805,64.564847,12.699996,-0.003482,0.003736,0.0,9.144281,-279.6203,858.098217,53.493324,129.058646,891.629051,48.489036,24.716085,5.741565,-0.007044,0.004867,0.002101,169.927113
5.3,-3.597251,858.103804,54.954722,128.67327,-846.627563,65.250459,64.565221,12.699996,-0.003455,0.003742,0.0,9.144007,-279.813019,858.103071,53.53923,129.249637,891.663733,48.488335,24.716572,5.741775,-0.007016,0.004874,0.002095,169.927859
5.4,-2.887541,858.1067,54.707742,128.013037,-846.743896,65.250114,64.565595,12.699996,-0.00348,0.003746,0.0,9.143733,-279.055542,858.106089,53.226913,128.573858,891.5457,48.487633,24.717059,5.741984,-0.007041,0.004879,0.002091,169.928611
5.5,-1.528365,858.107565,54.196576,126.767975,-846.961365,65.249763,64.56597,12.699996,-0.003542,0.003749,0.0,9.143459,-277.669128,858.106284,52.689186,127.319719,891.324945,48.486926,24.717547,5.742193,-0.007102,0.004882,0.002086,169.929369
5.6,-0.019814,858.106333,53.606986,125.395534,-847.2005,65.249405,64.566345,12.699996,-0.003613,0.003752,0.0,9.143186,-276.158661,858.103708,52.125386,125.94415,891.081681,48.486213,24.718036,5.742401,-0.007173,0.004885,0.002078,169.930132
5.7,1.238329,858.104419,53.10395,124.254811,-847.39917,65.249041,64.56672,12.699996,-0.00367,0.003754,0.0,9.142915,-274.912567,858.100635,51.671917,124.805404,890.879988,48.485492,24.718524,5.742608,-0.007229,0.004889,0.002067,169.930901
5.8,2.065382,858.102997,52.769456,123.505048,-847.529907,65.248671,64.567096,12.699996,-0.003701,0.003757,0.0,9.142645,-274.100189,858.098297,51.38124,124.062541,890.747999,48.484767,24.719014,5.742815,-0.007258,0.004894,0.002054,169.931673
5.9,2.421953,858.10244,52.623753,123.179961,-847.586609,65.248301,64.567471,12.699996,-0.003702,0.003759,0.0,9.142378,-273.756439,858.097007,51.261511,123.749541,890.691546,48.48404,24.719503,5.743019,-0.007256,0.004899,0.002038,169.93245
6.0,2.32167,858.102685,52.662608,123.26675,-847.571594,65.247931,64.567848,12.699996,-0.003672,0.003762,0.0,9.142112,-273.867126,858.096702,51.306359,123.853831,890.708175,48.483316,24.719993,5.743222,-0.007222,0.004903,0.002019,169.93323
6.1,1.68143,858.102994,52.910249,123.844106,-847.470764,65.247566,64.568224,12.699996,-0.00361,0.003765,0.0,9.141849,-274.521759,858.096156,51.557946,124.453766,890.810994,48.482596,24.720484,5.743423,-0.007151,0.004907,0.001999,169.934013
6.2,0.338072,858.10318,53.426078,125.061782,-847.258179,65.247209,64.5686,12.699996,-0.003508,0.003766,0.0,9.14159,-275.88559,858.095363,52.082357,125.698539,891.026295,48.481885,24.720975,5.743622,-0.007038,0.004908,0.001975,169.934799
6.3,-1.820417,858.103858,54.257773,127.019808,-846.916504,65.246865,64.568977,12.699996,-0.003363,0.003766,0.0,9.141333,-278.065582,858.095124,52.91592,127.687328,891.371726,48.481188,24.721466,5.743818,-0.006876,0.004906,0.00195,169.935586
6.4,-4.756033,858.105708,55.398914,129.680306,-846.452576,65.246537,64.569354,12.699996,-0.003176,0.003765,0.0,9.14108,-281.016052,858.0963,54.032826,130.381847,891.840962,48.48051,24.721956,5.744012,-0.006666,0.0049,0.001922,169.936375
6.5,-8.385456,858.108546,56.815712,132.968211,-845.879456,65.246229,64.56973,12.699996,-0.002956,0.00376,0.0,9.140831,-284.654053,858.098647,55.403507,133.705812,892.420574,48.479855,24.722446,5.744202,-0.006418,0.004889,0.001892,169.937164
6.6,-12.418033,858.113302,58.409025,136.614082,-845.244141,65.245945,64.570106,12.699996,-0.002719,0.003752,0.0,9.140586,-288.677917,858.103278,56.899485,137.389905,893.063682,48.479227,24.722934,5.74439,-0.006144,0.004872,0.001861,169.937953
6.7,-16.595318,858.11875,60.070481,140.386463,-844.586548,65.245686,64.57048,12.699996,-0.002475,0.00374,0.0,9.140345,-292.8367,858.108233,58.435071,141.201717,893.728415,48.478626,24.72342,5.744575,-0.005857,0.004848,0.001828,169.938741
6.8,-20.952318,858.123093,61.79248,144.325755,-843.899292,65.24545,64.570854,12.699996,-0.002227,0.003724,0.0,9.140108,-297.181641,858.11129,60.050313,145.179685,894.420866,48.478055,24.723903,5.744756,-0.005558,0.004817,0.001793,169.939527
6.9,-25.666601,858.126078,63.637927,148.595661,-843.153992,65.24524,64.571225,12.699996,-0.001967,0.003704,0.0,9.139877,-301.891968,858.11244,61.819005,149.484739,895.169502,48.477515,24.724383,5.744933,-0.005239,0.004779,0.001753,169.940309
7.0,-30.975033,858.127516,65.694316,153.41306,-842.312866,65.245057,64.571595,12.699996,-0.001682,0.003677,0.0,9.139651,-307.205444,858.111432,63.835623,154.331777,896.011814,48.477007,24.724859,5.745107,-0.004887,0.004732,0.001707,169.941086
7.1,-37.094757,858.127894,68.045223,158.975493,-841.341858,65.244904,64.571961,12.699996,-0.001362,0.003643,0.0,9.139431,-313.33606,858.109364,66.181544,159.91562,896.98278,48.476537,24.72533,5.745275,-0.00449,0.004676,0.001655,169.941857
7.2,-44.003159,858.128695,70.696063,165.256698,-840.246033,65.244784,64.572323,12.699996,-0.001007,0.003601,0.0,9.139219,-320.247314,858.108086,68.828463,166.208738,898.078575,48.476109,24.725794,5.745437,-0.004049,0.004608,0.001596,169.942619
7.3,-51.487812,858.130295,73.570929,172.061161,-839.059509,65.244702,64.572681,12.699996,-0.000627,0.003549,0.0,9.139015,-327.7211,858.108155,71.687681,173.014705,899.264952,48.475727,24.726251,5.745594,-0.003575,0.004529,0.001532,169.943371
7.4,-59.243401,858.132573,76.554081,179.11055,-837.830627,65.244659,64.573033,12.699996,-0.000238,0.003487,0.0,9.13882,-335.451019,858.109208,74.640292,180.055435,900.493008,48.475394,24.7267,5.745744,-0.003084,0.004435,0.001463,169.94411
7.5,-67.073761,858.134537,79.560389,186.230395,-836.5896,65.244655,64.573378,12.699996,0.000147,0.003413,0.0,9.138634,-343.250153,858.110008,77.625165,187.15663,901.731744,48.475111,24.727138,5.745887,-0.002587,0.004327,0.001391,169.944837
7.6,-74.821602,858.136372,82.530052,193.277399,-835.361572,65.244688,64.573716,12.699996,0.000518,0.003327,0.0,9.138457,-350.961548,858.110985,80.580931,194.175869,902.956755,48.474877,24.727565,5.746022,-0.002098,0.004205,0.001316,169.945547
7.7,-82.241737,858.138698,85.376522,200.025485,-834.186096,65.244758,64.574044,12.699996,0.000861,0.00323,0.0,9.138291,-358.335175,858.113003,83.404808,200.888496,904.12912,48.474691,24.727979,5.74615,-0.00163,0.004068,0.001239,169.946242
7.8,-88.971985,858.142015,87.968119,206.142162,-833.121033,65.244861,64.574362,12.699996,0.00116,0.003122,0.0,9.138135,-365.005066,858.116378,85.949117,206.964527,905.19109,48.474551,24.728379,5.74627,-0.001202,0.003918,0.001162,169.946918
7.9,-94.751625,858.145151,90.196885,211.393404,-832.206909,65.24499,64.574668,12.699996,0.001403,0.003004,0.0,9.137988,-370.720154,858.119756,88.126284,212.172133,906.101391,48.474451,24.728763,5.746382,-0.000827,0.003757,0.001085,169.947576
8.0,-99.524849,858.147359,92.03223,215.732176,-831.451599,65.245141,64.574962,12.699996,0.001586,0.002876,0.0,9.137852,-375.434784,858.122024,89.9276,216.466281,906.851727,48.474385,24.72913,5.746487,-0.000509,0.003586,0.001008,169.948213
8.1,-103.348938,858.148638,93.495406,219.210885,-830.846069,65.245307,64.575243,12.699996,0.001713,0.002742,0.0,9.137726,-379.208893,858.123364,91.376772,219.901116,907.451876,48.474349,24.72948,5.746584,-0.000247,0.003407,0.000931,169.948829
8.2,-106.302765,858.149237,94.619814,221.90001,-830.378113,65.245484,64.575511,12.699996,0.001791,0.002601,0.0,9.13761,-382.120361,858.124087,92.500554,222.548819,907.914426,48.474336,24.729812,5.746673,-3.4e-05,0.003222,0.000855,169.949423
8.3,-108.515419,858.149034,95.453959,223.917369,-830.027039,65.245666,64.575764,12.699996,0.00183,0.002456,-0.0,9.137504,-384.300781,858.124007,93.350365,224.528666,908.260134,48.474342,24.730124,5.746755,0.000139,0.003033,0.000779,169.949994
8.4,-110.151825,858.148273,96.061952,225.412709,-829.766907,65.24585,64.576002,12.699996,0.001841,0.002308,-0.0,9.137407,-385.915558,858.12331,93.988666,225.991571,908.515501,48.474364,24.730418,5.746829,0.000281,0.002843,0.000704,169.950543
8.5,-111.363731,858.147266,96.505313,226.522746,-829.573853,65.246034,64.576225,12.699996,0.001834,0.002158,-0.0,9.137321,-387.114288,858.122488,94.46934,227.075027,908.704649,48.474398,24.730693,5.746895,0.000402,0.002651,0.000629,169.951066
8.6,-112.296249,858.146075,96.841172,227.378858,-829.424988,65.246217,64.576433,12.699996,0.001816,0.002007,-0.0,9.137244,-388.041565,858.121727,94.84642,227.91106,908.850815,48.474444,24.730949,5.746955,0.000511,0.00246,0.000555,169.951566
8.7,-113.030518,858.145319,97.105966,228.05275,-829.307983,65.246397,64.576627,12.699996,0.001795,0.001857,-0.0,9.137177,-388.7742,858.121584,95.143863,228.57189,908.966736,48.4745,24.731185,5.747006,0.000613,0.002271,0.000482,169.952042
8.8,-113.644676,858.144874,97.328883,228.615804,-829.210266,65.246576,64.576805,12.699996,0.001774,0.001707,-0.0,9.137119,-389.391235,858.121812,95.392985,229.12899,909.064732,48.474567,24.731403,5.747051,0.000711,0.002083,0.000412,169.952493
8.9,-114.192497,858.144866,97.532613,229.116087,-829.123474,65.246752,64.576968,12.699996,0.001756,0.00156,-0.0,9.13707,-389.944427,858.12266,95.611144,229.630441,909.153194,48.474643,24.731602,5.747089,0.000811,0.001899,0.000343,169.952919
9.0,-114.72673,858.145292,97.736738,229.601875,-829.039246,65.246927,64.577117,12.699996,0.001742,0.001415,-0.0,9.13703,-390.486786,858.124246,95.819747,230.124085,909.240639,48.474729,24.731782,5.74712,0.000911,0.001717,0.000278,169.95332
9.1,-115.12516,858.147207,97.906148,229.957177,-828.978027,65.2471,64.577251,12.699996,0.001726,0.001274,-0.0,9.136998,-390.885437,858.127566,95.955384,230.493988,909.307145,48.474825,24.731945,5.747144,0.001007,0.001539,0.000217,169.953697
9.2,-115.244286,858.149875,97.982093,230.052884,-828.961792,65.247272,64.577372,12.699996,0.001702,0.001136,-0.0,9.136974,-390.999969,858.131515,95.969013,230.610724,909.329037,48.47493,24.73209,5.747163,0.001093,0.001365,0.000159,169.95405
9.3,-115.202263,858.151437,97.990878,230.004177,-828.970093,65.247441,64.577478,12.699996,0.001676,0.001003,-0.0,9.136958,-390.964081,858.133687,95.930457,230.58843,909.325403,48.475044,24.732218,5.747176,0.001174,0.001196,0.000103,169.954378
9.4,-115.284264,858.151883,98.03548,230.073151,-828.957458,65.247607,64.577572,12.699996,0.001659,0.000874,-0.0,9.136948,-391.066132,858.134255,95.956398,230.686913,909.342087,48.475165,24.732329,5.747184,0.001263,0.001032,4.9e-05,169.954683
9.5,-115.692665,858.152019,98.201251,230.440818,-828.892761,65.247773,64.577653,12.699996,0.001662,0.000749,-0.0,9.136946,-391.499695,858.134453,96.1132,231.085383,909.411134,48.475296,24.732425,5.747186,0.00137,0.000873,-4e-06,169.954963
9.6,-116.483246,858.152342,98.515587,231.155518,-828.767517,65.24794,64.577722,12.699996,0.00169,0.000628,-0.0,9.13695,-392.313507,858.134897,96.41348,231.830579,909.540787,48.475439,24.732504,5.747183,0.001502,0.000718,-5.8e-05,169.955219
9.7,-117.668953,858.152725,98.981217,232.229908,-828.57959,65.248111,64.577779,12.699996,0.001743,0.00051,-0.0,9.136961,-393.520721,858.13528,96.864708,232.933585,909.732872,48.475596,24.732568,5.747174,0.001659,0.000566,-0.000111,169.955451
9.8,-119.279579,858.152859,99.605932,233.692571,-828.323792,65.248288,64.577824,12.699996,0.001823,0.000394,-0.0,9.13698,-395.152588,858.135169,97.48228,234.421414,909.991933,48.475771,24.732617,5.747161,0.001843,0.000416,-0.000164,169.955657
9.9,-121.370247,858.152495,100.408023,235.594825,-827.991394,65.248475,64.577857,12.699996,0.00193,0.000279,-0.0,9.137005,-397.265198,858.13456,98.290661,236.343896,910.326885,48.475965,24.732651,5.747142,0.002055,0.000267,-0.000218,169.955838
10.0,-123.919655,858.152371,101.383704,237.915589,-827.586304,65.248674,64.57788,12.699996,0.001991,0.000222,-0.0,9.137037,-399.832092,858.134252,99.274965,238.678741,910.734331,48.476182,24.73267,5.747117,0.002168,0.000192,-0.000245,169.955994
