time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
2.1,818.346191,856.750918,263.460742,-608.773176,-981.680359,-165.336812,64.560063,12.699996,-0.003798,0.001718,0.0,9.657075,527.083313,856.735902,262.090581,-609.097764,756.387186,-148.231832,24.924579,5.368306,-0.005008,0.001296,-0.000505,10.823564
2.2,810.800049,856.75153,260.498457,-601.947312,-980.418213,-165.337197,64.560239,12.699996,-0.003893,0.001813,0.0,9.657134,519.538208,856.736147,259.15343,-602.264714,757.65002,-148.232342,24.924712,5.368253,-0.005182,0.001365,-0.000551,10.823763
2.3,802.973694,856.750919,257.442219,-594.86123,-979.108032,-165.337591,64.560425,12.699996,-0.003991,0.001907,0.0,9.657199,511.700348,856.735353,256.086176,-595.173287,758.960718,-148.232869,24.924852,5.368196,-0.005361,0.001433,-0.000598,10.823977
2.4,794.797485,856.750125,254.250608,-587.457907,-977.739075,-165.337995,64.560621,12.699996,-0.004098,0.002001,0.0,9.65727,503.513885,856.734132,252.881686,-587.7668,760.329297,-148.233414,24.924999,5.368134,-0.005548,0.001501,-0.000647,10.824209
2.5,786.350708,856.749453,250.949571,-579.81098,-976.325012,-165.33841,64.560826,12.699996,-0.00421,0.002095,0.0,9.657346,495.062744,856.732911,249.577129,-580.119373,761.742207,-148.233978,24.925153,5.368066,-0.005743,0.001569,-0.000697,10.824459
2.6,777.739929,856.748843,247.582666,-572.016353,-974.883667,-165.338837,64.56104,12.699996,-0.004322,0.002188,0.0,9.657429,486.452667,856.731751,246.212401,-572.327409,763.181695,-148.234562,24.925313,5.367994,-0.005937,0.001636,-0.000748,10.824726
2.7,769.147339,856.748661,244.216892,-564.240577,-973.44574,-165.339275,64.561263,12.699996,-0.004424,0.002279,0.0,9.657517,477.870026,856.730714,242.864443,-564.557698,764.616749,-148.235166,24.92548,5.367917,-0.006121,0.001702,-0.000802,10.825012
2.8,760.783203,856.749028,240.935013,-556.673642,-972.046692,-165.339722,64.561496,12.699996,-0.004505,0.002369,0.0,9.657613,469.524963,856.730288,239.614677,-557.001081,766.012501,-148.235787,24.925653,5.367834,-0.006285,0.001766,-0.000857,10.825317
2.9,752.767883,856.749456,237.791056,-549.421622,-970.706177,-165.340176,64.561737,12.699996,-0.004561,0.002457,0.0,9.657715,461.531616,856.730166,236.500664,-549.763605,767.349593,-148.236423,24.925833,5.367745,-0.006422,0.001829,-0.000915,10.825642
3.0,745.119751,856.749701,234.796779,-542.499109,-969.427002,-165.340634,64.561987,12.699996,-0.004591,0.00254,0.0,9.657824,453.903809,856.729984,233.523254,-542.859819,768.625421,-148.237071,24.926019,5.367651,-0.006533,0.001889,-0.000974,10.825987
3.1,737.774658,856.749456,231.930025,-535.846894,-968.19812,-165.341094,64.562245,12.699996,-0.0046,0.00262,0.0,9.65794,446.57428,856.729495,230.653201,-536.230061,769.850927,-148.237729,24.926211,5.367551,-0.00662,0.001945,-0.001034,10.826352
3.2,730.655701,856.748722,229.159321,-529.396106,-967.006653,-165.341554,64.562511,12.699996,-0.004593,0.002695,0.0,9.658064,439.467041,856.728639,227.862418,-529.804862,771.038779,-148.238395,24.926408,5.367444,-0.00669,0.001998,-0.001095,10.826737
3.3,723.737122,856.747683,226.470419,-523.125056,-965.848572,-165.342013,64.562784,12.699996,-0.004573,0.002765,0.0,9.658195,432.55954,856.72754,225.146138,-523.561949,772.19293,-148.239067,24.92661,5.367332,-0.006745,0.002047,-0.001156,10.827144
3.4,717.09967,856.746888,223.888384,-517.10947,-964.737732,-165.342469,64.563064,12.699996,-0.004538,0.002829,0.0,9.658334,425.937958,856.726441,222.544662,-517.576724,773.29913,-148.239744,24.926817,5.367213,-0.00678,0.002091,-0.001218,10.827571
3.5,710.919617,856.746644,221.4779,-511.51085,-963.704163,-165.34292,64.56335,12.699996,-0.00448,0.002886,0.0,9.65848,419.782318,856.725952,220.132495,-512.010357,774.327834,-148.240423,24.927029,5.367088,-0.006789,0.002131,-0.00128,10.828018
3.6,705.380615,856.74701,219.311787,-506.494829,-962.778564,-165.343365,64.563641,12.699996,-0.004393,0.002937,0.0,9.658635,414.274353,856.726135,217.97947,-507.027875,775.248736,-148.241102,24.927244,5.366957,-0.006764,0.002167,-0.001343,10.828487
3.7,700.498779,856.747376,217.406484,-502.071723,-961.963074,-165.343799,64.563937,12.699996,-0.004277,0.002981,0.0,9.658797,409.419464,856.726624,216.077279,-502.63853,776.060528,-148.241776,24.927462,5.366819,-0.006706,0.002196,-0.001406,10.828976
3.8,696.124512,856.747253,215.709237,-498.103816,-961.232178,-165.34422,64.564237,12.699996,-0.004142,0.003017,0.0,9.658967,405.061462,856.727051,214.359432,-498.703245,776.788977,-148.242443,24.927683,5.366676,-0.006625,0.002221,-0.001468,10.829485
3.9,691.976257,856.746216,214.113363,-494.334841,-960.538269,-165.344627,64.564541,12.699996,-0.004004,0.003046,0.0,9.659144,400.913818,856.726868,212.710413,-494.964186,777.481485,-148.243101,24.927906,5.366526,-0.006535,0.00224,-0.001527,10.830014
4.0,687.731689,856.744265,212.490707,-490.474046,-959.827332,-165.345021,64.564847,12.699996,-0.003879,0.003069,0.0,9.659329,396.654419,856.725712,211.006833,-491.128661,778.1918,-148.24375,24.928131,5.36637,-0.006455,0.002255,-0.001585,10.830563
4.1,683.253296,856.742133,210.773304,-486.403005,-959.077148,-165.345403,64.565155,12.699996,-0.003775,0.003086,0.0,9.659522,392.158569,856.724251,209.214357,-487.077604,778.941291,-148.244392,24.928357,5.366209,-0.006391,0.002265,-0.001641,10.83113
4.2,678.634277,856.740671,208.985753,-482.210877,-958.304077,-165.345776,64.565464,12.699996,-0.003687,0.003099,0.0,9.659721,387.529388,856.722973,207.384952,-482.899502,779.713305,-148.245028,24.928584,5.366042,-0.006338,0.002273,-0.001695,10.831715
4.3,674.154663,856.74061,207.230275,-478.154347,-957.555786,-165.34614,64.565774,12.699996,-0.0036,0.003109,0.0,9.659927,383.054077,856.722911,205.63823,-478.851252,780.460724,-148.24566,24.928812,5.36587,-0.006282,0.002278,-0.001749,10.832317
4.4,670.154419,856.742133,205.640739,-474.540431,-956.889404,-165.346496,64.566086,12.699996,-0.003496,0.003114,0.0,9.66014,379.072784,856.72425,204.105783,-475.241445,781.126799,-148.246285,24.92904,5.365692,-0.006205,0.002282,-0.001804,10.832936
4.5,666.8349,856.744693,204.306581,-471.546991,-956.338074,-165.34684,64.566397,12.699996,-0.003368,0.003116,0.0,9.66036,375.77655,856.726871,202.851384,-472.247472,781.679382,-148.246901,24.929268,5.365509,-0.006099,0.002284,-0.001858,10.833571
4.6,664.016663,856.746705,203.179757,-469.002203,-955.870239,-165.347169,64.566709,12.699996,-0.003222,0.003115,0.0,9.660587,372.965088,856.729616,201.774373,-469.697643,782.15072,-148.247505,24.929496,5.365321,-0.005971,0.002284,-0.00191,10.834223
4.7,661.287109,856.747499,202.105636,-466.530024,-955.416138,-165.347484,64.56702,12.699996,-0.003077,0.003111,0.0,9.660821,370.220154,856.731446,200.705376,-467.215766,782.610081,-148.248095,24.929725,5.365127,-0.00584,0.002284,-0.00196,10.83489
4.8,658.345093,856.747743,200.954575,-463.862931,-954.925842,-165.347785,64.567331,12.699996,-0.002951,0.003105,0.0,9.661061,367.252441,856.732789,199.543309,-464.534808,783.106215,-148.248673,24.929953,5.364929,-0.005726,0.002282,-0.002008,10.835572
4.9,655.008545,856.747621,199.651226,-460.83794,-954.369141,-165.348074,64.567641,12.699996,-0.002857,0.003098,0.0,9.661307,363.884491,856.733766,198.22287,-461.492481,783.668977,-148.24924,24.930181,5.364726,-0.005639,0.00228,-0.002052,10.836268
5.0,651.08606,856.746889,198.124709,-457.280063,-953.713745,-165.348356,64.56795,12.699996,-0.002802,0.00309,0.0,9.661559,359.92215,856.734072,196.664364,-457.914569,784.330637,-148.2498,24.930409,5.364518,-0.00559,0.002278,-0.002093,10.836976
5.1,646.472778,856.745731,196.328761,-453.096718,-952.942078,-165.348635,64.568259,12.699996,-0.002786,0.003084,0.0,9.661816,355.266907,856.733585,194.834964,-453.709594,785.107614,-148.250358,24.930637,5.364307,-0.005579,0.002278,-0.002131,10.837697
5.2,641.337769,856.745181,194.314971,-448.446987,-952.08374,-165.348913,64.568567,12.699996,-0.002801,0.00308,0.0,9.662078,350.103302,856.73334,192.821313,-449.038369,785.969982,-148.250916,24.930865,5.364092,-0.005598,0.002279,-0.002169,10.838429
5.3,635.94458,856.745424,192.188541,-443.568404,-951.182861,-165.349195,64.568875,12.699996,-0.002832,0.003077,0.0,9.662345,344.69458,856.733766,190.723575,-444.140461,786.8741,-148.251477,24.931093,5.363873,-0.005632,0.002282,-0.002205,10.839172
5.4,630.475281,856.745972,190.029657,-438.622023,-950.269531,-165.34948,64.569183,12.699996,-0.002867,0.003077,0.0,9.662617,339.21637,856.734376,188.601628,-439.178511,787.79011,-148.252043,24.931321,5.363651,-0.005669,0.002287,-0.002241,10.839926
5.5,625.024902,856.746399,187.88053,-433.69167,-949.359253,-165.349768,64.569491,12.699996,-0.002898,0.003077,0.0,9.662894,333.760071,856.734985,186.485959,-434.237422,788.702402,-148.252611,24.93155,5.363425,-0.005702,0.002293,-0.002276,10.84069
5.6,619.694824,856.746826,185.779801,-428.869487,-948.469055,-165.350059,64.569798,12.699996,-0.002918,0.003079,0.0,9.663175,328.429321,856.735474,184.418209,-429.410538,789.593542,-148.253183,24.93178,5.363196,-0.005724,0.0023,-0.002312,10.841464
5.7,614.65863,856.747498,183.791961,-424.314074,-947.628418,-165.350352,64.570106,12.699996,-0.00292,0.003079,0.0,9.663461,323.401703,856.736206,182.471035,-424.857227,790.434217,-148.253756,24.93201,5.362963,-0.005727,0.002307,-0.002346,10.842248
5.8,610.042297,856.748169,181.972201,-420.136877,-946.858032,-165.350643,64.570414,12.699996,-0.002899,0.003078,0.0,9.663751,318.79834,856.737122,180.685515,-420.689807,791.203954,-148.254329,24.932241,5.362726,-0.005705,0.002312,-0.002381,10.843042
5.9,605.889771,856.748475,180.342349,-416.375631,-946.1651,-165.350932,64.570722,12.699996,-0.002854,0.003075,0.0,9.664046,314.65918,856.737855,179.072757,-416.946336,791.895747,-148.254897,24.932473,5.362487,-0.005658,0.002316,-0.002414,10.843846
6.0,602.155945,856.748169,178.889034,-412.987927,-945.541565,-165.351214,64.571029,12.699996,-0.002789,0.003067,0.0,9.664346,310.93512,856.73816,177.609148,-413.584164,792.517556,-148.25546,24.932704,5.362244,-0.005588,0.002316,-0.002446,10.844658
6.1,598.709045,856.746948,177.564278,-409.852912,-944.965271,-165.35149,64.571335,12.699996,-0.002714,0.003055,0.0,9.664649,307.490845,856.737854,176.238401,-410.482298,793.091873,-148.256015,24.932936,5.361998,-0.005506,0.002312,-0.002475,10.845479
6.2,595.302063,856.744143,176.276393,-406.745124,-944.394043,-165.351757,64.57164,12.699996,-0.002641,0.003038,0.0,9.664957,304.073608,856.736147,174.856859,-407.413911,793.660217,-148.256561,24.933167,5.361749,-0.005424,0.002303,-0.002502,10.846308
6.3,591.844421,856.74067,174.976142,-403.58825,-943.81366,-165.352018,64.571943,12.699996,-0.002575,0.003015,0.0,9.665267,300.605652,856.733589,173.448582,-404.302506,794.236294,-148.2571,24.933397,5.361497,-0.005346,0.00229,-0.002526,10.847143
6.4,588.494751,856.737382,173.712238,-400.531659,-943.251526,-165.352272,64.572243,12.699996,-0.002508,0.002986,0.0,9.665581,297.257019,856.730728,172.092829,-401.296577,794.79207,-148.25763,24.933625,5.361244,-0.005264,0.002271,-0.002548,10.847986
6.5,585.64502,856.735193,172.627494,-397.934279,-942.774292,-165.352519,64.57254,12.699996,-0.002424,0.002951,0.0,9.665898,294.429047,856.728783,170.956951,-398.755001,795.261486,-148.258153,24.933851,5.360988,-0.005162,0.002247,-0.002569,10.848833
6.6,583.668274,856.733979,171.87347,-396.131248,-942.444336,-165.352757,64.572833,12.699996,-0.002304,0.002908,0.0,9.666218,292.488007,856.727812,170.177481,-397.012206,795.583261,-148.258663,24.934074,5.36073,-0.005019,0.002217,-0.002589,10.849686
6.7,582.746277,856.733131,171.531798,-395.282686,-942.291504,-165.35298,64.573122,12.699996,-0.002139,0.002856,0.0,9.666541,291.604645,856.727452,169.81075,-396.227098,795.728297,-148.259156,24.934294,5.36047,-0.004825,0.002181,-0.002607,10.850543
6.8,582.977966,856.732529,171.640352,-395.478539,-942.332336,-165.353185,64.573404,12.699996,-0.001922,0.002795,0.0,9.666866,291.876678,856.727459,169.895721,-396.48775,795.680115,-148.259628,24.93451,5.360208,-0.004574,0.002137,-0.002624,10.851405
6.9,584.522461,856.732718,172.253713,-396.865946,-942.594055,-165.353365,64.573681,12.699996,-0.001653,0.002724,0.0,9.667194,293.468079,856.72844,170.503968,-397.939468,795.411687,-148.260071,24.934722,5.359945,-0.004263,0.002085,-0.002639,10.852269
7.0,587.416809,856.733395,173.393709,-399.475333,-943.08252,-165.353515,64.573949,12.699996,-0.001335,0.002641,0.0,9.667524,296.405945,856.730275,171.638142,-400.610094,794.918308,-148.26048,24.934927,5.359681,-0.003895,0.002025,-0.002651,10.853135
7.1,591.398376,856.733407,174.971816,-403.063133,-943.752747,-165.353632,64.574209,12.699996,-0.000984,0.002547,0.0,9.667856,300.411865,856.732178,173.175597,-404.253537,794.245894,-148.26085,24.935127,5.359415,-0.003487,0.001957,-0.002658,10.854001
7.2,595.92218,856.732027,176.783502,-407.132625,-944.51239,-165.353712,64.574459,12.699996,-0.000631,0.002443,0.0,9.668189,304.929504,856.733054,174.890639,-408.369612,793.48666,-148.261178,24.935319,5.359149,-0.00307,0.00188,-0.002659,10.854867
7.3,600.428223,856.729316,178.601681,-411.1804,-945.267822,-165.353758,64.574697,12.699996,-0.000304,0.00233,0.0,9.668522,309.404327,856.732781,176.575405,-412.452489,792.73333,-148.261464,24.935503,5.358883,-0.002671,0.001798,-0.002654,10.855729
7.4,604.635986,856.726484,180.296248,-414.961333,-945.973206,-165.353773,64.574925,12.699996,-1.8e-05,0.002211,-0.0,9.668855,313.573547,856.73196,178.147989,-416.255576,792.030648,-148.261712,24.935678,5.358618,-0.002307,0.00171,-0.002642,10.856587
7.5,608.653015,856.72504,181.889773,-418.580855,-946.647949,-165.353761,64.57514,12.699996,0.000231,0.002087,-0.0,9.669186,317.563385,856.731978,179.67714,-419.884904,791.358954,-148.261925,24.935845,5.358355,-0.001974,0.001619,-0.002625,10.857439
7.6,612.744873,856.725164,183.484612,-422.279911,-947.337036,-165.353727,64.575342,12.699996,0.000458,0.00196,-0.0,9.669516,321.640717,856.733383,181.268135,-423.581721,790.673904,-148.262107,24.936002,5.358093,-0.001658,0.001527,-0.002604,10.858282
7.7,617.066895,856.726558,185.153331,-426.193927,-948.065857,-165.35367,64.575532,12.699996,0.000673,0.001832,-0.0,9.669843,325.951782,856.736058,182.966131,-427.483509,789.950968,-148.262257,24.93615,5.357834,-0.001348,0.001434,-0.002579,10.859115
7.8,621.567688,856.728194,186.888204,-430.271408,-948.825012,-165.353592,64.575708,12.699996,0.000878,0.001703,-0.0,9.670168,330.435059,856.739281,184.734835,-431.539737,789.199623,-148.262376,24.936289,5.357577,-0.001046,0.001342,-0.002549,10.859937
7.9,626.040527,856.729588,188.61568,-434.322208,-949.579224,-165.353494,64.575872,12.699996,0.001064,0.001576,-0.0,9.670489,334.878937,856.742446,186.484515,-435.561783,788.454829,-148.262466,24.936419,5.357324,-0.00076,0.001252,-0.002515,10.860746
8.0,630.198425,856.730316,190.227263,-438.085027,-950.279968,-165.353379,64.576023,12.699996,0.001218,0.001451,-0.0,9.670806,338.994598,856.745005,188.098791,-439.289606,787.76444,-148.262528,24.936539,5.357074,-0.000503,0.001164,-0.002475,10.861541
8.1,633.841248,856.730618,191.639252,-441.381087,-950.893921,-165.353251,64.576162,12.699996,0.001334,0.001329,-0.0,9.671118,342.589539,856.746954,189.508375,-442.546498,787.160797,-148.262567,24.936651,5.356829,-0.000283,0.001079,-0.00243,10.86232
8.2,636.952515,856.731098,192.837476,-444.198762,-951.418823,-165.353112,64.576289,12.699996,0.001411,0.001212,-0.0,9.671425,345.656891,856.748717,190.718274,-445.322951,786.64543,-148.262585,24.936755,5.356588,-0.000102,0.000998,-0.002381,10.863083
8.3,639.653687,856.73194,193.866889,-446.648986,-951.875366,-165.352968,64.576405,12.699996,0.001457,0.0011,-0.0,9.671726,348.323029,856.750658,191.780335,-447.73237,786.197642,-148.262587,24.936851,5.356353,4.8e-05,0.000921,-0.002329,10.863827
8.4,642.076538,856.733085,194.78364,-448.849087,-952.285522,-165.352821,64.576509,12.699996,0.001482,0.000993,-0.0,9.672021,350.717773,856.752781,192.740468,-449.894249,785.795482,-148.262575,24.936939,5.356123,0.000176,0.000849,-0.002273,10.864551
8.5,644.306396,856.73417,195.626137,-450.874162,-952.663147,-165.352672,64.576603,12.699996,0.001493,0.000891,-0.0,9.672309,352.923645,856.754784,193.625924,-451.885413,785.425004,-148.262552,24.937021,5.355898,0.000288,0.00078,-0.002214,10.865256
8.6,646.366638,856.734954,196.408089,-452.743414,-953.012024,-165.352522,64.576687,12.699996,0.001492,0.000794,-0.0,9.67259,354.961029,856.756423,194.440006,-453.726302,785.082454,-148.262518,24.937095,5.35568,0.000388,0.000716,-0.002153,10.865939
8.7,648.247864,856.735253,197.127707,-454.447597,-953.330261,-165.352373,64.576762,12.699996,0.00148,0.000702,-0.0,9.672863,356.819855,856.7577,195.177042,-455.408542,784.769467,-148.262474,24.937164,5.355468,0.000474,0.000654,-0.002089,10.866601
8.8,649.912842,856.734886,197.772282,-455.952266,-953.611572,-165.352226,64.576828,12.699996,0.001457,0.000614,-0.0,9.673129,358.46167,856.758188,195.820079,-456.898038,784.492218,-148.262423,24.937226,5.355262,0.000548,0.000595,-0.002023,10.867241
8.9,651.393616,856.734216,198.349442,-457.288438,-953.861572,-165.352082,64.576885,12.699996,0.001425,0.000529,-0.0,9.673386,359.923492,856.75825,196.388722,-458.226173,784.244758,-148.262365,24.937283,5.355063,0.00061,0.000538,-0.001954,10.867858
9.0,652.785278,856.733485,198.894093,-458.543202,-954.096497,-165.351941,64.576934,12.699996,0.001387,0.000447,-0.0,9.673635,361.302551,856.75813,196.922901,-459.480093,784.011123,-148.262301,24.937334,5.354871,0.000664,0.000483,-0.001883,10.868451
9.1,654.073608,856.731966,199.408894,-459.700087,-954.313293,-165.351805,64.576974,12.699996,0.001346,0.000367,-0.0,9.673875,362.576111,856.757282,197.405416,-460.642814,783.794465,-148.262232,24.937379,5.354686,0.000711,0.000428,-0.00181,10.86902
9.2,655.338257,856.730387,199.915438,-460.83545,-954.52594,-165.351672,64.577007,12.699996,0.001304,0.000289,-0.0,9.674106,363.832794,856.75613,197.881073,-461.790164,783.580452,-148.262159,24.937419,5.354509,0.000757,0.000374,-0.001736,10.869566
9.3,656.724304,856.729052,200.467921,-462.081403,-954.759033,-165.351544,64.577032,12.699996,0.001268,0.000213,-0.0,9.674327,365.218597,856.7551,198.408461,-463.053617,783.344921,-148.262081,24.937454,5.354339,0.000806,0.00032,-0.00166,10.870086
9.4,658.287354,856.727414,201.094329,-463.485743,-955.021545,-165.351418,64.57705,12.699996,0.001242,0.000136,-0.0,9.67454,366.782349,856.753767,199.00081,-464.479944,783.079419,-148.261998,24.937483,5.354177,0.000863,0.000265,-0.001584,10.870582
9.5,660.102478,856.725776,201.81911,-465.118433,-955.326233,-165.351295,64.577059,12.699996,0.001231,5.9e-05,-0.0,9.674742,368.602264,856.752373,199.693593,-466.137825,782.770862,-148.261908,24.937507,5.354023,0.000934,0.000209,-0.001507,10.871053
9.6,662.369995,856.724805,202.711578,-467.164579,-955.707397,-165.351172,64.577061,12.699996,0.001243,-1.9e-05,-0.0,9.674936,370.885742,856.751341,200.576655,-468.211296,782.385058,-148.261811,24.937525,5.353876,0.001027,0.000151,-0.001429,10.871498
9.7,665.378235,856.724925,203.880292,-469.886813,-956.213867,-165.351047,64.577056,12.699996,0.00129,-9.9e-05,-0.0,9.675119,373.923431,856.751399,201.767414,-470.961743,781.87378,-148.261703,24.937537,5.353737,0.001157,9.1e-05,-0.001352,10.871918
9.8,669.269958,856.725653,205.391193,-473.410072,-956.86908,-165.350914,64.577042,12.699996,0.001377,-0.000181,-0.0,9.675293,377.846619,856.75225,203.306621,-474.51264,781.214892,-148.261579,24.937543,5.353605,0.001325,2.9e-05,-0.001274,10.872312
9.9,673.855225,856.725718,207.186483,-477.555537,-957.640015,-165.350771,64.577019,12.699996,0.001492,-0.000267,-0.0,9.675457,382.447845,856.753047,205.096855,-478.682974,780.442179,-148.261438,24.937543,5.353482,0.001524,-3.5e-05,-0.001195,10.872681
10.0,678.784668,856.724938,209.130373,-482.006806,-958.467651,-165.350616,64.576988,12.699996,0.001555,-0.00031,-0.0,9.675611,387.375214,856.75312,207.000437,-483.154271,779.614161,-148.261275,24.937536,5.353366,0.001629,-6.9e-05,-0.001155,10.873024
