time,x displacment,y displacment,x velocity,y velocity,FX Force,FY Force,FZ Force
4.5,0.18986,-0.183603,-0.003374,0.003117,-237.973206,393.761993,1811.116699
4.6,0.189531,-0.183291,-0.003221,0.003116,-237.569931,389.436005,1810.321899
4.7,0.189216,-0.18298,-0.003071,0.003111,-237.240463,385.184479,1809.541748
4.8,0.188915,-0.182669,-0.002942,0.003105,-236.735107,380.99118,1808.771973
4.9,0.188626,-0.182359,-0.002845,0.003098,-235.913681,376.835266,1808.008179
5.0,0.188344,-0.182049,-0.002789,0.00309,-234.6474,372.690338,1807.245605
5.1,0.188065,-0.181741,-0.002776,0.003084,-232.856644,368.527893,1806.477905
5.2,0.187787,-0.181433,-0.002796,0.003079,-230.651474,364.326782,1805.701294
5.3,0.187505,-0.181125,-0.002832,0.003077,-228.243256,360.078186,1804.915283
5.4,0.18722,-0.180817,-0.002869,0.003076,-225.789215,355.784851,1804.121094
5.5,0.186932,-0.180509,-0.002901,0.003077,-223.368774,351.456604,1803.320679
5.6,0.186641,-0.180202,-0.002923,0.003079,-221.050385,347.111511,1802.517456
5.7,0.186348,-0.179894,-0.002928,0.00308,-218.950989,342.774323,1801.716187
5.8,0.186057,-0.179586,-0.002907,0.003079,-217.166687,338.475861,1800.923218
5.9,0.185768,-0.179278,-0.002861,0.003076,-215.726486,334.250214,1800.14502
6.0,0.185486,-0.178971,-0.002793,0.003069,-214.5905,330.129791,1799.387573
6.1,0.18521,-0.178665,-0.002714,0.003057,-213.6521,326.143188,1798.655884
6.2,0.184943,-0.17836,-0.002638,0.003039,-212.723282,322.307831,1797.952637
6.3,0.184682,-0.178057,-0.002573,0.003016,-211.700165,318.638092,1797.279297
6.4,0.184428,-0.177757,-0.002513,0.002988,-210.672089,315.149719,1796.638428
6.5,0.184181,-0.17746,-0.002435,0.002953,-209.910507,311.867188,1796.0354
6.6,0.183943,-0.177167,-0.002318,0.00291,-209.70108,308.8237,1795.477661
6.7,0.18372,-0.176878,-0.002153,0.002859,-210.189301,306.057678,1794.9729
6.8,0.183515,-0.176596,-0.001938,0.002798,-211.433441,303.608734,1794.528198
6.9,0.183335,-0.176319,-0.001669,0.002727,-213.524323,301.517181,1794.151123
7.0,0.183185,-0.176051,-0.001346,0.002644,-216.491699,299.816162,1793.848511
7.1,0.183068,-0.175791,-0.000986,0.00255,-220.153503,298.524323,1793.623779
7.2,0.182988,-0.175541,-0.000623,0.002446,-224.109207,297.634857,1793.474609
7.3,0.182942,-0.175303,-0.00029,0.002332,-227.922806,297.117432,1793.393433
7.4,0.182927,-0.175075,-6e-06,0.002212,-231.355896,296.926453,1793.370361
7.5,0.182939,-0.17486,0.000238,0.002088,-234.47023,297.019012,1793.397339
7.6,0.182973,-0.174658,0.000461,0.00196,-237.485016,297.355133,1793.467773
7.7,0.18303,-0.174468,0.000676,0.001832,-240.556717,297.903564,1793.577515
7.8,0.183108,-0.174292,0.000883,0.001703,-243.682022,298.636566,1793.721558
7.9,0.183206,-0.174128,0.001073,0.001575,-246.728165,299.524536,1793.894409
8.0,0.183321,-0.173976,0.001231,0.00145,-249.495316,300.53302,1794.088867
8.1,0.183449,-0.173838,0.001346,0.001328,-251.832626,301.626495,1794.297729
8.2,0.183588,-0.173711,0.001421,0.00121,-253.724731,302.773865,1794.515015
8.3,0.183732,-0.173595,0.001464,0.001098,-255.269501,303.952911,1794.736938
8.4,0.183879,-0.173491,0.001486,0.000991,-256.583038,305.151215,1794.961792
8.5,0.184028,-0.173397,0.001496,0.000889,-257.743134,306.364349,1795.189209
8.6,0.184178,-0.173313,0.001495,0.000793,-258.776489,307.593231,1795.419434
8.7,0.184327,-0.173238,0.001483,0.000701,-259.677765,308.842133,1795.653564
8.8,0.184474,-0.173172,0.00146,0.000613,-260.419647,310.116486,1795.89209
8.9,0.184618,-0.173115,0.001427,0.000528,-261.013641,311.424225,1796.136475
9.0,0.184759,-0.173066,0.001389,0.000446,-261.523682,312.776978,1796.389038
9.1,0.184895,-0.173026,0.001346,0.000367,-261.951111,314.185181,1796.651978
9.2,0.185028,-0.172993,0.001302,0.000289,-262.333099,315.660919,1796.92688
9.3,0.185156,-0.172968,0.001265,0.000212,-262.770355,317.219482,1797.217285
9.4,0.185282,-0.172951,0.001238,0.000136,-263.311951,318.876373,1797.526001
9.5,0.185405,-0.172941,0.001224,5.9e-05,-263.999268,320.647705,1797.855835
9.6,0.185528,-0.172939,0.001232,-1.8e-05,-264.960754,322.553284,1798.210449
9.7,0.185653,-0.172944,0.001277,-9.8e-05,-266.400574,324.617737,1798.595093
9.8,0.185786,-0.172958,0.001367,-0.00018,-268.43924,326.865448,1799.015259
9.9,0.185929,-0.172981,0.001489,-0.000266,-270.957581,329.309967,1799.473511
10.0,0.186084,-0.173012,0.001621,-0.000355,-273.687744,331.950562,1799.96875
