time,Tension (Jacket End),Shear (Jacket End),Fx (Jacket End),Fy (Jacket End),Fz (Jacket End),X (Jacket End),Y (Jacket End),Z (Jacket End),Vx (Jacket End),Vy (Jacket End),Vz (Jacket End),Angle (Jacket End),Tension (Vessel End),Shear (Vessel End),Fx (Vessel End),Fy (Vessel End),Fz (Vessel End),X (Vessel End),Y (Vessel End),Z (Vessel End),Vx (Vessel End),Vy (Vessel End),Vz (Vessel End),Angle (Vessel End)
1.0,13.595437,856.952612,51.247684,119.110524,-847.194763,-170.784843,64.558721,12.699996,-0.002278,0.00076,0.0,9.611002,-276.605438,856.947999,49.415681,119.87785,891.099215,-187.546475,24.772922,5.389839,-0.002741,0.00096,-3.6e-05,10.816263
1.1,16.28088,856.949155,50.191169,116.681957,-847.639709,-170.785078,64.558801,12.699996,-0.002424,0.000837,0.0,9.611008,-273.93512,856.943566,48.421373,117.440475,890.649143,-187.546759,24.773023,5.389835,-0.002943,0.001063,-5.2e-05,10.81632
1.2,18.836597,856.946562,49.190715,114.368761,-848.063843,-170.785327,64.558888,12.699996,-0.00256,0.000916,0.0,9.611017,-271.388245,856.940486,47.467968,115.117679,890.220884,-187.547063,24.773134,5.389829,-0.003137,0.00117,-7.1e-05,10.816387
1.3,21.399759,856.944834,48.194811,112.04588,-848.490051,-170.78559,64.558984,12.699996,-0.002694,0.000997,0.0,9.611028,-268.827209,856.938514,46.501775,112.78486,889.791445,-187.547387,24.773257,5.389821,-0.003332,0.001281,-9e-05,10.816464
1.4,24.120394,856.943725,47.145868,109.577017,-848.943176,-170.785866,64.559088,12.699996,-0.002833,0.00108,0.0,9.611042,-266.102661,856.937285,45.465702,110.30638,889.335457,-187.54773,24.77339,5.389811,-0.003536,0.001395,-0.000111,10.816551
1.5,27.078186,856.942559,46.008314,106.891792,-849.435791,-170.786157,64.5592,12.699996,-0.002983,0.001166,0.0,9.611059,-263.139679,856.935814,44.336271,107.612112,888.839371,-187.548094,24.773536,5.389799,-0.003752,0.001512,-0.000132,10.816649
1.6,30.191696,856.940407,44.804136,104.067903,-849.95343,-170.786463,64.559321,12.699996,-0.003139,0.001254,0.0,9.61108,-260.027679,856.932808,43.156962,104.7797,888.316927,-187.54848,24.773693,5.389784,-0.003977,0.001633,-0.000155,10.816759
1.7,33.300079,856.93739,43.593489,101.252121,-850.469421,-170.786784,64.559451,12.699996,-0.003294,0.001344,0.0,9.611103,-256.928497,856.928754,41.990979,101.955485,887.795568,-187.548889,24.773862,5.389768,-0.004204,0.001758,-0.000181,10.816881
1.8,36.32132,856.934433,42.414998,98.516084,-850.970825,-170.787122,64.55959,12.699996,-0.003442,0.001436,0.0,9.61113,-253.917572,856.924699,40.85998,99.210879,887.289003,-187.549321,24.774044,5.389748,-0.004425,0.001887,-0.00021,10.817017
1.9,39.168041,856.931107,41.299868,95.940083,-851.44281,-170.787473,64.559738,12.699996,-0.003577,0.001529,0.0,9.611161,-251.084244,856.920213,39.800775,96.626088,886.811584,-187.549774,24.77424,5.389726,-0.004636,0.002018,-0.000242,10.817166
2.0,41.746693,856.927717,40.284288,93.609008,-851.869995,-170.787837,64.559896,12.699996,-0.003696,0.001624,0.0,9.611197,-248.52179,856.915663,38.84835,94.286024,886.379453,-187.550248,24.774448,5.3897,-0.004831,0.002151,-0.000277,10.81733
2.1,44.064178,856.925126,39.37299,91.51364,-852.254272,-170.788212,64.560063,12.699996,-0.003798,0.001718,0.0,9.611238,-246.217102,856.912278,37.990379,92.181666,885.991415,-187.550741,24.77467,5.38967,-0.005012,0.002286,-0.000315,10.81751
2.2,46.272373,856.923892,38.515691,89.512783,-852.621704,-170.788597,64.560239,12.699996,-0.003893,0.001813,0.0,9.611284,-244.012207,856.910922,37.158409,90.172679,885.62209,-187.551251,24.774905,5.389637,-0.005186,0.002421,-0.000354,10.817706
2.3,48.621193,856.92414,37.620423,87.377816,-853.013977,-170.788991,64.560425,12.699996,-0.003991,0.001907,0.0,9.611336,-241.655136,856.911354,36.252266,88.031723,885.229031,-187.551778,24.775154,5.3896,-0.005365,0.002556,-0.000394,10.817919
2.4,51.180157,856.924207,36.646101,85.051369,-853.441162,-170.789395,64.560621,12.699996,-0.004098,0.002001,0.0,9.611392,-239.089371,856.911177,35.265175,85.701596,884.80059,-187.552324,24.775416,5.389558,-0.005553,0.002692,-0.000434,10.818149
2.5,53.873676,856.92372,35.616604,82.604192,-853.890259,-170.78981,64.560826,12.699996,-0.00421,0.002095,0.0,9.611455,-236.394714,856.91008,34.232191,83.252989,884.349751,-187.552888,24.775692,5.389513,-0.005747,0.002828,-0.000475,10.818396
2.6,56.603905,856.922865,34.571119,80.124521,-854.345215,-170.790237,64.56104,12.699996,-0.004322,0.002188,0.0,9.611523,-233.66745,856.908431,33.188836,80.773866,883.892892,-187.553473,24.775982,5.389463,-0.005942,0.002963,-0.000519,10.818661
2.7,59.203251,856.92127,33.569513,77.766348,-854.777527,-170.790675,64.561263,12.699996,-0.004424,0.002279,0.0,9.611597,-231.07872,856.905555,32.204971,78.418023,883.457955,-187.554077,24.776285,5.389409,-0.006126,0.003099,-0.000565,10.818945
2.8,61.484364,856.919303,32.683975,75.699789,-855.156311,-170.791122,64.561496,12.699996,-0.004505,0.002369,0.0,9.611678,-228.814865,856.902245,31.351351,76.354871,883.0768,-187.554698,24.776602,5.38935,-0.00629,0.003233,-0.000616,10.819247
2.9,63.354759,856.917765,31.956916,74.006073,-855.46698,-170.791576,64.561737,12.699996,-0.004561,0.002457,0.0,9.611766,-226.962051,856.899485,30.654001,74.665416,882.764922,-187.555335,24.776932,5.389286,-0.006428,0.003365,-0.000669,10.81957
3.0,64.824493,856.917027,31.389196,72.674157,-855.711548,-170.792034,64.561987,12.699996,-0.004591,0.00254,0.0,9.611861,-225.506134,856.897953,30.102844,73.338689,882.520495,-187.555984,24.777275,5.389216,-0.006539,0.003493,-0.000726,10.819912
3.1,65.982841,856.917397,30.949688,71.621698,-855.905151,-170.792494,64.562245,12.699996,-0.0046,0.00262,0.0,9.611964,-224.355438,856.897834,29.659638,72.292637,882.328352,-187.556643,24.77763,5.389141,-0.006627,0.003617,-0.000784,10.820275
3.2,66.928223,856.918507,30.599304,70.759804,-856.063904,-170.792954,64.562511,12.699996,-0.004593,0.002695,0.0,9.612075,-223.412857,856.898578,29.288723,71.438508,882.171888,-187.557309,24.777998,5.389059,-0.006697,0.003736,-0.000844,10.820659
3.3,67.705948,856.919804,30.316566,70.048954,-856.194946,-170.793413,64.562784,12.699996,-0.004573,0.002765,0.0,9.612194,-222.636566,856.899508,28.978161,70.736707,882.043272,-187.557982,24.778377,5.388972,-0.006751,0.003848,-0.000905,10.821063
3.4,68.255325,856.920732,30.118209,69.546914,-856.287354,-170.793869,64.563064,12.699996,-0.004538,0.002829,0.0,9.612322,-222.092499,856.899641,28.759826,70.244511,881.952732,-187.558659,24.778768,5.388878,-0.006787,0.003954,-0.000968,10.821488
3.5,68.424957,856.920919,30.057788,69.393065,-856.315674,-170.79432,64.56335,12.699996,-0.00448,0.002886,0.0,9.612458,-221.934906,856.89879,28.697155,70.100257,881.925741,-187.559339,24.779168,5.388778,-0.006796,0.004052,-0.001034,10.821934
3.6,68.060204,856.920733,30.195618,69.727509,-856.254395,-170.794765,64.563641,12.699996,-0.004393,0.002937,0.0,9.612603,-222.316559,856.897625,28.847529,70.44308,881.988488,-187.560019,24.779578,5.388672,-0.006771,0.004143,-0.001102,10.822401
3.7,67.169334,856.921406,30.538985,70.538537,-856.106079,-170.795199,64.563937,12.699996,-0.004277,0.002981,0.0,9.612758,-223.21965,856.897808,29.193451,71.260982,882.139717,-187.560694,24.779997,5.388558,-0.006714,0.004224,-0.001172,10.822888
3.8,65.918777,856.923311,31.030036,71.672554,-855.898987,-170.79562,64.564237,12.699996,-0.004142,0.003017,0.0,9.612922,-224.472321,856.900016,29.663435,72.400137,882.351246,-187.561361,24.780423,5.388437,-0.006632,0.004296,-0.001242,10.823397
3.9,64.59304,856.926757,31.563538,72.86954,-855.680725,-170.796027,64.564541,12.699996,-0.004004,0.003046,0.0,9.613095,-225.787064,856.904377,30.143355,73.600964,882.575269,-187.56202,24.780856,5.388309,-0.006543,0.004358,-0.001311,10.823925
4.0,63.499485,856.931011,32.019915,73.850899,-855.502014,-170.796421,64.564847,12.699996,-0.003879,0.003069,0.0,9.613278,-226.858749,856.909668,30.518399,74.585612,882.759701,-187.56267,24.781295,5.388175,-0.006463,0.004412,-0.001378,10.824473
4.1,62.756306,856.934531,32.339364,74.51509,-855.381104,-170.796803,64.565155,12.699996,-0.003775,0.003086,0.0,9.613469,-227.5811,856.913858,30.762525,75.251726,882.884712,-187.563313,24.781738,5.388034,-0.006399,0.004458,-0.001442,10.825039
4.2,62.249928,856.93602,32.553578,74.970025,-855.297668,-170.797176,64.565464,12.699996,-0.003687,0.003099,0.0,9.613669,-228.077621,856.915101,30.934686,75.706935,882.969091,-187.56395,24.782186,5.387887,-0.006347,0.004497,-0.001506,10.825624
4.3,61.68626,856.935101,32.767595,75.486056,-855.202393,-170.79754,64.565774,12.699996,-0.0036,0.003109,0.0,9.613877,-228.647873,856.913265,31.157409,76.220133,883.062801,-187.564582,24.782638,5.387733,-0.006291,0.004532,-0.001571,10.826225
4.4,60.729992,856.932262,33.110425,76.367655,-855.039612,-170.797896,64.566086,12.699996,-0.003496,0.003114,0.0,9.614094,-229.624557,856.909203,31.557353,77.09375,883.222238,-187.565208,24.783092,5.387572,-0.006214,0.004562,-0.001639,10.826845
4.5,59.189022,856.928924,33.666636,77.784978,-854.778625,-170.79824,64.566397,12.699996,-0.003368,0.003116,0.0,9.614321,-231.190491,856.904947,32.193519,78.498144,883.479893,-187.565825,24.78355,5.387405,-0.006107,0.004586,-0.00171,10.827481
4.6,57.242485,856.92731,34.390174,79.566186,-854.45166,-170.798569,64.566709,12.699996,-0.003222,0.003115,0.0,9.614557,-233.147552,856.903636,32.967134,80.262398,883.805852,-187.566429,24.78401,5.38723,-0.005979,0.004606,-0.001781,10.828133
4.7,55.289825,856.927731,35.134826,81.345556,-854.12561,-170.798884,64.56702,12.699996,-0.003077,0.003111,0.0,9.614802,-235.092026,856.905216,33.717263,82.022416,884.132494,-187.56702,24.784471,5.387049,-0.005849,0.004621,-0.00185,10.828802
4.8,53.612984,856.92871,35.780525,82.871751,-853.846069,-170.799185,64.567331,12.699996,-0.002951,0.003105,0.0,9.615057,-236.753708,856.907475,34.352392,83.528057,884.412666,-187.567599,24.784934,5.38686,-0.005734,0.004631,-0.001916,10.829485
4.9,52.37022,856.929631,36.262457,84.002669,-853.639038,-170.799474,64.567641,12.699996,-0.002857,0.003098,0.0,9.61532,-237.979324,856.909798,34.817725,84.63853,884.620049,-187.568167,24.785397,5.386666,-0.005648,0.004638,-0.001978,10.830183
5.0,51.723274,856.930925,36.52269,84.589719,-853.531799,-170.799756,64.56795,12.699996,-0.002802,0.00309,0.0,9.615591,-238.60498,856.912557,35.046495,85.206586,884.727683,-187.568729,24.785862,5.386465,-0.005598,0.004644,-0.002036,10.830894
5.1,51.745014,856.931732,36.527879,84.568837,-853.535767,-170.800035,64.568259,12.699996,-0.002786,0.003084,0.0,9.615869,-238.563782,856.914341,35.018716,85.169299,884.722982,-187.569287,24.786326,5.386258,-0.005587,0.004649,-0.002091,10.831617
5.2,52.243767,856.930631,36.336503,84.120193,-853.617554,-170.800313,64.568567,12.699996,-0.002801,0.00308,0.0,9.616155,-238.060654,856.913422,34.827951,84.706846,884.638512,-187.569846,24.786791,5.386047,-0.005606,0.004656,-0.002145,10.832352
5.3,52.947514,856.928357,36.054713,83.490237,-853.732422,-170.800595,64.568875,12.699996,-0.002832,0.003077,0.0,9.616448,-237.365631,856.910964,34.575257,84.065326,884.520477,-187.570408,24.787257,5.385829,-0.00564,0.004665,-0.002198,10.833098
5.4,53.678181,856.925773,35.759567,82.837173,-853.851501,-170.80088,64.569183,12.699996,-0.002867,0.003077,0.0,9.616748,-236.649109,856.908259,34.317392,83.402917,884.398591,-187.570974,24.787724,5.385607,-0.005678,0.004675,-0.002251,10.833855
5.5,54.351978,856.923559,35.488245,82.235075,-853.961426,-170.801168,64.569491,12.699996,-0.002898,0.003077,0.0,9.617055,-235.99086,856.905922,34.079771,82.794155,884.286777,-187.571544,24.788192,5.385379,-0.005711,0.004686,-0.002304,10.834623
5.6,54.887939,856.921407,35.270589,81.757981,-854.04834,-170.801459,64.569798,12.699996,-0.002918,0.003079,0.0,9.617369,-235.473007,856.903465,33.895234,82.313118,884.198352,-187.572116,24.788662,5.385146,-0.005733,0.004699,-0.002358,10.835402
5.7,55.140236,856.919069,35.15903,81.539752,-854.087708,-170.801752,64.570106,12.699996,-0.00292,0.003079,0.0,9.61769,-235.244705,856.900699,33.824337,82.093922,884.158009,-187.57269,24.789132,5.384908,-0.005736,0.00471,-0.002413,10.83619
5.8,55.017567,856.917407,35.194489,81.660999,-854.065125,-170.802043,64.570414,12.699996,-0.002899,0.003078,0.0,9.618019,-235.391953,856.898853,33.893908,82.217067,884.181294,-187.573264,24.789604,5.384664,-0.005714,0.004719,-0.002469,10.836989
5.9,54.513702,856.916913,35.384135,82.125426,-853.979919,-170.802332,64.570722,12.699996,-0.002854,0.003075,0.0,9.618355,-235.917267,856.898542,34.100362,82.686623,884.269268,-187.573833,24.790076,5.384414,-0.005667,0.004725,-0.002525,10.837798
6.0,53.709171,856.917897,35.701472,82.858136,-853.845947,-170.802614,64.571029,12.699996,-0.002789,0.003067,0.0,9.618699,-236.736786,856.900196,34.406996,83.428236,884.408371,-187.574397,24.790549,5.384159,-0.005597,0.004726,-0.002579,10.838616
6.1,52.766754,856.92073,36.08783,83.709708,-853.690674,-170.80289,64.571335,12.699996,-0.002714,0.003055,0.0,9.619049,-237.684982,856.90431,34.746794,84.29301,884.571374,-187.574953,24.791021,5.383898,-0.005515,0.00472,-0.00263,10.839443
6.2,51.951412,856.92548,36.446891,84.437272,-853.558533,-170.803157,64.57164,12.699996,-0.002641,0.003038,0.0,9.619406,-238.493378,856.910707,35.011495,85.039342,884.713289,-187.5755,24.791493,5.383633,-0.005433,0.004708,-0.002678,10.840278
6.3,51.369129,856.930546,36.724022,84.950166,-853.465637,-170.803418,64.571943,12.699996,-0.002575,0.003015,0.0,9.61977,-239.068054,856.916992,35.179749,85.57617,884.816058,-187.576039,24.791963,5.383363,-0.005355,0.004688,-0.002721,10.841121
6.4,50.878838,856.93451,36.959843,85.381925,-853.386963,-170.803672,64.572243,12.699996,-0.002508,0.002986,0.0,9.620138,-239.56102,856.921382,35.322763,86.03647,884.903237,-187.576571,24.79243,5.383088,-0.005273,0.00466,-0.002763,10.84197
6.5,50.117081,856.936623,37.283004,86.067088,-853.261108,-170.803919,64.57254,12.699996,-0.002424,0.002951,0.0,9.620513,-240.343262,856.923066,35.593741,86.752715,885.036212,-187.577094,24.792895,5.38281,-0.00517,0.004625,-0.002804,10.842825
6.6,48.749073,856.938052,37.827606,87.307535,-853.033264,-170.804157,64.572833,12.699996,-0.002304,0.002908,0.0,9.620892,-241.74234,856.924065,36.111782,88.02483,885.271621,-187.577605,24.793355,5.382527,-0.005027,0.004581,-0.002846,10.843686
6.7,46.636059,856.939968,38.657503,89.225007,-852.681335,-170.80438,64.573122,12.699996,-0.002139,0.002856,0.0,9.621278,-243.88588,856.925857,36.915477,89.972842,885.632207,-187.578099,24.793811,5.382241,-0.004833,0.004526,-0.002889,10.844552
6.8,43.72295,856.942068,39.793097,91.869812,-852.195923,-170.804585,64.573404,12.699996,-0.001922,0.002795,0.0,9.621669,-246.828049,856.928014,38.026361,92.645684,886.126715,-187.578572,24.794261,5.38195,-0.004582,0.004459,-0.002931,10.845422
6.9,39.895519,856.943728,41.270605,95.348766,-851.557129,-170.804765,64.573681,12.699996,-0.001653,0.002724,0.0,9.622066,-250.687912,856.929731,39.497675,96.148455,886.774187,-187.579016,24.794703,5.381654,-0.004271,0.004378,-0.002974,10.846295
7.0,35.153339,856.945998,43.097991,99.659164,-850.766052,-170.804915,64.573949,12.699996,-0.001335,0.002641,0.0,9.622468,-255.457932,856.93279,41.318283,100.47746,887.575118,-187.579426,24.795136,5.381355,-0.003903,0.004283,-0.003014,10.847171
7.1,29.778543,856.950302,45.181698,104.538812,-849.871094,-170.805032,64.574209,12.699996,-0.000984,0.002547,0.0,9.622875,-260.842651,856.939043,43.36049,105.370075,888.482082,-187.579796,24.795559,5.381052,-0.003495,0.004172,-0.00305,10.848048
7.2,24.306343,856.957143,47.325711,109.497758,-848.962219,-170.805112,64.574459,12.699996,-0.000631,0.002443,0.0,9.623287,-266.299652,856.948992,45.407194,110.337399,889.404836,-187.580125,24.795971,5.380745,-0.003078,0.004045,-0.003079,10.848924
7.3,19.260881,856.964987,49.321125,114.062983,-848.12561,-170.805158,64.574697,12.699996,-0.000304,0.00233,0.0,9.623702,-271.312317,856.96031,47.26873,114.907048,890.254659,-187.580412,24.796368,5.380436,-0.002679,0.003906,-0.0031,10.849798
7.4,14.870959,856.971484,51.059644,118.034868,-847.397156,-170.805173,64.574925,12.699996,-1.8e-05,0.002211,-0.0,9.624118,-275.670074,856.969608,48.884993,118.879665,890.993122,-187.580661,24.796752,5.380125,-0.002315,0.003755,-0.003111,10.850667
7.5,10.982131,856.974766,52.580457,121.561829,-846.749329,-170.805161,64.57514,12.699996,0.000231,0.002087,-0.0,9.624536,-279.543518,856.974717,50.341401,122.402218,891.646625,-187.580875,24.797119,5.379813,-0.001981,0.003596,-0.003116,10.85153
7.6,7.285858,856.975195,54.00041,124.924772,-846.130798,-170.805127,64.575342,12.699996,0.000458,0.00196,-0.0,9.624954,-283.242249,856.976242,51.757673,125.755399,892.267481,-187.581057,24.797471,5.379502,-0.001665,0.003432,-0.003116,10.852385
7.7,3.593562,856.974317,55.40338,128.29037,-845.511658,-170.80507,64.575532,12.699996,0.000673,0.001832,-0.0,9.625371,-286.943909,856.976765,53.190267,129.104969,892.887887,-187.581208,24.797806,5.37919,-0.001355,0.003263,-0.003112,10.85323
7.8,-0.074057,856.973494,56.793815,131.634833,-844.896606,-170.804992,64.575708,12.699996,0.000878,0.001703,-0.0,9.625787,-290.61795,856.977772,54.615075,132.428202,893.504168,-187.581328,24.798123,5.378879,-0.001052,0.003091,-0.003102,10.854065
7.9,-3.543572,856.973166,58.112484,134.797651,-844.315186,-170.804894,64.575872,12.699996,0.001064,0.001576,-0.0,9.626202,-294.086182,856.979885,55.956614,135.566169,894.087167,-187.581418,24.798424,5.37857,-0.000766,0.002918,-0.003086,10.854887
8.0,-6.566995,856.973523,59.268057,137.552002,-843.808899,-170.804779,64.576023,12.699996,0.001218,0.001451,-0.0,9.626614,-297.099518,856.982927,57.115646,138.294206,894.595089,-187.581481,24.798707,5.378262,-0.000508,0.002745,-0.003064,10.855695
8.1,-8.984108,856.973701,60.19337,139.754602,-843.40387,-170.804651,64.576162,12.699996,0.001334,0.001329,-0.0,9.627022,-299.504578,856.985667,58.039363,140.470702,895.001005,-187.58152,24.798973,5.377957,-0.000289,0.002573,-0.003033,10.856488
8.2,-10.812779,856.972831,60.887252,141.424904,-843.09613,-170.804512,64.576289,12.699996,0.001411,0.001212,-0.0,9.627425,-301.327515,856.986873,58.745737,142.116361,895.308109,-187.581539,24.799222,5.377655,-0.000107,0.002405,-0.002996,10.857263
8.3,-12.198333,856.97091,61.402609,142.696072,-842.861511,-170.804368,64.576405,12.699996,0.001457,0.0011,-0.0,9.627823,-302.716949,856.98654,59.294536,143.365013,895.541208,-187.581541,24.799454,5.377358,4.3e-05,0.002241,-0.002954,10.85802
8.4,-13.285569,856.968494,61.799395,143.697855,-842.67627,-170.804221,64.576509,12.699996,0.001482,0.000993,-0.0,9.628215,-303.814453,856.985529,59.735441,144.346959,895.724889,-187.58153,24.79967,5.377065,0.000171,0.002081,-0.002907,10.858758
8.5,-14.164286,856.966203,62.117007,144.50983,-842.526001,-170.804072,64.576603,12.699996,0.001493,0.000891,-0.0,9.6286,-304.706177,856.984704,60.096631,145.142447,895.87427,-187.581507,24.79987,5.376776,0.000284,0.001927,-0.002855,10.859476
8.6,-14.85653,856.964408,62.368415,145.150187,-842.407471,-170.803922,64.576687,12.699996,0.001492,0.000794,-0.0,9.628978,-305.410858,856.984437,60.380693,145.770328,895.992951,-187.581473,24.800055,5.376494,0.000384,0.001777,-0.002799,10.860173
8.7,-15.348297,856.963417,62.550078,145.605452,-842.323242,-170.803773,64.576762,12.699996,0.00148,0.000702,-0.0,9.629348,-305.913513,856.985096,60.580165,146.217699,896.078672,-187.58143,24.800226,5.376217,0.000471,0.001632,-0.002738,10.860848
8.8,-15.596575,856.963234,62.647365,145.835764,-842.280518,-170.803626,64.576828,12.699996,0.001457,0.000614,-0.0,9.629709,-306.169952,856.9865,60.676161,146.445262,896.123924,-187.581379,24.800382,5.375946,0.000544,0.001491,-0.002673,10.861501
8.9,-15.624578,856.96324,62.664184,145.864218,-842.274841,-170.803482,64.576885,12.699996,0.001425,0.000529,-0.0,9.630061,-306.207886,856.987972,60.684557,146.47611,896.132691,-187.581322,24.800524,5.375682,0.000607,0.001353,-0.002603,10.862131
9.0,-15.514235,856.963432,62.629596,145.766209,-842.292542,-170.803341,64.576934,12.699996,0.001387,0.000447,-0.0,9.630403,-306.11084,856.989507,60.639472,146.385224,896.118861,-187.581258,24.800652,5.375425,0.000661,0.001219,-0.002529,10.862737
9.1,-15.239806,856.964615,62.542204,145.514904,-842.338684,-170.803205,64.576974,12.699996,0.001346,0.000367,-0.0,9.630735,-305.845581,856.992034,60.519597,146.145867,896.077873,-187.581189,24.800768,5.375176,0.000708,0.001087,-0.002451,10.863319
9.2,-14.867664,856.965556,62.417663,145.174507,-842.401001,-170.803072,64.577007,12.699996,0.001304,0.000289,-0.0,9.631057,-305.48645,856.993951,60.363873,145.821529,896.020579,-187.581116,24.80087,5.374935,0.000754,0.000958,-0.00237,10.863877
9.3,-14.525356,856.966371,62.302447,144.861901,-842.458191,-170.802944,64.577032,12.699996,0.001268,0.000213,-0.0,9.631367,-305.161865,856.99556,60.223168,145.528012,895.968709,-187.581039,24.800959,5.374702,0.000804,0.000829,-0.002286,10.86441
9.4,-14.251278,856.967621,62.21762,144.609388,-842.504456,-170.802818,64.57705,12.699996,0.001242,0.000136,-0.0,9.631665,-304.903778,856.997543,60.103793,145.296797,895.928309,-187.580956,24.801036,5.374478,0.000861,0.000702,-0.002199,10.864918
9.5,-14.102476,856.968749,62.180148,144.470726,-842.529602,-170.802695,64.577059,12.699996,0.001231,5.9e-05,-0.0,9.631952,-304.772308,856.999097,60.033785,145.180526,895.908592,-187.580866,24.8011,5.374262,0.000932,0.000574,-0.002111,10.8654
9.6,-14.25696,856.968823,62.249183,144.611308,-842.503052,-170.802572,64.577061,12.699996,0.001243,-1.9e-05,-0.0,9.632227,-304.951752,856.99905,60.092838,145.342991,895.939322,-187.580769,24.801151,5.374056,0.001026,0.000446,-0.002023,10.865857
9.7,-14.974816,856.967777,62.520294,145.269066,-842.381226,-170.802447,64.577056,12.699996,0.00129,-9.9e-05,-0.0,9.632491,-305.704041,856.997576,60.385445,146.020319,896.064452,-187.580661,24.801189,5.373858,0.001156,0.000316,-0.001935,10.866288
9.8,-16.371296,856.966969,63.048053,146.54458,-842.146118,-170.802314,64.577042,12.699996,0.001377,-0.000181,-0.0,9.632742,-307.13382,856.996829,60.941008,147.311773,896.303595,-187.580538,24.801214,5.373669,0.001324,0.000182,-0.001847,10.866693
9.9,-18.242229,856.968136,63.771111,148.245551,-841.833496,-170.802171,64.577019,12.699996,0.001492,-0.000267,-0.0,9.632981,-309.021942,856.998911,61.658576,149.02498,896.622278,-187.580396,24.801225,5.373488,0.001523,4.5e-05,-0.001757,10.867072
10.0,-20.240522,856.970853,64.55736,150.05623,-841.501099,-170.802016,64.576988,12.699996,0.001555,-0.00031,-0.0,9.633209,-311.020599,857.003213,62.404168,150.844438,896.961538,-187.580233,24.801223,5.373317,0.001628,-2.4e-05,-0.001712,10.867425
