time,Y_Coordinate,delta_L,stiffener_force,velocity,dampener_force,total_force
0.10000000149011612,21.245322316040696,3.225322316040696,192474.22792908514,-0.00023734269913179668,-4.746853982635934e-05,-192474.2278816166
0.10000000149011612,21.24524894103415,3.225248941034149,192469.13924663316,-0.00025168596168907936,-5.033719233781588e-05,-192469.13919629596
0.10000000149011612,21.245250001767964,3.2252500017679644,192469.212810111,-0.0002511504619906959,-5.023009239813919e-05,-192469.2127598809
0.10000000149011612,21.24517535837115,3.2251753583711498,192464.03619529092,-0.0002644288565055484,-5.288577130110968e-05,-192464.03614240515
0.10000000149011612,21.245177771738234,3.2251777717382346,192464.20356485492,-0.0002638187215286769,-5.276374430573538e-05,-192464.2035120912
0.10000000149011612,21.245089799882596,3.2250897998825963,192458.1026460501,-0.0002758709657400652,-5.5174193148013036e-05,-192458.1025908759
0.10000000149011612,21.24509299099184,3.2250929909918398,192458.32395122608,-0.00027519635847778686,-5.5039271695557375e-05,-192458.3238961868
0.10000000149011612,21.24500437508757,3.225004375087572,192452.1784123805,-0.0002859119120440248,-5.718238240880496e-05,-192452.17835519812
0.10000000149011612,21.24500162869945,3.2250016286994487,192451.98795031474,-0.000285177972205604,-5.70355944411208e-05,-192451.98789327915
0.10000000149011612,21.244904754374154,3.2249047543741547,192445.26974306282,-0.00029444019840233615,-5.8888039680467234e-05,-192445.26968417477
0.10000000149011612,21.244904856448326,3.224904856448326,192445.2768218483,-0.0002936728443189449,-5.8734568863788984e-05,-192445.27676311374
0.10000000149011612,21.244809369183404,3.2248093691834043,192438.65486188943,-0.0003013905930492597,-6.027811860985195e-05,-192438.65480161132
0.10000000149011612,21.244813191719757,3.2248131917197576,192438.9199504572,-0.0003006026178745388,-6.012052357490777e-05,-192438.9198903367
0.10000000149011612,21.244709284704467,3.224709284704467,192431.71414780093,-0.0003067402779311547,-6.134805558623094e-05,-192431.71408645288
0.10000000149011612,21.244706691338216,3.2247066913382163,192431.53430239522,-0.00030593008943262346,-6.118601788652469e-05,-192431.53424120918
0.10000000149011612,21.244599764888623,3.224599764888623,192424.11917559043,-0.0003104535401545656,-6.209070803091312e-05,-192424.11911349974
0.10000000149011612,21.244598771394344,3.2245987713943443,192424.05027915098,-0.0003096641133310492,-6.193282266620984e-05,-192424.05021721814
0.10000000149011612,21.244494790489007,3.2244947904890076,192416.83948612263,-0.00031258627911134916,-6.251725582226983e-05,-192416.83942360536
0.10000000149011612,21.24449541033836,3.22449541033836,192416.88247079743,-0.0003118238093861187,-6.236476187722375e-05,-192416.88240843266
0.10000000149011612,21.244388775642328,3.2243887756423284,192409.4877115811,-0.00031320330605660423,-6.264066121132085e-05,-192409.48764894044
0.10000000149011612,21.244388887092235,3.2243888870922355,192409.4954402235,-0.0003124784831634819,-6.249569663269638e-05,-192409.49537772778
0.10000000149011612,21.24427628131575,3.224276281315749,192401.6866805534,-0.0003124114935762027,-6.248229871524055e-05,-192401.6866180711
0.10000000149011612,21.244280738531913,3.224280738531913,192401.99576919936,-0.0003117443177090656,-6.234886354181312e-05,-192401.9957068505
0.10000000149011612,21.24416253395442,3.22416253395442,192393.79883378715,-0.0003103359857519697,-6.206719715039394e-05,-192393.79877171994
0.10000000149011612,21.244160238645414,3.224160238645414,192393.63966565684,-0.00030974540996709293,-6.194908199341859e-05,-192393.63960370776
0.10000000149011612,21.244041497243135,3.2240414972431353,192385.40558999404,-0.000307161716127474,-6.143234322549481e-05,-192385.4055285617
0.10000000149011612,21.244039835761658,3.2240398357616584,192385.2903758171,-0.0003066676453985513,-6.133352907971026e-05,-192385.29031448357
0.10000000149011612,21.243922731281163,3.2239227312811636,192377.1698958724,-0.00030309950977647795,-6.061990195529559e-05,-192377.16983525248
0.10000000149011612,21.243923481766057,3.2239234817660574,192377.22193715058,-0.0003027248207849277,-6.054496415698554e-05,-192377.22187660562
0.10000000149011612,21.243805089427237,3.2238050894272376,192369.01223521275,-0.0002983959653702094,-5.9679193074041884e-05,-192369.01217553357
0.10000000149011612,21.24380574408222,3.2238057440822203,192369.05763084357,-0.000298139091916873,-5.96278183833746e-05,-192369.05757121576
0.10000000149011612,21.243683775182966,3.223683775182966,192360.60000628198,-0.0002933206028157184,-5.866412056314369e-05,-192360.59994761785
0.10000000149011612,21.24368352506306,3.223683525063059,192360.5826624419,-0.0002932066484470374,-5.8641329689407485e-05,-192360.58260380058
0.10000000149011612,21.243561816968498,3.2235618169684983,192352.14321187665,-0.00028814911686932034,-5.762982337386407e-05,-192352.14315424682
0.10000000149011612,21.243561567870373,3.223561567870373,192352.12593907135,-0.0002882048867173545,-5.764097734347091e-05,-192352.12588143037
0.10000000149011612,21.243429817873867,3.2234298178738676,192342.99026596843,-0.0002832618246423545,-5.6652364928470904e-05,-192342.99020931608
0.10000000149011612,21.243429491695913,3.2234294916959136,192342.9676486006,-0.00028347846524368503,-5.669569304873701e-05,-192342.96759190492
0.10000000149011612,21.24329804713362,3.2232980471336212,192333.85325864732,-0.0002789648783875719,-5.5792975677514384e-05,-192333.85320285434
0.10000000149011612,21.243298346086362,3.223298346086363,192333.87398796738,-0.00027935980298110833,-5.587196059622167e-05,-192333.87393209542
0.10000000149011612,21.24316838727528,3.2231683872752797,192324.86272195616,-0.0002756371809021426,-5.512743618042853e-05,-192324.86266682873
0.10000000149011612,21.24316594975767,3.2231659497576715,192324.6937069154,-0.0002762189068925845,-5.524378137851691e-05,-192324.6936516716
0.10000000149011612,21.243032288608845,3.223032288608845,192315.42583068775,-0.0002736535038202267,-5.473070076404534e-05,-192315.42577595703
0.10000000149011612,21.243034141444568,3.2230341414445682,192315.5543029804,-0.0002744266978296998,-5.488533956593997e-05,-192315.55424809505
0.10000000149011612,21.24290309496319,3.22290309496319,192306.4678267294,-0.00027340268982988355,-5.468053796597671e-05,-192306.46777204887
0.10000000149011612,21.24290652529716,3.2229065252971587,192306.70567726693,-0.0002743723968293635,-5.487447936587271e-05,-192306.70562239244
0.10000000149011612,21.24276780218909,3.2227678021890895,192297.08702993457,-0.0002752678284757706,-5.505356569515413e-05,-192297.086974881
0.10000000149011612,21.242764129728695,3.222764129728695,192296.83239403262,-0.0002764322600959138,-5.528645201918276e-05,-192296.83233874617
0.10000000149011612,21.242620816174504,3.222620816174505,192286.89558324896,-0.00027963702636848813,-5.5927405273697626e-05,-192286.89552732155
0.10000000149011612,21.242624657951485,3.222624657951485,192287.16195568503,-0.0002809924835655227,-5.619849671310454e-05,-192287.16189948653
0.10000000149011612,21.242481609487783,3.222481609487783,192277.2436448501,-0.00028690925286644617,-5.7381850573289236e-05,-192277.24358746826
0.10000000149011612,21.242478347487154,3.2224783474871543,192277.01747442834,-0.00028844852834215086,-5.768970566843017e-05,-192277.01741673864
0.10000000149011612,21.242334481728843,3.2223344817288435,192267.04262285825,-0.00029742654244229735,-5.948530848845947e-05,-192267.04256337293
0.10000000149011612,21.242337403840864,3.2223374038408643,192267.24522461888,-0.0002991454790918634,-5.9829095818372685e-05,-192267.24516478978
0.10000000149011612,21.242186665365775,3.2221866653657756,192256.79398767184,-0.00031156156122719495,-6.231231224543899e-05,-192256.79392535953
0.10000000149011612,21.24219361621946,3.22219361621946,192257.27591218933,-0.00031345659423827164,-6.269131884765433e-05,-192257.27584949802
0.10000000149011612,21.24203868995279,3.2220386899527895,192246.53445629755,-0.00032965303868759735,-6.593060773751948e-05,-192246.53439036696
0.10000000149011612,21.24203740426822,3.222037404268221,192246.44531692154,-0.0003317109483982315,-6.634218967964631e-05,-192246.44525057936
0.10000000149011612,21.2418806017196,3.221880601719601,192235.57392119122,-0.0003520490215880405,-7.04098043176081e-05,-192235.57385078142
0.10000000149011612,21.241876775672136,3.2218767756721363,192235.30865645324,-0.0003542533506691101,-7.085067013382202e-05,-192235.3085856026
0.10000000149011612,21.241713224735516,3.2217132247355167,192223.969544083,-0.00037900026688948365,-7.580005337789673e-05,-192223.96946828294
0.10000000149011612,21.24171335016335,3.221713350163352,192223.9782400299,-0.00038136495020179976,-7.627299004035996e-05,-192223.9781637569
0.10000000149011612,21.24154638540788,3.22154638540788,192212.40261039772,-0.000410822926542864,-8.21645853085728e-05,-192212.40252823313
0.10000000149011612,21.241550948163923,3.221550948163923,192212.71894304376,-0.0004133095330218745,-8.26619066043749e-05,-192212.71886038186
0.10000000149011612,21.241369841818315,3.2213698418183156,192200.16306424548,-0.00044773745348208616,-8.954749069641724e-05,-192200.162974698
0.10000000149011612,21.241370295026833,3.2213702950268335,192200.19448438546,-0.00045034065924171555,-9.006813184834312e-05,-192200.19439431734
0.10000000149011612,21.241187510168373,3.221187510168374,192187.52243541286,-0.0004899424339818171,-9.798848679636343e-05,-192187.52233742437
0.10000000149011612,21.24118641590844,3.2211864159084413,192187.44657352127,-0.0004926370807392972,-9.852741614785945e-05,-192187.44647499386
0.10000000149011612,21.24099091996585,3.2209909199658497,192173.89351779982,-0.0005376151598550632,-0.00010752303197101264,-192173.8934102768
0.10000000149011612,21.2409911283207,3.2209911283207013,192173.90796219706,-0.000540381471400968,-0.00010807629428019361,-192173.90785412077
0.10000000149011612,21.24079501501372,3.220795015013721,192160.31233689774,-0.0005908830615218362,-0.00011817661230436724,-192160.31221872114
0.10000000149011612,21.240791962797168,3.2207919627971684,192160.10074271495,-0.0005937116383528917,-0.00011874232767057836,-192160.10062397263
0.10000000149011612,21.240581347982367,3.2205813479823675,192145.50005603416,-0.0006498709738783321,-0.00012997419477566642,-192145.49992605997
0.10000000149011612,21.240585596957747,3.220585596957747,192145.7946098824,-0.0006527245328725487,-0.00013054490657450976,-192145.7944793375
0.10000000149011612,21.240361863310554,3.220361863310554,192130.28475752278,-0.0007146128692124811,-0.00014292257384249622,-192130.2846146002
0.10000000149011612,21.24036507178607,3.2203650717860697,192130.5071760426,-0.0007174822456139826,-0.00014349644912279653,-192130.50703254616
0.10000000149011612,21.240130382002782,3.2201303820027825,192114.23813143128,-0.0007851186767084573,-0.00015702373534169146,-192114.23797440756
0.10000000149011612,21.240131235989523,3.2201312359895233,192114.2973304624,-0.0007879897810448003,-0.0001575979562089601,-192114.29717286443
0.10000000149011612,21.23989294986762,3.2198929498676208,192097.77931920264,-0.0008613807243827889,-0.0001722761448765578,-192097.7791469265
0.10000000149011612,21.23989456594825,3.219894565948252,192097.89134488185,-0.0008642301538601109,-0.00017284603077202218,-192097.89117203583
0.10000000149011612,21.23964030998004,3.21964030998004,192080.26667594712,-0.0009433454393938447,-0.00018866908787876896,-192080.26648727804
0.10000000149011612,21.239644569654235,3.2196445696542355,192080.5619474238,-0.0009461555546931603,-0.00018923111093863208,-192080.5617581927
0.10000000149011612,21.239372139962136,3.219372139962136,192061.67792479997,-0.0010309162932668815,-0.0002061832586533763,-192061.6777186167
0.10000000149011612,21.239374407940407,3.219374407940407,192061.83513252527,-0.0010336717991925475,-0.00020673435983850952,-192061.8349257909
0.10000000149011612,21.239091169480115,3.219091169480116,192042.20234628036,-0.001123938516281566,-0.0002247877032563132,-192042.20212149265
0.10000000149011612,21.23908762958545,3.2190876295854487,192041.95698012263,-0.001126616331392946,-0.00022532326627858922,-192041.95675479938
0.10000000149011612,21.238795732479044,3.2187957324790446,192021.72452622818,-0.0012222548731579336,-0.00024445097463158676,-192021.7242817772
0.10000000149011612,21.238798051194276,3.218798051194277,192021.88524283006,-0.001224829124525887,-0.0002449658249051774,-192021.88499786422
0.10000000149011612,21.238483537732463,3.218483537732464,192000.08573458783,-0.0013256266574990503,-0.0002651253314998101,-192000.0854694625
0.10000000149011612,21.23848088633886,3.2184808863388596,191999.9019641287,-0.0013280948959035989,-0.00026561897918071976,-191999.9016985097
0.10000000149011612,21.238156073952407,3.2181560739524073,191977.3892465707,-0.001433842469389582,-0.0002867684938779164,-191977.38895980222
0.10000000149011612,21.238155892121068,3.218155892121068,191977.37664403403,-0.0014361776550023654,-0.0002872355310004731,-191977.3763567985
0.10000000149011612,21.237812768319674,3.217812768319675,191953.59545186712,-0.001546599495116005,-0.000309319899023201,-191953.59514254722
0.10000000149011612,21.237813925400307,3.217813925400307,191953.67564551576,-0.0015487945612917952,-0.00030975891225835906,-191953.67533575685
0.10000000149011612,21.23744516899255,3.217445168992551,191928.11869604807,-0.0016636140131080547,-0.00033272280262161097,-191928.11836332528
0.10000000149011612,21.237442612180324,3.2174426121803243,191927.94149703748,-0.001665648161830461,-0.0003331296323660922,-191927.94116390785
0.10000000149011612,21.237063199366585,3.217063199366585,191901.64685448556,-0.0017845326472755638,-0.00035690652945511277,-191901.64649757903
0.10000000149011612,21.23706456404632,3.2170645640463214,191901.7414300437,-0.0017863942780197756,-0.00035727885560395513,-191901.74107276485
0.10000000149011612,21.236661873868055,3.2166618738680555,191873.8345257918,-0.0019090045367607586,-0.00038180090735215176,-191873.8341439909
0.10000000149011612,21.23666318929066,3.21666318929066,191873.92568454568,-0.0019106828127100192,-0.00038213656254200385,-191873.92530240913
0.10000000149011612,21.236237389948514,3.216237389948514,191844.4183429342,-0.002036657865838448,-0.00040733157316768967,-191844.41793560263
0.10000000149011612,21.236235806239254,3.216235806239254,191844.3085959691,-0.0020381417593746936,-0.00040762835187493874,-191844.30818834074
0.10000000149011612,21.235791223225586,3.2157912232255867,191813.50073540348,-0.002167081832080311,-0.0004334163664160622,-191813.5003019871
0.10000000149011612,21.235792414143454,3.215792414143454,191813.58325976046,-0.0021683701186580007,-0.0004336740237316002,-191813.58282608644
0.10000000149011612,21.235325340633484,3.215325340633484,191781.2181700337,-0.0022998965383561154,-0.0004599793076712231,-191781.2177100544
0.10000000149011612,21.23532607060309,3.2153260706030906,191781.26875105425,-0.00230096966054614,-0.000460193932109228,-191781.26829086032
0.10000000149011612,21.23484319154982,3.2148431915498215,191747.8098162538,-0.0024346365360484864,-0.0004869273072096973,-191747.8093293265
0.10000000149011612,21.234841852824562,3.214841852824563,191747.71705724555,-0.0024355004825148898,-0.000487100096502978,-191747.71657014545
0.10000000149011612,21.2343378896044,3.2143378896044013,191712.7986858595,-0.0025709215203447953,-0.0005141843040689591,-191712.7981716752
0.10000000149011612,21.234336552216575,3.214336552216576,191712.70602357542,-0.0025715630344066254,-0.0005143126068813251,-191712.7055092628
0.10000000149011612,21.233805243129733,3.213805243129734,191675.8945787912,-0.002708283460277352,-0.0005416566920554704,-191675.8940371345
0.10000000149011612,21.233806319802504,3.2138063198025044,191675.96917373277,-0.0027087180630208153,-0.0005417436126041631,-191675.96863198915
0.10000000149011612,21.233254050131062,3.213254050131063,191637.70727860418,-0.0028463264546728924,-0.0005692652909345785,-191637.7067093389
0.10000000149011612,21.233253220066047,3.213253220066047,191637.6497720968,-0.002846545252282293,-0.0005693090504564586,-191637.64920278775
0.10000000149011612,21.232674626882797,3.212674626882798,191597.5661187895,-0.002984618221752343,-0.0005969236443504687,-191597.56552186585
0.10000000149011612,21.2326747547454,3.2126747547454,191597.57497660528,-0.0029846286497328873,-0.0005969257299465775,-191597.57437967954
0.10000000149011612,21.232080275287277,3.2120802752872777,191556.39284903268,-0.003122715512655539,-0.0006245431025311078,-191556.39222448957
0.10000000149011612,21.232081350208528,3.2120813502085284,191556.46731149877,-0.003122533014947008,-0.0006245066029894016,-191556.46668699218
0.10000000149011612,21.23146453404447,3.2114645340444703,191513.7400624999,-0.0032602671979786004,-0.0006520534395957202,-191513.73941044646
0.10000000149011612,21.231463455339785,3.2114634553397856,191513.66534193815,-0.003259875840580183,-0.0006519751681160367,-191513.66468996298
0.10000000149011612,21.230821333709574,3.210821333709575,191469.18759649232,-0.0033968388103069497,-0.00067936776206139,-191469.18691712455
0.10000000149011612,21.23082142030336,3.210821420303361,191469.19359440476,-0.0033962605257102396,-0.0006792521051420479,-191469.19291515264
0.10000000149011612,21.230157038774113,3.2101570387741134,191423.1765794786,-0.0035320800100537473,-0.0007064160020107495,-191423.1758730626
0.10000000149011612,21.23015734317222,3.21015734317222,191423.1976623786,-0.00353133408745997,-0.000706266817491994,-191423.1969561118
0.10000000149011612,21.229466277904542,3.209466277904543,191375.3352622465,-0.0036656543517991982,-0.0007331308703598397,-191375.33452911561
0.10000000149011612,21.22946687999431,3.2094668799943094,191375.37696105667,-0.003664748493772372,-0.0007329496987544745,-191375.37622810696
0.10000000149011612,21.228756399022494,3.2087563990224943,191326.17283592813,-0.0037972408583099655,-0.0007594481716619931,-191326.17207647997
0.10000000149011612,21.228756165549818,3.2087561655498185,191326.15666735286,-0.0037961822001983826,-0.0007592364400396765,-191326.15590811643
0.10000000149011612,21.228014597037554,3.208014597037554,191274.80281629576,-0.0039265427707243,-0.0007853085541448601,-191274.80203098722
0.10000000149011612,21.228015342083875,3.2080153420838755,191274.85440933035,-0.003925345013481862,-0.0007850690026963724,-191274.85362426133
0.10000000149011612,21.22725547827196,3.2072554782719607,191222.23702231454,-0.004053314502757433,-0.0008106629005514865,-191222.23621165165
0.10000000149011612,21.227256077649972,3.207256077649973,191222.2785253667,-0.004051988625566215,-0.0008103977251132429,-191222.27771496898
0.10000000149011612,21.226471797556687,3.206471797556688,191167.97404341365,-0.0041773143080247885,-0.0008354628616049578,-191167.9732079508
0.10000000149011612,21.226470866781256,3.206470866781256,191167.90959761362,-0.004175893979538838,-0.0008351787959077676,-191167.90876243482
0.10000000149011612,21.225666203335294,3.2056662033352943,191112.19758838307,-0.004298368257621489,-0.0008596736515242978,-191112.19672870942
0.10000000149011612,21.22566613668457,3.2056661366845702,191112.19297388705,-0.004296860323091679,-0.0008593720646183358,-191112.192114515
0.10000000149011612,21.224839700507673,3.204839700507673,191054.97754323398,-0.004416326589323748,-0.0008832653178647495,-191054.97665996867
0.10000000149011612,21.22483978605696,3.2048397860569615,191054.983465729,-0.00441475945600817,-0.0008829518912016341,-191054.9825827771
0.10000000149011612,21.2239874526498,3.203987452649802,190995.9794227022,-0.004531079043185683,-0.0009062158086371366,-190995.9785164864
0.10000000149011612,21.223988164558772,3.2039881645587727,190996.02870383672,-0.004529469712209089,-0.0009058939424418178,-190996.02779794278
0.10000000149011612,21.223119732078274,3.2031197320782745,190935.9146580013,-0.004642557628522638,-0.0009285115257045276,-190935.91372948978
0.10000000149011612,21.22312055877932,3.2031205587793217,190935.97188119034,-0.004640927576394258,-0.0009281855152788517,-190935.97095300484
0.10000000149011612,21.222227740935466,3.2022277409354665,190874.1745612233,-0.004750735444002381,-0.0009501470888004762,-190874.17361107623
0.10000000149011612,21.222227540982452,3.2022275409824523,190874.16072180218,-0.004749096871232808,-0.0009498193742465616,-190874.1597719828
0.10000000149011612,21.221311671410664,3.2013116714106644,190810.77282306366,-0.0048556242753384216,-0.0009711248550676844,-190810.7718519388
0.10000000149011612,21.221311310280743,3.201311310280744,190810.7478300314,-0.00485399413619467,-0.000970798827238934,-190810.74685923257
0.10000000149011612,21.220376149940524,3.2003761499405243,190746.0300003506,-0.00495726548167076,-0.000991453096334152,-190746.02900889752
0.10000000149011612,21.220375485211683,3.2003754852116835,190745.98399961594,-0.004955665351784849,-0.00099113307035697,-190745.98300848287
0.10000000149011612,21.21942069242852,3.1994206924285216,190679.91292284548,-0.00505574460775658,-0.001011148921551316,-190679.91191169657
0.10000000149011612,21.219421444315913,3.199421444315913,190679.96495084124,-0.005054203021264662,-0.0010108406042529325,-190679.96394000063
0.10000000149011612,21.21844751571976,3.19844751571976,190612.5753184297,-0.005151200807110151,-0.0010302401614220302,-190612.57428818956
0.10000000149011612,21.218447628805052,3.1984476288050523,190612.5831428786,-0.005149737784543152,-0.0010299475569086306,-190612.58211293104
0.10000000149011612,21.21745181432923,3.1974518143292308,190543.6850313334,-0.005243823992716545,-0.0010487647985433092,-190543.68398256862
0.10000000149011612,21.217452264897823,3.197452264897823,190543.7162037918,-0.005242444539625528,-0.0010484889079251057,-190543.71515530287
0.10000000149011612,21.216436106858463,3.1964361068584637,190473.41669860866,-0.0053337887218138326,-0.0010667577443627665,-190473.41563185092
0.10000000149011612,21.216436724817118,3.1964367248171186,190473.45944813467,-0.005332522171136825,-0.001066504434227365,-190473.45838163025
0.10000000149011612,21.21540479366435,3.195404793664352,190402.07506933698,-0.0054213442775107295,-0.001084268855502146,-190402.07398506813
0.10000000149011612,21.21540473002486,3.195404730024862,190402.07066723885,-0.005420205442730836,-0.0010840410885461674,-190402.06958319776
0.10000000149011612,21.214349174961562,3.1943491749615625,190329.05870281096,-0.005506743413128883,-0.0011013486826257767,-190329.05760146226
0.10000000149011612,21.214349323181064,3.194349323181065,190329.06895457522,-0.005505754244761629,-0.001101150848952326,-190329.06785342438
0.10000000149011612,21.213270709448857,3.193270709448857,190254.4689439149,-0.005590311004134606,-0.0011180622008269212,-190254.46782585268
0.10000000149011612,21.21327044683896,3.1932704468389588,190254.45078191318,-0.005589473344761432,-0.0011178946689522865,-190254.44966401852
0.10000000149011612,21.21217644960623,3.1921764496062295,190178.79393657338,-0.005672347114309657,-0.0011344694228619314,-190178.79280210394
0.10000000149011612,21.2121764153839,3.1921764153839014,190178.7915699947,-0.0056716720239111925,-0.0011343344047822386,-190178.7904356603
0.10000000149011612,21.211063122096718,3.1910631220967183,190101.80765245287,-0.005753200740227752,-0.0011506401480455505,-190101.80650181274
0.10000000149011612,21.211063016234487,3.1910630162344873,190101.800332463,-0.005752703554120822,-0.0011505407108241643,-190101.79918192228
0.10000000149011612,21.209935619781135,3.189935619781135,190023.8487641021,-0.005833231983124643,-0.0011666463966249286,-190023.8475974557
0.10000000149011612,21.209935531138317,3.1899355311383175,190023.84263537196,-0.005832909764931623,-0.0011665819529863247,-190023.84146879
0.10000000149011612,21.208784882708507,3.1887848827085072,189944.2912199963,-0.005912803546519998,-0.0011825607093039997,-189944.29003743557
0.10000000149011612,21.20878477992313,3.188784779923129,189944.28411416462,-0.005912658928630213,-0.0011825317857260427,-189944.28293163283
0.10000000149011612,21.20761741970958,3.187617419709582,189863.58542878702,-0.005992288202580536,-0.0011984576405161072,-189863.58423032938
0.10000000149011612,21.20761638895069,3.1876163889506905,189863.51417685565,-0.005992338996999982,-0.0011984677993999967,-189863.51297838785
0.10000000149011612,21.20642975495189,3.1864297549518916,189781.4914973229,-0.006072068996938937,-0.0012144137993877874,-189781.4902829091
0.10000000149011612,21.20642883754007,3.1864288375400704,189781.42808712443,-0.006072311973264983,-0.0012144623946529966,-189781.42687266204
0.10000000149011612,21.205230117774033,3.185230117774033,189698.57859822598,-0.006152552660102166,-0.0012305105320204333,-189698.57736771545
0.10000000149011612,21.20522991378668,3.1852299137866815,189698.56450037862,-0.006152978426765169,-0.001230595685353034,-189698.56326978293
0.10000000149011612,21.204009384358596,3.184009384358596,189614.21649698063,-0.006234081104637834,-0.0012468162209275668,-189614.21525016442
0.10000000149011612,21.204009732906737,3.1840097329067376,189614.24058307137,-0.006234698778681287,-0.0012469397557362575,-189614.2393361316
0.10000000149011612,21.20276880764139,3.1827688076413914,189528.49223075458,-0.0063170441840167645,-0.0012634088368033529,-189528.49096734574
0.10000000149011612,21.20276973504252,3.1827697350425197,189528.55631103387,-0.0063178442759977416,-0.0012635688551995484,-189528.55504746502
0.10000000149011612,21.20151246200547,3.1815124620054718,189441.68773796194,-0.006401787105883501,-0.0012803574211767003,-189441.68645760452
0.10000000149011612,21.201511718570337,3.181511718570338,189441.63637471804,-0.00640276218317632,-0.001280552436635264,-189441.6350941656
0.10000000149011612,21.200243072712773,3.1802430727127735,189353.99164025142,-0.006488659254083393,-0.0012977318508166787,-189353.99034251957
0.10000000149011612,21.20024288873041,3.1802428887304117,189353.97893048165,-0.006489800179092852,-0.0012979600358185705,-189353.97763252162
0.10000000149011612,21.19895480404574,3.178954804045741,189265.00114078354,-0.006577985005270914,-0.0013155970010541827,-189264.99982518653
0.10000000149011612,21.198955397205076,3.178955397205076,189265.04211251167,-0.006579277851072462,-0.0013158555702144925,-189265.0407966561
