time_s,effective_tension_kN
8.5,197.19941239713876
8.6,219.01386994967189
8.700000000000001,202.2352679093692
8.8,184.05470755476944
8.9,194.47617356073252
9.0,187.45723994841345
9.1,196.39005658318408
9.200000000000001,181.14495038383643
9.3,179.77846357168588
9.4,186.5377247494399
9.5,168.6489722180563
9.600000000000001,196.12869322410037
9.700000000000001,181.98977715806336
9.8,210.56931458267204
9.9,208.10476675921166
10.0,204.51811441236714
10.100000000000001,186.4262755971631
10.200000000000001,235.63068257004227
10.3,211.78712391139288
10.4,231.4343513990088
10.5,218.03644724410944
10.600000000000001,248.92145053464185
10.700000000000001,208.91006287099538
10.8,209.46694107766933
10.9,223.52376297922672
11.0,177.06648647662692
11.100000000000001,200.53739651019012
11.200000000000001,204.60979297869073
11.3,229.62223532417767
11.4,193.02463614513738
11.5,202.1832019392456
11.600000000000001,218.5765191671033
11.700000000000001,185.42156263727992
11.8,220.35470297875514
11.9,226.92980805597583
12.0,231.37618739732937
12.100000000000001,213.5379861786759
12.200000000000001,239.0491034700253
12.3,188.10414802308742
12.4,236.58012983361573
12.5,228.7348828605156
12.600000000000001,197.79920830919173
12.700000000000001,188.31993444361288
12.8,196.9143003153227
12.9,186.74538293959154
13.0,167.66326882631594
13.100000000000001,183.56194958550319
13.200000000000001,175.95418313958575
13.3,181.82725661341445
13.4,156.70080916388235
13.5,198.4499639600886
13.600000000000001,172.61577585400943
13.700000000000001,158.94898410381157
13.8,192.53747643152587
13.9,171.09727143679322
14.0,183.27699573602217
14.100000000000001,214.10365141822342
14.200000000000001,165.1840111201214
14.3,190.0313838810054
14.4,186.84557254089881
14.5,192.24363903476458
14.600000000000001,152.9521672840188
14.700000000000001,143.82344197649417
14.8,188.6163678369171
14.9,158.17094663723086
15.0,150.9804717849563
15.100000000000001,137.19945106080547
15.200000000000001,134.62979356746305
15.3,137.9234666437854
15.4,164.9647649132646
15.5,147.81399620069658
15.600000000000001,167.29966665876287
15.700000000000001,179.9862534803358
15.8,152.08311382799425
15.9,168.05538291484248
16.0,132.55455941356132
16.1,201.5451166054095
16.2,175.94998675849098
16.3,150.5623103716335
16.400000000000002,197.16995744503157
16.5,201.98832210588023
16.6,195.35453134525147
16.7,198.23648708281928
16.8,168.02591124806906
16.900000000000002,160.1842823912314
17.0,154.1728722750924
17.1,148.11103764008968
17.2,154.20843598282917
17.3,157.7867310115471
17.400000000000002,152.1294213214227
17.5,166.1424188460902
17.6,147.46871913454135
17.7,185.09698060949174
17.8,161.5485662491032
17.900000000000002,203.98984380411565
18.0,195.28554243185368
18.1,192.90592550958752
18.2,190.16911508862262
18.3,190.07085724108234
18.400000000000002,187.9090401448731
18.5,216.99294748527092
18.6,195.3718761574339
18.7,193.04471684920043
18.8,187.37363682960972
18.900000000000002,162.17678888623433
19.0,182.25512457076547
19.1,183.31574980489106
19.200000000000003,180.63581117063717
19.3,170.71303010527527
19.400000000000002,172.67313394000644
19.5,196.45009817893902
19.6,180.49451490509406
19.700000000000003,203.60436583067718
19.8,205.00128348947584
19.900000000000002,205.9088447902009
20.0,218.82752022744512
20.1,220.89579724494888
20.200000000000003,235.75805975058188
20.3,241.13410434182342
20.400000000000002,206.69565097766395
20.5,210.98747709995345
20.6,219.94917727379448
20.700000000000003,216.66479640760429
20.8,205.6761304725254
20.900000000000002,271.1333890633692
21.0,198.70863053987796
21.1,206.87034781678213
21.200000000000003,201.48566243177135
21.3,210.56728196018054
21.400000000000002,187.47996539597662
21.5,215.84600504810885
21.6,181.65794522135982
21.700000000000003,200.0993221565906
21.8,190.67435854968102
21.900000000000002,228.40452447561228
22.0,229.78340097482257
22.1,193.66962809821314
22.200000000000003,230.04784689313175
22.3,199.47957400975812
22.400000000000002,206.97679511813516
22.5,224.11479223955033
22.6,208.65499667267935
22.700000000000003,187.39231097504904
22.8,195.97951905646863
22.900000000000002,218.46964579931822
23.0,170.00733781405555
23.1,169.28513116587337
23.200000000000003,174.48468770327054
23.3,186.89792221066506
23.400000000000002,189.95725181425968
23.5,193.07503841074595
23.6,161.4862326013585
23.700000000000003,171.37160815186144
23.8,173.84042748881876
23.900000000000002,205.48350700452932
24.0,169.79315918441432
24.1,182.11657691063095
24.200000000000003,187.70526459714742
24.3,188.2824019189984
24.400000000000002,164.307481037557
24.5,167.13391386044287
24.6,172.6504617768727
24.700000000000003,158.193233096697
24.8,191.91380390731163
24.900000000000002,153.1405009278603
25.0,143.9887149614816
25.1,171.22439445719178
25.200000000000003,157.46408999591446
25.3,163.20042845545782
25.400000000000002,138.58011891363822
25.5,130.7153400428935
25.6,181.06037922242496
25.700000000000003,148.7167224848995
25.8,157.34115431010517
25.900000000000002,171.95294922744466
26.0,160.67104304323453
26.1,171.02805747725142
26.200000000000003,138.3066564029248
26.3,154.53852021924894
26.400000000000002,174.291767465301
26.5,146.55006861541514
26.6,192.02443072573283
26.700000000000003,143.43945672148263
26.8,153.6201480560971
26.900000000000002,174.6843402096473
27.0,186.2991525360055
27.1,143.31190958485493
27.200000000000003,158.94312943482237
27.3,151.3659066929263
27.400000000000002,154.10548879131085
27.5,165.3804495759909
27.6,185.9050188683296
27.700000000000003,163.85001087624266
27.8,176.3550647397213
27.900000000000002,172.32156493809288
28.0,188.46648818309092
28.1,197.9967792917778
28.200000000000003,221.48861015238003
28.3,191.3120845989667
28.400000000000002,219.19799022921103
28.5,163.21880654117464
28.6,179.87563034623486
28.700000000000003,207.9026636306545
28.8,186.59018830536687
28.900000000000002,162.66771995425063
29.0,187.78386122760224
29.1,200.89147830377112
29.200000000000003,175.95025049890887
29.3,201.57317061471983
29.400000000000002,190.0444737701429
29.5,178.1179814712065
29.6,211.23615983775383
29.700000000000003,197.9391655298636
29.8,214.825754614453
29.900000000000002,218.6843504231283
30.0,196.85290597994697
30.1,219.67675867883986
30.200000000000003,228.88577393738245
30.3,223.89981831254232
30.400000000000002,228.04409611177806
30.5,215.72534533329795
30.6,236.0536032376246
30.700000000000003,208.73186694891461
30.8,228.47325919700663
30.900000000000002,208.97293068199855
31.0,199.8210106056885
31.1,220.00653143733038
31.200000000000003,218.85587808173528
31.3,209.5597351335329
31.400000000000002,210.48703672662873
31.5,183.58523306713755
31.6,196.31806519478303
31.700000000000003,193.9232504842162
31.8,202.82599596355448
31.900000000000002,204.76522567685777
32.0,213.26085354915233
32.1,226.42875422073865
32.2,204.90335504211112
32.300000000000004,246.44768626306933
32.4,202.54858483494735
32.5,178.71473931802765
32.6,213.47956056055602
32.7,210.78613438686386
32.800000000000004,193.1601483986459
32.9,203.3336443590821
33.0,197.77801960609702
33.1,178.66080263401332
33.2,173.7361492786839
33.300000000000004,176.77755635459704
33.4,183.91802559196165
33.5,165.52700837393513
33.6,155.8618686761157
33.7,167.28367319356008
33.800000000000004,178.65996239733062
33.9,174.65970980274912
34.0,174.27922896857893
34.1,188.45650999491824
34.2,193.62257750200567
34.300000000000004,190.97229934904567
34.4,187.81269243009126
34.5,171.8671842102363
34.6,137.19418246921754
34.7,164.10518960484282
34.800000000000004,146.4590916462868
34.9,157.39031234324887
35.0,150.12716963618047
35.1,154.47348823817606
35.2,164.47466816026798
35.300000000000004,151.7612683881213
35.4,141.09692635047963
35.5,111.80403743466573
35.6,145.0232241418757
35.7,153.70942278296093
35.800000000000004,148.86229604536206
35.9,154.08179774210555
36.0,173.58677451072265
36.1,195.46093581425413
36.2,173.69041568178753
36.300000000000004,171.89320413194469
36.4,195.32056535276013
36.5,168.42876680630494
36.6,175.17573914576644
36.7,161.20938609728722
36.800000000000004,162.97188459425405
36.9,144.29939769224188
37.0,157.21130797625656
37.1,177.40829834828247
37.2,160.02658222599442
37.300000000000004,151.55450222260916
37.4,195.6117812959344
37.5,146.85294629447338
37.6,167.42516012489511
37.7,179.4637785444724
37.800000000000004,195.67609343652526
37.9,186.2503919316701
38.0,181.45046303920338
38.1,179.20876364632807
38.2,188.15749922588276
38.300000000000004,186.15108540511162
38.400000000000006,196.7986782692418
38.5,204.17455617183685
38.6,214.2864136939131
38.7,233.4825128681248
38.800000000000004,205.17642473316133
38.900000000000006,175.8354227596845
39.0,179.7977478108872
39.1,184.66654564617392
39.2,184.98951830455212
39.300000000000004,207.52877998481634
39.400000000000006,196.30042351585882
39.5,183.46678539216032
39.6,158.1811548285451
39.7,204.88927074707553
39.800000000000004,211.6304244081611
39.900000000000006,217.47936503224489
40.0,183.87561312019335
40.1,215.0883275212966
40.2,231.85612532204453
40.300000000000004,230.1297336481046
40.400000000000006,226.815388222958
40.5,223.31943323527616
40.6,193.68761025598806
40.7,227.94083958399364
40.800000000000004,210.46105868671637
40.900000000000006,211.4010430191413
41.0,223.61620152748782
41.1,189.85996803132042
41.2,180.95286859276823
41.300000000000004,229.82655330419922
41.400000000000006,192.43763913493285
41.5,194.1236905836537
41.6,217.28219383937957
41.7,204.4118707192565
41.800000000000004,232.75695701539317
41.900000000000006,213.48925840755584
42.0,242.142568435141
42.1,245.8163831798949
42.2,209.36897616318703
42.300000000000004,220.5060804034437
42.400000000000006,213.20744899402746
42.5,211.08198123982942
42.6,213.90151409838552
42.7,200.8339066723072
42.800000000000004,207.48492684441172
42.900000000000006,165.6044036440234
43.0,172.13027564755
43.1,160.75885830316275
43.2,179.086254104315
43.300000000000004,175.54712376717794
43.400000000000006,187.66638953654342
43.5,173.86840369241602
43.6,189.82068179187985
43.7,171.2380653491095
43.800000000000004,160.11840465856108
43.900000000000006,186.09207454966048
44.0,193.8785676134583
44.1,195.53558603608025
44.2,162.41421961326444
44.300000000000004,173.80778454259521
44.400000000000006,172.4460068408114
44.5,184.83933652556397
44.6,178.10545489251456
44.7,166.81838642310012
44.800000000000004,172.4627638738752
44.900000000000006,149.03256552369345
45.0,158.76785069821563
45.1,179.50857297250957
45.2,138.7259613526025
45.300000000000004,176.6438330415369
45.400000000000006,144.98458913683214
45.5,121.89725988626081
45.6,155.6130334665618
45.7,144.28131615454245
45.800000000000004,162.82567663000813
45.900000000000006,153.85710376256628
46.0,190.54569203086578
46.1,160.5101861783545
46.2,163.3459160562893
46.300000000000004,170.64949286993595
46.400000000000006,169.2958102720129
46.5,177.40587450774092
46.6,195.32654826843117
46.7,182.47228286317164
46.800000000000004,148.34626171966912
46.900000000000006,158.72894042259986
47.0,165.79298250274582
47.1,121.51588268836409
47.2,134.08835463740044
47.300000000000004,171.3037915730541
47.400000000000006,168.9544792306235
47.5,161.05027733508086
47.6,168.6612355145528
47.7,175.47928021313564
47.800000000000004,204.2526771344078
47.900000000000006,189.97759476670893
48.0,190.7481155513501
48.1,175.7926205113585
48.2,190.75251751824675
48.300000000000004,197.12102726096003
48.400000000000006,192.17675640629244
48.5,190.2161467341128
48.6,177.4513397426805
48.7,166.61014725437772
48.800000000000004,200.36645302151993
48.900000000000006,212.21123318129287
49.0,181.82180058679995
49.1,226.14008963725107
49.2,179.26082362224918
49.300000000000004,174.3016366440623
49.400000000000006,217.76335650763335
49.5,212.46056983017536
49.6,197.30742830859515
49.7,205.2064550158969
49.800000000000004,200.52978186731252
49.900000000000006,195.96645554907573
50.0,231.8106267289057
50.1,236.6576770943929
50.2,196.27335706006028
50.300000000000004,230.07864177199326
50.400000000000006,213.81208372744908
50.5,212.17684513705336
50.6,218.69172459807154
50.7,214.00644253529725
50.800000000000004,213.26366416583375
50.900000000000006,210.13894901586207
51.0,195.87277656978154
51.1,196.5410125930561
51.2,186.58805430697382
51.300000000000004,166.22719659718058
51.400000000000006,186.12161025392078
51.5,203.47587388525176
51.6,217.2621885557583
51.7,194.00647188183763
51.800000000000004,196.28349877578518
51.900000000000006,234.153927722478
52.0,201.66029190838054
52.1,226.25293834953334
52.2,205.44444870858993
52.300000000000004,214.41186074946842
52.400000000000006,201.6529319289814
52.5,198.90900739409025
52.6,204.07418946604622
52.7,216.67739230153873
52.800000000000004,195.09278984650624
52.900000000000006,168.6994522099064
53.0,193.40472873250815
53.1,142.22267054388288
53.2,176.7920900842058
53.300000000000004,155.35941674313003
53.400000000000006,158.04874194507957
53.5,156.6391551688282
53.6,165.56844150096876
53.7,164.42197153278528
53.800000000000004,179.0413191795443
53.900000000000006,147.1110124228453
54.0,193.3103353390689
54.1,187.21193435669596
54.2,208.2019369903013
54.300000000000004,200.499014017055
54.400000000000006,148.83921923650104
54.5,176.58841932060938
54.6,176.50845958911393
54.7,173.46766735623393
54.800000000000004,179.27559862028463
54.900000000000006,165.57387453769175
55.0,156.95282795583122
55.1,148.4703302705332
55.2,155.5761908063382
55.300000000000004,142.66644092484674
55.400000000000006,148.70494580463009
55.5,145.81286260675728
55.6,152.2980222112458
55.7,141.15583181697133
55.800000000000004,176.50336706046767
55.900000000000006,155.06952683886095
56.0,170.66261178733419
56.1,190.30568077604985
56.2,163.04459067221052
56.300000000000004,179.51054248879333
56.400000000000006,197.57139104227204
56.5,167.23789868528732
56.6,147.74668374402626
56.7,161.49376679204317
56.800000000000004,128.2926618983152
56.900000000000006,152.76985177004397
57.0,165.8400571937967
57.1,165.44480498135104
57.2,160.9630109764902
57.300000000000004,139.13767662571337
57.400000000000006,170.02190723629298
57.5,130.36873922166498
57.6,150.95180244703334
57.7,187.93133039987998
57.800000000000004,148.66044436550533
57.900000000000006,186.9246866836447
58.0,191.88198109316846
58.1,196.23901160878796
58.2,194.0577988158887
58.300000000000004,227.11323685433786
58.400000000000006,205.74165488178568
58.5,208.94170841134837
58.6,194.14475514535116
58.7,182.05047143732475
58.800000000000004,195.93897513520824
58.900000000000006,179.90172641213687
59.0,178.13350877366148
59.1,152.35412189409598
59.2,193.2882342238195
59.300000000000004,195.71291731775494
59.400000000000006,176.5481733519989
59.5,172.20657696261105
59.6,193.91842470582796
59.7,202.9933051967304
59.800000000000004,196.8919249204462
59.900000000000006,206.0829393353178
60.0,221.04444743738347
60.1,218.59746175558655
60.2,226.17563807280027
60.300000000000004,232.82464160526928
60.400000000000006,224.30002203485424
60.5,237.22495506070487
60.6,211.26082947910572
60.7,215.2725026139936
60.800000000000004,192.53519218663791
60.900000000000006,223.65742711598082
61.0,208.32053755892085
61.1,184.14839843003742
61.2,207.47390160155132
61.300000000000004,179.60142406201317
61.400000000000006,223.0229585815039
61.5,225.48244402317346
61.6,201.43588712912677
61.7,202.85457062870321
61.800000000000004,206.43492340774185
61.900000000000006,221.20931726958256
62.0,202.6770576644427
62.1,207.17090927291034
62.2,247.5639692021761
62.300000000000004,226.71878432965153
62.400000000000006,251.3180451893527
62.5,215.00153271110122
62.6,191.06123587201319
62.7,212.1439494681921
62.800000000000004,197.5531643694194
62.900000000000006,211.43232398029937
63.0,167.36113425980528
63.1,190.4097947106503
63.2,166.94253091653962
63.300000000000004,175.7591765007365
63.400000000000006,154.72673912970978
63.5,146.08045481527415
63.6,173.3947366932702
63.7,178.7520895728116
63.800000000000004,179.4301236121816
63.900000000000006,154.37623983233595
64.0,179.13248445263864
64.10000000000001,218.95575973474484
64.2,182.666387422173
64.3,171.8753318203791
64.4,172.52135397695204
64.5,182.77636096233806
64.60000000000001,142.8851455302407
64.7,181.48249171304258
64.8,175.54134553415582
64.9,194.08994269501596
65.0,185.10049204647876
65.10000000000001,169.2635891831129
65.2,147.26910839866025
65.3,129.91803307537333
65.4,181.73657468758225
65.5,145.73665285587242
65.60000000000001,151.8611033113914
65.7,165.34823395243637
65.8,151.55569458218434
65.9,171.2263471596096
66.0,171.91599224532087
66.10000000000001,163.1897223968877
66.2,154.46758425299356
66.3,163.36622055061983
66.4,178.68700057697623
66.5,175.99535414757938
66.60000000000001,160.43938867031068
66.7,183.70833078540335
66.8,140.16893125674585
66.9,180.48968217952049
67.0,171.88712135102378
67.10000000000001,126.55914577499898
67.2,146.42497914753991
67.3,141.14096699200078
67.4,152.40095265084983
67.5,145.70511110715273
67.60000000000001,159.61503543293296
67.7,203.40808629627577
67.8,194.4348746266104
67.9,191.92988894965214
68.0,198.5001248379798
68.10000000000001,176.76146678995633
68.2,180.60060178529744
68.3,207.2108730339943
68.4,173.7210224589918
68.5,219.20259549053478
68.60000000000001,191.11316923944705
68.7,193.10195341587
68.8,204.44467986070268
68.9,193.05062591881907
69.0,187.6563490568286
69.10000000000001,194.83448396256188
69.2,177.70033224668703
69.3,178.99210539647478
69.4,193.39649790917417
69.5,201.25038879078454
69.60000000000001,186.7931539045248
69.7,174.97176797706368
69.8,218.43395568933508
69.9,207.22366897523804
70.0,209.84979083623426
70.10000000000001,235.26594002976367
70.2,218.0274387688716
70.3,215.45342880312103
70.4,207.70728068750404
70.5,227.7487703783113
70.60000000000001,209.8769580285679
70.7,255.24244496802166
70.8,184.64366052390776
70.9,219.66299560309224
71.0,215.36871263835042
71.10000000000001,196.61957972072534
71.2,169.6607912789909
71.3,206.98656845011286
71.4,188.78699060471334
71.5,208.10568512234852
71.60000000000001,201.79534460467102
71.7,204.1418764171114
71.8,206.09944007846065
71.9,203.44355795168076
72.0,220.00402895740478
72.10000000000001,190.50903160710368
72.2,205.56257913672752
72.3,230.7434390539668
72.4,208.2604020286003
72.5,219.145343416226
72.60000000000001,202.86394634346468
72.7,213.8044302153732
72.8,192.8044931878096
72.9,196.89481094693963
73.0,184.59121862296473
73.10000000000001,163.53411472705827
73.2,179.63796113307546
73.3,147.81462941836753
73.4,190.45494439346976
73.5,161.75967243700802
73.60000000000001,165.41843751449693
73.7,176.69663439772168
73.8,206.36310946930058
73.9,208.24766687738366
74.0,159.16084722522768
74.10000000000001,167.86889807698225
74.2,179.4482890822522
74.3,197.376315419217
74.4,183.27924357949712
74.5,175.4041648895098
74.60000000000001,189.39189017605685
74.7,168.35716845843848
74.8,161.80381470967075
74.9,153.5074414791825
75.0,120.90233608736033
75.10000000000001,141.45417977010038
75.2,130.79566150603628
75.3,143.6229299558303
75.4,139.25655984112936
75.5,192.9227378388764
75.60000000000001,155.10027550541503
75.7,164.67774219185222
75.8,161.91955022973522
75.9,183.36004883336636
76.0,174.79693966163507
76.10000000000001,179.29234600802644
76.2,206.65365370024517
76.3,160.0109870200091
76.4,188.0759761267922
76.5,158.49186419020128
76.60000000000001,191.72145230499382
76.7,190.00342835272647
76.80000000000001,159.0122286618304
76.9,189.54421977600302
77.0,167.7007665478762
77.10000000000001,164.0025680516317
77.2,156.53564989752257
77.30000000000001,167.9940671949041
77.4,156.54685688603007
77.5,126.8206923253237
77.60000000000001,147.9476702978677
77.7,164.38554716834858
77.80000000000001,168.95995874453064
77.9,181.44664547720603
78.0,175.41005856302874
78.10000000000001,173.65261975015545
78.2,186.5004116316611
78.30000000000001,212.64728297240555
78.4,207.34831656612783
78.5,199.99279619147438
78.60000000000001,205.93993763052174
78.7,194.94711994742454
78.80000000000001,195.00358861478298
78.9,181.12952163383858
79.0,175.381857428635
79.10000000000001,188.24832513197708
79.2,185.3254884694129
79.30000000000001,173.48943092219264
79.4,173.2508788676876
79.5,194.06604497169684
79.60000000000001,188.35354820374081
79.7,198.0649184225301
79.80000000000001,212.2964912513374
79.9,208.48246622506338
80.0,242.06742144573735
80.10000000000001,210.75413410842455
80.2,215.94509049316838
80.30000000000001,203.6700257877313
80.4,201.81731751498884
80.5,204.22308984765021
80.60000000000001,225.00997362847158
80.7,214.80274771743643
80.80000000000001,213.32771709127633
80.9,204.10080829044367
81.0,196.0838232575673
81.10000000000001,194.73642297413033
81.2,228.62351498694954
81.30000000000001,204.8990604755425
81.4,204.55665897081462
81.5,168.53897644617953
81.60000000000001,181.35146573267644
81.7,205.19661235293754
81.80000000000001,203.38790409337687
81.9,212.5086445272786
82.0,203.89113633258364
82.10000000000001,232.5305665625155
82.2,242.47812529402938
82.30000000000001,205.52882528965836
82.4,210.49264290059318
82.5,233.8160678851553
82.60000000000001,217.38825331082222
82.7,208.3497797921225
82.80000000000001,190.10627496680692
82.9,186.72730591905963
83.0,173.7226451969707
83.10000000000001,169.52342146262924
83.2,170.73604826045266
83.30000000000001,164.81219043986354
83.4,164.4455243453221
83.5,176.58021526633576
83.60000000000001,180.78892790218043
83.7,162.52083523536902
83.80000000000001,188.99687065091365
83.9,175.62460844314808
84.0,181.3366841101048
84.10000000000001,176.8816079124922
84.2,167.655502396232
84.30000000000001,192.20899850567827
84.4,188.67404416198804
84.5,179.23720624108327
84.60000000000001,193.2865055686812
84.7,196.18528569835237
84.80000000000001,168.49491769928
84.9,159.28857767600334
85.0,143.1665399318358
85.10000000000001,161.28369350850875
85.2,130.17068773925976
85.30000000000001,170.06319777127467
85.4,173.28476651806372
85.5,134.48512456838415
85.60000000000001,152.2985814128293
85.7,157.4336955442794
85.80000000000001,153.83397277010965
85.9,173.02648952938205
86.0,168.5604908126711
86.10000000000001,159.43854892628508
86.2,200.45890772336662
86.30000000000001,182.34111122819232
86.4,180.00382549623941
86.5,155.06209147059985
86.60000000000001,185.4865572018617
86.7,183.7724488254596
86.80000000000001,164.1535791595902
86.9,183.35547255966563
87.0,146.29826297728184
87.10000000000001,143.8649385571039
87.2,134.22059850708533
87.30000000000001,151.96598876858477
87.4,166.83515918375164
87.5,193.32183151602254
87.60000000000001,151.0131533366693
87.7,168.72721381796367
87.80000000000001,158.39786669803868
87.9,187.5221183963231
88.0,226.11597324570667
88.10000000000001,198.9967601381198
88.2,178.06328898196853
88.30000000000001,205.89429011413873
88.4,207.89496999827782
88.5,225.2062926183026
88.60000000000001,198.31146302938922
88.7,195.3021748727232
88.80000000000001,196.12672067425893
88.9,203.5562036079619
89.0,202.0607674132898
89.10000000000001,191.01572014725133
89.2,192.77790876969596
89.30000000000001,197.03643407713074
89.4,201.32703672377278
89.5,192.44813261661633
89.60000000000001,187.30133247998373
89.7,212.93213803156237
89.80000000000001,222.38808441514487
89.9,195.04769089371626
90.0,224.10916370076825
90.10000000000001,209.82952997357756
90.2,232.0366737085651
90.30000000000001,242.3793244424338
90.4,224.899796498407
90.5,226.95487406230194
90.60000000000001,188.69307449308127
90.7,215.39584263431203
90.80000000000001,209.1847090465688
90.9,235.5552266356944
91.0,214.5126753331885
91.10000000000001,221.73300450622042
91.2,204.8860617375803
91.30000000000001,218.59633819790164
91.4,176.67466429639765
91.5,193.73291601240237
91.60000000000001,197.8883286255571
91.7,197.2935929360209
91.80000000000001,197.16581182773785
91.9,206.25206529527716
92.0,207.14525324253418
92.10000000000001,208.12180767598645
92.2,207.77303628023918
92.30000000000001,209.31604211282593
92.4,248.14835925971272
92.5,184.35699844098434
92.60000000000001,177.69808239056206
92.7,204.32824915520735
92.80000000000001,225.72359045147982
92.9,206.8832157478853
93.0,166.14840634185387
93.10000000000001,206.89238198944622
93.2,152.42161027341072
93.30000000000001,143.38693287036048
93.4,199.6902925582408
93.5,150.59658862281037
93.60000000000001,161.21945434720772
93.7,187.0869175297461
93.80000000000001,189.81149643235074
93.9,174.00338620844886
94.0,169.88046795586143
94.10000000000001,192.76388516659415
94.2,197.17770903111864
94.30000000000001,182.2648437913886
94.4,213.83179349064852
94.5,165.62808910584533
94.60000000000001,162.60536586061215
94.7,164.37739138671628
94.80000000000001,177.30617975018652
94.9,164.66048996091808
95.0,137.79909936367358
95.10000000000001,168.00734542738093
95.2,125.08492480625574
95.30000000000001,159.09126407301665
95.4,140.1353811795052
95.5,173.9911758553314
95.60000000000001,135.23383727996628
95.7,187.74057176320227
95.80000000000001,174.7651204446002
95.9,170.37745248587618
96.0,174.77272021806257
96.10000000000001,190.27246920568683
96.2,181.1203106984534
96.30000000000001,190.29891531704885
96.4,179.80336595683153
96.5,193.67848018653632
96.60000000000001,162.3893744202186
96.7,190.60168857767707
96.80000000000001,163.48432471688892
96.9,154.2444865120054
97.0,165.40476102424353
97.10000000000001,120.8012999560186
97.2,170.64554876606545
97.30000000000001,147.68049548862388
97.4,149.71079590639965
97.5,131.21277871032152
97.60000000000001,167.00599230308688
97.7,146.04210786242203
97.80000000000001,146.9994123249527
97.9,193.08868686261152
98.0,186.92324459667316
98.10000000000001,183.99403042690147
98.2,177.56276504994082
98.30000000000001,205.33960678282148
98.4,208.14207186033195
98.5,189.73921078319495
98.60000000000001,223.61713324583073
98.7,211.58940982361514
98.80000000000001,184.4727028843659
98.9,194.05085517807706
99.0,196.69665274268274
99.10000000000001,165.88393044313014
99.2,190.98245122633492
99.30000000000001,181.25665895672938
99.4,175.48809971283953
99.5,193.7869567744584
99.60000000000001,213.95186330032587
99.7,196.78405632139163
99.80000000000001,193.6511072545405
99.9,208.37187060701322
