file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l095_mwl_125km3_l000_pb_pretension,Strut1_Body,EndB,85.84972381591797,0.0,-85.84857177734375,-0.0004828061501029879,0.4443711042404175,0.0,0.0,0.0,-0.17229843002153739,-0.40960854775960825,85.84857177734375,0.0,-0.0,-0.0,-0.17229843002153739,-0.40960854775960825,85.84857177734375,-0.0,-0.0,-0.0,-187.92149999999998,24.37,6.337,0.0,0.0,-0.0,3e+307,-5.7581329345703125,-5.7581329345703125,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.6564026552944,-85.65640258789062,-0.003398106899112463,-85.65640258789062,-85.65640265529422,-5.421994828669341e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut2_Body,EndB,85.8491439819336,0.0,-85.84795379638672,0.000503272342029959,0.45297306776046753,0.0,-0.0,0.0,0.17564397118741845,-0.41753329063068484,85.84795379638672,0.0,-0.0,-0.0,0.17564397118741845,-0.41753329063068484,85.84795379638672,-0.0,-0.0,-0.0,-148.60229999999999,24.37,6.337,0.0,0.0,0.0,3e+307,-5.749508380889893,-5.749508380889893,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.65640265573211,-85.65640258789062,0.0034091223496943712,-85.65640258789062,-85.65640265573194,-5.593351743549135e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut3_Body,EndB,85.84972381591797,0.0,-85.84857177734375,-0.0004850165860261768,0.4444074034690857,0.0,0.0,0.0,-0.17231450659438008,-0.40964116775094045,85.84857177734375,0.0,-0.0,-0.0,-0.17231450659438008,-0.40964116775094045,85.84857177734375,-0.0,-0.0,-0.0,-87.4391,24.37,6.337,0.0,0.0,-0.0,3e+307,-5.758096694946289,-5.758096694946289,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.65640265536746,-85.65640258789062,-0.003399947891011834,-85.65640258789062,-85.65640265536737,-3.19624080580283e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut4_Body,EndB,85.84915161132812,0.0,-85.84795379638672,0.0004986775456927717,0.45292016863822937,0.0,-0.0,0.0,0.17561927604275665,-0.41748628447026853,85.84795379638672,0.0,-0.0,-0.0,0.17561927604275665,-0.41748628447026853,85.84795379638672,-0.0,-0.0,-0.0,-48.119910000000004,24.37,6.337,0.0,0.0,0.0,3e+307,-5.749561309814453,-5.749561309814453,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.65640265553861,-85.65640258789062,0.00340425712056458,-85.65640258789062,-85.65640265553861,-1.112885898990612e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut5_Body,EndB,85.91339874267578,0.0,-85.9123306274414,-0.0004860626650042832,0.42872941493988037,0.0,0.0,-0.0,-0.16625226797884918,-0.3951826550893787,85.9123306274414,0.0,0.0,0.0,0.16625223343088222,0.3951826696236127,85.9123306274414,-0.0,-0.0,-0.0,48.119910000000004,24.618000000000023,6.283999999999999,0.0,0.0,-0.0,3e+307,-6.737509250640869,-6.737509250640869,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.64881141508341,-85.64881134033203,-0.003578370437026024,-85.64881134033203,-85.64881141508341,9.133309366582409e-07,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut6_Body,EndB,85.91407012939453,0.0,-85.91295623779297,0.0004994124174118042,0.43724122643470764,0.0,0.0,0.0,0.16955638161672815,-0.40302701269260827,85.91295623779297,0.0,0.0,0.0,-0.16955641685046938,0.4030269978695165,85.91295623779297,-0.0,-0.0,-0.0,87.4391,24.618000000000016,6.283999999999999,0.0,0.0,0.0,3e+307,-6.746044158935547,-6.746044158935547,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.64881141492968,-85.64881134033203,0.0035746886860579252,-85.64881134033203,-85.64881141492965,2.7683154693036727e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut7_Body,EndB,85.92012786865234,0.0,-85.91859436035156,-0.0005788273410871625,0.5137307643890381,0.0,0.0,-0.0,-0.1992106837409597,-0.47353430372496785,85.91859436035156,0.0,0.0,0.0,0.1992106423432737,0.47353432114051786,85.91859436035156,-0.0,-0.0,-0.0,148.60229999999999,24.61800000000001,6.283999999999999,0.0,0.0,-0.0,3e+307,-6.8227410316467285,-6.8227410316467285,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.64881141526189,-85.64881134033203,-0.0035826396197080612,-85.64881134033203,-85.64881141526175,4.7659288435752956e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Strut8_Body,EndB,86.26790618896484,0.0,-86.17520141601562,0.004547853022813797,3.9981703758239746,0.0,0.0,0.0,1.5504203951178452,-3.6853200180562506,86.17520141601562,0.0,0.0,0.0,-1.5504207172987605,3.6853198825141757,86.17520141601562,-0.0,-0.0,-0.0,187.92149999999998,24.618000000000006,6.283999999999999,0.0,0.0,0.0,3e+307,-10.316619873046875,-10.316619873046875,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.64881141480954,-85.64881134033203,0.003571809036657214,-85.64881134033203,-85.64881141480932,6.021870635919413e-06,43.787,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line01,EndB,20.002458572387695,0.0,5.217355728149414,-19.25725746154785,1.4267367124557495,-0.0,-0.0,-0.0,5.217355728149414,-19.25725746154785,1.4267367124557495,0.0,-0.0,-0.0,5.217355728149414,-19.25725746154785,1.4267367124557495,-0.0,-0.0,-0.0,-194.555,-49.2328,17.0,0.0,0.0,0.0,3e+307,20.002458572387695,20.002458572387695,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006703173895792852,-0.0017528918106108904,0.006469923537224531,-0.0017528918106108904,-0.006703173895792848,-2.6413329071953585e-10,29.00689999999998,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line02,EndB,20.002267837524414,0.0,4.774110317230225,-19.365537643432617,1.5081462860107422,-0.0,-0.0,-0.0,4.774110317230225,-19.365537643432617,1.5081462860107422,0.0,-0.0,-0.0,4.774110317230225,-19.365537643432617,1.5081462860107422,-0.0,-0.0,-0.0,-194.555,-47.4028,17.0,0.0,0.0,0.0,3e+307,20.00226593017578,20.00226593017578,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006658284297900409,-0.0015937256393954158,0.006464734207838774,-0.0015937256393954158,-0.006658284297900407,-6.777109186611053e-11,26.903700000000015,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line03,EndB,20.002412796020508,0.0,10.804167747497559,-16.7271728515625,1.8889646530151367,-0.0,-0.0,-0.0,10.804167747497559,-16.7271728515625,1.8889646530151367,0.0,-0.0,-0.0,10.804167747497559,-16.7271728515625,1.8889646530151367,-0.0,-0.0,-0.0,-188.755,-38.3828,17.0,0.0,0.0,0.0,3e+307,20.002412796020508,20.002412796020508,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006932896145691974,-0.0037615676410496235,0.005823715124279261,-0.0037615676410496235,-0.006932896145691972,-1.5554767559709456e-10,20.329899999999995,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line04,EndB,10.00464153289795,0.0,-7.158883094787598,-6.915139198303223,1.0119749307632446,-0.0,-0.0,-0.0,-7.158883094787598,-6.915139198303223,1.0119749307632446,0.0,-0.0,-0.0,-7.158883094787598,-6.915139198303223,1.0119749307632446,-0.0,-0.0,-0.0,-182.085,-35.912800000000004,17.0,0.0,0.0,0.0,3e+307,10.004639625549316,10.004639625549316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006424349070934107,0.004620681516826153,0.004463357850909233,0.004620681516826153,-0.0064243490709340705,6.639853548711869e-10,20.61220000000001,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line05,EndB,9.997549057006836,0.0,-7.03787088394165,-7.019557952880859,1.070127248764038,-0.0,-0.0,-0.0,-7.03787088394165,-7.019557952880859,1.070127248764038,0.0,-0.0,-0.0,-7.03787088394165,-7.019557952880859,1.070127248764038,-0.0,-0.0,-0.0,-179.60500000000002,-35.0728,17.0,0.0,0.0,0.0,3e+307,9.997547149658203,9.997547149658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006758931853001011,0.004785508383065462,0.004773056600242853,0.004785508383065462,-0.006758931853001003,2.8746782433858656e-10,19.095200000000006,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line06,EndB,9.995893478393555,0.0,-7.130161285400391,-6.921555995941162,1.0820046663284302,-0.0,-0.0,-0.0,-7.130161285400391,-6.921555995941162,1.0820046663284302,0.0,-0.0,-0.0,-7.130161285400391,-6.921555995941162,1.0820046663284302,-0.0,-0.0,-0.0,-178.41500000000002,-34.692800000000005,17.0,0.0,0.0,0.0,3e+307,9.995890617370605,9.995890617370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.00652470067616862,0.004681636579334736,0.0045446669682860374,0.004681636579334736,-0.006524700676168614,-2.776346012898362e-10,18.815699999999993,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line07,EndB,25.005449295043945,0.0,-24.759553909301758,-3.3147358894348145,1.1178035736083984,-0.0,-0.0,-0.0,-24.759553909301758,-3.3147358894348145,1.1178035736083984,0.0,-0.0,-0.0,-24.759553909301758,-3.3147358894348145,1.1178035736083984,-0.0,-0.0,-0.0,-158.755,-30.5428,17.0,0.0,0.0,0.0,3e+307,25.005449295043945,25.005449295043945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0067478787272347105,0.006688208319246769,0.0008953975629992783,0.006688208319246769,-0.006747878727234696,4.587805608097283e-10,67.30839999999996,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line08,EndB,25.003990173339844,0.0,-24.750194549560547,-3.3697164058685303,1.1280144453048706,-0.0,-0.0,-0.0,-24.750194549560547,-3.3697164058685303,1.1280144453048706,0.0,-0.0,-0.0,-24.750194549560547,-3.3697164058685303,1.1280144453048706,-0.0,-0.0,-0.0,-154.705,-30.3028,17.0,0.0,0.0,0.0,3e+307,25.00398826599121,25.00398826599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006764521962524792,0.006702684797346592,0.0009125644573941827,0.006702684797346592,-0.00676452196252477,5.524430872139098e-10,64.42429999999993,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line09,EndB,35.001956939697266,0.0,32.698421478271484,-12.276078224182129,2.2909207344055176,-0.0,-0.0,-0.0,32.698421478271484,-12.276078224182129,2.2909207344055176,0.0,-0.0,-0.0,32.698421478271484,-12.276078224182129,2.2909207344055176,-0.0,-0.0,-0.0,21.774999999999977,-31.0628,17.0,0.0,0.0,0.0,3e+307,35.001956939697266,35.001956939697266,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006756554684018369,-0.006446130108088255,0.0020244598854333162,-0.006446130108088255,-0.006756554684018367,3.955053859828854e-11,35.190900000000006,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line10,EndB,35.00503158569336,0.0,33.211387634277344,-10.8800048828125,1.9953252077102661,-0.0,-0.0,-0.0,33.211387634277344,-10.8800048828125,1.9953252077102661,0.0,-0.0,-0.0,33.211387634277344,-10.8800048828125,1.9953252077102661,-0.0,-0.0,-0.0,22.944999999999993,-31.3028,17.0,0.0,0.0,0.0,3e+307,35.00503158569336,35.00503158569336,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006816837236150642,-0.006478078197687864,0.002122209407389164,-0.006478078197687864,-0.006816837236150643,-6.335984054041052e-11,35.39410000000003,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line11,EndB,34.99883270263672,0.0,33.59807205200195,-9.68698787689209,1.5000802278518677,-0.0,-0.0,-0.0,33.59807205200195,-9.68698787689209,1.5000802278518677,0.0,-0.0,-0.0,33.59807205200195,-9.68698787689209,1.5000802278518677,-0.0,-0.0,-0.0,43.67499999999998,-35.4328,17.0,0.0,0.0,0.0,3e+307,34.99883270263672,34.99883270263672,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006763207053480206,-0.0064984941855072975,0.0018736443016678095,-0.0064984941855072975,-0.006763207053480206,-8.121534959034792e-11,55.33939999999991,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line12,EndB,10.06481647491455,0.0,-9.373452186584473,-3.594560146331787,0.7197561860084534,-0.0,-0.0,-0.0,-9.373452186584473,-3.594560146331787,0.7197561860084534,0.0,-0.0,-0.0,-9.373452186584473,-3.594560146331787,0.7197561860084534,-0.0,-0.0,-0.0,49.10499999999999,-37.2128,17.0,0.0,0.0,0.0,3e+307,10.064813613891602,10.064813613891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006760862196174883,0.006312612909823656,0.0024207800161093473,0.006312612909823656,-0.006760862196174878,2.1202118205099034e-10,44.29639999999999,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line13,EndB,10.029046058654785,0.0,-8.399242401123047,-5.429037094116211,0.7483668327331543,-0.0,-0.0,-0.0,-8.399242401123047,-5.429037094116211,0.7483668327331543,0.0,-0.0,-0.0,-8.399242401123047,-5.429037094116211,0.7483668327331543,-0.0,-0.0,-0.0,60.125,-41.7328,17.0,0.0,0.0,0.0,3e+307,10.029044151306152,10.029044151306152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006582812519537139,0.005528463516384363,0.0035734453704208136,0.005528463516384363,-0.006582812519537139,-1.1852428150808773e-10,37.531099999999974,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line14,EndB,10.028928756713867,0.0,-8.2515230178833,-5.650810718536377,0.7484024167060852,-0.0,-0.0,-0.0,-8.2515230178833,-5.650810718536377,0.7484024167060852,0.0,-0.0,-0.0,-8.2515230178833,-5.650810718536377,0.7484024167060852,-0.0,-0.0,-0.0,61.85499999999999,-42.5628,17.0,0.0,0.0,0.0,3e+307,10.028925895690918,10.028925895690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006581222254263281,0.005429986864328384,0.0037185654509812593,0.005429986864328384,-0.006581222254263279,6.82929210144706e-11,37.524699999999996,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line15,EndB,15.365758895874023,0.0,-14.536755561828613,-4.888179779052734,0.946032702922821,-0.0,-0.0,-0.0,-14.536755561828613,-4.888179779052734,0.946032702922821,0.0,-0.0,-0.0,-14.536755561828613,-4.888179779052734,0.946032702922821,-0.0,-0.0,-0.0,76.96499999999997,-52.3328,17.0,0.0,0.0,0.0,3e+307,15.36575698852539,15.36575698852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006715914544922218,0.00636565824970603,0.0021405380684882402,0.00636565824970603,-0.006715914544922218,5.76600160846763e-12,97.14010000000009,1.0
fsts_l095_mwl_125km3_l000_pb_pretension,Line16,EndB,15.3973388671875,0.0,-14.472615242004395,-5.168361663818359,0.9536724090576172,-0.0,-0.0,-0.0,-14.472615242004395,-5.168361663818359,0.9536724090576172,0.0,-0.0,-0.0,-14.472615242004395,-5.168361663818359,0.9536724090576172,-0.0,-0.0,-0.0,76.96499999999997,-54.6728,17.0,0.0,0.0,0.0,3e+307,15.397337913513184,15.397337913513184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006705783138849557,0.006315176375210285,0.002255232771858573,0.006315176375210285,-0.006705783138849538,-4.97358378982217e-10,99.01239999999976,1.0
