file_label,ObjectName,objectExtraName,Displacement,x,y,z,Angular displacement,Rx,Ry,Rz,Velocity,x velocity,y velocity,z velocity,Angular velocity,x angular velocity,y angular velocity,z angular velocity,Acceleration,x acceleration,y acceleration,z acceleration,Angular acceleration,x angular acceleration,y angular acceleration,z angular acceleration,In-frame X,In-frame Y,In-frame Z,In-frame dynamic x,In-frame dynamic y,In-frame dynamic z,In-frame azimuth,In-frame declination,In-frame gamma,In-frame dynamic Rx,In-frame dynamic Ry,In-frame dynamic Rz,In-frame velocity,In-frame GX velocity,In-frame GY velocity,In-frame GZ velocity,In-frame x velocity,In-frame y velocity,In-frame z velocity,In-frame angular velocity,In-frame x angular velocity,In-frame y angular velocity,In-frame z angular velocity,In-frame acceleration,In-frame GX acceleration,In-frame GY acceleration,In-frame GZ acceleration,In-frame x acceleration,In-frame y acceleration,In-frame z acceleration,In-frame angular acceleration,In-frame x angular acceleration,In-frame y angular acceleration,In-frame z angular acceleration,In-frame connection force,In-frame connection GX force,In-frame connection GY force,In-frame connection GZ force,In-frame connection Lx force,In-frame connection Ly force,In-frame connection Lz force,In-frame connection moment,In-frame connection GX moment,In-frame connection GY moment,In-frame connection GZ moment,In-frame connection Lx moment,In-frame connection Ly moment,In-frame connection Lz moment,Out-frame X,Out-frame Y,Out-frame Z,Out-frame dynamic x,Out-frame dynamic y,Out-frame dynamic z,Out-frame azimuth,Out-frame declination,Out-frame gamma,Out-frame dynamic Rx,Out-frame dynamic Ry,Out-frame dynamic Rz,Out-frame velocity,Out-frame GX velocity,Out-frame GY velocity,Out-frame GZ velocity,Out-frame x velocity,Out-frame y velocity,Out-frame z velocity,Out-frame angular velocity,Out-frame x angular velocity,Out-frame y angular velocity,Out-frame z angular velocity,Out-frame acceleration,Out-frame GX acceleration,Out-frame GY acceleration,Out-frame GZ acceleration,Out-frame x acceleration,Out-frame y acceleration,Out-frame z acceleration,Out-frame angular acceleration,Out-frame x angular acceleration,Out-frame y angular acceleration,Out-frame z angular acceleration,Out-frame connection force,Out-frame connection GX force,Out-frame connection GY force,Out-frame connection GZ force,Out-frame connection Lx force,Out-frame connection Ly force,Out-frame connection Lz force,Out-frame connection moment,Out-frame connection GX moment,Out-frame connection GY moment,Out-frame connection GZ moment,Out-frame connection Lx moment,Out-frame connection Ly moment,Out-frame connection Lz moment
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket3_Y_Springs,,0.19038201868534088,0.0,0.19038201868534088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53585052490234,71.25,9.5,7.692003833881245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.3798108862065,659.8805541992188,-566.2747802734375,109.2341537475586,659.8805541992188,-566.2747802734375,109.2341537475586,844.1033319700235,-689.2258911132812,471.758056640625,-122.1574478149414,-689.2258911132812,471.758056640625,-122.1574478149414,67.53585052490234,71.44038391113281,9.5,7.692003833881245e-07,1.8956436491635031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.8605580800929,659.8805541992188,7.773658580845222e-06,109.2341537475586,659.8805541992188,7.773658580845222e-06,109.2341537475586,852.4665272064501,-710.0221557617188,471.758056640625,3.4719345569610596,-710.0221557617188,471.758056640625,3.4719345569610596
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket3_Z_Springs,,2.184683154382583e-07,0.0,0.0,-2.184683154382583e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53585052490234,71.44038391113281,9.5,7.692003833881245e-07,1.8956436491635031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.3798108862065,659.8805541992188,-566.2747802734375,109.2341537475586,659.8805541992188,-566.2747802734375,109.2341537475586,852.4665272064501,-710.0221557617188,471.758056640625,3.4719345569610596,-710.0221557617188,471.758056640625,3.4719345569610596,67.53585052490234,71.44038391113281,9.5,7.692003833881245e-07,1.8956436491635031e-06,2.184683118855446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.5455552091552,659.8805541992188,-566.2747802734375,6.604907412111061e-07,659.8805541992188,-566.2747802734375,6.604907412111061e-07,852.4664930878569,-710.0220336914062,471.7581787109375,3.4719345569610596,-710.0220336914062,471.7581787109375,3.4719345569610596
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket4_Center,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624053955078,71.25,9.5,5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.3050938446643,666.9238891601562,1620.2022705078125,353.01080322265625,666.9238891601562,1620.2022705078125,353.01080322265625,2456.71586183223,-2388.354248046875,561.13427734375,-127.84809112548828,-2388.354248046875,561.13427734375,-127.84809112548828,168.2624053955078,71.25,9.5,5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.3050938446643,666.9238891601562,1620.2022705078125,353.01080322265625,666.9238891601562,1620.2022705078125,353.01080322265625,2456.71586183223,-2388.354248046875,561.13427734375,-127.84809112548828,-2388.354248046875,561.13427734375,-127.84809112548828
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket4_X_Springs,,0.24515670537948608,-0.24515670537948608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.2624053955078,71.25,9.5,5.39550779876663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.3050938446643,666.9238891601562,1620.2022705078125,353.01080322265625,666.9238891601562,1620.2022705078125,353.01080322265625,2456.71586183223,-2388.354248046875,561.13427734375,-127.84809112548828,-2388.354248046875,561.13427734375,-127.84809112548828,168.01724243164062,71.25,9.5,-8.677238270138332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.2135039103305,-1.0886515156016685e-07,1620.2022705078125,353.01080322265625,-1.0886515156016685e-07,1620.2022705078125,353.01080322265625,2449.903111575634,-2388.354248046875,474.5913391113281,269.3553466796875,-2388.354248046875,474.5913391113281,269.3553466796875
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket4_Y_Springs,,0.26567232608795166,0.0,-0.26567232608795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.01724243164062,71.25,9.5,-8.677238270138332e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.3050938446643,666.9238891601562,1620.2022705078125,353.01080322265625,666.9238891601562,1620.2022705078125,353.01080322265625,2449.903111575634,-2388.354248046875,474.5913391113281,269.3553466796875,-2388.354248046875,474.5913391113281,269.3553466796875,168.01724243164062,70.98432922363281,9.5,-8.677238270138332e-07,1.5518885163601226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.5886966582611,666.9238891601562,6.781568117730785e-06,353.01080322265625,666.9238891601562,6.781568117730785e-06,353.01080322265625,2344.9477517737496,-2294.569091796875,474.5913391113281,92.17213439941406,-2294.569091796875,474.5913391113281,92.17213439941406
fsts_l095_mwl_125km3_l000_pb_pretension,Jacket4_Z_Springs,,7.060215807541681e-07,0.0,0.0,-7.060215807541681e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.01724243164062,70.98432922363281,9.5,-8.677238270138332e-07,1.5518885163601226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.3050938446643,666.9238891601562,1620.2022705078125,353.01080322265625,666.9238891601562,1620.2022705078125,353.01080322265625,2344.9477517737496,-2294.569091796875,474.5913391113281,92.17213439941406,-2294.569091796875,474.5913391113281,92.17213439941406,168.01724243164062,70.98432922363281,9.499999046325684,-8.677238270138332e-07,1.5518885163601226e-06,-2.476527178885135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0967071743441,666.9238891601562,1620.2022705078125,5.846832209499553e-07,666.9238891601562,1620.2022705078125,5.846832209499553e-07,2344.9490388976756,-2294.5703125,474.591796875,92.17213439941406,-2294.5703125,474.591796875,92.17213439941406
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L1,,1.5990796089172363,-1.5990796089172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.1238250732422,-26.128246307373047,-7.6889777183532715,8.232173503779836e-07,-6.669405914102278e-06,8.55459165824554e-09,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,2.4841240175987878e-15,8.43769498715119e-15,9.806650161743164,3.1981593981947003,0.08598627512951587,9.270100874264825,14.824267398665018,-14.824055671691895,-0.07922972738742828,3.823330541052883e-15,-1.8945573400535256e-06,14.823629722117747,-0.1374982496842364,-165.11575317382812,-27.63987922668457,-8.210472106933594,8.439754156580511e-07,6.127706402746309e-07,-2.325819774958539e-07,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27049935480708,0.016158368438482285,-3.023265838623047,8.76366138458252,8.178493793309372e-08,0.08598586194006065,9.270100577611062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L2,,1.5990796089172363,-1.5990796089172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.59864807128906,-25.579814910888672,-8.26355266571045,5.125582025570893e-07,2.223437060603649e-06,2.2903063987199897e-07,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,2.4841240175987878e-15,8.43769498715119e-15,9.806650161743164,3.1981593981947003,0.08598627512951587,9.270100874264825,14.824267398665018,-14.824055671691895,-0.07922972738742828,3.819861094100929e-15,-1.894557340054657e-06,14.823629722117747,-0.1374982496842364,-99.59056854248047,-27.091447830200195,-8.78504753112793,3.3605241678160714e-07,1.872598594943431e-06,-3.7879332386631174e-07,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27049935480708,0.016158368438482285,-3.023265838623047,8.76366138458252,8.178493793309372e-08,0.08598586194006065,9.270100577611062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L3,,14.0249605178833,-14.0249605178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.48960876464844,-25.470094680786133,-8.37850284576416,8.388851472613935e-07,-2.0279603515194072e-07,5.318757080963807e-08,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.35321519011292,-0.1314813792705536,-1.837411880493164,91.33464050292969,28.049921817170592,0.9476858282262646,86.93511202726246,1400.798160387655,-1323.5252685546875,458.7431640625,8.429654121398926,443.0923981726521,1319.6627062178927,-156.18884289447155,-86.41874694824219,-38.728092193603516,-12.952343940734863,1.0073112269476673e-07,-2.356337284654119e-06,2.542189061945211e-07,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.94027718256405,0.010237938724458218,-28.353404998779297,82.18695831298828,8.749959263809615e-07,0.9476822324651151,86.93511197995511,476.2679104870442,-104.20687103271484,464.61370849609375,10.303031921386719,443.0925333732691,100.40117929745205,-142.89762987619665
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L4,,12.131646156311035,-12.131646156311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.883621215820312,-25.0130558013916,-8.857330322265625,-7.527506492652202e-07,3.788528621748689e-07,3.296789455465718e-07,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.92777704741184,-0.11144773662090302,-1.557447910308838,78.9123306274414,24.263292313281166,0.8163898277665341,75.101399077616,1072.6864321014514,-999.474853515625,389.4252624511719,7.3596038818359375,375.57903414362875,996.2068396117193,-131.02863594310662,-31.82232666015625,-36.48127365112305,-12.813720703125,8.959028189739672e-07,-3.064002308384051e-07,-6.145920954704835e-08,-88.06459691353984,19.04067715114275,178.45990663414517,-3.308786999967896e-07,-4.4951851160051657e-07,-7.327377145744138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10583667757646,0.011140026152133942,-24.493886947631836,70.99954986572266,-1.8496467291129193e-07,0.8163867306952772,75.10139955916091,403.69963326402774,-88.32901000976562,393.8211669921875,8.733173370361328,375.5791432281424,85.10318620670195,-121.1245176130432
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST2L5,,13.936480522155762,-13.936480522155762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.609647750854492,-22.096412658691406,-8.029336929321289,9.778235911768133e-08,-9.474006840219058e-07,-3.887743998937066e-07,-88.06459691353984,19.04067715114275,-176.54009072261633,-3.6879773587868795e-07,-4.189699692945926e-07,-4.684138645567231e-06,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,8016.704195733238,-108.69178009033203,-2604.56884765625,7581.02587890625,27.8729917369742,195.2669637713146,8014.277264424912,121260.23184659478,-115016.078125,33968.36328125,-17930.306640625,36727.365607096544,111790.52457570552,-29292.03062508911,-15.324949264526367,-35.21046829223633,-12.56767749786377,1.4396320460226987e-06,1.6397720311637053e-07,-6.566592182233476e-07,-88.06459691353984,19.04067715114275,-176.54009072261633,-3.6879773587868795e-07,-4.189699692945926e-07,-4.684138645567231e-06,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,8016.655732226318,-106.12238311767578,-2630.796875,7571.94921875,0.00012000226570307859,195.26695568817388,8014.2772565624,45331.13326902451,-3777.65185546875,43214.421875,-13158.8271484375,36727.372105456896,99.70835461931705,-26570.695134402988
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L1,,0.010008934885263443,-0.010008934885263443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.707355499267578,-29.333511352539062,1.4197182655334473,-1.5688616149431468e-07,-5.304042592090051e-07,5.5369703310123286e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,-7.806255641895632e-16,2.6749435999562365e-15,9.806650161743164,0.020017871539450765,0.007644876789503777,9.806626751105354,0.09815391681787167,-0.09815294295549393,0.0004372366238385439,-7.932463551036523e-18,2.5645019197394317e-08,0.09815388699291831,-7.65171250905271e-05,27.70730972290039,-29.34351921081543,1.4196977615356445,7.940441914870348e-07,6.644257656209355e-07,-2.0715623664559896e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806629584511048,-8.917145169107243e-05,-0.020017629489302635,9.806609153747559,1.434138894446102e-09,0.007644881902193422,9.806626604678494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L2,,0.01000893209129572,-0.01000893209129572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.817222595214844,-29.391889572143555,1.4094982147216797,5.792197928289359e-07,-1.5883508884232465e-06,4.238931501138889e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,-7.806255641895632e-16,2.6749435999562365e-15,9.806650161743164,0.020017871539450765,0.007644876789503777,9.806626751105354,0.09815389446583306,-0.09815292060375214,0.00043723650742322206,-7.932463551036523e-18,2.5628167337046612e-08,0.09815386464088655,-7.651710763132613e-05,40.817176818847656,-29.401899337768555,1.409477710723877,-3.796490712759242e-07,-4.0201430605216404e-07,-2.9796043736942227e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80662958449964,-8.917142986319959e-05,-0.020017623901367188,9.806609153747559,7.0221044916329856e-09,0.0076448819052474404,9.806626604667084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsts_l095_mwl_125km3_l000_pb_pretension,fenderFST1L3,,0.010008934885263443,-0.010008934885263443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.68675231933594,-29.596149444580078,1.3737397193908691,2.3319061315733744e-07,-3.9162935482905144e-08,-1.206848205312667e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806650161743164,-7.806255641895632e-16,2.6749435999562365e-15,9.806650161743164,0.020017871539450765,0.007644876789503777,9.806626751105354,0.09815391681787167,-0.09815294295549393,0.0004372366238385439,-7.932463551036523e-18,2.5645019197394317e-08,0.09815388699291831,-7.65171250905271e-05,86.68670654296875,-29.606159210205078,1.373719334602356,-7.226253129884536e-07,1.147266573611307e-06,3.4955164029621e-08,-69.35318439926323,0.12519413915473385,159.09801422407318,2.7170286137628262e-08,6.5441706726978025e-09,1.4967507862309603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806629584511048,-8.917145896703005e-05,-0.020017629489302635,9.806609153747559,1.4341064863421238e-09,0.0076448819094693055,9.806626604678488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
