file_label,ObjectName,objectExtraName,End force,End moment,End Ex force,End Ey force,End Ez force,End Ex moment,End Ey moment,End Ez moment,End Lx force,End Ly force,End Lz force,End Lx moment,End Ly moment,End Lz moment,End GX force,End GY force,End GZ force,End GX moment,End GY moment,End GZ moment,X,Y,Z,Dynamic x,Dynamic y,Dynamic z,Layback,Effective tension,Wall tension,Normalised tension,Sidewall pressure,Bend moment,x bend moment,y bend moment,Bend moment component,In plane bend moment,Out of plane bend moment,Curvature,Normalised curvature,x curvature,y curvature,Curvature component,In plane curvature,Out of plane curvature,Bend radius,x bend radius,y bend radius,Bend radius component,In plane bend radius,Out of plane bend radius,Shear force,x shear force,y shear force,Shear force component,In plane shear force,Out of plane shear force,Arc length,Expansion factor
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut1_Body,EndB,282.6785763877672,0.0,-121.7668676819834,-2.3659489168912353,255.09686350336776,0.0,0.0,0.0,-100.83635965569172,-234.33317318493593,121.76686768198341,0.0,0.0,0.0,-98.42729045523235,-235.46222738959523,121.55980221679663,-0.0,-0.0,-0.0,-187.54866709078425,24.53963742396012,13.162663679432827,-0.0,0.0,0.0,3e+307,269.57942464078457,269.57942464078457,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.05357934242564,-85.05357907242939,-0.00677704169973139,-85.05357907242939,-85.05357934242565,1.0658141036401503e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut2_Body,EndB,529.4516673641442,0.0,-156.17704518029493,1.4136339786148446,505.8910952689317,0.0,0.0,0.0,196.94867270524338,-465.98177963635845,156.17704518029495,0.0,0.0,0.0,200.3406107315683,-466.70984340082714,149.54808537440493,-0.0,-0.0,-0.0,-148.23439216675007,24.625797792548457,12.546342149432563,0.0,0.0,0.0,3e+307,522.5492036428433,522.5492036428433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.21383600626567,-85.21382432132346,-0.04462552366784105,-85.21382432132346,-85.21383600626565,1.021405182655144e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut3_Body,EndB,773.2121327616553,0.0,-5.519911549248031,-0.2153511119054894,-773.1923993743183,0.0,0.0,0.0,298.8208040575689,713.1147592699963,5.5199115492479836,0.0,0.0,0.0,297.39159108815187,713.7062181398568,6.219162997448404,-0.0,-0.0,-0.0,-87.07885339603021,24.75982503257476,11.587619769432159,-0.0,0.0,0.0,3e+307,-768.4783458706869,-768.4783458706869,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.42853257361237,-85.42853198796408,-0.010003106959121393,-85.42853198796408,-85.42853257361237,-1.199040866595169e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut4_Body,EndB,230.62051078808744,0.0,-63.37743707265075,-1.6084179447553775,-221.73527788328045,0.0,0.0,0.0,-87.23572840499942,203.8603643573458,63.377437072650736,0.0,0.0,0.0,-86.65298664853506,203.18657251351323,66.27440419391222,-0.0,-0.0,-0.0,-47.76458847074346,24.845985379250045,10.971298396180135,0.0,0.0,0.0,3e+307,-214.1680828585946,-214.1680828585946,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.5444462302056,-85.54444318077732,-0.022841263046456076,-85.54444318077732,-85.54444623020562,-3.1086244689504383e-15,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut5_Body,EndB,149.75860079657974,0.0,-97.89176435978406,1.5086643035813991,-113.32504098872839,0.0,0.0,0.0,45.21786661938893,103.92394104088348,97.89176435978406,0.0,0.0,-0.0,-43.99370773382245,-102.95204401902802,99.46390714568018,-0.0,-0.0,-0.0,47.79939085785591,24.94239478668304,12.373731837131253,-0.0,0.0,0.0,3e+307,123.12238909674343,123.12238909674343,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.25559111084415,-85.25558401745833,0.034777888844890116,-85.25558401745833,-85.25559111084415,7.993605777301127e-15,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut6_Body,EndB,330.41236082833865,0.0,-51.60798207262275,2.2614748266986577,326.34924560377993,0.0,0.0,0.0,128.29569730230722,-300.0819195290893,51.60798207262277,0.0,0.0,-0.0,-125.748029345667,301.14788501083495,51.669262210122504,-0.0,-0.0,-0.0,87.11161478773556,24.728410598792415,11.66523856939159,0.0,0.0,0.0,3e+307,-319.18176160981886,-319.18176160981886,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.41271125429176,-85.41271098014671,0.0068433138518671785,-85.41271098014671,-85.41271125429176,1.199040866595169e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut7_Body,EndB,422.8682955487279,0.0,-112.44469090029301,1.8133225792139624,-407.6401583870848,0.0,0.0,0.0,159.32033392296648,375.2210256199649,112.44469090029298,0.0,0.0,-0.0,-159.2533033507444,-373.5095176331547,118.0958127522318,-0.0,-0.0,-0.0,148.2639786759035,24.395546221861153,10.563137650389585,-0.0,0.0,0.0,3e+307,414.1113703186316,414.1113703186316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.61173023080089,-85.61172785846001,0.02015441412984249,-85.61172785846001,-85.61173023080087,1.687538997430238e-14,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Strut8_Body,EndB,98.30892910961812,0.0,-88.55779327372157,1.6667746894357225,-42.65424545462488,0.0,0.0,0.0,-14.958739939191373,39.979981148074245,88.55779327372157,0.0,0.0,-0.0,16.343116353971638,-39.407052929743855,88.56992869994222,-0.0,-0.0,-0.0,187.57621260401146,24.1815619795482,9.854644202459728,0.0,0.0,0.0,3e+307,48.14905021763466,48.14905021763466,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,85.71064406373117,-85.71064340059749,0.010661858580550992,-85.71064340059749,-85.71064406373115,4.440892098500626e-16,43.787,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line01,EndB,99.44194759461776,0.0,93.67001529744918,33.019962470743145,-4.930644381524663,0.0,0.0,0.0,93.67001529744918,33.019962470743145,-4.930644381524663,0.0,0.0,0.0,-93.66240219121978,-33.03894650448141,-4.948067406060099,-0.0,-0.0,-0.0,97.88327351247315,-47.42831249235797,15.0927696495052,0.0,0.0,-0.0,3e+307,99.44194737065871,99.44194737065871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.0066739679798182286,0.006284126465672557,0.0022475771753318607,0.006284126465672557,-0.006673967979818236,-1.308476168127709e-14,76.65330000000004,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line02,EndB,99.43378001082422,0.0,94.21904675441951,31.36772034795232,-5.090575223111615,0.0,0.0,0.0,94.21904675441951,31.36772034795232,-5.090575223111615,0.0,0.0,0.0,-94.21181845538939,-31.38674323242473,-5.107075467582638,-0.0,-0.0,-0.0,97.88284903417733,-45.59831282369087,15.093785767840156,0.0,0.0,-0.0,3e+307,99.4337797847741,99.4337797847741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006704776695735927,0.006352540040271748,0.0021445898387402185,0.006352540040271748,-0.0067047766957359246,6.432950960116868e-15,74.96290000000006,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line03,EndB,99.40166333144506,0.0,97.43908195131038,19.022892918599986,-4.944241756958427,0.0,0.0,0.0,97.43908195131038,19.022892918599986,-4.944241756958427,0.0,0.0,0.0,-97.43471557266896,-19.042746212271147,-4.953856177372037,-0.0,-0.0,-0.0,92.08075695320507,-36.57965982938472,15.098850569103814,0.0,0.0,-0.0,3e+307,99.40166310401338,99.40166310401338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006724148715064041,0.006597571372689792,0.0012985483913052764,0.006597571372689792,-0.006724148715064048,3.3787263351708896e-15,77.14719999999994,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line04,EndB,76.19195056990336,0.0,34.005314519563,62.47143188121422,-27.316151170745307,0.0,0.0,0.0,34.005314519563,62.47143188121422,-27.316151170745307,0.0,0.0,0.0,-33.991092130679654,-62.46414107724766,-27.35050396047487,-0.0,-0.0,-0.0,85.41018420324102,-34.111207455045275,15.100286903015398,0.0,0.0,-0.0,3e+307,76.19195030493634,76.19195030493634,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006354267060412949,0.0029046795584335428,0.005651508341838252,0.0029046795584335428,-0.006354267060412955,6.241968747433546e-15,15.054000000000002,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line05,EndB,92.41062182900642,0.0,48.9623881823349,70.94381101723933,-33.30740531257618,0.0,0.0,0.0,48.9623881823349,70.94381101723933,-33.30740531257618,0.0,0.0,0.0,-48.94625920071672,-70.93666146814583,-33.34631609089035,-0.0,-0.0,-0.0,82.92998942758099,-33.27178286988516,15.100777430797311,0.0,0.0,-0.0,3e+307,92.4106216285835,92.4106216285835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006086247652815557,0.0033496374469912382,0.005081568602815167,0.0033496374469912382,-0.006086247652815558,1.8776213223103966e-15,14.886000000000003,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line06,EndB,60.65837446638974,0.0,-55.594969624290584,21.46145767773771,-11.315634305050892,0.0,0.0,0.0,-55.594969624290584,21.46145767773771,-11.315634305050892,0.0,0.0,0.0,55.59983474772358,-21.44227489182436,-11.328089706302324,-0.0,-0.0,-0.0,81.73990131661759,-32.89205897202348,15.100999998306104,0.0,0.0,0.0,3e+307,60.6583741012349,60.6583741012349,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006655779308178949,-0.006260075095541495,0.002260720680969719,-0.006260075095541495,-0.006655779308178951,5.878544179216405e-16,33.18849999999998,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line07,EndB,120.64439577811714,0.0,-119.57257072510032,14.958478675795162,-5.806417015995048,0.0,0.0,0.0,-119.57257072510032,14.958478675795162,-5.806417015995048,0.0,0.0,0.0,119.57597999870633,-14.927515785573156,-5.815884497427862,-0.0,-0.0,-0.0,62.08893923147388,-28.746617752878407,15.10349536549285,0.0,0.0,0.0,3e+307,120.64439559240282,120.64439559240282,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006694085907393423,-0.00663575278428663,0.000881799932748617,-0.00663575278428663,-0.006694085907393429,-2.7968011478800292e-15,71.85779999999995,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line08,EndB,120.65089304847994,0.0,-119.57386516969103,14.875919882991601,-6.118477703735928,0.0,0.0,0.0,-119.57386516969103,14.875919882991601,-6.118477703735928,0.0,0.0,0.0,119.5772522189792,-14.84478343462095,-6.1278993083756585,-0.0,-0.0,-0.0,58.02888367160688,-28.50755955712858,15.103668101914824,0.0,0.0,0.0,3e+307,120.65089286239753,120.65089286239753,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006700896526757178,-0.006643083233024427,0.0008783276276060903,-0.006643083233024427,-0.006700896526757168,2.2367090818375956e-16,68.9311000000001,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line09,EndB,119.32659749760516,0.0,112.69490357767722,33.260699998135564,-20.79474485555266,0.0,0.0,0.0,112.69490357767722,33.260699998135564,-20.79474485555266,0.0,0.0,0.0,-112.68739040676385,-33.27528841665163,-20.812114127539143,-0.0,-0.0,-0.0,-118.45093528615875,-29.308495859278814,15.104962005980614,0.0,0.0,-0.0,3e+307,119.32659732093545,119.32659732093545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006493288284411927,0.006205095308136066,0.0019130041718273816,0.006205095308136066,-0.006493288284411933,-6.181470266208855e-15,27.688399999999987,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line10,EndB,119.31997547350286,0.0,113.40849414328243,31.752579966833537,-19.171428444439094,0.0,0.0,0.0,113.40849414328243,31.752579966833537,-19.171428444439094,0.0,0.0,0.0,-113.40131477722143,-31.76823553579675,-19.187953635992944,-0.0,-0.0,-0.0,-119.62087958534231,-29.54876720994653,15.104840120360418,0.0,0.0,-0.0,3e+307,119.31997529003564,119.31997529003564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.00661684268295532,0.006350578127754858,0.001858161600685193,0.006350578127754858,-0.006616842682955321,-4.7267420012764294e-15,29.96210000000002,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line11,EndB,119.34256180551115,0.0,114.96760457612282,29.735946731939006,-11.868884879625579,0.0,0.0,0.0,114.96760457612282,29.735946731939006,-11.868884879625579,0.0,0.0,0.0,-114.96082099443059,-29.75601908248208,-11.884276290616308,-0.0,-0.0,-0.0,-140.34992105105772,-33.683575009306246,15.102748469262604,0.0,0.0,-0.0,3e+307,119.3425616223046,119.3425616223046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006612766288666637,0.006384184695056305,0.0017236193802387945,0.006384184695056305,-0.006612766288666644,2.8084902025521385e-15,48.59429999999996,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line12,EndB,120.54467728322442,0.0,-95.0600965213174,67.80832634033655,-29.943749758454956,0.0,0.0,0.0,-95.0600965213174,67.80832634033655,-29.943749758454956,0.0,0.0,0.0,95.07552746678398,-67.76963747201839,-29.982320376194025,-0.0,-0.0,-0.0,-145.77950802419014,-35.46483423410152,15.101812909106794,0.0,0.0,0.0,3e+307,120.54467711270603,120.54467711270603,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006411721097486242,-0.005227375276355417,0.003712777282856905,-0.005227375276355417,-0.006411721097486245,2.463697648669161e-14,23.81089999999999,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line13,EndB,120.29756751406096,0.0,-54.06027276034431,101.8839741129652,-34.18548636228359,0.0,0.0,0.0,-54.06027276034431,101.8839741129652,-34.18548636228359,0.0,0.0,0.0,54.08356705134084,-101.8524341867062,-34.24257839365879,-0.0,-0.0,-0.0,-156.7884592892736,-39.98738730399618,15.099410201547258,0.0,0.0,0.0,3e+307,120.2975673495626,120.2975673495626,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006291065901027176,-0.0030147717631390236,0.005521653863404197,-0.0030147717631390236,-0.006291065901027184,2.2533949532721476e-14,20.76939999999999,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line14,EndB,120.59069834969132,0.0,-107.39783849158898,51.96078286167229,-17.547018555952967,0.0,0.0,0.0,-107.39783849158898,51.96078286167229,-17.547018555952967,0.0,0.0,0.0,107.40971531091861,-51.92611832056334,-17.57691160165861,-0.0,-0.0,-0.0,-158.5182667197069,-40.81778844588164,15.098966159761545,0.0,0.0,0.0,3e+307,120.5906981717458,120.5906981717458,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006551118148233924,-0.005892158002344772,0.0028634983966338012,-0.005892158002344772,-0.006551118148233926,-6.098637220230962e-17,44.51579999999998,1.0
fsts_l015_hwl_125km3_l100_sb_vessel_statics_6dof,Line15,EndB,120.4333815256673,0.0,-79.7841394274982,87.98041115675557,-19.95338904067992,0.0,0.0,0.0,-79.7841394274982,87.98041115675557,-19.95338904067992,0.0,0.0,0.0,79.80434822976852,-87.95080924344926,-20.00301334177427,-0.0,-0.0,-0.0,-173.63600010842237,-50.59129392406715,15.09368831976445,0.0,0.0,0.0,3e+307,120.43338134049515,120.43338134049515,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1e+307,1e+307,1e+307,1e+307,1e+307,1e+307,0.006678459384527423,-0.004515386062418969,0.004920681706643393,-0.004515386062418969,-0.006678459384527427,5.3489656280658604e-14,39.22939999999999,1.0
