,component,component_bottom_elevation_from_end_A,stack_length,component_bottom_elevation_above_mudline,component_top_elevation_above_mudline,StressOD,StressID,drag_diameter,buoyancy_diameter,internal_fluid_ID,A,I,J,EI,EA,GJ,stack_in_service_weight,wet_weight_per_unit_length,dry_weight_per_unit_length,internal_fluid_weight_per_unit_length,internal_fluid_weight_in_seawater_per_unit_length,component_bottom_effective_tension,component_top_effective_tension,true_tension,shear7_top_x_by_L,shear7_bottom_x_by_L,elevation_above_MSL,strain,axial_stretch
10,10ft Pup Jt.,33.528,3.048,764.4384000000001,767.4864000000001,0.5334,0.48895,1.2953999999999999,0.7185840163564243,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,54.70272806900622,13.86917716535433,16.05904724409449,1.8880420173904895,0,3522.6283312552055,3577.3310593242118,0,0.03505082369435681,0.03855590606379249,2.438400000000115,0.0004808672032653362,0.0014656832355527448
11,15ft Pup Jt.,33.528,0.0,764.4384000000001,764.4384000000001,0.5334,0.48895,1.2953999999999999,0.7602520539043632,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,10.462712598425197,13.139220472440945,1.8880420173904895,0,3522.6283312552055,3522.6283312552055,0,0.03855590606379249,0.03855590606379249,2.438400000000115,0.0,0.0
12,20ft Pup Jt.,39.623999999999995,6.096,758.3424000000001,764.4384000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466698,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,65.12129925520557,8.75948031496063,11.679307086614175,1.8880420173904895,0,3457.507032,3522.6283312552055,0,0.038555906063792486,0.04556607080266385,-3.6575999999998885,0.00047275174207272216,0.0028818946196753144
13,25ft Pup Jt.,39.623999999999995,0.0,758.3424000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.7313337457233815,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,7.007584251968503,9.34344566929134,1.8880420173904895,0,3457.507032,3457.507032,0,0.04556607080266385,0.04556607080266385,-3.6575999999998885,0.0,0.0
14,30ft Pup Jt.,39.623999999999995,0.0,758.3424000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.6968162527607211,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,5.839653543307087,7.78620472440945,1.8880420173904895,0,3457.507032,3457.507032,0,0.04556607080266385,0.04556607080266385,-3.6575999999998885,0.0,0.0
15,40ft Pup Jt.,51.815999999999995,12.192,746.1504000000001,758.3424000000001,0.5334,0.48895,1.2953999999999999,0.8093259118515819,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,75.646872,6.20463188976378,9.489437007874017,1.8880420173904895,0,3381.86016,3457.507032,0,0.04556607080266385,0.05958640028040658,-15.849599999999896,0.0004632177724967718,0.005647551082280642
16,75ft Bare jt.  - protected,120.39599999999999,68.58,677.5704000000001,746.1504000000001,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,360.435096,5.255688188976378,8.175514960629922,1.8880420173904895,0,3021.425064,3381.86016,0,0.05958640028040657,0.1384507535927094,-84.42959999999994,0.00043368274210985996,0.029741962453894197
17,75ft Buoyancy Jt. 2500 ft rating,714.756,594.36,83.21040000000005,677.5704000000001,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,-231.39043200000003,-0.3893102362204725,9.538100787401575,1.8880420173904895,0,3252.815496,3021.425064,0,0.13845075359270936,0.8219418156326673,-678.7896,0.00042494278413822276,0.2525689931803941
18,75ft Buoyancy Jt. 5000 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,0.19465511811023625,10.122066141732285,1.8880420173904895,0,3252.815496,3252.815496,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
19,75ft Buoyancy Jt. 7500 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,0.9732755905511813,10.90068661417323,1.8880420173904895,0,3252.815496,3252.815496,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
20,75ft Buoyancy Jt. 10000 ft rating,714.756,0.0,83.21039999999999,83.21039999999999,0.5334,0.48895,1.3716,1.2231615262583329,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,0.0,1.55724094488189,11.484651968503936,1.8880420173904895,0,3252.815496,3252.815496,0,0.8219418156326673,0.8219418156326673,-678.7896000000001,0.0,0.0
21,75ft Bare jt.  - protected,783.336,68.58,14.630399999999995,83.21039999999999,0.5334,0.48895,1.2953999999999999,0.7802520643466697,0.48895,0.03569120805892999,0.0011679672624610195,0.002335934524922039,241585.09329050407,7382453.349248018,185834.6871465416,360.435096,5.255688188976378,8.175514960629922,1.8880420173904895,0,2892.3804,3252.815496,0,0.8219418156326673,0.9008061689449701,-747.3696,0.0004162028261665855,0.028543189818504434
22,Lower FJ,783.336,0.0,14.630400000000002,14.630400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2892.3804,2892.3804,0,0.9008061689449701,0.9008061689449701,-747.3696,0.0,0.0
23,LMRP,789.432,6.096,8.534400000000002,14.630400000000002,0.60325,0.47625,5.588,2.2018921023100777,0.47625,0.10767533930821825,0.003975404652162186,0.007950809304324373,822282.0404541594,22271820.219559237,632524.6465031995,1112.4540000000002,182.4891732283465,218.98700787401577,1.7912356801857823,0,1779.9264,2892.3804,0,0.9008061689449701,0.9078163336838415,-753.4656,0.00010489279174175343,0.0006394264584577289
24,BOP,796.4424,7.010400000000001,1.524000000000001,8.534400000000002,0.60325,0.47625,5.588,2.3347666059512973,0.47625,0.10767533930821825,0.003975404652162186,0.007950809304324373,822282.0404541594,22271820.219559237,632524.6465031995,1846.6736400000002,263.41915439917835,304.67757617254364,1.7912356801857823,0,-66.74724000000015,1779.9264,0,0.9078163336838415,0.9158780231335436,-760.476,3.8460690305309585e-05,0.00026962482331634234
25,Wellhead,796.4424,0.0,1.524,1.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-66.74724000000015,-66.74724000000015,0,0.9158780231335436,0.9158780231335436,-760.476,0.0,0.0
26,Mudline,796.4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-66.74724000000015,-66.74724000000015,0,0.9158780231335436,0.9158780231335436,-762.0,0.0,0.0
27,30ft Casing Program 1,823.8744,27.432000000000002,-25.908,1.524,0.9144,0.8128,0.9144,0.9144,0.8128,0.13782443431451935,0.012893227746141522,0.025786455492283044,2666865.526097116,28507929.881035823,2051435.0200747047,287.52715832261134,10.481450799161976,10.546228301146172,5.217352068295797,0,-354.2743983226115,-66.74724000000015,0,0.9158780231335436,0.9474237644584648,-787.908,-7.3842899165169756e-06,-0.0002025658409898937
28,30ft Casing Program 2,869.5944000000001,45.72,-71.628,-25.908,0.9144,0.8382,0.9144,0.9144,0.8382000000000001,0.10488844817318198,0.010087034216739572,0.020174068433479145,2086425.8619208224,21695373.10799417,1604942.9707083248,363.98663176803035,7.961212418373368,8.025989920357564,5.5485316429434794,0,-718.2610300906418,-354.2743983226115,0,0.9474237644584648,1.0,-833.628,-2.471806829673864e-05,-0.0011301100825268906
