element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
10,0.1,8267.71653543307,575.47,94.5,1069.7595068,256.95886440000004,210580.03121468407,3797.3653078654547,-326679.825209272,-5890.979443176834,7583.751273957103,0.001156391330855944,0.0008334465058212011,-33169.5,-30894.374617812868,-30894.374617812868,-1950484.6291886158,-67157.4820529945,-443725.83032750775
11,0.11,9094.488188976378,574.617,94.45,1069.37862524,256.57798284,203864.28300938458,3676.2609984774253,-319964.0770039725,-5769.875133788805,7583.751273957103,0.0011517695205430097,0.0008368983161341353,-33151.950000000004,-30876.824617812872,-30876.824617812872,-1949511.4071653981,-73873.23025829396,-443725.83032750775
12,0.12,9921.259842519685,573.764,94.4,1068.99774368,256.19710127999997,197148.53480408515,3555.156689089397,-313248.3287986731,-5648.770824400778,7583.751273957103,0.0011471477102300758,0.0008403501264470697,-33134.4,-30859.27461781287,-30859.27461781287,-1948538.1851421804,-80588.9784635934,-443725.83032750775
13,0.13,10748.031496062991,572.911,94.35,1068.61686212,255.81621971999996,190432.78659878572,3434.052379701369,-306532.5805933736,-5527.666515012748,7583.751273957103,0.0011425258999171412,0.0008438019367600039,-33116.85,-30841.724617812866,-30841.724617812866,-1947564.9631189625,-87304.72666889285,-443725.83032750775
14,0.14,11574.8031496063,572.058,94.3,1068.23598056,255.43533816,183717.03839348623,3312.9480703133395,-299816.83238807414,-5406.562205624719,7583.751273957101,0.001137904089604207,0.0008472537470729383,-33099.299999999996,-30824.174617812867,-30824.174617812867,-1946591.7410957448,-94020.47487419231,-443725.83032750775
15,0.15,12401.574803149606,571.205,94.25,1067.8550989999999,255.05445660000004,177001.2901881868,3191.843760925311,-293101.08418277465,-5285.4578962366895,7583.7512739571,0.0011332822792912726,0.0008507055573858727,-33081.75,-30806.62461781287,-30806.62461781287,-1945618.519072527,-100736.22307949176,-443725.83032750775
16,0.16,13228.346456692912,570.352,94.2,1067.47421744,254.67357504,170285.54198288737,3070.739451537283,-286385.33597747516,-5164.353586848661,7583.751273957103,0.0011286604689783382,0.0008541573676988069,-33064.200000000004,-30789.074617812872,-30789.074617812872,-1944645.2970493094,-107451.9712847912,-443725.83032750775
17,0.17,14055.11811023622,569.499,94.15,1067.09333588,254.29269348,163569.79377758788,2949.6351421492536,-279669.5877721758,-5043.2492774606335,7583.751273957103,0.001124038658665404,0.000857609178011741,-33046.65,-30771.52461781287,-30771.52461781287,-1943672.0750260917,-114167.71949009066,-443725.83032750775
18,0.18,14881.889763779525,568.646,94.1,1066.71245432,253.91181192,156854.04557228845,2828.530832761225,-272953.8395668763,-4922.144968072604,7583.751273957103,0.0011194168483524697,0.0008610609883246754,-33029.1,-30753.974617812866,-30753.974617812866,-1942698.8530028737,-120883.46769539009,-443725.83032750775
19,0.19,15708.661417322834,567.793,94.05,1066.33157276,253.53093035999999,150138.29736698902,2707.426523373197,-266238.0913615769,-4801.040658684577,7583.751273957103,0.0011147950380395355,0.0008645127986376097,-33011.549999999996,-30736.424617812863,-30736.424617812863,-1941725.630979656,-127599.21590068955,-443725.83032750775
20,0.2,16535.43307086614,566.94,94.0,1065.9506912000002,253.15004880000004,143422.54916168956,2586.322213985168,-259522.34315627743,-4679.936349296548,7583.751273957104,0.0011101732277266011,0.000867964608950544,-32994.0,-30718.874617812868,-30718.874617812868,-1940752.4089564383,-134314.964105989,-443725.83032750775
21,0.21,17362.204724409446,566.087,93.95,1065.5698096400001,252.76916724,136706.80095639013,2465.21790459714,-252806.59495097806,-4558.8320399085205,7583.751273957104,0.001105551417413667,0.0008714164192634783,-32976.450000000004,-30701.324617812872,-30701.324617812872,-1939779.1869332206,-141030.71231128843,-443725.83032750775
22,0.22,18188.976377952757,565.234,93.9,1065.18892808,252.38828568000002,129991.05275109064,2344.113595209111,-246090.84674567851,-4437.72773052049,7583.751273957103,0.0011009296071007326,0.0008748682295764126,-32958.9,-30683.77461781287,-30683.77461781287,-1938805.964910003,-147746.46051658792,-443725.83032750775
23,0.23,19015.748031496063,564.381,93.85,1064.80804652,252.00740412000002,123275.30454579121,2223.0092858210824,-239375.09854037908,-4316.623421132462,7583.751273957103,0.0010963077967877984,0.0008783200398893469,-32941.35,-30666.224617812866,-30666.224617812866,-1937832.742886785,-154462.20872188735,-443725.83032750775
24,0.24,19842.51968503937,563.528,93.8,1064.42716496,251.62652256,116559.55634049175,2101.904976433054,-232659.35033507965,-4195.519111744434,7583.751273957103,0.001091685986474864,0.0008817718502022811,-32923.799999999996,-30648.674617812863,-30648.674617812863,-1936859.5208635672,-161177.9569271868,-443725.83032750775
25,0.25,20669.291338582676,562.675,93.75,1064.0462834,251.24564099999998,109843.80813519232,1980.8006670450254,-225943.60212978016,-4074.414802356404,7583.751273957103,0.0010870641761619299,0.0008852236605152155,-32906.25,-30631.124617812868,-30631.124617812868,-1935886.2988403495,-167893.70513248624,-443725.83032750775
26,0.26,21496.062992125982,561.822,93.7,1063.66540184,250.86475943999997,103128.05992989286,1859.6963576569967,-219227.85392448073,-3953.310492968376,7583.751273957103,0.0010824423658489955,0.0008886754708281497,-32888.700000000004,-30613.574617812872,-30613.574617812872,-1934913.0768171318,-174609.4533377857,-443725.83032750775
27,0.27,22322.834645669293,560.969,93.65,1063.28452028,250.48387788000002,96412.3117245934,1738.5920482689678,-212512.10571918124,-3832.2061835803465,7583.751273957101,0.0010778205555360613,0.0008921272811410841,-32871.15,-30596.024617812873,-30596.024617812873,-1933939.8547939141,-181325.20154308516,-443725.83032750775
28,0.28,23149.6062992126,560.116,93.6,1062.90363872,250.10299632,89696.56351929394,1617.487738880939,-205796.35751388187,-3711.1018741923194,7583.751273957101,0.001073198745223127,0.0008955790914540184,-32853.6,-30578.47461781287,-30578.47461781287,-1932966.6327706962,-188040.94974838462,-443725.83032750775
29,0.29,23976.3779527559,559.263,93.55,1062.52275716,249.72211476000004,82980.81531399454,1496.3834294929113,-199080.60930858238,-3589.99756480429,7583.751273957103,0.0010685769349101926,0.0008990309017669527,-32836.049999999996,-30560.924617812863,-30560.924617812863,-1931993.4107474785,-194756.69795368402,-443725.83032750775
30,0.3,24803.149606299212,558.41,93.5,1062.1418756,249.3412332,76265.06710869505,1375.2791201048822,-192364.86110328295,-3468.8932554162616,7583.751273957103,0.0010639551245972584,0.0009024827120798869,-32818.5,-30543.374617812868,-30543.374617812868,-1931020.1887242608,-201472.4461589835,-443725.83032750775
31,0.31,25629.92125984252,557.557,93.45,1061.76099404,248.96035164,69549.31890339562,1254.174810716854,-185649.11289798346,-3347.7889460282327,7583.751273957103,0.001059333314284324,0.0009059345223928212,-32800.950000000004,-30525.824617812872,-30525.824617812872,-1930046.966701043,-208188.19436428294,-443725.83032750775
32,0.32,26456.692913385825,556.704,93.4,1061.38011248,248.57947007999996,62833.570698096155,1133.070501328825,-178933.3646926841,-3226.684636640205,7583.751273957103,0.0010547115039713899,0.0009093863327057554,-32783.4,-30508.27461781287,-30508.27461781287,-1929073.7446778256,-214903.9425695824,-443725.83032750775
33,0.33,27283.464566929135,555.851,93.35,1060.99923092,248.19858852,56117.822492796695,1011.9661919407963,-172217.61648738454,-3105.580327252175,7583.751273957103,0.0010500896936584555,0.0009128381430186898,-32765.85,-30490.724617812866,-30490.724617812866,-1928100.5226546074,-221619.69077488186,-443725.83032750775
34,0.34,28110.23622047244,554.998,93.3,1060.6183493600001,247.81770696,49402.074287497235,890.8618825527675,-165501.8682820851,-2984.476017864147,7583.751273957104,0.0010454678833455213,0.0009162899533316241,-32748.3,-30473.174617812867,-30473.174617812867,-1927127.3006313897,-228335.43898018132,-443725.83032750775
35,0.35,28937.007874015744,554.145,93.25,1060.2374678,247.4368254,42686.32608219783,769.7575731647397,-158786.12007678568,-2863.3717084761183,7583.751273957104,0.001040846073032587,0.0009197417636445584,-32730.75,-30455.624617812868,-30455.624617812868,-1926154.078608172,-235051.18718548073,-443725.83032750775
36,0.36,29763.77952755905,553.292,93.2,1059.85658624,247.05594384000003,35970.57787689837,648.653263776711,-152070.3718714863,-2742.267399088091,7583.751273957103,0.0010362242627196528,0.0009231935739574926,-32713.2,-30438.07461781287,-30438.07461781287,-1925180.8565849545,-241766.93539078019,-443725.83032750775
37,0.37,30590.55118110236,552.439,93.15,1059.47570468,246.67506228,29254.829671598913,527.5489543886822,-145354.62366618676,-2621.163089700061,7583.751273957103,0.0010316024524067184,0.0009266453842704269,-32695.65,-30420.52461781287,-30420.52461781287,-1924207.6345617368,-248482.68359607965,-443725.83032750775
38,0.38,31417.322834645667,551.586,93.1,1059.09482312,246.29418072,22539.081466299453,406.4446450006534,-138638.87546088733,-2500.0587803120325,7583.751273957103,0.001026980642093784,0.0009300971945833611,-32678.1,-30402.974617812866,-30402.974617812866,-1923234.4125385187,-255198.4318013791,-443725.83032750775
39,0.39,32244.094488188977,550.733,93.05,1058.71394156,245.91329915999998,15823.333260999992,285.34033561262464,-131923.1272555879,-2378.9544709240045,7583.751273957103,0.0010223588317808498,0.0009335490048962955,-32660.55,-30385.424617812867,-30385.424617812867,-1922261.1905153012,-261914.18000667857,-443725.83032750775
40,0.4,33070.86614173228,549.88,93.0,1058.33306,245.53241759999997,9107.585055700561,164.23602622459637,-125207.37905028847,-2257.850161535976,7583.751273957103,0.0010177370214679157,0.0009370008152092299,-32643.0,-30367.874617812868,-30367.874617812868,-1921287.9684920835,-268629.928211978,-443725.83032750775
41,0.41,33897.63779527559,549.027,92.95,1057.95217844,245.15153604000002,2391.8368504011305,43.13171683656812,-118491.63084498903,-2136.745852147948,7583.751273957101,0.0010131152111549813,0.0009404526255221641,-32625.45,-30350.324617812872,-30350.324617812872,-1920314.7464688658,-275345.6764172774,-443725.83032750775
42,0.42,34724.40944881889,548.174,92.9,1057.57129688,244.77065448,-4323.9113548983005,-77.97259255146014,-111775.88263968955,-2015.6415427599186,7583.751273957104,0.0010084934008420471,0.0009439044358350984,-32607.9,-30332.77461781287,-30332.77461781287,-1919341.524445648,-282061.42462257686,-443725.83032750775
43,0.43,35551.1811023622,547.321,92.85,1057.19041532,244.38977292000004,-11039.65956019779,-199.07690193948946,-105060.13443439011,-1894.5372333718904,7583.751273957103,0.0010038715905291125,0.0009473562461480325,-32590.35,-30315.224617812866,-30315.224617812866,-1918368.3024224301,-288777.17282787635,-443725.83032750775
44,0.44,36377.95275590551,546.468,92.8,1056.80953376,244.00889136,-17755.40776549728,-320.1812113275187,-98344.38622909063,-1773.432923983861,7583.751273957103,0.0009992497802161781,0.0009508080564609668,-32572.8,-30297.674617812867,-30297.674617812867,-1917395.0803992124,-295492.92103317584,-443725.83032750775
45,0.45,37204.72440944882,545.615,92.75,1056.4286522,243.6280098,-24471.15597079671,-441.285520715547,-91628.6380237912,-1652.3286145958327,7583.751273957103,0.0009946279699032442,0.0009542598667739013,-32555.25,-30280.124617812868,-30280.124617812868,-1916421.8583759947,-302208.66923847527,-443725.83032750775
46,0.46,38031.496062992126,544.762,92.7,1056.04777064,243.24712823999997,-31186.90417609614,-562.3898301035753,-84912.8898184917,-1531.2243052078034,7583.751273957103,0.0009900061595903098,0.0009577116770868356,-32537.7,-30262.57461781287,-30262.57461781287,-1915448.636352777,-308924.4174437747,-443725.83032750775
47,0.47,38858.267716535425,543.909,92.65,1055.66688908,242.86624668,-37902.65238139557,-683.4941394916035,-78197.14161319233,-1410.1199958197762,7583.751273957101,0.0009853843492773756,0.0009611634873997699,-32520.15,-30245.024617812873,-30245.024617812873,-1914475.4143295593,-315640.16564907413,-443725.83032750775
48,0.48,39685.03937007874,543.056,92.6,1055.28600752,242.48536512,-44618.40058669506,-804.5984488796328,-71481.39340789284,-1289.0156864317469,7583.751273957104,0.000980762538964441,0.0009646152977127039,-32502.6,-30227.474617812866,-30227.474617812866,-1913502.1923063414,-322355.9138543736,-443725.83032750775
49,0.49,40511.811023622045,542.203,92.55,1054.90512596,242.10448355999998,-51334.14879199449,-925.7027582676611,-64765.64520259341,-1167.9113770437186,7583.751273957104,0.0009761407286515068,0.0009680671080256382,-32485.05,-30209.924617812867,-30209.924617812867,-1912528.9702831237,-329071.66205967305,-443725.83032750775
50,0.5,41338.58267716535,541.35,92.5,1054.5242444,241.72360200000003,-58049.89699729392,-1046.8070676556893,-58049.89699729392,-1046.8070676556893,7583.751273957103,0.0009715189183385725,0.0009715189183385725,-32467.5,-30192.374617812868,-30192.374617812868,-1911555.748259906,-335787.4102649725,-443725.83032750775
51,0.51,42165.35433070866,540.497,92.45,1054.14336284,241.34272044,-64765.64520259341,-1167.9113770437186,-51334.14879199449,-925.7027582676611,7583.751273957103,0.0009668971080256384,0.000974970728651507,-32449.95,-30174.82461781287,-30174.82461781287,-1910582.5262366883,-329071.66205967305,-443725.83032750775
52,0.52,42992.125984251965,539.644,92.4,1053.76248128,240.96183888000002,-71481.39340789284,-1289.0156864317469,-44618.40058669506,-804.5984488796328,7583.751273957103,0.0009622752977127042,0.0009784225389644413,-32432.4,-30157.27461781287,-30157.27461781287,-1909609.3042134705,-322355.9138543736,-443725.83032750775
53,0.53,43818.89763779528,538.791,92.35,1053.38159972,240.58095732,-78197.14161319233,-1410.1199958197762,-37902.65238139557,-683.4941394916035,7583.751273957101,0.0009576534873997697,0.0009818743492773755,-32414.85,-30139.72461781287,-30139.72461781287,-1908636.0821902526,-315640.16564907413,-443725.83032750775
54,0.54,44645.669291338585,537.938,92.3,1053.00071816,240.20007575999998,-84912.88981849176,-1531.2243052078045,-31186.904176096083,-562.3898301035742,7583.751273957101,0.0009530316770868354,0.0009853261595903098,-32397.3,-30122.17461781287,-30122.17461781287,-1907662.860167035,-308924.41744377464,-443725.83032750775
55,0.55,45472.44094488189,537.085,92.25,1052.6198366,239.81919420000003,-91628.63802379125,-1652.3286145958339,-24471.15597079665,-441.28552071554594,7583.751273957103,0.000948409866773901,0.000988777969903244,-32379.75,-30104.624617812868,-30104.624617812868,-1906689.6381438172,-302208.6692384752,-443725.83032750775
56,0.56,46299.2125984252,536.232,92.2,1052.23895504,239.43831264,-98344.38622909068,-1773.432923983862,-17755.40776549722,-320.1812113275177,7583.751273957103,0.0009437880564609669,0.0009922297802161782,-32362.2,-30087.07461781287,-30087.07461781287,-1905716.4161205995,-295492.9210331758,-443725.83032750775
57,0.57,47125.9842519685,535.379,92.15,1051.85807348,239.05743108000001,-105060.13443439006,-1894.5372333718892,-11039.659560197848,-199.07690193949048,7583.751273957103,0.0009391662461480328,0.0009956815905291128,-32344.65,-30069.52461781287,-30069.52461781287,-1904743.1940973818,-288777.1728278764,-443725.83032750775
58,0.58,47952.7559055118,534.526,92.1,1051.47719192,238.67654952,-111775.88263968949,-2015.6415427599175,-4323.911354898359,-77.97259255146119,7583.751273957103,0.0009345444358350983,0.0009991334008420468,-32327.1,-30051.974617812866,-30051.974617812866,-1903769.9720741638,-282061.4246225769,-443725.83032750775
59,0.59,48779.52755905511,533.673,92.05,1051.09631036,238.29566796,-118491.63084498892,-2136.7458521479457,2391.8368504010723,43.131716836567065,7583.751273957103,0.000929922625522164,0.0010025852111549812,-32309.55,-30034.424617812867,-30034.424617812867,-1902796.7500509461,-275345.6764172775,-443725.83032750775
60,0.6,49606.299212598424,532.82,92.0,1050.7154288000002,237.9147864,-125207.37905028847,-2257.850161535976,9107.585055700561,164.23602622459637,7583.751273957104,0.0009253008152092298,0.0010060370214679155,-32292.0,-30016.874617812868,-30016.874617812868,-1901823.5280277284,-268629.928211978,-443725.83032750775
61,0.61,50433.07086614173,531.967,91.95,1050.3345472400001,237.53390483999996,-131923.1272555879,-2378.9544709240045,15823.333261000022,285.34033561262515,7583.751273957104,0.0009206790048962954,0.0010094888317808497,-32274.45,-29999.32461781287,-29999.32461781287,-1900850.3060045107,-261914.18000667854,-443725.83032750775
62,0.62,51259.84251968504,531.114,91.9,1049.95366568,237.15302328,-138638.87546088733,-2500.0587803120325,22539.081466299453,406.4446450006534,7583.751273957103,0.0009160571945833614,0.0010129406420937843,-32256.9,-29981.77461781287,-29981.77461781287,-1899877.083981293,-255198.4318013791,-443725.83032750775
63,0.63,52086.61417322834,530.261,91.85,1049.57278412,236.77214171999998,-145354.62366618676,-2621.163089700061,29254.829671598913,527.5489543886822,7583.751273957103,0.0009114353842704268,0.0010163924524067183,-32239.35,-29964.224617812866,-29964.224617812866,-1898903.861958075,-248482.68359607965,-443725.83032750775
64,0.64,52913.38582677165,529.408,91.8,1049.19190256,236.39126016000003,-152070.37187148625,-2742.2673990880903,35970.577876898344,648.6532637767104,7583.751273957103,0.0009068135739574926,0.0010198442627196527,-32221.8,-29946.674617812867,-29946.674617812867,-1897930.6399348574,-241766.9353907802,-443725.83032750775
65,0.65,53740.157480314956,528.555,91.75,1048.811021,236.0103786,-158786.12007678568,-2863.3717084761183,42686.326082197804,769.7575731647393,7583.751273957103,0.0009021917636445583,0.0010232960730325869,-32204.25,-29929.124617812868,-29929.124617812868,-1896957.4179116397,-235051.18718548075,-443725.83032750775
66,0.66,54566.92913385827,527.702,91.7,1048.43013944,235.62949704,-165501.86828208517,-2984.4760178641477,49402.07428749729,890.8618825527685,7583.751273957103,0.000897569953331624,0.0010267478833455212,-32186.7,-29911.57461781287,-29911.57461781287,-1895984.195888422,-228335.43898018126,-443725.83032750775
67,0.67,55393.700787401576,526.849,91.65,1048.04925788,235.24861548,-172217.6164873846,-3105.580327252176,56117.82249279675,1011.9661919407973,7583.751273957101,0.0008929481430186897,0.0010301996936584556,-32169.15,-29894.024617812873,-29894.024617812873,-1895010.9738652043,-221619.6907748818,-443725.83032750775
68,0.68,56220.47244094488,525.996,91.6,1047.6683763199999,234.86773391999998,-178933.3646926841,-3226.684636640205,62833.570698096184,1133.0705013288255,7583.751273957101,0.0008883263327057555,0.0010336515039713898,-32151.6,-29876.47461781287,-29876.47461781287,-1894037.7518419863,-214903.94256958237,-443725.83032750775
69,0.69,57047.24409448818,525.143,91.55,1047.28749476,234.48685236,-185649.11289798346,-3347.7889460282327,69549.31890339559,1254.1748107168532,7583.751273957103,0.0008837045223928212,0.001037103314284324,-32134.05,-29858.924617812867,-29858.924617812867,-1893064.5298187686,-208188.19436428297,-443725.83032750775
70,0.7,57874.01574803149,524.29,91.5,1046.9066132,234.1059708,-192364.8611032829,-3468.8932554162607,76265.06710869502,1375.2791201048815,7583.751273957103,0.0008790827120798869,0.0010405551245972584,-32116.5,-29841.374617812868,-29841.374617812868,-1892091.307795551,-201472.44615898354,-443725.83032750775
71,0.71,58700.787401574795,523.437,91.45,1046.52573164,233.72508924000002,-199080.60930858232,-3589.997564804289,82980.81531399448,1496.3834294929104,7583.751273957103,0.0008744609017669526,0.0010440069349101925,-32098.95,-29823.82461781287,-29823.82461781287,-1891118.0857723332,-194756.69795368408,-443725.83032750775
72,0.72,59527.5590551181,522.584,91.4,1046.14485008,233.34420767999998,-205796.3575138818,-3711.1018741923185,89696.56351929391,1617.4877388809387,7583.751273957103,0.0008698390914540184,0.001047458745223127,-32081.4,-29806.27461781287,-29806.27461781287,-1890144.8637491155,-188040.94974838465,-443725.83032750775
73,0.73,60354.330708661415,521.731,91.35,1045.76396852,232.96332612,-212512.1057191813,-3832.2061835803474,96412.31172459343,1738.5920482689685,7583.751273957101,0.0008652172811410841,0.0010509105555360613,-32063.85,-29788.72461781287,-29788.72461781287,-1889171.6417258976,-181325.20154308513,-443725.83032750775
74,0.74,61181.10236220472,520.878,91.3,1045.3830869600001,232.58244456,-219227.85392448073,-3953.310492968376,103128.05992989286,1859.6963576569967,7583.751273957104,0.0008605954708281497,0.0010543623658489955,-32046.3,-29771.174617812867,-29771.174617812867,-1888198.4197026799,-174609.4533377857,-443725.83032750775
75,0.75,62007.87401574803,520.025,91.25,1045.0022054,232.20156299999996,-225943.60212978016,-4074.414802356404,109843.80813519232,1980.8006670450254,7583.751273957104,0.0008559736605152155,0.00105781417616193,-32028.75,-29753.624617812868,-29753.624617812868,-1887225.1976794621,-167893.70513248624,-443725.83032750775
76,0.76,62834.645669291334,519.172,91.2,1044.62132384,231.82068144000002,-232659.35033507965,-4195.519111744434,116559.55634049175,2101.904976433054,7583.751273957103,0.0008513518502022812,0.001061265986474864,-32011.2,-29736.07461781287,-29736.07461781287,-1886251.9756562444,-161177.9569271868,-443725.83032750775
77,0.77,63661.41732283464,518.319,91.15,1044.24044228,231.43979987999998,-239375.09854037908,-4316.623421132462,123275.30454579121,2223.0092858210824,7583.751273957103,0.0008467300398893469,0.0010647177967877985,-31993.65,-29718.52461781287,-29718.52461781287,-1885278.7536330267,-154462.20872188735,-443725.83032750775
78,0.78,64488.188976377955,517.466,91.1,1043.85956072,231.05891832000003,-246090.84674567857,-4437.727730520491,129991.0527510907,2344.1135952091117,7583.751273957103,0.0008421082295764126,0.0010681696071007326,-31976.1,-29700.974617812866,-29700.974617812866,-1884305.5316098088,-147746.46051658786,-443725.83032750775
79,0.79,65314.96062992126,516.613,91.05,1043.47867916,230.67803676000003,-252806.59495097806,-4558.8320399085205,136706.80095639016,2465.2179045971407,7583.751273957101,0.0008374864192634783,0.001071621417413667,-31958.55,-29683.42461781287,-29683.42461781287,-1883332.309586591,-141030.7123112884,-443725.83032750775
80,0.8,66141.73228346456,515.76,91.0,1043.0977976,230.2971552,-259522.34315627743,-4679.936349296548,143422.54916168953,2586.3222139851678,7583.751273957101,0.0008328646089505441,0.0010750732277266012,-31941.0,-29665.87461781287,-29665.87461781287,-1882359.0875633734,-134314.96410598903,-443725.83032750775
81,0.81,66968.50393700787,514.907,90.95,1042.71691604,229.91627364000001,-266238.0913615769,-4801.040658684577,150138.29736698902,2707.426523373197,7583.751273957101,0.0008282427986376098,0.0010785250380395356,-31923.45,-29648.324617812872,-29648.324617812872,-1881385.8655401557,-127599.21590068952,-443725.83032750775
82,0.82,67795.27559055117,514.054,90.9,1042.3360344799999,229.53539207999998,-272953.8395668763,-4922.144968072604,156854.04557228842,2828.5308327612247,7583.751273957101,0.0008236209883246755,0.0010819768483524698,-31905.9,-29630.774617812873,-29630.774617812873,-1880412.643516938,-120883.46769539014,-443725.83032750775
83,0.83,68622.04724409449,513.201,90.85,1041.95515292,229.15451052,-279669.5877721758,-5043.2492774606335,163569.79377758794,2949.6351421492545,7583.751273957103,0.0008189991780117409,0.001085428658665404,-31888.35,-29613.224617812866,-29613.224617812866,-1879439.42149372,-114167.71949009063,-443725.83032750775
84,0.84,69448.81889763779,512.348,90.8,1041.57427136,228.77362895999997,-286385.33597747516,-5164.353586848661,170285.5419828873,3070.7394515372816,7583.751273957103,0.000814377367698807,0.0010888804689783383,-31870.8,-29595.674617812867,-29595.674617812867,-1878466.1994705023,-107451.97128479125,-443725.83032750775
85,0.85,70275.5905511811,511.495,90.75,1041.1933898,228.39274740000002,-293101.08418277465,-5285.4578962366895,177001.2901881868,3191.843760925311,7583.751273957103,0.0008097555573858727,0.0010923322792912727,-31853.25,-29578.124617812868,-29578.124617812868,-1877492.9774472846,-100736.22307949174,-443725.83032750775
86,0.86,71102.3622047244,510.642,90.7,1040.81250824,228.01186583999998,-299816.83238807414,-5406.562205624719,183717.0383934862,3312.948070313339,7583.751273957103,0.0008051337470729384,0.001095784089604207,-31835.7,-29560.57461781287,-29560.57461781287,-1876519.755424067,-94020.47487419235,-443725.83032750775
87,0.87,71929.13385826771,509.789,90.65,1040.43162668,227.63098428,-306532.5805933736,-5527.666515012748,190432.78659878572,3434.052379701369,7583.751273957101,0.000800511936760004,0.0010992358999171413,-31818.15,-29543.024617812873,-29543.024617812873,-1875546.5334008492,-87304.72666889285,-443725.83032750775
88,0.88,72755.90551181103,508.936,90.6,1040.05074512,227.25010272,-313248.3287986731,-5648.770824400778,197148.5348040852,3555.1566890893982,7583.751273957104,0.0007958901264470694,0.0011026877102300755,-31800.6,-29525.474617812866,-29525.474617812866,-1874573.3113776313,-80588.97846359335,-443725.83032750775
89,0.89,73582.67716535433,508.083,90.55,1039.66986356,226.86922116,-319964.0770039725,-5769.875133788805,203864.28300938458,3676.2609984774253,7583.751273957103,0.0007912683161341353,0.0011061395205430096,-31783.05,-29507.924617812867,-29507.924617812867,-1873600.0893544136,-73873.23025829396,-443725.83032750775
