element,length_factor,length,water_depth,differential_temperature,pressure_internal,pressure_external,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,longitudinal_stress_fully_restrained,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
10,0.1,5905.511811023622,575.47,94.5,954.1325144,256.95886440000004,219997.372634956,4242.984063989865,-27012.73371720154,-520.9816704359878,7054.057977301209,0.0011765422223599833,0.0010177433645457883,-33169.5,-31053.282606809636,-31053.282606809636,-1820177.4672897658,-30876.26329401969,-344770.86746969656
11,0.11,6496.062992125984,574.617,94.45,953.90547992,256.57798284,216909.74630555403,4183.434492309541,-23925.107387799566,-461.43209875566447,7055.614614190682,0.0011739566702684112,0.001019127783899571,-33151.950000000004,-31035.2656157428,-31035.2656157428,-1819267.505378169,-33963.88962342166,-344770.86746969656
12,0.12,7086.614173228346,573.764,94.4,953.67844544,256.19710127999997,213822.11997615205,4123.884920629218,-20837.481058397592,-401.8825270753413,7057.171251080156,0.0011713711181768392,0.001020512203253354,-33134.4,-31017.248624675954,-31017.248624675954,-1818357.5434665722,-37051.515952823625,-344770.86746969656
13,0.13,7677.165354330708,572.911,94.35,953.45141096,255.81621971999996,210734.49364675008,4064.335348948895,-17749.85472899562,-342.332955395018,7058.727887969629,0.0011687855660852669,0.0010218966226071364,-33116.85,-30999.23163360911,-30999.23163360911,-1817447.581554975,-40139.1422822256,-344770.86746969656
14,0.14,8267.716535433072,572.058,94.3,953.22437648,255.43533816,207646.8673173481,4004.7857772685716,-14662.228399593645,-282.78338371469476,7060.284524859101,0.0011662000139936947,0.0010232810419609191,-33099.299999999996,-30981.214642542265,-30981.214642542265,-1816537.619643378,-43226.76861162757,-344770.86746969656
15,0.15,8858.267716535433,571.205,94.25,952.997342,255.05445660000004,204559.24098794613,3945.2362055882486,-11574.602070191671,-223.23381203437154,7061.841161748574,0.0011636144619021226,0.0010246654613147018,-33081.75,-30963.197651475428,-30963.197651475428,-1815627.6577317812,-46314.39494102954,-344770.86746969656
16,0.16,9448.818897637795,570.352,94.2,952.77030752,254.67357504,201471.6146585442,3885.686633907926,-8486.975740789727,-163.68424035404885,7063.397798638046,0.0011610289098105504,0.0010260498806684845,-33064.200000000004,-30945.18066040859,-30945.18066040859,-1814717.6958201844,-49402.021270431505,-344770.86746969656
17,0.17,10039.370078740158,569.499,94.15,952.54327304,254.29269348,198383.98832914222,3826.1370622276027,-5399.349411387724,-104.13466867372505,7064.95443552752,0.0011584433577189782,0.0010274343000222673,-33046.65,-30927.163669341746,-30927.163669341746,-1813807.7339085876,-52489.64759983348,-344770.86746969656
18,0.18,10629.921259842518,568.646,94.1,952.31623856,253.91181192,195296.36199974024,3766.5874905472792,-2311.7230819857796,-44.585096993402374,7066.511072416993,0.001155857805627406,0.00102881871937605,-33029.1,-30909.1466782749,-30909.1466782749,-1812897.7719969903,-55577.27392923544,-344770.86746969656
19,0.19,11220.47244094488,567.793,94.05,952.08920408,253.53093035999999,192208.73567033827,3707.0379188669563,775.9032474161941,14.964474686920868,7068.067709306466,0.001153272253535834,0.0010302031387298327,-33011.549999999996,-30891.129687208057,-30891.129687208057,-1811987.8100853935,-58664.90025863741,-344770.86746969656
20,0.2,11811.023622047243,566.94,94.0,951.8621696,253.15004880000004,189121.1093409363,3647.488347186633,3863.5295768181677,74.5140463672441,7069.624346195938,0.0011506867014442618,0.0010315875580836154,-32994.0,-30873.11269614122,-30873.11269614122,-1811077.8481737967,-61752.52658803938,-344770.86746969656
21,0.21,12401.574803149606,566.087,93.95,951.63513512,252.76916724,186033.48301153432,3587.93877550631,6951.155906220112,134.0636180475668,7071.180983085412,0.0011481011493526894,0.001032971977437398,-32976.450000000004,-30855.095705074382,-30855.095705074382,-1810167.8862621998,-64840.15291744135,-344770.86746969656
22,0.22,12992.125984251968,565.234,93.9,951.4081006399999,252.38828568000002,182945.85668213235,3528.3892038259864,10038.782235622086,193.61318972789002,7072.737619974882,0.0011455155972611175,0.0010343563967911808,-32958.9,-30837.078714007537,-30837.078714007537,-1809257.924350603,-67927.77924684332,-344770.86746969656
23,0.23,13582.677165354331,564.381,93.85,951.18106616,252.00740412000002,179858.23035273037,3468.839632145663,13126.408565024089,253.16276140821384,7074.2942568643575,0.001142930045169545,0.0010357408161449635,-32941.35,-30819.061722940693,-30819.061722940693,-1808347.9624390057,-71015.40557624529,-344770.86746969656
24,0.24,14173.228346456692,563.528,93.8,950.95403168,251.62652256,176770.60402332843,3409.2900604653405,16214.034894426033,312.7123330885365,7075.85089375383,0.001140344493077973,0.0010371252354987462,-32923.799999999996,-30801.044731873848,-30801.044731873848,-1807438.000527409,-74103.03190564725,-344770.86746969656
25,0.25,14763.779527559054,562.675,93.75,950.7269971999999,251.24564099999998,173682.97769392646,3349.740488785017,19301.661223828007,372.2619047688597,7077.407530643302,0.0011377589409864008,0.001038509654852529,-32906.25,-30783.02774080701,-30783.02774080701,-1806528.038615812,-77190.65823504922,-344770.86746969656
26,0.26,15354.330708661417,561.822,93.7,950.49996272,250.86475943999997,170595.35136452448,3290.190917104694,22389.28755322995,431.8114764491824,7078.964167532777,0.0011351733888948286,0.0010398940742063116,-32888.700000000004,-30765.01074974017,-30765.01074974017,-1805618.0767042153,-80278.2845644512,-344770.86746969656
27,0.27,15944.88188976378,560.969,93.65,950.27292824,250.48387788000002,167507.7250351225,3230.6413454243707,25476.913882631954,491.36104812950623,7080.52080442225,0.0011325878368032565,0.0010412784935600944,-32871.15,-30746.99375867333,-30746.99375867333,-1804708.1147926184,-83365.91089385317,-344770.86746969656
28,0.28,16535.433070866144,560.116,93.6,950.04589376,250.10299632,164420.09870572053,3171.0917737440477,28564.540212033928,550.9106198098294,7082.077441311722,0.0011300022847116843,0.001042662912913877,-32853.6,-30728.97676760648,-30728.97676760648,-1803798.1528810211,-86453.53722325515,-344770.86746969656
29,0.29,17125.9842519685,559.263,93.55,949.81885928,249.72211476000004,161332.4723763186,3111.5422020637247,31652.166541435872,610.4601914901522,7083.634078201194,0.0011274167326201122,0.0010440473322676598,-32836.049999999996,-30710.95977653964,-30710.95977653964,-1802888.1909694243,-89541.16355265709,-344770.86746969656
30,0.3,17716.535433070865,558.41,93.5,949.5918248,249.3412332,158244.84604691662,3051.992630383402,34739.792870837846,670.0097631704754,7085.190715090668,0.00112483118052854,0.0010454317516214425,-32818.5,-30692.9427854728,-30692.9427854728,-1801978.2290578275,-92628.78988205908,-344770.86746969656
31,0.31,18307.086614173226,557.557,93.45,949.36479032,248.96035164,155157.21971751464,2992.4430587030783,37827.41920023982,729.5593348507987,7086.7473519801415,0.0011222456284369678,0.0010468161709752252,-32800.950000000004,-30674.92579440596,-30674.92579440596,-1801068.2671462307,-95716.41621146104,-344770.86746969656
32,0.32,18897.63779527559,556.704,93.4,949.13775584,248.57947007999996,152069.59338811267,2932.893487022755,40915.045529641764,789.1089065311213,7088.303988869614,0.0011196600763453957,0.001048200590329008,-32783.4,-30656.908803339116,-30656.908803339116,-1800158.3052346339,-98804.04254086301,-344770.86746969656
33,0.33,19488.18897637795,555.851,93.35,948.91072136,248.19858852,148981.9670587107,2873.343915342432,44002.67185904374,848.6584782114445,7089.860625759088,0.0011170745242538235,0.0010495850096827906,-32765.85,-30638.89181227227,-30638.89181227227,-1799248.3433230366,-101891.66887026497,-344770.86746969656
34,0.34,20078.740157480315,554.998,93.3,948.68368688,247.81770696,145894.34072930872,2813.7943436621085,47090.29818844574,908.2080498917684,7091.41726264856,0.0011144889721622514,0.0010509694290365733,-32748.3,-30620.87482120543,-30620.87482120543,-1798338.3814114397,-104979.29519966696,-344770.86746969656
35,0.35,20669.291338582676,554.145,93.25,948.4566523999999,247.4368254,142806.71439990675,2754.2447719817856,50177.924517847685,967.757621572091,7092.973899538033,0.0011119034200706792,0.001052353848390356,-32730.75,-30602.85783013859,-30602.85783013859,-1797428.419499843,-108066.92152906892,-344770.86746969656
36,0.36,21259.842519685037,553.292,93.2,948.22961792,247.05594384000003,139719.0880705048,2694.6952003014626,53265.55084724966,1027.3071932524142,7094.5305364275055,0.001109317867979107,0.0010537382677441387,-32713.2,-30584.84083907175,-30584.84083907175,-1796518.457588246,-111154.54785847088,-344770.86746969656
37,0.37,21850.3937007874,552.439,93.15,948.00258344,246.67506228,136631.4617411028,2635.145628621139,56353.17717665166,1086.856764932738,7096.087173316978,0.001106732315887535,0.0010551226870979214,-32695.65,-30566.823848004908,-30566.823848004908,-1795608.4956766493,-114242.17418787286,-344770.86746969656
38,0.38,22440.94488188976,551.586,93.1,947.7755489599999,246.29418072,133543.83541170086,2575.596056940816,59440.803506053606,1146.4063366130608,7097.643810206451,0.0011041467637959625,0.001056507106451704,-32678.1,-30548.806856938063,-30548.806856938063,-1794698.533765052,-117329.80051727482,-344770.86746969656
39,0.39,23031.496062992126,550.733,93.05,947.54851448,245.91329915999998,130456.20908229888,2516.0464852604932,62528.42983545558,1205.955908293384,7099.2004470959255,0.0011015612117043906,0.0010578915258054869,-32660.55,-30530.789865871222,-30530.789865871222,-1793788.5718534552,-120417.4268466768,-344770.86746969656
40,0.4,23622.047244094487,549.88,93.0,947.32148,245.53241759999997,127368.58275289692,2456.4969135801703,65616.05616485752,1265.5054799737068,7100.757083985397,0.0010989756596128184,0.0010592759451592696,-32643.0,-30512.77287480438,-30512.77287480438,-1792878.6099418583,-123505.05317607876,-344770.86746969656
41,0.41,24212.598425196848,549.027,92.95,947.09444552,245.15153604000002,124280.95642349495,2396.947341899847,68703.6824942595,1325.05505165403,7102.31372087487,0.0010963901075212463,0.0010606603645130523,-32625.45,-30494.75588373754,-30494.75588373754,-1791968.6480302615,-126592.67950548073,-344770.86746969656
42,0.42,24803.149606299212,548.174,92.9,946.86741104,244.77065448,121193.33009409298,2337.3977702195234,71791.30882366147,1384.6046233343532,7103.870357764344,0.0010938045554296741,0.001062044783866835,-32607.9,-30476.7388926707,-30476.7388926707,-1791058.6861186647,-129680.3058348827,-344770.86746969656
43,0.43,25393.700787401573,547.321,92.85,946.64037656,244.38977292000004,118105.70376469102,2277.8481985392004,74878.93515306342,1444.154195014676,7105.426994653817,0.0010912190033381018,0.0010634292032206175,-32590.35,-30458.721901603854,-30458.721901603854,-1790148.7242070674,-132767.93216428466,-344770.86746969656
44,0.44,25984.251968503937,546.468,92.8,946.41334208,244.00889136,115018.07743528904,2218.2986268588775,77966.56148246542,1503.7037666949996,7106.983631543289,0.0010886334512465296,0.0010648136225744002,-32572.8,-30440.704910537013,-30440.704910537013,-1789238.7622954706,-135855.55849368664,-344770.86746969656
45,0.45,26574.803149606298,545.615,92.75,946.1863076,243.6280098,111930.45110588707,2158.749055178554,81054.18781186739,1563.2533383753228,7108.540268432762,0.0010860478991549577,0.0010661980419281831,-32555.25,-30422.687919470172,-30422.687919470172,-1788328.8003838737,-138943.1848230886,-344770.86746969656
46,0.46,27165.354330708662,544.762,92.7,945.95927312,243.24712823999997,108842.8247764851,2099.199483498231,84141.81414126937,1622.8029100556462,7110.096905322236,0.0010834623470633855,0.0010675824612819658,-32537.7,-30404.67092840333,-30404.67092840333,-1787418.838472277,-142030.81115249058,-344770.86746969656
47,0.47,27755.90551181102,543.909,92.65,945.73223864,242.86624668,105755.19844708315,2039.6499118179083,87229.44047067131,1682.3524817359687,7111.653542211709,0.0010808767949718134,0.0010689668806357485,-32520.15,-30386.65393733649,-30386.65393733649,-1786508.87656068,-145118.43748189253,-344770.86746969656
48,0.48,28346.456692913383,543.056,92.6,945.50520416,242.48536512,102667.57211768118,1980.100340137585,90317.06680007328,1741.9020534162921,7113.210179101181,0.001078291242880241,0.001070351299989531,-32502.6,-30368.636946269646,-30368.636946269646,-1785598.9146490828,-148206.0638112945,-344770.86746969656
49,0.49,28937.007874015744,542.203,92.55,945.27816968,242.10448355999998,99579.9457882792,1920.5507684572617,93404.69312947526,1801.4516250966153,7114.766815990655,0.0010757056907886688,0.0010717357193433137,-32485.05,-30350.619955202805,-30350.619955202805,-1784688.952737486,-151293.69014069648,-344770.86746969656
50,0.5,29527.55905511811,541.35,92.5,945.0511352,241.72360200000003,96492.31945887723,1861.0011967769385,96492.31945887723,1861.0011967769385,7116.323452880126,0.0010731201386970967,0.0010731201386970967,-32467.5,-30332.602964135964,-30332.602964135964,-1783778.9908258892,-154381.31647009845,-344770.86746969656
51,0.51,30118.110236220473,540.497,92.45,944.8241007199999,241.34272044,93404.69312947526,1801.4516250966153,99579.9457882792,1920.5507684572617,7117.8800897696,0.0010705345866055245,0.0010745045580508796,-32449.95,-30314.585973069123,-30314.585973069123,-1782869.0289142923,-151293.69014069648,-344770.86746969656
52,0.52,30708.661417322834,539.644,92.4,944.59706624,240.96183888000002,90317.06680007328,1741.9020534162921,102667.57211768118,1980.100340137585,7119.436726659073,0.0010679490345139524,0.0010758889774046623,-32432.4,-30296.568982002278,-30296.568982002278,-1781959.0670026955,-148206.0638112945,-344770.86746969656
53,0.53,31299.212598425198,538.791,92.35,944.37003176,240.58095732,87229.44047067131,1682.3524817359687,105755.19844708315,2039.6499118179083,7120.993363548545,0.00106536348242238,0.0010772733967584448,-32414.85,-30278.551990935433,-30278.551990935433,-1781049.1050910982,-145118.43748189253,-344770.86746969656
54,0.54,31889.76377952756,537.938,92.3,944.1429972799999,240.20007575999998,84141.81414126934,1622.8029100556455,108842.82477648513,2099.1994834982315,7122.550000438017,0.0010627779303308078,0.0010786578161122275,-32397.3,-30260.534999868592,-30260.534999868592,-1780139.1431795014,-142030.81115249055,-344770.86746969656
55,0.55,32480.314960629923,537.085,92.25,943.9159628,239.81919420000003,81054.18781186736,1563.2533383753223,111930.4511058871,2158.7490551785545,7124.106637327492,0.0010601923782392357,0.0010800422354660102,-32379.75,-30242.51800880175,-30242.51800880175,-1779229.1812679046,-138943.18482308858,-344770.86746969656
56,0.56,33070.86614173229,536.232,92.2,943.6889283200001,239.43831264,77966.56148246539,1503.703766694999,115018.07743528907,2218.298626858878,7125.663274216965,0.0010576068261476635,0.001081426654819793,-32362.2,-30224.50101773491,-30224.50101773491,-1778319.2193563078,-135855.5584936866,-344770.86746969656
57,0.57,33661.41732283464,535.379,92.15,943.46189384,239.05743108000001,74878.93515306347,1444.154195014677,118105.70376469099,2277.8481985392,7127.219911106437,0.0010550212740560916,0.0010828110741735758,-32344.65,-30206.48402666807,-30206.48402666807,-1777409.257444711,-132767.9321642847,-344770.86746969656
58,0.58,34251.968503937,534.526,92.1,943.23485936,238.67654952,71791.3088236615,1384.6046233343536,121193.33009409296,2337.3977702195234,7128.77654799591,0.0010524357219645192,0.0010841954935273583,-32327.1,-30188.467035601225,-30188.467035601225,-1776499.2955331136,-129680.30583488272,-344770.86746969656
59,0.59,34842.51968503937,533.673,92.05,943.00782488,238.29566796,68703.6824942595,1325.05505165403,124280.95642349495,2396.947341899847,7130.333184885385,0.001049850169872947,0.001085579912881141,-32309.55,-30170.450044534384,-30170.450044534384,-1775589.3336215168,-126592.67950548073,-344770.86746969656
60,0.6,35433.07086614173,532.82,92.0,942.7807904,237.9147864,65616.05616485752,1265.5054799737068,127368.58275289692,2456.4969135801703,7131.8898217748565,0.001047264617781375,0.0010869643322349238,-32292.0,-30152.433053467543,-30152.433053467543,-1774679.37170992,-123505.05317607876,-344770.86746969656
61,0.61,36023.62204724409,531.967,91.95,942.55375592,237.53390483999996,62528.42983545558,1205.955908293384,130456.20908229888,2516.0464852604932,7133.446458664329,0.0010446790656898027,0.0010883487515887065,-32274.45,-30134.4160624007,-30134.4160624007,-1773769.4097983232,-120417.4268466768,-344770.86746969656
62,0.62,36614.17322834645,531.114,91.9,942.32672144,237.15302328,59440.803506053606,1146.4063366130608,133543.83541170083,2575.5960569408157,7135.003095553801,0.0010420935135982308,0.0010897331709424894,-32256.9,-30116.39907133386,-30116.39907133386,-1772859.4478867264,-117329.80051727484,-344770.86746969656
63,0.63,37204.72440944882,530.261,91.85,942.09968696,236.77214171999998,56353.1771766516,1086.856764932737,136631.46174110286,2635.14562862114,7136.5597324432765,0.0010395079615066584,0.0010911175902962719,-32239.35,-30098.382080267016,-30098.382080267016,-1771949.485975129,-114242.17418787284,-344770.86746969656
64,0.64,37795.27559055118,529.408,91.8,941.8726524799999,236.39126016000003,53265.55084724966,1027.3071932524142,139719.0880705048,2694.6952003014626,7138.116369332748,0.0010369224094150863,0.0010925020096500546,-32221.8,-30080.365089200175,-30080.365089200175,-1771039.5240635322,-111154.54785847088,-344770.86746969656
65,0.65,38385.82677165354,528.555,91.75,941.645618,236.0103786,50177.924517847685,967.757621572091,142806.71439990675,2754.2447719817856,7139.673006222221,0.0010343368573235141,0.0010938864290038373,-32204.25,-30062.348098133334,-30062.348098133334,-1770129.5621519354,-108066.92152906892,-344770.86746969656
66,0.66,38976.3779527559,527.702,91.7,941.41858352,235.62949704,47090.29818844574,908.2080498917684,145894.34072930872,2813.7943436621085,7141.229643111693,0.001031751305231942,0.00109527084835762,-32186.7,-30044.331107066493,-30044.331107066493,-1769219.6002403386,-104979.29519966696,-344770.86746969656
67,0.67,39566.92913385827,526.849,91.65,941.19154904,235.24861548,44002.67185904374,848.6584782114445,148981.96705871072,2873.3439153424324,7142.786280001168,0.0010291657531403698,0.0010966552677114027,-32169.15,-30026.314115999652,-30026.314115999652,-1768309.6383287418,-101891.66887026496,-344770.86746969656
68,0.68,40157.48031496063,525.996,91.6,940.96451456,234.86773391999998,40915.045529641764,789.1089065311213,152069.59338811267,2932.893487022755,7144.3429168906405,0.0010265802010487976,0.0010980396870651854,-32151.6,-30008.297124932807,-30008.297124932807,-1767399.6764171445,-98804.042540863,-344770.86746969656
69,0.69,40748.031496062984,525.143,91.55,940.7374800800001,234.48685236,37827.41920023985,729.5593348507991,155157.2197175146,2992.443058703078,7145.899553780113,0.0010239946489572255,0.0010994241064189681,-32134.05,-29990.280133865966,-29990.280133865966,-1766489.7145055477,-95716.41621146107,-344770.86746969656
70,0.7,41338.58267716535,524.29,91.5,940.5104456,234.1059708,34739.792870837846,670.0097631704754,158244.84604691662,3051.992630383402,7147.456190669585,0.0010214090968656533,0.0011008085257727509,-32116.5,-29972.263142799125,-29972.263142799125,-1765579.7525939508,-92628.78988205908,-344770.86746969656
71,0.71,41929.13385826771,523.437,91.45,940.28341112,233.72508924000002,31652.166541435872,610.4601914901522,161332.4723763186,3111.5422020637247,7149.01282755906,0.0010188235447740812,0.0011021929451265336,-32098.95,-29954.246151732284,-29954.246151732284,-1764669.790682354,-89541.1635526571,-344770.86746969656
72,0.72,42519.68503937007,522.584,91.4,940.0563766399999,233.34420767999998,28564.540212033928,550.9106198098294,164420.09870572053,3171.0917737440477,7150.569464448532,0.001016237992682509,0.0011035773644803163,-32081.4,-29936.229160665443,-29936.229160665443,-1763759.8287707567,-86453.53722325515,-344770.86746969656
73,0.73,43110.236220472434,521.731,91.35,939.82934216,232.96332612,25476.913882631954,491.36104812950623,167507.72503512248,3230.6413454243702,7152.126101338004,0.0010136524405909369,0.001104961783834099,-32063.85,-29918.2121695986,-29918.2121695986,-1762849.86685916,-83365.91089385319,-344770.86746969656
74,0.74,43700.7874015748,520.878,91.3,939.60230768,232.58244456,22389.28755322995,431.8114764491824,170595.3513645245,3290.1909171046946,7153.682738227477,0.0010110668884993647,0.0011063462031878817,-32046.3,-29900.195178531758,-29900.195178531758,-1761939.904947563,-80278.28456445118,-344770.86746969656
75,0.75,44291.33858267716,520.025,91.25,939.3752732,232.20156299999996,19301.661223828007,372.2619047688597,173682.97769392646,3349.740488785017,7155.239375116952,0.0010084813364077926,0.0011077306225416644,-32028.75,-29882.178187464913,-29882.178187464913,-1761029.9430359663,-77190.65823504922,-344770.86746969656
76,0.76,44881.88976377952,519.172,91.2,939.14823872,231.82068144000002,16214.034894426033,312.7123330885365,176770.6040233284,3409.29006046534,7156.796012006424,0.0010058957843162204,0.001109115041895447,-32011.2,-29864.161196398072,-29864.161196398072,-1760119.9811243694,-74103.03190564727,-344770.86746969656
77,0.77,45472.44094488189,518.319,91.15,938.92120424,231.43979987999998,13126.40856502403,253.1627614082127,179858.23035273043,3468.8396321456644,7158.352648895896,0.0010033102322246482,0.0011104994612492298,-31993.65,-29846.14420533123,-29846.14420533123,-1759210.0192127721,-71015.40557624526,-344770.86746969656
78,0.78,46062.99212598425,517.466,91.1,938.69416976,231.05891832000003,10038.782235622086,193.61318972789002,182945.85668213238,3528.389203825987,7159.909285785369,0.001000724680133076,0.0011118838806030125,-31976.1,-29828.127214264387,-29828.127214264387,-1758300.0573011753,-67927.7792468433,-344770.86746969656
79,0.79,46653.54330708661,516.613,91.05,938.46713528,230.67803676000003,6951.155906220112,134.0636180475668,186033.48301153432,3587.93877550631,7161.465922674841,0.000998139128041504,0.0011132682999567952,-31958.55,-29810.110223197546,-29810.110223197546,-1757390.0953895785,-64840.152917441344,-344770.86746969656
80,0.8,47244.09448818897,515.76,91.0,938.2401007999999,230.2971552,3863.5295768181677,74.5140463672441,189121.1093409363,3647.488347186633,7163.022559564315,0.0009955535759499318,0.001114652719310578,-31941.0,-29792.093232130705,-29792.093232130705,-1756480.1334779817,-61752.52658803938,-344770.86746969656
81,0.81,47834.64566929134,514.907,90.95,938.01306632,229.91627364000001,775.903247416165,14.964474686920306,192208.7356703383,3707.0379188669567,7164.579196453788,0.0009929680238583594,0.0011160371386643607,-31923.45,-29774.076241063864,-29774.076241063864,-1755570.1715663848,-58664.90025863738,-344770.86746969656
82,0.82,48425.196850393695,514.054,90.9,937.78603184,229.53539207999998,-2311.7230819857796,-44.585096993402374,195296.3619997402,3766.587490547279,7166.135833343261,0.0009903824717667872,0.0011174215580181434,-31905.9,-29756.059249997023,-29756.059249997023,-1754660.2096547876,-55577.27392923546,-344770.86746969656
83,0.83,49015.748031496056,513.201,90.85,937.55899736,229.15451052,-5399.349411387724,-104.13466867372505,198383.9883291422,3826.137062227602,7167.692470232733,0.0009877969196752149,0.0011188059773719259,-31888.35,-29738.042258930178,-29738.042258930178,-1753750.2477431907,-52489.64759983349,-344770.86746969656
84,0.84,49606.299212598424,512.348,90.8,937.33196288,228.77362895999997,-8486.975740789727,-163.68424035404885,201471.6146585442,3885.686633907926,7169.2491071222075,0.000985211367583643,0.0011201903967257088,-31870.8,-29720.025267863337,-29720.025267863337,-1752840.285831594,-49402.0212704315,-344770.86746969656
85,0.85,50196.850393700784,511.495,90.75,937.1049284,228.39274740000002,-11574.602070191671,-223.23381203437154,204559.24098794613,3945.2362055882486,7170.805744011679,0.0009826258154920708,0.0011215748160794915,-31853.25,-29702.008276796496,-29702.008276796496,-1751930.323919997,-46314.39494102954,-344770.86746969656
86,0.86,50787.401574803145,510.642,90.7,936.8778939199999,228.01186583999998,-14662.228399593645,-282.78338371469476,207646.8673173481,4004.7857772685716,7172.362380901152,0.0009800402634004986,0.0011229592354332742,-31835.7,-29683.991285729655,-29683.991285729655,-1751020.3620084003,-43226.76861162757,-344770.86746969656
87,0.87,51377.952755905506,509.789,90.65,936.65085944,227.63098428,-17749.85472899562,-342.332955395018,210734.49364675005,4064.3353489488945,7173.919017790625,0.0009774547113089265,0.001124343654787057,-31818.15,-29665.974294662814,-29665.974294662814,-1750110.400096803,-40139.14228222561,-344770.86746969656
88,0.88,51968.503937007874,508.936,90.6,936.42382496,227.25010272,-20837.481058397592,-401.8825270753413,213822.11997615208,4123.884920629219,7175.4756546801,0.0009748691592173541,0.0011257280741408394,-31800.6,-29647.95730359597,-29647.95730359597,-1749200.4381852061,-37051.51595282361,-344770.86746969656
89,0.89,52559.055118110235,508.083,90.55,936.19679048,226.86922116,-23925.107387799566,-461.43209875566447,216909.74630555403,4183.434492309541,7177.032291569572,0.0009722836071257819,0.0011271124934946221,-31783.05,-29629.94031252913,-29629.94031252913,-1748290.4762736093,-33963.88962342165,-344770.86746969656
90,0.9,53149.606299212595,507.23,90.5,935.969756,226.48833960000002,-27012.73371720154,-520.9816704359878,219997.372634956,4242.984063989865,7178.588928459044,0.00096969805503421,0.001128496912848405,-31765.5,-29611.923321462287,-29611.923321462287,-1747380.5143620125,-30876.26329401969,-344770.86746969656
