element,length_factor,length,differential_temperature,longitudinal_force_hot_end,longitudinal_stress_hot_end,longitudinal_force_cold_end,longitudinal_stress_cold_end,circumferential_stress,longitudinal_strain_hot_end,longitudinal_strain_cold_end,thermal_stress,longitudinal_stress_mid_zone,fully_restrained_axial_force,effective_axial_force,min_critical_buckling_load
34,0.34,36637.00787401575,22.49,119780.17798914092,6379.211401534186,98493.59121462214,5245.537705840833,15167.479406416747,0.00032409858598697204,0.0002863094627971936,-7893.99,-3343.7461780749754,-205181.50621551077,-22616.99844792621,-64701.0454119312
35,0.35,37714.56692913385,22.325,119114.97215243721,6343.784098543769,99158.79705132585,5280.96500883125,15167.479406416747,0.0003209871758872915,0.0002855598728968742,-7836.075,-3285.8311780749755,-204094.05691001,-23282.204284629915,-64701.0454119312
36,0.36,38792.125984251965,22.16,118449.7663157335,6308.356795553352,99824.00288802956,5316.392311821667,15167.479406416747,0.0003178757657876109,0.00028481028299655477,-7778.16,-3227.9161780749755,-203006.60760450922,-23947.41012133363,-64701.0454119312
37,0.37,39869.68503937007,21.995,117784.5604790298,6272.929492562935,100489.20872473327,5351.819614812084,15167.479406416747,0.00031476435568793037,0.00028406069309623534,-7720.245000000001,-3170.0011780749765,-201919.15829900844,-24612.61595803734,-64701.0454119312
38,0.38,40947.24409448818,21.83,117119.35464232607,6237.502189572517,101154.41456143699,5387.246917802502,15167.479406416747,0.0003116529455882497,0.0002833111031959159,-7662.329999999999,-3112.0861780749747,-200831.7089935076,-25277.821794741052,-64701.0454119312
39,0.39,42024.8031496063,21.665,116454.14880562236,6202.0748865821,101819.6203981407,5422.674220792919,15167.479406416747,0.0003085415354885692,0.0002825615132955965,-7604.415,-3054.1711780749756,-199744.25968800683,-25943.027631444766,-64701.0454119312
40,0.4,43102.362204724406,21.5,115788.94296891865,6166.647583591682,102484.82623484443,5458.101523783337,15167.479406416747,0.0003054301253888886,0.0002818119233952771,-7546.5,-2996.2561780749757,-198656.81038250605,-26608.23346814848,-64701.0454119312
41,0.41,44179.921259842515,21.4,115123.73713221494,6131.220280601265,103150.03207154814,5493.528826773754,15167.479406416747,0.000303079215289208,0.0002818228334949576,-7511.4,-2961.1561780749753,-197997.750197354,-27273.43930485219,-64701.0454119312
42,0.42,45257.48031496062,21.3,114458.53129551123,6095.792977610848,103815.23790825185,5528.956129764171,15167.479406416747,0.0003007283051895274,0.0002818337435946382,-7476.3,-2926.056178074976,-197338.69001220207,-27938.6451415559,-64701.0454119312
43,0.43,46335.03937007873,21.2,113793.32545880752,6060.365674620431,104480.44374495556,5564.383432754588,15167.479406416747,0.00029837739508984686,0.0002818446536943188,-7441.2,-2890.9561780749755,-196679.62982705003,-28603.850978259612,-64701.0454119312
44,0.44,47412.59842519685,21.1,113128.11962210381,6024.9383716300135,105145.64958165927,5599.810735745006,15167.479406416747,0.0002960264849901663,0.0002818555637939994,-7406.1,-2855.856178074976,-196020.56964189804,-29269.056814963325,-64701.0454119312
45,0.45,48490.157480314956,21.0,112462.9137854001,5989.5110686395965,105810.85541836297,5635.238038735423,15167.479406416747,0.00029367557489048577,0.00028186647389367997,-7371.0,-2820.7561780749757,-195361.50945674605,-29934.262651667035,-64701.0454119312
46,0.46,49567.716535433065,20.9,111797.70794869638,5954.0837656491785,106476.06125506668,5670.66534172584,15167.479406416747,0.0002913246647908051,0.0002818773839933605,-7335.9,-2785.6561780749753,-194702.44927159406,-30599.46848837075,-64701.0454119312
47,0.47,50645.27559055117,20.8,111132.50211199267,5918.6564626587615,107141.2670917704,5706.092644716257,15167.479406416747,0.0002889737546911246,0.0002818882940930411,-7300.8,-2750.556178074976,-194043.38908644207,-31264.67432507446,-64701.0454119312
48,0.48,51722.83464566928,20.7,110467.29627528896,5883.229159668344,107806.4729284741,5741.519947706674,15167.479406416747,0.000286622844591444,0.00028189920419272166,-7265.7,-2715.4561780749755,-193384.32890129008,-31929.88016177817,-64701.0454119312
49,0.49,52800.3937007874,20.6,109802.09043858525,5847.8018566779265,108471.67876517781,5776.9472506970915,15167.479406416747,0.00028427193449176343,0.0002819101142924023,-7230.6,-2680.356178074976,-192725.2687161381,-32595.085998481885,-64701.0454119312
50,0.5,53877.952755905506,20.5,109136.88460188152,5812.3745536875085,109136.88460188152,5812.3745536875085,15167.479406416747,0.00028192102439208284,0.00028192102439208284,-7195.5,-2645.2561780749757,-192066.2085309861,-33260.2918351856,-64701.0454119312
51,0.51,54955.511811023614,20.4,108471.67876517781,5776.9472506970915,109802.09043858525,5847.8018566779265,15167.479406416747,0.00027957011429240224,0.0002819319344917634,-7160.4,-2610.1561780749753,-191407.14834583405,-32595.085998481885,-64701.0454119312
52,0.52,56033.07086614173,20.3,107806.4729284741,5741.519947706674,110467.29627528896,5883.229159668344,15167.479406416747,0.00027721920419272164,0.000281942844591444,-7125.3,-2575.056178074976,-190748.08816068206,-31929.88016177817,-64701.0454119312
53,0.53,57110.62992125984,20.2,107141.2670917704,5706.092644716257,111132.50211199267,5918.6564626587615,15167.479406416747,0.0002748682940930411,0.0002819537546911245,-7090.2,-2539.9561780749755,-190089.02797553007,-31264.67432507446,-64701.0454119312
54,0.54,58188.18897637795,20.1,106476.06125506668,5670.66534172584,111797.70794869638,5954.0837656491785,15167.479406416747,0.00027251738399336055,0.00028196466479080514,-7055.1,-2504.856178074976,-189429.96779037808,-30599.46848837075,-64701.0454119312
55,0.55,59265.74803149606,20.0,105810.85541836297,5635.238038735423,112462.9137854001,5989.5110686395965,15167.479406416747,0.00027016647389367995,0.00028197557489048576,-7020.0,-2469.7561780749757,-188770.9076052261,-29934.26265166703,-64701.0454119312
56,0.56,60343.30708661417,19.9,105145.64958165927,5599.810735745006,113128.11962210381,6024.9383716300135,15167.479406416747,0.00026781556379399936,0.00028198648499016627,-6984.9,-2434.6561780749753,-188111.8474200741,-29269.05681496332,-64701.0454119312
57,0.57,61420.86614173227,19.8,104480.44374495556,5564.383432754588,113793.32545880752,6060.365674620431,15167.479406416747,0.0002654646536943188,0.0002819973950898469,-6949.8,-2399.556178074976,-187452.7872349221,-28603.850978259616,-64701.0454119312
58,0.58,62498.42519685038,19.7,103815.23790825185,5528.956129764171,114458.53129551123,6095.792977610848,15167.479406416747,0.0002631137435946382,0.00028200830518952745,-6914.7,-2364.4561780749755,-186793.72704977012,-27938.645141555906,-64701.0454119312
59,0.59,63575.9842519685,19.6,103150.03207154814,5493.528826773754,115123.73713221494,6131.220280601265,15167.479406416747,0.00026076283349495767,0.000282019215289208,-6879.6,-2329.356178074976,-186134.66686461814,-27273.43930485219,-64701.0454119312
60,0.6,64653.543307086606,19.5,102484.82623484443,5458.101523783337,115788.94296891865,6166.647583591682,15167.479406416747,0.0002584119233952771,0.00028203012538888857,-6844.5,-2294.2561780749757,-185475.60667946612,-26608.23346814848,-64701.0454119312
61,0.61,65731.10236220472,19.445,101819.6203981407,5422.674220792919,116454.14880562236,6202.0748865821,15167.479406416747,0.00025658751329559647,0.0002825675354885692,-6825.195,-2274.9511780749754,-185113.12357763253,-25943.027631444762,-64701.0454119312
62,0.62,66808.66141732283,19.39,101154.41456143699,5387.246917802502,117119.35464232607,6237.502189572517,15167.479406416747,0.0002547631031959159,0.00028310494558824974,-6805.89,-2255.646178074976,-184750.64047579892,-25277.821794741052,-64701.0454119312
63,0.63,67886.22047244094,19.335,100489.20872473327,5351.819614812084,117784.5604790298,6272.929492562935,15167.479406416747,0.0002529386930962353,0.00028364235568793035,-6786.585,-2236.3411780749757,-184388.1573739653,-24612.61595803734,-64701.0454119312
64,0.64,68963.77952755905,19.28,99824.00288802956,5316.392311821667,118449.7663157335,6308.356795553352,15167.479406416747,0.0002511142829965548,0.0002841797657876109,-6767.280000000001,-2217.0361780749763,-184025.67427213173,-23947.41012133363,-64701.0454119312
65,0.65,70041.33858267716,19.225,99158.79705132585,5280.96500883125,119114.97215243721,6343.784098543769,15167.479406416747,0.0002492898728968742,0.00028471717588729147,-6747.975,-2197.731178074976,-183663.19117029815,-23282.20428462992,-64701.0454119312
66,0.66,71118.89763779526,19.17,98493.59121462214,5245.537705840833,119780.17798914092,6379.211401534186,15167.479406416747,0.0002474654627971936,0.0002852545859869721,-6728.670000000001,-2178.4261780749766,-183300.70806846453,-22616.99844792621,-64701.0454119312
67,0.67,72196.45669291339,19.115,97828.38537791843,5210.110402850415,120445.38382584465,6414.638704524604,15167.479406416747,0.000245641052697513,0.0002857919960866526,-6709.365,-2159.1211780749754,-182938.22496663092,-21951.79261122249,-64701.0454119312
68,0.68,73274.0157480315,19.06,97163.17954121472,5174.683099859998,121110.58966254836,6450.066007515021,15167.479406416747,0.00024381664259783242,0.0002863294061863332,-6690.0599999999995,-2139.816178074975,-182575.7418647973,-21286.586774518775,-64701.0454119312
69,0.69,74351.57480314959,19.005,96497.97370451101,5139.255796869581,121775.79549925205,6485.493310505438,15167.479406416747,0.00024199223249815187,0.00028686681628601376,-6670.754999999999,-2120.511178074975,-182213.25876296373,-20621.380937815076,-64701.0454119312
70,0.7,75429.1338582677,18.95,95832.7678678073,5103.828493879164,122441.00133595576,6520.920613495855,15167.479406416747,0.0002401678223984713,0.00028740422638569437,-6651.45,-2101.2061780749755,-181850.77566113014,-19956.175101111363,-64701.0454119312
71,0.71,76506.69291338582,18.895,95167.56203110359,5068.401190888747,123106.20717265949,6556.347916486273,15167.479406416747,0.00023834341229879075,0.00028794163648537493,-6632.1449999999995,-2081.901178074975,-181488.29255929653,-19290.969264407646,-64701.0454119312
72,0.72,77584.25196850393,18.84,94502.35619439988,5032.97388789833,123771.4130093632,6591.77521947669,15167.479406416747,0.00023651900219911017,0.0002884790465850555,-6612.84,-2062.596178074976,-181125.80945746292,-18625.763427703932,-64701.0454119312
73,0.73,78661.81102362204,18.785,93837.15035769617,4997.546584907913,124436.61884606691,6627.202522467107,15167.479406416747,0.00023469459209942963,0.0002890164566847361,-6593.535,-2043.2911780749755,-180763.32635562934,-17960.557591000223,-64701.0454119312
74,0.74,79739.37007874015,18.73,93171.94452099246,4962.119281917495,125101.82468277062,6662.629825457524,15167.479406416747,0.00023287018199974902,0.00028955386678441666,-6574.2300000000005,-2023.9861780749761,-180400.84325379576,-17295.351754296513,-64701.0454119312
75,0.75,80816.92913385826,18.675,92506.73868428874,4926.691978927077,125767.03051947433,6698.057128447941,15167.479406416747,0.00023104577190006842,0.0002900912768840972,-6554.925,-2004.6811780749758,-180038.36015196214,-16630.1459175928,-64701.0454119312
76,0.76,81894.48818897636,18.62,91841.53284758503,4891.26467593666,126432.23635617804,6733.484431438358,15167.479406416747,0.00022922136180038787,0.00029062868698377783,-6535.620000000001,-1985.3761780749765,-179675.87705012856,-15964.94008088909,-64701.0454119312
77,0.77,82972.04724409449,18.565,91176.3270108813,4855.837372946242,127097.44219288176,6768.911734428776,15167.479406416747,0.00022739695170070727,0.0002911660970834584,-6516.3150000000005,-1966.0711780749762,-179313.39394829498,-15299.734244185369,-64701.0454119312
78,0.78,84049.6062992126,18.51,90511.12117417759,4820.410069955825,127762.64802958547,6804.339037419194,15167.479406416747,0.0002255725416010267,0.000291703507183139,-6497.01,-1946.7661780749759,-178950.91084646137,-14634.528407481659,-64701.0454119312
79,0.79,85127.1653543307,18.455,89845.91533747388,4784.982766965408,128427.85386628918,6839.766340409611,15167.479406416747,0.0002237481315013461,0.0002922409172828195,-6477.704999999999,-1927.4611780749747,-178588.42774462776,-13969.322570777947,-64701.0454119312
80,0.8,86204.72440944881,18.4,89180.70950077017,4749.555463974991,129093.05970299289,6875.193643400028,15167.479406416747,0.00022192372140166552,0.0002927783273825001,-6458.4,-1908.1561780749753,-178225.94464279414,-13304.116734074236,-64701.0454119312
81,0.81,87282.28346456692,18.335,88515.50366406646,4714.128160984574,129758.2655396966,6910.620946390445,15167.479406416747,0.000219982311301985,0.00029319873748218073,-6435.585,-1885.3411780749757,-177797.55552244536,-12638.910897370526,-64701.0454119312
82,0.82,88359.84251968503,18.27,87850.29782736275,4678.700857994157,130423.47137640031,6946.048249380862,15167.479406416747,0.0002180409012023044,0.0002936191475818613,-6412.7699999999995,-1862.5261780749752,-177369.16640209657,-11973.705060666814,-64701.0454119312
83,0.83,89437.40157480314,18.205,87185.09199065904,4643.273555003739,131088.67721310403,6981.47555237128,15167.479406416747,0.0002160994911026238,0.00029403955768154185,-6389.954999999999,-1839.7111780749747,-176940.77728174775,-11308.499223963105,-64701.0454119312
84,0.84,90514.96062992125,18.14,86519.88615395533,4607.846252013322,131753.88304980774,7016.902855361697,15167.479406416747,0.00021415808100294325,0.0002944599677812224,-6367.14,-1816.896178074976,-176512.38816139897,-10643.293387259393,-64701.0454119312
85,0.85,91592.51968503935,18.075,85854.68031725162,4572.418949022905,132419.08888651145,7052.330158352114,15167.479406416747,0.00021221667090326268,0.00029488037788090297,-6344.325,-1794.0811780749755,-176083.99904105015,-9978.087550555681,-64701.0454119312
86,0.86,92670.07874015746,18.01,85189.47448054791,4536.991646032488,133084.29472321516,7087.757461342531,15167.479406416747,0.00021027526080358213,0.0002953007879805836,-6321.51,-1771.2661780749759,-175655.60992070136,-9312.881713851972,-64701.0454119312
87,0.87,93747.63779527559,17.945,84524.26864384419,4501.56434304207,133749.50055991887,7123.184764332949,15167.479406416747,0.0002083338507039015,0.0002957211980802642,-6298.695,-1748.4511780749754,-175227.22080035257,-8647.675877148251,-64701.0454119312
88,0.88,94825.1968503937,17.88,83859.06280714048,4466.137040051653,134414.70639662258,7158.612067323366,15167.479406416747,0.00020639244060422093,0.0002961416081799447,-6275.879999999999,-1725.6361780749749,-174798.8316800038,-7982.47004044454,-64701.0454119312
89,0.89,95902.7559055118,17.815,83193.85697043677,4430.7097370612355,135079.9122333263,7194.039370313783,15167.479406416747,0.00020445103050454038,0.0002965620182796253,-6253.0650000000005,-1702.8211780749762,-174370.442559655,-7317.2642037408295,-64701.0454119312
90,0.9,96980.31496062991,17.75,82528.65113373306,4395.282434070818,135745.11807003,7229.4666733042,15167.479406416747,0.0002025096204048598,0.0002969824283793059,-6230.25,-1680.0061780749757,-173942.05343930618,-6652.058367037118,-64701.0454119312
91,0.91,98057.87401574802,17.685,81863.44529702934,4359.8551310804005,136410.3239067337,7264.8939762946175,15167.479406416747,0.00020056821030517918,0.00029740283847898643,-6207.4349999999995,-1657.1911780749751,-173513.66431895737,-5986.852530333407,-64701.0454119312
92,0.92,99135.43307086613,17.62,81198.23946032563,4324.427828089983,137075.52974343742,7300.3212792850345,15167.479406416747,0.00019862680020549863,0.000297823248578667,-6184.620000000001,-1634.3761780749765,-173085.27519860858,-5321.6466936296965,-64701.0454119312
93,0.93,100212.99212598425,17.555,80533.03362362192,4289.0005250995655,137740.73558014116,7335.748582275453,15167.479406416747,0.00019668539010581803,0.0002982436586783476,-6161.805,-1611.561178074976,-172656.8860782598,-4656.440856925977,-64701.0454119312
94,0.94,101290.55118110235,17.49,79867.8277869182,4253.573222109148,138405.94141684484,7371.1758852658695,15167.479406416747,0.00019474398000613745,0.00029866406877802817,-6138.99,-1588.7461780749754,-172228.49695791097,-3991.2350202222747,-64701.0454119312
95,0.95,102368.11023622045,17.425,79202.6219502145,4218.145919118731,139071.14725354855,7406.603188256287,15167.479406416747,0.0001928025699064569,0.0002990844788777087,-6116.175,-1565.9311780749758,-171800.10783756222,-3326.0291835185635,-64701.0454119312
96,0.96,103445.66929133856,17.36,78537.41611351079,4182.718616128314,139736.3530902523,7442.030491246705,15167.479406416747,0.00019086115980677633,0.00029950488897738934,-6093.36,-1543.1161780749753,-171371.7187172134,-2660.823346814853,-64701.0454119312
97,0.97,104523.22834645667,17.295,77872.21027680708,4147.291313137897,140401.558926956,7477.4577942371225,15167.479406416747,0.0001889197497070958,0.00029992529907706995,-6070.545000000001,-1520.3011780749766,-170943.3295968646,-1995.6175101111419,-64701.0454119312
98,0.98,105600.7874015748,17.23,77207.00444010337,4111.86401014748,141066.7647636597,7512.8850972275395,15167.479406416747,0.00018697833960741519,0.0003003457091767505,-6047.7300000000005,-1497.4861780749761,-170514.9404765158,-1330.4116734074219,-64701.0454119312
99,0.99,106678.3464566929,17.165,76541.79860339964,4076.436707157062,141731.97060036342,7548.312400217957,15167.479406416747,0.00018503692950773458,0.00030076611927643107,-6024.915,-1474.6711780749756,-170086.551356167,-665.2058367037109,-64701.0454119312
100,1.0,107755.90551181101,17.1,75876.59276669593,4041.009404166645,142397.17643706713,7583.739703208374,15167.479406416747,0.000183095519408054,0.00030118652937611163,-6002.1,-1451.856178074976,-169658.16223581822,0.0,-64701.0454119312
