frequency,power,magnitude
0.4394531250003997,374.9577661485542,0.8557683021758254
0.44921875000040856,371.57565464166254,0.8519000531001258
0.45898437500041744,288.4543205267363,0.7505913300716854
0.4687500000004263,223.74957087567535,0.6610679848673308
0.4785156250004352,191.02707361050355,0.6108189200945848
0.4882812500004441,162.24085882276518,0.562918002366431
0.49804687500045297,134.86276660479143,0.5132288388477242
0.5078125000004619,119.17309298994978,0.4824520154854736
0.5175781250004707,108.38746741386684,0.4601024584727935
0.5273437500004796,89.46985156203007,0.41802608032524713
0.5371093750004885,76.39477564849206,0.3862752207797713
0.5468750000004974,71.39427736192188,0.3734192656686364
0.5566406250005063,58.39396566301169,0.3377139531994047
0.5664062500005151,53.8536225415672,0.32431906593121906
0.576171875000524,49.06233525676607,0.309555929596529
0.5859375000005329,41.87126563255545,0.2859717043495473
0.5957031250005418,36.77200496053385,0.26799313832361954
0.6054687500005507,33.59107419112277,0.2561397407266913
0.6152343750005596,30.941963676116536,0.24583230626773836
0.6250000000005684,26.841602825277707,0.2289650748872424
0.6347656250005773,22.14582300220194,0.2079749036570895
0.6445312500005862,19.991879458480767,0.19760222561333982
0.6542968750005951,17.90658254552323,0.1870128178340326
0.664062500000604,17.116453836488727,0.18284029615867517
0.6738281250006128,16.5176449603324,0.17961354434771679
0.6835937500006217,14.547278981462313,0.16856053589339523
0.6933593750006306,12.754226522321483,0.15783091799900661
0.7031250000006395,10.809727282105214,0.14530226632045953
0.7128906250006484,9.944113587086887,0.13936318326509006
0.7226562500006573,8.832432011939684,0.13134246751648795
0.7324218750006661,7.612083265829834,0.12193174372809525
0.742187500000675,7.246937393006293,0.11897131837428472
0.7519531250006839,5.852696398824967,0.10691607762144575
0.7617187500006928,5.949445097831897,0.10779615000872213
0.7714843750007017,4.931671031743856,0.09814361917045203
0.7812500000007105,4.564098807448972,0.09441533500072313
0.7910156250007194,4.320415177696356,0.09186027919584283
0.8007812500007283,3.5046158013780095,0.0827342295369119
0.8105468750007372,3.1810597348813396,0.07882263186858275
0.8203125000007461,3.6110286677949324,0.08398089286728844
0.830078125000755,1.6763234956088187,0.057219483808935
0.8398437500007638,4.160809820394881,0.0901475550442648
0.8496093750007727,1.4133923904213939,0.05254076524511025
0.8593750000007816,1.672890460773234,0.05716086232027752
0.8691406250007905,3.3372001286757853,0.08073393958751111
0.8789062500007994,0.8589547446401439,0.04095907696256449
0.8886718750008082,0.8636855618305078,0.041071716094536526
0.8984375000008171,3.017920250580708,0.07677483630341028
0.908203125000826,1.3704570818334572,0.05173658268532984
0.9179687500008349,0.39117670164345403,0.02764085735640939
0.9277343750008438,0.6443277558728283,0.03547467615340721
0.9375000000008527,2.5894410083324026,0.07111611610176152
0.9472656250008615,1.1259283966648066,0.046894337608457064
0.9570312500008704,0.2561654460061635,0.022367904164914246
0.9667968750008793,0.673456677063108,0.036267686339066116
0.9765625000008882,1.1498154210286409,0.04738916800489922
0.9863281250008971,0.31773055950186596,0.024911192244191804
0.9960937500009059,0.7228217280657999,0.037573410646739476
1.0058593750009148,0.9717323451451562,0.04356506325728947
1.0156250000009237,0.25051760483544006,0.022119950202118877
1.0253906250009326,0.4037455180006787,0.028081407814514493
1.0351562500009415,0.9721577174791437,0.043574597438776785
1.0449218750009504,0.3246094851210744,0.025179414223271725
1.0546875000009592,0.16285431082161722,0.01783465238863576
1.0644531250009681,0.39578384807554307,0.027803153207371013
1.074218750000977,0.6990093434249522,0.036949325080126424
1.0839843750009859,0.20796331045677535,0.020153866644787778
1.0937500000009948,0.1525117449190291,0.017259041160938772
1.1035156250010036,0.38679016509756164,0.027485442350563962
1.1132812500010125,0.27005844523862454,0.022966451638350417
1.1230468750010214,0.13514030829874793,0.01624641236230301
1.1328125000010303,0.3122124794725271,0.02469392635790792
1.1425781250010392,0.34169275214510164,0.02583347937335197
1.152343750001048,0.09028940136804141,0.013279551462566644
1.162109375001057,0.11516835167293829,0.014997939420507325
1.1718750000010658,0.2211797141709272,0.020784408320664128
1.1816406250010747,0.11737280911734743,0.015140798123194141
1.1914062500010836,0.18500422629285712,0.01900885003039996
1.2011718750010925,0.23488901766631945,0.021418861142215993
1.2109375000011013,0.09823821840629837,0.01385176957376932
1.2207031250011102,0.10703035947627786,0.014458342603912289
1.230468750001119,0.232144033676971,0.021293339704596223
1.240234375001128,0.11245519643364403,0.014820224543995985
1.2500000000011369,0.06613369742434792,0.011365182699012346
1.2597656250011458,0.08334982732422193,0.012759021572699881
1.2695312500011546,0.1555337395630878,0.01742919490636776
1.2792968750011635,0.0750203607632619,0.012104715697435686
1.2890625000011724,0.052121327869625686,0.010089572265233182
1.2988281250011813,0.11055908878768902,0.014694751453782916
1.3085937500011902,0.09356772753767632,0.013518486152192637
1.318359375001199,0.03915976500466905,0.008745508334267611
1.328125000001208,0.08503948624549254,0.01288769748920371
1.3378906250012168,0.06902069247788369,0.011610600328831691
1.3476562500012257,0.039805883281465546,0.008817361611282163
1.3574218750012346,0.06608914885674691,0.011361354182527442
1.3671875000012434,0.0986759046064241,0.013882592559908329
1.3769531250012523,0.03531977240532839,0.008305656535106481
1.3867187500012612,0.03165264422498303,0.007862669441857517
1.39648437500127,0.05669226066118105,0.010522693172561349
1.406250000001279,0.03749890272511589,0.008558039751309407
1.4160156250012879,0.03156007366805019,0.00785116353688487
1.4257812500012967,0.05655876365764869,0.01051029663086847
1.4355468750013056,0.0265490291836348,0.00720094248166771
1.4453125000013145,0.02133076556733246,0.006454583758748213
1.4550781250013234,0.051398538737567875,0.01001936978915402
1.4648437500013323,0.07426103956218232,0.012043300747506364
1.4746093750013411,0.02180143286253257,0.0065254060072637565
1.48437500000135,0.014762628768662465,0.005369661005481992
1.494140625001359,0.01534511150043493,0.005474570384905739
1.5039062500013678,0.031750892833350704,0.007874862701351567
1.5136718750013767,0.044023502787011316,0.009272723649547714
1.5234375000013856,0.022884520607507487,0.00668553134100335
1.5332031250013944,0.018730227874009284,0.006048344923731151
1.5429687500014033,0.021108864157567766,0.006420922854835553
1.5527343750014122,0.02059218355533857,0.006341853712166549
1.562500000001421,0.01581228491816133,0.005557280718191573
1.57226562500143,0.02570109922596169,0.007085016543784949
1.5820312500014388,0.01706255006664079,0.0057728063451763035
1.5917968750014477,0.017023722396015076,0.005766234282850198
1.6015625000014566,0.019995655699650536,0.006249321166205171
1.6113281250014655,0.012837268272182295,0.005007273668784846
1.6210937500014744,0.01679292894899843,0.005727013999765721
1.6308593750014833,0.012904928969062182,0.005020452110388025
1.6406250000014921,0.011658017075611147,0.004771746493769657
1.650390625001501,0.016057807245880948,0.005600259349093685
1.66015625000151,0.010971963507831967,0.004629213348532806
1.6699218750015188,0.012500458746782402,0.004941149510975091
1.6796875000015277,0.013289104050737943,0.0050946326019741155
1.6894531250015365,0.010127578957437993,0.004447519269350733
1.6992187500015454,0.012464825308231925,0.004934101937550589
1.7089843750015543,0.010282756217978965,0.004481462734224191
1.7187500000015632,0.009184664863815811,0.004235421887148936
1.728515625001572,0.0126352493992799,0.0049677179351256
1.738281250001581,0.008630680862246817,0.004105703174740694
1.7480468750015898,0.010020708524423718,0.00442399099646067
1.7578125000015987,0.012321413062103269,0.004905635523244715
1.7675781250016076,0.0070241837580642215,0.0037039315466770146
1.7773437500016165,0.008888449123681808,0.004166563595421415
1.7871093750016254,0.009639630422843205,0.004339055561941519
1.7968750000016342,0.006565444282621493,0.003580940290551506
1.8066406250016431,0.009074256029625884,0.00420988792105717
1.816406250001652,0.00845394809160436,0.004063448949650379
1.826171875001661,0.006132231068331214,0.003460782253383533
1.8359375000016698,0.007335515548615951,0.0037851259960390393
1.8457031250016787,0.00628536686086767,0.0035037276078673935
1.8554687500016875,0.005058650075145959,0.0031432747140553038
1.8652343750016964,0.007022079243451824,0.003703376637930153
1.8750000000017053,0.005896242337542693,0.003393537728611997
1.8847656250017142,0.004731229418038142,0.003039849084593797
1.894531250001723,0.0071077597658230265,0.003725901675114777
1.904296875001732,0.005497424431508637,0.0032767601518558396
1.9140625000017408,0.0043585989700572056,0.0029176854891151275
1.9238281250017497,0.005258672728296107,0.003204815934254779
1.9335937500017586,0.0044214923213804925,0.0029386607817501282
1.9433593750017675,0.0039248140122751015,0.002768691454049152
1.9531250000017764,0.004973731681320257,0.0031167803403638547
1.9628906250017852,0.004026255109711466,0.002804243126256211
1.9726562500017941,0.003796006484938146,0.0027228799396768885
1.982421875001803,0.004666656943199601,0.003019033676888471
1.9921875000018119,0.004215049945706869,0.002869236732165669
2.0019531250018208,0.002875880599285139,0.0023700114547146787
2.0117187500018296,0.003738307388640108,0.0027021068850875815
2.0214843750018385,0.004006722809446213,0.0027974328387290436
2.0312500000018474,0.002562289724972244,0.0022370677502226914
2.0410156250018563,0.003393390654541702,0.0025744351073879804
2.050781250001865,0.00422699980696332,0.0028733010628848544
2.060546875001874,0.0026375068845511766,0.0022696653131880516
2.070312500001883,0.002606575762878666,0.002256317417136249
2.080078125001892,0.002976885268206321,0.002411271249665925
2.0898437500019007,0.0021668680365106033,0.002057222431777802
2.0996093750019096,0.0021353892273496848,0.0020422247879867076
2.1093750000019185,0.003149834860239744,0.002480326835601661
2.1191406250019273,0.002137714321979748,0.0020433363122884826
2.1289062500019362,0.0017875493102191633,0.00186850401297985
2.138671875001945,0.0026330250385220907,0.002267736102010871
2.148437500001954,0.002003133601159056,0.0019779712623705587
2.158203125001963,0.0016700572570617714,0.0018060538696835077
2.1679687500019718,0.0018499938825066572,0.0019008601478727506
2.1777343750019806,0.002046026024505321,0.001999035912411769
2.1875000000019895,0.0014889274276608448,0.0017053038973010317
2.1972656250019984,0.001980856847382674,0.0019669420505048657
2.2070312500020073,0.00262465614219019,0.002264129308965196
2.216796875002016,0.001640596037997097,0.0017900528307044684
2.226562500002025,0.001478990717500192,0.0016996039965584814
2.236328125002034,0.001687294592294116,0.0018153504484188295
2.246093750002043,0.0015076867224347536,0.0017160130039587048
2.2558593750020517,0.0013595420858081792,0.0016295261999563248
2.2656250000020606,0.0017348253409291985,0.001840741900431003
2.2753906250020695,0.0017160721377863094,0.001830765794446107
2.2851562500020783,0.0014309605826378496,0.0016717789590626358
2.294921875002087,0.0012165334422394702,0.0015414414939834613
2.304687500002096,0.0014816723448525702,0.0017011441145711836
2.314453125002105,0.0011273097907271853,0.00148383858118531
2.324218750002114,0.0011142790211197474,0.0014752376802144483
2.3339843750021227,0.0014864737676774267,0.0017038982004494794
2.3437500000021316,0.0010897269227932572,0.0014588944088180544
2.3535156250021405,0.000962325747454792,0.0013709640679090173
2.3632812500021494,0.0011735915484789065,0.0015139917414315259
2.3730468750021583,0.0011542440886068474,0.001501460284376596
2.382812500002167,0.0009368674640258044,0.0013527081228688616
2.392578125002176,0.0008641789732259323,0.0012991726432933766
2.402343750002185,0.0010627373120715683,0.001440714688146054
2.412109375002194,0.0009110374509331393,0.0013339302910398982
2.4218750000022027,0.0009878653483648306,0.0013890372595884747
2.4316406250022116,0.0012317125938819712,0.001551028258906241
2.4414062500022204,0.001125706950958784,0.001482783324896586
2.4511718750022293,0.0008056449029998863,0.001254402328270979
2.460937500002238,0.0008712499615032069,0.0013044769377267469
2.470703125002247,0.0011064176587045344,0.0014700244860740566
2.480468750002256,0.0007139803170135078,0.0011808864495229875
2.490234375002265,0.0008981423085299682,0.0013244561889121113
2.5000000000022737,0.0008789644618931304,0.001310239468431256
2.5097656250022826,0.0006398504276301335,0.0011179033350272754
2.5195312500022915,0.0005834306828288501,0.001067479766740381
2.5292968750023004,0.0006457577311351221,0.0011230518993453889
2.5390625000023093,0.0008492841497385675,0.001287927833753949
2.548828125002318,0.0006917138425049005,0.0011623268037184652
2.558593750002327,0.0006478095771029029,0.0011248346902007899
2.568359375002336,0.000626599208546481,0.0011062669565671506
2.578125000002345,0.0005819950500901105,0.0010661655979289741
2.5878906250023537,0.00061627369172027,0.001097114193756125
2.5976562500023626,0.0006527610428538695,0.0011291252861502855
2.6074218750023714,0.0006236739729279147,0.0011036816698554133
2.6171875000023803,0.0005301165739382786,0.0010175381729808472
2.626953125002389,0.0005118527950222604,0.0009998562348047105
2.636718750002398,0.0005293327996652824,0.0010167856826029046
2.646484375002407,0.0005555121924683123,0.0010416260129790693
2.656250000002416,0.0005356133923924709,0.001022800032761314
2.6660156250024247,0.00046094213254613617,0.0009488295962021695
2.6757812500024336,0.00046901181836225787,0.000957099110718835
2.6855468750024425,0.0004337540195427412,0.0009204215444128936
2.6953125000024514,0.0004210758539165266,0.0009068703199359411
2.7050781250024603,0.0004124645006782729,0.0008975492899486087
2.714843750002469,0.0004130323587200264,0.0008981669252566873
2.724609375002478,0.00036155736135049096,0.0008403372664517965
2.734375000002487,0.00040152588370642294,0.0008855677510016426
2.744140625002496,0.0005214247350386758,0.0010091618728541095
2.7539062500025047,0.0004500818172870248,0.0009375852224671208
2.7636718750025135,0.0003833473041015488,0.0008652890865620215
2.7734375000025224,0.0003788696544356126,0.0008602207820202647
2.7832031250025313,0.0004152891992143017,0.0009006174089009344
2.79296875000254,0.00036409586961888725,0.0008432821267816537
2.802734375002549,0.00035303053793101137,0.0008303690561410068
2.812500000002558,0.0003774206549469977,0.0008585742348180237
2.822265625002567,0.00034349366668385493,0.0008190763503739466
2.8320312500025757,0.0003055252854782731,0.0007724824096377548
2.8417968750025846,0.0002850030633444044,0.0007460875338018588
2.8515625000025935,0.0003363161796139547,0.0008104736505948267
2.8613281250026024,0.000308471853646627,0.0007761984856681752
2.8710937500026112,0.00027405303777663394,0.0007316145429168889
2.88085937500262,0.00029841500284728275,0.0007634407655058113
2.890625000002629,0.00025778633890980536,0.0007095695478127662
2.900390625002638,0.0003091047004285347,0.0007769942844220168
2.9101562500026468,0.000357755592427497,0.0008359075256629498
2.9199218750026557,0.00032373781658679536,0.0007951732031583337
2.9296875000026645,0.0002545886825562638,0.0007051549621308091
2.9394531250026734,0.00021692019068194832,0.0006509011041822562
2.9492187500026823,0.0002785182538506213,0.0007375506521941355
2.958984375002691,0.0003007848713326922,0.0007664662104891934
2.9687500000027,0.0002497872243086999,0.0006984738166015455
2.978515625002709,0.00026636350142472963,0.0007212774873238281
2.988281250002718,0.00025740631505605867,0.0007090463377621132
2.9980468750027267,0.00020941477518824947,0.000639541423826127
3.0078125000027356,0.0001992823780009226,0.0006238777079949659
3.0175781250027445,0.00023542355834230068,0.0006780941213336877
3.0273437500027534,0.00019502165916935273,0.0006171723244484818
3.0371093750027622,0.00018506481830989942,0.0006012110471885245
3.046875000002771,0.00018301459345229984,0.0005978715395772934
3.05664062500278,0.00020030541425665823,0.000625477027731663
3.066406250002789,0.00017398171406612922,0.00058293055785866
3.0761718750027978,0.00019734770407588614,0.0006208419561556831
3.0859375000028066,0.0002043916928038924,0.0006318247581470691
3.0957031250028155,0.00019776248094925623,0.0006214940430961636
3.1054687500028244,0.00021357005134831875,0.0006458552520028656
3.1152343750028333,0.00020012615311108066,0.0006251970831626451
3.125000000002842,0.00021422706428030346,0.0006468479225617623
3.134765625002851,0.00021363855968655195,0.0006459588314186879
3.14453125000286,0.00016795322921373852,0.0005727422202073836
3.154296875002869,0.00014841545252464636,0.0005383994155942221
3.1640625000028777,0.0001429654651712416,0.0005284216348358394
3.1738281250028866,0.00015895557705524643,0.0005571894753457105
3.1835937500028955,0.00017049114598336775,0.0005770533073285042
3.1933593750029043,0.0001612519974095611,0.0005611998818964139
3.2031250000029132,0.000154611451494164,0.0005495229669445483
3.212890625002922,0.00016121769914348143,0.0005611401951737304
3.222656250002931,0.0001729056960538411,0.0005811251479717242
3.23242187500294,0.00014438011282675103,0.0005310295734370621
3.2421875000029488,0.00015127399498520341,0.0005435595840894312
3.2519531250029576,0.00013500478586311984,0.0005134989994039969
3.2617187500029665,0.0001610629517145313,0.0005608708207488102
3.2714843750029754,0.00012916027588902998,0.0005022610514919126
3.2812500000029843,0.00010639219564919893,0.0004558478442719036
3.291015625002993,0.0001378045896985808,0.0005187962887830257
3.300781250003002,0.0001275659172239621,0.0004991514620614178
3.310546875003011,0.00012601427829237943,0.000496106477774483
3.32031250000302,0.0001249109242370119,0.0004939298015916977
3.3300781250030287,0.00011760093610400883,0.00047925914527335026
3.3398437500030376,0.00010928214919500107,0.00046199750826869885
3.3496093750030465,0.00011536971481518251,0.0004746909249695041
3.3593750000030553,0.00011700348948347593,0.0004780402079296405
3.369140625003064,0.00012501786644938614,0.0004941411948107113
3.378906250003073,0.00010413130302796372,0.00045097832678133397
3.388671875003082,9.503799679945017e-05,0.00043083765793965376
3.398437500003091,9.834158620683812e-05,0.0004382618059564747
3.4082031250030997,0.00011733616313003668,0.0004787193265509059
3.4179687500031086,0.00010518552173117251,0.00045325541599764286
3.4277343750031175,0.00012603290936258078,0.0004961431508131404
3.4375000000031264,0.00010670621575912676,0.0004565200736600138
3.4472656250031353,8.585671495951554e-05,0.00040949834725588795
3.457031250003144,9.285538713319824e-05,0.0004258616888081479
3.466796875003153,7.972532192280708e-05,0.00039460552375819905
3.476562500003162,7.636206815230258e-05,0.00038619252240296674
3.486328125003171,8.464599745965795e-05,0.0004066008039691934
3.4960937500031797,9.39108492317677e-05,0.00042827517720012246
3.5058593750031886,9.131872568110148e-05,0.0004223232009917302
3.5156250000031974,8.327860373795504e-05,0.00040330326421403215
3.5253906250032063,7.266506426926413e-05,0.00037672795708694956
3.535156250003215,8.135445522253486e-05,0.000398616884183941
3.544921875003224,8.298371477026605e-05,0.00040258858392989223
3.554687500003233,6.648430099933533e-05,0.0003603500386975514
3.564453125003242,6.967429723059613e-05,0.0003688937676059438
3.5742187500032507,7.615172081170156e-05,0.0003856602516598704
3.5839843750032596,6.987878344426728e-05,0.00036943470182778515
3.5937500000032685,6.794016749275056e-05,0.00036427412704483753
3.6035156250032774,7.01075516514431e-05,0.00037003893284251157
3.6132812500032863,6.146119091035907e-05,0.00034646989551300855
3.623046875003295,6.554431695412487e-05,0.0003577935774312126
3.632812500003304,7.001183172982996e-05,0.0003697862339884006
3.642578125003313,5.213491271583e-05,0.00031910186680448216
3.652343750003322,4.300495174836839e-05,0.0002898172637775949
3.6621093750033307,4.2046061919506066e-05,0.00028656799312996433
3.6718750000033396,4.242629995848986e-05,0.0002878608467757043
3.6816406250033484,4.4134958465464834e-05,0.0002936002226716816
3.6914062500033573,3.9079645854113114e-05,0.00027627419949900257
3.701171875003366,3.432576533695661e-05,0.0002589256851371516
3.710937500003375,4.014550291369114e-05,0.0002800164019808536
3.720703125003384,4.1039075304880724e-05,0.0002831156017510253
3.730468750003393,5.1799944772054714e-05,0.00031807509668774664
3.7402343750034017,6.148054986540126e-05,0.00034652445650467707
3.7500000000034106,5.4644049647022835e-05,0.0003266904643035078
3.7597656250034195,4.553961693071522e-05,0.0002982357529167205
3.7695312500034284,4.556983094996457e-05,0.0002983346712572133
3.7792968750034373,4.016703346381502e-05,0.0002800914801167892
3.789062500003446,4.6000123771656003e-05,0.0002997398734594976
3.798828125003455,4.257970848127089e-05,0.0002883808126895446
3.808593750003464,3.932928004749149e-05,0.0002771551913509051
3.8183593750034728,4.24419168051969e-05,0.000287913821759481
3.8281250000034817,4.550100420619034e-05,0.0002981092900937767
3.8378906250034905,4.256556895165441e-05,0.00028833292711499326
3.8476562500034994,3.804782678058149e-05,0.00027260257093582817
3.8574218750035083,4.1621156228419294e-05,0.0002851163284672266
3.867187500003517,4.5700184655483815e-05,0.00029876106365328434
3.876953125003526,4.4915207237350964e-05,0.0002961840882550092
3.886718750003535,4.615659146522792e-05,0.00030024921766013524
3.896484375003544,5.4216835807036995e-05,0.0003254109055265652
3.9062500000035527,4.742852106707962e-05,0.0003043580625006341
3.9160156250035616,3.963295055052408e-05,0.0002782231236687424
3.9257812500035705,4.1725515362567615e-05,0.0002854735490242745
3.9355468750035794,4.401285251938433e-05,0.00029319379696187727
3.9453125000035882,4.102435541528564e-05,0.00028306482326576673
3.955078125003597,4.1657463804356416e-05,0.0002852406597820227
3.964843750003606,4.614693453750722e-05,0.0003002178067979459
3.974609375003615,3.641261346030948e-05,0.00026668030610576957
3.9843750000036238,3.0209259536331586e-05,0.00024290421987256135
3.9941406250036326,3.920399521078096e-05,0.00027671339531373714
4.0039062500036415,4.0379677798915045e-05,0.00028083190381615467
4.01367187500365,3.167556765940951e-05,0.0002487294576136574
4.023437500003659,3.0758542846105326e-05,0.0002451025887180702
4.033203125003668,2.8722236857381548e-05,0.00023685041452797446
4.042968750003677,3.370793591390883e-05,0.0002565849027746044
4.052734375003686,3.8507290970741305e-05,0.00027424360097772404
4.062500000003695,4.196732647309637e-05,0.00028629955382041087
4.072265625003704,2.5831976511659078e-05,0.00022461762870339038
4.082031250003713,2.856763918476147e-05,0.0002362121298382817
4.0917968750037215,3.396316176990737e-05,0.00025755446090458295
4.10156250000373,3.206759381968694e-05,0.00025026389907271095
4.111328125003739,2.6351982317262433e-05,0.0002268671758174884
4.121093750003748,2.7311169346203134e-05,0.00023095914710031078
4.130859375003757,2.897434169506337e-05,0.00023788760186939262
4.140625000003766,2.7948475247126626e-05,0.00023363832244955917
4.150390625003775,3.043237031049443e-05,0.00024379955550140865
4.160156250003784,3.4814110781924964e-05,0.0002607610210920091
4.1699218750037925,4.4951482609705085e-05,0.00029630366935304775
4.179687500003801,3.923244426740037e-05,0.00027681377803455946
4.18945312500381,2.998459582037517e-05,0.0002419993051884039
4.199218750003819,3.1358070445647864e-05,0.0002474797594534874
4.208984375003828,3.355591449582064e-05,0.00025600565521028963
4.218750000003837,3.0316013954137815e-05,0.000243333032599718
4.228515625003846,2.6165637513602836e-05,0.00022606362106441526
4.238281250003855,2.8980526225965343e-05,0.00023791298889528617
4.248046875003864,3.206952847393578e-05,0.00025027144823302523
4.2578125000038725,2.8675453999634032e-05,0.0002366574446178172
4.267578125003881,3.116370628804775e-05,0.000246711600545745
4.27734375000389,2.784430415426617e-05,0.00023320250116862194
4.287109375003899,2.712472688711196e-05,0.0002301694640941551
4.296875000003908,3.164816268957154e-05,0.0002486218368387407
4.306640625003917,3.383123422385918e-05,0.00025705374796620837
4.316406250003926,3.407956214064043e-05,0.0002579954356300482
4.326171875003935,3.532593095723459e-05,0.0002626708185178719
4.3359375000039435,3.423402816512592e-05,0.0002585794583102292
4.345703125003952,3.100481847475546e-05,0.0002460818686606284
4.355468750003961,3.093044318890211e-05,0.00024578653716858545
4.36523437500397,2.937950133725251e-05,0.00023954506580040698
4.375000000003979,2.651001788519821e-05,0.0002275464319255034
4.384765625003988,2.885077189767507e-05,0.00023737978823532265
4.394531250003997,2.9050037594284905e-05,0.00023819814163073924
4.404296875004006,3.067693284526788e-05,0.0002447772139383358
4.414062500004015,3.2691734340027055e-05,0.00025268764044342445
4.4238281250040234,2.8960163470320014e-05,0.00023782939111465762
4.433593750004032,2.773249013662822e-05,0.00023273379599469862
4.443359375004041,2.643120219621871e-05,0.00022720792633508556
4.45312500000405,2.6256531153598786e-05,0.00022645592818332805
4.462890625004059,3.301149569482715e-05,0.0002539204157387887
4.472656250004068,2.7930701598134026e-05,0.00023356402025752067
4.482421875004077,2.753478460885821e-05,0.000231902730016652
4.492187500004086,2.7081448494012487e-05,0.0002299857693203389
4.5019531250040945,3.10082907290251e-05,0.00024609564772690954
4.511718750004103,3.99562186984399e-05,0.0002793554897355526
4.521484375004112,2.9814284308439312e-05,0.0002413110524611762
4.531250000004121,2.055634624910574e-05,0.00020037243764496317
4.54101562500413,2.2659737812308785e-05,0.0002103741914177345
4.550781250004139,2.4119151091497682e-05,0.00021704312238719154
4.560546875004148,2.1700538787447416e-05,0.00020587341940919238
4.570312500004157,2.053605672048625e-05,0.00020027352741238595
4.580078125004166,2.0116915032414824e-05,0.00019821919602471704
4.589843750004174,2.1336965340453502e-05,0.00020414152059434955
4.599609375004183,1.8750656981252924e-05,0.00019136973876898516
4.609375000004192,2.2133776654874676e-05,0.00020791833139252561
4.619140625004201,1.9980180302513664e-05,0.00019754439919508475
4.62890625000421,2.3560041665613442e-05,0.00021451271845312868
4.638671875004219,2.675636040854555e-05,0.00022860121701981495
4.648437500004228,2.2997842189910733e-05,0.0002119378694975709
4.658203125004237,2.355596465624383e-05,0.00021449415719134688
4.6679687500042455,2.798465980547549e-05,0.00023378951790567796
4.677734375004254,2.167336202158596e-05,0.0002057444657783292
4.687500000004263,1.7990373926668074e-05,0.0001874498574966745
4.697265625004272,1.82685110279685e-05,0.000188893318043548
4.707031250004281,1.8641900188191803e-05,0.00019081394421022305
4.71679687500429,2.0100883473318676e-05,0.00019814019792516998
4.726562500004299,2.1146851638947762e-05,0.00020323002880312706
4.736328125004308,2.0682750228107143e-05,0.00020098755319489752
4.7460937500043165,2.1087810332251607e-05,0.00020294612476019078
4.755859375004325,2.4086136112997707e-05,0.00021689452412566493
4.765625000004334,2.207305800308027e-05,0.0002076329487635962
4.775390625004343,2.3331353169675614e-05,0.0002134690824440923
4.785156250004352,2.9488827153295394e-05,0.00023999034466782215
4.794921875004361,2.7313991575466983e-05,0.00023097107999884737
4.80468750000437,2.0717616808712123e-05,0.00020115689232416537
4.814453125004379,2.5425495431109736e-05,0.00022284337720445319
4.824218750004388,2.4018253050478527e-05,0.0002165886665761066
4.8339843750043965,2.309417956670128e-05,0.00021238130677207314
4.843750000004405,2.076808949849567e-05,0.00020140177457447924
4.853515625004414,1.929287850073282e-05,0.0001941169835994362
4.863281250004423,1.7294920541867333e-05,0.0001837910272111635
4.873046875004432,2.250883347208659e-05,0.00020967251936095278
