frequency,power,magnitude
0.9179687500008349,0.39132331783591207,0.02764603687960113
0.9277343750008438,0.6450173062833398,0.03549365332470931
0.9375000000008527,2.5929261358021356,0.07116395758379762
0.9472656250008615,1.1271951478271265,0.04692070995946093
0.9570312500008704,0.2562408405526198,0.022371195580574935
0.9667968750008793,0.6742187497273275,0.036288200500454504
0.9765625000008882,1.1511391758562166,0.04741643916242734
0.9863281250008971,0.31794652292674724,0.024919656951717918
0.9960937500009059,0.7238402759530523,0.037599874188231075
1.0058593750009148,0.9732150329833531,0.043598286793125385
1.0156250000009237,0.2507494643541881,0.022130184083436217
1.0253906250009326,0.4041728441324333,0.028096264630661474
1.0351562500009415,0.9731905485999587,0.04359773836145969
1.0449218750009504,0.3248520277199281,0.025188819278411694
1.0546875000009592,0.16294652783999505,0.017839701151854823
1.0644531250009681,0.39621596098409584,0.027818326671406067
1.074218750000977,0.6998998387881231,0.03697285318491194
1.0839843750009859,0.2081850805108522,0.020164609725277557
1.0937500000009948,0.15263482764796857,0.017266004104885956
1.1035156250010036,0.387168659190449,0.02749888702259322
1.1132812500010125,0.2702794584366461,0.022975847476406054
1.1230468750010214,0.135225353092893,0.016251523551949112
1.1328125000010303,0.3126951618906486,0.02471300746707436
1.1425781250010392,0.3422354462332795,0.025853986267583073
1.152343750001048,0.09028613225120427,0.01327931105340685
1.162109375001057,0.11525089271525837,0.01500331296195907
1.1718750000010658,0.2215429497345199,0.020801468065985974
1.1816406250010747,0.1174869579666978,0.015148158791704905
1.1914062500010836,0.18516237951305703,0.019016973273537498
1.2011718750010925,0.23513088878053412,0.02142988607411343
1.2109375000011013,0.09822824194592028,0.013851066206275442
1.2207031250011102,0.1070975006906319,0.014462876824352423
1.230468750001119,0.23249755196104888,0.021309546714417076
1.240234375001128,0.11255492924414408,0.014826794872121516
1.2500000000011369,0.06612986170464573,0.011364853106920748
1.2597656250011458,0.08340744344281259,0.012763430689835839
1.2695312500011546,0.15579952453448376,0.01744408055348328
1.2792968750011635,0.0751240417318665,0.012113077396250374
1.2890625000011724,0.05213975197098651,0.0100913553632965
1.2988281250011813,0.11063146368268913,0.014699560452790831
1.3085937500011902,0.09364824689750847,0.013524301542841177
1.318359375001199,0.039177695420345715,0.008747510295384781
1.328125000001208,0.08510040929959457,0.012892313093982423
1.3378906250012168,0.06907058112423616,0.011614795683018868
1.3476562500012257,0.03981809354868252,0.008818713849664844
1.3574218750012346,0.06615150546559287,0.01136671276634041
1.3671875000012434,0.09878271616347267,0.013890104121524164
1.3769531250012523,0.03532645502874462,0.008306442227453149
1.3867187500012612,0.031658072094443074,0.007863343567431041
1.39648437500127,0.056744001138913654,0.010527493871973555
1.406250000001279,0.037539248590826045,0.008562642401966645
1.4160156250012879,0.03157535986208819,0.007853064671237656
1.4257812500012967,0.0565988126432126,0.010514017117342667
1.4355468750013056,0.02653102108798614,0.0071984998827862
1.4453125000013145,0.02131944224250497,0.006452870340390586
1.4550781250013234,0.05145186226351307,0.010024565750366645
1.4648437500013323,0.07433496874530607,0.012049293997188213
1.4746093750013411,0.021807406839169027,0.006526299984122091
1.48437500000135,0.014758940093674861,0.0053689901164426365
1.494140625001359,0.01534707976156129,0.005474921475171986
1.5039062500013678,0.03178663207241126,0.00787929348142511
1.5136718750013767,0.04408644440864573,0.009279350016872743
1.5234375000013856,0.02288382527331559,0.006685429772044914
1.5332031250013944,0.018725833763377508,0.0060476354113898675
1.5429687500014033,0.021121792233385103,0.006422888793668335
1.5527343750014122,0.02060648556847403,0.006344055652808055
1.562500000001421,0.015811966575551548,0.005557224776619542
1.57226562500143,0.02571672116795265,0.007087169465390081
1.5820312500014388,0.01706734140024832,0.00577361681897578
1.5917968750014477,0.017037793615258735,0.005768616875369885
1.6015625000014566,0.02001747904795477,0.00625273050479042
1.6113281250014655,0.012830168185776869,0.005005888756039775
1.6210937500014744,0.01678869582708726,0.005726292128182058
1.6308593750014833,0.012897193736017398,0.0050189472517310815
1.6406250000014921,0.011658665777542095,0.004771879252114612
1.650390625001501,0.016067014606972796,0.00560186468100076
1.66015625000151,0.010967626011483822,0.004628298235170174
1.6699218750015188,0.012511100234177423,0.004943252233588508
1.6796875000015277,0.013303378563910607,0.005097368071626563
1.6894531250015365,0.01012711101318281,0.004447416519466406
1.6992187500015454,0.012488436563687678,0.0049387728904508755
1.7089843750015543,0.010292975952360445,0.004483689179342608
1.7187500000015632,0.009192014190256611,0.004237116084714336
1.728515625001572,0.012646631476758869,0.004969954939739863
1.738281250001581,0.008622203836262811,0.004103686375406971
1.7480468750015898,0.01001841703011609,0.004423485137529625
1.7578125000015987,0.01232003203455324,0.004905360595051785
1.7675781250016076,0.007017909242204313,0.0037022768654816052
1.7773437500016165,0.00888893394456276,0.004166677226576849
1.7871093750016254,0.009633699734390632,0.004337720575801501
1.7968750000016342,0.006551780801412799,0.0035772121656059727
1.8066406250016431,0.00906790909976712,0.004208415374043139
1.816406250001652,0.00845332764208847,0.004063299835226788
1.826171875001661,0.006125150529718791,0.0034587836920450827
1.8359375000016698,0.007328261322264841,0.003783253942712347
1.8457031250016787,0.006275599910189616,0.0035010042951400524
1.8554687500016875,0.005047988047259842,0.0031399604543376623
1.8652343750016964,0.007017290454123564,0.003702113641990219
1.8750000000017053,0.00589304218357839,0.0033926166914052553
1.8847656250017142,0.004733088071817006,0.0030404461252039297
1.894531250001723,0.00710887314256104,0.0037261934808279257
1.904296875001732,0.0054991619892363315,0.0032772779497972416
1.9140625000017408,0.004360526674875428,0.002918330629292382
1.9238281250017497,0.005261773383422355,0.003205760617934032
1.9335937500017586,0.004419885821308459,0.0029381268683879333
1.9433593750017675,0.003915858379338238,0.002765530852683621
1.9531250000017764,0.004967900757858465,0.0031149528355486084
1.9628906250017852,0.004019533371882006,0.002801901339618696
1.9726562500017941,0.003787879073851494,0.0027199634769820348
1.982421875001803,0.004660525467082259,0.0030170496851883357
1.9921875000018119,0.004208009383911423,0.0028668394318398785
2.0019531250018208,0.0028751776172379552,0.0023697217734721266
2.0117187500018296,0.003736183932818578,0.002701339342582913
2.0214843750018385,0.004003082901076067,0.002796161885721961
2.0312500000018474,0.0025572944242572824,0.0022348860535556406
2.0410156250018563,0.0033868687788740207,0.002571959969311016
2.050781250001865,0.004224170519380551,0.002872339298492631
2.060546875001874,0.002632855352598789,0.00226766302843798
2.070312500001883,0.0026002918889691984,0.0022535960364810205
2.080078125001892,0.0029683321944972674,0.002407804771441712
2.0898437500019007,0.002160939338165637,0.00205440615382031
2.0996093750019096,0.0021332051230062627,0.0020411801135303094
2.1093750000019185,0.0031486518001604554,0.0024798609935212878
2.1191406250019273,0.002134819349780549,0.0020419522625517313
2.1289062500019362,0.0017850237233549395,0.001867183563466007
2.138671875001945,0.0026331593391135453,0.0022677939355695755
2.148437500001954,0.001997839193097949,0.001975355581666104
2.158203125001963,0.0016641626251314755,0.0018028637295175454
2.1679687500019718,0.00185100800862003,0.0019013810814342284
2.1777343750019806,0.002043798554918397,0.001997947459913547
2.1875000000019895,0.0014866011803227528,0.0017039712234418387
2.1972656250019984,0.0019763852698480534,0.0019647207130205502
2.2070312500020073,0.002620134070642676,0.00226217801172321
2.216796875002016,0.0016387645567065212,0.0017890533879170358
2.226562500002025,0.0014742515012490047,0.0016968787415065822
2.236328125002034,0.0016788294168307524,0.0018107909058606307
2.246093750002043,0.0014972675002104298,0.0017100732692924287
2.2558593750020517,0.0013521014026840643,0.0016250609379704238
2.2656250000020606,0.0017295412461070356,0.0018379364097549197
2.2753906250020695,0.0017128742726498986,0.001829059201821891
2.2851562500020783,0.0014280388333218767,0.001670071359652572
2.294921875002087,0.001215699944765055,0.0015409133507823364
2.304687500002096,0.00148083819979198,0.0017006651960244
2.314453125002105,0.0011245606750289014,0.0014820281942040856
2.324218750002114,0.001110758029525248,0.0014729050466396332
2.3339843750021227,0.001481654908955369,0.0017011341052525681
2.3437500000021316,0.0010864331507697944,0.001456687937616446
2.3535156250021405,0.0009577214979803281,0.0013676804454048571
2.3632812500021494,0.0011667055695912373,0.0015095435785719754
2.3730468750021583,0.0011491458008156274,0.0014981406450056758
2.382812500002167,0.0009320393760759233,0.0013492180722174927
2.392578125002176,0.0008588324339197896,0.0012951475195897913
2.402343750002185,0.00105707047399137,0.0014368683897679686
2.412109375002194,0.0009065845820873344,0.0013306663788828982
2.4218750000022027,0.0009830260652360758,0.001385630825171052
2.4316406250022116,0.001228744988275652,0.0015491586604431075
2.4414062500022204,0.0011243612269792901,0.0014818967647727442
2.4511718750022293,0.000804029580265372,0.0012531441552973085
2.460937500002238,0.0008687817304911084,0.0013026278506793282
2.470703125002247,0.0011028465197409237,0.0014676501997645732
2.480468750002256,0.0007094612429820228,0.0011771433600879986
2.490234375002265,0.000891852394501372,0.0013198102924323982
2.5000000000022737,0.0008756518133831036,0.0013077681170658177
2.5097656250022826,0.0006388498950862008,0.0011170289617284934
2.5195312500022915,0.0005829083717639541,0.001067001833926012
2.5292968750023004,0.0006439036515802359,0.0011214385045523665
2.5390625000023093,0.0008467232900543759,0.0012859846133945199
2.548828125002318,0.0006895317008549679,0.0011604919660352497
2.558593750002327,0.0006457235646869372,0.0011230221891303726
2.568359375002336,0.0006249523731642703,0.0011048122482288406
2.578125000002345,0.0005802025675848112,0.001064522493803717
2.5878906250023537,0.0006128141091982039,0.0010940304186939876
2.5976562500023626,0.000648775320645702,0.001125672820199607
2.6074218750023714,0.0006194654456517345,0.0010999515664512434
2.6171875000023803,0.0005261690671144466,0.0010137425507533476
2.626953125002389,0.0005091389761706408,0.00099720211734296
2.636718750002398,0.0005276260181367839,0.0010151450963647541
2.646484375002407,0.0005523446463589713,0.0010386520771749632
2.656250000002416,0.0005309627836383916,0.0010183499824685685
2.6660156250024247,0.00045627941705735217,0.0009440183983589202
2.6757812500024336,0.00046449679824118046,0.000952481133180498
2.6855468750024425,0.00043021262459292986,0.0009166564418625258
2.6953125000024514,0.00041831871002413285,0.0009038964158109515
2.7050781250024603,0.000410145285777776,0.0008950223523939046
2.714843750002469,0.0004113309051074707,0.0008963150528904603
2.724609375002478,0.00035996772805284896,0.0008384879062057011
2.734375000002487,0.00040050512844686415,0.0008844413937609328
2.744140625002496,0.0005187260141435349,0.0010065469419625155
2.7539062500025047,0.00044796897051249744,0.00093538195168189
2.7636718750025135,0.0003807160249779987,0.0008623143198887247
2.7734375000025224,0.0003759169914058903,0.00085686222570471
2.7832031250025313,0.00041154190710194463,0.0008965449165036215
2.79296875000254,0.00036043810197527575,0.0008390355581978993
2.802734375002549,0.00034973100776597123,0.0008264795064264525
2.812500000002558,0.0003740291575340581,0.0008547079608314803
2.822265625002567,0.00034112665341567543,0.0008162493460655826
2.8320312500025757,0.0003042482026694795,0.000770866247048622
2.8417968750025846,0.00028349874766250106,0.0007441159126966191
2.8515625000025935,0.0003349817667974726,0.0008088641809823907
2.8613281250026024,0.00030711347267454395,0.0007744875733783394
2.8710937500026112,0.00027228988095784486,0.000729257275415056
2.88085937500262,0.000296296438013194,0.0007607259562381972
2.890625000002629,0.00025552090031691495,0.0007064448021122914
2.900390625002638,0.00030620998713036155,0.0007733475163947883
2.9101562500026468,0.000355845399688807,0.0008336729252333922
2.9199218750026557,0.0003216559480464252,0.0007926123097253626
2.9296875000026645,0.00025290667679741386,0.0007028217079174127
2.9394531250026734,0.00021543275431595038,0.0006486656290211009
2.9492187500026823,0.0002764117326740934,0.0007347561945156289
2.958984375002691,0.00029827681209875574,0.000763263977029168
2.9687500000027,0.0002478458268975429,0.0006957541812014237
2.978515625002709,0.0002637145419641314,0.000717682008116195
2.988281250002718,0.00025527912276527746,0.0007061104988958404
2.9980468750027267,0.00020756767173787827,0.0006367146997384649
3.0078125000027356,0.0001973800307141715,0.0006208928027353967
3.0175781250027445,0.00023329216405525098,0.0006750175982301587
3.0273437500027534,0.00019319446565862174,0.0006142743204298024
3.0371093750027622,0.00018386591034780543,0.0005992604660313056
3.046875000002771,0.0001822839270389439,0.0005966768765403409
3.05664062500278,0.0001991974188182477,0.0006237447062936807
3.066406250002789,0.00017273238555718924,0.0005808338321253207
3.0761718750027978,0.00019503051037315873,0.0006171863297032555
3.0859375000028066,0.0002025338770059378,0.00062894672153309
3.0957031250028155,0.00019633013687568726,0.0006192392902467726
3.1054687500028244,0.00021200196483581464,0.0006434798657067294
3.1152343750028333,0.00019907778661468352,0.0006235573766557523
3.125000000002842,0.0002127644954911546,0.0006446360641913864
3.134765625002851,0.00021235579959731055,0.0006440166310651435
3.14453125000286,0.00016687116843877058,0.0005708942554072284
3.154296875002869,0.00014672590578395815,0.0005353261013011539
3.1640625000028777,0.00014151145960348633,0.0005257276571933983
3.1738281250028866,0.0001574698981798264,0.0005545794757133313
3.1835937500028955,0.00016884842642333336,0.0005742665608043646
3.1933593750029043,0.00015960570783913727,0.0005583277694359425
3.2031250000029132,0.00015389751986709984,0.0005482527642341891
3.212890625002922,0.00016048296102569076,0.0005598600568475146
3.222656250002931,0.00017119400555201303,0.000578241551683875
3.23242187500294,0.0001431142914209107,0.0005286966052770399
3.2421875000029488,0.0001497798563425562,0.00054086854402808
3.2519531250029576,0.0001334928851048254,0.0005106156002516591
3.2617187500029665,0.00015896909303016302,0.0005572131637215126
3.2714843750029754,0.0001275261262101992,0.0004990736070503983
3.2812500000029843,0.00010523693940726176,0.00045336618453498286
3.291015625002993,0.00013582586318686376,0.0005150581414139993
3.300781250003002,0.00012557068707051138,0.0004952325193124867
3.310546875003011,0.00012434634488617342,0.0004928122917052775
3.32031250000302,0.00012351026673087205,0.0004911527152614902
3.3300781250030287,0.00011670190804972017,0.0004774237260124487
3.3398437500030376,0.00010846900693514817,0.00046027549268911906
3.3496093750030465,0.00011423035791642753,0.00047234115616313015
3.3593750000030553,0.0001161069264476146,0.0004762051456231834
3.369140625003064,0.00012361397790379343,0.000491358881667307
3.378906250003073,0.00010249324539816637,0.00044741716542651074
3.388671875003082,9.39506182237376e-05,0.00042836584973388986
3.398437500003091,9.758422774914928e-05,0.0004365709505023865
3.4082031250030997,0.0001164839904231052,0.0004769777707557527
3.4179687500031086,0.00010358783082791243,0.0004497999356222347
3.4277343750031175,0.0001240640197325939,0.0004922525150166553
3.4375000000031264,0.00010547648427495116,0.00045388187708864737
3.4472656250031353,8.462576641446025e-05,0.0004065522107039177
3.457031250003144,9.179439189773319e-05,0.00042342168304806987
3.466796875003153,7.908050721856975e-05,0.00039300650842100446
3.476562500003162,7.578305840655341e-05,0.00038472559825192243
3.486328125003171,8.410405744176184e-05,0.0004052970974371037
3.4960937500031797,9.363957843322957e-05,0.00042765617220776964
3.5058593750031886,9.098853413645168e-05,0.0004215589884408316
3.5156250000031974,8.294239631736402e-05,0.0004024883449335541
3.5253906250032063,7.231753775692779e-05,0.0003758260115153016
3.535156250003215,8.06696180936124e-05,0.0003969355713955184
3.544921875003224,8.230165015314724e-05,0.0004009306803617874
3.554687500003233,6.60017606635413e-05,0.00035903995431703573
3.564453125003242,6.952055952056342e-05,0.0003684865571681014
3.5742187500032507,7.600546234511007e-05,0.0003852897203959549
3.5839843750032596,6.931908263504959e-05,0.00036795221601667417
3.5937500000032685,6.741218840482348e-05,0.0003628559362586905
3.6035156250032774,6.965636499589844e-05,0.00036884629303086963
3.6132812500032863,6.118939483367803e-05,0.00034570296033520944
3.623046875003295,6.530482212669745e-05,0.00035713930155641783
3.632812500003304,6.977549231659666e-05,0.0003691615614210841
3.642578125003313,5.2218750060403084e-05,0.00031935833512173245
3.652343750003322,4.301435287730909e-05,0.00028984893990403746
3.6621093750033307,4.187171185148323e-05,0.000285973228134957
3.6718750000033396,4.2384973961423284e-05,0.00028772061495208306
3.6816406250033484,4.4214289307322504e-05,0.00029386397159802404
3.6914062500033573,3.915323179677479e-05,0.0002765341856861024
3.701171875003366,3.4380499346725874e-05,0.0002591320373604429
3.710937500003375,4.024714968128764e-05,0.0002803706728979779
3.720703125003384,4.112238704532182e-05,0.00028340282672883517
3.730468750003393,5.1862992889617637e-05,0.0003182686098055139
3.7402343750034017,6.162612894963628e-05,0.0003469344795559507
3.7500000000034106,5.4801107131840704e-05,0.00032715961298252627
3.7597656250034195,4.569035765264997e-05,0.0002987289403294096
3.7695312500034284,4.569410624881062e-05,0.0002987411944596999
3.7792968750034373,4.023486045416535e-05,0.0002803278648735115
3.789062500003446,4.607865005046858e-05,0.00029999560560085115
3.798828125003455,4.269124665752494e-05,0.0002887582745619221
3.808593750003464,3.942649885278881e-05,0.00027749753255092765
3.8183593750034728,4.2510775702093004e-05,0.0002881472866315947
3.8281250000034817,4.561014339908069e-05,0.0002984666000180413
3.8378906250034905,4.268542101476443e-05,0.00028873857192876354
3.8476562500034994,3.815231836365763e-05,0.0002729766414988997
3.8574218750035083,4.1693075527645175e-05,0.0002853625556023985
3.867187500003517,4.5796159120894744e-05,0.0002990746115654044
3.876953125003526,4.5046985816235205e-05,0.0002966182633829791
3.886718750003535,4.627307543162233e-05,0.00030062784377430404
3.896484375003544,5.4349174981235736e-05,0.0003258078151076583
3.9062500000035527,4.757143511997063e-05,0.00030481627124990005
3.9160156250035616,3.975695574233815e-05,0.0002786580416644282
3.9257812500035705,4.189037390496629e-05,0.0002860369495941692
3.9355468750035794,4.418637459135254e-05,0.0002937711913611262
3.9453125000035882,4.1157863782019726e-05,0.00028352504774579844
3.955078125003597,4.1791681935512155e-05,0.00028569980535572155
3.964843750003606,4.628282092138317e-05,0.00030065949945424396
3.974609375003615,3.643521783269784e-05,0.0002667630687135833
3.9843750000036238,3.027057543937861e-05,0.00024315060693947763
3.9941406250036326,3.933710077078174e-05,0.00027718274647411424
4.0039062500036415,4.051843127807859e-05,0.0002813139902137774
4.01367187500365,3.178646551536129e-05,0.0002491644847479071
4.023437500003659,3.0867480275066524e-05,0.0002455362445999354
4.033203125003668,2.8826290012907127e-05,0.0002372790502371822
4.042968750003677,3.383072027357485e-05,0.00025705179543104905
4.052734375003686,3.8651628168315134e-05,0.00027475709502438787
4.062500000003695,4.21258937542168e-05,0.0002868399139567307
4.072265625003704,2.5931096130243535e-05,0.00022504815513436653
4.082031250003713,2.8679596476847773e-05,0.00023667453785492708
4.0917968750037215,3.4096747306602444e-05,0.00025806047660036573
4.10156250000373,3.219654498762841e-05,0.0002507665785725078
4.111328125003739,2.6460183467155362e-05,0.00022733245662308717
4.121093750003748,2.742253908353421e-05,0.0002314295716790051
4.130859375003757,2.9095543758592598e-05,0.00023838463436954397
4.140625000003766,2.8066514136773068e-05,0.00023413118208257715
4.150390625003775,3.0563081184998006e-05,0.0002443225694434496
4.160156250003784,3.496894350215127e-05,0.00026134023375217066
4.1699218750037925,4.5156932056391526e-05,0.000296980021083304
4.179687500003801,3.941289929424993e-05,0.0002774496691907956
4.18945312500381,3.0123584751707206e-05,0.00024255953180235597
4.199218750003819,3.150734728106251e-05,0.0002480681109258609
4.208984375003828,3.371875506166993e-05,0.0002566260771625208
4.218750000003837,3.0465226876273228e-05,0.00024393113012225633
4.228515625003846,2.629593873272378e-05,0.00022662580465902628
4.238281250003855,2.9127592688989556e-05,0.00023851588934635512
4.248046875003864,3.223452448804152e-05,0.00025091443888446537
4.2578125000038725,2.88262503875662e-05,0.00023727888715226062
4.267578125003881,3.13294880214663e-05,0.0002473669466439006
4.27734375000389,2.7994944279713124e-05,0.00023383247325021967
4.287109375003899,2.727625003029475e-05,0.00023081145084336574
4.296875000003908,3.1827065648069214e-05,0.00024932356004574694
4.306640625003917,3.4027282233723654e-05,0.00025779747014418415
4.316406250003926,3.42820004644064e-05,0.0002587605691697322
4.326171875003935,3.5539305491202166e-05,0.00026346291207208697
4.3359375000039435,3.444369333588415e-05,0.00025937008028423155
4.345703125003952,3.11980742425347e-05,0.0002468476022872221
4.355468750003961,3.112459649796278e-05,0.0002465567430330867
4.36523437500397,2.956657650387748e-05,0.00024030651205103807
4.375000000003979,2.6681673628077595e-05,0.0002282819392874501
4.384765625003988,2.9042371771232883e-05,0.00023816671128789016
4.394531250003997,2.924679759900551e-05,0.0002390034551226355
4.404296875004006,3.0886685655440596e-05,0.00024561261759279063
4.414062500004015,3.291741965625173e-05,0.00025355834686737616
4.4238281250040234,2.9163873772455054e-05,0.00023866438980674572
4.433593750004032,2.792997422760087e-05,0.00023356097900394866
4.443359375004041,2.6622560733294148e-05,0.000228028921262666
4.45312500000405,2.645053885167348e-05,0.00022729102202831232
4.462890625004059,3.325948675834127e-05,0.0002548723897853302
4.472656250004068,2.81445910043025e-05,0.00023445661497445178
4.482421875004077,2.774894685573113e-05,0.00023280283895949348
4.492187500004086,2.729554090854074e-05,0.0002308930560605789
4.5019531250040945,3.1256695244864934e-05,0.00024707940606235647
4.511718750004103,4.028030873244035e-05,0.00028048614581302863
4.521484375004112,3.005992960218246e-05,0.00024230311596069626
4.531250000004121,2.0728268384227977e-05,0.0002012085962078789
4.54101562500413,2.2853147273333285e-05,0.00021127009553703778
4.550781250004139,2.4328542615452704e-05,0.00021798322136303534
4.560546875004148,2.1892035210458958e-05,0.0002067797893180754
4.570312500004157,2.0717998012040446e-05,0.0002011587429550764
4.580078125004166,2.0297410888105128e-05,0.00019910645554785592
4.589843750004174,2.1530782609280863e-05,0.00020506659841073994
4.599609375004183,1.8924135550357235e-05,0.00019225296420807527
4.609375000004192,2.2341092821558543e-05,0.0002088897961057613
4.619140625004201,2.016962607661428e-05,0.00019847871656902477
4.62890625000421,2.378619277003813e-05,0.00021553980549768697
4.638671875004219,2.7015967049867598e-05,0.00022970755460862113
4.648437500004228,2.322355538447768e-05,0.0002129753662053618
4.658203125004237,2.37894353985559e-05,0.00021555449661931085
4.6679687500042455,2.826393148930658e-05,0.00023495316807834688
4.677734375004254,2.189196778541686e-05,0.00020677947088841364
4.687500000004263,1.8174158972895414e-05,0.000188404894426701
4.697265625004272,1.845765690140881e-05,0.00018986866812500708
4.707031250004281,1.8835032062010455e-05,0.0001917998227218007
4.71679687500429,2.0311673008652133e-05,0.00019917639504977416
4.726562500004299,2.1372569193125353e-05,0.00020431176962016397
4.736328125004308,2.0904822968324322e-05,0.0002020636839216994
4.7460937500043165,2.1316646253399387e-05,0.00020404429595965353
4.755859375004325,2.4348464214544058e-05,0.0002180724516508937
4.765625000004334,2.2316406860169156e-05,0.00020877435701917006
4.775390625004343,2.3591394174825726e-05,0.00021465540232592912
4.785156250004352,2.9820595715539776e-05,0.00024133659276395203
4.794921875004361,2.76232574317859e-05,0.00023227499794738313
4.80468750000437,2.0952701618828047e-05,0.00020229494642544466
4.814453125004379,2.571493332686677e-05,0.0002241081862718019
4.824218750004388,2.429354731538716e-05,0.00021782638637310575
4.8339843750043965,2.3362113744298503e-05,0.00021360975728377442
4.843750000004405,2.101065270040815e-05,0.00020257450741760342
4.853515625004414,1.9517764024712372e-05,0.0001952450584797637
4.863281250004423,1.7497578789954012e-05,0.0001848647034296405
4.873046875004432,2.2773803693257413e-05,0.00021090302354018868
