Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
29.900000000000002,1181.702817770159,2.25,1.0,wind01,wave01
30.0,1155.4235926398587,2.25,1.0,wind01,wave01
30.1,1005.0721031172717,2.25,1.0,wind01,wave01
30.200000000000003,1256.3469271312572,2.25,1.0,wind01,wave01
30.3,1277.1020415061198,2.25,1.0,wind01,wave01
30.400000000000002,912.3662560707057,2.25,1.0,wind01,wave01
30.5,1115.5359554727345,2.25,1.0,wind01,wave01
30.6,1018.1633378541721,2.25,1.0,wind01,wave01
30.700000000000003,1204.2499749049525,2.25,1.0,wind01,wave01
30.8,1016.7126541727908,2.25,1.0,wind01,wave01
30.900000000000002,1026.8222385896172,2.25,1.0,wind01,wave01
31.0,1020.9987053106436,2.25,1.0,wind01,wave01
31.1,1176.9253193391755,2.25,1.0,wind01,wave01
31.200000000000003,942.9071467416453,2.25,1.0,wind01,wave01
31.3,1101.3218453058105,2.25,1.0,wind01,wave01
31.400000000000002,1199.241200762122,2.25,1.0,wind01,wave01
31.5,1253.5011346770948,2.25,1.0,wind01,wave01
31.6,1377.1043657334305,2.25,1.0,wind01,wave01
31.700000000000003,1135.4418644011155,2.25,1.0,wind01,wave01
31.8,1286.7943568815458,2.25,1.0,wind01,wave01
31.900000000000002,1109.0297454712263,2.25,1.0,wind01,wave01
32.0,1335.7916378741074,2.25,1.0,wind01,wave01
32.1,1172.6184091996208,2.25,1.0,wind01,wave01
32.2,1115.8793683565414,2.25,1.0,wind01,wave01
32.300000000000004,1321.9199847996179,2.25,1.0,wind01,wave01
32.4,1120.7271353584663,2.25,1.0,wind01,wave01
32.5,1019.4189502612569,2.25,1.0,wind01,wave01
32.6,1132.2763340550812,2.25,1.0,wind01,wave01
32.7,1238.7598979578122,2.25,1.0,wind01,wave01
32.800000000000004,1278.7658261728302,2.25,1.0,wind01,wave01
32.9,1173.5209141959783,2.25,1.0,wind01,wave01
33.0,1428.8716304632467,2.25,1.0,wind01,wave01
33.1,1083.072613251854,2.25,1.0,wind01,wave01
33.2,1261.089064218162,2.25,1.0,wind01,wave01
33.300000000000004,1277.6632591149062,2.25,1.0,wind01,wave01
33.4,1292.1714026372745,2.25,1.0,wind01,wave01
33.5,1345.416595920696,2.25,1.0,wind01,wave01
33.6,1430.6901324514454,2.25,1.0,wind01,wave01
33.7,1275.7379508280696,2.25,1.0,wind01,wave01
33.800000000000004,1413.6472182180992,2.25,1.0,wind01,wave01
33.9,1443.3709953249493,2.25,1.0,wind01,wave01
34.0,1299.6274571943227,2.25,1.0,wind01,wave01
34.1,1426.3496131211816,2.25,1.0,wind01,wave01
34.2,1437.3042090568126,2.25,1.0,wind01,wave01
34.300000000000004,1380.4832879762034,2.25,1.0,wind01,wave01
34.4,1413.4771650819239,2.25,1.0,wind01,wave01
34.5,1398.6679522372008,2.25,1.0,wind01,wave01
34.6,1346.2195570873052,2.25,1.0,wind01,wave01
34.7,1525.7014643846373,2.25,1.0,wind01,wave01
34.800000000000004,1267.9129860672383,2.25,1.0,wind01,wave01
34.9,1397.515010418433,2.25,1.0,wind01,wave01
35.0,1735.0972869554405,2.25,1.0,wind01,wave01
35.1,1354.3890509412086,2.25,1.0,wind01,wave01
35.2,1320.435515380682,2.25,1.0,wind01,wave01
35.300000000000004,1627.9270839650076,2.25,1.0,wind01,wave01
35.4,1337.9040855928552,2.25,1.0,wind01,wave01
35.5,1552.6546360797263,2.25,1.0,wind01,wave01
35.6,1821.8905883699108,2.25,1.0,wind01,wave01
35.7,1404.5137366854392,2.25,1.0,wind01,wave01
35.800000000000004,1335.3542735100448,2.25,1.0,wind01,wave01
35.9,1486.894046240875,2.25,1.0,wind01,wave01
36.0,1672.9454684025804,2.25,1.0,wind01,wave01
36.1,1733.2058669627827,2.25,1.0,wind01,wave01
36.2,1548.4777355863075,2.25,1.0,wind01,wave01
36.300000000000004,1618.8674147540717,2.25,1.0,wind01,wave01
36.4,1728.6647147114286,2.25,1.0,wind01,wave01
36.5,1747.2659081124698,2.25,1.0,wind01,wave01
36.6,1530.7038590362333,2.25,1.0,wind01,wave01
36.7,1219.3585109047688,2.25,1.0,wind01,wave01
36.800000000000004,1350.6377822384488,2.25,1.0,wind01,wave01
36.9,1411.5768620216643,2.25,1.0,wind01,wave01
37.0,1449.1614132330149,2.25,1.0,wind01,wave01
37.1,1453.5987589150104,2.25,1.0,wind01,wave01
37.2,1590.8930998754022,2.25,1.0,wind01,wave01
37.300000000000004,1568.4591251641357,2.25,1.0,wind01,wave01
37.4,1483.0123548862434,2.25,1.0,wind01,wave01
37.5,1675.6270394499657,2.25,1.0,wind01,wave01
37.6,1549.0904179039908,2.25,1.0,wind01,wave01
37.7,1518.6563734353933,2.25,1.0,wind01,wave01
37.800000000000004,1605.7290875766503,2.25,1.0,wind01,wave01
37.9,1494.811532318581,2.25,1.0,wind01,wave01
38.0,1717.1707260881813,2.25,1.0,wind01,wave01
38.1,1285.9073940645508,2.25,1.0,wind01,wave01
38.2,1342.7853737767182,2.25,1.0,wind01,wave01
38.300000000000004,1343.6220194636508,2.25,1.0,wind01,wave01
38.400000000000006,1394.1639419368416,2.25,1.0,wind01,wave01
38.5,1475.1556745435014,2.25,1.0,wind01,wave01
38.6,1283.712621411114,2.25,1.0,wind01,wave01
38.7,1121.5164663268501,2.25,1.0,wind01,wave01
38.800000000000004,1360.492244000375,2.25,1.0,wind01,wave01
38.900000000000006,1347.801160218937,2.25,1.0,wind01,wave01
39.0,1048.245478658273,2.25,1.0,wind01,wave01
39.1,1225.1337318454118,2.25,1.0,wind01,wave01
39.2,1003.9575723005944,2.25,1.0,wind01,wave01
39.300000000000004,1138.5283639080224,2.25,1.0,wind01,wave01
39.400000000000006,1126.3125605920623,2.25,1.0,wind01,wave01
39.5,1265.2771922344018,2.25,1.0,wind01,wave01
39.6,1285.2855972598832,2.25,1.0,wind01,wave01
39.7,1088.4931344677989,2.25,1.0,wind01,wave01
39.800000000000004,1333.954995176191,2.25,1.0,wind01,wave01
39.900000000000006,1093.6221614864799,2.25,1.0,wind01,wave01
40.0,1218.4178264207112,2.25,1.0,wind01,wave01
40.1,1108.2757558255444,2.25,1.0,wind01,wave01
40.2,1117.7464256266003,2.25,1.0,wind01,wave01
40.300000000000004,1191.2753811025782,2.25,1.0,wind01,wave01
40.400000000000006,1153.2520855157554,2.25,1.0,wind01,wave01
40.5,1297.1762656981844,2.25,1.0,wind01,wave01
40.6,1058.1802098789713,2.25,1.0,wind01,wave01
40.7,1120.2088354573239,2.25,1.0,wind01,wave01
40.800000000000004,950.4228103239678,2.25,1.0,wind01,wave01
40.900000000000006,1108.6274526583081,2.25,1.0,wind01,wave01
41.0,1136.338307583548,2.25,1.0,wind01,wave01
41.1,1055.1040699169084,2.25,1.0,wind01,wave01
41.2,865.9127884877695,2.25,1.0,wind01,wave01
41.300000000000004,1140.626041794521,2.25,1.0,wind01,wave01
41.400000000000006,1218.5562714820485,2.25,1.0,wind01,wave01
41.5,997.3203425548027,2.25,1.0,wind01,wave01
41.6,1022.3896169615523,2.25,1.0,wind01,wave01
41.7,1296.3334122316355,2.25,1.0,wind01,wave01
41.800000000000004,1223.1274865586981,2.25,1.0,wind01,wave01
41.900000000000006,1142.0349538337318,2.25,1.0,wind01,wave01
42.0,1037.207831339921,2.25,1.0,wind01,wave01
42.1,1084.2453182150775,2.25,1.0,wind01,wave01
42.2,1285.6956907836784,2.25,1.0,wind01,wave01
42.300000000000004,1214.0005305003933,2.25,1.0,wind01,wave01
42.400000000000006,1046.0234985575541,2.25,1.0,wind01,wave01
42.5,1230.6558173759547,2.25,1.0,wind01,wave01
42.6,1053.6581513219478,2.25,1.0,wind01,wave01
42.7,1290.5917081755704,2.25,1.0,wind01,wave01
42.800000000000004,1321.6920505767157,2.25,1.0,wind01,wave01
42.900000000000006,1076.0301075931507,2.25,1.0,wind01,wave01
43.0,1122.7490222019771,2.25,1.0,wind01,wave01
43.1,876.9062680194032,2.25,1.0,wind01,wave01
43.2,1087.0379107158371,2.25,1.0,wind01,wave01
43.300000000000004,1089.8438676371084,2.25,1.0,wind01,wave01
43.400000000000006,1299.4843689314646,2.25,1.0,wind01,wave01
43.5,1299.0309550377567,2.25,1.0,wind01,wave01
43.6,1179.5335452516474,2.25,1.0,wind01,wave01
43.7,1344.542983830333,2.25,1.0,wind01,wave01
43.800000000000004,1408.9005874348065,2.25,1.0,wind01,wave01
43.900000000000006,1490.4352788835279,2.25,1.0,wind01,wave01
44.0,1261.0137787966125,2.25,1.0,wind01,wave01
44.1,1496.1151501538566,2.25,1.0,wind01,wave01
44.2,1275.0273817841294,2.25,1.0,wind01,wave01
44.300000000000004,1551.435867370617,2.25,1.0,wind01,wave01
44.400000000000006,1458.2410137993643,2.25,1.0,wind01,wave01
44.5,1364.7459904601756,2.25,1.0,wind01,wave01
44.6,1356.6245028092412,2.25,1.0,wind01,wave01
44.7,1354.7386687928652,2.25,1.0,wind01,wave01
44.800000000000004,1210.1691777953133,2.25,1.0,wind01,wave01
44.900000000000006,1466.2026144100657,2.25,1.0,wind01,wave01
45.0,1405.3799231492985,2.25,1.0,wind01,wave01
45.1,1590.774046357385,2.25,1.0,wind01,wave01
45.2,1332.3473068799617,2.25,1.0,wind01,wave01
45.300000000000004,1470.929883295143,2.25,1.0,wind01,wave01
45.400000000000006,1331.0814143571035,2.25,1.0,wind01,wave01
45.5,1408.716519399658,2.25,1.0,wind01,wave01
45.6,1411.0375794957988,2.25,1.0,wind01,wave01
45.7,1720.082854028632,2.25,1.0,wind01,wave01
45.800000000000004,1497.0238004512644,2.25,1.0,wind01,wave01
45.900000000000006,1570.7759560302043,2.25,1.0,wind01,wave01
