Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.1000000000000005,524.2938984943447,1.0,0.6,wind01,wave01
5.2,495.7517744337357,1.0,0.6,wind01,wave01
5.300000000000001,503.75117495300134,1.0,0.6,wind01,wave01
5.4,545.941385463125,1.0,0.6,wind01,wave01
5.5,574.9318692666768,1.0,0.6,wind01,wave01
5.6000000000000005,612.7703227732775,1.0,0.6,wind01,wave01
5.7,465.5492445205486,1.0,0.6,wind01,wave01
5.800000000000001,675.4042180794366,1.0,0.6,wind01,wave01
5.9,461.6200621283418,1.0,0.6,wind01,wave01
6.0,608.5349195764836,1.0,0.6,wind01,wave01
6.1000000000000005,489.9913885661091,1.0,0.6,wind01,wave01
6.2,494.56639646337294,1.0,0.6,wind01,wave01
6.300000000000001,487.634675043208,1.0,0.6,wind01,wave01
6.4,543.6017459531175,1.0,0.6,wind01,wave01
6.5,594.7162947889774,1.0,0.6,wind01,wave01
6.6000000000000005,613.0942379118744,1.0,0.6,wind01,wave01
6.7,549.3150948227905,1.0,0.6,wind01,wave01
6.800000000000001,541.7693781657943,1.0,0.6,wind01,wave01
6.9,558.162384769767,1.0,0.6,wind01,wave01
7.0,591.7062052394675,1.0,0.6,wind01,wave01
7.1000000000000005,636.0511791435493,1.0,0.6,wind01,wave01
7.2,617.6216464552048,1.0,0.6,wind01,wave01
7.300000000000001,693.8125646752385,1.0,0.6,wind01,wave01
7.4,772.5961140032056,1.0,0.6,wind01,wave01
7.5,615.1269030026579,1.0,0.6,wind01,wave01
7.6000000000000005,600.1438182396913,1.0,0.6,wind01,wave01
7.7,696.0874423474274,1.0,0.6,wind01,wave01
7.800000000000001,585.7152949303718,1.0,0.6,wind01,wave01
7.9,670.4813292994448,1.0,0.6,wind01,wave01
8.0,601.7419935994718,1.0,0.6,wind01,wave01
8.1,732.6522771542991,1.0,0.6,wind01,wave01
8.200000000000001,663.279212617227,1.0,0.6,wind01,wave01
8.3,622.6890864539475,1.0,0.6,wind01,wave01
8.4,586.7208105953789,1.0,0.6,wind01,wave01
8.5,644.8887287795983,1.0,0.6,wind01,wave01
8.6,711.1465455755131,1.0,0.6,wind01,wave01
8.700000000000001,645.5559598172701,1.0,0.6,wind01,wave01
8.8,665.5338586698151,1.0,0.6,wind01,wave01
8.9,654.1294441208513,1.0,0.6,wind01,wave01
9.0,715.8570332408617,1.0,0.6,wind01,wave01
9.1,715.1661884905001,1.0,0.6,wind01,wave01
9.200000000000001,690.4728880012897,1.0,0.6,wind01,wave01
9.3,728.4726302115295,1.0,0.6,wind01,wave01
9.4,744.2323974299856,1.0,0.6,wind01,wave01
9.5,728.0561653409405,1.0,0.6,wind01,wave01
9.600000000000001,763.6878055447402,1.0,0.6,wind01,wave01
9.700000000000001,781.9747462602407,1.0,0.6,wind01,wave01
9.8,721.5275301858544,1.0,0.6,wind01,wave01
9.9,692.4915794138487,1.0,0.6,wind01,wave01
10.0,614.6926543329737,1.0,0.6,wind01,wave01
10.100000000000001,643.5539565366247,1.0,0.6,wind01,wave01
10.200000000000001,753.1917266199343,1.0,0.6,wind01,wave01
10.3,636.7684723266386,1.0,0.6,wind01,wave01
10.4,660.5028077466345,1.0,0.6,wind01,wave01
10.5,837.3869679095936,1.0,0.6,wind01,wave01
10.600000000000001,782.1186178131038,1.0,0.6,wind01,wave01
10.700000000000001,719.5699209763983,1.0,0.6,wind01,wave01
10.8,774.4639770067625,1.0,0.6,wind01,wave01
10.9,594.0453395392351,1.0,0.6,wind01,wave01
11.0,707.5440055914289,1.0,0.6,wind01,wave01
11.100000000000001,694.5708766676687,1.0,0.6,wind01,wave01
11.200000000000001,694.4929383306132,1.0,0.6,wind01,wave01
11.3,672.1067801964354,1.0,0.6,wind01,wave01
11.4,553.2242164808049,1.0,0.6,wind01,wave01
11.5,693.9927684562881,1.0,0.6,wind01,wave01
11.600000000000001,693.2316927706374,1.0,0.6,wind01,wave01
11.700000000000001,728.7490116876783,1.0,0.6,wind01,wave01
11.8,590.8550505047211,1.0,0.6,wind01,wave01
11.9,621.6301907145602,1.0,0.6,wind01,wave01
12.0,461.4899651114058,1.0,0.6,wind01,wave01
12.100000000000001,590.8200275961785,1.0,0.6,wind01,wave01
12.200000000000001,650.0733644739314,1.0,0.6,wind01,wave01
12.3,569.5088410773178,1.0,0.6,wind01,wave01
12.4,692.1427473991074,1.0,0.6,wind01,wave01
12.5,568.6782999105026,1.0,0.6,wind01,wave01
12.600000000000001,603.1103291776608,1.0,0.6,wind01,wave01
12.700000000000001,527.2878730348194,1.0,0.6,wind01,wave01
12.8,603.7106705137414,1.0,0.6,wind01,wave01
12.9,469.756217353402,1.0,0.6,wind01,wave01
13.0,624.5556189072495,1.0,0.6,wind01,wave01
13.100000000000001,613.2870166082841,1.0,0.6,wind01,wave01
13.200000000000001,650.5596821286643,1.0,0.6,wind01,wave01
13.3,538.3960044617543,1.0,0.6,wind01,wave01
13.4,594.8534222205536,1.0,0.6,wind01,wave01
13.5,629.924067455251,1.0,0.6,wind01,wave01
13.600000000000001,569.7993444991633,1.0,0.6,wind01,wave01
13.700000000000001,514.8647127965137,1.0,0.6,wind01,wave01
13.8,416.98499096481873,1.0,0.6,wind01,wave01
13.9,559.6368398945975,1.0,0.6,wind01,wave01
14.0,511.4500172655799,1.0,0.6,wind01,wave01
14.100000000000001,454.53077543261054,1.0,0.6,wind01,wave01
14.200000000000001,503.5807532037085,1.0,0.6,wind01,wave01
14.3,498.432448646495,1.0,0.6,wind01,wave01
14.4,421.5182068084794,1.0,0.6,wind01,wave01
14.5,387.5826704391192,1.0,0.6,wind01,wave01
14.600000000000001,429.6558097867488,1.0,0.6,wind01,wave01
14.700000000000001,640.1192321709332,1.0,0.6,wind01,wave01
14.8,590.1402121627309,1.0,0.6,wind01,wave01
14.9,537.95356392048,1.0,0.6,wind01,wave01
15.0,545.3100694369651,1.0,0.6,wind01,wave01
15.100000000000001,535.6150315127227,1.0,0.6,wind01,wave01
15.200000000000001,588.7128792226564,1.0,0.6,wind01,wave01
15.3,543.4492009381122,1.0,0.6,wind01,wave01
15.4,562.5979343622196,1.0,0.6,wind01,wave01
15.5,532.9798280347604,1.0,0.6,wind01,wave01
15.600000000000001,635.8620900004402,1.0,0.6,wind01,wave01
15.700000000000001,592.3842422774507,1.0,0.6,wind01,wave01
15.8,576.700596424652,1.0,0.6,wind01,wave01
15.9,506.5439229615587,1.0,0.6,wind01,wave01
16.0,563.597891340601,1.0,0.6,wind01,wave01
16.1,500.561925072278,1.0,0.6,wind01,wave01
16.2,468.01314267898687,1.0,0.6,wind01,wave01
16.3,653.0810370728396,1.0,0.6,wind01,wave01
16.400000000000002,500.25266843331485,1.0,0.6,wind01,wave01
16.5,550.3590045358883,1.0,0.6,wind01,wave01
16.6,569.2953530934805,1.0,0.6,wind01,wave01
16.7,599.6469660570586,1.0,0.6,wind01,wave01
16.8,588.2469382941396,1.0,0.6,wind01,wave01
16.900000000000002,682.8964699226643,1.0,0.6,wind01,wave01
17.0,558.673985399249,1.0,0.6,wind01,wave01
17.1,741.9568402878599,1.0,0.6,wind01,wave01
17.2,685.9898489870341,1.0,0.6,wind01,wave01
17.3,747.7360799114833,1.0,0.6,wind01,wave01
17.400000000000002,614.2227879032394,1.0,0.6,wind01,wave01
17.5,622.0964669467179,1.0,0.6,wind01,wave01
17.6,729.2309216058982,1.0,0.6,wind01,wave01
17.7,564.6218610925552,1.0,0.6,wind01,wave01
17.8,558.4505666370119,1.0,0.6,wind01,wave01
17.900000000000002,642.1419524128112,1.0,0.6,wind01,wave01
18.0,644.1184008603188,1.0,0.6,wind01,wave01
18.1,686.6424739819438,1.0,0.6,wind01,wave01
18.2,629.0892655695209,1.0,0.6,wind01,wave01
18.3,603.3903989521592,1.0,0.6,wind01,wave01
18.400000000000002,670.1399389515241,1.0,0.6,wind01,wave01
18.5,689.1312211386065,1.0,0.6,wind01,wave01
18.6,726.2570313020851,1.0,0.6,wind01,wave01
18.7,699.429543564088,1.0,0.6,wind01,wave01
18.8,615.9076680777048,1.0,0.6,wind01,wave01
18.900000000000002,675.1053161618397,1.0,0.6,wind01,wave01
19.0,783.2512258755744,1.0,0.6,wind01,wave01
19.1,709.0753218490116,1.0,0.6,wind01,wave01
19.200000000000003,729.51246070454,1.0,0.6,wind01,wave01
19.3,815.1362541228228,1.0,0.6,wind01,wave01
19.400000000000002,684.5540810740733,1.0,0.6,wind01,wave01
19.5,717.3042831831482,1.0,0.6,wind01,wave01
19.6,746.3285875075553,1.0,0.6,wind01,wave01
19.700000000000003,698.8600867480052,1.0,0.6,wind01,wave01
19.8,748.5189017221592,1.0,0.6,wind01,wave01
19.900000000000002,716.9253645417027,1.0,0.6,wind01,wave01
20.0,643.5357424402265,1.0,0.6,wind01,wave01
20.1,712.8876353357199,1.0,0.6,wind01,wave01
20.200000000000003,596.7974393056678,1.0,0.6,wind01,wave01
20.3,705.4622590416866,1.0,0.6,wind01,wave01
20.400000000000002,762.0242878246462,1.0,0.6,wind01,wave01
20.5,686.852539048582,1.0,0.6,wind01,wave01
20.6,645.2911883853031,1.0,0.6,wind01,wave01
20.700000000000003,702.6059128446634,1.0,0.6,wind01,wave01
20.8,713.547567493023,1.0,0.6,wind01,wave01
20.900000000000002,739.6253547169038,1.0,0.6,wind01,wave01
21.0,723.6471964342788,1.0,0.6,wind01,wave01
21.1,791.6196558345463,1.0,0.6,wind01,wave01
21.200000000000003,784.4360227157786,1.0,0.6,wind01,wave01
21.3,715.58285354737,1.0,0.6,wind01,wave01
21.400000000000002,739.8587263068272,1.0,0.6,wind01,wave01
21.5,696.37575178713,1.0,0.6,wind01,wave01
21.6,658.141983046233,1.0,0.6,wind01,wave01
21.700000000000003,630.5898886636096,1.0,0.6,wind01,wave01
21.8,684.2633082188455,1.0,0.6,wind01,wave01
21.900000000000002,714.8631436554058,1.0,0.6,wind01,wave01
22.0,657.1930425293061,1.0,0.6,wind01,wave01
22.1,672.0994755695493,1.0,0.6,wind01,wave01
22.200000000000003,628.5936514295202,1.0,0.6,wind01,wave01
22.3,595.7876735723878,1.0,0.6,wind01,wave01
22.400000000000002,534.607435933153,1.0,0.6,wind01,wave01
22.5,669.5000189940085,1.0,0.6,wind01,wave01
22.6,687.6249484222911,1.0,0.6,wind01,wave01
22.700000000000003,578.4584159630259,1.0,0.6,wind01,wave01
22.8,569.3556602887616,1.0,0.6,wind01,wave01
22.900000000000002,626.1077277418184,1.0,0.6,wind01,wave01
23.0,626.353270024043,1.0,0.6,wind01,wave01
23.1,582.1165439083268,1.0,0.6,wind01,wave01
23.200000000000003,528.4463231998309,1.0,0.6,wind01,wave01
23.3,596.8168015785579,1.0,0.6,wind01,wave01
23.400000000000002,623.3598647801703,1.0,0.6,wind01,wave01
23.5,609.4685254457065,1.0,0.6,wind01,wave01
23.6,615.4447605196648,1.0,0.6,wind01,wave01
23.700000000000003,533.5233396232202,1.0,0.6,wind01,wave01
23.8,570.8614725121429,1.0,0.6,wind01,wave01
23.900000000000002,570.3254486046878,1.0,0.6,wind01,wave01
24.0,492.90200830897663,1.0,0.6,wind01,wave01
24.1,509.8065478336209,1.0,0.6,wind01,wave01
24.200000000000003,419.75771561907317,1.0,0.6,wind01,wave01
24.3,497.17782227863415,1.0,0.6,wind01,wave01
24.400000000000002,541.0536763271544,1.0,0.6,wind01,wave01
24.5,498.95256126203316,1.0,0.6,wind01,wave01
24.6,591.5691032301673,1.0,0.6,wind01,wave01
24.700000000000003,480.5748093059357,1.0,0.6,wind01,wave01
24.8,548.0897619756919,1.0,0.6,wind01,wave01
24.900000000000002,562.4549436415875,1.0,0.6,wind01,wave01
25.0,667.345563956547,1.0,0.6,wind01,wave01
25.1,563.0780198219813,1.0,0.6,wind01,wave01
25.200000000000003,510.0132247491349,1.0,0.6,wind01,wave01
25.3,602.3201598273438,1.0,0.6,wind01,wave01
25.400000000000002,635.8198822667651,1.0,0.6,wind01,wave01
25.5,529.1864478789946,1.0,0.6,wind01,wave01
25.6,603.6228337116843,1.0,0.6,wind01,wave01
25.700000000000003,619.8522460290978,1.0,0.6,wind01,wave01
25.8,563.6806549781728,1.0,0.6,wind01,wave01
25.900000000000002,507.44998209398636,1.0,0.6,wind01,wave01
26.0,477.79974223616415,1.0,0.6,wind01,wave01
26.1,540.1404492398315,1.0,0.6,wind01,wave01
26.200000000000003,572.7429408152426,1.0,0.6,wind01,wave01
26.3,562.4371916101094,1.0,0.6,wind01,wave01
26.400000000000002,564.7102172474695,1.0,0.6,wind01,wave01
26.5,568.0332383869979,1.0,0.6,wind01,wave01
26.6,602.8834819553524,1.0,0.6,wind01,wave01
26.700000000000003,651.1597370901832,1.0,0.6,wind01,wave01
26.8,634.8399124042827,1.0,0.6,wind01,wave01
26.900000000000002,554.4478611037702,1.0,0.6,wind01,wave01
27.0,613.479131854753,1.0,0.6,wind01,wave01
27.1,685.1576365817848,1.0,0.6,wind01,wave01
27.200000000000003,578.3711133020333,1.0,0.6,wind01,wave01
27.3,563.0797297758896,1.0,0.6,wind01,wave01
27.400000000000002,736.7350343921489,1.0,0.6,wind01,wave01
27.5,626.8784577698573,1.0,0.6,wind01,wave01
27.6,659.0725150894143,1.0,0.6,wind01,wave01
27.700000000000003,556.140657484787,1.0,0.6,wind01,wave01
27.8,686.0220652243304,1.0,0.6,wind01,wave01
27.900000000000002,661.2551906817612,1.0,0.6,wind01,wave01
28.0,567.5883222039824,1.0,0.6,wind01,wave01
28.1,696.2499511515821,1.0,0.6,wind01,wave01
28.200000000000003,665.4647754600635,1.0,0.6,wind01,wave01
28.3,644.2921045256367,1.0,0.6,wind01,wave01
28.400000000000002,618.1397637773027,1.0,0.6,wind01,wave01
28.5,543.165127139639,1.0,0.6,wind01,wave01
28.6,712.3058822265667,1.0,0.6,wind01,wave01
28.700000000000003,741.1585261690234,1.0,0.6,wind01,wave01
28.8,729.8145577401759,1.0,0.6,wind01,wave01
28.900000000000002,795.1046718817913,1.0,0.6,wind01,wave01
29.0,648.9642247334118,1.0,0.6,wind01,wave01
29.1,725.1075732805775,1.0,0.6,wind01,wave01
29.200000000000003,692.9576369502407,1.0,0.6,wind01,wave01
29.3,717.169409391092,1.0,0.6,wind01,wave01
29.400000000000002,707.7920208845886,1.0,0.6,wind01,wave01
29.5,761.5426234397846,1.0,0.6,wind01,wave01
29.6,702.3933433352692,1.0,0.6,wind01,wave01
29.700000000000003,680.2969015977432,1.0,0.6,wind01,wave01
29.8,756.0492740778033,1.0,0.6,wind01,wave01
29.900000000000002,827.7598406514966,1.0,0.6,wind01,wave01
30.0,659.6359024457125,1.0,0.6,wind01,wave01
30.1,671.9184333937794,1.0,0.6,wind01,wave01
30.200000000000003,769.6047911079835,1.0,0.6,wind01,wave01
30.3,607.893794947838,1.0,0.6,wind01,wave01
30.400000000000002,679.9339206257384,1.0,0.6,wind01,wave01
30.5,637.5768645060849,1.0,0.6,wind01,wave01
30.6,638.3243558797609,1.0,0.6,wind01,wave01
30.700000000000003,701.1102979698446,1.0,0.6,wind01,wave01
30.8,607.6247160027137,1.0,0.6,wind01,wave01
30.900000000000002,703.8539313777022,1.0,0.6,wind01,wave01
31.0,715.1438249966619,1.0,0.6,wind01,wave01
31.1,680.0094385405469,1.0,0.6,wind01,wave01
31.200000000000003,719.7571594643334,1.0,0.6,wind01,wave01
31.3,674.5564521034585,1.0,0.6,wind01,wave01
31.400000000000002,726.8300401936937,1.0,0.6,wind01,wave01
31.5,644.0840147557337,1.0,0.6,wind01,wave01
31.6,740.7813542046833,1.0,0.6,wind01,wave01
31.700000000000003,682.2890020419279,1.0,0.6,wind01,wave01
31.8,662.8028435383139,1.0,0.6,wind01,wave01
31.900000000000002,695.8068166929169,1.0,0.6,wind01,wave01
32.0,569.5136017108905,1.0,0.6,wind01,wave01
32.1,585.4523687960265,1.0,0.6,wind01,wave01
32.2,730.1792531041332,1.0,0.6,wind01,wave01
32.300000000000004,584.0603112282511,1.0,0.6,wind01,wave01
32.4,436.8948316156737,1.0,0.6,wind01,wave01
32.5,565.5878495604047,1.0,0.6,wind01,wave01
32.6,587.310175485582,1.0,0.6,wind01,wave01
32.7,432.756916849394,1.0,0.6,wind01,wave01
32.800000000000004,661.4252500100388,1.0,0.6,wind01,wave01
32.9,575.2528241055568,1.0,0.6,wind01,wave01
33.0,603.6809591067482,1.0,0.6,wind01,wave01
33.1,571.8715924629306,1.0,0.6,wind01,wave01
33.2,557.4734244861269,1.0,0.6,wind01,wave01
33.300000000000004,509.59431855588116,1.0,0.6,wind01,wave01
33.4,496.39319311577526,1.0,0.6,wind01,wave01
33.5,603.2164504361916,1.0,0.6,wind01,wave01
33.6,522.253879089672,1.0,0.6,wind01,wave01
33.7,525.0452084445984,1.0,0.6,wind01,wave01
33.800000000000004,477.8536783651402,1.0,0.6,wind01,wave01
33.9,574.8140112447347,1.0,0.6,wind01,wave01
34.0,602.6657630400799,1.0,0.6,wind01,wave01
34.1,547.8101382062404,1.0,0.6,wind01,wave01
34.2,534.9717899143071,1.0,0.6,wind01,wave01
34.300000000000004,536.7710274393949,1.0,0.6,wind01,wave01
34.4,427.99126154603545,1.0,0.6,wind01,wave01
34.5,502.7763873855018,1.0,0.6,wind01,wave01
34.6,470.3746391321589,1.0,0.6,wind01,wave01
34.7,442.9292193459237,1.0,0.6,wind01,wave01
34.800000000000004,551.4280004603472,1.0,0.6,wind01,wave01
34.9,471.4683313125679,1.0,0.6,wind01,wave01
35.0,596.5225267003291,1.0,0.6,wind01,wave01
35.1,577.9121462889358,1.0,0.6,wind01,wave01
35.2,572.0970925204957,1.0,0.6,wind01,wave01
35.300000000000004,581.445108954207,1.0,0.6,wind01,wave01
35.4,535.6509200898648,1.0,0.6,wind01,wave01
35.5,635.5665633490023,1.0,0.6,wind01,wave01
35.6,532.3283938352195,1.0,0.6,wind01,wave01
35.7,547.9637665506278,1.0,0.6,wind01,wave01
35.800000000000004,487.171041840092,1.0,0.6,wind01,wave01
35.9,465.3583912795585,1.0,0.6,wind01,wave01
36.0,520.6379368405923,1.0,0.6,wind01,wave01
36.1,537.516971052849,1.0,0.6,wind01,wave01
36.2,478.2406845641905,1.0,0.6,wind01,wave01
36.300000000000004,479.14256062019837,1.0,0.6,wind01,wave01
36.4,452.9321124568247,1.0,0.6,wind01,wave01
36.5,604.0580545811985,1.0,0.6,wind01,wave01
36.6,569.6085317968921,1.0,0.6,wind01,wave01
36.7,548.7100259772935,1.0,0.6,wind01,wave01
36.800000000000004,666.1417457222863,1.0,0.6,wind01,wave01
36.9,534.6480737776112,1.0,0.6,wind01,wave01
37.0,565.3476626976494,1.0,0.6,wind01,wave01
37.1,626.5542734194516,1.0,0.6,wind01,wave01
37.2,729.6297376806435,1.0,0.6,wind01,wave01
37.300000000000004,753.3201038509515,1.0,0.6,wind01,wave01
37.4,661.019035202007,1.0,0.6,wind01,wave01
37.5,699.785893200431,1.0,0.6,wind01,wave01
37.6,644.1829847643305,1.0,0.6,wind01,wave01
37.7,767.411374075836,1.0,0.6,wind01,wave01
37.800000000000004,671.4038985700511,1.0,0.6,wind01,wave01
37.9,665.4887514386935,1.0,0.6,wind01,wave01
38.0,642.0666264123357,1.0,0.6,wind01,wave01
38.1,640.9113891789506,1.0,0.6,wind01,wave01
38.2,696.2481456351726,1.0,0.6,wind01,wave01
38.300000000000004,658.00672923341,1.0,0.6,wind01,wave01
38.400000000000006,748.1875391311578,1.0,0.6,wind01,wave01
38.5,698.8501426046847,1.0,0.6,wind01,wave01
38.6,612.3486011707433,1.0,0.6,wind01,wave01
38.7,680.9568245046171,1.0,0.6,wind01,wave01
38.800000000000004,715.7869183052512,1.0,0.6,wind01,wave01
38.900000000000006,703.772283401906,1.0,0.6,wind01,wave01
39.0,664.5026615184495,1.0,0.6,wind01,wave01
39.1,810.667183754171,1.0,0.6,wind01,wave01
39.2,731.5471008543883,1.0,0.6,wind01,wave01
39.300000000000004,745.5098935911616,1.0,0.6,wind01,wave01
39.400000000000006,758.1361479163227,1.0,0.6,wind01,wave01
39.5,697.1180220818467,1.0,0.6,wind01,wave01
39.6,833.34910266678,1.0,0.6,wind01,wave01
39.7,664.4069585558805,1.0,0.6,wind01,wave01
39.800000000000004,709.6221904473977,1.0,0.6,wind01,wave01
39.900000000000006,703.5419698246453,1.0,0.6,wind01,wave01
40.0,695.800890480451,1.0,0.6,wind01,wave01
40.1,638.8888576143975,1.0,0.6,wind01,wave01
40.2,705.9340367219012,1.0,0.6,wind01,wave01
40.300000000000004,755.6810297195977,1.0,0.6,wind01,wave01
40.400000000000006,658.3213582429433,1.0,0.6,wind01,wave01
40.5,733.7586216750612,1.0,0.6,wind01,wave01
40.6,711.9943466474343,1.0,0.6,wind01,wave01
40.7,637.1216310679116,1.0,0.6,wind01,wave01
40.800000000000004,661.164984233796,1.0,0.6,wind01,wave01
40.900000000000006,786.5056463315916,1.0,0.6,wind01,wave01
41.0,729.5206556384348,1.0,0.6,wind01,wave01
41.1,700.2010664784073,1.0,0.6,wind01,wave01
41.2,661.3219444429552,1.0,0.6,wind01,wave01
41.300000000000004,684.0809603511066,1.0,0.6,wind01,wave01
41.400000000000006,660.8240608295415,1.0,0.6,wind01,wave01
41.5,665.590483836924,1.0,0.6,wind01,wave01
41.6,570.265451490353,1.0,0.6,wind01,wave01
41.7,708.5826097544891,1.0,0.6,wind01,wave01
41.800000000000004,684.9800648843241,1.0,0.6,wind01,wave01
41.900000000000006,557.3253088887399,1.0,0.6,wind01,wave01
42.0,633.8513894145963,1.0,0.6,wind01,wave01
42.1,552.0472329470945,1.0,0.6,wind01,wave01
42.2,606.36467763354,1.0,0.6,wind01,wave01
42.300000000000004,556.7844097224206,1.0,0.6,wind01,wave01
42.400000000000006,567.6825175090844,1.0,0.6,wind01,wave01
42.5,672.0238943894176,1.0,0.6,wind01,wave01
42.6,573.1940859726795,1.0,0.6,wind01,wave01
42.7,549.9453510253634,1.0,0.6,wind01,wave01
42.800000000000004,553.0907240013679,1.0,0.6,wind01,wave01
42.900000000000006,670.4174186042272,1.0,0.6,wind01,wave01
43.0,503.9100778949522,1.0,0.6,wind01,wave01
43.1,570.1296377585959,1.0,0.6,wind01,wave01
43.2,653.1038463904631,1.0,0.6,wind01,wave01
43.300000000000004,603.0240651096019,1.0,0.6,wind01,wave01
43.400000000000006,568.4438100575269,1.0,0.6,wind01,wave01
43.5,664.3671043363266,1.0,0.6,wind01,wave01
43.6,568.1974002300301,1.0,0.6,wind01,wave01
43.7,541.440792062139,1.0,0.6,wind01,wave01
43.800000000000004,518.7874218272027,1.0,0.6,wind01,wave01
43.900000000000006,491.9732812129288,1.0,0.6,wind01,wave01
44.0,575.4655554795763,1.0,0.6,wind01,wave01
44.1,522.7775402481232,1.0,0.6,wind01,wave01
44.2,580.327438450534,1.0,0.6,wind01,wave01
44.300000000000004,563.5912285849918,1.0,0.6,wind01,wave01
44.400000000000006,464.7105496728113,1.0,0.6,wind01,wave01
44.5,463.033575989802,1.0,0.6,wind01,wave01
44.6,501.0680106612628,1.0,0.6,wind01,wave01
44.7,438.1303894055149,1.0,0.6,wind01,wave01
44.800000000000004,551.957995515684,1.0,0.6,wind01,wave01
44.900000000000006,612.1927060877276,1.0,0.6,wind01,wave01
45.0,568.4442244343022,1.0,0.6,wind01,wave01
45.1,564.9238137689127,1.0,0.6,wind01,wave01
45.2,544.3926552139088,1.0,0.6,wind01,wave01
45.300000000000004,609.9185721647955,1.0,0.6,wind01,wave01
45.400000000000006,535.3640174818233,1.0,0.6,wind01,wave01
45.5,469.6786944129567,1.0,0.6,wind01,wave01
45.6,567.7417716323554,1.0,0.6,wind01,wave01
45.7,585.6057226355358,1.0,0.6,wind01,wave01
45.800000000000004,542.908386237216,1.0,0.6,wind01,wave01
45.900000000000006,506.3915461431883,1.0,0.6,wind01,wave01
46.0,441.1881241070481,1.0,0.6,wind01,wave01
46.1,564.0851394644723,1.0,0.6,wind01,wave01
46.2,545.5999854183841,1.0,0.6,wind01,wave01
46.300000000000004,537.9125115140786,1.0,0.6,wind01,wave01
46.400000000000006,636.0926178869869,1.0,0.6,wind01,wave01
46.5,534.2624764639977,1.0,0.6,wind01,wave01
46.6,672.0866259915944,1.0,0.6,wind01,wave01
46.7,573.2302303676161,1.0,0.6,wind01,wave01
46.800000000000004,495.49858458396164,1.0,0.6,wind01,wave01
46.900000000000006,587.8465321853693,1.0,0.6,wind01,wave01
47.0,683.8670030334922,1.0,0.6,wind01,wave01
47.1,600.8857649293402,1.0,0.6,wind01,wave01
47.2,591.4097342774535,1.0,0.6,wind01,wave01
47.300000000000004,666.8325026939652,1.0,0.6,wind01,wave01
