Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
3.8000000000000003,2827.6799840694694,4.0,1.5,wind01,wave01
3.9000000000000004,3027.657507039629,4.0,1.5,wind01,wave01
4.0,2628.686151155952,4.0,1.5,wind01,wave01
4.1000000000000005,2492.9496914595393,4.0,1.5,wind01,wave01
4.2,2485.932646354344,4.0,1.5,wind01,wave01
4.3,2584.062301378294,4.0,1.5,wind01,wave01
4.4,2312.1071275854297,4.0,1.5,wind01,wave01
4.5,2513.443462522262,4.0,1.5,wind01,wave01
4.6000000000000005,2585.538194989628,4.0,1.5,wind01,wave01
4.7,2430.9399041688544,4.0,1.5,wind01,wave01
4.800000000000001,2489.9286179869187,4.0,1.5,wind01,wave01
4.9,2587.104370612662,4.0,1.5,wind01,wave01
5.0,2111.798315764889,4.0,1.5,wind01,wave01
5.1000000000000005,2452.4240009673417,4.0,1.5,wind01,wave01
5.2,2281.0471836323927,4.0,1.5,wind01,wave01
5.300000000000001,2172.524628542174,4.0,1.5,wind01,wave01
5.4,2196.3858019926083,4.0,1.5,wind01,wave01
5.5,2415.046112501559,4.0,1.5,wind01,wave01
5.6000000000000005,2254.121366089129,4.0,1.5,wind01,wave01
5.7,1937.0740679210205,4.0,1.5,wind01,wave01
5.800000000000001,2334.991380709637,4.0,1.5,wind01,wave01
5.9,1970.351618268496,4.0,1.5,wind01,wave01
6.0,2150.0654004572934,4.0,1.5,wind01,wave01
6.1000000000000005,2148.1069111060215,4.0,1.5,wind01,wave01
6.2,2180.0911074311507,4.0,1.5,wind01,wave01
6.300000000000001,2444.3449441358352,4.0,1.5,wind01,wave01
6.4,1792.2292024166754,4.0,1.5,wind01,wave01
6.5,1955.5143790371949,4.0,1.5,wind01,wave01
6.6000000000000005,1893.0470622406465,4.0,1.5,wind01,wave01
6.7,2058.1370694501193,4.0,1.5,wind01,wave01
6.800000000000001,2057.3525969736465,4.0,1.5,wind01,wave01
6.9,1898.9142945428102,4.0,1.5,wind01,wave01
7.0,1839.1133460873166,4.0,1.5,wind01,wave01
7.1000000000000005,1672.5343833133632,4.0,1.5,wind01,wave01
7.2,2126.149407412774,4.0,1.5,wind01,wave01
7.300000000000001,2081.952044970836,4.0,1.5,wind01,wave01
7.4,2145.1162898335674,4.0,1.5,wind01,wave01
7.5,1936.8756420593684,4.0,1.5,wind01,wave01
7.6000000000000005,1827.3092710224214,4.0,1.5,wind01,wave01
7.7,1707.9629312661214,4.0,1.5,wind01,wave01
7.800000000000001,1972.814344104575,4.0,1.5,wind01,wave01
7.9,1795.5605966170929,4.0,1.5,wind01,wave01
8.0,2320.5129249882534,4.0,1.5,wind01,wave01
8.1,1705.2250523199555,4.0,1.5,wind01,wave01
8.200000000000001,1948.8467732460433,4.0,1.5,wind01,wave01
8.3,2149.7681593547986,4.0,1.5,wind01,wave01
8.4,2027.8567594475066,4.0,1.5,wind01,wave01
8.5,1882.9850897931256,4.0,1.5,wind01,wave01
8.6,1675.1830779548834,4.0,1.5,wind01,wave01
8.700000000000001,1598.9460545708637,4.0,1.5,wind01,wave01
8.8,1924.8072021035564,4.0,1.5,wind01,wave01
8.9,2309.5006364118394,4.0,1.5,wind01,wave01
9.0,1907.5708505810962,4.0,1.5,wind01,wave01
9.1,1799.746781292995,4.0,1.5,wind01,wave01
9.200000000000001,1557.6985865595148,4.0,1.5,wind01,wave01
9.3,1900.3918898411093,4.0,1.5,wind01,wave01
9.4,2072.4333675380267,4.0,1.5,wind01,wave01
9.5,2496.8406097122984,4.0,1.5,wind01,wave01
9.600000000000001,2245.924645423043,4.0,1.5,wind01,wave01
9.700000000000001,2253.9266355919044,4.0,1.5,wind01,wave01
9.8,2138.4308463420193,4.0,1.5,wind01,wave01
9.9,2071.7755755316352,4.0,1.5,wind01,wave01
10.0,2496.6363714877084,4.0,1.5,wind01,wave01
10.100000000000001,2195.229487551319,4.0,1.5,wind01,wave01
10.200000000000001,1738.1891783833353,4.0,1.5,wind01,wave01
10.3,2084.27707937906,4.0,1.5,wind01,wave01
10.4,2078.805750528659,4.0,1.5,wind01,wave01
10.5,2044.5164087230496,4.0,1.5,wind01,wave01
10.600000000000001,2399.6543323610717,4.0,1.5,wind01,wave01
10.700000000000001,2250.1759492179003,4.0,1.5,wind01,wave01
10.8,2310.8300424203244,4.0,1.5,wind01,wave01
10.9,2580.832668782765,4.0,1.5,wind01,wave01
11.0,2247.129824688909,4.0,1.5,wind01,wave01
11.100000000000001,2887.8907933567543,4.0,1.5,wind01,wave01
11.200000000000001,2383.7360848901862,4.0,1.5,wind01,wave01
11.3,2557.926926456676,4.0,1.5,wind01,wave01
11.4,2530.5491919286674,4.0,1.5,wind01,wave01
11.5,2665.97090417141,4.0,1.5,wind01,wave01
11.600000000000001,2747.018808675891,4.0,1.5,wind01,wave01
11.700000000000001,2732.398686344723,4.0,1.5,wind01,wave01
11.8,2550.692541411333,4.0,1.5,wind01,wave01
11.9,2468.0518237215283,4.0,1.5,wind01,wave01
12.0,3160.5529282711423,4.0,1.5,wind01,wave01
12.100000000000001,2536.98909222128,4.0,1.5,wind01,wave01
12.200000000000001,2790.6641642634477,4.0,1.5,wind01,wave01
12.3,2305.797438489544,4.0,1.5,wind01,wave01
12.4,2600.7610704317567,4.0,1.5,wind01,wave01
12.5,2624.8590625718484,4.0,1.5,wind01,wave01
12.600000000000001,2665.183642929831,4.0,1.5,wind01,wave01
12.700000000000001,2035.3982951180205,4.0,1.5,wind01,wave01
12.8,2647.674642345651,4.0,1.5,wind01,wave01
12.9,2480.764661378488,4.0,1.5,wind01,wave01
13.0,2683.1593749025997,4.0,1.5,wind01,wave01
13.100000000000001,2521.6179824358424,4.0,1.5,wind01,wave01
13.200000000000001,2575.4009410445033,4.0,1.5,wind01,wave01
13.3,2741.8468092625158,4.0,1.5,wind01,wave01
13.4,2549.1608810765383,4.0,1.5,wind01,wave01
13.5,2595.1102807206044,4.0,1.5,wind01,wave01
13.600000000000001,2459.211945377974,4.0,1.5,wind01,wave01
13.700000000000001,2302.94912183205,4.0,1.5,wind01,wave01
13.8,2875.976061813061,4.0,1.5,wind01,wave01
13.9,2396.501578197556,4.0,1.5,wind01,wave01
14.0,2538.573282689824,4.0,1.5,wind01,wave01
14.100000000000001,2804.0409608009268,4.0,1.5,wind01,wave01
14.200000000000001,2365.261122287438,4.0,1.5,wind01,wave01
14.3,2406.350867468463,4.0,1.5,wind01,wave01
14.4,2576.5376659973385,4.0,1.5,wind01,wave01
14.5,2714.740488590313,4.0,1.5,wind01,wave01
14.600000000000001,2164.800117170942,4.0,1.5,wind01,wave01
14.700000000000001,2400.8442479700934,4.0,1.5,wind01,wave01
14.8,2002.8354075702105,4.0,1.5,wind01,wave01
14.9,2365.0017858352235,4.0,1.5,wind01,wave01
15.0,2404.6938204135636,4.0,1.5,wind01,wave01
15.100000000000001,2210.9638349424026,4.0,1.5,wind01,wave01
15.200000000000001,2251.361593677563,4.0,1.5,wind01,wave01
15.3,1998.5341324878834,4.0,1.5,wind01,wave01
15.4,2348.7671612846534,4.0,1.5,wind01,wave01
15.5,2623.0766035230913,4.0,1.5,wind01,wave01
15.600000000000001,2098.862450040471,4.0,1.5,wind01,wave01
15.700000000000001,2171.7368550256615,4.0,1.5,wind01,wave01
15.8,2395.1297976639266,4.0,1.5,wind01,wave01
15.9,2545.2569003016356,4.0,1.5,wind01,wave01
16.0,1936.2424285761188,4.0,1.5,wind01,wave01
16.1,2050.91272881466,4.0,1.5,wind01,wave01
16.2,2052.691737413929,4.0,1.5,wind01,wave01
16.3,2128.4590483226425,4.0,1.5,wind01,wave01
16.400000000000002,1614.71432227164,4.0,1.5,wind01,wave01
16.5,2089.425868339747,4.0,1.5,wind01,wave01
16.6,2208.417141833032,4.0,1.5,wind01,wave01
16.7,2017.6696909143243,4.0,1.5,wind01,wave01
16.8,1736.7866759254812,4.0,1.5,wind01,wave01
16.900000000000002,1843.326459637104,4.0,1.5,wind01,wave01
17.0,2352.916432691718,4.0,1.5,wind01,wave01
17.1,2165.710941870973,4.0,1.5,wind01,wave01
17.2,2053.401425432522,4.0,1.5,wind01,wave01
17.3,2043.4854630150562,4.0,1.5,wind01,wave01
17.400000000000002,1888.5768481701416,4.0,1.5,wind01,wave01
17.5,1973.0284364619592,4.0,1.5,wind01,wave01
17.6,1979.7641442023664,4.0,1.5,wind01,wave01
17.7,2123.1614301645186,4.0,1.5,wind01,wave01
17.8,2239.503765173435,4.0,1.5,wind01,wave01
17.900000000000002,2164.9210558444283,4.0,1.5,wind01,wave01
18.0,1474.9979318144792,4.0,1.5,wind01,wave01
18.1,1913.4449957636684,4.0,1.5,wind01,wave01
18.2,2051.545258789047,4.0,1.5,wind01,wave01
18.3,1961.951146308365,4.0,1.5,wind01,wave01
18.400000000000002,1701.6614807779436,4.0,1.5,wind01,wave01
18.5,2385.2948676798546,4.0,1.5,wind01,wave01
18.6,1648.676480390785,4.0,1.5,wind01,wave01
18.7,1685.2701473189181,4.0,1.5,wind01,wave01
18.8,1987.2705433421731,4.0,1.5,wind01,wave01
18.900000000000002,2281.739095408248,4.0,1.5,wind01,wave01
19.0,1798.7864490208435,4.0,1.5,wind01,wave01
19.1,1946.946376599034,4.0,1.5,wind01,wave01
19.200000000000003,2254.945403277698,4.0,1.5,wind01,wave01
19.3,2057.8969362113853,4.0,1.5,wind01,wave01
19.400000000000002,2039.5468250147567,4.0,1.5,wind01,wave01
19.5,2300.6304862902666,4.0,1.5,wind01,wave01
19.6,2138.5426196196768,4.0,1.5,wind01,wave01
19.700000000000003,2470.602496878108,4.0,1.5,wind01,wave01
19.8,2473.2506008658092,4.0,1.5,wind01,wave01
19.900000000000002,2256.8445067012217,4.0,1.5,wind01,wave01
20.0,2297.971882987363,4.0,1.5,wind01,wave01
20.1,2177.1814599748313,4.0,1.5,wind01,wave01
20.200000000000003,2270.086092055918,4.0,1.5,wind01,wave01
20.3,2213.9184716290392,4.0,1.5,wind01,wave01
20.400000000000002,2281.2427426300274,4.0,1.5,wind01,wave01
20.5,2475.371243070874,4.0,1.5,wind01,wave01
20.6,2587.056967998411,4.0,1.5,wind01,wave01
20.700000000000003,1968.0673493498753,4.0,1.5,wind01,wave01
20.8,2358.791521201541,4.0,1.5,wind01,wave01
20.900000000000002,2316.1532380729477,4.0,1.5,wind01,wave01
21.0,2407.3492262827704,4.0,1.5,wind01,wave01
21.1,2548.41297102748,4.0,1.5,wind01,wave01
21.200000000000003,2680.8035137707348,4.0,1.5,wind01,wave01
21.3,2560.8752894461472,4.0,1.5,wind01,wave01
21.400000000000002,2232.160265159435,4.0,1.5,wind01,wave01
21.5,2476.3013304848064,4.0,1.5,wind01,wave01
21.6,2867.279588046634,4.0,1.5,wind01,wave01
21.700000000000003,2095.2004320784467,4.0,1.5,wind01,wave01
21.8,2918.5028356479984,4.0,1.5,wind01,wave01
21.900000000000002,2735.970667226961,4.0,1.5,wind01,wave01
22.0,2863.0137872509367,4.0,1.5,wind01,wave01
22.1,2579.487373527566,4.0,1.5,wind01,wave01
22.200000000000003,2205.5286256158083,4.0,1.5,wind01,wave01
22.3,2624.4850504014207,4.0,1.5,wind01,wave01
22.400000000000002,2902.593201162845,4.0,1.5,wind01,wave01
22.5,2670.233394500689,4.0,1.5,wind01,wave01
22.6,2606.070520087339,4.0,1.5,wind01,wave01
22.700000000000003,2713.6942421131484,4.0,1.5,wind01,wave01
22.8,2527.69010288443,4.0,1.5,wind01,wave01
22.900000000000002,2503.3576047865513,4.0,1.5,wind01,wave01
23.0,2893.9355860657183,4.0,1.5,wind01,wave01
23.1,2445.1010595810794,4.0,1.5,wind01,wave01
23.200000000000003,2560.087616655527,4.0,1.5,wind01,wave01
23.3,2516.9680430092385,4.0,1.5,wind01,wave01
23.400000000000002,2449.2197569820996,4.0,1.5,wind01,wave01
23.5,2788.1101988691007,4.0,1.5,wind01,wave01
23.6,2914.249931086268,4.0,1.5,wind01,wave01
23.700000000000003,2687.578296994158,4.0,1.5,wind01,wave01
23.8,2402.7977182971345,4.0,1.5,wind01,wave01
23.900000000000002,2837.7290282058384,4.0,1.5,wind01,wave01
24.0,2954.182295703736,4.0,1.5,wind01,wave01
24.1,2509.2380900121198,4.0,1.5,wind01,wave01
24.200000000000003,2436.2623862152936,4.0,1.5,wind01,wave01
24.3,2624.171185167481,4.0,1.5,wind01,wave01
24.400000000000002,2860.710850432743,4.0,1.5,wind01,wave01
24.5,2343.191353862916,4.0,1.5,wind01,wave01
24.6,2173.0435583619883,4.0,1.5,wind01,wave01
24.700000000000003,2537.409937430932,4.0,1.5,wind01,wave01
24.8,2622.311282912276,4.0,1.5,wind01,wave01
24.900000000000002,2392.279854810805,4.0,1.5,wind01,wave01
25.0,2347.30650272156,4.0,1.5,wind01,wave01
25.1,2594.5224638891086,4.0,1.5,wind01,wave01
25.200000000000003,2464.7599918965734,4.0,1.5,wind01,wave01
25.3,2268.551950782817,4.0,1.5,wind01,wave01
25.400000000000002,2376.194671317093,4.0,1.5,wind01,wave01
25.5,2119.4428689984143,4.0,1.5,wind01,wave01
25.6,2350.773622241946,4.0,1.5,wind01,wave01
25.700000000000003,2251.678529815016,4.0,1.5,wind01,wave01
25.8,2157.2961973290758,4.0,1.5,wind01,wave01
25.900000000000002,2167.1621189974617,4.0,1.5,wind01,wave01
26.0,2158.420876328609,4.0,1.5,wind01,wave01
26.1,2281.5941222895226,4.0,1.5,wind01,wave01
26.200000000000003,2199.5399941614733,4.0,1.5,wind01,wave01
26.3,1949.8761382725256,4.0,1.5,wind01,wave01
26.400000000000002,2174.9340631778687,4.0,1.5,wind01,wave01
26.5,2122.3545707112585,4.0,1.5,wind01,wave01
26.6,1889.0436977715297,4.0,1.5,wind01,wave01
26.700000000000003,1962.4530024232051,4.0,1.5,wind01,wave01
26.8,1967.4778851438982,4.0,1.5,wind01,wave01
26.900000000000002,2107.7303561328868,4.0,1.5,wind01,wave01
27.0,1969.4348894534978,4.0,1.5,wind01,wave01
27.1,1868.125642882819,4.0,1.5,wind01,wave01
27.200000000000003,2340.1774553058704,4.0,1.5,wind01,wave01
27.3,2210.019383910904,4.0,1.5,wind01,wave01
27.400000000000002,1870.8042358181306,4.0,1.5,wind01,wave01
27.5,2139.274909856033,4.0,1.5,wind01,wave01
27.6,2092.245669064235,4.0,1.5,wind01,wave01
27.700000000000003,2050.064414948166,4.0,1.5,wind01,wave01
27.8,2000.642560868931,4.0,1.5,wind01,wave01
27.900000000000002,2127.024346381235,4.0,1.5,wind01,wave01
28.0,2075.9893819908866,4.0,1.5,wind01,wave01
28.1,1861.317999609118,4.0,1.5,wind01,wave01
28.200000000000003,2064.3853574989294,4.0,1.5,wind01,wave01
28.3,1886.8000944219127,4.0,1.5,wind01,wave01
28.400000000000002,1843.763868309514,4.0,1.5,wind01,wave01
28.5,1879.3182606551281,4.0,1.5,wind01,wave01
28.6,1816.653430280895,4.0,1.5,wind01,wave01
28.700000000000003,1817.6115711796047,4.0,1.5,wind01,wave01
28.8,1750.7296460235991,4.0,1.5,wind01,wave01
28.900000000000002,1873.5280087939486,4.0,1.5,wind01,wave01
29.0,1806.6360752760056,4.0,1.5,wind01,wave01
29.1,1775.9860756705148,4.0,1.5,wind01,wave01
29.200000000000003,1929.143318628344,4.0,1.5,wind01,wave01
29.3,2136.873255159163,4.0,1.5,wind01,wave01
29.400000000000002,2062.9517898250715,4.0,1.5,wind01,wave01
29.5,2039.665837873701,4.0,1.5,wind01,wave01
29.6,1662.8090697086777,4.0,1.5,wind01,wave01
29.700000000000003,2478.3159058998153,4.0,1.5,wind01,wave01
29.8,2396.954374428286,4.0,1.5,wind01,wave01
29.900000000000002,2266.3868103720106,4.0,1.5,wind01,wave01
30.0,2590.1848369265163,4.0,1.5,wind01,wave01
30.1,2005.8072961369749,4.0,1.5,wind01,wave01
30.200000000000003,2547.168979800038,4.0,1.5,wind01,wave01
30.3,1917.3902281977705,4.0,1.5,wind01,wave01
30.400000000000002,2222.9827157412674,4.0,1.5,wind01,wave01
30.5,1958.6549606302133,4.0,1.5,wind01,wave01
30.6,2255.401516176596,4.0,1.5,wind01,wave01
30.700000000000003,2322.5072570243883,4.0,1.5,wind01,wave01
30.8,2281.85504053064,4.0,1.5,wind01,wave01
30.900000000000002,2470.29739941432,4.0,1.5,wind01,wave01
31.0,2438.885837532425,4.0,1.5,wind01,wave01
31.1,2318.8031930785996,4.0,1.5,wind01,wave01
31.200000000000003,2364.9553782381563,4.0,1.5,wind01,wave01
31.3,2660.604283839719,4.0,1.5,wind01,wave01
31.400000000000002,2454.3759496155835,4.0,1.5,wind01,wave01
31.5,2763.362989810453,4.0,1.5,wind01,wave01
31.6,2923.6258079006957,4.0,1.5,wind01,wave01
31.700000000000003,2333.5283428767575,4.0,1.5,wind01,wave01
31.8,2875.5747909370416,4.0,1.5,wind01,wave01
31.900000000000002,3025.161632858711,4.0,1.5,wind01,wave01
32.0,2708.840994758752,4.0,1.5,wind01,wave01
32.1,2782.226806990091,4.0,1.5,wind01,wave01
32.2,2835.0642706715767,4.0,1.5,wind01,wave01
32.300000000000004,2630.253787073337,4.0,1.5,wind01,wave01
32.4,2666.0873352023655,4.0,1.5,wind01,wave01
32.5,2388.091096281053,4.0,1.5,wind01,wave01
32.6,2650.179503913271,4.0,1.5,wind01,wave01
32.7,2758.784765525257,4.0,1.5,wind01,wave01
32.800000000000004,2713.38019834335,4.0,1.5,wind01,wave01
32.9,2859.2437297739957,4.0,1.5,wind01,wave01
33.0,2549.985061797922,4.0,1.5,wind01,wave01
33.1,2619.9928646289977,4.0,1.5,wind01,wave01
33.2,3132.127042361154,4.0,1.5,wind01,wave01
33.300000000000004,2763.705174100092,4.0,1.5,wind01,wave01
33.4,2727.3945886480747,4.0,1.5,wind01,wave01
33.5,2693.409219656444,4.0,1.5,wind01,wave01
33.6,2587.0526759031395,4.0,1.5,wind01,wave01
33.7,3014.8824894044023,4.0,1.5,wind01,wave01
33.800000000000004,2743.0514182860798,4.0,1.5,wind01,wave01
33.9,2461.6921654176895,4.0,1.5,wind01,wave01
34.0,2533.0813852289607,4.0,1.5,wind01,wave01
34.1,2163.745637288937,4.0,1.5,wind01,wave01
34.2,2396.0228087881824,4.0,1.5,wind01,wave01
34.300000000000004,2318.5400035324765,4.0,1.5,wind01,wave01
34.4,2606.482625002506,4.0,1.5,wind01,wave01
34.5,2295.4957998856926,4.0,1.5,wind01,wave01
34.6,2595.151603547964,4.0,1.5,wind01,wave01
34.7,2755.653129310042,4.0,1.5,wind01,wave01
34.800000000000004,2625.3538181502695,4.0,1.5,wind01,wave01
34.9,2370.9150413201965,4.0,1.5,wind01,wave01
35.0,2369.0484102905452,4.0,1.5,wind01,wave01
35.1,2119.543826969762,4.0,1.5,wind01,wave01
35.2,2441.0153139103904,4.0,1.5,wind01,wave01
35.300000000000004,2281.2197174626194,4.0,1.5,wind01,wave01
35.4,2552.0002171812584,4.0,1.5,wind01,wave01
35.5,2940.421345780638,4.0,1.5,wind01,wave01
35.6,2438.785347732248,4.0,1.5,wind01,wave01
35.7,1933.9276107578987,4.0,1.5,wind01,wave01
35.800000000000004,2162.2396631826005,4.0,1.5,wind01,wave01
35.9,2259.2337875237545,4.0,1.5,wind01,wave01
36.0,2252.555707576078,4.0,1.5,wind01,wave01
36.1,1955.73807283092,4.0,1.5,wind01,wave01
36.2,2093.7746428662003,4.0,1.5,wind01,wave01
36.300000000000004,1798.574519661096,4.0,1.5,wind01,wave01
36.4,1808.7865694177906,4.0,1.5,wind01,wave01
36.5,2139.0986304075864,4.0,1.5,wind01,wave01
36.6,1738.192517822503,4.0,1.5,wind01,wave01
36.7,2135.9642504557705,4.0,1.5,wind01,wave01
36.800000000000004,1615.9389731154417,4.0,1.5,wind01,wave01
36.9,2360.4193015879937,4.0,1.5,wind01,wave01
37.0,1769.4109714661924,4.0,1.5,wind01,wave01
37.1,1843.1190326725928,4.0,1.5,wind01,wave01
37.2,2055.584807005109,4.0,1.5,wind01,wave01
37.300000000000004,1862.2889835160258,4.0,1.5,wind01,wave01
37.4,1969.8011594772001,4.0,1.5,wind01,wave01
37.5,2029.5907073617254,4.0,1.5,wind01,wave01
37.6,2175.3043565654198,4.0,1.5,wind01,wave01
37.7,2173.454681317878,4.0,1.5,wind01,wave01
37.800000000000004,1945.958065200186,4.0,1.5,wind01,wave01
37.9,1906.4387329899919,4.0,1.5,wind01,wave01
38.0,2402.1457148814848,4.0,1.5,wind01,wave01
38.1,2077.63343839924,4.0,1.5,wind01,wave01
38.2,1621.1146366691535,4.0,1.5,wind01,wave01
38.300000000000004,1811.8042347177648,4.0,1.5,wind01,wave01
38.400000000000006,1772.317254522748,4.0,1.5,wind01,wave01
38.5,1815.042162684954,4.0,1.5,wind01,wave01
38.6,1651.3371166753836,4.0,1.5,wind01,wave01
38.7,1828.9210325354757,4.0,1.5,wind01,wave01
38.800000000000004,2292.9500105357556,4.0,1.5,wind01,wave01
38.900000000000006,2039.2606507902112,4.0,1.5,wind01,wave01
39.0,1412.8840418233822,4.0,1.5,wind01,wave01
39.1,2274.6049447447426,4.0,1.5,wind01,wave01
39.2,2293.6709191501245,4.0,1.5,wind01,wave01
39.300000000000004,1909.8496299834624,4.0,1.5,wind01,wave01
39.400000000000006,2227.94977851134,4.0,1.5,wind01,wave01
39.5,1946.292601544958,4.0,1.5,wind01,wave01
39.6,2081.3919482716933,4.0,1.5,wind01,wave01
39.7,2448.094527848894,4.0,1.5,wind01,wave01
39.800000000000004,2137.121908855497,4.0,1.5,wind01,wave01
39.900000000000006,1813.928425297975,4.0,1.5,wind01,wave01
40.0,2178.9954305494543,4.0,1.5,wind01,wave01
40.1,2151.736405250777,4.0,1.5,wind01,wave01
40.2,2413.0909078995505,4.0,1.5,wind01,wave01
40.300000000000004,2162.5880052573416,4.0,1.5,wind01,wave01
40.400000000000006,2152.7007949627996,4.0,1.5,wind01,wave01
40.5,2472.849012388973,4.0,1.5,wind01,wave01
40.6,2253.061510468652,4.0,1.5,wind01,wave01
40.7,2214.533261101308,4.0,1.5,wind01,wave01
40.800000000000004,2551.7218447233226,4.0,1.5,wind01,wave01
40.900000000000006,2486.0070490523517,4.0,1.5,wind01,wave01
41.0,2396.434288968113,4.0,1.5,wind01,wave01
41.1,2415.960926865776,4.0,1.5,wind01,wave01
41.2,2320.483979173032,4.0,1.5,wind01,wave01
41.300000000000004,2462.9660897057793,4.0,1.5,wind01,wave01
41.400000000000006,2594.296128033016,4.0,1.5,wind01,wave01
41.5,2551.439344826408,4.0,1.5,wind01,wave01
41.6,2891.2080837503718,4.0,1.5,wind01,wave01
41.7,2669.4823482860743,4.0,1.5,wind01,wave01
41.800000000000004,2809.50790158745,4.0,1.5,wind01,wave01
41.900000000000006,2688.7164629748404,4.0,1.5,wind01,wave01
42.0,2860.8643008572103,4.0,1.5,wind01,wave01
42.1,2738.281793655007,4.0,1.5,wind01,wave01
42.2,2613.4922415282017,4.0,1.5,wind01,wave01
42.300000000000004,2595.1362682601107,4.0,1.5,wind01,wave01
42.400000000000006,2366.1531720332428,4.0,1.5,wind01,wave01
42.5,2694.550173876806,4.0,1.5,wind01,wave01
42.6,2458.950952599275,4.0,1.5,wind01,wave01
42.7,2501.79908547979,4.0,1.5,wind01,wave01
42.800000000000004,2863.6107654169964,4.0,1.5,wind01,wave01
42.900000000000006,2442.1088206622526,4.0,1.5,wind01,wave01
43.0,2592.6344539432102,4.0,1.5,wind01,wave01
43.1,2932.308798450547,4.0,1.5,wind01,wave01
43.2,2695.197139551926,4.0,1.5,wind01,wave01
43.300000000000004,2732.1237248204266,4.0,1.5,wind01,wave01
43.400000000000006,2726.1346168662294,4.0,1.5,wind01,wave01
43.5,2732.1707686490495,4.0,1.5,wind01,wave01
43.6,2429.303113404745,4.0,1.5,wind01,wave01
43.7,2710.3525130419134,4.0,1.5,wind01,wave01
43.800000000000004,3036.6007650710812,4.0,1.5,wind01,wave01
43.900000000000006,2532.8974552121526,4.0,1.5,wind01,wave01
44.0,2562.2152585444837,4.0,1.5,wind01,wave01
44.1,2446.8455020667784,4.0,1.5,wind01,wave01
44.2,2506.005306263106,4.0,1.5,wind01,wave01
44.300000000000004,2413.416749125085,4.0,1.5,wind01,wave01
44.400000000000006,2512.964788950694,4.0,1.5,wind01,wave01
44.5,2516.880224029665,4.0,1.5,wind01,wave01
44.6,2567.1093725266437,4.0,1.5,wind01,wave01
44.7,2242.4253599419594,4.0,1.5,wind01,wave01
44.800000000000004,2381.997136572316,4.0,1.5,wind01,wave01
44.900000000000006,2282.2178631099587,4.0,1.5,wind01,wave01
45.0,2466.1404463475733,4.0,1.5,wind01,wave01
45.1,2203.1651875510815,4.0,1.5,wind01,wave01
45.2,2499.3864809655192,4.0,1.5,wind01,wave01
45.300000000000004,2582.4863821617796,4.0,1.5,wind01,wave01
45.400000000000006,2292.1678210847867,4.0,1.5,wind01,wave01
45.5,2291.115201294728,4.0,1.5,wind01,wave01
45.6,2316.3103852047702,4.0,1.5,wind01,wave01
45.7,2867.677677642642,4.0,1.5,wind01,wave01
45.800000000000004,2145.757638963151,4.0,1.5,wind01,wave01
45.900000000000006,2539.92904150275,4.0,1.5,wind01,wave01
46.0,1948.408410634844,4.0,1.5,wind01,wave01
46.1,1950.1823373929954,4.0,1.5,wind01,wave01
46.2,1920.1799515881926,4.0,1.5,wind01,wave01
