Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
7.4,418.2548556551183,1.0,0.6,wind01,wave01
7.5,571.8497992783324,1.0,0.6,wind01,wave01
7.6000000000000005,527.0995057445399,1.0,0.6,wind01,wave01
7.7,541.4404030852075,1.0,0.6,wind01,wave01
7.800000000000001,610.4571019523377,1.0,0.6,wind01,wave01
7.9,510.062492225449,1.0,0.6,wind01,wave01
8.0,591.7405139282962,1.0,0.6,wind01,wave01
8.1,634.124026203842,1.0,0.6,wind01,wave01
8.200000000000001,702.1561538821348,1.0,0.6,wind01,wave01
8.3,654.412428692007,1.0,0.6,wind01,wave01
8.4,615.4026331666588,1.0,0.6,wind01,wave01
8.5,634.7294230824045,1.0,0.6,wind01,wave01
8.6,716.9159783729112,1.0,0.6,wind01,wave01
8.700000000000001,671.797468413825,1.0,0.6,wind01,wave01
8.8,617.0425884654492,1.0,0.6,wind01,wave01
8.9,666.9821772357581,1.0,0.6,wind01,wave01
9.0,645.5005486212331,1.0,0.6,wind01,wave01
9.1,688.0446878346854,1.0,0.6,wind01,wave01
9.200000000000001,618.5932746243712,1.0,0.6,wind01,wave01
9.3,627.9321823732223,1.0,0.6,wind01,wave01
9.4,642.446815199046,1.0,0.6,wind01,wave01
9.5,582.3762641708909,1.0,0.6,wind01,wave01
9.600000000000001,683.693738723915,1.0,0.6,wind01,wave01
9.700000000000001,656.772119315006,1.0,0.6,wind01,wave01
9.8,709.6223605644448,1.0,0.6,wind01,wave01
9.9,700.6390887613843,1.0,0.6,wind01,wave01
10.0,665.7255095138687,1.0,0.6,wind01,wave01
10.100000000000001,656.0232379513667,1.0,0.6,wind01,wave01
10.200000000000001,757.8211807196247,1.0,0.6,wind01,wave01
10.3,699.9077549213544,1.0,0.6,wind01,wave01
10.4,756.306677303593,1.0,0.6,wind01,wave01
10.5,744.5366188079861,1.0,0.6,wind01,wave01
10.600000000000001,844.061472594238,1.0,0.6,wind01,wave01
10.700000000000001,721.7563332599327,1.0,0.6,wind01,wave01
10.8,725.2566052248005,1.0,0.6,wind01,wave01
10.9,745.1856732566031,1.0,0.6,wind01,wave01
11.0,606.0809952783738,1.0,0.6,wind01,wave01
11.100000000000001,700.0502555682976,1.0,0.6,wind01,wave01
11.200000000000001,709.8887576368566,1.0,0.6,wind01,wave01
11.3,819.320021344214,1.0,0.6,wind01,wave01
11.4,678.874441879132,1.0,0.6,wind01,wave01
11.5,708.4909865693015,1.0,0.6,wind01,wave01
11.600000000000001,731.6389953873273,1.0,0.6,wind01,wave01
11.700000000000001,635.5687872568989,1.0,0.6,wind01,wave01
11.8,761.6380294525524,1.0,0.6,wind01,wave01
11.9,763.264267386468,1.0,0.6,wind01,wave01
12.0,771.2225166379477,1.0,0.6,wind01,wave01
12.100000000000001,690.9709379698446,1.0,0.6,wind01,wave01
12.200000000000001,797.5884650090848,1.0,0.6,wind01,wave01
12.3,623.2373264904882,1.0,0.6,wind01,wave01
12.4,767.4353141618762,1.0,0.6,wind01,wave01
12.5,789.2462716596876,1.0,0.6,wind01,wave01
12.600000000000001,645.1549956092613,1.0,0.6,wind01,wave01
12.700000000000001,634.0113047136255,1.0,0.6,wind01,wave01
12.8,664.9726911215633,1.0,0.6,wind01,wave01
12.9,626.6069940822019,1.0,0.6,wind01,wave01
13.0,559.2514115852849,1.0,0.6,wind01,wave01
13.100000000000001,628.4676860105499,1.0,0.6,wind01,wave01
13.200000000000001,581.8807345897785,1.0,0.6,wind01,wave01
13.3,628.8987630574164,1.0,0.6,wind01,wave01
13.4,540.6814936819279,1.0,0.6,wind01,wave01
13.5,682.7737636678753,1.0,0.6,wind01,wave01
13.600000000000001,569.6470338685973,1.0,0.6,wind01,wave01
13.700000000000001,550.7382754488868,1.0,0.6,wind01,wave01
13.8,643.2357048472073,1.0,0.6,wind01,wave01
13.9,546.2247906762784,1.0,0.6,wind01,wave01
14.0,604.0813598464425,1.0,0.6,wind01,wave01
14.100000000000001,689.8374217885124,1.0,0.6,wind01,wave01
14.200000000000001,516.3262401725799,1.0,0.6,wind01,wave01
14.3,608.1118053305236,1.0,0.6,wind01,wave01
14.4,601.0141454095381,1.0,0.6,wind01,wave01
14.5,622.3666564258807,1.0,0.6,wind01,wave01
14.600000000000001,490.94722144698574,1.0,0.6,wind01,wave01
14.700000000000001,468.3692854314994,1.0,0.6,wind01,wave01
14.8,601.9253798312175,1.0,0.6,wind01,wave01
14.9,533.4722765279516,1.0,0.6,wind01,wave01
15.0,516.1497155881648,1.0,0.6,wind01,wave01
15.100000000000001,489.37328753286096,1.0,0.6,wind01,wave01
15.200000000000001,457.13129060275435,1.0,0.6,wind01,wave01
15.3,485.26283688748674,1.0,0.6,wind01,wave01
15.4,539.7862243617706,1.0,0.6,wind01,wave01
15.5,479.40675405133015,1.0,0.6,wind01,wave01
15.600000000000001,582.1797721014536,1.0,0.6,wind01,wave01
15.700000000000001,572.2465677863204,1.0,0.6,wind01,wave01
15.8,474.49967692452964,1.0,0.6,wind01,wave01
15.9,552.525310853227,1.0,0.6,wind01,wave01
16.0,440.8247743638436,1.0,0.6,wind01,wave01
16.1,623.1290388702325,1.0,0.6,wind01,wave01
16.2,581.7014465612177,1.0,0.6,wind01,wave01
16.3,482.1130649007477,1.0,0.6,wind01,wave01
16.400000000000002,620.7901244127859,1.0,0.6,wind01,wave01
16.5,617.7102682527029,1.0,0.6,wind01,wave01
16.6,615.9068153946133,1.0,0.6,wind01,wave01
16.7,649.95018580916,1.0,0.6,wind01,wave01
16.8,537.5590664638997,1.0,0.6,wind01,wave01
16.900000000000002,510.9188352161786,1.0,0.6,wind01,wave01
17.0,497.41354064233394,1.0,0.6,wind01,wave01
17.1,489.19716617368215,1.0,0.6,wind01,wave01
17.2,522.068928934674,1.0,0.6,wind01,wave01
17.3,542.02695437939,1.0,0.6,wind01,wave01
17.400000000000002,531.5724854764579,1.0,0.6,wind01,wave01
17.5,575.949303624674,1.0,0.6,wind01,wave01
17.6,520.9424984468853,1.0,0.6,wind01,wave01
17.7,635.0034340814473,1.0,0.6,wind01,wave01
17.8,547.8279053035307,1.0,0.6,wind01,wave01
17.900000000000002,710.280797217048,1.0,0.6,wind01,wave01
18.0,643.5213088485261,1.0,0.6,wind01,wave01
18.1,604.7531996393752,1.0,0.6,wind01,wave01
18.2,597.0359565719577,1.0,0.6,wind01,wave01
18.3,638.7990857985362,1.0,0.6,wind01,wave01
18.400000000000002,619.9660294465917,1.0,0.6,wind01,wave01
18.5,704.7104317005846,1.0,0.6,wind01,wave01
18.6,658.577878460222,1.0,0.6,wind01,wave01
18.7,643.3768657355733,1.0,0.6,wind01,wave01
18.8,615.7546091575956,1.0,0.6,wind01,wave01
18.900000000000002,551.6805414417813,1.0,0.6,wind01,wave01
19.0,621.5065053305605,1.0,0.6,wind01,wave01
19.1,659.0899193728641,1.0,0.6,wind01,wave01
19.200000000000003,640.4786671481617,1.0,0.6,wind01,wave01
19.3,586.8493996375456,1.0,0.6,wind01,wave01
19.400000000000002,628.8498605547627,1.0,0.6,wind01,wave01
19.5,684.1993242891801,1.0,0.6,wind01,wave01
19.6,622.9259392542597,1.0,0.6,wind01,wave01
19.700000000000003,697.3180425043746,1.0,0.6,wind01,wave01
19.8,699.8136799231407,1.0,0.6,wind01,wave01
19.900000000000002,673.5376657119759,1.0,0.6,wind01,wave01
20.0,738.6732737039922,1.0,0.6,wind01,wave01
20.1,749.4980274752779,1.0,0.6,wind01,wave01
20.200000000000003,793.7200790732552,1.0,0.6,wind01,wave01
20.3,805.0036988136285,1.0,0.6,wind01,wave01
20.400000000000002,676.4196850536263,1.0,0.6,wind01,wave01
20.5,696.8917811014326,1.0,0.6,wind01,wave01
20.6,751.8381602224965,1.0,0.6,wind01,wave01
20.700000000000003,745.7460037851597,1.0,0.6,wind01,wave01
20.8,724.1124164040947,1.0,0.6,wind01,wave01
20.900000000000002,938.5843605854102,1.0,0.6,wind01,wave01
21.0,711.6068265546811,1.0,0.6,wind01,wave01
21.1,741.768146072227,1.0,0.6,wind01,wave01
21.200000000000003,725.9847853818221,1.0,0.6,wind01,wave01
21.3,735.9138430867325,1.0,0.6,wind01,wave01
21.400000000000002,664.7123933843299,1.0,0.6,wind01,wave01
21.5,747.2521397410194,1.0,0.6,wind01,wave01
21.6,639.3490113750321,1.0,0.6,wind01,wave01
21.700000000000003,688.2207920675082,1.0,0.6,wind01,wave01
21.8,661.572681535801,1.0,0.6,wind01,wave01
21.900000000000002,749.4622278932296,1.0,0.6,wind01,wave01
22.0,806.1276092836956,1.0,0.6,wind01,wave01
22.1,627.2872783639939,1.0,0.6,wind01,wave01
22.200000000000003,761.672598841258,1.0,0.6,wind01,wave01
22.3,640.7165582538953,1.0,0.6,wind01,wave01
22.400000000000002,681.7589207411725,1.0,0.6,wind01,wave01
22.5,752.4684646966919,1.0,0.6,wind01,wave01
22.6,693.2369809418902,1.0,0.6,wind01,wave01
22.700000000000003,619.3698815683344,1.0,0.6,wind01,wave01
22.8,642.7292517451649,1.0,0.6,wind01,wave01
22.900000000000002,719.6323548779271,1.0,0.6,wind01,wave01
23.0,584.4469695444891,1.0,0.6,wind01,wave01
23.1,603.6114395406889,1.0,0.6,wind01,wave01
23.200000000000003,606.638632557896,1.0,0.6,wind01,wave01
23.3,610.9102747958927,1.0,0.6,wind01,wave01
23.400000000000002,683.7785870716608,1.0,0.6,wind01,wave01
23.5,649.1235280017017,1.0,0.6,wind01,wave01
23.6,516.3407150052612,1.0,0.6,wind01,wave01
23.700000000000003,588.2964193193642,1.0,0.6,wind01,wave01
23.8,568.9590149083416,1.0,0.6,wind01,wave01
23.900000000000002,667.0797030925049,1.0,0.6,wind01,wave01
24.0,551.6141699173061,1.0,0.6,wind01,wave01
24.1,590.3162928795941,1.0,0.6,wind01,wave01
24.200000000000003,614.1805099651742,1.0,0.6,wind01,wave01
24.3,621.641874797455,1.0,0.6,wind01,wave01
24.400000000000002,519.4334823702494,1.0,0.6,wind01,wave01
24.5,544.2391033867807,1.0,0.6,wind01,wave01
24.6,549.3939454256216,1.0,0.6,wind01,wave01
24.700000000000003,513.7870521846692,1.0,0.6,wind01,wave01
24.8,639.6080688386116,1.0,0.6,wind01,wave01
24.900000000000002,526.1113110524047,1.0,0.6,wind01,wave01
25.0,464.3817818241923,1.0,0.6,wind01,wave01
25.1,571.7085177645787,1.0,0.6,wind01,wave01
25.200000000000003,572.8544064244353,1.0,0.6,wind01,wave01
25.3,555.8220495955853,1.0,0.6,wind01,wave01
25.400000000000002,441.7058713812004,1.0,0.6,wind01,wave01
25.5,450.962375364727,1.0,0.6,wind01,wave01
25.6,594.7296131798245,1.0,0.6,wind01,wave01
25.700000000000003,480.1699461321835,1.0,0.6,wind01,wave01
25.8,525.8938310224734,1.0,0.6,wind01,wave01
25.900000000000002,563.2724545983189,1.0,0.6,wind01,wave01
26.0,498.2515215894209,1.0,0.6,wind01,wave01
26.1,540.9296716188101,1.0,0.6,wind01,wave01
26.200000000000003,396.4182128731734,1.0,0.6,wind01,wave01
26.3,484.97285152141404,1.0,0.6,wind01,wave01
26.400000000000002,544.6351374373878,1.0,0.6,wind01,wave01
26.5,465.31965854923897,1.0,0.6,wind01,wave01
26.6,629.5053927540047,1.0,0.6,wind01,wave01
26.700000000000003,457.1827660711221,1.0,0.6,wind01,wave01
26.8,503.8811308126029,1.0,0.6,wind01,wave01
26.900000000000002,562.0308693940998,1.0,0.6,wind01,wave01
27.0,619.9357941314511,1.0,0.6,wind01,wave01
27.1,464.0976134078625,1.0,0.6,wind01,wave01
27.200000000000003,562.5449523778872,1.0,0.6,wind01,wave01
27.3,520.912332897222,1.0,0.6,wind01,wave01
27.400000000000002,504.0696341567849,1.0,0.6,wind01,wave01
27.5,565.2983707151565,1.0,0.6,wind01,wave01
27.6,602.466543006851,1.0,0.6,wind01,wave01
27.700000000000003,541.1657207570465,1.0,0.6,wind01,wave01
27.8,585.8023752404663,1.0,0.6,wind01,wave01
27.900000000000002,569.307170398718,1.0,0.6,wind01,wave01
28.0,617.0794502881565,1.0,0.6,wind01,wave01
28.1,652.9171129771889,1.0,0.6,wind01,wave01
28.200000000000003,726.0976795546344,1.0,0.6,wind01,wave01
28.3,598.2743426625541,1.0,0.6,wind01,wave01
28.400000000000002,741.4563336148204,1.0,0.6,wind01,wave01
28.5,530.5099424720273,1.0,0.6,wind01,wave01
28.6,611.9598188475958,1.0,0.6,wind01,wave01
28.700000000000003,689.6214122770177,1.0,0.6,wind01,wave01
28.8,642.3823517541957,1.0,0.6,wind01,wave01
28.900000000000002,574.9660961994456,1.0,0.6,wind01,wave01
29.0,638.5237961869776,1.0,0.6,wind01,wave01
29.1,660.5063831460665,1.0,0.6,wind01,wave01
29.200000000000003,611.0210832778447,1.0,0.6,wind01,wave01
29.3,700.95320254976,1.0,0.6,wind01,wave01
29.400000000000002,668.1884042178822,1.0,0.6,wind01,wave01
29.5,620.5794164989777,1.0,0.6,wind01,wave01
29.6,728.9956619104387,1.0,0.6,wind01,wave01
29.700000000000003,689.8270022760245,1.0,0.6,wind01,wave01
29.8,738.328957182919,1.0,0.6,wind01,wave01
29.900000000000002,743.4036554716865,1.0,0.6,wind01,wave01
30.0,665.054485927237,1.0,0.6,wind01,wave01
30.1,719.0358111789297,1.0,0.6,wind01,wave01
30.200000000000003,771.5815664955559,1.0,0.6,wind01,wave01
30.3,759.4493320900303,1.0,0.6,wind01,wave01
30.400000000000002,753.035769671678,1.0,0.6,wind01,wave01
30.5,732.7463281487193,1.0,0.6,wind01,wave01
30.6,803.1127528646509,1.0,0.6,wind01,wave01
30.700000000000003,702.2462113740794,1.0,0.6,wind01,wave01
30.8,770.5079162246568,1.0,0.6,wind01,wave01
30.900000000000002,712.8903402454536,1.0,0.6,wind01,wave01
31.0,694.1172938382925,1.0,0.6,wind01,wave01
31.1,767.1207936084883,1.0,0.6,wind01,wave01
31.200000000000003,757.5105813191207,1.0,0.6,wind01,wave01
31.3,737.9517090508083,1.0,0.6,wind01,wave01
31.400000000000002,751.2452373405009,1.0,0.6,wind01,wave01
31.5,664.2814613075642,1.0,0.6,wind01,wave01
31.6,705.038705967692,1.0,0.6,wind01,wave01
31.700000000000003,674.0324449764233,1.0,0.6,wind01,wave01
31.8,706.1142038714867,1.0,0.6,wind01,wave01
31.900000000000002,696.8832004518705,1.0,0.6,wind01,wave01
32.0,717.6409493903353,1.0,0.6,wind01,wave01
32.1,754.3660860597615,1.0,0.6,wind01,wave01
32.2,673.771593299017,1.0,0.6,wind01,wave01
32.300000000000004,827.2803614323955,1.0,0.6,wind01,wave01
32.4,659.5503622820403,1.0,0.6,wind01,wave01
32.5,604.089878609769,1.0,0.6,wind01,wave01
32.6,730.2318800777588,1.0,0.6,wind01,wave01
32.7,712.89271518927,1.0,0.6,wind01,wave01
32.800000000000004,670.5760985873225,1.0,0.6,wind01,wave01
32.9,688.079046005695,1.0,0.6,wind01,wave01
33.0,657.9413296003277,1.0,0.6,wind01,wave01
33.1,594.5199584502737,1.0,0.6,wind01,wave01
33.2,605.8973736659705,1.0,0.6,wind01,wave01
33.300000000000004,590.0305089860992,1.0,0.6,wind01,wave01
33.4,642.4795257293755,1.0,0.6,wind01,wave01
33.5,574.5030578325765,1.0,0.6,wind01,wave01
33.6,535.083121901403,1.0,0.6,wind01,wave01
33.7,567.424545492201,1.0,0.6,wind01,wave01
33.800000000000004,605.4660327014656,1.0,0.6,wind01,wave01
33.9,570.0281614989398,1.0,0.6,wind01,wave01
34.0,559.8438180572921,1.0,0.6,wind01,wave01
34.1,611.9567503721393,1.0,0.6,wind01,wave01
34.2,619.5146180780972,1.0,0.6,wind01,wave01
34.300000000000004,592.7042104190182,1.0,0.6,wind01,wave01
34.4,584.6753576912544,1.0,0.6,wind01,wave01
34.5,567.8694234163322,1.0,0.6,wind01,wave01
34.6,454.1529110519021,1.0,0.6,wind01,wave01
34.7,506.7576016558897,1.0,0.6,wind01,wave01
34.800000000000004,486.60118277822346,1.0,0.6,wind01,wave01
34.9,519.1502123163618,1.0,0.6,wind01,wave01
35.0,515.9534791719162,1.0,0.6,wind01,wave01
35.1,552.1440620739165,1.0,0.6,wind01,wave01
35.2,555.263148407877,1.0,0.6,wind01,wave01
35.300000000000004,503.13363469804784,1.0,0.6,wind01,wave01
35.4,484.24833020616643,1.0,0.6,wind01,wave01
35.5,400.1823878539825,1.0,0.6,wind01,wave01
35.6,490.5196958892506,1.0,0.6,wind01,wave01
35.7,500.6306173957724,1.0,0.6,wind01,wave01
35.800000000000004,505.9085927977837,1.0,0.6,wind01,wave01
35.9,487.4835267030992,1.0,0.6,wind01,wave01
36.0,560.2399091698786,1.0,0.6,wind01,wave01
36.1,629.6020350194249,1.0,0.6,wind01,wave01
36.2,545.4984112212043,1.0,0.6,wind01,wave01
36.300000000000004,555.3347034326364,1.0,0.6,wind01,wave01
36.4,610.2605367899127,1.0,0.6,wind01,wave01
36.5,530.2411226829939,1.0,0.6,wind01,wave01
36.6,560.6000390410416,1.0,0.6,wind01,wave01
36.7,528.790969291292,1.0,0.6,wind01,wave01
36.800000000000004,536.0276185200623,1.0,0.6,wind01,wave01
36.9,478.66722533075006,1.0,0.6,wind01,wave01
37.0,526.3410271417739,1.0,0.6,wind01,wave01
37.1,580.6369019953398,1.0,0.6,wind01,wave01
37.2,571.9113543512332,1.0,0.6,wind01,wave01
37.300000000000004,545.0154680832283,1.0,0.6,wind01,wave01
37.4,665.4494968800195,1.0,0.6,wind01,wave01
37.5,497.5070882233384,1.0,0.6,wind01,wave01
37.6,582.3383490486622,1.0,0.6,wind01,wave01
37.7,591.9822281659347,1.0,0.6,wind01,wave01
37.800000000000004,677.4444538397655,1.0,0.6,wind01,wave01
37.9,586.5902071735376,1.0,0.6,wind01,wave01
38.0,579.2164203145809,1.0,0.6,wind01,wave01
38.1,583.8029986871627,1.0,0.6,wind01,wave01
38.2,566.6876441902608,1.0,0.6,wind01,wave01
38.300000000000004,605.7538562034963,1.0,0.6,wind01,wave01
38.400000000000006,624.3535587896329,1.0,0.6,wind01,wave01
38.5,664.9834813833194,1.0,0.6,wind01,wave01
38.6,693.1199123132708,1.0,0.6,wind01,wave01
38.7,772.9774515702411,1.0,0.6,wind01,wave01
38.800000000000004,696.2906238710602,1.0,0.6,wind01,wave01
38.900000000000006,602.4463984142682,1.0,0.6,wind01,wave01
39.0,605.2942588287705,1.0,0.6,wind01,wave01
39.1,652.6795204850055,1.0,0.6,wind01,wave01
39.2,610.8279076372204,1.0,0.6,wind01,wave01
39.300000000000004,737.4108380107864,1.0,0.6,wind01,wave01
39.400000000000006,701.2609195782201,1.0,0.6,wind01,wave01
39.5,636.8703729197841,1.0,0.6,wind01,wave01
39.6,557.567291778918,1.0,0.6,wind01,wave01
39.7,729.8915340426684,1.0,0.6,wind01,wave01
39.800000000000004,708.753247668046,1.0,0.6,wind01,wave01
39.900000000000006,756.198371441166,1.0,0.6,wind01,wave01
40.0,619.9640840109223,1.0,0.6,wind01,wave01
40.1,708.8790992949232,1.0,0.6,wind01,wave01
40.2,758.9710216297532,1.0,0.6,wind01,wave01
40.300000000000004,757.8244209694368,1.0,0.6,wind01,wave01
40.400000000000006,739.8492569561606,1.0,0.6,wind01,wave01
40.5,760.5725676786436,1.0,0.6,wind01,wave01
40.6,659.7486337721023,1.0,0.6,wind01,wave01
40.7,751.8939542396009,1.0,0.6,wind01,wave01
40.800000000000004,723.8134714676229,1.0,0.6,wind01,wave01
40.900000000000006,735.6623520820551,1.0,0.6,wind01,wave01
41.0,764.9400777147939,1.0,0.6,wind01,wave01
41.1,651.2421932008419,1.0,0.6,wind01,wave01
41.2,622.7162993480953,1.0,0.6,wind01,wave01
41.300000000000004,790.0895250395877,1.0,0.6,wind01,wave01
41.400000000000006,690.8173222777408,1.0,0.6,wind01,wave01
41.5,666.1211168858637,1.0,0.6,wind01,wave01
41.6,768.6969383625741,1.0,0.6,wind01,wave01
41.7,705.6582202186619,1.0,0.6,wind01,wave01
41.800000000000004,787.3543967645485,1.0,0.6,wind01,wave01
41.900000000000006,719.2728043077113,1.0,0.6,wind01,wave01
42.0,824.4981781595444,1.0,0.6,wind01,wave01
42.1,822.1459394032312,1.0,0.6,wind01,wave01
42.2,696.9342489100288,1.0,0.6,wind01,wave01
42.300000000000004,747.3767415948665,1.0,0.6,wind01,wave01
42.400000000000006,722.1529238773217,1.0,0.6,wind01,wave01
42.5,733.3948667113746,1.0,0.6,wind01,wave01
42.6,677.9999288014135,1.0,0.6,wind01,wave01
42.7,690.3479789110444,1.0,0.6,wind01,wave01
42.800000000000004,710.0832722237899,1.0,0.6,wind01,wave01
42.900000000000006,552.9434396833926,1.0,0.6,wind01,wave01
43.0,577.3705481877621,1.0,0.6,wind01,wave01
43.1,530.1666246317159,1.0,0.6,wind01,wave01
43.2,607.9672985012755,1.0,0.6,wind01,wave01
43.300000000000004,622.4372429939629,1.0,0.6,wind01,wave01
43.400000000000006,663.1571865854959,1.0,0.6,wind01,wave01
43.5,596.7146525175862,1.0,0.6,wind01,wave01
43.6,664.3535666920263,1.0,0.6,wind01,wave01
43.7,548.8654393892523,1.0,0.6,wind01,wave01
43.800000000000004,515.475069883157,1.0,0.6,wind01,wave01
43.900000000000006,605.5973123404463,1.0,0.6,wind01,wave01
44.0,629.1996414596941,1.0,0.6,wind01,wave01
44.1,619.2053534648131,1.0,0.6,wind01,wave01
44.2,499.28768552189973,1.0,0.6,wind01,wave01
44.300000000000004,568.8207592025758,1.0,0.6,wind01,wave01
44.400000000000006,533.1062066405314,1.0,0.6,wind01,wave01
44.5,604.7542933337977,1.0,0.6,wind01,wave01
44.6,581.3425205883506,1.0,0.6,wind01,wave01
44.7,523.8735949936344,1.0,0.6,wind01,wave01
44.800000000000004,543.7229598312938,1.0,0.6,wind01,wave01
44.900000000000006,481.29055942282326,1.0,0.6,wind01,wave01
45.0,523.8951747242071,1.0,0.6,wind01,wave01
45.1,589.2088841313757,1.0,0.6,wind01,wave01
45.2,457.68109305410684,1.0,0.6,wind01,wave01
45.300000000000004,569.4983901419108,1.0,0.6,wind01,wave01
45.400000000000006,479.2426205171276,1.0,0.6,wind01,wave01
45.5,425.6102460665593,1.0,0.6,wind01,wave01
45.6,509.4863839395686,1.0,0.6,wind01,wave01
45.7,463.1098120514546,1.0,0.6,wind01,wave01
45.800000000000004,511.92615732494403,1.0,0.6,wind01,wave01
45.900000000000006,477.7679650181076,1.0,0.6,wind01,wave01
46.0,630.2922096770452,1.0,0.6,wind01,wave01
46.1,522.2636517218544,1.0,0.6,wind01,wave01
46.2,510.0352779818146,1.0,0.6,wind01,wave01
46.300000000000004,548.153985624501,1.0,0.6,wind01,wave01
46.400000000000006,538.1492255933698,1.0,0.6,wind01,wave01
46.5,552.7016098946813,1.0,0.6,wind01,wave01
46.6,610.6535127421962,1.0,0.6,wind01,wave01
46.7,589.9396455546986,1.0,0.6,wind01,wave01
46.800000000000004,491.0719416169085,1.0,0.6,wind01,wave01
46.900000000000006,512.4560993717357,1.0,0.6,wind01,wave01
47.0,536.0153294094878,1.0,0.6,wind01,wave01
47.1,398.8540842759772,1.0,0.6,wind01,wave01
47.2,445.8765324242055,1.0,0.6,wind01,wave01
47.300000000000004,594.704132818101,1.0,0.6,wind01,wave01
