Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.7,167.24884089687708,0.25,0.3,wind01,wave01
5.800000000000001,190.82639049190806,0.25,0.3,wind01,wave01
5.9,173.98071351670552,0.25,0.3,wind01,wave01
6.0,169.77570535283954,0.25,0.3,wind01,wave01
6.1000000000000005,169.88348459976163,0.25,0.3,wind01,wave01
6.2,161.61266796937517,0.25,0.3,wind01,wave01
6.300000000000001,192.84900919119403,0.25,0.3,wind01,wave01
6.4,151.8689173194396,0.25,0.3,wind01,wave01
6.5,151.2365842151629,0.25,0.3,wind01,wave01
6.6000000000000005,147.5625482082287,0.25,0.3,wind01,wave01
6.7,163.57297815831535,0.25,0.3,wind01,wave01
6.800000000000001,171.77965765434732,0.25,0.3,wind01,wave01
6.9,157.92150331668364,0.25,0.3,wind01,wave01
7.0,150.42324327827512,0.25,0.3,wind01,wave01
7.1000000000000005,137.5377081312855,0.25,0.3,wind01,wave01
7.2,172.05800629191214,0.25,0.3,wind01,wave01
7.300000000000001,179.22913950914537,0.25,0.3,wind01,wave01
7.4,180.52483563662585,0.25,0.3,wind01,wave01
7.5,173.72038793072042,0.25,0.3,wind01,wave01
7.6000000000000005,162.19494357546955,0.25,0.3,wind01,wave01
7.7,150.56530136319094,0.25,0.3,wind01,wave01
7.800000000000001,164.4462503640786,0.25,0.3,wind01,wave01
7.9,167.6785249081089,0.25,0.3,wind01,wave01
8.0,193.23796959295703,0.25,0.3,wind01,wave01
8.1,156.7633717585663,0.25,0.3,wind01,wave01
8.200000000000001,161.57035744745576,0.25,0.3,wind01,wave01
8.3,165.54584676921087,0.25,0.3,wind01,wave01
8.4,166.91931285154288,0.25,0.3,wind01,wave01
8.5,148.52266223245232,0.25,0.3,wind01,wave01
8.6,137.15606933882188,0.25,0.3,wind01,wave01
8.700000000000001,131.80425336245668,0.25,0.3,wind01,wave01
8.8,136.13824319749386,0.25,0.3,wind01,wave01
8.9,190.98416857152063,0.25,0.3,wind01,wave01
9.0,162.0559649938147,0.25,0.3,wind01,wave01
9.1,157.54572785830248,0.25,0.3,wind01,wave01
9.200000000000001,143.0474343535147,0.25,0.3,wind01,wave01
9.3,168.43979410336823,0.25,0.3,wind01,wave01
9.4,176.3413286274108,0.25,0.3,wind01,wave01
9.5,211.32692047061198,0.25,0.3,wind01,wave01
9.600000000000001,183.69195082000044,0.25,0.3,wind01,wave01
9.700000000000001,192.3866123530981,0.25,0.3,wind01,wave01
9.8,185.55490082269347,0.25,0.3,wind01,wave01
9.9,174.0456272979917,0.25,0.3,wind01,wave01
10.0,201.03981776701363,0.25,0.3,wind01,wave01
10.100000000000001,170.5471875816415,0.25,0.3,wind01,wave01
10.200000000000001,139.08725842519556,0.25,0.3,wind01,wave01
10.3,165.5779132978823,0.25,0.3,wind01,wave01
10.4,166.11397882417612,0.25,0.3,wind01,wave01
10.5,147.22224668058166,0.25,0.3,wind01,wave01
10.600000000000001,184.29906696528496,0.25,0.3,wind01,wave01
10.700000000000001,169.4100383398477,0.25,0.3,wind01,wave01
10.8,177.30565290889706,0.25,0.3,wind01,wave01
10.9,189.7248555540704,0.25,0.3,wind01,wave01
11.0,174.97093228628415,0.25,0.3,wind01,wave01
11.100000000000001,229.4918488748824,0.25,0.3,wind01,wave01
11.200000000000001,195.26035951098328,0.25,0.3,wind01,wave01
11.3,206.15608289262406,0.25,0.3,wind01,wave01
11.4,207.94845938547002,0.25,0.3,wind01,wave01
11.5,221.1094772970156,0.25,0.3,wind01,wave01
11.600000000000001,225.8235667242837,0.25,0.3,wind01,wave01
11.700000000000001,220.6755875342825,0.25,0.3,wind01,wave01
11.8,214.60920541404,0.25,0.3,wind01,wave01
11.9,206.0468956412493,0.25,0.3,wind01,wave01
12.0,242.7975975303081,0.25,0.3,wind01,wave01
12.100000000000001,198.37895483221962,0.25,0.3,wind01,wave01
12.200000000000001,214.91017246367352,0.25,0.3,wind01,wave01
12.3,179.90277822833158,0.25,0.3,wind01,wave01
12.4,201.1013607744513,0.25,0.3,wind01,wave01
12.5,200.6604298081167,0.25,0.3,wind01,wave01
12.600000000000001,191.36420018106236,0.25,0.3,wind01,wave01
12.700000000000001,152.62809712321945,0.25,0.3,wind01,wave01
12.8,195.2124465134444,0.25,0.3,wind01,wave01
12.9,197.79873038815083,0.25,0.3,wind01,wave01
13.0,197.73874893077303,0.25,0.3,wind01,wave01
13.100000000000001,203.06445908571231,0.25,0.3,wind01,wave01
13.200000000000001,209.27930627026325,0.25,0.3,wind01,wave01
13.3,227.21340179168777,0.25,0.3,wind01,wave01
13.4,210.94830728759925,0.25,0.3,wind01,wave01
13.5,205.34258206199195,0.25,0.3,wind01,wave01
13.600000000000001,199.17406925414298,0.25,0.3,wind01,wave01
13.700000000000001,186.98562202545287,0.25,0.3,wind01,wave01
13.8,224.84821264878855,0.25,0.3,wind01,wave01
13.9,194.43856428170545,0.25,0.3,wind01,wave01
14.0,194.15496080773858,0.25,0.3,wind01,wave01
14.100000000000001,223.8315072788525,0.25,0.3,wind01,wave01
14.200000000000001,176.055129575165,0.25,0.3,wind01,wave01
14.3,192.57185280226827,0.25,0.3,wind01,wave01
14.4,200.35689381003178,0.25,0.3,wind01,wave01
14.5,206.27022994190335,0.25,0.3,wind01,wave01
14.600000000000001,162.09799495226784,0.25,0.3,wind01,wave01
14.700000000000001,184.3067811103454,0.25,0.3,wind01,wave01
14.8,151.3452420071351,0.25,0.3,wind01,wave01
14.9,190.15992980117906,0.25,0.3,wind01,wave01
15.0,189.63028285697462,0.25,0.3,wind01,wave01
15.100000000000001,178.67334469451148,0.25,0.3,wind01,wave01
15.200000000000001,179.21169044500613,0.25,0.3,wind01,wave01
15.3,158.2329055211354,0.25,0.3,wind01,wave01
15.4,190.88188259921492,0.25,0.3,wind01,wave01
15.5,222.28702417674015,0.25,0.3,wind01,wave01
15.600000000000001,180.09570277587144,0.25,0.3,wind01,wave01
15.700000000000001,185.05073033839702,0.25,0.3,wind01,wave01
15.8,202.18009202306376,0.25,0.3,wind01,wave01
15.9,216.04005154499038,0.25,0.3,wind01,wave01
16.0,171.91891817160095,0.25,0.3,wind01,wave01
16.1,161.64494887643718,0.25,0.3,wind01,wave01
16.2,152.70006609875753,0.25,0.3,wind01,wave01
16.3,181.4747123986873,0.25,0.3,wind01,wave01
16.400000000000002,146.94912416728755,0.25,0.3,wind01,wave01
16.5,162.79587577794828,0.25,0.3,wind01,wave01
16.6,161.2555938579971,0.25,0.3,wind01,wave01
16.7,164.19942065792145,0.25,0.3,wind01,wave01
16.8,141.95278111098096,0.25,0.3,wind01,wave01
16.900000000000002,151.21991393530317,0.25,0.3,wind01,wave01
17.0,192.386441051828,0.25,0.3,wind01,wave01
17.1,180.4466514515808,0.25,0.3,wind01,wave01
17.2,167.07387140647174,0.25,0.3,wind01,wave01
17.3,174.362592064781,0.25,0.3,wind01,wave01
17.400000000000002,172.6368433285587,0.25,0.3,wind01,wave01
17.5,177.9307605261956,0.25,0.3,wind01,wave01
17.6,176.76581805352083,0.25,0.3,wind01,wave01
17.7,188.8380431187944,0.25,0.3,wind01,wave01
17.8,186.15909853837894,0.25,0.3,wind01,wave01
17.900000000000002,182.20200431723848,0.25,0.3,wind01,wave01
18.0,114.00627513917345,0.25,0.3,wind01,wave01
18.1,156.28732782246044,0.25,0.3,wind01,wave01
18.2,169.37471584228317,0.25,0.3,wind01,wave01
18.3,154.05228952932575,0.25,0.3,wind01,wave01
18.400000000000002,135.459153990539,0.25,0.3,wind01,wave01
18.5,173.67764146969213,0.25,0.3,wind01,wave01
18.6,140.34127499865573,0.25,0.3,wind01,wave01
18.7,140.8581015097721,0.25,0.3,wind01,wave01
18.8,163.38342470575756,0.25,0.3,wind01,wave01
18.900000000000002,168.63882548060738,0.25,0.3,wind01,wave01
19.0,151.22606833797917,0.25,0.3,wind01,wave01
19.1,162.97173551535292,0.25,0.3,wind01,wave01
19.200000000000003,185.27156234912172,0.25,0.3,wind01,wave01
19.3,173.46097943611645,0.25,0.3,wind01,wave01
19.400000000000002,175.84006295361627,0.25,0.3,wind01,wave01
19.5,200.5058801073311,0.25,0.3,wind01,wave01
19.6,173.23247746442,0.25,0.3,wind01,wave01
19.700000000000003,215.77456663476266,0.25,0.3,wind01,wave01
19.8,206.0001665923728,0.25,0.3,wind01,wave01
19.900000000000002,186.57977215722258,0.25,0.3,wind01,wave01
20.0,191.93957905051008,0.25,0.3,wind01,wave01
20.1,166.56983992433086,0.25,0.3,wind01,wave01
20.200000000000003,174.19403182402874,0.25,0.3,wind01,wave01
20.3,171.46665888923866,0.25,0.3,wind01,wave01
20.400000000000002,183.01716963459296,0.25,0.3,wind01,wave01
20.5,185.46370747501695,0.25,0.3,wind01,wave01
20.6,195.5664422908289,0.25,0.3,wind01,wave01
20.700000000000003,151.49129009431994,0.25,0.3,wind01,wave01
20.8,184.50856829967404,0.25,0.3,wind01,wave01
20.900000000000002,191.84857826829494,0.25,0.3,wind01,wave01
21.0,196.41384796428935,0.25,0.3,wind01,wave01
21.1,201.79257560320832,0.25,0.3,wind01,wave01
21.200000000000003,217.80333130697016,0.25,0.3,wind01,wave01
21.3,212.28218309667608,0.25,0.3,wind01,wave01
21.400000000000002,193.1544343629244,0.25,0.3,wind01,wave01
21.5,213.1083421968163,0.25,0.3,wind01,wave01
21.6,237.44826153243886,0.25,0.3,wind01,wave01
21.700000000000003,180.52813238943202,0.25,0.3,wind01,wave01
21.8,234.80629099805213,0.25,0.3,wind01,wave01
21.900000000000002,214.41668596980256,0.25,0.3,wind01,wave01
22.0,215.93215133409836,0.25,0.3,wind01,wave01
22.1,199.029694393688,0.25,0.3,wind01,wave01
22.200000000000003,173.80005595825517,0.25,0.3,wind01,wave01
22.3,187.5951919298903,0.25,0.3,wind01,wave01
22.400000000000002,218.725476212236,0.25,0.3,wind01,wave01
22.5,180.80746348274863,0.25,0.3,wind01,wave01
22.6,210.7680058315004,0.25,0.3,wind01,wave01
22.700000000000003,211.03386806974396,0.25,0.3,wind01,wave01
22.8,190.43740287230213,0.25,0.3,wind01,wave01
22.900000000000002,193.2292568123541,0.25,0.3,wind01,wave01
23.0,222.54031251381124,0.25,0.3,wind01,wave01
23.1,192.19416016150225,0.25,0.3,wind01,wave01
23.200000000000003,207.2708190955088,0.25,0.3,wind01,wave01
23.3,205.07359417570808,0.25,0.3,wind01,wave01
23.400000000000002,203.00282894534743,0.25,0.3,wind01,wave01
23.5,226.83897538079734,0.25,0.3,wind01,wave01
23.6,225.42249892760628,0.25,0.3,wind01,wave01
23.700000000000003,218.58338043290433,0.25,0.3,wind01,wave01
23.8,199.61442740292517,0.25,0.3,wind01,wave01
23.900000000000002,223.9442403877983,0.25,0.3,wind01,wave01
24.0,226.00624076533973,0.25,0.3,wind01,wave01
24.1,203.34710177620155,0.25,0.3,wind01,wave01
24.200000000000003,186.50466187628214,0.25,0.3,wind01,wave01
24.3,199.2631867717763,0.25,0.3,wind01,wave01
24.400000000000002,218.81155007137795,0.25,0.3,wind01,wave01
24.5,176.99902212886448,0.25,0.3,wind01,wave01
24.6,168.23288237804985,0.25,0.3,wind01,wave01
24.700000000000003,190.12684194954232,0.25,0.3,wind01,wave01
24.8,205.62244370253342,0.25,0.3,wind01,wave01
24.900000000000002,184.63390110806637,0.25,0.3,wind01,wave01
25.0,194.44211278395088,0.25,0.3,wind01,wave01
25.1,204.537477733307,0.25,0.3,wind01,wave01
25.200000000000003,194.80310453354537,0.25,0.3,wind01,wave01
25.3,194.64220976651322,0.25,0.3,wind01,wave01
25.400000000000002,197.13694130778805,0.25,0.3,wind01,wave01
25.5,187.76382624676904,0.25,0.3,wind01,wave01
25.6,181.44449324543592,0.25,0.3,wind01,wave01
25.700000000000003,191.12701487410595,0.25,0.3,wind01,wave01
25.8,180.4154416241639,0.25,0.3,wind01,wave01
25.900000000000002,174.6576384072228,0.25,0.3,wind01,wave01
26.0,174.18342615477167,0.25,0.3,wind01,wave01
26.1,178.52907059941788,0.25,0.3,wind01,wave01
26.200000000000003,173.60082545060993,0.25,0.3,wind01,wave01
26.3,147.2528348131725,0.25,0.3,wind01,wave01
26.400000000000002,169.88041639214097,0.25,0.3,wind01,wave01
26.5,172.14131703172237,0.25,0.3,wind01,wave01
26.6,150.89414469855538,0.25,0.3,wind01,wave01
26.700000000000003,159.79403046836228,0.25,0.3,wind01,wave01
26.8,163.81173593225796,0.25,0.3,wind01,wave01
26.900000000000002,176.09500702215132,0.25,0.3,wind01,wave01
27.0,174.45586366955797,0.25,0.3,wind01,wave01
27.1,156.68981415421024,0.25,0.3,wind01,wave01
27.200000000000003,187.8889833772767,0.25,0.3,wind01,wave01
27.3,191.6279965431005,0.25,0.3,wind01,wave01
27.400000000000002,171.81756854459616,0.25,0.3,wind01,wave01
27.5,189.96347040356625,0.25,0.3,wind01,wave01
27.6,193.864620989218,0.25,0.3,wind01,wave01
27.700000000000003,178.56427644764358,0.25,0.3,wind01,wave01
27.8,176.1052408442776,0.25,0.3,wind01,wave01
27.900000000000002,172.66178843556685,0.25,0.3,wind01,wave01
28.0,185.66693591214909,0.25,0.3,wind01,wave01
28.1,153.7292294372221,0.25,0.3,wind01,wave01
28.200000000000003,163.54348670934385,0.25,0.3,wind01,wave01
28.3,149.6253996010963,0.25,0.3,wind01,wave01
28.400000000000002,143.23504207214995,0.25,0.3,wind01,wave01
28.5,143.98470193000858,0.25,0.3,wind01,wave01
28.6,141.39108765514712,0.25,0.3,wind01,wave01
28.700000000000003,137.28496169121757,0.25,0.3,wind01,wave01
28.8,138.63321116768756,0.25,0.3,wind01,wave01
28.900000000000002,165.8657907089102,0.25,0.3,wind01,wave01
29.0,157.26132082291394,0.25,0.3,wind01,wave01
29.1,159.74893566127633,0.25,0.3,wind01,wave01
29.200000000000003,173.9289488652578,0.25,0.3,wind01,wave01
29.3,193.55737741409973,0.25,0.3,wind01,wave01
29.400000000000002,168.483716398841,0.25,0.3,wind01,wave01
29.5,171.32851071246293,0.25,0.3,wind01,wave01
29.6,150.36185819203638,0.25,0.3,wind01,wave01
29.700000000000003,202.35319020565152,0.25,0.3,wind01,wave01
29.8,196.3781123746802,0.25,0.3,wind01,wave01
29.900000000000002,184.67242113305701,0.25,0.3,wind01,wave01
30.0,205.94882629102935,0.25,0.3,wind01,wave01
30.1,165.0605724004305,0.25,0.3,wind01,wave01
30.200000000000003,191.15200886349277,0.25,0.3,wind01,wave01
30.3,140.22158985509037,0.25,0.3,wind01,wave01
30.400000000000002,164.7831380474657,0.25,0.3,wind01,wave01
30.5,150.05822325082468,0.25,0.3,wind01,wave01
30.6,170.5244592587596,0.25,0.3,wind01,wave01
30.700000000000003,170.3019869568478,0.25,0.3,wind01,wave01
30.8,173.65083794455987,0.25,0.3,wind01,wave01
30.900000000000002,184.10668390434674,0.25,0.3,wind01,wave01
31.0,191.4465575249538,0.25,0.3,wind01,wave01
31.1,181.30622081153516,0.25,0.3,wind01,wave01
31.200000000000003,188.63062565743672,0.25,0.3,wind01,wave01
31.3,206.84437602914682,0.25,0.3,wind01,wave01
31.400000000000002,202.95861786896876,0.25,0.3,wind01,wave01
31.5,218.80833890776498,0.25,0.3,wind01,wave01
31.6,239.74667213087758,0.25,0.3,wind01,wave01
31.700000000000003,198.72161915765219,0.25,0.3,wind01,wave01
31.8,227.71945307633743,0.25,0.3,wind01,wave01
31.900000000000002,229.9270796316484,0.25,0.3,wind01,wave01
32.0,214.36233164468405,0.25,0.3,wind01,wave01
32.1,217.64211335135897,0.25,0.3,wind01,wave01
32.2,214.50088938862703,0.25,0.3,wind01,wave01
32.300000000000004,208.15967557312538,0.25,0.3,wind01,wave01
32.4,201.464557783903,0.25,0.3,wind01,wave01
32.5,185.94934055507593,0.25,0.3,wind01,wave01
32.6,197.55332351617844,0.25,0.3,wind01,wave01
32.7,208.73982244716365,0.25,0.3,wind01,wave01
32.800000000000004,198.72794144216036,0.25,0.3,wind01,wave01
32.9,212.57747414570179,0.25,0.3,wind01,wave01
33.0,201.33045326642497,0.25,0.3,wind01,wave01
33.1,208.88706841981508,0.25,0.3,wind01,wave01
33.2,244.97230038087758,0.25,0.3,wind01,wave01
33.300000000000004,228.19434575189013,0.25,0.3,wind01,wave01
33.4,212.15505923672956,0.25,0.3,wind01,wave01
33.5,213.7679487113811,0.25,0.3,wind01,wave01
33.6,214.52060444762304,0.25,0.3,wind01,wave01
33.7,234.31305481868372,0.25,0.3,wind01,wave01
33.800000000000004,240.7688917130164,0.25,0.3,wind01,wave01
33.9,202.83569457501466,0.25,0.3,wind01,wave01
34.0,200.53821453217205,0.25,0.3,wind01,wave01
34.1,171.52386236498572,0.25,0.3,wind01,wave01
34.2,183.20690934316028,0.25,0.3,wind01,wave01
34.300000000000004,178.94115421300765,0.25,0.3,wind01,wave01
34.4,195.58814569891788,0.25,0.3,wind01,wave01
34.5,171.6833639138726,0.25,0.3,wind01,wave01
34.6,191.59751420937596,0.25,0.3,wind01,wave01
34.7,212.68118218844916,0.25,0.3,wind01,wave01
34.800000000000004,206.72300101363658,0.25,0.3,wind01,wave01
34.9,186.4527312405655,0.25,0.3,wind01,wave01
35.0,179.5611809977643,0.25,0.3,wind01,wave01
35.1,178.82425130568055,0.25,0.3,wind01,wave01
35.2,208.2540918057118,0.25,0.3,wind01,wave01
35.300000000000004,199.70584425946572,0.25,0.3,wind01,wave01
35.4,214.55418010992122,0.25,0.3,wind01,wave01
35.5,244.036873768313,0.25,0.3,wind01,wave01
35.6,204.16373090625933,0.25,0.3,wind01,wave01
35.7,175.1217620009072,0.25,0.3,wind01,wave01
35.800000000000004,179.35591720943398,0.25,0.3,wind01,wave01
35.9,188.7994233229919,0.25,0.3,wind01,wave01
36.0,191.7165249411899,0.25,0.3,wind01,wave01
36.1,158.06579835499096,0.25,0.3,wind01,wave01
36.2,161.95722188048316,0.25,0.3,wind01,wave01
36.300000000000004,146.8600289393678,0.25,0.3,wind01,wave01
36.4,143.63678163123691,0.25,0.3,wind01,wave01
36.5,168.7509683034053,0.25,0.3,wind01,wave01
36.6,136.92315756007923,0.25,0.3,wind01,wave01
36.7,176.26571157233496,0.25,0.3,wind01,wave01
36.800000000000004,127.08807788642258,0.25,0.3,wind01,wave01
36.9,191.99477124619042,0.25,0.3,wind01,wave01
37.0,145.65038103336326,0.25,0.3,wind01,wave01
37.1,147.10307021016484,0.25,0.3,wind01,wave01
37.2,176.01941504657205,0.25,0.3,wind01,wave01
37.300000000000004,163.47176590595046,0.25,0.3,wind01,wave01
37.4,166.75677107525777,0.25,0.3,wind01,wave01
37.5,167.90519731381175,0.25,0.3,wind01,wave01
37.6,187.3141214011265,0.25,0.3,wind01,wave01
37.7,192.24380755198223,0.25,0.3,wind01,wave01
37.800000000000004,173.67001589064247,0.25,0.3,wind01,wave01
37.9,165.29221229436132,0.25,0.3,wind01,wave01
38.0,195.80227662249501,0.25,0.3,wind01,wave01
38.1,169.16292861749804,0.25,0.3,wind01,wave01
38.2,128.8997339592275,0.25,0.3,wind01,wave01
38.300000000000004,138.29189178663046,0.25,0.3,wind01,wave01
38.400000000000006,141.5028165627462,0.25,0.3,wind01,wave01
38.5,143.48679533722745,0.25,0.3,wind01,wave01
38.6,139.5646936284422,0.25,0.3,wind01,wave01
38.7,151.12848521538095,0.25,0.3,wind01,wave01
38.800000000000004,181.12539911633468,0.25,0.3,wind01,wave01
38.900000000000006,162.43062229442955,0.25,0.3,wind01,wave01
39.0,119.55716722828743,0.25,0.3,wind01,wave01
39.1,187.73327304550878,0.25,0.3,wind01,wave01
39.2,192.6774296515366,0.25,0.3,wind01,wave01
39.300000000000004,153.24065479954552,0.25,0.3,wind01,wave01
39.400000000000006,184.5943001993114,0.25,0.3,wind01,wave01
39.5,168.82668625762722,0.25,0.3,wind01,wave01
39.6,182.228620123462,0.25,0.3,wind01,wave01
39.7,198.40001451551063,0.25,0.3,wind01,wave01
39.800000000000004,181.76239873602475,0.25,0.3,wind01,wave01
39.900000000000006,157.85676073048296,0.25,0.3,wind01,wave01
40.0,177.90777713731865,0.25,0.3,wind01,wave01
40.1,169.53006179753368,0.25,0.3,wind01,wave01
40.2,183.29094964284022,0.25,0.3,wind01,wave01
40.300000000000004,162.32350654653098,0.25,0.3,wind01,wave01
40.400000000000006,168.88556040189263,0.25,0.3,wind01,wave01
40.5,189.12746316752782,0.25,0.3,wind01,wave01
40.6,167.13881435086034,0.25,0.3,wind01,wave01
40.7,179.95239021024466,0.25,0.3,wind01,wave01
40.800000000000004,191.60778176200148,0.25,0.3,wind01,wave01
40.900000000000006,201.55454502021968,0.25,0.3,wind01,wave01
41.0,185.59868108930647,0.25,0.3,wind01,wave01
41.1,181.4788817747684,0.25,0.3,wind01,wave01
41.2,193.5923598188039,0.25,0.3,wind01,wave01
41.300000000000004,204.12734479419467,0.25,0.3,wind01,wave01
41.400000000000006,212.86622618236208,0.25,0.3,wind01,wave01
41.5,206.95044321247042,0.25,0.3,wind01,wave01
41.6,231.89592107623463,0.25,0.3,wind01,wave01
41.7,214.04412807500444,0.25,0.3,wind01,wave01
41.800000000000004,222.1516929846965,0.25,0.3,wind01,wave01
41.900000000000006,219.04129761126754,0.25,0.3,wind01,wave01
42.0,222.64916299441046,0.25,0.3,wind01,wave01
42.1,214.39591247418824,0.25,0.3,wind01,wave01
42.2,198.3350666319214,0.25,0.3,wind01,wave01
42.300000000000004,193.92569308943,0.25,0.3,wind01,wave01
42.400000000000006,172.73749352037134,0.25,0.3,wind01,wave01
42.5,197.16048670584257,0.25,0.3,wind01,wave01
42.6,164.22570673771702,0.25,0.3,wind01,wave01
42.7,184.84554522327824,0.25,0.3,wind01,wave01
42.800000000000004,212.5408392900355,0.25,0.3,wind01,wave01
42.900000000000006,192.83061293439366,0.25,0.3,wind01,wave01
43.0,200.1719089211475,0.25,0.3,wind01,wave01
43.1,228.4413037841666,0.25,0.3,wind01,wave01
43.2,201.03589095848727,0.25,0.3,wind01,wave01
43.300000000000004,219.06014612790597,0.25,0.3,wind01,wave01
43.400000000000006,210.5013965948206,0.25,0.3,wind01,wave01
43.5,214.74359265861554,0.25,0.3,wind01,wave01
43.6,202.0826892474188,0.25,0.3,wind01,wave01
43.7,227.65881469277966,0.25,0.3,wind01,wave01
43.800000000000004,240.5126267430721,0.25,0.3,wind01,wave01
43.900000000000006,204.207814338339,0.25,0.3,wind01,wave01
44.0,202.7229094573201,0.25,0.3,wind01,wave01
44.1,187.9914912641046,0.25,0.3,wind01,wave01
44.2,189.6859221923564,0.25,0.3,wind01,wave01
44.300000000000004,187.32884475200865,0.25,0.3,wind01,wave01
44.400000000000006,180.4784745297102,0.25,0.3,wind01,wave01
44.5,192.01523831678816,0.25,0.3,wind01,wave01
44.6,189.1311168180874,0.25,0.3,wind01,wave01
44.7,177.3948201944354,0.25,0.3,wind01,wave01
44.800000000000004,188.89334972523466,0.25,0.3,wind01,wave01
44.900000000000006,168.9974900241995,0.25,0.3,wind01,wave01
45.0,190.3299468411375,0.25,0.3,wind01,wave01
45.1,175.42502049117627,0.25,0.3,wind01,wave01
45.2,191.068912855299,0.25,0.3,wind01,wave01
45.300000000000004,203.67069058822534,0.25,0.3,wind01,wave01
45.400000000000006,208.87566593221126,0.25,0.3,wind01,wave01
45.5,198.42534018492705,0.25,0.3,wind01,wave01
45.6,208.04194986807613,0.25,0.3,wind01,wave01
45.7,234.7248006529711,0.25,0.3,wind01,wave01
45.800000000000004,177.94793495361546,0.25,0.3,wind01,wave01
45.900000000000006,202.17227490729496,0.25,0.3,wind01,wave01
46.0,168.12177461303216,0.25,0.3,wind01,wave01
46.1,164.07269188268515,0.25,0.3,wind01,wave01
46.2,152.8654311732227,0.25,0.3,wind01,wave01
46.300000000000004,137.35283402135258,0.25,0.3,wind01,wave01
46.400000000000006,183.72921700783328,0.25,0.3,wind01,wave01
46.5,144.70609370862115,0.25,0.3,wind01,wave01
46.6,140.52486373177473,0.25,0.3,wind01,wave01
46.7,169.57302009432166,0.25,0.3,wind01,wave01
46.800000000000004,168.92632292888803,0.25,0.3,wind01,wave01
46.900000000000006,171.6216010218571,0.25,0.3,wind01,wave01
47.0,180.34491063803887,0.25,0.3,wind01,wave01
47.1,166.10109897403055,0.25,0.3,wind01,wave01
47.2,153.06859528852854,0.25,0.3,wind01,wave01
