Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
8.0,191.8908407817931,0.25,0.3,wind01,wave01
8.1,162.0213132533896,0.25,0.3,wind01,wave01
8.200000000000001,147.76154572368506,0.25,0.3,wind01,wave01
8.3,154.48609148767946,0.25,0.3,wind01,wave01
8.4,151.7149619503444,0.25,0.3,wind01,wave01
8.5,181.0399660253964,0.25,0.3,wind01,wave01
8.6,189.96816598880602,0.25,0.3,wind01,wave01
8.700000000000001,176.46131253152004,0.25,0.3,wind01,wave01
8.8,188.29613233542503,0.25,0.3,wind01,wave01
8.9,178.5375313772957,0.25,0.3,wind01,wave01
9.0,195.76061314407167,0.25,0.3,wind01,wave01
9.1,183.11239697466735,0.25,0.3,wind01,wave01
9.200000000000001,206.7977486383399,0.25,0.3,wind01,wave01
9.3,192.1669177580198,0.25,0.3,wind01,wave01
9.4,227.70939879945587,0.25,0.3,wind01,wave01
9.5,217.42983221358566,0.25,0.3,wind01,wave01
9.600000000000001,238.79425686775454,0.25,0.3,wind01,wave01
9.700000000000001,192.23670965960864,0.25,0.3,wind01,wave01
9.8,212.68867596324645,0.25,0.3,wind01,wave01
9.9,201.9272941395979,0.25,0.3,wind01,wave01
10.0,178.09678462588124,0.25,0.3,wind01,wave01
10.100000000000001,168.6565284498415,0.25,0.3,wind01,wave01
10.200000000000001,190.26805341015526,0.25,0.3,wind01,wave01
10.3,191.27398056603195,0.25,0.3,wind01,wave01
10.4,199.63207723893208,0.25,0.3,wind01,wave01
10.5,158.64654713445643,0.25,0.3,wind01,wave01
10.600000000000001,177.05790233063408,0.25,0.3,wind01,wave01
10.700000000000001,232.2045369447708,0.25,0.3,wind01,wave01
10.8,200.9419811763944,0.25,0.3,wind01,wave01
10.9,196.6480413196668,0.25,0.3,wind01,wave01
11.0,232.21225326980536,0.25,0.3,wind01,wave01
11.100000000000001,231.50529146836038,0.25,0.3,wind01,wave01
11.200000000000001,224.5351883940982,0.25,0.3,wind01,wave01
11.3,229.2256589249186,0.25,0.3,wind01,wave01
11.4,244.98262497974275,0.25,0.3,wind01,wave01
11.5,227.49998982574215,0.25,0.3,wind01,wave01
11.600000000000001,239.26929700796978,0.25,0.3,wind01,wave01
11.700000000000001,223.17254820890236,0.25,0.3,wind01,wave01
11.8,188.66636076393468,0.25,0.3,wind01,wave01
11.9,201.9863914193305,0.25,0.3,wind01,wave01
12.0,217.3904228390823,0.25,0.3,wind01,wave01
12.100000000000001,187.54078711892646,0.25,0.3,wind01,wave01
12.200000000000001,189.3409750726421,0.25,0.3,wind01,wave01
12.3,187.24835375397507,0.25,0.3,wind01,wave01
12.4,204.23817506965167,0.25,0.3,wind01,wave01
12.5,159.96711175293532,0.25,0.3,wind01,wave01
12.600000000000001,198.82875049926872,0.25,0.3,wind01,wave01
12.700000000000001,198.74344727310924,0.25,0.3,wind01,wave01
12.8,199.11272032020364,0.25,0.3,wind01,wave01
12.9,201.75689011945997,0.25,0.3,wind01,wave01
13.0,227.39482706407938,0.25,0.3,wind01,wave01
13.100000000000001,220.6836410170974,0.25,0.3,wind01,wave01
13.200000000000001,198.47883908721812,0.25,0.3,wind01,wave01
13.3,212.66003566368965,0.25,0.3,wind01,wave01
13.4,200.93600108737684,0.25,0.3,wind01,wave01
13.5,214.41093879867242,0.25,0.3,wind01,wave01
13.600000000000001,196.52871070871828,0.25,0.3,wind01,wave01
13.700000000000001,189.0224507458521,0.25,0.3,wind01,wave01
13.8,184.02292714296703,0.25,0.3,wind01,wave01
13.9,194.77033286159434,0.25,0.3,wind01,wave01
14.0,163.3792509112126,0.25,0.3,wind01,wave01
14.100000000000001,167.83114416961013,0.25,0.3,wind01,wave01
14.200000000000001,170.740575448252,0.25,0.3,wind01,wave01
14.3,183.8773576854534,0.25,0.3,wind01,wave01
14.4,151.8774034609202,0.25,0.3,wind01,wave01
14.5,173.79539370176354,0.25,0.3,wind01,wave01
14.600000000000001,178.610367334235,0.25,0.3,wind01,wave01
14.700000000000001,182.41711004606174,0.25,0.3,wind01,wave01
14.8,157.9651228917221,0.25,0.3,wind01,wave01
14.9,152.69626117534762,0.25,0.3,wind01,wave01
15.0,153.3719754687918,0.25,0.3,wind01,wave01
15.100000000000001,175.75364386841198,0.25,0.3,wind01,wave01
15.200000000000001,185.4261275503405,0.25,0.3,wind01,wave01
15.3,177.49841165488726,0.25,0.3,wind01,wave01
15.4,172.85603559968644,0.25,0.3,wind01,wave01
15.5,172.78350660009338,0.25,0.3,wind01,wave01
15.600000000000001,164.46286219101285,0.25,0.3,wind01,wave01
15.700000000000001,196.2044739384096,0.25,0.3,wind01,wave01
15.8,143.3816739097323,0.25,0.3,wind01,wave01
15.9,172.8709807048043,0.25,0.3,wind01,wave01
16.0,149.44875188015948,0.25,0.3,wind01,wave01
16.1,156.50069309054848,0.25,0.3,wind01,wave01
16.2,152.22155353647292,0.25,0.3,wind01,wave01
16.3,151.95379608662302,0.25,0.3,wind01,wave01
16.400000000000002,156.36268453776904,0.25,0.3,wind01,wave01
16.5,146.9877177051743,0.25,0.3,wind01,wave01
16.6,145.76937287034755,0.25,0.3,wind01,wave01
16.7,135.86036992554114,0.25,0.3,wind01,wave01
16.8,150.7464547025322,0.25,0.3,wind01,wave01
16.900000000000002,190.46334473674204,0.25,0.3,wind01,wave01
17.0,190.1054057985468,0.25,0.3,wind01,wave01
17.1,186.97073557032707,0.25,0.3,wind01,wave01
17.2,145.19964666465347,0.25,0.3,wind01,wave01
17.3,176.4958437763907,0.25,0.3,wind01,wave01
17.400000000000002,161.87819006441907,0.25,0.3,wind01,wave01
17.5,186.23742635435286,0.25,0.3,wind01,wave01
17.6,152.3106647617891,0.25,0.3,wind01,wave01
17.7,183.63606198178348,0.25,0.3,wind01,wave01
17.8,149.25060035807292,0.25,0.3,wind01,wave01
17.900000000000002,177.07570365276342,0.25,0.3,wind01,wave01
18.0,169.1028953184225,0.25,0.3,wind01,wave01
18.1,157.86668790930258,0.25,0.3,wind01,wave01
18.2,158.54638535507178,0.25,0.3,wind01,wave01
18.3,145.96438403274303,0.25,0.3,wind01,wave01
18.400000000000002,165.431866954278,0.25,0.3,wind01,wave01
18.5,211.35545482859956,0.25,0.3,wind01,wave01
18.6,166.7813490364295,0.25,0.3,wind01,wave01
18.7,179.52357980460044,0.25,0.3,wind01,wave01
18.8,169.9286363706189,0.25,0.3,wind01,wave01
18.900000000000002,174.8294456043224,0.25,0.3,wind01,wave01
19.0,190.34738005450097,0.25,0.3,wind01,wave01
19.1,204.61339061468516,0.25,0.3,wind01,wave01
19.200000000000003,201.42566093754607,0.25,0.3,wind01,wave01
19.3,200.22042031795573,0.25,0.3,wind01,wave01
19.400000000000002,208.13312644086332,0.25,0.3,wind01,wave01
19.5,201.83281099192385,0.25,0.3,wind01,wave01
19.6,211.8367911785138,0.25,0.3,wind01,wave01
19.700000000000003,213.6136270374125,0.25,0.3,wind01,wave01
19.8,199.40165830180726,0.25,0.3,wind01,wave01
19.900000000000002,205.06265160926873,0.25,0.3,wind01,wave01
20.0,201.80141930096931,0.25,0.3,wind01,wave01
20.1,227.36168750007195,0.25,0.3,wind01,wave01
20.200000000000003,169.2754878397712,0.25,0.3,wind01,wave01
20.3,197.1873724308938,0.25,0.3,wind01,wave01
20.400000000000002,215.8495192244079,0.25,0.3,wind01,wave01
20.5,189.99286353991178,0.25,0.3,wind01,wave01
20.6,233.75725479043487,0.25,0.3,wind01,wave01
20.700000000000003,207.21829602524394,0.25,0.3,wind01,wave01
20.8,221.98032176500968,0.25,0.3,wind01,wave01
20.900000000000002,207.34875885443157,0.25,0.3,wind01,wave01
21.0,205.5384118431367,0.25,0.3,wind01,wave01
21.1,219.27776743638245,0.25,0.3,wind01,wave01
21.200000000000003,196.54511962603095,0.25,0.3,wind01,wave01
21.3,226.28538866985647,0.25,0.3,wind01,wave01
21.400000000000002,235.22783338607107,0.25,0.3,wind01,wave01
21.5,223.1870295547864,0.25,0.3,wind01,wave01
21.6,220.80807568221945,0.25,0.3,wind01,wave01
21.700000000000003,227.78639304229364,0.25,0.3,wind01,wave01
21.8,212.61249725172854,0.25,0.3,wind01,wave01
21.900000000000002,197.0109278775589,0.25,0.3,wind01,wave01
22.0,219.22731869070338,0.25,0.3,wind01,wave01
22.1,208.76211291743027,0.25,0.3,wind01,wave01
22.200000000000003,213.95213173979093,0.25,0.3,wind01,wave01
22.3,195.40221955667036,0.25,0.3,wind01,wave01
22.400000000000002,191.66879145073054,0.25,0.3,wind01,wave01
22.5,237.34980869884578,0.25,0.3,wind01,wave01
22.6,175.1038314287487,0.25,0.3,wind01,wave01
22.700000000000003,180.41131601318028,0.25,0.3,wind01,wave01
22.8,203.24625350770796,0.25,0.3,wind01,wave01
22.900000000000002,196.4251524855609,0.25,0.3,wind01,wave01
23.0,192.5375458909037,0.25,0.3,wind01,wave01
23.1,214.13900049158357,0.25,0.3,wind01,wave01
23.200000000000003,200.24035349608707,0.25,0.3,wind01,wave01
23.3,220.97063974623592,0.25,0.3,wind01,wave01
23.400000000000002,216.933516600115,0.25,0.3,wind01,wave01
23.5,205.52520784173979,0.25,0.3,wind01,wave01
23.6,210.0930196897604,0.25,0.3,wind01,wave01
23.700000000000003,194.5178316515566,0.25,0.3,wind01,wave01
23.8,208.83991139679296,0.25,0.3,wind01,wave01
23.900000000000002,181.0884447333303,0.25,0.3,wind01,wave01
24.0,148.3737826716041,0.25,0.3,wind01,wave01
24.1,166.18049969353586,0.25,0.3,wind01,wave01
24.200000000000003,164.7857229325673,0.25,0.3,wind01,wave01
24.3,157.0777929986098,0.25,0.3,wind01,wave01
24.400000000000002,181.18374029773878,0.25,0.3,wind01,wave01
24.5,190.791759793331,0.25,0.3,wind01,wave01
24.6,188.80434167868515,0.25,0.3,wind01,wave01
24.700000000000003,154.31897876601238,0.25,0.3,wind01,wave01
24.8,184.37209352718477,0.25,0.3,wind01,wave01
24.900000000000002,153.00514476426503,0.25,0.3,wind01,wave01
25.0,180.64085379648364,0.25,0.3,wind01,wave01
25.1,161.42676026116337,0.25,0.3,wind01,wave01
25.200000000000003,200.28679482158407,0.25,0.3,wind01,wave01
25.3,186.69229487625216,0.25,0.3,wind01,wave01
25.400000000000002,156.37785924266024,0.25,0.3,wind01,wave01
25.5,166.63381729842683,0.25,0.3,wind01,wave01
25.6,201.42094351890358,0.25,0.3,wind01,wave01
25.700000000000003,188.49331938412874,0.25,0.3,wind01,wave01
25.8,153.9393891384355,0.25,0.3,wind01,wave01
25.900000000000002,174.13938242875554,0.25,0.3,wind01,wave01
26.0,136.54399181708715,0.25,0.3,wind01,wave01
26.1,149.12307680910806,0.25,0.3,wind01,wave01
26.200000000000003,158.6253872051855,0.25,0.3,wind01,wave01
26.3,140.16774501321413,0.25,0.3,wind01,wave01
26.400000000000002,136.59762135796825,0.25,0.3,wind01,wave01
26.5,158.01480910273463,0.25,0.3,wind01,wave01
26.6,138.829755296771,0.25,0.3,wind01,wave01
26.700000000000003,167.0798280961955,0.25,0.3,wind01,wave01
26.8,144.13540898467406,0.25,0.3,wind01,wave01
26.900000000000002,152.74004131574532,0.25,0.3,wind01,wave01
27.0,137.73691707731572,0.25,0.3,wind01,wave01
27.1,172.49436442358916,0.25,0.3,wind01,wave01
27.200000000000003,185.98264460687727,0.25,0.3,wind01,wave01
27.3,164.6764065614807,0.25,0.3,wind01,wave01
27.400000000000002,183.78366644181023,0.25,0.3,wind01,wave01
27.5,180.01271269550935,0.25,0.3,wind01,wave01
27.6,173.47653261325303,0.25,0.3,wind01,wave01
27.700000000000003,177.81123386041722,0.25,0.3,wind01,wave01
27.8,169.5177478105901,0.25,0.3,wind01,wave01
27.900000000000002,155.30658357136883,0.25,0.3,wind01,wave01
28.0,188.73334304239913,0.25,0.3,wind01,wave01
28.1,159.0117119657768,0.25,0.3,wind01,wave01
28.200000000000003,171.72110761861427,0.25,0.3,wind01,wave01
28.3,162.95288616211178,0.25,0.3,wind01,wave01
28.400000000000002,157.56868409546297,0.25,0.3,wind01,wave01
28.5,173.64063849421547,0.25,0.3,wind01,wave01
28.6,182.9452400193589,0.25,0.3,wind01,wave01
28.700000000000003,158.8227926726254,0.25,0.3,wind01,wave01
28.8,169.96051236871492,0.25,0.3,wind01,wave01
28.900000000000002,182.23919850312916,0.25,0.3,wind01,wave01
29.0,202.0673928190898,0.25,0.3,wind01,wave01
29.1,190.06403169356207,0.25,0.3,wind01,wave01
29.200000000000003,221.83469967971592,0.25,0.3,wind01,wave01
29.3,232.84872049615586,0.25,0.3,wind01,wave01
29.400000000000002,233.5029607955542,0.25,0.3,wind01,wave01
29.5,234.40567618587085,0.25,0.3,wind01,wave01
29.6,208.74774405813707,0.25,0.3,wind01,wave01
29.700000000000003,207.53799114521433,0.25,0.3,wind01,wave01
29.8,183.46541600902202,0.25,0.3,wind01,wave01
29.900000000000002,194.0757263993175,0.25,0.3,wind01,wave01
30.0,200.4150925727219,0.25,0.3,wind01,wave01
30.1,192.8836219104484,0.25,0.3,wind01,wave01
30.200000000000003,202.4381677417748,0.25,0.3,wind01,wave01
30.3,202.70294109634023,0.25,0.3,wind01,wave01
30.400000000000002,163.36153963162744,0.25,0.3,wind01,wave01
30.5,179.07383888491563,0.25,0.3,wind01,wave01
30.6,199.6364530266171,0.25,0.3,wind01,wave01
30.700000000000003,197.90996247918525,0.25,0.3,wind01,wave01
30.8,224.8218175562601,0.25,0.3,wind01,wave01
30.900000000000002,221.10863160119305,0.25,0.3,wind01,wave01
31.0,229.77042622654622,0.25,0.3,wind01,wave01
31.1,232.69900777351066,0.25,0.3,wind01,wave01
31.200000000000003,217.72063082513483,0.25,0.3,wind01,wave01
31.3,198.0912367311533,0.25,0.3,wind01,wave01
31.400000000000002,226.27721651368964,0.25,0.3,wind01,wave01
31.5,235.97224793603826,0.25,0.3,wind01,wave01
31.6,265.2780811394922,0.25,0.3,wind01,wave01
31.700000000000003,226.5537964063901,0.25,0.3,wind01,wave01
31.8,226.384607183517,0.25,0.3,wind01,wave01
31.900000000000002,197.13197131708574,0.25,0.3,wind01,wave01
32.0,203.82526724048765,0.25,0.3,wind01,wave01
32.1,200.8551767236495,0.25,0.3,wind01,wave01
32.2,181.6729751676632,0.25,0.3,wind01,wave01
32.300000000000004,186.29431958576328,0.25,0.3,wind01,wave01
32.4,206.81483897649525,0.25,0.3,wind01,wave01
32.5,206.85978864450567,0.25,0.3,wind01,wave01
32.6,154.86305754356172,0.25,0.3,wind01,wave01
32.7,174.5023530643664,0.25,0.3,wind01,wave01
32.800000000000004,192.36266433000895,0.25,0.3,wind01,wave01
32.9,202.8548964778166,0.25,0.3,wind01,wave01
33.0,184.6066732358084,0.25,0.3,wind01,wave01
33.1,200.8150699817002,0.25,0.3,wind01,wave01
33.2,218.30331934173762,0.25,0.3,wind01,wave01
33.300000000000004,237.90548541990856,0.25,0.3,wind01,wave01
33.4,186.67889402692163,0.25,0.3,wind01,wave01
33.5,199.6018104340429,0.25,0.3,wind01,wave01
33.6,195.25040059696963,0.25,0.3,wind01,wave01
33.7,197.51750903389126,0.25,0.3,wind01,wave01
33.800000000000004,189.0168428515663,0.25,0.3,wind01,wave01
33.9,185.19886887682816,0.25,0.3,wind01,wave01
34.0,154.26096799483304,0.25,0.3,wind01,wave01
34.1,161.26659478438216,0.25,0.3,wind01,wave01
34.2,153.02616629371968,0.25,0.3,wind01,wave01
34.300000000000004,171.73070229762214,0.25,0.3,wind01,wave01
34.4,151.36130391826455,0.25,0.3,wind01,wave01
34.5,175.04409301962744,0.25,0.3,wind01,wave01
34.6,164.50900103405385,0.25,0.3,wind01,wave01
34.7,158.33053463599657,0.25,0.3,wind01,wave01
34.800000000000004,141.1882782528595,0.25,0.3,wind01,wave01
34.9,148.33264712641736,0.25,0.3,wind01,wave01
35.0,156.98936825346587,0.25,0.3,wind01,wave01
35.1,176.83874795812233,0.25,0.3,wind01,wave01
35.2,157.42678125452528,0.25,0.3,wind01,wave01
35.300000000000004,185.7717000166571,0.25,0.3,wind01,wave01
35.4,197.75650934677964,0.25,0.3,wind01,wave01
35.5,183.49034264521902,0.25,0.3,wind01,wave01
35.6,163.62368977410924,0.25,0.3,wind01,wave01
35.7,164.2477610602888,0.25,0.3,wind01,wave01
35.800000000000004,145.00721704517244,0.25,0.3,wind01,wave01
35.9,171.15585880050514,0.25,0.3,wind01,wave01
36.0,173.0510512847579,0.25,0.3,wind01,wave01
36.1,151.87493037259316,0.25,0.3,wind01,wave01
36.2,146.6830254619724,0.25,0.3,wind01,wave01
36.300000000000004,131.59652459114736,0.25,0.3,wind01,wave01
36.4,154.78436483391877,0.25,0.3,wind01,wave01
36.5,134.57222921956065,0.25,0.3,wind01,wave01
36.6,142.26600293966385,0.25,0.3,wind01,wave01
36.7,139.3233463831062,0.25,0.3,wind01,wave01
36.800000000000004,164.50589351392352,0.25,0.3,wind01,wave01
36.9,169.06097851831373,0.25,0.3,wind01,wave01
37.0,168.9222580589581,0.25,0.3,wind01,wave01
37.1,163.91114904877193,0.25,0.3,wind01,wave01
37.2,184.60363705875125,0.25,0.3,wind01,wave01
37.300000000000004,167.3839316486908,0.25,0.3,wind01,wave01
37.4,169.36170132444522,0.25,0.3,wind01,wave01
37.5,184.6847496595197,0.25,0.3,wind01,wave01
37.6,177.25080220021323,0.25,0.3,wind01,wave01
37.7,149.43152036198103,0.25,0.3,wind01,wave01
37.800000000000004,191.6740879279035,0.25,0.3,wind01,wave01
37.9,184.85902111720543,0.25,0.3,wind01,wave01
38.0,173.3651099757597,0.25,0.3,wind01,wave01
38.1,204.89314195416955,0.25,0.3,wind01,wave01
38.2,158.62293680367378,0.25,0.3,wind01,wave01
38.300000000000004,165.7813929870422,0.25,0.3,wind01,wave01
38.400000000000006,143.7494964415361,0.25,0.3,wind01,wave01
38.5,166.24437184294908,0.25,0.3,wind01,wave01
38.6,163.46027854783586,0.25,0.3,wind01,wave01
38.7,171.74684209334356,0.25,0.3,wind01,wave01
38.800000000000004,181.5882938368718,0.25,0.3,wind01,wave01
38.900000000000006,179.4107765350461,0.25,0.3,wind01,wave01
39.0,211.18356428455826,0.25,0.3,wind01,wave01
39.1,227.15088608142332,0.25,0.3,wind01,wave01
39.2,223.60894606797325,0.25,0.3,wind01,wave01
39.300000000000004,187.43168063886793,0.25,0.3,wind01,wave01
39.400000000000006,202.86086527703338,0.25,0.3,wind01,wave01
39.5,204.79845037541162,0.25,0.3,wind01,wave01
39.6,232.80387007785032,0.25,0.3,wind01,wave01
39.7,197.28615446785594,0.25,0.3,wind01,wave01
39.800000000000004,181.07320178625793,0.25,0.3,wind01,wave01
39.900000000000006,203.8451661048021,0.25,0.3,wind01,wave01
40.0,196.16218855030672,0.25,0.3,wind01,wave01
40.1,193.05523077039652,0.25,0.3,wind01,wave01
40.2,188.1770617748666,0.25,0.3,wind01,wave01
40.300000000000004,191.8041701880258,0.25,0.3,wind01,wave01
40.400000000000006,154.23062215649526,0.25,0.3,wind01,wave01
40.5,194.64169873241534,0.25,0.3,wind01,wave01
40.6,192.68911174481343,0.25,0.3,wind01,wave01
40.7,180.13256683324337,0.25,0.3,wind01,wave01
40.800000000000004,212.50586412774607,0.25,0.3,wind01,wave01
40.900000000000006,190.43500729193988,0.25,0.3,wind01,wave01
41.0,227.782521935377,0.25,0.3,wind01,wave01
41.1,213.77625300925615,0.25,0.3,wind01,wave01
41.2,230.5074962439511,0.25,0.3,wind01,wave01
41.300000000000004,240.93834569551746,0.25,0.3,wind01,wave01
41.400000000000006,242.7335305421854,0.25,0.3,wind01,wave01
41.5,230.81377669804783,0.25,0.3,wind01,wave01
41.6,196.3587814429201,0.25,0.3,wind01,wave01
41.7,210.35681716449045,0.25,0.3,wind01,wave01
41.800000000000004,230.57259471764993,0.25,0.3,wind01,wave01
41.900000000000006,208.74637766126827,0.25,0.3,wind01,wave01
42.0,182.5969393689246,0.25,0.3,wind01,wave01
42.1,181.0704455318248,0.25,0.3,wind01,wave01
42.2,173.19723474486182,0.25,0.3,wind01,wave01
42.300000000000004,199.61283724986023,0.25,0.3,wind01,wave01
42.400000000000006,195.07151830939918,0.25,0.3,wind01,wave01
42.5,190.38713214720914,0.25,0.3,wind01,wave01
42.6,173.12253968924702,0.25,0.3,wind01,wave01
42.7,184.9168289729762,0.25,0.3,wind01,wave01
42.800000000000004,189.74260220818445,0.25,0.3,wind01,wave01
42.900000000000006,196.17941378717904,0.25,0.3,wind01,wave01
43.0,214.0568018048585,0.25,0.3,wind01,wave01
43.1,234.4136133633544,0.25,0.3,wind01,wave01
43.2,190.57510965702403,0.25,0.3,wind01,wave01
43.300000000000004,215.81019071100422,0.25,0.3,wind01,wave01
43.400000000000006,185.98843507996926,0.25,0.3,wind01,wave01
43.5,212.04314539706792,0.25,0.3,wind01,wave01
43.6,179.270655547674,0.25,0.3,wind01,wave01
43.7,200.61468302220135,0.25,0.3,wind01,wave01
43.800000000000004,201.2182163932842,0.25,0.3,wind01,wave01
43.900000000000006,188.2154749405366,0.25,0.3,wind01,wave01
44.0,192.66713612996054,0.25,0.3,wind01,wave01
44.1,163.2329550580967,0.25,0.3,wind01,wave01
44.2,159.87035079634782,0.25,0.3,wind01,wave01
44.300000000000004,148.76594214476515,0.25,0.3,wind01,wave01
44.400000000000006,179.6868332645742,0.25,0.3,wind01,wave01
44.5,197.782339958606,0.25,0.3,wind01,wave01
44.6,158.45530003954545,0.25,0.3,wind01,wave01
44.7,140.99410285881243,0.25,0.3,wind01,wave01
44.800000000000004,172.35879274183,0.25,0.3,wind01,wave01
44.900000000000006,161.75702153081966,0.25,0.3,wind01,wave01
45.0,178.7911656123045,0.25,0.3,wind01,wave01
45.1,195.64651044319072,0.25,0.3,wind01,wave01
45.2,175.5993869070021,0.25,0.3,wind01,wave01
45.300000000000004,173.89670945927412,0.25,0.3,wind01,wave01
45.400000000000006,166.43876142396016,0.25,0.3,wind01,wave01
45.5,172.6804650145849,0.25,0.3,wind01,wave01
45.6,177.726412732627,0.25,0.3,wind01,wave01
45.7,166.7805254451853,0.25,0.3,wind01,wave01
45.800000000000004,149.8665743891021,0.25,0.3,wind01,wave01
45.900000000000006,159.28820241773283,0.25,0.3,wind01,wave01
46.0,132.64128341067683,0.25,0.3,wind01,wave01
46.1,180.1181264938234,0.25,0.3,wind01,wave01
46.2,141.81531368625045,0.25,0.3,wind01,wave01
46.300000000000004,133.57238810792936,0.25,0.3,wind01,wave01
46.400000000000006,150.5963541330832,0.25,0.3,wind01,wave01
46.5,154.3006208147538,0.25,0.3,wind01,wave01
46.6,150.08986006207317,0.25,0.3,wind01,wave01
46.7,158.09238366537576,0.25,0.3,wind01,wave01
46.800000000000004,181.78858840000038,0.25,0.3,wind01,wave01
46.900000000000006,175.75949911913244,0.25,0.3,wind01,wave01
47.0,192.52498998686428,0.25,0.3,wind01,wave01
47.1,140.70673843558643,0.25,0.3,wind01,wave01
47.2,165.90791342211025,0.25,0.3,wind01,wave01
