Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
5.5,768.6048375927286,1.0,0.6,wind01,wave01
5.6000000000000005,733.5898477180147,1.0,0.6,wind01,wave01
5.7,793.2312612326649,1.0,0.6,wind01,wave01
5.800000000000001,914.4724162317959,1.0,0.6,wind01,wave01
5.9,790.9947924909828,1.0,0.6,wind01,wave01
6.0,777.0412484341005,1.0,0.6,wind01,wave01
6.1000000000000005,788.9413788672086,1.0,0.6,wind01,wave01
6.2,703.5769744631649,1.0,0.6,wind01,wave01
6.300000000000001,846.8959389069785,1.0,0.6,wind01,wave01
6.4,728.4163666276859,1.0,0.6,wind01,wave01
6.5,674.3287429547959,1.0,0.6,wind01,wave01
6.6000000000000005,646.7340132078314,1.0,0.6,wind01,wave01
6.7,738.7614246848817,1.0,0.6,wind01,wave01
6.800000000000001,754.2197924045529,1.0,0.6,wind01,wave01
6.9,616.511266230387,1.0,0.6,wind01,wave01
7.0,728.8000617635007,1.0,0.6,wind01,wave01
7.1000000000000005,587.7557165797373,1.0,0.6,wind01,wave01
7.2,668.2077846195224,1.0,0.6,wind01,wave01
7.300000000000001,732.2769182676877,1.0,0.6,wind01,wave01
7.4,791.9717624432753,1.0,0.6,wind01,wave01
7.5,681.8891636892024,1.0,0.6,wind01,wave01
7.6000000000000005,651.2814074323392,1.0,0.6,wind01,wave01
7.7,693.8037505730242,1.0,0.6,wind01,wave01
7.800000000000001,642.6613802700642,1.0,0.6,wind01,wave01
7.9,758.3078734865182,1.0,0.6,wind01,wave01
8.0,769.6622815999145,1.0,0.6,wind01,wave01
8.1,713.3936660366013,1.0,0.6,wind01,wave01
8.200000000000001,708.6873144197943,1.0,0.6,wind01,wave01
8.3,641.7179660435455,1.0,0.6,wind01,wave01
8.4,620.876863960947,1.0,0.6,wind01,wave01
8.5,561.378368763451,1.0,0.6,wind01,wave01
8.6,588.7865362207466,1.0,0.6,wind01,wave01
8.700000000000001,478.3672346228063,1.0,0.6,wind01,wave01
8.8,594.3370017502566,1.0,0.6,wind01,wave01
8.9,587.109007457704,1.0,0.6,wind01,wave01
9.0,598.5989371584546,1.0,0.6,wind01,wave01
9.1,603.9033850885304,1.0,0.6,wind01,wave01
9.200000000000001,536.0152491732275,1.0,0.6,wind01,wave01
9.3,551.3022428034765,1.0,0.6,wind01,wave01
9.4,592.9003630351839,1.0,0.6,wind01,wave01
9.5,586.7301724076892,1.0,0.6,wind01,wave01
9.600000000000001,574.883213888787,1.0,0.6,wind01,wave01
9.700000000000001,587.2688328044308,1.0,0.6,wind01,wave01
9.8,578.3735352157956,1.0,0.6,wind01,wave01
9.9,517.1442323516694,1.0,0.6,wind01,wave01
10.0,538.2455335307036,1.0,0.6,wind01,wave01
10.100000000000001,571.6879485868703,1.0,0.6,wind01,wave01
10.200000000000001,496.6317165182677,1.0,0.6,wind01,wave01
10.3,551.4821032449836,1.0,0.6,wind01,wave01
10.4,493.62854165761604,1.0,0.6,wind01,wave01
10.5,561.5060493850413,1.0,0.6,wind01,wave01
10.600000000000001,587.3310645907093,1.0,0.6,wind01,wave01
10.700000000000001,451.83107968691223,1.0,0.6,wind01,wave01
10.8,476.8799042197562,1.0,0.6,wind01,wave01
10.9,461.3061607511107,1.0,0.6,wind01,wave01
11.0,527.494565671215,1.0,0.6,wind01,wave01
11.100000000000001,437.61421503416915,1.0,0.6,wind01,wave01
11.200000000000001,553.0382121303787,1.0,0.6,wind01,wave01
11.3,453.8837574006637,1.0,0.6,wind01,wave01
11.4,533.5925940881692,1.0,0.6,wind01,wave01
11.5,475.76751482033995,1.0,0.6,wind01,wave01
11.600000000000001,617.2375937444626,1.0,0.6,wind01,wave01
11.700000000000001,503.97401424970377,1.0,0.6,wind01,wave01
11.8,570.5100744504771,1.0,0.6,wind01,wave01
11.9,556.3330764358691,1.0,0.6,wind01,wave01
12.0,548.1594033423405,1.0,0.6,wind01,wave01
12.100000000000001,552.1958748960353,1.0,0.6,wind01,wave01
12.200000000000001,509.65096786767174,1.0,0.6,wind01,wave01
12.3,561.3152957745895,1.0,0.6,wind01,wave01
12.4,647.2448638610326,1.0,0.6,wind01,wave01
12.5,468.43291410731644,1.0,0.6,wind01,wave01
12.600000000000001,598.2195552081648,1.0,0.6,wind01,wave01
12.700000000000001,624.6552077901588,1.0,0.6,wind01,wave01
12.8,503.24154867764065,1.0,0.6,wind01,wave01
12.9,496.5332444264901,1.0,0.6,wind01,wave01
13.0,567.7021870160063,1.0,0.6,wind01,wave01
13.100000000000001,534.307305073377,1.0,0.6,wind01,wave01
13.200000000000001,682.4407698141712,1.0,0.6,wind01,wave01
13.3,596.7739841940174,1.0,0.6,wind01,wave01
13.4,561.668945700445,1.0,0.6,wind01,wave01
13.5,576.019877068054,1.0,0.6,wind01,wave01
13.600000000000001,680.9290642385331,1.0,0.6,wind01,wave01
13.700000000000001,610.7319834500663,1.0,0.6,wind01,wave01
13.8,652.5183516441379,1.0,0.6,wind01,wave01
13.9,738.5948947806477,1.0,0.6,wind01,wave01
14.0,587.8941107495657,1.0,0.6,wind01,wave01
14.100000000000001,675.7852129854889,1.0,0.6,wind01,wave01
14.200000000000001,669.3490217232631,1.0,0.6,wind01,wave01
14.3,670.4913552750331,1.0,0.6,wind01,wave01
14.4,697.972064621193,1.0,0.6,wind01,wave01
14.5,656.8509399537526,1.0,0.6,wind01,wave01
14.600000000000001,670.5400931790086,1.0,0.6,wind01,wave01
14.700000000000001,589.6355840295512,1.0,0.6,wind01,wave01
14.8,608.1982890292848,1.0,0.6,wind01,wave01
14.9,661.2257411468843,1.0,0.6,wind01,wave01
15.0,775.3691342092329,1.0,0.6,wind01,wave01
15.100000000000001,646.7026411661492,1.0,0.6,wind01,wave01
15.200000000000001,634.1128190595325,1.0,0.6,wind01,wave01
15.3,669.0056422655955,1.0,0.6,wind01,wave01
15.4,742.2925058412293,1.0,0.6,wind01,wave01
15.5,709.7987817604162,1.0,0.6,wind01,wave01
15.600000000000001,747.8234386070544,1.0,0.6,wind01,wave01
15.700000000000001,682.5908108900626,1.0,0.6,wind01,wave01
15.8,736.4538483909698,1.0,0.6,wind01,wave01
15.9,663.2383233693822,1.0,0.6,wind01,wave01
16.0,758.9973282723545,1.0,0.6,wind01,wave01
16.1,784.6087028096533,1.0,0.6,wind01,wave01
16.2,681.9497232714951,1.0,0.6,wind01,wave01
16.3,624.6525953010454,1.0,0.6,wind01,wave01
16.400000000000002,780.7697290271201,1.0,0.6,wind01,wave01
16.5,672.2042799449271,1.0,0.6,wind01,wave01
16.6,786.3967998025535,1.0,0.6,wind01,wave01
16.7,677.8557120394098,1.0,0.6,wind01,wave01
16.8,693.3955246758369,1.0,0.6,wind01,wave01
16.900000000000002,701.4469422710795,1.0,0.6,wind01,wave01
17.0,625.3669646232926,1.0,0.6,wind01,wave01
17.1,682.2296467603712,1.0,0.6,wind01,wave01
17.2,661.5506556789932,1.0,0.6,wind01,wave01
17.3,633.2410934542024,1.0,0.6,wind01,wave01
17.400000000000002,735.0482132717932,1.0,0.6,wind01,wave01
17.5,691.1576320972333,1.0,0.6,wind01,wave01
17.6,714.3025606117513,1.0,0.6,wind01,wave01
17.7,623.6236761399609,1.0,0.6,wind01,wave01
17.8,771.5394454502972,1.0,0.6,wind01,wave01
17.900000000000002,725.0898620723535,1.0,0.6,wind01,wave01
18.0,739.9254389012748,1.0,0.6,wind01,wave01
18.1,653.2669067736188,1.0,0.6,wind01,wave01
18.2,588.3280913816641,1.0,0.6,wind01,wave01
18.3,727.6418798151901,1.0,0.6,wind01,wave01
18.400000000000002,628.9134087282371,1.0,0.6,wind01,wave01
18.5,590.836192691133,1.0,0.6,wind01,wave01
18.6,585.4853032115336,1.0,0.6,wind01,wave01
18.7,686.2530320414851,1.0,0.6,wind01,wave01
18.8,573.9199342049915,1.0,0.6,wind01,wave01
18.900000000000002,601.0285273087691,1.0,0.6,wind01,wave01
19.0,626.9103643463754,1.0,0.6,wind01,wave01
19.1,515.8220476566502,1.0,0.6,wind01,wave01
19.200000000000003,535.2758463259361,1.0,0.6,wind01,wave01
19.3,639.1375002311536,1.0,0.6,wind01,wave01
19.400000000000002,454.96361547393633,1.0,0.6,wind01,wave01
19.5,578.5958961166534,1.0,0.6,wind01,wave01
19.6,519.8171073900567,1.0,0.6,wind01,wave01
19.700000000000003,558.3364180979036,1.0,0.6,wind01,wave01
19.8,599.5339308729835,1.0,0.6,wind01,wave01
19.900000000000002,533.8372938128796,1.0,0.6,wind01,wave01
20.0,546.4993408042334,1.0,0.6,wind01,wave01
20.1,508.7639907315363,1.0,0.6,wind01,wave01
20.200000000000003,680.6897585692816,1.0,0.6,wind01,wave01
20.3,617.5299787089644,1.0,0.6,wind01,wave01
20.400000000000002,437.5088069025523,1.0,0.6,wind01,wave01
20.5,597.269353576265,1.0,0.6,wind01,wave01
20.6,490.3579057679149,1.0,0.6,wind01,wave01
20.700000000000003,530.8295897303399,1.0,0.6,wind01,wave01
20.8,466.75389403304416,1.0,0.6,wind01,wave01
20.900000000000002,479.07244037736933,1.0,0.6,wind01,wave01
21.0,584.8803368592087,1.0,0.6,wind01,wave01
21.1,497.43120765337363,1.0,0.6,wind01,wave01
21.200000000000003,458.2909934297103,1.0,0.6,wind01,wave01
21.3,442.0556714752112,1.0,0.6,wind01,wave01
21.400000000000002,480.4115496165985,1.0,0.6,wind01,wave01
21.5,463.1989667480757,1.0,0.6,wind01,wave01
21.6,534.5286360461678,1.0,0.6,wind01,wave01
21.700000000000003,520.5560730096836,1.0,0.6,wind01,wave01
21.8,524.701127926934,1.0,0.6,wind01,wave01
21.900000000000002,598.3670856832789,1.0,0.6,wind01,wave01
22.0,641.6130033487602,1.0,0.6,wind01,wave01
22.1,517.3971475135087,1.0,0.6,wind01,wave01
22.200000000000003,548.3147466164157,1.0,0.6,wind01,wave01
22.3,701.7118454736348,1.0,0.6,wind01,wave01
22.400000000000002,572.3899153455616,1.0,0.6,wind01,wave01
22.5,505.5870921108661,1.0,0.6,wind01,wave01
22.6,466.8795359791801,1.0,0.6,wind01,wave01
22.700000000000003,557.2813081250824,1.0,0.6,wind01,wave01
22.8,584.9251113346896,1.0,0.6,wind01,wave01
22.900000000000002,526.0465590844051,1.0,0.6,wind01,wave01
23.0,549.7984946693537,1.0,0.6,wind01,wave01
23.1,577.1968074195781,1.0,0.6,wind01,wave01
23.200000000000003,573.5591141685383,1.0,0.6,wind01,wave01
23.3,481.9371484570171,1.0,0.6,wind01,wave01
23.400000000000002,586.4105140098443,1.0,0.6,wind01,wave01
23.5,695.7106034924071,1.0,0.6,wind01,wave01
23.6,601.9822544249281,1.0,0.6,wind01,wave01
23.700000000000003,657.9146345442731,1.0,0.6,wind01,wave01
23.8,605.2373593389334,1.0,0.6,wind01,wave01
23.900000000000002,666.5268271814291,1.0,0.6,wind01,wave01
24.0,671.6468583931933,1.0,0.6,wind01,wave01
24.1,616.0138754189308,1.0,0.6,wind01,wave01
24.200000000000003,720.8193073669626,1.0,0.6,wind01,wave01
24.3,701.4500984856393,1.0,0.6,wind01,wave01
24.400000000000002,645.1955829157334,1.0,0.6,wind01,wave01
24.5,672.8598246327505,1.0,0.6,wind01,wave01
24.6,681.4969453119295,1.0,0.6,wind01,wave01
24.700000000000003,688.343000996261,1.0,0.6,wind01,wave01
24.8,538.2588252139378,1.0,0.6,wind01,wave01
24.900000000000002,685.475010716213,1.0,0.6,wind01,wave01
25.0,645.969380586192,1.0,0.6,wind01,wave01
25.1,646.3913449756091,1.0,0.6,wind01,wave01
25.200000000000003,839.4599880968728,1.0,0.6,wind01,wave01
25.3,733.1499486180152,1.0,0.6,wind01,wave01
25.400000000000002,706.630707463535,1.0,0.6,wind01,wave01
25.5,647.1504718125123,1.0,0.6,wind01,wave01
25.6,802.7235673663176,1.0,0.6,wind01,wave01
25.700000000000003,686.8619644321424,1.0,0.6,wind01,wave01
25.8,686.5247283845549,1.0,0.6,wind01,wave01
25.900000000000002,776.2996588380779,1.0,0.6,wind01,wave01
26.0,853.4517342024499,1.0,0.6,wind01,wave01
26.1,780.9391980546627,1.0,0.6,wind01,wave01
26.200000000000003,733.71115210473,1.0,0.6,wind01,wave01
26.3,765.2712777105523,1.0,0.6,wind01,wave01
26.400000000000002,682.4929933799215,1.0,0.6,wind01,wave01
26.5,700.0436604258166,1.0,0.6,wind01,wave01
26.6,714.8360889945365,1.0,0.6,wind01,wave01
26.700000000000003,737.4546222043225,1.0,0.6,wind01,wave01
26.8,733.612070992556,1.0,0.6,wind01,wave01
26.900000000000002,688.5142991931883,1.0,0.6,wind01,wave01
27.0,629.2372863866445,1.0,0.6,wind01,wave01
27.1,721.3875073169789,1.0,0.6,wind01,wave01
27.200000000000003,695.3475746734609,1.0,0.6,wind01,wave01
27.3,630.2399024041355,1.0,0.6,wind01,wave01
27.400000000000002,699.1224484756079,1.0,0.6,wind01,wave01
27.5,689.4046225145121,1.0,0.6,wind01,wave01
27.6,727.3125128104858,1.0,0.6,wind01,wave01
27.700000000000003,691.1113844506152,1.0,0.6,wind01,wave01
27.8,637.486174302506,1.0,0.6,wind01,wave01
27.900000000000002,710.9881196976607,1.0,0.6,wind01,wave01
28.0,677.7811132266045,1.0,0.6,wind01,wave01
28.1,708.9179705367384,1.0,0.6,wind01,wave01
28.200000000000003,743.0494041130892,1.0,0.6,wind01,wave01
28.3,696.9956110191634,1.0,0.6,wind01,wave01
28.400000000000002,623.9779705529818,1.0,0.6,wind01,wave01
28.5,566.0886199202133,1.0,0.6,wind01,wave01
28.6,569.1647266316096,1.0,0.6,wind01,wave01
28.700000000000003,643.4993879774704,1.0,0.6,wind01,wave01
28.8,668.1520723974061,1.0,0.6,wind01,wave01
28.900000000000002,557.5162553628602,1.0,0.6,wind01,wave01
29.0,504.6666680675437,1.0,0.6,wind01,wave01
29.1,630.8271638624468,1.0,0.6,wind01,wave01
29.200000000000003,584.4508547836422,1.0,0.6,wind01,wave01
29.3,577.6223983894495,1.0,0.6,wind01,wave01
29.400000000000002,519.7947829619322,1.0,0.6,wind01,wave01
29.5,607.1019707810624,1.0,0.6,wind01,wave01
29.6,521.9560328589921,1.0,0.6,wind01,wave01
29.700000000000003,508.2831482942568,1.0,0.6,wind01,wave01
29.8,552.2982874610532,1.0,0.6,wind01,wave01
29.900000000000002,569.2723906795592,1.0,0.6,wind01,wave01
30.0,548.620237571431,1.0,0.6,wind01,wave01
30.1,481.1327514095341,1.0,0.6,wind01,wave01
30.200000000000003,591.1754061721499,1.0,0.6,wind01,wave01
30.3,601.8324462689366,1.0,0.6,wind01,wave01
30.400000000000002,437.8435718449773,1.0,0.6,wind01,wave01
30.5,509.4597742982695,1.0,0.6,wind01,wave01
30.6,483.1320337894384,1.0,0.6,wind01,wave01
30.700000000000003,566.2608281592237,1.0,0.6,wind01,wave01
30.8,470.45842655591065,1.0,0.6,wind01,wave01
30.900000000000002,475.2127944379896,1.0,0.6,wind01,wave01
31.0,475.7148176753433,1.0,0.6,wind01,wave01
31.1,544.9350369614008,1.0,0.6,wind01,wave01
31.200000000000003,447.40680764633805,1.0,0.6,wind01,wave01
31.3,509.96524404224624,1.0,0.6,wind01,wave01
31.400000000000002,559.7830221896857,1.0,0.6,wind01,wave01
31.5,598.642344408225,1.0,0.6,wind01,wave01
31.6,644.0895500664009,1.0,0.6,wind01,wave01
31.700000000000003,548.3301498788688,1.0,0.6,wind01,wave01
31.8,612.3020638733052,1.0,0.6,wind01,wave01
31.900000000000002,523.2963351122108,1.0,0.6,wind01,wave01
32.0,634.8334663970343,1.0,0.6,wind01,wave01
32.1,557.4517095548113,1.0,0.6,wind01,wave01
32.2,528.7511226576637,1.0,0.6,wind01,wave01
32.300000000000004,621.3126955475165,1.0,0.6,wind01,wave01
32.4,530.5341990701605,1.0,0.6,wind01,wave01
32.5,484.25159766774027,1.0,0.6,wind01,wave01
32.6,534.5798032805375,1.0,0.6,wind01,wave01
32.7,576.8001551714339,1.0,0.6,wind01,wave01
32.800000000000004,585.4077477603907,1.0,0.6,wind01,wave01
32.9,542.7392521583182,1.0,0.6,wind01,wave01
33.0,672.8270813396078,1.0,0.6,wind01,wave01
33.1,510.13170018405896,1.0,0.6,wind01,wave01
33.2,598.8326751834928,1.0,0.6,wind01,wave01
33.300000000000004,603.9350161217819,1.0,0.6,wind01,wave01
33.4,607.4307393056293,1.0,0.6,wind01,wave01
33.5,633.7173065746545,1.0,0.6,wind01,wave01
33.6,672.0664327137173,1.0,0.6,wind01,wave01
33.7,596.7715458968623,1.0,0.6,wind01,wave01
33.800000000000004,667.1070889549821,1.0,0.6,wind01,wave01
33.9,685.9855100715854,1.0,0.6,wind01,wave01
34.0,612.9973076525108,1.0,0.6,wind01,wave01
34.1,672.6926949258044,1.0,0.6,wind01,wave01
34.2,677.7062118900068,1.0,0.6,wind01,wave01
34.300000000000004,641.9525218077381,1.0,0.6,wind01,wave01
34.4,656.3242870921151,1.0,0.6,wind01,wave01
34.5,644.7543608656069,1.0,0.6,wind01,wave01
34.6,620.3303940639738,1.0,0.6,wind01,wave01
34.7,696.4162813333429,1.0,0.6,wind01,wave01
34.800000000000004,582.801796196922,1.0,0.6,wind01,wave01
34.9,651.1266557921713,1.0,0.6,wind01,wave01
35.0,790.9209214135747,1.0,0.6,wind01,wave01
35.1,627.9259683420516,1.0,0.6,wind01,wave01
35.2,611.8054807792503,1.0,0.6,wind01,wave01
35.300000000000004,758.597175822181,1.0,0.6,wind01,wave01
35.4,632.7467238916664,1.0,0.6,wind01,wave01
35.5,728.4488624585601,1.0,0.6,wind01,wave01
35.6,847.5326367780513,1.0,0.6,wind01,wave01
35.7,661.036705535497,1.0,0.6,wind01,wave01
35.800000000000004,626.6639221758804,1.0,0.6,wind01,wave01
35.9,708.7490751231479,1.0,0.6,wind01,wave01
36.0,778.1696029713903,1.0,0.6,wind01,wave01
36.1,810.2478211459363,1.0,0.6,wind01,wave01
36.2,728.0872159167454,1.0,0.6,wind01,wave01
36.300000000000004,749.5548889958017,1.0,0.6,wind01,wave01
36.4,803.3577809774176,1.0,0.6,wind01,wave01
36.5,808.0033676035347,1.0,0.6,wind01,wave01
36.6,714.2240212153849,1.0,0.6,wind01,wave01
36.7,564.0823987115687,1.0,0.6,wind01,wave01
36.800000000000004,617.7697663454745,1.0,0.6,wind01,wave01
36.9,648.3932889133654,1.0,0.6,wind01,wave01
37.0,669.0851868711893,1.0,0.6,wind01,wave01
37.1,671.700688256744,1.0,0.6,wind01,wave01
37.2,732.519529000309,1.0,0.6,wind01,wave01
37.300000000000004,717.7560093959496,1.0,0.6,wind01,wave01
37.4,693.3161179531801,1.0,0.6,wind01,wave01
37.5,788.2752116088461,1.0,0.6,wind01,wave01
37.6,727.0259944344034,1.0,0.6,wind01,wave01
37.7,715.6876765740951,1.0,0.6,wind01,wave01
37.800000000000004,755.0639995870993,1.0,0.6,wind01,wave01
37.9,705.0510408385649,1.0,0.6,wind01,wave01
38.0,805.7181883154426,1.0,0.6,wind01,wave01
38.1,610.1965607505465,1.0,0.6,wind01,wave01
38.2,630.2645889818591,1.0,0.6,wind01,wave01
38.300000000000004,626.1002962722432,1.0,0.6,wind01,wave01
38.400000000000006,648.6848353365946,1.0,0.6,wind01,wave01
38.5,684.9650953851815,1.0,0.6,wind01,wave01
38.6,594.9112527760877,1.0,0.6,wind01,wave01
38.7,524.2542429304318,1.0,0.6,wind01,wave01
38.800000000000004,630.1995931664599,1.0,0.6,wind01,wave01
38.900000000000006,626.2956554279328,1.0,0.6,wind01,wave01
39.0,495.9120537162813,1.0,0.6,wind01,wave01
39.1,570.2530514523157,1.0,0.6,wind01,wave01
39.2,467.39238073454214,1.0,0.6,wind01,wave01
39.300000000000004,533.9747734166368,1.0,0.6,wind01,wave01
39.400000000000006,532.7929140439504,1.0,0.6,wind01,wave01
39.5,588.1263066373856,1.0,0.6,wind01,wave01
39.6,614.0933361307044,1.0,0.6,wind01,wave01
39.7,522.3258126468522,1.0,0.6,wind01,wave01
39.800000000000004,633.3837492084349,1.0,0.6,wind01,wave01
39.900000000000006,531.2642261677468,1.0,0.6,wind01,wave01
40.0,576.7617918549627,1.0,0.6,wind01,wave01
40.1,532.0829511429139,1.0,0.6,wind01,wave01
40.2,531.1937395768241,1.0,0.6,wind01,wave01
40.300000000000004,561.2462220901774,1.0,0.6,wind01,wave01
40.400000000000006,539.171211731001,1.0,0.6,wind01,wave01
40.5,612.1700132454747,1.0,0.6,wind01,wave01
40.6,494.39734572668976,1.0,0.6,wind01,wave01
40.7,525.4703262859866,1.0,0.6,wind01,wave01
40.800000000000004,437.14710976703026,1.0,0.6,wind01,wave01
40.900000000000006,521.6146723047227,1.0,0.6,wind01,wave01
41.0,533.9883643340656,1.0,0.6,wind01,wave01
41.1,494.77497071257807,1.0,0.6,wind01,wave01
41.2,411.08303594644326,1.0,0.6,wind01,wave01
41.300000000000004,538.3842271775444,1.0,0.6,wind01,wave01
41.400000000000006,584.2655166534881,1.0,0.6,wind01,wave01
41.5,469.37285638039606,1.0,0.6,wind01,wave01
41.6,494.41970493520273,1.0,0.6,wind01,wave01
41.7,609.7806250956792,1.0,0.6,wind01,wave01
41.800000000000004,582.2544796343312,1.0,0.6,wind01,wave01
41.900000000000006,545.2517920523692,1.0,0.6,wind01,wave01
42.0,497.1658642677751,1.0,0.6,wind01,wave01
42.1,518.6750570363348,1.0,0.6,wind01,wave01
42.2,601.0577579875937,1.0,0.6,wind01,wave01
42.300000000000004,577.0082025705444,1.0,0.6,wind01,wave01
42.400000000000006,486.7449567292943,1.0,0.6,wind01,wave01
42.5,577.3514556093677,1.0,0.6,wind01,wave01
42.6,492.61604146542624,1.0,0.6,wind01,wave01
42.7,592.4675648374815,1.0,0.6,wind01,wave01
42.800000000000004,611.8501511948035,1.0,0.6,wind01,wave01
42.900000000000006,494.354578510359,1.0,0.6,wind01,wave01
43.0,523.2236943824817,1.0,0.6,wind01,wave01
43.1,408.48116289584556,1.0,0.6,wind01,wave01
43.2,512.5725359499335,1.0,0.6,wind01,wave01
43.300000000000004,509.6340377466672,1.0,0.6,wind01,wave01
43.400000000000006,607.447898134095,1.0,0.6,wind01,wave01
43.5,613.0666636669931,1.0,0.6,wind01,wave01
43.6,557.0067931779687,1.0,0.6,wind01,wave01
43.7,635.1908167733666,1.0,0.6,wind01,wave01
43.800000000000004,657.8487124228578,1.0,0.6,wind01,wave01
43.900000000000006,704.1972410025387,1.0,0.6,wind01,wave01
44.0,606.8702572108201,1.0,0.6,wind01,wave01
44.1,714.8074609949514,1.0,0.6,wind01,wave01
44.2,602.0345373502004,1.0,0.6,wind01,wave01
44.300000000000004,725.8549073568781,1.0,0.6,wind01,wave01
44.400000000000006,670.0158245265684,1.0,0.6,wind01,wave01
44.5,641.440947220804,1.0,0.6,wind01,wave01
44.6,632.4139869047639,1.0,0.6,wind01,wave01
44.7,624.1832852064971,1.0,0.6,wind01,wave01
44.800000000000004,567.1134846305126,1.0,0.6,wind01,wave01
44.900000000000006,673.8427982537177,1.0,0.6,wind01,wave01
45.0,646.5146461147539,1.0,0.6,wind01,wave01
45.1,734.6140529345084,1.0,0.6,wind01,wave01
45.2,614.4840101857418,1.0,0.6,wind01,wave01
45.300000000000004,688.0868500521576,1.0,0.6,wind01,wave01
45.400000000000006,618.667715724857,1.0,0.6,wind01,wave01
45.5,655.5437838871508,1.0,0.6,wind01,wave01
45.6,659.2574525736164,1.0,0.6,wind01,wave01
45.7,805.9122579239156,1.0,0.6,wind01,wave01
45.800000000000004,701.2008421933342,1.0,0.6,wind01,wave01
45.900000000000006,730.6694754794551,1.0,0.6,wind01,wave01
46.0,716.9853286816524,1.0,0.6,wind01,wave01
46.1,678.0133249271651,1.0,0.6,wind01,wave01
46.2,704.9719495939089,1.0,0.6,wind01,wave01
46.300000000000004,734.6142243706059,1.0,0.6,wind01,wave01
46.400000000000006,692.7761534967547,1.0,0.6,wind01,wave01
46.5,729.8456714898632,1.0,0.6,wind01,wave01
46.6,647.1366275257069,1.0,0.6,wind01,wave01
46.7,656.8447586727196,1.0,0.6,wind01,wave01
46.800000000000004,700.9089983876282,1.0,0.6,wind01,wave01
46.900000000000006,656.8447477165987,1.0,0.6,wind01,wave01
47.0,697.2180790097814,1.0,0.6,wind01,wave01
47.1,658.8041080126754,1.0,0.6,wind01,wave01
47.2,667.8684724132464,1.0,0.6,wind01,wave01
