Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
6.2,148.70997650538382,0.25,0.3,wind01,wave01
6.300000000000001,142.40672359434595,0.25,0.3,wind01,wave01
6.4,160.41974367166233,0.25,0.3,wind01,wave01
6.5,176.70394992071525,0.25,0.3,wind01,wave01
6.6000000000000005,183.35564139883056,0.25,0.3,wind01,wave01
6.7,170.18546807175753,0.25,0.3,wind01,wave01
6.800000000000001,165.49532734245327,0.25,0.3,wind01,wave01
6.9,171.2622898482262,0.25,0.3,wind01,wave01
7.0,176.42877656097212,0.25,0.3,wind01,wave01
7.1000000000000005,198.28039732485357,0.25,0.3,wind01,wave01
7.2,196.7496270199179,0.25,0.3,wind01,wave01
7.300000000000001,218.02740480231716,0.25,0.3,wind01,wave01
7.4,230.9386817868583,0.25,0.3,wind01,wave01
7.5,185.23489392905302,0.25,0.3,wind01,wave01
7.6000000000000005,175.30742585903215,0.25,0.3,wind01,wave01
7.7,209.3391467750066,0.25,0.3,wind01,wave01
7.800000000000001,166.63509918591305,0.25,0.3,wind01,wave01
7.9,192.2043017930187,0.25,0.3,wind01,wave01
8.0,173.75009895931208,0.25,0.3,wind01,wave01
8.1,205.93740417957517,0.25,0.3,wind01,wave01
8.200000000000001,188.5074036493068,0.25,0.3,wind01,wave01
8.3,178.99158954326413,0.25,0.3,wind01,wave01
8.4,159.39469153904676,0.25,0.3,wind01,wave01
8.5,186.38580663283804,0.25,0.3,wind01,wave01
8.6,194.84514236646294,0.25,0.3,wind01,wave01
8.700000000000001,194.05418539395234,0.25,0.3,wind01,wave01
8.8,195.59588146251852,0.25,0.3,wind01,wave01
8.9,187.7090079487033,0.25,0.3,wind01,wave01
9.0,210.97635597679073,0.25,0.3,wind01,wave01
9.1,213.13932508496407,0.25,0.3,wind01,wave01
9.200000000000001,215.44988148448118,0.25,0.3,wind01,wave01
9.3,220.30537346463532,0.25,0.3,wind01,wave01
9.4,224.02447803751863,0.25,0.3,wind01,wave01
9.5,222.23186584570493,0.25,0.3,wind01,wave01
9.600000000000001,223.39770603443668,0.25,0.3,wind01,wave01
9.700000000000001,229.5173182789807,0.25,0.3,wind01,wave01
9.8,211.74877756297656,0.25,0.3,wind01,wave01
9.9,193.45046995040425,0.25,0.3,wind01,wave01
10.0,184.62557096776817,0.25,0.3,wind01,wave01
10.100000000000001,177.584014135168,0.25,0.3,wind01,wave01
10.200000000000001,214.95257037247268,0.25,0.3,wind01,wave01
10.3,175.06294334170747,0.25,0.3,wind01,wave01
10.4,191.41489105289654,0.25,0.3,wind01,wave01
10.5,242.82303177259712,0.25,0.3,wind01,wave01
10.600000000000001,221.66284655488818,0.25,0.3,wind01,wave01
10.700000000000001,208.10909396198576,0.25,0.3,wind01,wave01
10.8,228.0734542447974,0.25,0.3,wind01,wave01
10.9,180.91236301497287,0.25,0.3,wind01,wave01
11.0,220.74427427950937,0.25,0.3,wind01,wave01
11.100000000000001,211.42070127815134,0.25,0.3,wind01,wave01
11.200000000000001,209.65598300082127,0.25,0.3,wind01,wave01
11.3,202.8977562474551,0.25,0.3,wind01,wave01
11.4,170.5241624348672,0.25,0.3,wind01,wave01
11.5,205.57562183014042,0.25,0.3,wind01,wave01
11.600000000000001,204.6382968651075,0.25,0.3,wind01,wave01
11.700000000000001,210.62266298045066,0.25,0.3,wind01,wave01
11.8,173.04149389638232,0.25,0.3,wind01,wave01
11.9,190.9690210332305,0.25,0.3,wind01,wave01
12.0,135.0610447188393,0.25,0.3,wind01,wave01
12.100000000000001,171.45173655478243,0.25,0.3,wind01,wave01
12.200000000000001,187.71117445724556,0.25,0.3,wind01,wave01
12.3,167.9103501755794,0.25,0.3,wind01,wave01
12.4,196.3555785783111,0.25,0.3,wind01,wave01
12.5,166.18408624783567,0.25,0.3,wind01,wave01
12.600000000000001,179.90114206108115,0.25,0.3,wind01,wave01
12.700000000000001,162.3915297943321,0.25,0.3,wind01,wave01
12.8,181.47283286816253,0.25,0.3,wind01,wave01
12.9,144.2939129475861,0.25,0.3,wind01,wave01
13.0,189.7092666911222,0.25,0.3,wind01,wave01
13.100000000000001,185.0753954040575,0.25,0.3,wind01,wave01
13.200000000000001,197.11121376202885,0.25,0.3,wind01,wave01
13.3,172.05085176264174,0.25,0.3,wind01,wave01
13.4,186.74404463356777,0.25,0.3,wind01,wave01
13.5,200.39538140110568,0.25,0.3,wind01,wave01
13.600000000000001,172.9399113636355,0.25,0.3,wind01,wave01
13.700000000000001,162.8317794471413,0.25,0.3,wind01,wave01
13.8,133.91258785499397,0.25,0.3,wind01,wave01
13.9,171.8578873095329,0.25,0.3,wind01,wave01
14.0,154.77951483976585,0.25,0.3,wind01,wave01
14.100000000000001,132.1814104466942,0.25,0.3,wind01,wave01
14.200000000000001,140.66796996395536,0.25,0.3,wind01,wave01
14.3,148.70644373625066,0.25,0.3,wind01,wave01
14.4,126.58514578112349,0.25,0.3,wind01,wave01
14.5,117.58192859652502,0.25,0.3,wind01,wave01
14.600000000000001,128.8014488323765,0.25,0.3,wind01,wave01
14.700000000000001,190.12441189260082,0.25,0.3,wind01,wave01
14.8,186.03021768377386,0.25,0.3,wind01,wave01
14.9,166.53267760643834,0.25,0.3,wind01,wave01
15.0,174.65975247388968,0.25,0.3,wind01,wave01
15.100000000000001,170.35667629087152,0.25,0.3,wind01,wave01
15.200000000000001,178.84951160986006,0.25,0.3,wind01,wave01
15.3,176.4712973542018,0.25,0.3,wind01,wave01
15.4,172.1397458228763,0.25,0.3,wind01,wave01
15.5,168.24460400283823,0.25,0.3,wind01,wave01
15.600000000000001,190.337084576498,0.25,0.3,wind01,wave01
15.700000000000001,182.744694914183,0.25,0.3,wind01,wave01
15.8,167.7029896438639,0.25,0.3,wind01,wave01
15.9,154.51158314350297,0.25,0.3,wind01,wave01
16.0,161.44436578727164,0.25,0.3,wind01,wave01
16.1,145.92739082391995,0.25,0.3,wind01,wave01
16.2,123.17137344065503,0.25,0.3,wind01,wave01
16.3,195.38235676661367,0.25,0.3,wind01,wave01
16.400000000000002,151.12429687560217,0.25,0.3,wind01,wave01
16.5,159.23436029077322,0.25,0.3,wind01,wave01
16.6,164.35448373195982,0.25,0.3,wind01,wave01
16.7,177.0515362370329,0.25,0.3,wind01,wave01
16.8,181.99817247640337,0.25,0.3,wind01,wave01
16.900000000000002,196.0930474975295,0.25,0.3,wind01,wave01
17.0,174.70738517779716,0.25,0.3,wind01,wave01
17.1,230.37021548671703,0.25,0.3,wind01,wave01
17.2,203.8682149400646,0.25,0.3,wind01,wave01
17.3,224.59809872618416,0.25,0.3,wind01,wave01
17.400000000000002,199.8869675749143,0.25,0.3,wind01,wave01
17.5,193.2711262267651,0.25,0.3,wind01,wave01
17.6,215.78279153757092,0.25,0.3,wind01,wave01
17.7,174.06511520950406,0.25,0.3,wind01,wave01
17.8,166.09826765552833,0.25,0.3,wind01,wave01
17.900000000000002,192.5005167050727,0.25,0.3,wind01,wave01
18.0,183.55659639721932,0.25,0.3,wind01,wave01
18.1,185.93118426750402,0.25,0.3,wind01,wave01
18.2,178.03794121948692,0.25,0.3,wind01,wave01
18.3,169.19494827971778,0.25,0.3,wind01,wave01
18.400000000000002,189.853235252548,0.25,0.3,wind01,wave01
18.5,196.2145998623117,0.25,0.3,wind01,wave01
18.6,214.04425828073153,0.25,0.3,wind01,wave01
18.7,207.35641727173703,0.25,0.3,wind01,wave01
18.8,186.87209170969646,0.25,0.3,wind01,wave01
18.900000000000002,202.64638687145884,0.25,0.3,wind01,wave01
19.0,226.72396414384207,0.25,0.3,wind01,wave01
19.1,204.36665888142738,0.25,0.3,wind01,wave01
19.200000000000003,220.36084643256373,0.25,0.3,wind01,wave01
19.3,244.66229502066403,0.25,0.3,wind01,wave01
19.400000000000002,207.0673942243623,0.25,0.3,wind01,wave01
19.5,211.82155349972405,0.25,0.3,wind01,wave01
19.6,221.5808105642646,0.25,0.3,wind01,wave01
19.700000000000003,204.96981267346638,0.25,0.3,wind01,wave01
19.8,223.0050942982416,0.25,0.3,wind01,wave01
19.900000000000002,210.89530649273746,0.25,0.3,wind01,wave01
20.0,189.52570315185216,0.25,0.3,wind01,wave01
20.1,204.71859535920453,0.25,0.3,wind01,wave01
20.200000000000003,165.92009525622416,0.25,0.3,wind01,wave01
20.3,202.0466903457815,0.25,0.3,wind01,wave01
20.400000000000002,215.78316233512658,0.25,0.3,wind01,wave01
20.5,199.5397188834286,0.25,0.3,wind01,wave01
20.6,190.63113584307274,0.25,0.3,wind01,wave01
20.700000000000003,207.05912396720754,0.25,0.3,wind01,wave01
20.8,222.2512709824099,0.25,0.3,wind01,wave01
20.900000000000002,218.44681534643783,0.25,0.3,wind01,wave01
21.0,220.80133603711118,0.25,0.3,wind01,wave01
21.1,232.69857680111858,0.25,0.3,wind01,wave01
21.200000000000003,237.14040401160042,0.25,0.3,wind01,wave01
21.3,220.4249989667654,0.25,0.3,wind01,wave01
21.400000000000002,223.02097535426043,0.25,0.3,wind01,wave01
21.5,216.50787634395385,0.25,0.3,wind01,wave01
21.6,193.46465754184823,0.25,0.3,wind01,wave01
21.700000000000003,186.08476381767,0.25,0.3,wind01,wave01
21.8,200.3110574456361,0.25,0.3,wind01,wave01
21.900000000000002,208.7961045725349,0.25,0.3,wind01,wave01
22.0,189.42967476334434,0.25,0.3,wind01,wave01
22.1,196.89766756801487,0.25,0.3,wind01,wave01
22.200000000000003,176.69729723287037,0.25,0.3,wind01,wave01
22.3,166.51196911652158,0.25,0.3,wind01,wave01
22.400000000000002,158.6220600672579,0.25,0.3,wind01,wave01
22.5,192.1253663495134,0.25,0.3,wind01,wave01
22.6,201.4407199032729,0.25,0.3,wind01,wave01
22.700000000000003,173.86150779258256,0.25,0.3,wind01,wave01
22.8,172.51930601056586,0.25,0.3,wind01,wave01
22.900000000000002,190.07302504469345,0.25,0.3,wind01,wave01
23.0,192.39415624738953,0.25,0.3,wind01,wave01
23.1,181.0698371164342,0.25,0.3,wind01,wave01
23.200000000000003,168.67099779666353,0.25,0.3,wind01,wave01
23.3,184.69037645207524,0.25,0.3,wind01,wave01
23.400000000000002,196.11133566489949,0.25,0.3,wind01,wave01
23.5,188.1425530381798,0.25,0.3,wind01,wave01
23.6,196.9249801985875,0.25,0.3,wind01,wave01
23.700000000000003,164.7337912758328,0.25,0.3,wind01,wave01
23.8,168.52602951537582,0.25,0.3,wind01,wave01
23.900000000000002,180.71608915606015,0.25,0.3,wind01,wave01
24.0,149.41080206214923,0.25,0.3,wind01,wave01
24.1,154.9940815107529,0.25,0.3,wind01,wave01
24.200000000000003,130.13038112401827,0.25,0.3,wind01,wave01
24.3,149.79565912762155,0.25,0.3,wind01,wave01
24.400000000000002,161.25748588243016,0.25,0.3,wind01,wave01
24.5,144.87643261753885,0.25,0.3,wind01,wave01
24.6,176.63775257765639,0.25,0.3,wind01,wave01
24.700000000000003,143.55204056988322,0.25,0.3,wind01,wave01
24.8,167.94828772624754,0.25,0.3,wind01,wave01
24.900000000000002,171.23176953785764,0.25,0.3,wind01,wave01
25.0,204.1210255402655,0.25,0.3,wind01,wave01
25.1,179.18619005718742,0.25,0.3,wind01,wave01
25.200000000000003,167.1419739008883,0.25,0.3,wind01,wave01
25.3,189.1752206080837,0.25,0.3,wind01,wave01
25.400000000000002,192.64063295909705,0.25,0.3,wind01,wave01
25.5,166.0244234241432,0.25,0.3,wind01,wave01
25.6,187.9558950974781,0.25,0.3,wind01,wave01
25.700000000000003,190.39820244437385,0.25,0.3,wind01,wave01
25.8,164.04915980454274,0.25,0.3,wind01,wave01
25.900000000000002,146.09000899519413,0.25,0.3,wind01,wave01
26.0,140.50291461981035,0.25,0.3,wind01,wave01
26.1,162.82542944043297,0.25,0.3,wind01,wave01
26.200000000000003,171.1792021344731,0.25,0.3,wind01,wave01
26.3,159.14574836684523,0.25,0.3,wind01,wave01
26.400000000000002,166.1440699732363,0.25,0.3,wind01,wave01
26.5,175.36092343940277,0.25,0.3,wind01,wave01
26.6,179.68136819250776,0.25,0.3,wind01,wave01
26.700000000000003,198.55691316682,0.25,0.3,wind01,wave01
26.8,194.9147276626256,0.25,0.3,wind01,wave01
26.900000000000002,168.3993832799125,0.25,0.3,wind01,wave01
27.0,188.1908852727608,0.25,0.3,wind01,wave01
27.1,208.3589212864295,0.25,0.3,wind01,wave01
27.200000000000003,182.53488977676562,0.25,0.3,wind01,wave01
27.3,182.19575880832286,0.25,0.3,wind01,wave01
27.400000000000002,222.43921645872118,0.25,0.3,wind01,wave01
27.5,178.40903735193987,0.25,0.3,wind01,wave01
27.6,191.76875148734814,0.25,0.3,wind01,wave01
27.700000000000003,159.8217361430792,0.25,0.3,wind01,wave01
27.8,200.58417989285067,0.25,0.3,wind01,wave01
27.900000000000002,192.5126799110496,0.25,0.3,wind01,wave01
28.0,167.49557414993438,0.25,0.3,wind01,wave01
28.1,192.8341935945097,0.25,0.3,wind01,wave01
28.200000000000003,191.92633068289462,0.25,0.3,wind01,wave01
28.3,186.9938612916407,0.25,0.3,wind01,wave01
28.400000000000002,172.4703937114579,0.25,0.3,wind01,wave01
28.5,154.29178272191268,0.25,0.3,wind01,wave01
28.6,205.16747402470867,0.25,0.3,wind01,wave01
28.700000000000003,222.72286588424134,0.25,0.3,wind01,wave01
28.8,221.8129617711188,0.25,0.3,wind01,wave01
28.900000000000002,235.19479977445963,0.25,0.3,wind01,wave01
29.0,194.63208987605205,0.25,0.3,wind01,wave01
29.1,222.18080227651302,0.25,0.3,wind01,wave01
29.200000000000003,208.67701125108073,0.25,0.3,wind01,wave01
29.3,213.14091675661768,0.25,0.3,wind01,wave01
29.400000000000002,203.71653090929277,0.25,0.3,wind01,wave01
29.5,225.7487029089877,0.25,0.3,wind01,wave01
29.6,205.67233670661096,0.25,0.3,wind01,wave01
29.700000000000003,201.13794799658865,0.25,0.3,wind01,wave01
29.8,206.95472889020306,0.25,0.3,wind01,wave01
29.900000000000002,233.8208680075052,0.25,0.3,wind01,wave01
30.0,178.2929116587464,0.25,0.3,wind01,wave01
30.1,195.9622224994833,0.25,0.3,wind01,wave01
30.200000000000003,217.27619712544254,0.25,0.3,wind01,wave01
30.3,173.417111191672,0.25,0.3,wind01,wave01
30.400000000000002,196.09934309635935,0.25,0.3,wind01,wave01
30.5,180.09055478805814,0.25,0.3,wind01,wave01
30.6,186.99837484629538,0.25,0.3,wind01,wave01
30.700000000000003,208.22427177625798,0.25,0.3,wind01,wave01
30.8,169.69235737594818,0.25,0.3,wind01,wave01
30.900000000000002,207.83428540787227,0.25,0.3,wind01,wave01
31.0,214.3600763783612,0.25,0.3,wind01,wave01
31.1,206.03215534395076,0.25,0.3,wind01,wave01
31.200000000000003,223.96975928926793,0.25,0.3,wind01,wave01
31.3,200.88390403758848,0.25,0.3,wind01,wave01
31.400000000000002,215.32866988336446,0.25,0.3,wind01,wave01
31.5,187.3019202270225,0.25,0.3,wind01,wave01
31.6,224.90003242581184,0.25,0.3,wind01,wave01
31.700000000000003,200.09373075801705,0.25,0.3,wind01,wave01
31.8,192.01739089223238,0.25,0.3,wind01,wave01
31.900000000000002,199.8322199208354,0.25,0.3,wind01,wave01
32.0,169.56544294084964,0.25,0.3,wind01,wave01
32.1,171.01311052615915,0.25,0.3,wind01,wave01
32.2,216.98678103187893,0.25,0.3,wind01,wave01
32.300000000000004,170.75544323100291,0.25,0.3,wind01,wave01
32.4,130.71372704221292,0.25,0.3,wind01,wave01
32.5,163.96852991476626,0.25,0.3,wind01,wave01
32.6,172.15172464160807,0.25,0.3,wind01,wave01
32.7,130.80117716223958,0.25,0.3,wind01,wave01
32.800000000000004,197.24618143240286,0.25,0.3,wind01,wave01
32.9,181.22212468632486,0.25,0.3,wind01,wave01
33.0,183.83612228869194,0.25,0.3,wind01,wave01
33.1,176.24780485112416,0.25,0.3,wind01,wave01
33.2,183.66362048501702,0.25,0.3,wind01,wave01
33.300000000000004,158.2817515080519,0.25,0.3,wind01,wave01
33.4,151.20949201524058,0.25,0.3,wind01,wave01
33.5,180.51838101911179,0.25,0.3,wind01,wave01
33.6,156.53992648927053,0.25,0.3,wind01,wave01
33.7,163.62910528889483,0.25,0.3,wind01,wave01
33.800000000000004,146.12976934308088,0.25,0.3,wind01,wave01
33.9,168.83159892658094,0.25,0.3,wind01,wave01
34.0,180.17862584159698,0.25,0.3,wind01,wave01
34.1,156.92841068765756,0.25,0.3,wind01,wave01
34.2,159.75733862627095,0.25,0.3,wind01,wave01
34.300000000000004,163.6913633823863,0.25,0.3,wind01,wave01
34.4,128.53095771500278,0.25,0.3,wind01,wave01
34.5,154.10837253990175,0.25,0.3,wind01,wave01
34.6,143.59707523274744,0.25,0.3,wind01,wave01
34.7,144.26096052698978,0.25,0.3,wind01,wave01
34.800000000000004,162.49577876717458,0.25,0.3,wind01,wave01
34.9,144.3455899070734,0.25,0.3,wind01,wave01
35.0,183.04594567280776,0.25,0.3,wind01,wave01
35.1,177.39099192013498,0.25,0.3,wind01,wave01
35.2,178.1725933428507,0.25,0.3,wind01,wave01
35.300000000000004,181.67575369141645,0.25,0.3,wind01,wave01
35.4,173.56916734617397,0.25,0.3,wind01,wave01
35.5,191.95949539018096,0.25,0.3,wind01,wave01
35.6,162.28312650491281,0.25,0.3,wind01,wave01
35.7,166.0389173315166,0.25,0.3,wind01,wave01
35.800000000000004,146.6211267047122,0.25,0.3,wind01,wave01
35.9,138.25326087861188,0.25,0.3,wind01,wave01
36.0,147.22488983424225,0.25,0.3,wind01,wave01
36.1,157.7787772975371,0.25,0.3,wind01,wave01
36.2,139.52748425619967,0.25,0.3,wind01,wave01
36.300000000000004,146.83154840772877,0.25,0.3,wind01,wave01
36.4,130.3033692694963,0.25,0.3,wind01,wave01
36.5,173.67281049110701,0.25,0.3,wind01,wave01
36.6,177.65181149827555,0.25,0.3,wind01,wave01
36.7,162.31947777810842,0.25,0.3,wind01,wave01
36.800000000000004,197.18151679232005,0.25,0.3,wind01,wave01
36.9,162.07403270368417,0.25,0.3,wind01,wave01
37.0,170.9450105817074,0.25,0.3,wind01,wave01
37.1,200.5145847674275,0.25,0.3,wind01,wave01
37.2,220.65062334218928,0.25,0.3,wind01,wave01
37.300000000000004,226.23392680868403,0.25,0.3,wind01,wave01
37.4,194.03771217292336,0.25,0.3,wind01,wave01
37.5,211.46313670307225,0.25,0.3,wind01,wave01
37.6,199.1625488919667,0.25,0.3,wind01,wave01
37.7,227.655276181962,0.25,0.3,wind01,wave01
37.800000000000004,199.14799417955942,0.25,0.3,wind01,wave01
37.9,187.4061905784986,0.25,0.3,wind01,wave01
38.0,186.24969326564297,0.25,0.3,wind01,wave01
38.1,186.31886262821234,0.25,0.3,wind01,wave01
38.2,188.51352907073183,0.25,0.3,wind01,wave01
38.300000000000004,182.15357807280762,0.25,0.3,wind01,wave01
38.400000000000006,214.62721630019036,0.25,0.3,wind01,wave01
38.5,203.75241448971775,0.25,0.3,wind01,wave01
38.6,173.2101226974777,0.25,0.3,wind01,wave01
38.7,203.18701680359084,0.25,0.3,wind01,wave01
38.800000000000004,211.08607486868507,0.25,0.3,wind01,wave01
38.900000000000006,213.34092332820435,0.25,0.3,wind01,wave01
39.0,198.94633813896905,0.25,0.3,wind01,wave01
39.1,242.4832386613768,0.25,0.3,wind01,wave01
39.2,224.15751590394365,0.25,0.3,wind01,wave01
39.300000000000004,222.09881226211655,0.25,0.3,wind01,wave01
39.400000000000006,226.03029986730502,0.25,0.3,wind01,wave01
39.5,206.2634853441678,0.25,0.3,wind01,wave01
39.6,248.6780548796932,0.25,0.3,wind01,wave01
39.7,196.19030180127885,0.25,0.3,wind01,wave01
39.800000000000004,201.54595815237118,0.25,0.3,wind01,wave01
39.900000000000006,198.78096366172934,0.25,0.3,wind01,wave01
40.0,198.84467161044284,0.25,0.3,wind01,wave01
40.1,186.19908768793127,0.25,0.3,wind01,wave01
40.2,192.9987771721367,0.25,0.3,wind01,wave01
40.300000000000004,219.93238136926362,0.25,0.3,wind01,wave01
40.400000000000006,189.55300195354164,0.25,0.3,wind01,wave01
40.5,210.63638014065052,0.25,0.3,wind01,wave01
40.6,204.6528297707413,0.25,0.3,wind01,wave01
40.7,188.73728723078324,0.25,0.3,wind01,wave01
40.800000000000004,196.3344519339567,0.25,0.3,wind01,wave01
40.900000000000006,235.08980562555544,0.25,0.3,wind01,wave01
41.0,218.02050398087795,0.25,0.3,wind01,wave01
41.1,215.415109591489,0.25,0.3,wind01,wave01
41.2,200.8516834608135,0.25,0.3,wind01,wave01
41.300000000000004,209.2029685390589,0.25,0.3,wind01,wave01
41.400000000000006,198.0047500887525,0.25,0.3,wind01,wave01
41.5,206.774325162181,0.25,0.3,wind01,wave01
41.6,171.72290423326413,0.25,0.3,wind01,wave01
41.7,206.31303082872094,0.25,0.3,wind01,wave01
41.800000000000004,198.1172143688537,0.25,0.3,wind01,wave01
41.900000000000006,163.85523379565737,0.25,0.3,wind01,wave01
42.0,186.0380596013328,0.25,0.3,wind01,wave01
42.1,159.67373130678874,0.25,0.3,wind01,wave01
42.2,180.3903185906586,0.25,0.3,wind01,wave01
42.300000000000004,158.2106184691426,0.25,0.3,wind01,wave01
42.400000000000006,166.26645156156872,0.25,0.3,wind01,wave01
42.5,189.6126094889706,0.25,0.3,wind01,wave01
42.6,172.2844950706497,0.25,0.3,wind01,wave01
42.7,166.78477809567067,0.25,0.3,wind01,wave01
42.800000000000004,169.28538179537992,0.25,0.3,wind01,wave01
42.900000000000006,206.8358041823182,0.25,0.3,wind01,wave01
43.0,158.70899976879952,0.25,0.3,wind01,wave01
43.1,182.08484463759999,0.25,0.3,wind01,wave01
43.2,197.28915319574043,0.25,0.3,wind01,wave01
43.300000000000004,188.565445751999,0.25,0.3,wind01,wave01
43.400000000000006,173.14723996782072,0.25,0.3,wind01,wave01
43.5,198.01277608217848,0.25,0.3,wind01,wave01
43.6,174.58811029634148,0.25,0.3,wind01,wave01
43.7,174.1559051577632,0.25,0.3,wind01,wave01
43.800000000000004,158.43999287768864,0.25,0.3,wind01,wave01
43.900000000000006,156.55601554263671,0.25,0.3,wind01,wave01
44.0,169.18182496769384,0.25,0.3,wind01,wave01
44.1,152.03938897322357,0.25,0.3,wind01,wave01
44.2,174.53545275917537,0.25,0.3,wind01,wave01
44.300000000000004,165.56204037170147,0.25,0.3,wind01,wave01
44.400000000000006,136.86901381528608,0.25,0.3,wind01,wave01
44.5,142.97363840827478,0.25,0.3,wind01,wave01
44.6,151.04192234681955,0.25,0.3,wind01,wave01
44.7,129.95215757933326,0.25,0.3,wind01,wave01
44.800000000000004,173.91185809179723,0.25,0.3,wind01,wave01
44.900000000000006,191.8586919543162,0.25,0.3,wind01,wave01
45.0,186.05781395835027,0.25,0.3,wind01,wave01
45.1,180.04371704577682,0.25,0.3,wind01,wave01
45.2,172.45241960026704,0.25,0.3,wind01,wave01
45.300000000000004,193.53944153827933,0.25,0.3,wind01,wave01
45.400000000000006,174.0815724448355,0.25,0.3,wind01,wave01
45.5,159.6942660838302,0.25,0.3,wind01,wave01
45.6,174.64302254820166,0.25,0.3,wind01,wave01
45.7,176.28611117160452,0.25,0.3,wind01,wave01
45.800000000000004,160.79666667420955,0.25,0.3,wind01,wave01
45.900000000000006,155.13315374406494,0.25,0.3,wind01,wave01
46.0,127.65383480491387,0.25,0.3,wind01,wave01
46.1,167.60056105532956,0.25,0.3,wind01,wave01
46.2,161.57174319783084,0.25,0.3,wind01,wave01
46.300000000000004,159.80859771570547,0.25,0.3,wind01,wave01
46.400000000000006,183.22879160556047,0.25,0.3,wind01,wave01
46.5,165.5616940734121,0.25,0.3,wind01,wave01
46.6,199.0372231484076,0.25,0.3,wind01,wave01
46.7,169.9459243414388,0.25,0.3,wind01,wave01
46.800000000000004,152.93382041853198,0.25,0.3,wind01,wave01
46.900000000000006,176.88641306797211,0.25,0.3,wind01,wave01
47.0,209.1235444706727,0.25,0.3,wind01,wave01
47.1,182.63393307542523,0.25,0.3,wind01,wave01
