Time (s),Scaled Tension (kN),Wind Factor,Wave Factor,Wind Reference,Wave Reference
23.700000000000003,1945.9756202727144,4.0,1.5,wind01,wave01
23.8,2128.581921724531,4.0,1.5,wind01,wave01
23.900000000000002,2052.493432389422,4.0,1.5,wind01,wave01
24.0,1814.4962333264762,4.0,1.5,wind01,wave01
24.1,1873.9715240203977,4.0,1.5,wind01,wave01
24.200000000000003,1527.885149160793,4.0,1.5,wind01,wave01
24.3,1835.7040677667587,4.0,1.5,wind01,wave01
24.400000000000002,2008.2503045047686,4.0,1.5,wind01,wave01
24.5,1874.9804912359493,4.0,1.5,wind01,wave01
24.6,2193.803552299982,4.0,1.5,wind01,wave01
24.700000000000003,1781.8492077633468,4.0,1.5,wind01,wave01
24.8,2006.8039645088204,4.0,1.5,wind01,wave01
24.900000000000002,2066.1115728015857,4.0,1.5,wind01,wave01
25.0,2445.6744485194163,4.0,1.5,wind01,wave01
25.1,2021.8119686777732,4.0,1.5,wind01,wave01
25.200000000000003,1802.2208927149122,4.0,1.5,wind01,wave01
25.3,2177.709555401889,4.0,1.5,wind01,wave01
25.400000000000002,2341.165554712626,4.0,1.5,wind01,wave01
25.5,1914.3789227896111,4.0,1.5,wind01,wave01
25.6,2192.190214829395,4.0,1.5,wind01,wave01
25.700000000000003,2266.798138493795,4.0,1.5,wind01,wave01
25.8,2115.9486435526937,4.0,1.5,wind01,wave01
25.900000000000002,1914.4348475457605,4.0,1.5,wind01,wave01
26.0,1784.8810945800408,4.0,1.5,wind01,wave01
26.1,1993.8198941764754,4.0,1.5,wind01,wave01
26.200000000000003,2123.010961676996,4.0,1.5,wind01,wave01
26.3,2138.5300636545307,4.0,1.5,wind01,wave01
26.400000000000002,2109.0417750216648,4.0,1.5,wind01,wave01
26.5,2072.0172704920715,4.0,1.5,wind01,wave01
26.6,2237.770941599392,4.0,1.5,wind01,wave01
26.700000000000003,2390.037074995087,4.0,1.5,wind01,wave01
26.8,2322.131152247801,4.0,1.5,wind01,wave01
26.900000000000002,2039.0669363912607,4.0,1.5,wind01,wave01
27.0,2244.989913564576,4.0,1.5,wind01,wave01
27.1,2518.213473481239,4.0,1.5,wind01,wave01
27.200000000000003,2085.83178450059,4.0,1.5,wind01,wave01
27.3,2003.763960917456,4.0,1.5,wind01,wave01
27.400000000000002,2717.407390404492,4.0,1.5,wind01,wave01
27.5,2377.377293622576,4.0,1.5,wind01,wave01
27.6,2474.2863240676897,4.0,1.5,wind01,wave01
27.700000000000003,2099.843199307853,4.0,1.5,wind01,wave01
27.8,2569.616279376713,4.0,1.5,wind01,wave01
27.900000000000002,2481.827469283389,4.0,1.5,wind01,wave01
28.0,2116.7623272222972,4.0,1.5,wind01,wave01
28.1,2672.369569766643,4.0,1.5,wind01,wave01
28.200000000000003,2508.4982809329817,4.0,1.5,wind01,wave01
28.3,2421.6434071411577,4.0,1.5,wind01,wave01
28.400000000000002,2364.9463385064178,4.0,1.5,wind01,wave01
28.5,2061.6575029365385,4.0,1.5,wind01,wave01
28.6,2686.677508097865,4.0,1.5,wind01,wave01
28.700000000000003,2740.034698624181,4.0,1.5,wind01,wave01
28.8,2683.1022969442547,4.0,1.5,wind01,wave01
28.900000000000002,2961.906896703095,4.0,1.5,wind01,wave01
29.0,2401.5106967774523,4.0,1.5,wind01,wave01
29.1,2655.006839384098,4.0,1.5,wind01,wave01
29.200000000000003,2559.20493571984,4.0,1.5,wind01,wave01
29.3,2665.5862511112996,4.0,1.5,wind01,wave01
29.400000000000002,2670.556929409481,4.0,1.5,wind01,wave01
29.5,2833.992211464889,4.0,1.5,wind01,wave01
29.6,2629.1293681043144,4.0,1.5,wind01,wave01
29.700000000000003,2534.805270808055,4.0,1.5,wind01,wave01
29.8,2916.5426340866998,4.0,1.5,wind01,wave01
29.900000000000002,3149.7539155382,4.0,1.5,wind01,wave01
30.0,2558.2399934989407,4.0,1.5,wind01,wave01
30.1,2519.778048668887,4.0,1.5,wind01,wave01
30.200000000000003,2929.169168341254,4.0,1.5,wind01,wave01
30.3,2302.913205063077,4.0,1.5,wind01,wave01
30.400000000000002,2563.040504863405,4.0,1.5,wind01,wave01
30.5,2426.129426055118,4.0,1.5,wind01,wave01
30.6,2388.793708260913,4.0,1.5,wind01,wave01
30.700000000000003,2606.7610081765974,4.0,1.5,wind01,wave01
30.8,2323.7817937592367,4.0,1.5,wind01,wave01
30.900000000000002,2624.1909101301285,4.0,1.5,wind01,wave01
31.0,2647.130579211473,4.0,1.5,wind01,wave01
31.1,2503.8589799093033,4.0,1.5,wind01,wave01
31.200000000000003,2614.845821318226,4.0,1.5,wind01,wave01
31.3,2504.757062343491,4.0,1.5,wind01,wave01
31.400000000000002,2705.5932017651285,4.0,1.5,wind01,wave01
31.5,2418.6505597944006,4.0,1.5,wind01,wave01
31.6,2724.8972535708876,4.0,1.5,wind01,wave01
31.700000000000003,2552.027126682501,4.0,1.5,wind01,wave01
31.8,2493.3112941073323,4.0,1.5,wind01,wave01
31.900000000000002,2627.94417228603,4.0,1.5,wind01,wave01
32.0,2114.9321517647995,4.0,1.5,wind01,wave01
32.1,2193.9093652211905,4.0,1.5,wind01,wave01
32.2,2714.0652058814585,4.0,1.5,wind01,wave01
32.300000000000004,2187.7990523693634,4.0,1.5,wind01,wave01
32.4,1618.6392116329278,4.0,1.5,wind01,wave01
32.5,2126.9219930936283,4.0,1.5,wind01,wave01
32.6,2197.2956173210528,4.0,1.5,wind01,wave01
32.7,1595.3559796982295,4.0,1.5,wind01,wave01
32.800000000000004,2454.361786460796,4.0,1.5,wind01,wave01
32.9,2076.5577844626137,4.0,1.5,wind01,wave01
33.0,2217.2285413549635,4.0,1.5,wind01,wave01
33.1,2087.806929439373,4.0,1.5,wind01,wave01
33.2,1964.122111763596,4.0,1.5,wind01,wave01
33.300000000000004,1853.0782430090353,4.0,1.5,wind01,wave01
33.4,1822.9056100453204,4.0,1.5,wind01,wave01
33.5,2234.580191284383,4.0,1.5,wind01,wave01
33.6,1933.1567760575724,4.0,1.5,wind01,wave01
33.7,1905.9740147119223,4.0,1.5,wind01,wave01
33.800000000000004,1751.4166149497855,4.0,1.5,wind01,wave01
33.9,2148.487468286555,4.0,1.5,wind01,wave01
34.0,2233.5899416708576,4.0,1.5,wind01,wave01
34.1,2071.385296008377,4.0,1.5,wind01,wave01
34.2,1983.8008127710636,4.0,1.5,wind01,wave01
34.300000000000004,1970.0924706223543,4.0,1.5,wind01,wave01
34.4,1582.7661922131783,4.0,1.5,wind01,wave01
34.5,1840.6198953808491,4.0,1.5,wind01,wave01
34.6,1725.4780638303891,4.0,1.5,wind01,wave01
34.7,1570.5449432406417,4.0,1.5,wind01,wave01
34.800000000000004,2057.8793299288627,4.0,1.5,wind01,wave01
34.9,1727.002282776683,4.0,1.5,wind01,wave01
35.0,2182.5982228149637,4.0,1.5,wind01,wave01
35.1,2114.170853068337,4.0,1.5,wind01,wave01
35.2,2077.4984488056225,4.0,1.5,wind01,wave01
35.300000000000004,2107.8935770996395,4.0,1.5,wind01,wave01
35.4,1904.6650564172126,4.0,1.5,wind01,wave01
35.5,2343.859126078427,4.0,1.5,wind01,wave01
35.6,1954.1074070642303,4.0,1.5,wind01,wave01
35.7,2017.5672120393538,4.0,1.5,wind01,wave01
35.800000000000004,1799.7139698922329,4.0,1.5,wind01,wave01
35.9,1729.9515867659002,4.0,1.5,wind01,wave01
36.0,1980.1593136178037,4.0,1.5,wind01,wave01
36.1,2009.670677005447,4.0,1.5,wind01,wave01
36.2,1793.1588595658498,4.0,1.5,wind01,wave01
36.300000000000004,1754.2947929647182,4.0,1.5,wind01,wave01
36.4,1709.3064028955582,4.0,1.5,wind01,wave01
36.5,2280.2824372499495,4.0,1.5,wind01,wave01
36.6,2066.936055893253,4.0,1.5,wind01,wave01
36.7,2043.988276206464,4.0,1.5,wind01,wave01
36.800000000000004,2480.690500718654,4.0,1.5,wind01,wave01
36.9,1968.1202095547567,4.0,1.5,wind01,wave01
37.0,2083.7420813468275,4.0,1.5,wind01,wave01
37.1,2242.9609952024193,4.0,1.5,wind01,wave01
37.2,2689.059817190404,4.0,1.5,wind01,wave01
37.300000000000004,2785.857010328129,4.0,1.5,wind01,wave01
37.4,2471.378420573498,4.0,1.5,wind01,wave01
37.5,2580.0435923839373,4.0,1.5,wind01,wave01
37.6,2348.0311228520172,4.0,1.5,wind01,wave01
37.7,2854.8309003253257,4.0,1.5,wind01,wave01
37.800000000000004,2497.8334770579245,4.0,1.5,wind01,wave01
37.9,2535.7509894418226,4.0,1.5,wind01,wave01
38.0,2413.8682856739883,4.0,1.5,wind01,wave01
38.1,2407.099464714954,4.0,1.5,wind01,wave01
38.2,2698.283626569058,4.0,1.5,wind01,wave01
38.300000000000004,2526.1155423469095,4.0,1.5,wind01,wave01
38.400000000000006,2827.2681674202254,4.0,1.5,wind01,wave01
38.5,2621.1612973874594,4.0,1.5,wind01,wave01
38.6,2328.656570254222,4.0,1.5,wind01,wave01
38.7,2526.1404339538485,4.0,1.5,wind01,wave01
38.800000000000004,2670.311601466771,4.0,1.5,wind01,wave01
38.900000000000006,2590.702018741257,4.0,1.5,wind01,wave01
39.0,2461.086609517658,4.0,1.5,wind01,wave01
39.1,3003.77007867968,4.0,1.5,wind01,wave01
39.2,2678.563959275474,4.0,1.5,wind01,wave01
39.300000000000004,2767.71154117869,4.0,1.5,wind01,wave01
39.400000000000006,2813.567014335945,4.0,1.5,wind01,wave01
39.5,2596.56820938515,4.0,1.5,wind01,wave01
39.6,3091.3517353891307,4.0,1.5,wind01,wave01
39.7,2477.09646124967,4.0,1.5,wind01,wave01
39.800000000000004,2693.64629854646,4.0,1.5,wind01,wave01
39.900000000000006,2676.795052065173,4.0,1.5,wind01,wave01
40.0,2633.8368679798236,4.0,1.5,wind01,wave01
40.1,2396.6941907515984,4.0,1.5,wind01,wave01
40.2,2724.644538937636,4.0,1.5,wind01,wave01
40.300000000000004,2836.651375242206,4.0,1.5,wind01,wave01
40.400000000000006,2483.4494586149385,4.0,1.5,wind01,wave01
40.5,2771.854138368934,4.0,1.5,wind01,wave01
40.6,2688.0519279364407,4.0,1.5,wind01,wave01
40.7,2371.7452474888146,4.0,1.5,wind01,wave01
40.800000000000004,2458.4007016821374,4.0,1.5,wind01,wave01
40.900000000000006,2915.2422210704217,4.0,1.5,wind01,wave01
41.0,2704.2405821261245,4.0,1.5,wind01,wave01
41.1,2558.615208082306,4.0,1.5,wind01,wave01
41.2,2432.160593671373,4.0,1.5,wind01,wave01
41.300000000000004,2507.2274706967323,4.0,1.5,wind01,wave01
41.400000000000006,2446.5038340299634,4.0,1.5,wind01,wave01
41.5,2420.1017101299967,4.0,1.5,wind01,wave01
41.6,2106.122557797357,4.0,1.5,wind01,wave01
41.7,2659.3261686773644,4.0,1.5,wind01,wave01
41.800000000000004,2578.68707065066,4.0,1.5,wind01,wave01
41.900000000000006,2082.157796114125,4.0,1.5,wind01,wave01
42.0,2369.9542841722828,4.0,1.5,wind01,wave01
42.1,2078.217393368287,4.0,1.5,wind01,wave01
42.2,2252.6638154405186,4.0,1.5,wind01,wave01
42.300000000000004,2113.050542658458,4.0,1.5,wind01,wave01
42.400000000000006,2124.6551369305516,4.0,1.5,wind01,wave01
42.5,2558.4557622079733,4.0,1.5,wind01,wave01
42.6,2118.860502425839,4.0,1.5,wind01,wave01
42.7,2023.9907620654744,4.0,1.5,wind01,wave01
42.800000000000004,2026.2866912352442,4.0,1.5,wind01,wave01
42.900000000000006,2446.2809772293404,4.0,1.5,wind01,wave01
43.0,1819.2514298094402,4.0,1.5,wind01,wave01
43.1,2043.2039398466773,4.0,1.5,wind01,wave01
43.2,2408.3362359731045,4.0,1.5,wind01,wave01
43.300000000000004,2185.2396835908166,4.0,1.5,wind01,wave01
43.400000000000006,2087.5575155094734,4.0,1.5,wind01,wave01
43.5,2465.9424173567254,4.0,1.5,wind01,wave01
43.6,2077.557039487117,4.0,1.5,wind01,wave01
43.7,1932.988925395186,4.0,1.5,wind01,wave01
43.800000000000004,1902.690862783483,4.0,1.5,wind01,wave01
43.900000000000006,1766.5169534152883,4.0,1.5,wind01,wave01
44.0,2149.969605331507,4.0,1.5,wind01,wave01
44.1,1963.0401375253361,4.0,1.5,wind01,wave01
44.2,2144.588194922885,4.0,1.5,wind01,wave01
44.300000000000004,2106.379514987246,4.0,1.5,wind01,wave01
44.400000000000006,1734.6939403087458,4.0,1.5,wind01,wave01
44.5,1688.8428374942623,4.0,1.5,wind01,wave01
44.6,1849.6225245560283,4.0,1.5,wind01,wave01
44.7,1630.0041962543326,4.0,1.5,wind01,wave01
44.800000000000004,1992.297826785479,4.0,1.5,wind01,wave01
44.900000000000006,2215.9077317566043,4.0,1.5,wind01,wave01
45.0,2010.0963506385608,4.0,1.5,wind01,wave01
45.1,2026.818673454359,4.0,1.5,wind01,wave01
45.2,1959.4450860748964,4.0,1.5,wind01,wave01
45.300000000000004,2193.315497676699,4.0,1.5,wind01,wave01
45.400000000000006,1900.0126614810151,4.0,1.5,wind01,wave01
45.5,1625.0672227682805,4.0,1.5,wind01,wave01
45.6,2074.7216086887447,4.0,1.5,wind01,wave01
45.7,2163.1148074658204,4.0,1.5,wind01,wave01
45.800000000000004,2021.2161242594304,4.0,1.5,wind01,wave01
45.900000000000006,1854.354581323146,4.0,1.5,wind01,wave01
46.0,1660.6116737592815,4.0,1.5,wind01,wave01
46.1,2096.86490072262,4.0,1.5,wind01,wave01
46.2,2031.3694606141275,4.0,1.5,wind01,wave01
